candidate_id,family,symbol,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,entry_z,exit_z,window,entry_band,span,fast_window,slow_window,num_std,exit_num_std,num_atr,expansion_multiple
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,XAUUSD,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.013962811663435715,-0.15754355722148716,0.13273613584155855,-1.225278612796825,-0.04387026533204619,-3.5911238746578844,506,0.9860371883365643,-0.00938855209681444,0.001476098968280964,0.0007760989682809641,0.0007000000000000001,48.0,2.5,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.06814344092285396,-0.576527820756007,0.3186855159143357,-2.5370215008299772,-0.09629626872670871,-5.987021391163221,508,0.931856559077146,-0.03213450924161765,0.0017757405329898717,0.0014757405329898718,0.00030000000000000003,96.0,2.5,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.08299156616106518,-0.6641861699227607,0.32329748899515237,-3.213332391629597,-0.1668836431440378,-3.9799357049600093,485,0.9170084338389348,-0.024695561025540047,0.0005889304030257004,0.00033893040302570025,0.00025,96.0,2.5,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.05808050224125405,-0.5178548253288984,0.21502339098479373,-3.285220318775386,-0.09432971062818529,-5.4898379511636675,504,0.941919497758746,-0.017919614221049485,0.0004995800637943863,0.00019958006379438642,0.00030000000000000003,96.0,2.5,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.03319757986979277,-0.33741962353519395,0.14490282691252365,-2.7681710437087257,-0.05123811310800863,-6.585324928416509,506,0.9668024201302072,-0.00938855209681444,0.0007558580780910652,0.0004058580780910651,0.00035000000000000005,96.0,2.5,0.5,,,,,,,,,
mean_reversion_return_zscore__AUDUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0592459380075534,1.0138143967163296,0.1480654768698363,4.801628857252231,-0.02201062189259506,46.06023408440825,531,1.0592459380075534,-0.00964312206379292,0.011652182456694554,0.006502182456694553,0.00515,12.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__AUDUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.04419853887091607,0.6980934141237309,0.13197897801212743,4.077672727252858,-0.0209056328283711,33.39259901170493,526,1.044198538870916,-0.006616969595443556,0.011550346138673603,0.006050346138673603,0.0055000000000000005,12.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__AUDUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0568215176619975,1.0023427995326926,0.08240668704128064,8.467015267184708,-0.008109929165098229,123.59451964714566,507,1.0568215176619975,-0.0062911128175229675,0.011537437430534186,0.005337437430534186,0.006200000000000001,12.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__AUDUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.0019308824515112955,-0.02328848498053593,0.08444855707115582,-0.2370443811012884,-0.024819457832846337,-0.938315620646463,526,0.9980691175484887,-0.006375227686703178,0.011084538528738799,0.0048845385287388,0.006200000000000001,12.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__AUDUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.019856779614544573,0.2701541196010486,0.18963215195917818,1.3564004335066506,-0.06339274894090063,4.261593385907687,531,1.0198567796145446,-0.029185249546500754,0.010849347284150695,0.005999347284150695,0.00485,24.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__AUDUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.010789329006346993,-0.12437004739308244,0.18162248590308036,-0.6398826680047577,-0.06339274894090041,-1.9618970540152747,526,0.989210670993653,-0.029185249546500754,0.01005434840726608,0.005254348407266079,0.0048000000000000004,24.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__AUDUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.02285954386062783,0.3283752509436486,0.08537827554527194,3.368500085309263,-0.022908605554270878,14.33414400390814,507,1.0228595438606278,-0.0062911128175229675,0.009474393364076149,0.004374393364076148,0.0051,24.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__AUDUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.002087624367963725,-0.02515693630350646,0.0776060835137054,-0.2897536108397614,-0.022852768108437838,-1.1008266562779265,526,0.9979123756320363,-0.00536212197040109,0.01033322667893613,0.004533226678936129,0.0058,24.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__AUDUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.004160704444509777,-0.049445167860592165,0.19490849692400916,-0.1622026609279926,-0.07180362654984562,-0.6886165815910098,531,0.9958392955554902,-0.029185249546500754,0.009115276152093173,0.005165276152093175,0.00395,48.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__AUDUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.029624484881925928,-0.30800315195759864,0.18858018414031638,-1.85744443895589,-0.07180362654984562,-4.28952083282012,526,0.9703755151180741,-0.029185249546500754,0.009411501781152194,0.004911501781152193,0.0045,48.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__AUDUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.025010507366435064,0.36389964040297507,0.07959971497071369,3.9386311331264583,-0.01654573431173645,21.993562421998323,507,1.025010507366435,-0.0062911128175229675,0.008742088193834948,0.0038420881938349477,0.004900000000000001,48.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__AUDUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.02226952808114846,-0.2401068368372724,0.08291120690223326,-3.270399048144483,-0.037023377499174503,-6.485276413331711,526,0.9777304719188515,-0.006375227686703178,0.009896117038050666,0.004196117038050666,0.0057,48.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.030357306117960503,0.43867464530680866,0.1362329076859528,2.738195891054535,-0.02921903451607477,15.01331760518894,531,1.0303573061179605,-0.026239517568828852,0.005520597818311285,0.0029705978183112844,0.00255,12.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.020614884835931546,0.28379702277387486,0.1321977849623214,1.956059537717501,-0.02921903451607477,9.712744704748705,526,1.0206148848359315,-0.026239517568828852,0.005718306830712348,0.002918306830712348,0.0028000000000000004,12.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0033888017127843284,0.0434185087891632,0.0601291286309363,0.7368488377654262,-0.011816479963341786,3.6744029460431746,507,1.0033888017127843,-0.007248273103074949,0.004134707172624215,0.001834707172624214,0.0023,12.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.005402872568362138,0.06790005262070986,0.06768460024010015,1.0041684185416406,-0.013474177341884275,5.039272595117446,526,1.0054028725683621,-0.005072871811027918,0.005287105239876912,0.0022871052398769124,0.003,12.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.022702404970469825,0.31393516466591054,0.13940831602900064,2.028334966663534,-0.02921903451607455,10.744200479766105,531,1.0227024049704698,-0.026239517568828852,0.005475426891670377,0.003175426891670376,0.0023,24.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.024690735677670217,0.34799396245244063,0.13631219218462123,2.2590250922339767,-0.02921903451607477,11.909837823730717,526,1.0246907356776702,-0.026239517568828852,0.005939360053895115,0.003239360053895115,0.0027,24.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.02040586240428932,0.2888922286270956,0.05195350108023366,4.910772533710583,-0.00874019537234505,33.0532918681867,507,1.0204058624042893,-0.0050388162544562215,0.0041555331481451,0.0020555331481450995,0.0021000000000000003,24.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.009742064033099851,0.12546892357792783,0.06524015772935553,1.8441169042355547,-0.011029405542610782,11.375855488602149,526,1.0097420640330999,-0.003610780490630323,0.004171949782512495,0.0017719497825124952,0.0024000000000000002,24.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03297765422786192,0.48381075439003696,0.14535129336930244,2.787713818353718,-0.03505732194931199,13.800562264555175,531,1.032977654227862,-0.026239517568828852,0.00543948266966731,0.0031894826696673103,0.0022500000000000003,48.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.03323357649978087,0.49221913795220473,0.144613530814326,2.8402685294694936,-0.03505732194931188,14.040408981150547,526,1.0332335764997809,-0.026239517568828852,0.006534312355269917,0.0036343123552699174,0.0029000000000000002,48.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.012872968045010369,0.17432565716352877,0.05679841196363824,2.857538131209067,-0.012219824270098156,14.265807208873102,507,1.0128729680450104,-0.0062911128175229675,0.0035920598632110364,0.0015920598632110366,0.002,48.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.011766548399332333,0.15329093548849548,0.06502485523420011,2.225560348922157,-0.009050601500927624,16.937099205261024,526,1.0117665483993323,-0.003610780490630323,0.004675692462860108,0.001975692462860109,0.0027,48.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,EURUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.031695944801283904,-0.32411893038994155,0.08446278009968901,-4.595714314481245,-0.047693607063851284,-6.795856936465664,531,0.9683040551987161,-0.005949161709031814,0.009541470349666518,0.0033414703496665163,0.006200000000000001,12.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,EURUSD,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.014414959675672745,-0.16224134350030617,0.06571354970752007,-2.661026552829811,-0.041382492655413716,-3.9205309562009076,528,0.9855850403243273,-0.006506024096385565,0.009386005666067785,0.0030860056660677853,0.0063,12.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,EURUSD,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.010196522348119297,-0.11746201910298615,0.04999661114205053,-2.474223600913356,-0.02286522277778269,-5.137147371995857,526,0.9898034776518807,-0.007098409771836844,0.007835479702606223,0.0025354797026062234,0.005300000000000001,12.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,EURUSD,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.0001506820811797427,-0.001835557597487103,0.03737988729755682,-0.030499317196495745,-0.013153994682660541,-0.1395437387477977,528,0.9998493179188203,-0.0033261156450912345,0.009811120372972194,0.003311120372972194,0.006500000000000001,12.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,EURUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.020965590053954486,-0.2271740479272022,0.07217136771350986,-3.534596257040772,-0.03119914508240862,-7.28141900449998,531,0.9790344099460455,-0.005725246660405869,0.009048733136383429,0.003298733136383428,0.00575,24.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,EURUSD,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.025010256983797996,-0.2656733222702914,0.05783221363306424,-5.310585519556382,-0.03887781345957386,-6.833545887207501,528,0.974989743016202,-0.006580202630682867,0.007089356911314798,0.0023893569113147975,0.004699999999999999,24.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,EURUSD,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0011621070144700596,0.014260834122673316,0.049804915993403864,0.3091945011202576,-0.013791309114377315,1.0340449919874921,526,1.00116210701447,-0.007098409771836844,0.006781625292737038,0.002181625292737038,0.0046,24.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,EURUSD,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.006394911230240274,-0.07523598470013515,0.039588956244037445,-1.9559322480197436,-0.012252211949961178,-6.1406042441482205,528,0.9936050887697597,-0.0058696468820435,0.007235849330089667,0.0025358493300896667,0.0047,24.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,EURUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.005401297525383875,0.06770938498295531,0.08181601943175233,0.8415515556485952,-0.027830540024287087,2.432916678004338,531,1.0054012975253839,-0.004034065441505974,0.0089987515156277,0.003148751515627698,0.00585,48.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,EURUSD,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.021597067368460343,-0.23371029756659212,0.056998647308981146,-4.641626405985656,-0.03369332981639195,-6.9363965758258495,528,0.9784029326315397,-0.006580202630682867,0.00596019403891982,0.00196019403891982,0.004,48.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,EURUSD,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.00577627032135597,0.07274554097469954,0.049416949969066884,1.4456922128227887,-0.013638722394368363,5.3337503962055335,526,1.005776270321356,-0.007098409771836844,0.006782719000292641,0.0021827190002926405,0.0046,48.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,EURUSD,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.01116826370027979,-0.12796767438750234,0.035774164019149866,-3.8096767316663107,-0.016461531102115456,-7.773740704536125,528,0.9888317362997202,-0.0058696468820435,0.006631674158129654,0.002231674158129654,0.004399999999999999,48.0,1.5,,,,,,,,,,
