candidate_id,family,symbol,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,fast_window,slow_window
trend__GBPUSD__fast_window-12__slow_window-72,trend,GBPUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.1629507383065225,5.271601468078497,0.23952941275230769,7.785621636436783,-0.03764465456189159,140.03585713375205,531,1.1629507383065225,-0.010072504667216542,0.00046287391542298984,0.0001628739154229898,0.00030000000000000003,,12.0,72.0
trend__GBPUSD__fast_window-12__slow_window-72,trend,GBPUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.10773043119916847,2.4995102330159806,0.19124664080119186,6.645691391446632,-0.03764465456189159,66.39748092007419,526,1.1077304311991685,-0.009435165115389665,0.0008321655127003816,0.0002321655127003816,0.0006000000000000001,,12.0,72.0
trend__GBPUSD__fast_window-12__slow_window-72,trend,GBPUSD,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.05043420661674647,0.8219131197398775,0.22216985379292245,2.810388761823435,-0.0511115704028936,16.0807643604186,528,1.0504342066167465,-0.015866910279834556,0.0010406277326790647,0.0005406277326790648,0.0005,,12.0,72.0
trend__GBPUSD__fast_window-12__slow_window-72,trend,GBPUSD,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0022310353522567716,0.027659800123779332,0.12164250094175315,0.28505962984901534,-0.04743145865697951,0.5831530572106749,523,1.0022310353522568,-0.012271894174834541,0.0015605339518339836,0.0006605339518339836,0.0009000000000000001,,12.0,72.0
trend__GBPUSD__fast_window-24__slow_window-120,trend,GBPUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.1109100468983486,2.5938655859315594,0.24018701498196127,5.446210141204955,-0.06856127899166009,37.832806273160124,531,1.1109100468983486,-0.010072504667216542,0.0005389972146707397,0.0002389972146707397,0.00030000000000000003,,24.0,120.0
trend__GBPUSD__fast_window-24__slow_window-120,trend,GBPUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.10057087580446633,2.2324369839118696,0.19137324668705769,6.226515232880273,-0.037644654561891144,59.3028946577673,526,1.1005708758044663,-0.009435165115389665,0.0006324730570814077,0.0002324730570814077,0.0004,,24.0,120.0
trend__GBPUSD__fast_window-24__slow_window-120,trend,GBPUSD,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.05800773881126298,0.9886866375367851,0.22210622999943766,3.2055180683481113,-0.0473321795592645,20.888255025291052,528,1.058007738811263,-0.015866910279834556,0.00028654344634143077,8.654344634143076e-05,0.0002,,24.0,120.0
trend__GBPUSD__fast_window-24__slow_window-120,trend,GBPUSD,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.00848636640973277,0.10900181313322244,0.1216215651674568,0.9114317347154931,-0.03773254859680186,2.8888007088517,523,1.0084863664097328,-0.012271894174834541,0.0009746504033165166,0.00027465040331651667,0.0007000000000000001,,24.0,120.0
trend__GBPUSD__fast_window-24__slow_window-240,trend,GBPUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.05939630084327452,1.0172939545624633,0.24053193599126607,3.0375930170641934,-0.07262081488537886,14.008297155135347,531,1.0593963008432745,-0.010072504667216542,0.0005003873196369558,0.00020038731963695577,0.00030000000000000003,,24.0,240.0
trend__GBPUSD__fast_window-24__slow_window-240,trend,GBPUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.08974906273920613,1.8641055317842112,0.19149322925294046,5.590851541726535,-0.03764465456189148,49.51846559567814,526,1.0897490627392061,-0.009435165115389665,0.0005545519138383404,0.00015455191383834037,0.0004,,24.0,240.0
trend__GBPUSD__fast_window-24__slow_window-240,trend,GBPUSD,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.04885116672246492,0.7887187813467558,0.22215415300532282,2.72779095061668,-0.04733217955926483,16.66347902612846,528,1.048851166722465,-0.015866910279834556,0.0003299760946944231,0.00012997609469442306,0.0002,,24.0,240.0
trend__GBPUSD__fast_window-24__slow_window-240,trend,GBPUSD,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.050206454558372915,0.821655721202766,0.1213831498753825,5.001673100030598,-0.016597206260963393,49.50566428371136,523,1.050206454558373,-0.00785319010416674,0.0007059443275315837,0.00030594432753158367,0.0004,,24.0,240.0
trend__GBPUSD__fast_window-24__slow_window-72,trend,GBPUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.15823768107879488,4.969371586837361,0.2395850663480336,7.577668739500896,-0.037644654561891255,132.0073631879729,531,1.1582376810787949,-0.010072504667216542,0.0005016097936094965,0.00020160979360949642,0.00030000000000000003,,24.0,72.0
trend__GBPUSD__fast_window-24__slow_window-72,trend,GBPUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.08930998749438324,1.8500091881900897,0.1914761777359546,5.5655596366509075,-0.03764465456189181,49.14400755487019,526,1.0893099874943832,-0.009435165115389665,0.0008710144468436192,0.00027101444684361927,0.0006000000000000001,,24.0,72.0
trend__GBPUSD__fast_window-24__slow_window-72,trend,GBPUSD,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.05220225496776876,0.8596547118534232,0.2221771945582631,2.902597125256204,-0.04733217955926472,18.162161976442427,528,1.0522022549677688,-0.015866910279834556,0.0006166542761644931,0.00021665427616449306,0.0004,,24.0,72.0
trend__GBPUSD__fast_window-24__slow_window-72,trend,GBPUSD,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.013109960792827113,0.17288023784994144,0.12154772367662059,1.3726634135724776,-0.03535889281096616,4.889300091328781,523,1.0131099607928271,-0.012271894174834541,0.0009324117335001169,0.00043241173350011704,0.0005,,24.0,72.0
trend__SAP__fast_window-12__slow_window-120,trend,SAP,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.027832842354502896,0.40820701766227296,0.8271551068287157,0.8248511563623182,-0.2536674130764459,1.6092213529187314,198,1.027832842354503,-0.062657741687699,0.00107645546665617,0.00097645546665617,0.0001,,12.0,120.0
trend__SAP__fast_window-12__slow_window-120,trend,SAP,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.30990813759978475,31.296318330107987,0.7873715020296204,4.772246026380157,-0.07159552719984863,437.12672500823703,189,1.3099081375997847,-0.04170968408011566,0.0010353323493913153,0.0006353323493913153,0.0004,,12.0,120.0
trend__SAP__fast_window-12__slow_window-120,trend,SAP,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.231499004992606,12.36774836296657,0.7268627248299436,3.927581673732985,-0.09653594543054644,128.11547354518473,198,1.231499004992606,-0.05195549948388578,0.00028042103709285417,0.00018042103709285418,0.0001,,12.0,120.0
trend__SAP__fast_window-12__slow_window-120,trend,SAP,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.06581807143697094,1.2771573587579308,0.47508696781205234,1.962510515680177,-0.11642151686010405,10.970114401555216,189,1.065818071436971,-0.03156398104265401,0.0006078576729254759,0.00040785767292547594,0.0002,,12.0,120.0
trend__SAP__fast_window-12__slow_window-240,trend,SAP,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.06829934124929915,1.2792107490973188,0.8264279268143216,1.4072375037730964,-0.2188211432949505,5.8459193194739045,198,1.0682993412492992,-0.062657741687699,0.0,0.0,0.0,,12.0,240.0
trend__SAP__fast_window-12__slow_window-240,trend,SAP,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.30247758920381096,29.01588086190356,0.7875537593658926,4.678198150722289,-0.08712605759610115,333.0333273705019,189,1.302477589203811,-0.04170968408011566,0.0005178405663850993,0.0003178405663850993,0.0002,,12.0,240.0
trend__SAP__fast_window-12__slow_window-240,trend,SAP,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.21187015847718804,9.943861606493575,0.7271541542488124,3.6508558439220886,-0.09653594543054655,103.00682882572228,198,1.211870158477188,-0.05195549948388578,0.000298250439868171,0.00019825043986817096,0.0001,,12.0,240.0
trend__SAP__fast_window-12__slow_window-240,trend,SAP,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.10869578190496654,2.78909315203728,0.47446893765149467,3.0381001150694726,-0.09516890681186085,29.306768833134022,189,1.1086957819049665,-0.03156398104265401,0.0006219407010592863,0.00042194070105928635,0.0002,,12.0,240.0
trend__SAP__fast_window-12__slow_window-72,trend,SAP,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.11590678151144074,2.9254761753393,0.8260553022352749,2.0660250944548277,-0.1897149412903053,15.420378360514487,198,1.1159067815114407,-0.062657741687699,0.000242951957931238,0.000142951957931238,0.0001,,12.0,72.0
trend__SAP__fast_window-12__slow_window-72,trend,SAP,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.2950630315692324,26.88921228236367,0.7876925680318119,4.584083028975823,-0.07710379076321505,348.7404706850298,189,1.2950630315692324,-0.04170968408011566,0.0010362200126801233,0.0006362200126801232,0.0004,,12.0,72.0
trend__SAP__fast_window-12__slow_window-72,trend,SAP,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.2308631507533816,12.282058975756305,0.72689727901445,3.918572137983632,-0.09653594543054622,127.22783125993995,198,1.2308631507533816,-0.05195549948388578,0.00030499784752264765,0.00020499784752264763,0.0001,,12.0,72.0
trend__SAP__fast_window-12__slow_window-72,trend,SAP,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.103101804902195,2.5495576789311514,0.4746590600290289,2.899409736060533,-0.08551276653597084,29.81493620439333,189,1.103101804902195,-0.03156398104265401,0.000633984930451136,0.000433984930451136,0.0002,,12.0,72.0
trend__SAP__fast_window-24__slow_window-120,trend,SAP,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.09112300998199863,1.9666282659852263,0.8262407457903065,1.7261972463280255,-0.19887510709823508,9.8887603113335,198,1.0911230099819986,-0.062657741687699,0.0005142857864610499,0.0004142857864610499,0.0001,,24.0,120.0
trend__SAP__fast_window-24__slow_window-120,trend,SAP,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.31226510081073444,32.05239098201863,0.7873513749131816,4.80178325967031,-0.08026623568361979,399.32595205233565,189,1.3122651008107344,-0.04170968408011566,0.0005099342028276133,0.00030993420282761326,0.0002,,24.0,120.0
trend__SAP__fast_window-24__slow_window-120,trend,SAP,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.21187015847718804,9.943861606493575,0.7271541542488124,3.6508558439220886,-0.09653594543054655,103.00682882572228,198,1.211870158477188,-0.05195549948388578,0.000298250439868171,0.00019825043986817096,0.0001,,24.0,120.0
trend__SAP__fast_window-24__slow_window-120,trend,SAP,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.053589704426913576,0.9619727513089602,0.47514355308263057,1.6486919004618845,-0.12655900867374625,7.600982035098023,189,1.0535897044269136,-0.03156398104265401,0.0006378286020416684,0.00043782860204166833,0.0002,,24.0,120.0
trend__SAP__fast_window-24__slow_window-240,trend,SAP,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.06829934124929915,1.2792107490973188,0.8264279268143216,1.4072375037730964,-0.2188211432949505,5.8459193194739045,198,1.0682993412492992,-0.062657741687699,0.0,0.0,0.0,,24.0,240.0
trend__SAP__fast_window-24__slow_window-240,trend,SAP,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.2827949382302688,23.673266184686053,0.7879286870675356,4.427218277091972,-0.10092113502400557,234.57193757338362,189,1.2827949382302688,-0.04170968408011566,0.0005096264847118102,0.0003096264847118102,0.0002,,24.0,240.0
trend__SAP__fast_window-24__slow_window-240,trend,SAP,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.22685375104008232,11.753272815019626,0.7269392267879565,3.8624358460549324,-0.09653594543054655,121.75022228870797,198,1.2268537510400823,-0.05195549948388578,0.00032935591943058953,0.00022935591943058954,0.0001,,24.0,240.0
trend__SAP__fast_window-24__slow_window-240,trend,SAP,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.1359673045099239,4.185395138379616,0.4740869561225307,3.7022494500204943,-0.09331602674165085,44.85183611564442,189,1.135967304509924,-0.03156398104265401,0.0,0.0,0.0,,24.0,240.0
trend__SAP__fast_window-24__slow_window-72,trend,SAP,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.10644043947996651,2.529856460978558,0.8261599665180859,1.9372070543024142,-0.19658866554382226,12.86878088306988,198,1.1064404394799665,-0.062657741687699,0.00031489641481148773,0.00021489641481148771,0.0001,,24.0,72.0
trend__SAP__fast_window-24__slow_window-72,trend,SAP,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.3266645406782889,37.03745392274158,0.7871033184000636,4.9818081024372365,-0.07017402868577138,527.7943224350088,189,1.3266645406782889,-0.04170968408011566,0.0005708967158889914,0.0003708967158889914,0.0002,,24.0,72.0
trend__SAP__fast_window-24__slow_window-72,trend,SAP,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.2198872560399041,10.88029788526962,0.7270697219843542,3.7642413550125764,-0.09653594543054644,112.70721840184946,198,1.219887256039904,-0.05195549948388578,0.000272540577846618,0.00017254057784661797,0.0001,,24.0,72.0
trend__SAP__fast_window-24__slow_window-72,trend,SAP,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.12950949427701275,3.8174475399364365,0.47419796658675717,3.5462410029267555,-0.07065185481555225,54.03180921297087,189,1.1295094942770127,-0.03156398104265401,0.0006012438288156559,0.00040124382881565583,0.0002,,24.0,72.0
trend__USDJPY__fast_window-12__slow_window-120,trend,USDJPY,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.07376078483713089,1.3763352795100654,0.20672027916878405,4.290450802874952,-0.04348126043140543,31.653527654317323,531,1.0737607848371309,-0.012912614631216734,0.0006411977187697759,0.00024119771876977595,0.0004,,12.0,120.0
trend__USDJPY__fast_window-12__slow_window-120,trend,USDJPY,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.04202883625161902,0.651918303378211,0.17004839265254076,3.036856468407252,-0.03690050430406344,17.666921243307304,528,1.042028836251619,-0.017856369050198273,0.0005467969432949028,0.00014679694329490276,0.0004,,12.0,120.0
trend__USDJPY__fast_window-12__slow_window-120,trend,USDJPY,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.04096481844268984,0.657172354396836,0.1546014248521534,3.3443360994716973,-0.029625921844093406,22.182342809624945,506,1.0409648184426898,-0.010017977159310298,0.0005542367127723239,0.00015423671277232383,0.0004,,12.0,120.0
trend__USDJPY__fast_window-12__slow_window-120,trend,USDJPY,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.022848534134986442,0.3422783228156321,0.11474804510486496,2.6225498903362032,-0.029611003459511398,11.559159867163784,482,1.0228485341349864,-0.006345474294985554,0.0007553509937408499,0.00015535099374084992,0.0006000000000000001,,12.0,120.0
trend__USDJPY__fast_window-12__slow_window-240,trend,USDJPY,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.009037690895225436,0.11563712152357208,0.206945568020529,0.6319600838017085,-0.06933024916212216,1.6679172932606334,531,1.0090376908952254,-0.012912614631216734,0.0006060168610099909,0.00020601686100999084,0.0004,,12.0,240.0
trend__USDJPY__fast_window-12__slow_window-240,trend,USDJPY,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.06674169940253805,1.1983496735363368,0.16987169948209208,4.722266524151371,-0.03690050430406289,32.47515707812139,528,1.066741699402538,-0.017856369050198273,0.0001315338042381146,3.1533804238114606e-05,0.0001,,12.0,240.0
trend__USDJPY__fast_window-12__slow_window-240,trend,USDJPY,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.06104622506115365,1.1075128875121352,0.15450086130619956,4.902481936698455,-0.03259134477095804,33.98181005709937,506,1.0610462250611536,-0.010017977159310298,0.00027056755611110805,7.056755611110801e-05,0.0002,,12.0,240.0
trend__USDJPY__fast_window-12__slow_window-240,trend,USDJPY,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0502845042697857,0.8950985565705645,0.11450739442723482,5.640099307232087,-0.02220188302054915,40.316335138875296,482,1.0502845042697857,-0.006345474294985554,0.0,0.0,0.0,,12.0,240.0
trend__USDJPY__fast_window-12__slow_window-72,trend,USDJPY,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.05249985462951301,0.8632531275495281,0.20677303500445748,3.112968328311166,-0.08011212809573853,10.77556105509882,531,1.052499854629513,-0.012912614631216734,0.0005988495302947213,0.0001988495302947213,0.0004,,12.0,72.0
trend__USDJPY__fast_window-12__slow_window-72,trend,USDJPY,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.020090523284007622,0.27444944248398695,0.17021729196738403,1.5098548293401393,-0.03735018722239691,7.348007142502736,528,1.0200905232840076,-0.017856369050198273,0.0009665953501237855,0.00026659535012378555,0.0007000000000000001,,12.0,72.0
trend__USDJPY__fast_window-12__slow_window-72,trend,USDJPY,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.031502908283442155,0.47732298998110245,0.15473019845077354,2.5991680100232677,-0.0362122186655649,13.1812688526318,506,1.0315029082834422,-0.010017977159310298,0.0012265640822279088,0.00032656408222790883,0.0009,,12.0,72.0
trend__USDJPY__fast_window-12__slow_window-72,trend,USDJPY,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.0014452848155092068,-0.018669355942243948,0.1147859977217262,-0.1070107552119435,-0.036416233910809614,-0.5126657519821738,482,0.9985547151844908,-0.006345474294985554,0.0017195664751256858,0.00031956647512568583,0.0014,,12.0,72.0
trend__USDJPY__fast_window-24__slow_window-120,trend,USDJPY,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.07444562728628923,1.3948345324589058,0.20659925292451473,4.330388197502518,-0.03696919198500803,37.72964616117516,531,1.0744456272862892,-0.012912614631216734,0.00030257488003529237,0.00010257488003529236,0.0002,,24.0,120.0
trend__USDJPY__fast_window-24__slow_window-120,trend,USDJPY,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.0599547032392842,1.0337667821809968,0.16992481918226132,4.262838177010191,-0.03690050430406233,28.01497707626697,528,1.0599547032392842,-0.017856369050198273,0.0002501170198776616,5.0117019877661564e-05,0.0002,,24.0,120.0
trend__USDJPY__fast_window-24__slow_window-120,trend,USDJPY,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.041735618926195706,0.6726769742661909,0.1546726992823858,3.4030630882718693,-0.03956746963468494,17.000757957908956,506,1.0417356189261957,-0.010017977159310298,0.000267575848745075,6.757584874507502e-05,0.0002,,24.0,120.0
trend__USDJPY__fast_window-24__slow_window-120,trend,USDJPY,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.03580648134067066,0.5815466487990288,0.11468080948931055,4.0544668768148835,-0.02412785826065489,24.10270495277869,482,1.0358064813406707,-0.006345474294985554,0.0005256084456025158,0.0001256084456025158,0.0004,,24.0,120.0
trend__USDJPY__fast_window-24__slow_window-240,trend,USDJPY,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.019920591735795634,0.2711210359361811,0.20690245825622636,1.2626731839766505,-0.07549610485100411,3.591192373053603,531,1.0199205917357956,-0.012912614631216734,0.00028775955079232023,8.775955079232025e-05,0.0002,,24.0,240.0
trend__USDJPY__fast_window-24__slow_window-240,trend,USDJPY,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.06637194202251329,1.1890774326537241,0.1698772466694855,4.697233631402388,-0.03690050430406344,32.22388027154372,528,1.0663719420225133,-0.017856369050198273,0.00012522330507266317,2.5223305072663155e-05,0.0001,,24.0,240.0
trend__USDJPY__fast_window-24__slow_window-240,trend,USDJPY,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.07321897292350221,1.4327546931284632,0.15437759743567034,5.836033603926099,-0.026391580816257698,54.28832411000784,506,1.0732189729235022,-0.010017977159310298,0.0,0.0,0.0,,24.0,240.0
trend__USDJPY__fast_window-24__slow_window-240,trend,USDJPY,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.0502845042697857,0.8950985565705645,0.11450739442723482,5.640099307232087,-0.02220188302054915,40.316335138875296,482,1.0502845042697857,-0.006345474294985554,0.0,0.0,0.0,,24.0,240.0
