parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,exit_z,window,entry_band,span,fast_window,slow_window,num_std,exit_num_std,num_atr,expansion_multiple
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__GBPUSD__entry_z-1p8__exit_z-1__lookback-19,mean_reversion,GBPUSD,,-0.07312603416456631,-0.028197476759495133,-0.5981672413096031,-0.11310118866589125,1029,19.0,1.8,1.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__GBPUSD__entry_z-1p8__exit_z-1__lookback-24,mean_reversion,GBPUSD,,-0.048366068031826526,-0.01849958562874021,-0.3906641305974112,-0.1110970330152139,839,24.0,1.8,1.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__GBPUSD__entry_z-1p8__exit_z-1__lookback-29,mean_reversion,GBPUSD,,-0.04959291135731303,-0.018976382456855068,-0.4140283560728029,-0.09679397322043526,707,29.0,1.8,1.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0__lookback-38,mean_reversion,GBPUSD,,-0.0817427901664749,-0.03161029465405818,-0.501245002436926,-0.16096340240804097,556,38.0,1.2,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0__lookback-48,mean_reversion,GBPUSD,,-0.050139003595892295,-0.01918873755332995,-0.2852099237072355,-0.13092873485762013,463,48.0,1.2,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0__lookback-58,mean_reversion,GBPUSD,,-0.022500147615072352,-0.008535063409788712,-0.11011636055222271,-0.11391857155005447,392,58.0,1.2,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__GBPUSD__entry_z-1p2__exit_z-1__lookback-38,mean_reversion,GBPUSD,,-0.14565046070259646,-0.057568301276809675,-1.1452387978324077,-0.1781180408353371,1040,38.0,1.2,1.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__GBPUSD__entry_z-1p2__exit_z-1__lookback-48,mean_reversion,GBPUSD,,-0.09148292026985838,-0.03549216770603336,-0.6869890867697958,-0.13965166345237612,924,48.0,1.2,1.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__GBPUSD__entry_z-1p2__exit_z-1__lookback-58,mean_reversion,GBPUSD,,-0.10688884163175094,-0.04168543536083036,-0.8232161927647675,-0.15371593984397813,803,58.0,1.2,1.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-38,mean_reversion,GBPUSD,,-0.06429647754154089,-0.024720829668030575,-0.39943506444958926,-0.13866774364556056,485,38.0,1.5,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-58,mean_reversion,GBPUSD,,-0.008329360188398582,-0.0031455153513061385,-0.02402676214768443,-0.10536095897794284,341,58.0,1.5,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__GBPUSD__entry_z-1p5__exit_z-1__lookback-38,mean_reversion,GBPUSD,,-0.09353891495434297,-0.036314884436936534,-0.7582972078988944,-0.12909734956077779,782,38.0,1.5,1.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__GBPUSD__entry_z-1p5__exit_z-1__lookback-48,mean_reversion,GBPUSD,,-0.04042897466376805,-0.015424155786758154,-0.30408251618019533,-0.10105662886815225,674,48.0,1.5,1.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__GBPUSD__entry_z-1p5__exit_z-1__lookback-58,mean_reversion,GBPUSD,,-0.07148080087141573,-0.027548104359329195,-0.5695950945014256,-0.125005593536187,562,58.0,1.5,1.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0__lookback-38,mean_reversion,GBPUSD,,-0.05170992409201647,-0.019800035157193863,-0.3270319335172363,-0.1268537626120979,420,38.0,1.8,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0__lookback-48,mean_reversion,GBPUSD,,-0.029448776494957807,-0.01119562741763036,-0.17173188822296434,-0.1283639021473576,346,48.0,1.8,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0__lookback-58,mean_reversion,GBPUSD,,0.02330529410678084,0.00871519511081753,0.18221304457125775,-0.07698303037560339,293,58.0,1.8,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__GBPUSD__entry_z-1p8__exit_z-1__lookback-38,mean_reversion,GBPUSD,,-0.07117048159404082,-0.027425701980092976,-0.602295046702453,-0.1174412098309019,599,38.0,1.8,1.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__GBPUSD__entry_z-1p8__exit_z-1__lookback-48,mean_reversion,GBPUSD,,-0.03189536496988876,-0.012135228441377932,-0.2531858564145476,-0.08506388503227191,502,48.0,1.8,1.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__GBPUSD__entry_z-1p8__exit_z-1__lookback-58,mean_reversion,GBPUSD,,-0.055212382474483346,-0.02116523491550093,-0.46363190269989313,-0.09793879698798036,412,58.0,1.8,1.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0__lookback-77,mean_reversion,GBPUSD,,0.05450367007083523,0.020190529394185308,0.35484512501977433,-0.09281608541693998,310,77.0,1.2,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0__lookback-96,mean_reversion,GBPUSD,,0.04716094607442556,0.017508987742143933,0.31383186646979033,-0.07430383126693085,261,96.0,1.2,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0__lookback-115,mean_reversion,GBPUSD,,0.004651996506695788,0.0017496852219991421,0.05915239876364528,-0.10962109112394725,213,115.0,1.2,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__GBPUSD__entry_z-1p2__exit_z-1__lookback-77,mean_reversion,GBPUSD,,-0.060848960519045536,-0.023368918370501368,-0.44633563175077623,-0.11932141067467106,658,77.0,1.2,1.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__GBPUSD__entry_z-1p2__exit_z-1__lookback-96,mean_reversion,GBPUSD,,0.0022729953473097364,0.0008555398586298502,0.04215562618537296,-0.08370890552898447,579,96.0,1.2,1.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__GBPUSD__entry_z-1p2__exit_z-1__lookback-115,mean_reversion,GBPUSD,,-0.017843500808788382,-0.006758668912727028,-0.10925028234621141,-0.10880526753573538,501,115.0,1.2,1.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-77,mean_reversion,GBPUSD,,0.055111660217658454,0.020412043203341224,0.37107907286810465,-0.07088984024704559,267,77.0,1.5,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-115,mean_reversion,GBPUSD,,-0.014693640218841897,-0.005560050477699807,-0.06525491159242716,-0.10383465851413576,177,115.0,1.5,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__GBPUSD__entry_z-1p5__exit_z-1__lookback-77,mean_reversion,GBPUSD,,-0.049362293275867164,-0.01888672644709488,-0.3812227433849835,-0.11762960988698756,440,77.0,1.5,1.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__GBPUSD__entry_z-1p5__exit_z-1__lookback-96,mean_reversion,GBPUSD,,-0.06224240159196692,-0.023914970052800855,-0.4942559860972156,-0.11574484479454172,367,96.0,1.5,1.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__GBPUSD__entry_z-1p5__exit_z-1__lookback-115,mean_reversion,GBPUSD,,-0.06108986118632198,-0.023463284669292372,-0.4786089801991315,-0.11246878242491276,314,115.0,1.5,1.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0__lookback-77,mean_reversion,GBPUSD,,0.04216075198033131,0.015676216350503758,0.303061575730688,-0.07962622746760672,229,77.0,1.8,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0__lookback-96,mean_reversion,GBPUSD,,-0.00929949921448081,-0.003512949783529229,-0.03429703074779267,-0.08859010838952919,185,96.0,1.8,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0__lookback-115,mean_reversion,GBPUSD,,-0.016754501710444458,-0.006344000754062162,-0.08514830020300539,-0.09574873620624458,148,115.0,1.8,0.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__GBPUSD__entry_z-1p8__exit_z-1__lookback-77,mean_reversion,GBPUSD,,-0.022424978092175363,-0.008506346272700749,-0.17319964110990138,-0.09235001207587701,333,77.0,1.8,1.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__GBPUSD__entry_z-1p8__exit_z-1__lookback-96,mean_reversion,GBPUSD,,-0.034281431031555454,-0.013053012873979197,-0.2796765100725595,-0.0953510295312312,279,96.0,1.8,1.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__GBPUSD__entry_z-1p8__exit_z-1__lookback-115,mean_reversion,GBPUSD,,-0.04986156562797084,-0.019080842669930043,-0.41829787912209426,-0.09942020050057465,228,115.0,1.8,1.0,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p4__lookback-134,mean_reversion,GBPUSD,,0.03470991479165986,0.012934988493004118,0.2530303569897544,-0.08675029284950153,246,134.0,1.2,0.4,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p4__lookback-168,mean_reversion,GBPUSD,,0.026094250394942398,0.009749826444640286,0.19921724103901736,-0.10567332130419838,202,168.0,1.2,0.4,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p4__lookback-202,mean_reversion,GBPUSD,,0.054829974464292386,0.02030942432280547,0.3802628289071606,-0.10364546138599873,181,202.0,1.2,0.4,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p5__lookback-134,mean_reversion,GBPUSD,,0.054317540780331575,0.02012269953679735,0.3834499249599538,-0.08064675192685933,271,134.0,1.2,0.5,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p5__lookback-168,mean_reversion,GBPUSD,,0.024608240220535427,0.009198773219507794,0.191310590078256,-0.10183029701690549,217,168.0,1.2,0.5,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p5__lookback-202,mean_reversion,GBPUSD,,0.055865445232178734,0.020686565153468006,0.392889483312156,-0.09298273715284211,195,202.0,1.2,0.5,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p6__lookback-134,mean_reversion,GBPUSD,,0.08185055136962038,0.030076388128103204,0.5660418065805973,-0.06453432326432618,299,134.0,1.2,0.6,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p6__lookback-168,mean_reversion,GBPUSD,,0.05347846891965302,0.019816829462337537,0.3842819317773351,-0.06853886050064062,241,168.0,1.2,0.6,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p6__lookback-202,mean_reversion,GBPUSD,,0.038799245607365807,0.014441006507603493,0.28736316823087976,-0.0946488538644813,207,202.0,1.2,0.6,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p4__lookback-134,mean_reversion,GBPUSD,,-0.0040868221331846755,-0.0015413060569819947,-0.0005088443422818851,-0.07730911031906029,191,134.0,1.5,0.4,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p4__lookback-168,mean_reversion,GBPUSD,,0.017463858124642906,0.006542461738179295,0.1462233562912741,-0.09106529221028703,165,168.0,1.5,0.4,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p4__lookback-202,mean_reversion,GBPUSD,,0.048264833047683364,0.017912871037665923,0.35190819392052075,-0.09468515301372105,143,202.0,1.5,0.4,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-134,mean_reversion,GBPUSD,,0.0036832930182915113,0.0013857583829719466,0.052630113188198276,-0.06704647329934221,205,134.0,1.5,0.5,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-202,mean_reversion,GBPUSD,,0.04411168516981001,0.016391962230999146,0.3306111215189443,-0.08388117217327995,151,202.0,1.5,0.5,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p6__lookback-134,mean_reversion,GBPUSD,,0.04249203980932892,0.01579781594436347,0.3250853824764748,-0.04916173424850068,221,134.0,1.5,0.6,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p6__lookback-168,mean_reversion,GBPUSD,,0.028270491394481345,0.010555939165512562,0.22558190257205468,-0.06378712389283103,185,168.0,1.5,0.6,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p6__lookback-202,mean_reversion,GBPUSD,,0.040661976090108576,0.015125787569221671,0.3117725620821673,-0.07977072208157798,159,202.0,1.5,0.6,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p4__lookback-134,mean_reversion,GBPUSD,,0.013976330823334271,0.005241560300830894,0.12584089616899194,-0.07296029786730307,161,134.0,1.8,0.4,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p4__lookback-168,mean_reversion,GBPUSD,,0.033653804383734,0.012545441737065843,0.266117776277885,-0.06662278581500991,139,168.0,1.8,0.4,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p4__lookback-202,mean_reversion,GBPUSD,,0.04498321461991295,0.016711433997020908,0.3434397329371118,-0.08539817797068194,117,202.0,1.8,0.4,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p5__lookback-134,mean_reversion,GBPUSD,,0.01604632331692435,0.00601403520194399,0.14295287851822577,-0.06271047002420937,169,134.0,1.8,0.5,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p5__lookback-168,mean_reversion,GBPUSD,,0.029359049912961455,0.01095875879826358,0.23885435146804068,-0.0650197100066866,144,168.0,1.8,0.5,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p5__lookback-202,mean_reversion,GBPUSD,,0.03307374343523217,0.01233138045808646,0.2655497717742043,-0.07795802404304286,120,202.0,1.8,0.5,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p6__lookback-134,mean_reversion,GBPUSD,,0.04613462986798478,0.017133247411434738,0.36836916917375473,-0.0518550248718499,177,134.0,1.8,0.6,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p6__lookback-168,mean_reversion,GBPUSD,,0.05526534370748459,0.02046802331358122,0.43253905308659024,-0.05226684082924271,154,168.0,1.8,0.6,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p6__lookback-202,mean_reversion,GBPUSD,,0.038240854485658504,0.014235580443151541,0.30720867999366785,-0.06584988480595144,126,202.0,1.8,0.6,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p4__lookback-19,mean_reversion,GBPUSD,,-0.08850473906779832,-0.03430248889021692,-0.571526890336548,-0.13596133239365882,1193,19.0,1.2,0.4,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p4__lookback-24,mean_reversion,GBPUSD,,-0.10139368549802608,-0.03946876635746721,-0.6688369086336429,-0.17074960888699742,999,24.0,1.2,0.4,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p4__lookback-29,mean_reversion,GBPUSD,,-0.10340429151239505,-0.040278833874144104,-0.6891778883237765,-0.1554517269500889,837,29.0,1.2,0.4,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p5__lookback-19,mean_reversion,GBPUSD,,-0.08295452428413042,-0.032091822002109804,-0.5397261931839465,-0.12727323679755864,1249,19.0,1.2,0.5,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p5__lookback-24,mean_reversion,GBPUSD,,-0.11841214007750467,-0.046361533899247354,-0.8063067221519128,-0.18286329249258526,1045,24.0,1.2,0.5,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p5__lookback-29,mean_reversion,GBPUSD,,-0.09265912465943416,-0.03596268964814786,-0.6244128337639762,-0.14060077348012,881,29.0,1.2,0.5,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p6__lookback-19,mean_reversion,GBPUSD,,-0.08995259454943216,-0.03488055318635286,-0.6025008429288881,-0.1310593965318506,1328,19.0,1.2,0.6,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p6__lookback-24,mean_reversion,GBPUSD,,-0.10549585817840734,-0.04112272276176898,-0.7310781347090755,-0.16741276045111697,1099,24.0,1.2,0.6,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p6__lookback-29,mean_reversion,GBPUSD,,-0.10191068182856244,-0.03967695473228361,-0.7064533890421553,-0.14415738678301238,932,29.0,1.2,0.6,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p4__lookback-19,mean_reversion,GBPUSD,,-0.07594970497732068,-0.029313654459350635,-0.5087150023154606,-0.1226168891142253,1025,19.0,1.5,0.4,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p4__lookback-24,mean_reversion,GBPUSD,,-0.07870477830193268,-0.030404767136976263,-0.5334491498285258,-0.14058298087155796,849,24.0,1.5,0.4,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p4__lookback-29,mean_reversion,GBPUSD,,-0.0870542511137683,-0.033723947206102944,-0.5962388136989873,-0.1417161828509158,710,29.0,1.5,0.4,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-19,mean_reversion,GBPUSD,,-0.0820144061734992,-0.0317181968583069,-0.5614881401710584,-0.1282934573104776,1062,19.0,1.5,0.5,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-29,mean_reversion,GBPUSD,,-0.06954214537739689,-0.026783838266795867,-0.4791366490995763,-0.12112834395497718,742,29.0,1.5,0.5,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p6__lookback-19,mean_reversion,GBPUSD,,-0.08099881930089736,-0.031314846547656594,-0.5667572359636469,-0.12367274446532173,1112,19.0,1.5,0.6,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p6__lookback-24,mean_reversion,GBPUSD,,-0.07549838111950913,-0.02913510661932317,-0.5367474326367669,-0.1315615844451936,913,24.0,1.5,0.6,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p6__lookback-29,mean_reversion,GBPUSD,,-0.07153125806591187,-0.027568009112245218,-0.5052540865011643,-0.11346278974462676,775,29.0,1.5,0.6,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p4__lookback-19,mean_reversion,GBPUSD,,-0.05553066084239178,-0.021289450765852536,-0.3803963448468068,-0.1069540996849424,867,19.0,1.8,0.4,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p4__lookback-24,mean_reversion,GBPUSD,,-0.029652358108178123,-0.01127375564298716,-0.18987903749199153,-0.11320226335521233,711,24.0,1.8,0.4,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p4__lookback-29,mean_reversion,GBPUSD,,-0.06985052163605265,-0.026905341407523098,-0.4951988556024829,-0.12272510803902581,586,29.0,1.8,0.4,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p5__lookback-19,mean_reversion,GBPUSD,,-0.0698845163513756,-0.026918737180979924,-0.49826376182120985,-0.12266974297848199,891,19.0,1.8,0.5,,,,,,,,,
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p5__lookback-24,mean_reversion,GBPUSD,,-0.05490228993040003,-0.021044238865262854,-0.3869249114361156,-0.12914573184569578,723,24.0,1.8,0.5,,,,,,,,,
