candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":96}",27,"{""entry_z"":1.8,""exit_z"":0.5,""lookback"":115}",mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p5__lookback-115,net_sharpe,1.4635250200296506,1.4635250200296506,0.25275580779684126,-0.044714022953042054,151,False,False,-0.0014955815189112709,0.000663665508659056,-0.06495431881273095,36,False
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":96}",27,"{""entry_z"":1.8,""exit_z"":0.6,""lookback"":96}",mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p6__lookback-96,net_sharpe,1.2366678627397352,1.2366678627397352,0.2171717501655217,-0.05060071673150457,182,False,False,0.017825881754255368,0.5371183379554902,-0.03008680177990053,41,True
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":96}",27,"{""entry_z"":1.8,""exit_z"":0.5,""lookback"":115}",mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p5__lookback-115,net_sharpe,1.4014200289403724,1.4014200289403724,0.2627819384223449,-0.07168625648497406,152,False,False,0.05698810823838296,2.090035517293124,-0.02739197378863545,36,True
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":96}",27,"{""entry_z"":1.2,""exit_z"":0.5,""lookback"":77}",mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p5__lookback-77,net_sharpe,1.7239681525122408,1.7239681525122408,0.3550470842292426,-0.054002862963928755,331,False,False,-0.03251686532219322,-0.8578054685352294,-0.05694574137801045,72,False
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":96}",27,"{""entry_z"":1.8,""exit_z"":0.4,""lookback"":77}",mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p4__lookback-77,net_sharpe,1.3349988244249715,1.3349988244249715,0.2053141575445392,-0.061380165703497136,204,False,False,0.05375456810988899,1.295571567349784,-0.06689871313113038,57,True
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":96}",27,"{""entry_z"":1.8,""exit_z"":0.4,""lookback"":77}",mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p4__lookback-77,net_sharpe,1.3737331003096362,1.3737331003096362,0.21209498497752177,-0.06689871313112661,211,False,False,-0.027453460288742737,-0.8914564431543966,-0.04095808108535215,44,False
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":96}",27,"{""entry_z"":1.8,""exit_z"":0.4,""lookback"":77}",mean_reversion__AUDUSD__entry_z-1p8__exit_z-0p4__lookback-77,net_sharpe,0.8094978050267314,0.8094978050267314,0.11127276427956811,-0.06689871313112827,201,False,False,0.033697784801892006,0.8961865843118411,-0.054133745146228374,48,True
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":168}",6,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":202}",mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-202,net_sharpe,-0.04102249512318168,-0.04102249512318168,-0.016866200461307712,-0.15013774104683286,61,False,False,0.009578228221255758,0.24658072999136477,-0.0630592944855134,15,True
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":168}",6,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":202}",mean_reversion__AUDUSD__entry_z-2__exit_z-1__lookback-202,net_sharpe,0.9300978310247658,0.9300978310247658,0.10608560275371826,-0.0377226195484498,97,False,False,0.07724256198635415,1.789476045223479,-0.039242590875854244,23,True
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":168}",6,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":202}",mean_reversion__AUDUSD__entry_z-2__exit_z-1__lookback-202,net_sharpe,1.2773898551319687,1.2773898551319687,0.17503180056334888,-0.0392425908758538,97,False,False,0.00204071301347164,0.09738907790004357,-0.05046901384137359,22,True
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":168}",6,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":202}",mean_reversion__AUDUSD__entry_z-2__exit_z-1__lookback-202,net_sharpe,1.1808222312977548,1.1808222312977548,0.17152177263059198,-0.0504690138413747,99,False,False,0.024416709376351653,0.8468300430485541,-0.03309573242752051,26,True
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":168}",6,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":202}",mean_reversion__AUDUSD__entry_z-2__exit_z-1__lookback-202,net_sharpe,1.1858236148366141,1.1858236148366141,0.178573150175646,-0.06683832533629452,100,False,False,0.04235174958097554,1.8415433352261739,-0.020261143628995337,23,True
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":168}",6,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":202}",mean_reversion__AUDUSD__entry_z-2__exit_z-1__lookback-202,net_sharpe,1.3013915437011268,1.3013915437011268,0.18503957906821022,-0.06683832533629841,98,False,False,0.011099878472194735,0.40732263409254604,-0.028026237328562464,25,True
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":168}",6,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":202}",mean_reversion__AUDUSD__entry_z-2__exit_z-1__lookback-202,net_sharpe,0.7697799082219854,0.7697799082219854,0.08911740209101016,-0.06683832533629797,99,False,False,0.012951365419042515,0.44511108748663203,-0.05157605119256092,21,True
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":168}",6,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":202}",mean_reversion__AUDUSD__entry_z-2__exit_z-1__lookback-202,net_sharpe,0.9475525876218183,0.9475525876218183,0.11222735573787923,-0.051576051192562256,102,False,False,0.010396569397569833,0.47247116935199357,-0.030226074995329033,19,True
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":168}",6,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":202}",mean_reversion__AUDUSD__entry_z-2__exit_z-1__lookback-202,net_sharpe,0.9240548434148571,0.9240548434148571,0.10231106905662113,-0.051576051192563144,95,False,False,-0.019641313729396592,-0.5908916675787923,-0.05150861658780559,22,False
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":24}",6,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":19}",mean_reversion__AUDUSD__entry_z-2__exit_z-1__lookback-19,net_sharpe,-0.3247200261485143,-0.3247200261485143,-0.04808411250314748,-0.06966345281521125,629,False,False,-0.07781480223241943,-2.2670160905760444,-0.10636707107026822,141,False
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":24}",6,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":29}",mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-29,net_sharpe,-0.04382958467091049,-0.04382958467091049,-0.012205925431620912,-0.09856203720581047,344,False,False,0.16233793996793655,2.6709881127833315,-0.05213659670681037,98,True
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":24}",6,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":29}",mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-29,net_sharpe,0.9045403409689531,0.9045403409689531,0.16247312852371754,-0.0985620372058108,361,False,False,0.031553383091758924,0.7634154979978677,-0.03873998910783605,92,True
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":24}",6,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":29}",mean_reversion__AUDUSD__entry_z-2__exit_z-1__lookback-29,net_sharpe,1.0289862931917455,1.0289862931917455,0.14863712206677593,-0.0741613102509171,460,False,False,-0.04421775668725958,-1.4530822557704541,-0.058640626911080074,103,False
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":24}",6,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":29}",mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-29,net_sharpe,1.203203735994064,1.203203735994064,0.242571447007633,-0.07538982931702154,366,False,False,-0.0015597381442860048,-0.01968630752030672,-0.052610806550916434,85,False
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":24}",6,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":29}",mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-29,net_sharpe,1.248236537480844,1.248236537480844,0.23508429474509773,-0.052610806550919875,363,False,False,0.019458371042021527,0.6132049340122414,-0.03804286120552136,81,True
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":24}",6,"{""entry_z"":2,""exit_z"":0,""lookback"":24}",mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-24,net_sharpe,0.8562239423334462,0.8562239423334462,0.1290110486032474,-0.06098087849916567,415,False,False,-0.01645136285526627,-0.3200979015907609,-0.07208574986455096,101,False
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":24}",6,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":29}",mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-29,net_sharpe,0.44719454117033297,0.44719454117033297,0.061865410674692756,-0.06434343606387005,336,False,False,-0.03493340635748776,-1.1606636946233666,-0.04670334685814381,82,False
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":24}",6,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":24}",mean_reversion__AUDUSD__entry_z-2__exit_z-1__lookback-24,net_sharpe,0.14145419380547283,0.14145419380547283,0.012302598833061396,-0.0571762827909339,520,False,False,-0.029315786677562072,-0.9919010272191074,-0.04868557413308694,126,False
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":48}",6,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":38}",mean_reversion__AUDUSD__entry_z-2__exit_z-1__lookback-38,net_sharpe,-0.24980822626617946,-0.24980822626617946,-0.04030609435180854,-0.08637476184640336,369,False,False,-0.01612464355538834,-0.41495012330983655,-0.05853640602413157,92,False
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":48}",6,"{""entry_z"":2,""exit_z"":0,""lookback"":48}",mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-48,net_sharpe,0.23041247874281134,0.23041247874281134,0.029495395664654422,-0.11591199130181462,231,False,False,0.06281955906372505,1.1282547022341107,-0.051187754160782695,62,True
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":48}",6,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":38}",mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-38,net_sharpe,0.8862566201293419,0.8862566201293419,0.158118698867886,-0.09564838123655339,287,False,False,0.0543750308698947,1.302420732780121,-0.04937107768177351,71,True
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":48}",6,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":38}",mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-38,net_sharpe,1.0369730671922721,1.0369730671922721,0.1957873807122863,-0.0951673478173305,287,False,False,0.05156038320556844,1.3130455701226982,-0.045307292762321816,75,True
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":48}",6,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":38}",mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-38,net_sharpe,1.3375761607214476,1.3375761607214476,0.2719911516202933,-0.0768269086943022,293,False,False,0.032822992408244156,1.0666414242738629,-0.038764536301690855,73,True
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":48}",6,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":58}",mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-58,net_sharpe,1.6506457556995031,1.6506457556995031,0.32830368840109614,-0.06945863365301475,213,False,False,-0.01331667609439846,-0.3513573754592214,-0.04651655696885715,42,False
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":48}",6,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":58}",mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-58,net_sharpe,1.3054242153544404,1.3054242153544404,0.21264306922139675,-0.06945863365301175,202,False,False,0.04972674987388159,1.2123108195878154,-0.07134231421851733,49,True
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":48}",6,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":58}",mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-58,net_sharpe,1.2665556888255352,1.2665556888255352,0.2012327190687777,-0.07134231421851744,201,False,False,-0.031019315960781557,-1.0052477636304835,-0.04613105421563701,46,False
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":48}",6,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":38}",mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-38,net_sharpe,0.8924619100740865,0.8924619100740865,0.12736892989330273,-0.07116494396647977,281,False,False,0.0011929760118454258,0.07001243508872812,-0.049396240229191646,70,True
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":96}",6,"{""entry_z"":2,""exit_z"":0,""lookback"":96}",mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-96,net_sharpe,-0.25161013104639873,-0.25161013104639873,-0.05560415502053773,-0.1513633603750527,125,False,False,0.08184928255250634,1.788517886019238,-0.04561060395319583,33,True
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":96}",6,"{""entry_z"":2,""exit_z"":0,""lookback"":96}",mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-96,net_sharpe,0.9165845536779113,0.9165845536779113,0.14341350264045505,-0.07460767155350945,132,False,False,0.09822937853819647,1.799767643989429,-0.05373159657496962,35,True
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":96}",6,"{""entry_z"":2,""exit_z"":0,""lookback"":96}",mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-96,net_sharpe,1.519965266907887,1.519965266907887,0.287169423291429,-0.05373159657497051,136,False,False,-0.01039675880167501,-0.1894490977067548,-0.07843678677377453,30,False
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":96}",6,"{""entry_z"":2,""exit_z"":0,""lookback"":96}",mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-96,net_sharpe,1.239864235875966,1.239864235875966,0.24170547012464483,-0.07843678677377608,134,False,False,0.05486858070654255,1.4229466949622176,-0.0421663499309648,33,True
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":96}",6,"{""entry_z"":2,""exit_z"":0,""lookback"":96}",mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-96,net_sharpe,1.5388024554205753,1.5388024554205753,0.3223635633355728,-0.0835080569780614,137,False,False,0.06104718973158074,2.0816604988399026,-0.022230710466004888,30,True
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":96}",6,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":77}",mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-77,net_sharpe,1.8792939091408993,1.8792939091408993,0.38541567995389947,-0.07523921076832674,173,False,False,-0.007474866191525376,-0.17777045075504236,-0.04995138251820719,35,False
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":96}",6,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":96}",mean_reversion__AUDUSD__entry_z-2__exit_z-1__lookback-96,net_sharpe,1.2446871775342707,1.2446871775342707,0.14500726342006365,-0.03773259433198972,181,False,False,-0.0015545959917088181,-0.009207135315236448,-0.07399730071076238,42,False
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":96}",6,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":77}",mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-77,net_sharpe,1.5822459048320614,1.5822459048320614,0.2587229787880101,-0.0714502840314929,167,False,False,-0.03668665949346084,-1.193665141512609,-0.048194121267289836,32,False
