candidate_id,family,symbol,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,lookback,entry_z,exit_z,window,entry_band,span,fast_window,slow_window,num_std,exit_num_std,num_atr,expansion_multiple
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,XAGUSD,,1.5,2.0,-0.9425730212024955,-0.34906329833716754,0.4185186580043922,-0.8152558829626023,-0.9509264481368485,-0.3670770741744409,39358,0.057426978797504476,-0.2105382693617988,0.5527750509873919,0.09115000000000001,0.643925050987392,24.0,2.5,0.5,,,,,,,,,
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,XAGUSD,,1.5,2.0,-0.9113269224766276,-0.3051515391020171,0.4529117665024761,-0.5763696761814797,-0.9394538644144194,-0.32481801465814847,39358,0.08867307752337233,-0.2105382693617988,0.3535030435086189,0.0576,0.41110304350861887,48.0,2.5,0.5,,,,,,,,,
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,XAGUSD,,1.5,2.0,-0.9326512671234526,-0.33328671569148194,0.4464649507762431,-0.6842252867992167,-0.9422938073719792,-0.35369723655619223,39358,0.06734873287654736,-0.1372632474994681,0.18796247904614033,0.031150000000000004,0.21911247904614034,96.0,2.5,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,XAUUSD,,1.5,2.0,-0.7311177733784452,-0.17911326212527356,0.25006409315676165,-0.6643100045376064,-0.7641260154525037,-0.2344027797812975,39358,0.2688822266215548,-0.06872018477345809,0.05462386851686119,0.026350000000000005,0.08097386851686118,168.0,1.5,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,XAUUSD,,1.5,2.0,-0.9105654812615184,-0.3042582067129308,0.2589533115753438,-1.2705589240636654,-0.913069094937836,-0.333225829676828,39358,0.0894345187384816,-0.14303206143219735,0.33430875040812547,0.16455,0.4988587504081255,24.0,1.5,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,XAUUSD,,1.5,2.0,-0.8091901100302976,-0.2203501383752865,0.26819441264999916,-0.7939202932449373,-0.8398868547786706,-0.2623569319147801,39358,0.19080988996970244,-0.14283643991634198,0.1851569809754628,0.09175000000000001,0.2769069809754628,48.0,1.5,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,XAUUSD,,1.5,2.0,-0.741825895120592,-0.1841108595860279,0.264289103992292,-0.6378252066736246,-0.7873189604257524,-0.23384532678657668,39358,0.258174104879408,-0.14283643991634198,0.09283984768326024,0.048150000000000005,0.14098984768326026,96.0,1.5,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,,1.5,2.0,-0.6134286486436219,-0.13308776660056043,0.2307310976832326,-0.5036813967514612,-0.6850396060037021,-0.19427747743951787,39358,0.3865713513563781,-0.06872018477345809,0.06874494076557461,0.03535,0.10409494076557463,168.0,1.5,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,XAUUSD,,1.5,2.0,-0.8795728385857013,-0.2724460447060859,0.23438639072862488,-1.2388666506578743,-0.8825060332598846,-0.30871861997328087,39358,0.12042716141429861,-0.14303206143219735,0.40912641808253125,0.19815000000000002,0.6072764180825313,24.0,1.5,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,XAUUSD,,1.5,2.0,-0.8291731206625736,-0.23320339583018213,0.23763583948049555,-0.9984438606406482,-0.8492455094271569,-0.274600681712742,39358,0.17082687933742632,-0.07882528993640087,0.2239516605372318,0.10965,0.3336016605372318,48.0,1.5,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,,1.5,2.0,-0.7351340452736239,-0.18096753879759442,0.24610268012778966,-0.6881739189621373,-0.7633911179091625,-0.23705743301447232,39358,0.2648659547263761,-0.14283643991634198,0.12180265053606752,0.05975,0.1815526505360675,96.0,1.5,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,XAUUSD,,1.5,2.0,-0.6653248500304565,-0.15166453927831203,0.23265316171612968,-0.590716107434024,-0.7039561288994425,-0.21544601013052156,39358,0.3346751499695435,-0.06872018477345809,0.04138209960950168,0.0206,0.061982099609501684,168.0,2.0,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,XAUUSD,,1.5,2.0,-0.8517021660160409,-0.24932715808074768,0.23284417321968295,-1.1150458581946499,-0.8611499331781717,-0.2895281628375415,39358,0.14829783398395915,-0.07882528993640087,0.2531199184028279,0.12685000000000002,0.3799699184028279,24.0,2.0,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,XAUUSD,,1.5,2.0,-0.7524619704597612,-0.1892523448855017,0.25022097371212765,-0.7133628259959499,-0.8029220617536363,-0.23570450221801317,39358,0.24753802954023882,-0.14283643991634198,0.14220767025792458,0.07145000000000001,0.2136576702579246,48.0,2.0,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,XAUUSD,,1.5,2.0,-0.7276104151116229,-0.17751309865399578,0.24486944033728258,-0.6756977669479377,-0.7416381096149419,-0.23935271981392714,39358,0.27238958488837706,-0.14283643991634198,0.07230442197200335,0.03655,0.10885442197200335,96.0,2.0,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,,1.5,2.0,-0.5347915708368394,-0.10862773708999851,0.21431325330000695,-0.42948273505472523,-0.6255013067561368,-0.17366508417599363,39358,0.46520842916316063,-0.06872018477345809,0.050198164471737625,0.025500000000000002,0.07569816447173763,168.0,2.0,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,XAUUSD,,1.5,2.0,-0.8267116207223439,-0.23155319136967178,0.20565814085335732,-1.1776467009607103,-0.8353412411920705,-0.2771959289825493,39358,0.17328837927765603,-0.05454313497576058,0.28977637086195046,0.14355,0.43332637086195047,24.0,2.0,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,XAUUSD,,1.5,2.0,-0.7937678774856665,-0.21119099378747774,0.214279687020131,-0.9999377910402644,-0.8329211482780742,-0.25355460624823845,39358,0.20623212251433354,-0.05454313497576058,0.1605615743861927,0.08065,0.24121157438619273,48.0,2.0,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,,1.5,2.0,-0.7186594403909334,-0.1735073676530795,0.2290276511815293,-0.7175943538563325,-0.7328277008749058,-0.23676420452711208,39358,0.2813405596090665,-0.14283643991634198,0.09069456281350402,0.042550000000000004,0.13324456281350402,96.0,2.0,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,XAUUSD,,1.5,2.0,-0.515298921197757,-0.103112856305425,0.21322523289028752,-0.4038670554700719,-0.6172201020166876,-0.16706010703234866,39358,0.48470107880224295,-0.06872018477345809,0.03444310120070937,0.0156,0.05004310120070937,168.0,2.5,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,XAUUSD,,1.5,2.0,-0.7516022683458079,-0.1888298619159834,0.201861577097345,-0.9356862463817879,-0.7636065075144619,-0.24728686837756833,39358,0.2483977316541921,-0.07882528993640087,0.17154760595661384,0.08585000000000001,0.2573976059566138,24.0,2.5,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,XAUUSD,,1.5,2.0,-0.6853254190628575,-0.15948346243849565,0.22479868722861152,-0.6605369757416332,-0.7552950573141974,-0.21115385423759186,39358,0.3146745809371425,-0.14283643991634198,0.10358585174360599,0.05315,0.156735851743606,48.0,2.5,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,XAUUSD,,1.5,2.0,-0.652434542927893,-0.14683321575803543,0.23121299190228406,-0.5712829036493295,-0.6797883692659901,-0.21599842303359856,39358,0.347565457072107,-0.14283643991634198,0.05688007755126677,0.02765,0.08453007755126676,96.0,2.5,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,,1.5,2.0,-0.41522903281907864,-0.07745797525449039,0.19385770442029948,-0.31905383635352796,-0.5231780906960244,-0.14805278858570325,39358,0.5847709671809214,-0.06872018477345809,0.038205360983231226,0.017300000000000003,0.05550536098323123,168.0,2.5,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,XAUUSD,,1.5,2.0,-0.7224553531017766,-0.17519269190444642,0.17819521655329504,-0.9916117886261145,-0.7358606002018944,-0.23807864133013737,39358,0.2775446468982235,-0.05454313497576058,0.1891702500901829,0.09295,0.28212025009018293,24.0,2.5,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,XAUUSD,,1.5,2.0,-0.6740556315873956,-0.15502748429150448,0.18908167827827832,-0.7963831228921053,-0.7455804109756672,-0.207928590946529,39358,0.3259443684126044,-0.05454313497576058,0.11227336466639103,0.057749999999999996,0.170023364666391,48.0,2.5,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,,1.5,2.0,-0.6379540288509749,-0.14158420403007388,0.21520760911544956,-0.6018528694204704,-0.6561865994889939,-0.21576820395346802,39358,0.3620459711490251,-0.14283643991634198,0.06950679963309973,0.03055,0.10005679963309974,96.0,2.5,0.5,,,,,,,,,
mean_reversion_return_zscore__AUDUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,AUDUSD,,1.5,2.0,-0.5062522907425044,-0.10061717094294198,0.08006457535719035,-1.2845117965396948,-0.5510262215254977,-0.1825996059940427,41432,0.4937477092574955,-0.018005450298468728,0.7336971646819431,0.45745,1.1911471646819431,12.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__AUDUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,AUDUSD,,1.5,2.0,-0.5478305571635692,-0.11242739083016651,0.08120250253944324,-1.4280449507342519,-0.5663660552663243,-0.198506583833488,41432,0.4521694428364308,-0.04379675321400299,0.6451465865786659,0.39705,1.0421965865786658,24.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__AUDUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,AUDUSD,,1.5,2.0,-0.5153141716104115,-0.10311709672263025,0.07962852857831766,-1.3268302707176982,-0.5381318832931377,-0.19162049290147537,41432,0.48468582838958846,-0.04379675321400299,0.6107473668341893,0.37675000000000003,0.9874973668341893,48.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,AUDUSD,,1.5,2.0,-0.3087094485577849,-0.053966253178846735,0.05847344670342582,-0.9195072412550059,-0.3648322691074125,-0.1479207234351252,41432,0.6912905514422151,-0.03935628242691966,0.33600253207323333,0.21245000000000003,0.5484525320732333,12.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,AUDUSD,,1.5,2.0,-0.21615069760544703,-0.03593375983821223,0.05997175541488683,-0.5802099998358058,-0.2675235197156617,-0.1343200025044697,41432,0.783849302394553,-0.03935628242691966,0.32426038078897523,0.19965,0.5239103807889753,24.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,AUDUSD,,1.5,2.0,-0.22492237084010058,-0.03756263711602381,0.05985922545773893,-0.6096750613007466,-0.276875546879942,-0.13566614148237374,41432,0.7750776291598994,-0.03935628242691966,0.306729999439064,0.18985000000000002,0.496579999439064,48.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,EURUSD,,1.5,2.0,-0.5090760447867182,-0.1013919563752973,0.06075977209956017,-1.7291294025357593,-0.5109401833799592,-0.19844193053005085,41432,0.49092395521328175,-0.014127297584687781,0.43501667717720893,0.46115000000000006,0.8961666771772089,12.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,EURUSD,,1.5,2.0,-0.39680499361947064,-0.07314773208607506,0.05705214070506937,-1.302907696947906,-0.39680499361947064,-0.18434176298754573,41432,0.6031950063805294,-0.010647614657755267,0.36325348311071215,0.37825000000000003,0.7415034831107121,24.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,EURUSD,,1.5,2.0,-0.3576939765543846,-0.06435655029027443,0.056263054206546426,-1.1541883468236234,-0.36054127405590397,-0.17849981381131852,41432,0.6423060234456154,-0.010647614657755267,0.3330266862605269,0.34955,0.6825766862605269,48.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__EURUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,EURUSD,,1.5,2.0,-0.29121695029205397,-0.05040721033610929,0.04608658102042907,-1.0992343099706665,-0.2939083443932474,-0.17150656419834331,41432,0.708783049707946,-0.01106575517631403,0.23315189691400517,0.25025000000000003,0.4834018969140052,12.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__EURUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,EURUSD,,1.5,2.0,-0.23438310019510655,-0.03933712365962827,0.04349754672138802,-0.9008758528625855,-0.23438310019510655,-0.16783259384692426,41432,0.7656168998048934,-0.010647614657755267,0.1916295287857389,0.20275,0.3943795287857389,24.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__EURUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,EURUSD,,1.5,2.0,-0.22357542126880992,-0.037311497313211595,0.04291893828943564,-0.8645212389360272,-0.22357542126880992,-0.1668855060250613,41432,0.7764245787311901,-0.010647614657755267,0.1817380094721065,0.19155,0.3732880094721065,48.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,GBPUSD,,1.5,2.0,-0.27904110254909076,-0.0479737026945678,0.06982974581705174,-0.6691355376067423,-0.355769081337303,-0.1348450588067943,41432,0.7209588974509092,-0.016197957884118385,0.41606369496663154,0.45915,0.8752136949666316,12.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,GBPUSD,,1.5,2.0,-0.3990772911683159,-0.0736732306235206,0.0666647800138142,-1.114629889056819,-0.438828584232552,-0.16788612517656404,41432,0.6009227088316841,-0.016197957884118385,0.35757369261701527,0.38065000000000004,0.7382236926170154,24.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,GBPUSD,,1.5,2.0,-0.466138346643584,-0.08999847282900841,0.06677588703956232,-1.3789259789732795,-0.5005126053835589,-0.1798125998445927,41432,0.533861653356416,-0.016197957884118385,0.32792361303495804,0.35235000000000005,0.680273613034958,48.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__GBPUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,GBPUSD,,1.5,2.0,-0.09789163772980769,-0.015361173467175138,0.05331148850816098,-0.26373128284755265,-0.1489128792032437,-0.10315543927002745,41432,0.9021083622701923,-0.016197957884118385,0.21031257571810075,0.24605,0.4563625757181008,12.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__GBPUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,GBPUSD,,1.5,2.0,-0.16863695353783714,-0.027370663132453177,0.050509408057091636,-0.5242011594480085,-0.1892569118821189,-0.1446217359263547,41432,0.8313630464621629,-0.016197957884118385,0.1900560897580308,0.20795000000000002,0.39800608975803076,24.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__GBPUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,GBPUSD,,1.5,2.0,-0.15831518751718054,-0.025565615899218908,0.04975945029823927,-0.49560565749599805,-0.21149010895517917,-0.12088326979223882,41432,0.8416848124828195,-0.011782274052784201,0.1776503930051439,0.19455,0.37220039300514396,48.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-12,mean_reversion_return_zscore,SAP,,1.5,2.0,-0.7156472699540628,-0.17221320838164922,0.18706904307731717,-0.9170732339848122,-0.79308020494783,-0.21714475699589256,15245,0.28435273004593725,-0.07121394230769251,0.6330321017297837,0.16090000000000002,0.7939321017297838,12.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-24,mean_reversion_return_zscore,SAP,,1.5,2.0,-0.5716593269025065,-0.11963970896400211,0.19858230001716243,-0.5434061826931955,-0.705837037305264,-0.16950046914619432,15245,0.4283406730974935,-0.06052017339113025,0.5968200554222485,0.14650000000000002,0.7433200554222485,24.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-48,mean_reversion_return_zscore,SAP,,1.5,2.0,-0.6720145401292925,-0.15426121584448116,0.1936208521539398,-0.7687258503821154,-0.7813714577306885,-0.19742366363431926,15245,0.3279854598707075,-0.07121394230769251,0.5252808911098513,0.1295,0.6547808911098513,48.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__SAP__entry_z-2__lookback-12,mean_reversion_return_zscore,SAP,,1.5,2.0,-0.5058675141074875,-0.10052985667268055,0.12184310829204999,-0.8084231660195733,-0.5643326819204502,-0.17813934917001936,15245,0.4941324858925125,-0.05300868457028888,0.3125657574352406,0.0815,0.3940657574352406,12.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__SAP__entry_z-2__lookback-24,mean_reversion_return_zscore,SAP,,1.5,2.0,-0.4368021953996709,-0.08266905985448747,0.13718548759339314,-0.560685124156102,-0.5980789842830325,-0.1382243182371469,15245,0.5631978046003291,-0.06052017339113025,0.3327477769034958,0.083,0.41574777690349574,24.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__SAP__entry_z-2__lookback-48,mean_reversion_return_zscore,SAP,,1.5,2.0,-0.5288165634690614,-0.10693578362949707,0.132865878787962,-0.78457968568367,-0.5920724390435668,-0.18061266929134723,15245,0.4711834365309386,-0.05673744263794158,0.29760150208621017,0.07350000000000001,0.3711015020862101,48.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-12,mean_reversion_return_zscore,USDJPY,,1.5,2.0,-0.6091100670015319,-0.1316393553740457,0.06797680110790165,-2.042349280549407,-0.6300537746218604,-0.20893352389334027,41432,0.390889932998468,-0.037597903830848024,0.2332870254027287,0.44105000000000005,0.6743370254027286,12.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-24,mean_reversion_return_zscore,USDJPY,,1.5,2.0,-0.5439537782983305,-0.1112880477078313,0.06817945021854528,-1.6963388361277876,-0.5641798569375662,-0.1972563294122476,41432,0.45604622170166953,-0.037597903830848024,0.2065956741968674,0.38835,0.5949456741968675,24.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-48,mean_reversion_return_zscore,USDJPY,,1.5,2.0,-0.5275999806944973,-0.10657061971265969,0.06759938620447116,-1.63318191440692,-0.559748051883644,-0.19039033607000877,41432,0.4724000193055027,-0.037597903830848024,0.1879302413610871,0.35225000000000006,0.5401802413610872,48.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__USDJPY__entry_z-2__lookback-12,mean_reversion_return_zscore,USDJPY,,1.5,2.0,-0.4520723421354045,-0.0864353491813008,0.053155895113895374,-1.6740262338213696,-0.4652771508242388,-0.18577174707199895,41432,0.5479276578645955,-0.037597903830848024,0.1074625759788652,0.20730000000000004,0.31476257597886526,12.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__USDJPY__entry_z-2__lookback-24,mean_reversion_return_zscore,USDJPY,,1.5,2.0,-0.37005118612037324,-0.06708379427576694,0.05347290747837576,-1.2718678598958149,-0.39034727005678094,-0.17185670151096166,41432,0.6299488138796268,-0.037597903830848024,0.10433856010918005,0.19455,0.2988885601091801,24.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__USDJPY__entry_z-2__lookback-48,mean_reversion_return_zscore,USDJPY,,1.5,2.0,-0.3642196485662229,-0.0657911587946598,0.05525841701109671,-1.2039617318583191,-0.39005698258133936,-0.16867063463205723,41432,0.6357803514337771,-0.037597903830848024,0.10381285908003722,0.18795,0.29176285908003724,48.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,VOD,,1.5,2.0,-0.8492167414246126,-0.24749034149630056,0.19319817397355943,-1.3744463454737172,-0.8524754073689889,-0.29031962606421075,15089,0.1507832585753874,-0.1254555917897564,1.4090195551504052,0.15685000000000002,1.5658695551504052,12.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,VOD,,1.5,2.0,-0.8608148745351064,-0.25648823913718566,0.18526925596689872,-1.5061279864618389,-0.8669167089690194,-0.29586260881072907,15089,0.13918512546489356,-0.1254555917897564,1.2368621363706014,0.14035000000000003,1.3772121363706016,24.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,VOD,,1.5,2.0,-0.8302707584215941,-0.23398428236905766,0.19305787609643313,-1.2833778739291584,-0.8568142524173364,-0.2730863564756493,15089,0.16972924157840585,-0.1254555917897564,1.150178472208906,0.12595,1.276128472208906,48.0,1.5,,,,,,,,,,
