candidate_id,family,symbol,lookback,entry_z,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,window,entry_band,threshold
mean_reversion_rsi__SAP__entry_band-15__window-48,mean_reversion_rsi,SAP,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.04551498225695505,-0.4519552680524811,0.4301742237455146,-1.1760769653950258,-0.09713307659392378,-4.6529491693332545,189,0.954485017743045,-0.08973252804141507,0.0012584559674426845,0.0010084559674426842,0.00025,48.0,15.0,
mean_reversion_rsi__SAP__entry_band-20__window-14,mean_reversion_rsi,SAP,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.06236675582048434,1.1263137264359635,0.5112041042916393,1.7328765019986971,-0.11504722297425518,9.790012286415688,198,1.0623667558204843,-0.07279302670623156,0.003505889375573742,0.002905889375573742,0.0006000000000000001,14.0,20.0,
mean_reversion_rsi__SAP__entry_band-20__window-14,mean_reversion_rsi,SAP,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.10070599965745664,-0.744958262216469,0.2993621735771367,-4.414512172284509,-0.15434099441142857,-4.826703787009595,189,0.8992940003425434,-0.025035912169094954,0.0017725660591831657,0.0011725660591831656,0.0006000000000000001,14.0,20.0,
mean_reversion_rsi__SAP__entry_band-20__window-14,mean_reversion_rsi,SAP,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.08684805022903341,-0.6773781881935015,0.48648389251698276,-2.0795983720121374,-0.17799278720931255,-3.8056496491452276,198,0.9131519497709666,-0.07279302670623156,0.002516152774813403,0.0019661527748134028,0.00055,14.0,20.0,
mean_reversion_rsi__SAP__entry_band-20__window-14,mean_reversion_rsi,SAP,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.09923850672718693,-0.7405788845695813,0.4347839876775639,-2.8784304269612924,-0.13118669192127164,-5.645228747852114,189,0.9007614932728131,-0.08973252804141507,0.0022423058198075127,0.0015423058198075126,0.0007,14.0,20.0,
mean_reversion_rsi__SAP__entry_band-20__window-24,mean_reversion_rsi,SAP,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.12057210553362074,-0.7985304127994008,0.5879756686926474,-2.4285078389294075,-0.17100315345112949,-4.669682381194278,198,0.8794278944663793,-0.07279302670623156,0.0022263986445069574,0.0018763986445069578,0.00035000000000000005,24.0,20.0,
mean_reversion_rsi__SAP__entry_band-20__window-24,mean_reversion_rsi,SAP,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.2646588950937976,-0.9808833647162638,0.7748900323042482,-4.667848059436506,-0.28316392512187427,-3.464012459546497,189,0.7353411049062024,-0.19781806513717304,0.0004042200102907397,0.0002542200102907397,0.00015000000000000001,24.0,20.0,
mean_reversion_rsi__SAP__entry_band-20__window-24,mean_reversion_rsi,SAP,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.17902753070910926,-0.9142478614264109,0.6098655604892351,-3.718860524700466,-0.22421853959038984,-4.077485577671634,198,0.8209724692908907,-0.07279302670623156,0.0020304861916225526,0.0016804861916225528,0.00035000000000000005,24.0,20.0,
mean_reversion_rsi__SAP__entry_band-20__window-24,mean_reversion_rsi,SAP,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.1029097003525794,-0.7539025051000956,0.43147355394578873,-3.0260485742951473,-0.13171535217612018,-5.7237253869391935,189,0.8970902996474206,-0.08973252804141507,0.0016034926043151311,0.001253492604315131,0.00035000000000000005,24.0,20.0,
mean_reversion_rsi__SAP__entry_band-20__window-48,mean_reversion_rsi,SAP,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.17899910102841088,-0.9145100515268647,0.6763410729887989,-3.294557012768154,-0.2679241987599337,-3.4133163624622314,198,0.8210008989715891,-0.07279302670623156,0.0003586720603047848,0.0003086720603047848,5e-05,48.0,20.0,
mean_reversion_rsi__SAP__entry_band-20__window-48,mean_reversion_rsi,SAP,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.26010127564973595,-0.9793008126708181,0.7680035816752122,-4.613152963857209,-0.2780441035474591,-3.52210602626091,189,0.739898724350264,-0.19781806513717304,0.00013705845671677528,8.705845671677529e-05,5e-05,48.0,20.0,
mean_reversion_rsi__SAP__entry_band-20__window-48,mean_reversion_rsi,SAP,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.2128380174558847,-0.9492049938949881,0.7096459698024068,-3.839721297180333,-0.2944790439319982,-3.2233363067905803,198,0.7871619825441153,-0.07279302670623156,0.0002103001512020611,0.0001603001512020611,5e-05,48.0,20.0,
mean_reversion_rsi__SAP__entry_band-20__window-48,mean_reversion_rsi,SAP,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.029753949512998812,0.4601286180627058,0.1996971818337322,1.9958781456773265,-0.0345438441098318,13.320133584430602,189,1.0297539495129988,-0.0345438441098318,0.0004904207777661099,0.00034042077776610995,0.00015000000000000001,48.0,20.0,
mean_reversion_rsi__SAP__entry_band-30__window-14,mean_reversion_rsi,SAP,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.03978546909945635,-0.3972424513426547,0.3151988788757871,-1.4436665006942966,-0.09292196007259546,-4.275011536910202,198,0.9602145309005437,-0.07279302670623156,0.0007483970305115911,0.0005483970305115912,0.0002,14.0,30.0,
mean_reversion_rsi__SAP__entry_band-30__window-14,mean_reversion_rsi,SAP,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.1130388741918753,-0.7864915949771715,0.2822559357029361,-5.328951313822745,-0.15031351666325055,-5.232341125643141,189,0.8869611258081247,-0.025035912169094954,0.0009468905197088209,0.000646890519708821,0.00030000000000000003,14.0,30.0,
mean_reversion_rsi__SAP__entry_band-30__window-14,mean_reversion_rsi,SAP,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.12826113921902316,-0.8189872576199502,0.35497734046208784,-4.631548801332941,-0.16622465143588339,-4.926990374444263,198,0.8717388607809768,-0.07279302670623156,0.0009148378022829707,0.0006148378022829707,0.00030000000000000003,14.0,30.0,
mean_reversion_rsi__SAP__entry_band-30__window-14,mean_reversion_rsi,SAP,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.06995206612186766,-0.6078982887080808,0.39086658139137764,-2.1917804403890124,-0.09981599060419277,-6.090189407813642,189,0.9300479338781323,-0.08973252804141507,0.0016345977499670362,0.001284597749967036,0.00035000000000000005,14.0,30.0,
mean_reversion_rsi__SAP__entry_band-30__window-24,mean_reversion_rsi,SAP,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.01710318949166645,0.2354849420346794,0.21036496874878338,1.1095123281284747,-0.041074249605055235,5.733152627228933,198,1.0171031894916664,-0.01903393787035368,0.0005852831523841217,0.0004352831523841218,0.00015000000000000001,24.0,30.0,
mean_reversion_rsi__SAP__entry_band-30__window-24,mean_reversion_rsi,SAP,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.26885738947291493,-0.9822416988203445,0.7697086132013624,-4.800029844471532,-0.2828571428571429,-3.4725716624961667,189,0.7311426105270851,-0.19781806513717304,0.00012976071784650143,7.976071784650142e-05,5e-05,24.0,30.0,
mean_reversion_rsi__SAP__entry_band-30__window-24,mean_reversion_rsi,SAP,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.058706763604107315,-0.5292062461043867,0.325330492638915,-2.1519712214366153,-0.10530625614150002,-5.025401770938398,198,0.9412932363958927,-0.049551104972375803,0.0007215165986422094,0.0005215165986422095,0.0002,24.0,30.0,
mean_reversion_rsi__SAP__entry_band-30__window-24,mean_reversion_rsi,SAP,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.013622130589166392,-0.16228113962078694,0.1293702940792941,-1.3041845266817977,-0.03177339901477849,-5.107452921398384,189,0.9863778694108336,-0.017065127782357692,0.00033260944490709997,0.0002326094449071,0.0001,24.0,30.0,
mean_reversion_rsi__SAP__entry_band-30__window-48,mean_reversion_rsi,SAP,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,-0.0,0.0,0.0,0.0,48.0,30.0,
mean_reversion_rsi__SAP__entry_band-30__window-48,mean_reversion_rsi,SAP,,,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.11450592976919338,-0.7909930387541886,0.2692543371040573,-5.678575699988385,-0.1244857841552065,-6.354083272416018,189,0.8854940702308066,-0.025035912169094954,0.000267520413924236,0.00021752041392423602,5e-05,48.0,30.0,
mean_reversion_rsi__SAP__entry_band-30__window-48,mean_reversion_rsi,SAP,,,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,0.0,0.0,0.0,0.0,48.0,30.0,
mean_reversion_rsi__SAP__entry_band-30__window-48,mean_reversion_rsi,SAP,,,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.0,0.0,0.0,,0.0,,189,1.0,-0.0,0.0,0.0,0.0,48.0,30.0,
mean_reversion_rsi__USDJPY__entry_band-15__window-14,mean_reversion_rsi,USDJPY,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.049348958661032394,-0.45963689445923483,0.17774976645420476,-3.3738089047887754,-0.08704632048223493,-5.280371323139857,531,0.9506510413389676,-0.01808229701829367,0.002688080178257949,0.0007880801782579486,0.0019000000000000002,14.0,15.0,
mean_reversion_rsi__USDJPY__entry_band-15__window-14,mean_reversion_rsi,USDJPY,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.0764806388816961,-0.6209294936884172,0.15913735927219871,-6.015548579173912,-0.1046572749661202,-5.93297975596465,528,0.9235193611183039,-0.017856369050198273,0.002944194966345726,0.0009941949663457258,0.0019500000000000001,14.0,15.0,
mean_reversion_rsi__USDJPY__entry_band-15__window-14,mean_reversion_rsi,USDJPY,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.0421824026519696,-0.4185478268725792,0.12259911861786453,-4.361383105231715,-0.05454771769378575,-7.673058462723941,506,0.9578175973480304,-0.011388680977307586,0.0029970803210640465,0.0007970803210640467,0.0022,14.0,15.0,
mean_reversion_rsi__USDJPY__entry_band-15__window-14,mean_reversion_rsi,USDJPY,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.05303619490822564,-0.5083890328885277,0.10026308504962393,-7.0314631287830025,-0.06132462257054527,-8.290129014715063,482,0.9469638050917744,-0.01351793719655281,0.002491692607486176,0.0005416926074861762,0.0019500000000000001,14.0,15.0,
mean_reversion_rsi__USDJPY__entry_band-15__window-24,mean_reversion_rsi,USDJPY,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.050987247753775056,-0.4708544721433684,0.17363582526512233,-3.5787070114475332,-0.07319820163930413,-6.432596178572519,531,0.9490127522462249,-0.01808229701829367,0.0016549391578732976,0.0005049391578732976,0.0011500000000000002,24.0,15.0,
mean_reversion_rsi__USDJPY__entry_band-15__window-24,mean_reversion_rsi,USDJPY,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.03658865108116138,-0.36520421580589435,0.13129124029209435,-3.3957017671981706,-0.07867627354499618,-4.6418596020187515,528,0.9634113489188386,-0.010554489944395111,0.0019568782415718693,0.000506878241571869,0.0014500000000000001,24.0,15.0,
mean_reversion_rsi__USDJPY__entry_band-15__window-24,mean_reversion_rsi,USDJPY,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.03164937053029904,-0.33277415548634914,0.12203063681456938,-3.2547760650107063,-0.03811676104166317,-8.730389109468495,506,0.968350629469701,-0.011388680977307586,0.001624083955772425,0.0004240839557724249,0.0012000000000000001,24.0,15.0,
mean_reversion_rsi__USDJPY__entry_band-15__window-24,mean_reversion_rsi,USDJPY,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.03932913551220529,-0.40714901799288206,0.08947637669090083,-5.798079063558198,-0.04698738362110988,-8.66507105984006,482,0.9606708644877947,-0.00705065098930957,0.001204770472381232,0.00025477047238123203,0.0009500000000000001,24.0,15.0,
mean_reversion_rsi__USDJPY__entry_band-15__window-48,mean_reversion_rsi,USDJPY,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.049443498455055135,-0.4602901077226861,0.1575698231762578,-3.834968165348045,-0.06786535852445841,-6.782401474484208,531,0.9505565015449449,-0.01808229701829367,0.00038016951157341283,0.0001301695115734128,0.00025,48.0,15.0,
mean_reversion_rsi__USDJPY__entry_band-15__window-48,mean_reversion_rsi,USDJPY,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.008346613771122335,0.10665176068970017,0.14959000010697604,0.7519193265661527,-0.06333753856934876,1.6838633628448685,528,1.0083466137711223,-0.010482553125807481,0.0009046710370425465,0.0002546710370425465,0.0006500000000000001,48.0,15.0,
mean_reversion_rsi__USDJPY__entry_band-15__window-48,mean_reversion_rsi,USDJPY,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.01626210397472372,-0.1863945851083133,0.10770517524740934,-1.8614889529327039,-0.03738842225016392,-4.985355730208597,506,0.9837378960252763,-0.0066372470039710585,0.0006709003506957137,0.00017090035069571358,0.0005,48.0,15.0,
mean_reversion_rsi__USDJPY__entry_band-15__window-48,mean_reversion_rsi,USDJPY,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.004319418256221619,0.05776823345752158,0.08721226131550333,0.6875018685476689,-0.020865258699179434,2.7686325048916562,482,1.0043194182562216,-0.00705065098930957,0.0006310999815616344,0.0001310999815616344,0.0005,48.0,15.0,
mean_reversion_rsi__USDJPY__entry_band-20__window-14,mean_reversion_rsi,USDJPY,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.049868767521544566,-0.46321950940476164,0.16880124872969168,-3.6012339884806597,-0.06860869308642037,-6.7516154085792675,531,0.9501312324784554,-0.01808229701829367,0.00221968448339426,0.0006196844833942599,0.0016,14.0,20.0,
mean_reversion_rsi__USDJPY__entry_band-20__window-14,mean_reversion_rsi,USDJPY,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.07565061447430066,-0.6167548168262614,0.13647420881925457,-6.958844641482955,-0.08584922737809075,-7.1841626961882366,528,0.9243493855256993,-0.010482553125807481,0.0025520829881414114,0.0008520829881414112,0.0017000000000000001,14.0,20.0,
mean_reversion_rsi__USDJPY__entry_band-20__window-14,mean_reversion_rsi,USDJPY,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.012400295723686727,-0.14528469033106362,0.11606574199615087,-1.2946329798571983,-0.03266595916521875,-4.447586847097888,506,0.9875997042763133,-0.011388680977307586,0.002939732026515365,0.0008397320265153647,0.0021000000000000003,14.0,20.0,
mean_reversion_rsi__USDJPY__entry_band-20__window-14,mean_reversion_rsi,USDJPY,,,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.03739968288700679,-0.39144515494779863,0.08452906990385697,-5.833244478642233,-0.04744941499961708,-8.24973616536595,482,0.9626003171129932,-0.00705065098930957,0.002184825787152873,0.0005348257871528727,0.00165,14.0,20.0,
mean_reversion_rsi__USDJPY__entry_band-20__window-24,mean_reversion_rsi,USDJPY,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.04497543951882832,-0.4286131665656948,0.15615633725511546,-3.505917753107289,-0.06099311281464859,-7.027238761664837,531,0.9550245604811717,-0.01808229701829367,0.0009676259711101662,0.000317625971110166,0.00065,24.0,20.0,
mean_reversion_rsi__USDJPY__entry_band-20__window-24,mean_reversion_rsi,USDJPY,,,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.030217272730998168,-0.3120835117636427,0.11399271373868278,-3.2246937380564815,-0.05669967513422247,-5.504149909586997,528,0.9697827272690018,-0.008329523572032316,0.0012327902910077813,0.00033279029100778126,0.0009,24.0,20.0,
mean_reversion_rsi__USDJPY__entry_band-20__window-24,mean_reversion_rsi,USDJPY,,,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.019922095570586773,-0.22366846908554372,0.11213504984814895,-2.20176336335473,-0.03736076365802965,-5.986721019217509,506,0.9800779044294132,-0.011388680977307586,0.0013372990395871572,0.0003372990395871572,0.001,24.0,20.0,
