candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-168,stat_arb,AUDUSD_VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":168}",16,"{""entry_z"":1.5,""exit_z"":1.0,""lookback"":168}",stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-1__lookback-168,net_sharpe,1.089793082645791,1.089793082645791,1.004471238866698,-0.2381900989137734,75,False,False,0.012892828698222614,0.23382280299284494,-0.22574165975748317,16,True
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-168,stat_arb,AUDUSD_VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":168}",16,"{""entry_z"":1.8,""exit_z"":1.0,""lookback"":168}",stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-1__lookback-168,net_sharpe,1.273473190116172,1.273473190116172,1.20165869850294,-0.21741931615196086,57,False,False,0.5524782256555119,5.1289927797821315,-0.03598086303773529,15,True
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-168,stat_arb,AUDUSD_VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":168}",18,"{""entry_z"":1.5,""exit_z"":1.0,""lookback"":168}",stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-1__lookback-168,net_sharpe,1.85581288450837,1.85581288450837,2.120827478200194,-0.22995037678276453,77,False,False,-0.04940737395435768,-0.3142392914413473,-0.14427317536562567,15,False
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-168,stat_arb,AUDUSD_VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":168}",17,"{""entry_z"":1.5,""exit_z"":1.0,""lookback"":168}",stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-1__lookback-168,net_sharpe,1.131808297151196,1.131808297151196,0.6919761289932873,-0.22995037678276353,71,False,False,0.6223150413687737,2.6874015789838097,-0.1273483915753405,16,True
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-168,stat_arb,AUDUSD_VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":168}",18,"{""entry_z"":1.8,""exit_z"":0.0,""lookback"":134}",stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0__lookback-134,net_sharpe,2.1563267626061173,2.1563267626061173,2.6933521283207384,-0.20095488309127574,49,False,False,0.15235832164831553,1.1078739404461913,-0.09546219943625733,11,True
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-168,stat_arb,AUDUSD_VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":168}",18,"{""entry_z"":1.8,""exit_z"":0.0,""lookback"":134}",stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0__lookback-134,net_sharpe,2.457210605848047,2.457210605848047,3.246502890695991,-0.17933364295568777,52,False,False,0.2502017573319346,1.57741931354795,-0.15096696494705664,12,True
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-24,stat_arb,AUDUSD_VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":24}",18,"{""entry_z"":1.2,""exit_z"":0.0,""lookback"":29}",stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0__lookback-29,net_sharpe,-0.05765489937732864,-0.05765489937732864,-0.42130018009943027,-0.7914622424397255,198,False,False,0.40564653467312883,1.6027597103324953,-0.2046349952229366,45,True
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-24,stat_arb,AUDUSD_VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":24}",18,"{""entry_z"":1.2,""exit_z"":0.0,""lookback"":29}",stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0__lookback-29,net_sharpe,1.042648301993054,1.042648301993054,0.912736256688949,-0.2270041648536919,195,False,False,0.6549067197851071,1.8443443566750712,-0.3131503629818606,46,True
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-24,stat_arb,AUDUSD_VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":24}",18,"{""entry_z"":1.2,""exit_z"":0.0,""lookback"":29}",stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0__lookback-29,net_sharpe,1.233773046184436,1.233773046184436,1.5892689157904951,-0.321677129942466,193,False,False,0.2650752125181042,1.2875721068350237,-0.19530918680110254,46,True
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-24,stat_arb,AUDUSD_VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":24}",18,"{""entry_z"":1.5,""exit_z"":0,""lookback"":24}",stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-24,net_sharpe,1.4675884384782223,1.4675884384782223,2.194008079718602,-0.31077399713294607,200,False,False,0.5656377762489087,2.632883334601823,-0.08639301812209998,59,True
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-24,stat_arb,AUDUSD_VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":24}",18,"{""entry_z"":1.5,""exit_z"":0,""lookback"":24}",stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-24,net_sharpe,1.9222236074040044,1.9222236074040044,4.100452773657022,-0.31077399713294485,207,False,False,0.33732616737134924,2.1166683117597653,-0.12794337938952693,45,True
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-24,stat_arb,AUDUSD_VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":24}",18,"{""entry_z"":1.8,""exit_z"":0.0,""lookback"":29}",stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0__lookback-29,net_sharpe,2.2447549161396485,2.2447549161396485,4.391289296825635,-0.23403339253116295,149,False,False,-0.21215544354648885,-1.7974023280125466,-0.3220838898826681,31,False
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-24,stat_arb,AUDUSD_VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":24}",18,"{""entry_z"":1.5,""exit_z"":0.0,""lookback"":19}",stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-19,net_sharpe,1.7916073480113306,1.7916073480113306,2.078762824433564,-0.21550814691249298,244,False,False,-0.02783841642231788,0.0864138782540244,-0.23158574606563365,59,False
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-24,stat_arb,AUDUSD_VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":24}",18,"{""entry_z"":1.8,""exit_z"":1.0,""lookback"":29}",stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-1__lookback-29,net_sharpe,1.590117676366893,1.590117676366893,1.0787059556193523,-0.17130828420619815,189,False,False,0.2652114227269129,2.147300401998317,-0.08743225388658737,51,True
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-24,stat_arb,AUDUSD_VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":24}",18,"{""entry_z"":1.2,""exit_z"":1.0,""lookback"":24}",stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-1__lookback-24,net_sharpe,1.7744557135584105,1.7744557135584105,1.510949732141151,-0.1934017240170698,393,False,False,0.1833517259404922,1.2672773076805228,-0.197243377538582,86,True
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-48,stat_arb,AUDUSD_VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":48}",18,"{""entry_z"":1.8,""exit_z"":0.0,""lookback"":58}",stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0__lookback-58,net_sharpe,0.1304175638260171,0.1304175638260171,-0.22781527974657612,-0.6867020399222412,80,False,False,0.3944355885455604,1.6388956287108702,-0.19555399182963762,21,True
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-48,stat_arb,AUDUSD_VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":48}",18,"{""entry_z"":1.8,""exit_z"":0.0,""lookback"":58}",stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0__lookback-58,net_sharpe,1.1006547339836161,1.1006547339836161,0.8856130425691366,-0.2503083983009282,81,False,False,0.16611454895653988,0.8192466692986623,-0.2671852738042394,19,True
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-48,stat_arb,AUDUSD_VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":48}",18,"{""entry_z"":1.2,""exit_z"":0.0,""lookback"":38}",stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0__lookback-38,net_sharpe,1.0640851813129355,1.0640851813129355,1.208333729491494,-0.3249837882831197,158,False,False,0.1664947768419911,0.9507423090391468,-0.22294830211248984,38,True
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-48,stat_arb,AUDUSD_VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":48}",18,"{""entry_z"":1.2,""exit_z"":0.0,""lookback"":38}",stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0__lookback-38,net_sharpe,1.2672430386641016,1.2672430386641016,1.7837544987216805,-0.32498378828311847,158,False,False,0.47575294037259974,2.352473025130469,-0.12892009733285892,41,True
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-48,stat_arb,AUDUSD_VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":48}",18,"{""entry_z"":1.2,""exit_z"":0.0,""lookback"":38}",stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0__lookback-38,net_sharpe,1.714743780332555,1.714743780332555,3.493140363852449,-0.32498378828311913,161,False,False,0.7444333936909804,3.86736578843203,-0.11215431760323957,44,True
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-48,stat_arb,AUDUSD_VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":48}",18,"{""entry_z"":1.2,""exit_z"":0.0,""lookback"":38}",stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0__lookback-38,net_sharpe,2.0900224728698436,2.0900224728698436,4.700874779914168,-0.3014623707326026,164,False,False,-0.2809706798399826,-2.2548612849297256,-0.3833726049097146,32,False
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-48,stat_arb,AUDUSD_VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":48}",18,"{""entry_z"":1.8,""exit_z"":0.0,""lookback"":38}",stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0__lookback-38,net_sharpe,1.5853112169390313,1.5853112169390313,1.4008576728210351,-0.31559372663920426,117,False,False,0.3217978317301977,1.4500139206901295,-0.15945525130276494,32,True
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-48,stat_arb,AUDUSD_VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":48}",18,"{""entry_z"":1.8,""exit_z"":0.0,""lookback"":58}",stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0__lookback-58,net_sharpe,1.714381558733177,1.714381558733177,1.8627863325830702,-0.31524187297627304,92,False,False,0.19070037804942563,1.328946696946407,-0.09530148493230783,19,True
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-48,stat_arb,AUDUSD_VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":48}",18,"{""entry_z"":1.8,""exit_z"":1.0,""lookback"":48}",stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-1__lookback-48,net_sharpe,1.7188141176296923,1.7188141176296923,1.3162154244132336,-0.16867702660398787,147,False,False,-0.18026737206797128,-1.4571032314270704,-0.2814523818416419,22,False
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-96,stat_arb,AUDUSD_VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":96}",18,"{""entry_z"":1.2,""exit_z"":1.0,""lookback"":77}",stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-1__lookback-77,net_sharpe,0.10772594815794499,0.10772594815794499,-0.2165325389429199,-0.6230264317465914,163,False,False,0.24202664493944415,1.2599513666245543,-0.223990877640045,41,True
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-96,stat_arb,AUDUSD_VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":96}",18,"{""entry_z"":1.2,""exit_z"":0.0,""lookback"":77}",stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0__lookback-77,net_sharpe,0.6418608622032059,0.6418608622032059,0.41229573298262645,-0.3192129683598278,87,False,False,0.4065672847039694,1.3753717453111398,-0.2457108511956284,20,True
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-96,stat_arb,AUDUSD_VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":96}",18,"{""entry_z"":1.2,""exit_z"":1.0,""lookback"":77}",stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-1__lookback-77,net_sharpe,1.0233421812068504,1.0233421812068504,0.8932945955320748,-0.2530044544942863,162,False,False,0.02560183093553281,0.31798918881243027,-0.2041065016054847,40,True
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-96,stat_arb,AUDUSD_VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":96}",18,"{""entry_z"":1.2,""exit_z"":1.0,""lookback"":77}",stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-1__lookback-77,net_sharpe,1.010015386529394,1.010015386529394,0.9243234638568758,-0.2530044544942862,168,False,False,0.24082371780693368,1.5881806896402526,-0.09989162684265485,41,True
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-96,stat_arb,AUDUSD_VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":96}",18,"{""entry_z"":1.2,""exit_z"":1.0,""lookback"":77}",stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-1__lookback-77,net_sharpe,1.4502836934161152,1.4502836934161152,1.8044411732909698,-0.25300445449428655,171,False,False,0.566870874859889,3.9029637516509093,-0.05391952918568432,47,True
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-96,stat_arb,AUDUSD_VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":96}",18,"{""entry_z"":1.2,""exit_z"":1.0,""lookback"":77}",stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-1__lookback-77,net_sharpe,2.0008682245084812,2.0008682245084812,2.8524932896553588,-0.2530044544942862,175,False,False,-0.21292540681802696,-1.8616077707513874,-0.26353642652495535,36,False
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-96,stat_arb,AUDUSD_VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":96}",18,"{""entry_z"":1.8,""exit_z"":1.0,""lookback"":96}",stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-1__lookback-96,net_sharpe,1.51795519057816,1.51795519057816,0.946918947239423,-0.2506029332112013,82,False,False,0.22706329039222628,1.3783621941205373,-0.12483170789063802,15,True
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-96,stat_arb,AUDUSD_VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":96}",18,"{""entry_z"":1.5,""exit_z"":0.0,""lookback"":115}",stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-115,net_sharpe,1.8339399059570851,1.8339399059570851,2.1755488847756905,-0.2635806420096778,61,False,False,0.2520350118265846,1.6075262592459663,-0.09530148493230783,15,True
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-96,stat_arb,AUDUSD_VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""lookback"":96}",18,"{""entry_z"":1.5,""exit_z"":0.0,""lookback"":115}",stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-115,net_sharpe,2.2077201977419256,2.2077201977419256,2.95418312844218,-0.2635806420096769,64,False,False,0.217227478262227,1.3579034679250765,-0.1614029238604594,14,True
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":168}",25,"{""entry_z"":1.8,""exit_z"":0.6,""lookback"":202}",stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0p6__lookback-202,net_sharpe,0.6093467639270653,0.6093467639270653,0.4396228580318917,-0.5010202955468843,30,False,False,0.3001146817582381,1.5569119249012298,-0.20349295534723155,8,True
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":168}",25,"{""entry_z"":1.8,""exit_z"":0.6,""lookback"":202}",stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0p6__lookback-202,net_sharpe,0.7112885984192717,0.7112885984192717,0.39388281983509454,-0.24257716022257736,30,False,False,0.24452900604740324,1.0908503031847243,-0.27874514342794043,8,True
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":168}",25,"{""entry_z"":1.8,""exit_z"":0.6,""lookback"":202}",stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0p6__lookback-202,net_sharpe,0.6543843523203529,0.6543843523203529,0.44021086579331636,-0.2787451434279403,31,False,False,-0.07208734203478606,-0.34578734295495395,-0.21882375181392066,6,False
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":168}",26,"{""entry_z"":1.8,""exit_z"":0.6,""lookback"":134}",stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0p6__lookback-134,net_sharpe,0.5576238146947403,0.5576238146947403,0.33223087301940213,-0.36964983773782734,52,False,False,0.06092453153042987,0.5559493454108024,-0.22260799310900303,13,True
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":168}",27,"{""entry_z"":1.8,""exit_z"":0.6,""lookback"":134}",stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0p6__lookback-134,net_sharpe,0.8202955043691416,0.8202955043691416,0.6588981647622949,-0.2890611817104457,53,False,False,0.6513817862667612,5.219117029529698,-0.0359808630377354,16,True
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0.5,""lookback"":168}",27,"{""entry_z"":1.8,""exit_z"":0.6,""lookback"":134}",stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0p6__lookback-134,net_sharpe,1.7098538435810626,1.7098538435810626,1.9583496667574476,-0.22683374413377622,58,False,False,-0.15142120032600315,-1.2541173211443482,-0.20289998248812857,11,False
