candidate_id,family,symbol,window,num_std,exit_num_std,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,num_atr
volatility__VOD__exit_num_std-0p5__num_std-1p5__window-20,volatility,VOD,20,1.5,0.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.0687121845548867,-0.5878625145327625,0.3563279149342262,-2.3086240476569393,-0.14932534597281255,-3.9367899046407953,189,0.9312878154451133,-0.04493952896244435,0.005226970874858462,0.003976970874858463,0.0012500000000000002,
volatility__VOD__exit_num_std-0p5__num_std-1p5__window-20,volatility,VOD,20,1.5,0.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.06118908315105742,-0.5444343292014823,0.27160570129110484,-2.7560480495895257,-0.08927710323999727,-6.0982526251766735,198,0.9388109168489426,-0.05830633965756604,0.004536997474403194,0.0030369974744031943,0.0015,
volatility__VOD__exit_num_std-0p5__num_std-1p5__window-40,volatility,VOD,40,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.004074597256438439,0.05201210507686005,0.7977871047214066,0.458506808108874,-0.2522302496032901,0.2062088316475329,198,1.0040745972564384,-0.06354916067146288,0.005860463104036263,0.005310463104036262,0.00055,
volatility__VOD__exit_num_std-0p5__num_std-1p5__window-40,volatility,VOD,40,1.5,0.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.25601310287425605,16.08622641349166,0.6987225639681718,4.411384836846236,-0.1227210949044284,131.07955422023525,198,1.256013102874256,-0.06354916067146288,0.002212530285635919,0.0017625302856359192,0.00045,
volatility__VOD__exit_num_std-0p5__num_std-1p5__window-40,volatility,VOD,40,1.5,0.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.047610904101576756,-0.45524233724888263,0.3622424452214249,-1.4952536468362532,-0.12480479261125044,-3.647635060513254,189,0.9523890958984232,-0.04493952896244435,0.0027191314973040526,0.002069131497304053,0.0006500000000000001,
volatility__VOD__exit_num_std-0p5__num_std-1p5__window-40,volatility,VOD,40,1.5,0.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.029026882612882332,0.42801856254128623,0.31622207205927805,1.2855586765391116,-0.0628471554199973,6.81046834468335,198,1.0290268826128823,-0.05830633965756604,0.0016661282212089203,0.0011161282212089202,0.00055,
volatility__VOD__exit_num_std-0p5__num_std-1p5__window-80,volatility,VOD,80,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.10132893758953587,2.3318172583725683,0.7069411895527039,2.0570649551211995,-0.17970241993249703,12.975992528361534,198,1.1013289375895359,-0.08363706119317094,0.0011514804624558905,0.0010014804624558905,0.00015000000000000001,
volatility__VOD__exit_num_std-0p5__num_std-1p5__window-80,volatility,VOD,80,1.5,0.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.24033405504086236,13.612208401183471,0.6981859482868596,4.1898878546827945,-0.12228736022638409,111.31329007334784,198,1.2403340550408624,-0.06354916067146288,0.0011023215284584813,0.0008523215284584815,0.00025,
volatility__VOD__exit_num_std-0p5__num_std-1p5__window-80,volatility,VOD,80,1.5,0.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.028009417526256852,0.4105362773586556,0.34660782876553387,1.1645427721866968,-0.055046507461102734,7.457989549087215,189,1.0280094175262569,-0.03327325661999159,0.0009980073624993489,0.0007480073624993489,0.00025,
volatility__VOD__exit_num_std-0p5__num_std-1p5__window-80,volatility,VOD,80,1.5,0.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.094087744201508,2.063838527221902,0.34942786775413803,3.380159271888893,-0.058529825876922015,35.261313292846516,198,1.094087744201508,-0.05830633965756604,0.0003888442476173183,0.0002888442476173184,0.0001,
volatility__VOD__exit_num_std-0p5__num_std-2__window-20,volatility,VOD,20,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.22018034592495228,10.957962628459322,0.8348831613594941,3.382141171480904,-0.1691236914619786,64.79259371489552,198,1.2201803459249523,-0.04798031576788997,0.013671244503317161,0.01302124450331716,0.0006500000000000001,
volatility__VOD__exit_num_std-0p5__num_std-2__window-20,volatility,VOD,20,2.0,0.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.2731265195549093,19.222262282610515,0.6473290323712957,4.966562772226723,-0.09857677966548017,194.99787219506632,198,1.2731265195549093,-0.04798031576788997,0.006216367433316364,0.005416367433316364,0.0008,
volatility__VOD__exit_num_std-0p5__num_std-2__window-20,volatility,VOD,20,2.0,0.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.09665008894169247,-0.7179461508031362,0.3346585338795203,-3.6131080714668165,-0.15229124070171873,-4.714297076411129,189,0.9033499110583075,-0.04493952896244435,0.00440220425214603,0.0033522042521460294,0.0010500000000000002,
volatility__VOD__exit_num_std-0p5__num_std-2__window-20,volatility,VOD,20,2.0,0.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.06454692148552821,-0.5643129893575998,0.2568373371953314,-3.103215833500349,-0.08204750453622955,-6.877881204886825,198,0.9354530785144718,-0.05830633965756604,0.0032703787554013448,0.002220378755401345,0.0010500000000000002,
volatility__VOD__exit_num_std-0p5__num_std-2__window-40,volatility,VOD,40,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.005262168289171365,-0.06367198385982487,0.7041922896336591,0.2572782446315785,-0.26415569348241386,-0.24103960441066102,198,0.9947378317108286,-0.06354916067146288,0.004097381640081076,0.003647381640081075,0.00045,
volatility__VOD__exit_num_std-0p5__num_std-2__window-40,volatility,VOD,40,2.0,0.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.24236401290274823,13.912793152259772,0.6932999332555838,4.243980691202387,-0.1227210949044284,113.36920651738521,198,1.2423640129027482,-0.06354916067146288,0.0021010656789068743,0.0017010656789068744,0.0004,
volatility__VOD__exit_num_std-0p5__num_std-2__window-40,volatility,VOD,40,2.0,0.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.06655604011062621,-0.5758224060046615,0.3538072179882856,-2.246263232119908,-0.12480479261125055,-4.613784406487238,189,0.9334439598893738,-0.04493952896244435,0.002385331813419607,0.0018353318134196072,0.00055,
volatility__VOD__exit_num_std-0p5__num_std-2__window-40,volatility,VOD,40,2.0,0.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.0026175751141995773,-0.03210919633759657,0.296676935827288,0.039302958948807046,-0.08541643056209058,-0.37591358157088844,198,0.9973824248858004,-0.05830633965756604,0.0014813376789510877,0.0010313376789510876,0.00045,
volatility__VOD__exit_num_std-0p5__num_std-2__window-80,volatility,VOD,80,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.10132893758953587,2.3318172583725683,0.7069411895527039,2.0570649551211995,-0.17970241993249703,12.975992528361534,198,1.1013289375895359,-0.08363706119317094,0.0011514804624558905,0.0010014804624558905,0.00015000000000000001,
volatility__VOD__exit_num_std-0p5__num_std-2__window-80,volatility,VOD,80,2.0,0.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.23804790490422056,13.280365467714644,0.6981500289701192,4.157125952718943,-0.12228736022638398,108.59965774982321,198,1.2380479049042206,-0.06354916067146288,0.0010561017203470895,0.0008061017203470896,0.00025,
volatility__VOD__exit_num_std-0p5__num_std-2__window-80,volatility,VOD,80,2.0,0.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.01391532771329973,0.1877669912408333,0.3453849095770443,0.6696949612663953,-0.060945239375456484,3.080913179847969,189,1.0139153277132997,-0.03327325661999159,0.0010052652024244687,0.0007552652024244687,0.00025,
volatility__VOD__exit_num_std-0p5__num_std-2__window-80,volatility,VOD,80,2.0,0.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.08821600588201828,1.8652709349014147,0.3489678160075238,3.1920591283594457,-0.058529825876922015,31.868725166272547,198,1.0882160058820183,-0.05830633965756604,0.00037813784418992994,0.0002781378441899299,0.0001,
volatility__VOD__exit_num_std-0p5__num_std-2p5__window-20,volatility,VOD,20,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.08362370030875499,1.722165288858649,0.7460830499335082,1.7097208365945507,-0.14692533381644124,11.721363798364466,198,1.083623700308755,-0.04798031576788997,0.007066949744218912,0.0065169497442189115,0.00055,
volatility__VOD__exit_num_std-0p5__num_std-2p5__window-20,volatility,VOD,20,2.5,0.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.1803913573773419,6.885817702345767,0.5962031538715746,3.7601156756071554,-0.09857677966548017,69.85232958220745,198,1.180391357377342,-0.04798031576788997,0.005556423938519347,0.004956423938519346,0.0006000000000000001,
volatility__VOD__exit_num_std-0p5__num_std-2p5__window-20,volatility,VOD,20,2.5,0.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.00949244612506761,-0.11198060952530697,0.23757014886434613,-0.3819915193914322,-0.08214473357277108,-1.3632110624122316,189,0.9905075538749324,-0.026851851851851904,0.0020305481530388404,0.00158054815303884,0.00045,
volatility__VOD__exit_num_std-0p5__num_std-2p5__window-20,volatility,VOD,20,2.5,0.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.04923010239511105,-0.466663083795253,0.23555819208480316,-2.5474707434643937,-0.06688234773339385,-6.977372948322082,198,0.950769897604889,-0.05830633965756604,0.0019144983241543726,0.0013144983241543725,0.0006000000000000001,
volatility__VOD__exit_num_std-0p5__num_std-2p5__window-40,volatility,VOD,40,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.14925262885585888,4.6669074862472915,0.6421478892273381,3.0206143742589786,-0.16718188750569674,27.915150115100037,198,1.1492526288558589,-0.06354916067146288,0.0021413761579485175,0.0018913761579485175,0.00025,
volatility__VOD__exit_num_std-0p5__num_std-2p5__window-40,volatility,VOD,40,2.5,0.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.2376693079308534,13.226084507270688,0.6854576333720753,4.21586957106629,-0.1227210949044284,107.77352106881686,198,1.2376693079308534,-0.06354916067146288,0.00171318331001775,0.00141318331001775,0.00030000000000000003,
volatility__VOD__exit_num_std-0p5__num_std-2p5__window-40,volatility,VOD,40,2.5,0.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.0673436580390252,-0.5802575400668444,0.3181232059619678,-2.5692188237927343,-0.12023793823224782,-4.8259105952568575,189,0.9326563419609748,-0.04493952896244435,0.0019298691201922065,0.0014798691201922062,0.00045,
volatility__VOD__exit_num_std-0p5__num_std-2p5__window-40,volatility,VOD,40,2.5,0.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.013843427607812653,-0.15934886165986484,0.29221323361438034,-0.44686934477726326,-0.07818259137727868,-2.0381629574147704,198,0.9861565723921873,-0.05830633965756604,0.0013406254590246503,0.0009406254590246504,0.0004,
volatility__VOD__exit_num_std-0p5__num_std-2p5__window-80,volatility,VOD,80,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.06152984407137896,-0.546998855458651,0.6673104164741659,-0.8514549885094762,-0.17970241993249703,-3.0439147990557074,198,0.938470155928621,-0.08363706119317094,0.0011303191586347788,0.0009803191586347786,0.00015000000000000001,
volatility__VOD__exit_num_std-0p5__num_std-2p5__window-80,volatility,VOD,80,2.5,0.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.031466671064085405,0.47075444362958696,0.6551375172638324,0.9144148940812956,-0.12228736022638409,3.8495756450879655,198,1.0314666710640854,-0.06354916067146288,0.0011682864614248698,0.0009182864614248697,0.00025,
volatility__VOD__exit_num_std-0p5__num_std-2p5__window-80,volatility,VOD,80,2.5,0.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.01655729160022723,0.22688487202081142,0.21910198750900933,1.041562852403594,-0.033239755901845136,6.8257081276645915,189,1.0165572916002272,-0.018931475029036138,0.0001568363385999732,0.00010683633859997318,5e-05,
volatility__VOD__exit_num_std-0p5__num_std-2p5__window-80,volatility,VOD,80,2.5,0.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.05046966614281212,0.846125511204628,0.336233138854063,1.9924172666175404,-0.08451089587708505,10.012028655278439,198,1.0504696661428121,-0.05830633965756604,0.0004280432412905274,0.00032804324129052736,0.0001,
volatility__VOD__exit_num_std-0p5__num_std-3__window-20,volatility,VOD,20,3.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.12167219682628061,3.1860014725782113,0.40066485757078696,3.774509301909021,-0.11873055453285053,26.833880167692673,198,1.1216721968262806,-0.0452426178552926,0.002379680015581135,0.0021296800155811346,0.00025,
volatility__VOD__exit_num_std-0p5__num_std-3__window-20,volatility,VOD,20,3.0,0.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.23984994176478303,13.541351420653637,0.4303636016365716,6.4383334721505125,-0.05769668962593599,234.69893174887605,198,1.239849941764783,-0.04712041884816753,0.002038557953319751,0.0016385579533197514,0.0004,
volatility__VOD__exit_num_std-0p5__num_std-3__window-20,volatility,VOD,20,3.0,0.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.003247540084723388,0.04119791370222803,0.2151215240157294,0.2942637529416922,-0.058546730272075354,0.7036757392048233,189,1.0032475400847234,-0.026851851851851904,0.001235961688219274,0.000985961688219274,0.00025,
volatility__VOD__exit_num_std-0p5__num_std-3__window-20,volatility,VOD,20,3.0,0.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.02696477054394042,-0.2884910085947171,0.23099329666359533,-1.3548359918343689,-0.058529825876922015,-4.928957232870695,198,0.9730352294560596,-0.05830633965756604,0.0012958677824433875,0.0008958677824433874,0.0004,
volatility__VOD__exit_num_std-0p5__num_std-3__window-40,volatility,VOD,40,3.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,-0.0,0.0,0.0,0.0,
volatility__VOD__exit_num_std-0p5__num_std-3__window-40,volatility,VOD,40,3.0,0.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.0015206961868633462,-0.018771255350157112,0.07134363990446758,-0.23019428420510016,-0.01662200952469084,-1.129301202858398,198,0.9984793038131367,-0.00857106306767308,0.00035856140399635175,0.0002585614039963518,0.0001,
volatility__VOD__exit_num_std-0p5__num_std-3__window-40,volatility,VOD,40,3.0,0.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.03671916595099778,0.5667789642396279,0.20640247890927488,2.277687613850712,-0.01849712404942061,30.64146419331503,189,1.0367191659509978,-0.014361573738836508,0.0007850822780922282,0.0005850822780922282,0.0002,
volatility__VOD__exit_num_std-0p5__num_std-3__window-40,volatility,VOD,40,3.0,0.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.019092698367025207,-0.21340003505963678,0.21757008400632322,-0.9910923760328851,-0.058529825876922015,-3.6460049532417838,198,0.9809073016329748,-0.05830633965756604,0.0003982216359708896,0.00029822163597088966,0.0001,
volatility__VOD__exit_num_std-0p5__num_std-3__window-80,volatility,VOD,80,3.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.06152984407137896,-0.546998855458651,0.6673104164741659,-0.8514549885094762,-0.17970241993249703,-3.0439147990557074,198,0.938470155928621,-0.08363706119317094,0.0011303191586347788,0.0009803191586347786,0.00015000000000000001,
