parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,entry_z,exit_z,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p5__lookback-168,mean_reversion,GBPUSD,168,1.2,0.5,0.025251933497836054,0.009436718641215203,0.1955174760808289,-0.10183029701690549,217
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p5__lookback-202,mean_reversion,GBPUSD,202,1.2,0.5,0.05652877533450518,0.02092622616088935,0.3970803955211041,-0.09298273715284211,195
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p6__lookback-134,mean_reversion,GBPUSD,134,1.2,0.6,0.08253020618755413,0.030317443151786305,0.5703053448319702,-0.06453432326432618,299
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p6__lookback-168,mean_reversion,GBPUSD,168,1.2,0.6,0.054140299443364626,0.020056360973884413,0.38855918579961035,-0.06853886050064062,241
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p6__lookback-202,mean_reversion,GBPUSD,202,1.2,0.6,0.03945185415043029,0.014679736190333914,0.2916315835497266,-0.0946488538644813,207
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p4__lookback-134,mean_reversion,GBPUSD,134,1.5,0.4,-0.0034611560569193234,-0.0013049747202709128,0.003789707145179867,-0.07730911031906029,191
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p4__lookback-168,mean_reversion,GBPUSD,168,1.5,0.4,0.018103063061380764,0.006780008871477117,0.15052366514739624,-0.09106529221028703,165
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p4__lookback-202,mean_reversion,GBPUSD,202,1.5,0.4,0.048923388190396544,0.018152118844217524,0.3562107917415759,-0.09468515301372105,143
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-134,mean_reversion,GBPUSD,134,1.5,0.5,0.00431384054162165,0.001622530596646632,0.05703294098183494,-0.06704647329934221,205
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-202,mean_reversion,GBPUSD,202,1.5,0.5,0.044767631165667066,0.016630983190139448,0.3350113170973757,-0.08388117217327995,151
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p6__lookback-134,mean_reversion,GBPUSD,134,1.5,0.6,0.04314696828962328,0.016036748231963438,0.3295751686280524,-0.04916173424850068,221
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p6__lookback-168,mean_reversion,GBPUSD,168,1.5,0.6,0.02891648542085634,0.010794087849198997,0.23005626731792936,-0.06378712389283103,185
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p6__lookback-202,mean_reversion,GBPUSD,202,1.5,0.6,0.04131575486296657,0.015364619526011314,0.3162512549318864,-0.07977072208157798,159
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p4__lookback-134,mean_reversion,GBPUSD,134,1.8,0.4,0.014613344778397153,0.005478912156769322,0.1303405035074797,-0.07296029786730307,161
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p4__lookback-168,mean_reversion,GBPUSD,168,1.8,0.4,0.034303180387966536,0.01278388810436959,0.2706577879136672,-0.06662278581500991,139
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p4__lookback-202,mean_reversion,GBPUSD,202,1.8,0.4,0.04563970813981477,0.016950502622404162,0.3479471260485721,-0.08539817797068194,117
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p5__lookback-134,mean_reversion,GBPUSD,134,1.8,0.5,0.016684637710730366,0.006251503030959782,0.14757698677789347,-0.06271047002420937,169
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p5__lookback-168,mean_reversion,GBPUSD,168,1.8,0.5,0.030005727808324556,0.011196967781863743,0.2434688417245953,-0.0650197100066866,144
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p5__lookback-202,mean_reversion,GBPUSD,202,1.8,0.5,0.03372275502571265,0.012569794812149926,0.2701655255972608,-0.07795802404304286,120
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p6__lookback-134,mean_reversion,GBPUSD,134,1.8,0.6,0.046791846745581234,0.0173723789595579,0.37312987852901086,-0.0518550248718499,177
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p6__lookback-168,mean_reversion,GBPUSD,168,1.8,0.6,0.05592829680589673,0.020707651788068437,0.43726999401537864,-0.05226684082924271,154
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p6__lookback-202,mean_reversion,GBPUSD,202,1.8,0.6,0.038893112228683746,0.01447427943715196,0.3119106357215714,-0.06584988480595144,126
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p4__lookback-19,mean_reversion,GBPUSD,19,1.2,0.4,-0.08793208878218473,-0.03407113556937702,-0.5674196477472627,-0.1359613149839929,1193
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p4__lookback-24,mean_reversion,GBPUSD,24,1.2,0.4,-0.10082913274091532,-0.03923820787778076,-0.6646950297945488,-0.17074960888699742,999
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p4__lookback-29,mean_reversion,GBPUSD,29,1.2,0.4,-0.10284100192598544,-0.040048400241068816,-0.6850028504312652,-0.15545170993313884,837
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p5__lookback-19,mean_reversion,GBPUSD,19,1.2,0.5,-0.08237838705544975,-0.03186012929256943,-0.5355686329437213,-0.12727323679755864,1249
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p5__lookback-24,mean_reversion,GBPUSD,24,1.2,0.5,-0.11785827922773928,-0.0461320396051339,-0.8020944418810659,-0.18286329249258526,1045
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p5__lookback-29,mean_reversion,GBPUSD,29,1.2,0.5,-0.09208908438201036,-0.035731591492581094,-0.6201573802018079,-0.14060077348012,881
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p6__lookback-19,mean_reversion,GBPUSD,19,1.2,0.6,-0.08938085388440731,-0.03464928868349848,-0.5982591651898412,-0.1310593965318506,1328
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p6__lookback-24,mean_reversion,GBPUSD,24,1.2,0.6,-0.10493388262653047,-0.04089241925030873,-0.726755241053426,-0.16741276045111697,1099
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p6__lookback-29,mean_reversion,GBPUSD,29,1.2,0.6,-0.10134645387631736,-0.03944642833272605,-0.702117377316028,-0.14415738678301238,932
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p4__lookback-19,mean_reversion,GBPUSD,19,1.5,0.4,-0.07536916694487472,-0.02908153585178097,-0.5044157391566298,-0.1226168891142253,1025
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p4__lookback-24,mean_reversion,GBPUSD,24,1.5,0.4,-0.07812597115454323,-0.03017281571732522,-0.5291155666778152,-0.14058298087155796,849
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p4__lookback-29,mean_reversion,GBPUSD,29,1.5,0.4,-0.0864806895537068,-0.033492505023704155,-0.5918978740589819,-0.1417161655572059,710
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-19,mean_reversion,GBPUSD,19,1.5,0.5,-0.08143767831212134,-0.03148644683152502,-0.55712865301842,-0.1282934573104776,1062
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-29,mean_reversion,GBPUSD,29,1.5,0.5,-0.0689575817718161,-0.026551332428403684,-0.47469525585975914,-0.12112834395497718,742
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p6__lookback-19,mean_reversion,GBPUSD,19,1.5,0.6,-0.08042145339329232,-0.031083034657450437,-0.5623053173967808,-0.12367274446532173,1112
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p6__lookback-24,mean_reversion,GBPUSD,24,1.5,0.6,-0.07491755954117185,-0.028902960663442778,-0.5322059399399202,-0.1315615844451936,913
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p6__lookback-29,mean_reversion,GBPUSD,29,1.5,0.6,-0.07094794412777061,-0.027335623243850304,-0.5007210799286652,-0.11346277188163423,775
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p4__lookback-19,mean_reversion,GBPUSD,19,1.8,0.4,-0.054937313511804864,-0.021056113292872936,-0.37589767874293134,-0.1069540996849424,867
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p4__lookback-24,mean_reversion,GBPUSD,24,1.8,0.4,-0.029042733589024317,-0.011038888023436666,-0.18535622696244508,-0.11320226335521233,711
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p4__lookback-29,mean_reversion,GBPUSD,29,1.8,0.4,-0.06926615176900242,-0.026672854154293657,-0.4906424715509291,-0.12272510803902581,586
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p5__lookback-19,mean_reversion,GBPUSD,19,1.8,0.5,-0.06930018659446391,-0.026686259363066234,-0.49368403997063043,-0.12266974297848199,891
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p5__lookback-24,mean_reversion,GBPUSD,24,1.8,0.5,-0.05430852877493342,-0.02081085657579096,-0.38230739592256585,-0.12914573184569578,723
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p5__lookback-29,mean_reversion,GBPUSD,29,1.8,0.5,-0.026956294936197667,-0.010239042977079671,-0.1778420439756397,-0.09104851593857155,610
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p6__lookback-19,mean_reversion,GBPUSD,19,1.8,0.6,-0.05067546472074502,-0.019395771045442434,-0.3596889489006123,-0.10839008931456007,926
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p6__lookback-24,mean_reversion,GBPUSD,24,1.8,0.6,-0.014500366586697289,-0.0054861116030747725,-0.08556131132508853,-0.10309450972770084,754
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p6__lookback-29,mean_reversion,GBPUSD,29,1.8,0.6,-0.022713266590676406,-0.008615751880522327,-0.1503120363703525,-0.07909743972154348,630
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p4__lookback-38,mean_reversion,GBPUSD,38,1.2,0.4,-0.07551516209298692,-0.02913927707275532,-0.49045369360363134,-0.1285555596186786,682
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p4__lookback-48,mean_reversion,GBPUSD,48,1.2,0.4,-0.059574297172185764,-0.02286791201958882,-0.37385973008035744,-0.13235295663080426,572
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p4__lookback-58,mean_reversion,GBPUSD,58,1.2,0.4,-0.05769006639348129,-0.0221310203437024,-0.3642949618770508,-0.1413971062911955,485
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p5__lookback-38,mean_reversion,GBPUSD,38,1.2,0.5,-0.08573341692404968,-0.03319481268925861,-0.5731227598145653,-0.13887973549188715,711
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p5__lookback-48,mean_reversion,GBPUSD,48,1.2,0.5,-0.054445647027645205,-0.020864330713759927,-0.34528340837084953,-0.12249245325362457,609
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p5__lookback-58,mean_reversion,GBPUSD,58,1.2,0.5,-0.07681135214288959,-0.02965217092130945,-0.510949231735108,-0.14489446533762163,520
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p6__lookback-38,mean_reversion,GBPUSD,38,1.2,0.6,-0.08813282320871985,-0.03415120770286839,-0.6049987184101241,-0.13650402449141252,760
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p6__lookback-48,mean_reversion,GBPUSD,48,1.2,0.6,-0.04897371409815898,-0.01873409674474713,-0.3141878814717509,-0.11671869378494337,663
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p6__lookback-58,mean_reversion,GBPUSD,58,1.2,0.6,-0.06611919334439342,-0.025434687741993756,-0.4416857578119534,-0.14173698631930032,562
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p4__lookback-38,mean_reversion,GBPUSD,38,1.5,0.4,-0.047743492827870604,-0.018256221888507396,-0.3111829581814127,-0.11142314320848923,577
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p4__lookback-48,mean_reversion,GBPUSD,48,1.5,0.4,-0.04003972699982272,-0.01527243801504774,-0.2523349880422252,-0.1292418443847383,479
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p4__lookback-58,mean_reversion,GBPUSD,58,1.5,0.4,-0.046429493881907535,-0.0177462287703829,-0.3008015137519721,-0.13408172805918028,403
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-38,mean_reversion,GBPUSD,38,1.5,0.5,-0.04363341108452978,-0.01666246100343205,-0.2872630193961293,-0.11087797028322433,603
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-58,mean_reversion,GBPUSD,58,1.5,0.5,-0.07582287701987223,-0.029260997240141307,-0.5266599382644122,-0.15197665514268566,417
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p6__lookback-38,mean_reversion,GBPUSD,38,1.5,0.6,-0.06434883619740084,-0.02473928604949549,-0.45223142079170575,-0.1200705423190015,628
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p6__lookback-48,mean_reversion,GBPUSD,48,1.5,0.6,-0.03570157813224817,-0.013598773522541574,-0.2334464724503742,-0.11150740785216662,530
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p6__lookback-58,mean_reversion,GBPUSD,58,1.5,0.6,-0.07357258659734056,-0.028371451418686022,-0.5212230948785133,-0.15002670742657753,438
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p4__lookback-38,mean_reversion,GBPUSD,38,1.8,0.4,-0.027420603379459507,-0.010416945018752677,-0.17529811363554043,-0.1052363626059658,487
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p4__lookback-48,mean_reversion,GBPUSD,48,1.8,0.4,-0.03716859598351141,-0.014164225043580503,-0.248033627468965,-0.13172119396358895,395
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p4__lookback-58,mean_reversion,GBPUSD,58,1.8,0.4,-0.004752260950572018,-0.0017924890909190028,-0.00876511604559967,-0.09705604852071159,334
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p5__lookback-38,mean_reversion,GBPUSD,38,1.8,0.5,-0.025332488784143292,-0.009617289558998987,-0.16410155858528128,-0.10836558845201694,504
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p5__lookback-48,mean_reversion,GBPUSD,48,1.8,0.5,-0.05364200210429371,-0.020550989627001637,-0.38317244134778067,-0.133367966097947,405
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p5__lookback-58,mean_reversion,GBPUSD,58,1.8,0.5,-0.04650832560510021,-0.01777681281246013,-0.3278111653394159,-0.1244654088228293,340
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p6__lookback-38,mean_reversion,GBPUSD,38,1.8,0.6,-0.03740311388064588,-0.014254668066392973,-0.2637727363272658,-0.10854331145431495,519
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p6__lookback-48,mean_reversion,GBPUSD,48,1.8,0.6,-0.047887866217076414,-0.01831228325260348,-0.3485847887168572,-0.11778600458524491,424
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p6__lookback-58,mean_reversion,GBPUSD,58,1.8,0.6,-0.03558016728936053,-0.013552000616249837,-0.25040764529649406,-0.11644555916227695,353
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p4__lookback-77,mean_reversion,GBPUSD,77,1.2,0.4,0.00347378542824206,0.0013069084606507353,0.05141337917183079,-0.08439905255168156,391
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p4__lookback-96,mean_reversion,GBPUSD,96,1.2,0.4,0.07698085297077362,0.02832502513239188,0.5174636665070663,-0.06236271735312193,334
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p4__lookback-115,mean_reversion,GBPUSD,115,1.2,0.4,0.021783472066611687,0.00814919359718469,0.17020747789557095,-0.08930796935754015,278
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p5__lookback-77,mean_reversion,GBPUSD,77,1.2,0.5,-0.015892947789501788,-0.006015626366850935,-0.07934266140335926,-0.09183660956096495,417
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p5__lookback-96,mean_reversion,GBPUSD,96,1.2,0.5,0.05350410208329648,0.019824455443753886,0.377063605029219,-0.06038436717784046,352
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p5__lookback-115,mean_reversion,GBPUSD,115,1.2,0.5,0.05228359968969731,0.01937931557392303,0.369742324610298,-0.07645843556658327,307
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p6__lookback-77,mean_reversion,GBPUSD,77,1.2,0.6,-0.040796525401140316,-0.015564894707580823,-0.2582052658887258,-0.10595290215497366,442
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p6__lookback-96,mean_reversion,GBPUSD,96,1.2,0.6,0.042584115225959396,0.01583023695111052,0.31284190960275904,-0.07020366474493134,381
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p6__lookback-115,mean_reversion,GBPUSD,115,1.2,0.6,0.07818058191804744,0.02875631237299414,0.542842738418598,-0.06463452881103982,340
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p4__lookback-77,mean_reversion,GBPUSD,77,1.5,0.4,0.012008896954519788,0.004506058202133678,0.10963456316237412,-0.08045523362227835,317
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p4__lookback-96,mean_reversion,GBPUSD,96,1.5,0.4,0.02164649198160795,0.008098289435526373,0.1756921227351665,-0.06853591761652555,260
mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p4__lookback-115,mean_reversion,GBPUSD,115,1.5,0.4,-0.014783380252138545,-0.0055936868733549305,-0.0749743101722357,-0.08636972987806635,213
