parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,span,window
momentum_risk_adjusted__EURUSD__threshold-0__window-240,momentum_risk_adjusted__EURUSD__threshold-1__window-240,momentum_risk_adjusted,EURUSD,,1.0,0.0,0.0,,0.0,0,,240.0
momentum_risk_adjusted__EURUSD__threshold-0__window-240,momentum_risk_adjusted__EURUSD__threshold-1__window-288,momentum_risk_adjusted,EURUSD,,1.0,0.0,0.0,,0.0,0,,288.0
momentum_risk_adjusted__EURUSD__threshold-0__window-96,momentum_risk_adjusted__EURUSD__threshold-0__window-77,momentum_risk_adjusted,EURUSD,,0.0,-0.1579909841290965,-0.06271374690366793,-0.9014177180009474,-0.18354230178421638,812,,77.0
momentum_risk_adjusted__EURUSD__threshold-0__window-96,momentum_risk_adjusted__EURUSD__threshold-0__window-115,momentum_risk_adjusted,EURUSD,,0.0,-0.16424995178463797,-0.06534388827230508,-0.9423735004094046,-0.19330184583036336,686,,115.0
momentum_risk_adjusted__EURUSD__threshold-0__window-96,momentum_risk_adjusted__EURUSD__threshold-1__window-77,momentum_risk_adjusted,EURUSD,,1.0,0.0,0.0,,0.0,0,,77.0
momentum_risk_adjusted__EURUSD__threshold-0__window-96,momentum_risk_adjusted__EURUSD__threshold-1__window-96,momentum_risk_adjusted,EURUSD,,1.0,0.0,0.0,,0.0,0,,96.0
momentum_risk_adjusted__EURUSD__threshold-0__window-96,momentum_risk_adjusted__EURUSD__threshold-1__window-115,momentum_risk_adjusted,EURUSD,,1.0,0.0,0.0,,0.0,0,,115.0
momentum_risk_adjusted__EURUSD__threshold-0p05__window-24,momentum_risk_adjusted__EURUSD__threshold-0p04__window-19,momentum_risk_adjusted,EURUSD,,0.04,-0.253377970744064,-0.10420981623519288,-1.6577915566014036,-0.2729363452322233,1717,,19.0
momentum_risk_adjusted__EURUSD__threshold-0p05__window-24,momentum_risk_adjusted__EURUSD__threshold-0p04__window-24,momentum_risk_adjusted,EURUSD,,0.04,-0.18055580443747665,-0.07225410725238779,-1.1335927899386138,-0.1959323984290673,1442,,24.0
momentum_risk_adjusted__EURUSD__threshold-0p05__window-24,momentum_risk_adjusted__EURUSD__threshold-0p04__window-29,momentum_risk_adjusted,EURUSD,,0.04,-0.22649755006303707,-0.09219696415302792,-1.4944047293405547,-0.24350743963803279,1320,,29.0
momentum_risk_adjusted__EURUSD__threshold-0p05__window-24,momentum_risk_adjusted__EURUSD__threshold-0p05__window-19,momentum_risk_adjusted,EURUSD,,0.05,-0.2743057331883414,-0.11375042191283624,-1.8513255964405835,-0.29390083085668683,1687,,19.0
momentum_risk_adjusted__EURUSD__threshold-0p05__window-24,momentum_risk_adjusted__EURUSD__threshold-0p05__window-29,momentum_risk_adjusted,EURUSD,,0.05,-0.2127358755480323,-0.08614744253460627,-1.4230514496933317,-0.22919587931274266,1283,,29.0
momentum_risk_adjusted__EURUSD__threshold-0p05__window-24,momentum_risk_adjusted__EURUSD__threshold-0p06__window-19,momentum_risk_adjusted,EURUSD,,0.06,-0.2897901400889624,-0.12092045305410937,-2.039096623707886,-0.30700026182443674,1688,,19.0
momentum_risk_adjusted__EURUSD__threshold-0p05__window-24,momentum_risk_adjusted__EURUSD__threshold-0p06__window-24,momentum_risk_adjusted,EURUSD,,0.06,-0.19489025562663076,-0.07840002191102569,-1.2883717990773016,-0.20946888437115907,1406,,24.0
momentum_risk_adjusted__EURUSD__threshold-0p05__window-24,momentum_risk_adjusted__EURUSD__threshold-0p06__window-29,momentum_risk_adjusted,EURUSD,,0.06,-0.18682002808558162,-0.07493158909333009,-1.249342984841294,-0.2050424577938046,1240,,29.0
momentum_risk_adjusted__EURUSD__threshold-0p05__window-240,momentum_risk_adjusted__EURUSD__threshold-0p04__window-192,momentum_risk_adjusted,EURUSD,,0.04,-0.1486267100049007,-0.05880135470131742,-1.1241260492498115,-0.15304933692301315,458,,192.0
momentum_risk_adjusted__EURUSD__threshold-0p05__window-240,momentum_risk_adjusted__EURUSD__threshold-0p04__window-240,momentum_risk_adjusted,EURUSD,,0.04,-0.11835527260084,-0.046334475980758016,-0.9277282020985961,-0.12395842899243581,373,,240.0
momentum_risk_adjusted__EURUSD__threshold-0p05__window-240,momentum_risk_adjusted__EURUSD__threshold-0p04__window-288,momentum_risk_adjusted,EURUSD,,0.04,-0.1271335543524479,-0.04992185065140042,-1.0487187933010413,-0.13361141221565132,330,,288.0
momentum_risk_adjusted__EURUSD__threshold-0p05__window-240,momentum_risk_adjusted__EURUSD__threshold-0p05__window-192,momentum_risk_adjusted,EURUSD,,0.05,-0.1523845663905803,-0.060368148070032435,-1.2574252626859748,-0.15557291149212127,442,,192.0
momentum_risk_adjusted__EURUSD__threshold-0p05__window-240,momentum_risk_adjusted__EURUSD__threshold-0p05__window-288,momentum_risk_adjusted,EURUSD,,0.05,-0.12751069336620746,-0.05007647691619832,-1.173279034947474,-0.1309654350679984,287,,288.0
momentum_risk_adjusted__EURUSD__threshold-0p05__window-240,momentum_risk_adjusted__EURUSD__threshold-0p06__window-192,momentum_risk_adjusted,EURUSD,,0.06,-0.14212422709614592,-0.056100374264488884,-1.3368898185541405,-0.1451375353005141,417,,192.0
momentum_risk_adjusted__EURUSD__threshold-0p05__window-240,momentum_risk_adjusted__EURUSD__threshold-0p06__window-240,momentum_risk_adjusted,EURUSD,,0.06,-0.07999769988271299,-0.030914898758947373,-0.7650343784541578,-0.08010349227987645,281,,240.0
momentum_risk_adjusted__EURUSD__threshold-0p05__window-240,momentum_risk_adjusted__EURUSD__threshold-0p06__window-288,momentum_risk_adjusted,EURUSD,,0.06,-0.11625063482918518,-0.04547769707475113,-1.2592362369594325,-0.12026464862799413,247,,288.0
momentum_risk_adjusted__EURUSD__threshold-0p05__window-96,momentum_risk_adjusted__EURUSD__threshold-0p04__window-77,momentum_risk_adjusted,EURUSD,,0.04,-0.1609612546442416,-0.06396038801709181,-1.08621323938295,-0.1799548093461376,694,,77.0
momentum_risk_adjusted__EURUSD__threshold-0p05__window-96,momentum_risk_adjusted__EURUSD__threshold-0p04__window-96,momentum_risk_adjusted,EURUSD,,0.04,-0.13846762553857694,-0.054587109918730725,-0.9354071758926703,-0.15958952656231273,592,,96.0
momentum_risk_adjusted__EURUSD__threshold-0p05__window-96,momentum_risk_adjusted__EURUSD__threshold-0p04__window-115,momentum_risk_adjusted,EURUSD,,0.04,-0.09876678567810637,-0.038408859827864794,-0.6549221472665834,-0.12659875872753135,600,,115.0
momentum_risk_adjusted__EURUSD__threshold-0p05__window-96,momentum_risk_adjusted__EURUSD__threshold-0p05__window-77,momentum_risk_adjusted,EURUSD,,0.05,-0.1819194311236434,-0.07283586520260288,-1.2953666614477357,-0.20169352588339506,700,,77.0
momentum_risk_adjusted__EURUSD__threshold-0p05__window-96,momentum_risk_adjusted__EURUSD__threshold-0p05__window-115,momentum_risk_adjusted,EURUSD,,0.05,-0.13876190329463434,-0.054708746826977905,-1.0164030748788213,-0.15986104156543457,599,,115.0
momentum_risk_adjusted__EURUSD__threshold-0p05__window-96,momentum_risk_adjusted__EURUSD__threshold-0p06__window-77,momentum_risk_adjusted,EURUSD,,0.06,-0.2180791681064691,-0.08848842169776416,-1.6821295929626252,-0.23277224400182794,721,,77.0
momentum_risk_adjusted__EURUSD__threshold-0p05__window-96,momentum_risk_adjusted__EURUSD__threshold-0p06__window-96,momentum_risk_adjusted,EURUSD,,0.06,-0.16681419251649743,-0.0664249782081312,-1.2724735658400572,-0.1789867000524602,615,,96.0
momentum_risk_adjusted__EURUSD__threshold-0p05__window-96,momentum_risk_adjusted__EURUSD__threshold-0p06__window-115,momentum_risk_adjusted,EURUSD,,0.06,-0.14555502692903766,-0.05752385222469769,-1.127838967372853,-0.16241592425846396,517,,115.0
momentum_risk_adjusted__GBPUSD__threshold-0__window-24,momentum_risk_adjusted__GBPUSD__threshold-0__window-19,momentum_risk_adjusted,GBPUSD,,0.0,-0.3343893195926816,-0.14213305273896326,-2.1595129259964554,-0.34271368986080974,1734,,19.0
momentum_risk_adjusted__GBPUSD__threshold-0__window-24,momentum_risk_adjusted__GBPUSD__threshold-0__window-29,momentum_risk_adjusted,GBPUSD,,0.0,-0.2226174405498833,-0.09048455325538152,-1.3244305628913415,-0.2556602458479009,1335,,29.0
momentum_risk_adjusted__GBPUSD__threshold-0__window-24,momentum_risk_adjusted__GBPUSD__threshold-1__window-19,momentum_risk_adjusted,GBPUSD,,1.0,0.000325122084188445,0.000122437440636336,0.40512784724885437,-0.00029341236647184576,2,,19.0
momentum_risk_adjusted__GBPUSD__threshold-0__window-24,momentum_risk_adjusted__GBPUSD__threshold-1__window-24,momentum_risk_adjusted,GBPUSD,,1.0,0.0012875023913323513,0.0004847140700030561,0.9170844570880838,-6.873185351674582e-05,1,,24.0
momentum_risk_adjusted__GBPUSD__threshold-0__window-24,momentum_risk_adjusted__GBPUSD__threshold-1__window-29,momentum_risk_adjusted,GBPUSD,,1.0,0.0,0.0,,0.0,0,,29.0
momentum_risk_adjusted__GBPUSD__threshold-0__window-240,momentum_risk_adjusted__GBPUSD__threshold-0__window-192,momentum_risk_adjusted,GBPUSD,,0.0,-0.12144857123040809,-0.047596046896059785,-0.6648453010131145,-0.1827231240874937,514,,192.0
momentum_risk_adjusted__GBPUSD__threshold-0__window-240,momentum_risk_adjusted__GBPUSD__threshold-0__window-288,momentum_risk_adjusted,GBPUSD,,0.0,-0.10384277139124909,-0.04045224151052529,-0.5575768465830471,-0.12140218583372708,393,,288.0
momentum_risk_adjusted__GBPUSD__threshold-0__window-240,momentum_risk_adjusted__GBPUSD__threshold-1__window-192,momentum_risk_adjusted,GBPUSD,,1.0,0.0,0.0,,0.0,0,,192.0
momentum_risk_adjusted__GBPUSD__threshold-0__window-240,momentum_risk_adjusted__GBPUSD__threshold-1__window-240,momentum_risk_adjusted,GBPUSD,,1.0,0.0,0.0,,0.0,0,,240.0
momentum_risk_adjusted__GBPUSD__threshold-0__window-240,momentum_risk_adjusted__GBPUSD__threshold-1__window-288,momentum_risk_adjusted,GBPUSD,,1.0,0.0,0.0,,0.0,0,,288.0
momentum_risk_adjusted__GBPUSD__threshold-0__window-96,momentum_risk_adjusted__GBPUSD__threshold-0__window-77,momentum_risk_adjusted,GBPUSD,,0.0,-0.21970831620359244,-0.08920415958605388,-1.3051567853983042,-0.23416662607691574,786,,77.0
momentum_risk_adjusted__GBPUSD__threshold-0__window-96,momentum_risk_adjusted__GBPUSD__threshold-0__window-115,momentum_risk_adjusted,GBPUSD,,0.0,-0.09082952727188431,-0.03522797881991424,-0.4798912123644803,-0.18628753821251587,600,,115.0
momentum_risk_adjusted__GBPUSD__threshold-0__window-96,momentum_risk_adjusted__GBPUSD__threshold-1__window-77,momentum_risk_adjusted,GBPUSD,,1.0,0.0,0.0,,0.0,0,,77.0
momentum_risk_adjusted__GBPUSD__threshold-0__window-96,momentum_risk_adjusted__GBPUSD__threshold-1__window-96,momentum_risk_adjusted,GBPUSD,,1.0,0.0,0.0,,0.0,0,,96.0
momentum_risk_adjusted__GBPUSD__threshold-0__window-96,momentum_risk_adjusted__GBPUSD__threshold-1__window-115,momentum_risk_adjusted,GBPUSD,,1.0,0.0,0.0,,0.0,0,,115.0
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-24,momentum_risk_adjusted__GBPUSD__threshold-0p04__window-19,momentum_risk_adjusted,GBPUSD,,0.04,-0.2745838615581354,-0.11387836337309465,-1.8161575100276643,-0.284816951947395,1726,,19.0
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-24,momentum_risk_adjusted__GBPUSD__threshold-0p04__window-24,momentum_risk_adjusted,GBPUSD,,0.04,-0.2161014646234919,-0.08762080016820162,-1.3896998714334163,-0.22680351108271468,1421,,24.0
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-24,momentum_risk_adjusted__GBPUSD__threshold-0p04__window-29,momentum_risk_adjusted,GBPUSD,,0.04,-0.21691750479539873,-0.08797863268953154,-1.411161636620093,-0.2419879671543601,1323,,29.0
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-24,momentum_risk_adjusted__GBPUSD__threshold-0p05__window-19,momentum_risk_adjusted,GBPUSD,,0.05,-0.25228084017383545,-0.10371427842943215,-1.679549262199657,-0.264217161883454,1697,,19.0
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-24,momentum_risk_adjusted__GBPUSD__threshold-0p05__window-29,momentum_risk_adjusted,GBPUSD,,0.05,-0.2226042191412564,-0.09047872736258677,-1.4886786442872602,-0.24380404077779994,1313,,29.0
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-24,momentum_risk_adjusted__GBPUSD__threshold-0p06__window-19,momentum_risk_adjusted,GBPUSD,,0.06,-0.2395820309124146,-0.09801133964003417,-1.6113968710388924,-0.25488441599266853,1647,,19.0
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-24,momentum_risk_adjusted__GBPUSD__threshold-0p06__window-24,momentum_risk_adjusted,GBPUSD,,0.06,-0.24689973549141786,-0.10129035048501123,-1.701509419359701,-0.2571543346812577,1393,,24.0
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-24,momentum_risk_adjusted__GBPUSD__threshold-0p06__window-29,momentum_risk_adjusted,GBPUSD,,0.06,-0.2368999555401683,-0.09681444845855158,-1.6414048789163078,-0.25525863641059254,1301,,29.0
