candidate_id,family,symbol,window,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,num_std,exit_num_std
volatility__EURUSD__exit_num_std-0__num_std-3__window-20,volatility,EURUSD,20,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.02324035226181087,-0.24925502006525213,0.055193616985280705,-5.166573836336094,-0.02324035226181087,-10.725096472605289,528,0.9767596477381891,-0.006664775950085078,0.0013349056527411274,0.0004349056527411271,0.0009000000000000001,3.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-20,volatility,EURUSD,20,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.00796573641826237,-0.09290364549588981,0.05305754712179482,-1.8112761243787616,-0.020747558516228892,-4.477810987891414,526,0.9920342635817376,-0.003713552173115864,0.001171694385354694,0.000371694385354694,0.0008,3.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-20,volatility,EURUSD,20,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.004932623077763543,0.06182632922088582,0.022634144188123866,2.661752024853275,-0.004894558030125062,12.631646992508143,528,1.0049326230777635,-0.003394559404789499,0.000588391107768732,0.00018839110776873197,0.0004,3.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-40,volatility,EURUSD,40,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.014552545713753195,0.19210110841114703,0.08721381548391582,2.0582976440473186,-0.014884562426054626,12.906063538346574,531,1.0145525457137532,-0.005820249052517434,0.0004473264082266242,0.00024732640822662413,0.0002,3.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-40,volatility,EURUSD,40,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.0034307524230096087,-0.041033770438328454,0.05741840447517837,-0.7010831542999315,-0.017050557452856552,-2.4065940689495693,528,0.9965692475769904,-0.0033118940193912483,0.0008905643423111543,0.00029056434231115435,0.0006000000000000001,3.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-40,volatility,EURUSD,40,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.014649655657235527,0.19400355464487729,0.061164181680671975,2.929499305793609,-0.01107593943049634,17.51576521903962,526,1.0146496556572355,-0.002992909107652819,0.0007337226477976113,0.00023372264779761124,0.0005,3.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-40,volatility,EURUSD,40,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.006772262091486958,-0.07950878179220555,0.029042946319702046,-2.8380822760686653,-0.01102877393684032,-7.209213122649639,528,0.993227737908513,-0.002320405360610067,0.0007345801907412337,0.00023458019074123367,0.0005,3.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-80,volatility,EURUSD,80,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.015072301373218133,0.1995500868582305,0.12497483757062251,1.5182310171984879,-0.03362174731729606,5.9351492049188,531,1.0150723013732181,-0.00879737950397752,0.0005298985499044663,0.00017989854990446623,0.00035,3.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-80,volatility,EURUSD,80,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.002708242345401679,-0.03252287918967933,0.07586039757387943,-0.3979479998839726,-0.02540582401646141,-1.280134789905122,528,0.9972917576545983,-0.00858154966821334,0.0006658101110709636,0.00021581011107096355,0.00045000000000000004,3.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-80,volatility,EURUSD,80,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0070342299131547215,0.08921868641791719,0.06214976713633023,1.4060860264309885,-0.01258081348387019,7.091646858313583,526,1.0070342299131547,-0.002992909107652819,0.000512927716248129,0.00016292771624812902,0.00035000000000000005,3.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-80,volatility,EURUSD,80,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.007725238439166615,-0.09021891919807545,0.013931369990002038,-6.779926609712474,-0.007725238439166615,-11.678464025222775,528,0.9922747615608334,-0.001788235294117646,0.00014694980704522574,4.6949807045225727e-05,0.0001,3.0,0.0
volatility__EURUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,EURUSD,20,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.012811738823604202,0.16746050931878598,0.12472119432000317,1.3036408069428291,-0.025124006694178247,6.665358410272596,531,1.0128117388236042,-0.006164542294322173,0.004237351579509189,0.001487351579509189,0.00275,1.5,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,EURUSD,20,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.02754155228067512,-0.288582256867323,0.07673768146931187,-4.398725062153043,-0.030296158026334896,-9.525374689968055,528,0.9724584477193249,-0.004767580452920028,0.004791258809797435,0.0015912588097974356,0.0032,1.5,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,EURUSD,20,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.007031779658991266,-0.08243680990301061,0.07927475599950504,-1.0457292195268473,-0.020931366667359397,-3.9384341793392537,526,0.9929682203410087,-0.003713552173115864,0.004392497928607731,0.0013924979286077306,0.003,1.5,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,EURUSD,20,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.006024268214969597,0.07597489186764173,0.058442893264546374,1.2821312335668953,-0.014582786282253068,5.2099023051652,528,1.0060242682149696,-0.0034746677935859616,0.004522757816725854,0.001572757816725854,0.0029500000000000004,1.5,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,EURUSD,40,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0298610338498857,0.4302695153062013,0.1207520614255654,3.023908851119112,-0.024661966158982196,17.446683388197407,531,1.0298610338498857,-0.005820249052517434,0.0024064572007072823,0.0008564572007072823,0.0015500000000000002,1.5,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,EURUSD,40,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.030036029106432327,-0.3105144109759954,0.08196948683960603,-4.4949037204561595,-0.03662791542191013,-8.477534345027223,528,0.9699639708935677,-0.006664775950085078,0.0029940874929488617,0.000994087492948862,0.002,1.5,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,EURUSD,40,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.005204630506904784,-0.06163868931632577,0.07874603073997456,-0.7686395118706685,-0.03247494452984201,-1.8980383248902701,526,0.9947953694930952,-0.003713552173115864,0.0028277585606550316,0.0009277585606550314,0.0019,1.5,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,EURUSD,40,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.00011778221719593862,-0.0014350468369745961,0.05237960862854682,-0.0012714694936387305,-0.00923910837459474,-0.15532308733607017,528,0.9998822177828041,-0.0034746677935859616,0.002424019412482938,0.0007740194124829375,0.00165,1.5,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,EURUSD,80,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04766847873752167,0.7618522682633353,0.14351749477974868,4.018078436606552,-0.024945798902368366,30.540303449291603,531,1.0476684787375217,-0.00879737950397752,0.0009446116630595586,0.00029461166305955845,0.00065,1.5,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,EURUSD,80,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.011906444129224814,-0.13587139978066132,0.0827989089449787,-1.7223748142481594,-0.034987009773460254,-3.883481345231393,528,0.9880935558707752,-0.006664775950085078,0.0018750578787910502,0.00062505787879105,0.00125,1.5,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,EURUSD,80,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.006945813889132957,0.08805332390777676,0.07709678613779335,1.133066272463184,-0.022431074154410924,3.925506344530614,526,1.006945813889133,-0.003713552173115864,0.0013644328344179406,0.00046443283441794075,0.0009000000000000001,1.5,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,EURUSD,80,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.01219015758190889,-0.1388915957304856,0.044394493065564575,-3.346121618907928,-0.013752777730855259,-10.099166760971727,528,0.9878098424180911,-0.002983126689661608,0.0012489045579673784,0.00039890455796737846,0.0008500000000000001,1.5,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-2__window-20,volatility,EURUSD,20,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.00693302824140174,-0.08113442862556353,0.11139921175738124,-0.7040089556926478,-0.027552700344812497,-2.9446997067508542,531,0.9930669717585983,-0.005820249052517434,0.00343520089578807,0.0012352008957880701,0.0022,2.0,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-2__window-20,volatility,EURUSD,20,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.029594864492547,-0.3066813255373657,0.06957920959895089,-5.22914061714498,-0.033151163886463775,-9.25099723761401,528,0.970405135507453,-0.004842476511873838,0.0038791005325933474,0.001279100532593347,0.0026000000000000003,2.0,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-2__window-20,volatility,EURUSD,20,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.010010143352028988,-0.11543381504345596,0.07307046256055587,-1.6421770272146827,-0.024379579496563886,-4.734856688554676,526,0.989989856647971,-0.003713552173115864,0.003705798547318003,0.0012057985473180029,0.0025000000000000005,2.0,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-2__window-20,volatility,EURUSD,20,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0040908959262604405,0.05103373437675063,0.051734560837125756,0.9879162451146615,-0.01766527780522531,2.888929058429813,528,1.0040908959262604,-0.0034746677935859616,0.003130835462192514,0.001080835462192514,0.0020499999999999997,2.0,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-2__window-40,volatility,EURUSD,40,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.01085069987584375,0.1402630228259365,0.1130518578509112,1.2174322413788055,-0.023910949932983483,5.866058154069967,531,1.0108506998758438,-0.005820249052517434,0.0020354286716953054,0.0008354286716953053,0.0012000000000000001,2.0,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-2__window-40,volatility,EURUSD,40,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.021019743221739273,-0.22817931755239262,0.07473945960811978,-3.4280357914262987,-0.028446392698477818,-8.021379721886586,528,0.9789802567782607,-0.006664775950085078,0.002249748794801402,0.0007497487948014017,0.0015,2.0,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-2__window-40,volatility,EURUSD,40,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.008193159062244493,-0.09543571698559394,0.07555101425693722,-1.2899174349761007,-0.03286075952388978,-2.9042456220834505,526,0.9918068409377555,-0.003713552173115864,0.002343686117866165,0.0007436861178661649,0.0016,2.0,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-2__window-40,volatility,EURUSD,40,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.011189017598854711,-0.12819079076309392,0.0451775226817497,-3.0139859130860738,-0.01800420410638981,-7.120047629186684,528,0.9888109824011453,-0.0034746677935859616,0.0021297147922346217,0.0006797147922346215,0.0014500000000000001,2.0,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-2__window-80,volatility,EURUSD,80,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03626796888044126,0.5423270918211229,0.1381303538101248,3.205836160714797,-0.02523520160185888,21.490895946762475,531,1.0362679688804413,-0.00879737950397752,0.000798875786048539,0.000248875786048539,0.00055,2.0,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-2__window-80,volatility,EURUSD,80,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.00034251323994560767,-0.004167903947562057,0.07401996940777929,-0.019492601812164972,-0.027058855453607644,-0.15403105111773557,528,0.9996574867600544,-0.006664775950085078,0.0011359655500139231,0.00038596555001392313,0.00075,2.0,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-2__window-80,volatility,EURUSD,80,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.010318262707064152,0.13332408632158366,0.07077606896871699,1.803651718129274,-0.01610784898152351,8.276964011427777,526,1.0103182627070642,-0.0030796102224672772,0.0009252343836838917,0.00032523438368389166,0.0006000000000000001,2.0,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-2__window-80,volatility,EURUSD,80,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.013869172210376424,-0.15656763228969872,0.041515966260335144,-4.080671042225538,-0.014236493253843574,-10.997626276219991,528,0.9861308277896236,-0.002983126689661608,0.0011019096289422593,0.0003519096289422592,0.00075,2.0,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility,EURUSD,20,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.009968958660404481,-0.11472253895874251,0.06973605156184536,-1.7125375242091894,-0.027951578614113348,-4.104331298870421,531,0.9900310413395955,-0.005820249052517434,0.0016952256481724867,0.0006952256481724865,0.001,2.5,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility,EURUSD,20,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.01854940503939584,-0.20409616860977842,0.05270302111046729,-4.305014258411356,-0.0203178603327262,-10.045160527117044,528,0.9814505949606042,-0.004159296266194823,0.0020741195109643083,0.0006741195109643083,0.0014000000000000002,2.5,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility,EURUSD,20,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.011222317558155281,-0.12854867503007605,0.06940231742576981,-1.9479520975337283,-0.024279989267987245,-5.294428824133185,526,0.9887776824418447,-0.003713552173115864,0.003120509969097519,0.0010205099690975192,0.0021000000000000003,2.5,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-2p5__window-20,volatility,EURUSD,20,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.006961990425143227,0.0882664522598815,0.04444142387766552,1.9254919386218379,-0.012939870898616035,6.8212776581350525,528,1.0069619904251432,-0.0034746677935859616,0.001954924691490642,0.0007049246914906417,0.0012500000000000002,2.5,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility,EURUSD,40,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.007380517865335667,0.09355588671032522,0.08113525751534345,1.1427741013873343,-0.021982851679594906,4.255857614559006,531,1.0073805178653357,-0.005820249052517434,0.0007261873558896301,0.00022618735588963014,0.0005,2.5,0.5
