candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
volatility_atr__USDJPY__num_atr-1p5__window-40,volatility_atr,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""num_atr"":1.5,""window"":40}",9,"{""num_atr"":1.2,""window"":32}",volatility_atr__USDJPY__num_atr-1p2__window-32,net_sharpe,0.5233312985647911,0.5233312985647911,0.08978260573644037,-0.1539509319665341,430,False,False,0.03930639937367242,1.1310112143465127,-0.07315356146516439,103,True
volatility_atr__USDJPY__num_atr-1p5__window-40,volatility_atr,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""num_atr"":1.5,""window"":40}",9,"{""num_atr"":1.2,""window"":32}",volatility_atr__USDJPY__num_atr-1p2__window-32,net_sharpe,0.3652065573690732,0.3652065573690732,0.05823861324699631,-0.15395093196652265,430,False,False,-0.01323056812631862,-0.37618221052303663,-0.05438796926258127,108,False
volatility_atr__USDJPY__num_atr-2__window-20,volatility_atr,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2,""window"":20}",volatility_atr__USDJPY__num_atr-2__window-20,net_sharpe,0.6957297873783502,0.6957297873783502,0.07343647069094872,-0.06121768405561179,354,False,False,0.061711300065969255,1.892612516857234,-0.0272262278070996,85,True
volatility_atr__USDJPY__num_atr-2__window-20,volatility_atr,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2,""window"":20}",volatility_atr__USDJPY__num_atr-2__window-20,net_sharpe,0.47990589511868703,0.47990589511868703,0.04462012127850534,-0.061217684055605015,361,False,False,0.04789008632400149,0.9489104680144689,-0.04980490546614402,83,True
volatility_atr__USDJPY__num_atr-2__window-20,volatility_atr,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2,""window"":20}",volatility_atr__USDJPY__num_atr-2__window-20,net_sharpe,0.7987612865393937,0.7987612865393937,0.10902486331101713,-0.0498049054661448,351,False,False,0.04042707285809444,1.0013269839575603,-0.04041902025656774,100,True
volatility_atr__USDJPY__num_atr-2__window-20,volatility_atr,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2,""window"":20}",volatility_atr__USDJPY__num_atr-2__window-20,net_sharpe,1.1345933759840976,1.1345933759840976,0.18370274396874997,-0.04980490546614336,362,False,False,0.007098511332115809,0.2575027534208758,-0.07481306217722117,92,True
volatility_atr__USDJPY__num_atr-2__window-20,volatility_atr,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2.0,""window"":24}",volatility_atr__USDJPY__num_atr-2__window-24,net_sharpe,1.1046745832916116,1.1046745832916116,0.1908130513918549,-0.05842634852506645,335,False,False,0.05360710500912247,1.5973659696689433,-0.028931584623506312,79,True
volatility_atr__USDJPY__num_atr-2__window-20,volatility_atr,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2,""window"":20}",volatility_atr__USDJPY__num_atr-2__window-20,net_sharpe,0.9796243307016522,0.9796243307016522,0.16326637791759424,-0.0921914017474007,356,False,False,0.006567099365265783,0.19437669999769008,-0.07441374398670408,98,True
volatility_atr__USDJPY__num_atr-2__window-20,volatility_atr,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2,""window"":20}",volatility_atr__USDJPY__num_atr-2__window-20,net_sharpe,0.7541438471325395,0.7541438471325395,0.11375671510250651,-0.0921914017474017,371,False,False,-0.022447174341509113,-0.5024399092648624,-0.06994423951469042,98,False
volatility_atr__USDJPY__num_atr-2__window-20,volatility_atr,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2,""window"":20}",volatility_atr__USDJPY__num_atr-2__window-20,net_sharpe,0.37023988545173725,0.37023988545173725,0.05144659867767687,-0.09817081189231625,368,False,False,-0.005868551985572457,-0.19544762349599426,-0.0449215692519952,93,False
volatility_atr__USDJPY__num_atr-2__window-20,volatility_atr,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2,""window"":20}",volatility_atr__USDJPY__num_atr-2__window-20,net_sharpe,0.30620261368343626,0.30620261368343626,0.040432818119529035,-0.09817081189231569,370,False,False,0.011148976622673779,0.46404887375009957,-0.029386768649342865,79,True
volatility_atr__USDJPY__num_atr-2__window-40,volatility_atr,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2.0,""window"":48}",volatility_atr__USDJPY__num_atr-2__window-48,net_sharpe,0.7427226792944086,0.7427226792944086,0.08875424120952857,-0.05313244814474227,247,False,False,0.1008128320348356,2.6242221529291108,-0.03463064334861554,50,True
volatility_atr__USDJPY__num_atr-2__window-40,volatility_atr,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2.0,""window"":48}",volatility_atr__USDJPY__num_atr-2__window-48,net_sharpe,1.165845773609741,1.165845773609741,0.134101707872317,-0.05313244814474527,237,False,False,-0.03542248734860454,-0.5571792900975919,-0.10468149339764488,64,False
volatility_atr__USDJPY__num_atr-2__window-40,volatility_atr,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2.0,""window"":48}",volatility_atr__USDJPY__num_atr-2__window-48,net_sharpe,0.6232820299057933,0.6232820299057933,0.0940595926288823,-0.10468149339764787,236,False,False,-0.06741795149605134,-1.4045388072660994,-0.09513731575658246,75,False
volatility_atr__USDJPY__num_atr-2__window-40,volatility_atr,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2.0,""window"":32}",volatility_atr__USDJPY__num_atr-2__window-32,net_sharpe,0.4116275029668969,0.4116275029668969,0.0632480249466536,-0.1131967029448856,303,False,False,0.04950437472143743,1.4182713626981673,-0.05973048954998583,71,True
volatility_atr__USDJPY__num_atr-2__window-40,volatility_atr,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2.0,""window"":32}",volatility_atr__USDJPY__num_atr-2__window-32,net_sharpe,0.5456556289116843,0.5456556289116843,0.09132562515022635,-0.12181965220827906,297,False,False,0.0538976727427638,1.5412253299378014,-0.02953223261765625,69,True
volatility_atr__USDJPY__num_atr-2__window-40,volatility_atr,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2.0,""window"":32}",volatility_atr__USDJPY__num_atr-2__window-32,net_sharpe,0.4065137764873765,0.4065137764873765,0.06523421554753961,-0.12181965220828006,300,False,False,-0.021825903611866093,-0.4139787665287265,-0.09673366925485227,84,False
volatility_atr__USDJPY__num_atr-2__window-40,volatility_atr,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2.0,""window"":32}",volatility_atr__USDJPY__num_atr-2__window-32,net_sharpe,0.3773278915888961,0.3773278915888961,0.056693481299861403,-0.09673366925485072,310,False,False,-0.03456876134902609,-0.7466992816698501,-0.08868243687757182,83,False
volatility_atr__USDJPY__num_atr-2__window-40,volatility_atr,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2.0,""window"":32}",volatility_atr__USDJPY__num_atr-2__window-32,net_sharpe,0.2981205160946191,0.2981205160946191,0.04305103818545408,-0.1556950233533595,308,False,False,0.025056556532322194,0.787734908322897,-0.06504255113612711,74,True
volatility_atr__USDJPY__num_atr-2__window-40,volatility_atr,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2.0,""window"":32}",volatility_atr__USDJPY__num_atr-2__window-32,net_sharpe,0.15495862827372203,0.15495862827372203,0.018702579622164484,-0.1556950233533656,312,False,False,0.006859515226645074,0.256466587901869,-0.04330732362515066,73,True
volatility_atr__USDJPY__num_atr-2p5__window-20,volatility_atr,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":2.5,""window"":20}",volatility_atr__USDJPY__num_atr-2p5__window-20,net_sharpe,0.9345005196338302,0.9345005196338302,0.09161579898161798,-0.04620186314509045,259,False,False,0.0029549672851929554,0.13232367069202206,-0.046778963686561426,72,True
volatility_atr__USDJPY__num_atr-2p5__window-20,volatility_atr,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":2.5,""window"":24}",volatility_atr__USDJPY__num_atr-2p5__window-24,net_sharpe,0.5319436112635944,0.5319436112635944,0.047493882235473794,-0.04302897638734071,263,False,False,0.003206712674411971,0.11424907600443428,-0.07541306778400869,67,True
volatility_atr__USDJPY__num_atr-2p5__window-20,volatility_atr,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":3.0,""window"":16}",volatility_atr__USDJPY__num_atr-3__window-16,net_sharpe,0.8855049025581366,0.8855049025581366,0.08202685302384438,-0.045475198714773124,166,False,False,0.04805010341530336,1.5957600607512852,-0.027939147991410507,43,True
volatility_atr__USDJPY__num_atr-2p5__window-20,volatility_atr,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":3.0,""window"":20}",volatility_atr__USDJPY__num_atr-3__window-20,net_sharpe,1.3128408218819358,1.3128408218819358,0.1635294666468119,-0.04450987836343401,191,False,False,-0.0013697388573280511,-0.029718848744703315,-0.05396786398043707,55,False
volatility_atr__USDJPY__num_atr-2p5__window-20,volatility_atr,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":3.0,""window"":20}",volatility_atr__USDJPY__num_atr-3__window-20,net_sharpe,1.1509698752986506,1.1509698752986506,0.14816623775209714,-0.05396786398044062,198,False,False,0.054518118868279064,1.8173393987085282,-0.02179101162114172,47,True
volatility_atr__USDJPY__num_atr-2p5__window-20,volatility_atr,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":3.0,""window"":20}",volatility_atr__USDJPY__num_atr-3__window-20,net_sharpe,1.3905223808179428,1.3905223808179428,0.19030471152263706,-0.053967863980441066,196,False,False,0.024888081564188536,0.7448515759340671,-0.044460301312458705,48,True
volatility_atr__USDJPY__num_atr-2p5__window-20,volatility_atr,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":3.0,""window"":20}",volatility_atr__USDJPY__num_atr-3__window-20,net_sharpe,1.217034114645841,1.217034114645841,0.156843774210218,-0.053967863980437625,196,False,False,0.004009475649347394,0.16392795349514255,-0.030977828279230235,46,True
volatility_atr__USDJPY__num_atr-2p5__window-20,volatility_atr,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":2.5,""window"":20}",volatility_atr__USDJPY__num_atr-2p5__window-20,net_sharpe,0.7873749041297902,0.7873749041297902,0.10896699537451049,-0.05621544845180648,275,False,False,-7.947747887593337e-05,0.021214275076624593,-0.04265145274257098,69,False
volatility_atr__USDJPY__num_atr-2p5__window-20,volatility_atr,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""num_atr"":2.5,""window"":20}",9,"{""num_atr"":2.5,""window"":24}",volatility_atr__USDJPY__num_atr-2p5__window-24,net_sharpe,0.7898875165562587,0.7898875165562587,0.11097909196709854,-0.07060585773823069,270,False,False,0.024673492037089018,0.9260380694724976,-0.02917905323982284,54,True
volatility_atr__USDJPY__num_atr-2p5__window-40,volatility_atr,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":3.0,""window"":32}",volatility_atr__USDJPY__num_atr-3__window-32,net_sharpe,0.8778696816932189,0.8778696816932189,0.08675869281158888,-0.03529610603913269,193,False,False,0.07032654778121095,2.2558947625563284,-0.035675100061441145,49,True
volatility_atr__USDJPY__num_atr-2p5__window-40,volatility_atr,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":2.0,""window"":48}",volatility_atr__USDJPY__num_atr-2__window-48,net_sharpe,1.165845773609741,1.165845773609741,0.134101707872317,-0.05313244814474527,237,False,False,-0.03542248734860454,-0.5571792900975919,-0.10468149339764488,64,False
volatility_atr__USDJPY__num_atr-2p5__window-40,volatility_atr,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":3.0,""window"":48}",volatility_atr__USDJPY__num_atr-3__window-48,net_sharpe,0.9042653496657738,0.9042653496657738,0.1257022088192159,-0.05581333982207637,177,False,False,-0.04812098147974264,-1.0822691588897422,-0.07526940126634862,52,False
volatility_atr__USDJPY__num_atr-2p5__window-40,volatility_atr,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":3.0,""window"":32}",volatility_atr__USDJPY__num_atr-3__window-32,net_sharpe,1.0631117474085197,1.0631117474085197,0.1582930120753112,-0.06983412034262926,199,False,False,0.010959206130227273,0.37672187262026274,-0.07249077543558113,54,True
volatility_atr__USDJPY__num_atr-2p5__window-40,volatility_atr,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":3.0,""window"":32}",volatility_atr__USDJPY__num_atr-3__window-32,net_sharpe,1.0272510199237548,1.0272510199237548,0.16104479092598734,-0.07249077543557958,200,False,False,0.033187734736205954,1.063487573147374,-0.029849770431695566,51,True
volatility_atr__USDJPY__num_atr-2p5__window-40,volatility_atr,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":3.0,""window"":32}",volatility_atr__USDJPY__num_atr-3__window-32,net_sharpe,0.7848153186882458,0.7848153186882458,0.11991892625484679,-0.07249077543558025,201,False,False,0.0008682996532374254,0.0633363470580245,-0.06939056314599013,57,True
volatility_atr__USDJPY__num_atr-2p5__window-40,volatility_atr,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":3.0,""window"":32}",volatility_atr__USDJPY__num_atr-3__window-32,net_sharpe,0.5772802669389872,0.5772802669389872,0.08193718784262871,-0.07249077543558102,212,False,False,-0.014423883430718543,-0.36154760237740885,-0.04285654430875474,48,False
volatility_atr__USDJPY__num_atr-2p5__window-40,volatility_atr,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":2.5,""window"":32}",volatility_atr__USDJPY__num_atr-2p5__window-32,net_sharpe,0.6829043540798058,0.6829043540798058,0.10303666516894716,-0.07907009742664628,249,False,False,0.026062964042966152,0.8493879030276994,-0.0549161730527884,62,True
volatility_atr__USDJPY__num_atr-2p5__window-40,volatility_atr,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""num_atr"":2.5,""window"":40}",9,"{""num_atr"":2.5,""window"":32}",volatility_atr__USDJPY__num_atr-2p5__window-32,net_sharpe,0.5906521051585044,0.5906521051585044,0.08690295573948958,-0.08661655517622024,251,False,False,0.010000543314435228,0.3775640123217783,-0.04035874718767907,56,True
volatility_atr__VOD__num_atr-1p5__window-20,volatility_atr,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""num_atr"":1.5,""window"":20}",9,"{""num_atr"":1.2,""window"":16}",volatility_atr__VOD__num_atr-1p2__window-16,net_sharpe,-0.25070317619176985,-0.25070317619176985,-0.20845744267052557,-0.48338341808249474,251,False,False,-0.1480246905198167,-1.2441411009263577,-0.18408483949080612,56,False
volatility_atr__VOD__num_atr-1p5__window-20,volatility_atr,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""num_atr"":1.5,""window"":20}",9,"{""num_atr"":1.2,""window"":24}",volatility_atr__VOD__num_atr-1p2__window-24,net_sharpe,-0.9814608172724816,-0.9814608172724816,-0.40075350512403796,-0.48050266228141536,206,False,False,-0.0870961574754453,-0.6278700294928659,-0.13688282684584718,47,False
volatility_atr__VOD__num_atr-1p5__window-20,volatility_atr,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""num_atr"":1.5,""window"":20}",9,"{""num_atr"":1.2,""window"":24}",volatility_atr__VOD__num_atr-1p2__window-24,net_sharpe,-1.1790059365772136,-1.1790059365772136,-0.44294655768304414,-0.5204782671739548,200,False,False,-0.07129263047949597,-0.48800756746666696,-0.17040581003165967,48,False
volatility_atr__VOD__num_atr-1p5__window-20,volatility_atr,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""num_atr"":1.5,""window"":20}",9,"{""num_atr"":1.2,""window"":24}",volatility_atr__VOD__num_atr-1p2__window-24,net_sharpe,-1.330855297818487,-1.330855297818487,-0.49386187271391846,-0.552683342986545,205,False,False,-0.22429189381774672,-2.28996954816898,-0.2605638904612204,53,False
volatility_atr__VOD__num_atr-1p5__window-20,volatility_atr,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""num_atr"":1.5,""window"":20}",9,"{""num_atr"":1.2,""window"":24}",volatility_atr__VOD__num_atr-1p2__window-24,net_sharpe,-0.8568092383360372,-0.8568092383360372,-0.37211769477301815,-0.46174555195999933,196,False,False,0.017470764958297913,0.26555289108696517,-0.1857843597486294,48,True
volatility_atr__VOD__num_atr-1p5__window-20,volatility_atr,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""num_atr"":1.5,""window"":20}",9,"{""num_atr"":1.8,""window"":20}",volatility_atr__VOD__num_atr-1p8__window-20,net_sharpe,-0.49691479351561324,-0.49691479351561324,-0.23009871586064612,-0.35519691265103503,159,False,False,-0.01125661008557477,-0.07412797510092169,-0.11040309953406446,39,False
