parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,entry_z,exit_z,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p5__lookback-77,mean_reversion,XAGUSD,77,1.2,0.5,-0.6996381960876288,-0.3642787270302258,-0.7613347137189828,-0.7667160318292268,365
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p5__lookback-96,mean_reversion,XAGUSD,96,1.2,0.5,-0.7557609070112394,-0.4119225937134072,-0.9069507373039914,-0.8017961841008268,299
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p5__lookback-115,mean_reversion,XAGUSD,115,1.2,0.5,-0.7227315316690421,-0.3831477929344139,-0.8014952720191895,-0.7668356864046597,251
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p6__lookback-77,mean_reversion,XAGUSD,77,1.2,0.6,-0.6842003447997425,-0.35216445835049404,-0.7553157230360321,-0.7515624042813291,393
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p6__lookback-96,mean_reversion,XAGUSD,96,1.2,0.6,-0.7393719308503951,-0.397360427323845,-0.87676663958403,-0.789554637301934,315
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAGUSD__entry_z-1p2__exit_z-0p6__lookback-115,mean_reversion,XAGUSD,115,1.2,0.6,-0.7478935771934885,-0.40485858354554927,-0.8917213235878338,-0.7861072531165572,265
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p4__lookback-77,mean_reversion,XAGUSD,77,1.5,0.4,-0.793714505089161,-0.4481637749313878,-1.1256572373547797,-0.8285252774682147,258
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p4__lookback-96,mean_reversion,XAGUSD,96,1.5,0.4,-0.708499075755959,-0.37140808038668305,-0.801787880094407,-0.7591668476081455,228
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p4__lookback-115,mean_reversion,XAGUSD,115,1.5,0.4,-0.718326841822751,-0.37947522020445934,-0.8563993366116428,-0.7482217199898058,186
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-77,mean_reversion,XAGUSD,77,1.5,0.5,-0.7831003108515744,-0.4376366564514166,-1.0978936636285215,-0.8207262782590998,271
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-115,mean_reversion,XAGUSD,115,1.5,0.5,-0.7379511890450623,-0.39612525644550245,-0.9311013764975291,-0.7659874947988821,194
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p6__lookback-77,mean_reversion,XAGUSD,77,1.5,0.6,-0.7726052811476385,-0.42753895334226755,-1.0828158499073843,-0.8093707983520173,285
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p6__lookback-96,mean_reversion,XAGUSD,96,1.5,0.6,-0.716694209970108,-0.3781230515612223,-0.8742182834773058,-0.7675280642785459,247
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p6__lookback-115,mean_reversion,XAGUSD,115,1.5,0.6,-0.7290585874168602,-0.3884874146109092,-0.9135435556301704,-0.7584053319919126,203
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p4__lookback-77,mean_reversion,XAGUSD,77,1.8,0.4,-0.694416017058622,-0.36013827543247146,-0.821716167008753,-0.758338140926718,237
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p4__lookback-96,mean_reversion,XAGUSD,96,1.8,0.4,-0.734989714120571,-0.3935639511285647,-0.9280119397923074,-0.7776705525348893,186
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p4__lookback-115,mean_reversion,XAGUSD,115,1.8,0.4,-0.6608551738915185,-0.33452728676547816,-0.7278448675039947,-0.7055536673481774,159
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p5__lookback-77,mean_reversion,XAGUSD,77,1.8,0.5,-0.699037071404903,-0.3637998459507139,-0.8465881804919151,-0.7609800448555111,242
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p5__lookback-96,mean_reversion,XAGUSD,96,1.8,0.5,-0.7626135196009958,-0.41819200684638635,-1.0417790140955654,-0.798840834486447,190
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p5__lookback-115,mean_reversion,XAGUSD,115,1.8,0.5,-0.6820460169455359,-0.35050351169732874,-0.7965473554600037,-0.7262185210683891,164
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p6__lookback-77,mean_reversion,XAGUSD,77,1.8,0.6,-0.6986776800996247,-0.3635138245429811,-0.869210912353152,-0.7576565795609822,251
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p6__lookback-96,mean_reversion,XAGUSD,96,1.8,0.6,-0.7427438389053538,-0.40030881127619233,-1.003903356728365,-0.7835977353579896,195
mean_reversion__XAGUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion__XAGUSD__entry_z-1p8__exit_z-0p6__lookback-115,mean_reversion,XAGUSD,115,1.8,0.6,-0.6667505887889118,-0.3389079530987097,-0.7677272069071074,-0.7116569308285197,169
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-134,mean_reversion,XAGUSD,134,2.0,0.0,-0.7582317471371044,-0.41417035667319824,-0.9057748812407337,-0.7902302791702038,104
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-202,mean_reversion,XAGUSD,202,2.0,0.0,-0.6912816584615483,-0.35767431890687207,-0.7227310967858189,-0.7460500446922503,69
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion__XAGUSD__entry_z-2__exit_z-1__lookback-134,mean_reversion,XAGUSD,134,2.0,1.0,-0.5882801470525155,-0.2841063229442503,-0.7300970679519461,-0.6455568076303972,148
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion__XAGUSD__entry_z-2__exit_z-1__lookback-168,mean_reversion,XAGUSD,168,2.0,1.0,-0.6574013318254467,-0.3319828823193631,-0.8809951678796955,-0.6865911006432478,114
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion__XAGUSD__entry_z-2__exit_z-1__lookback-202,mean_reversion,XAGUSD,202,2.0,1.0,-0.6138121068497475,-0.30116105374667324,-0.7716796794328724,-0.6338452953179264,99
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-19,mean_reversion,XAGUSD,19,2.0,0.0,-0.6302418944387383,-0.3125105805789087,-0.6554868736751451,-0.7309407872387018,605
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-29,mean_reversion,XAGUSD,29,2.0,0.0,-0.6851835778312384,-0.35292486046042626,-0.7544464760600087,-0.7475138376012269,425
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion__XAGUSD__entry_z-2__exit_z-1__lookback-19,mean_reversion,XAGUSD,19,2.0,1.0,-0.5113387561103764,-0.2363895043285662,-0.6079631535463781,-0.653134450642727,766
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion__XAGUSD__entry_z-2__exit_z-1__lookback-24,mean_reversion,XAGUSD,24,2.0,1.0,-0.5279320306091635,-0.24626060719793597,-0.6222502515522637,-0.647577973441331,644
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion__XAGUSD__entry_z-2__exit_z-1__lookback-29,mean_reversion,XAGUSD,29,2.0,1.0,-0.6253963764678289,-0.3091312139620257,-0.8602317584791246,-0.6786514144368212,544
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-38,mean_reversion,XAGUSD,38,2.0,0.0,-0.6749430396601136,-0.34507642865594623,-0.7615201898873952,-0.7389276307648348,349
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-58,mean_reversion,XAGUSD,58,2.0,0.0,-0.6786105565295044,-0.3478692875654351,-0.7553146980285479,-0.7585399418066756,238
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion__XAGUSD__entry_z-2__exit_z-1__lookback-38,mean_reversion,XAGUSD,38,2.0,1.0,-0.599107365980794,-0.29125575854883534,-0.7816049776203376,-0.6636160810924738,455
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion__XAGUSD__entry_z-2__exit_z-1__lookback-48,mean_reversion,XAGUSD,48,2.0,1.0,-0.4886117831303407,-0.22320293851730233,-0.5167687219616277,-0.6022807781491473,385
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion__XAGUSD__entry_z-2__exit_z-1__lookback-58,mean_reversion,XAGUSD,58,2.0,1.0,-0.488489439603248,-0.2231329515380147,-0.5007157887880124,-0.6065817218095487,320
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-77,mean_reversion,XAGUSD,77,2.0,0.0,-0.7494338092631052,-0.40623061211199285,-0.9436230457597747,-0.8004686000124164,182
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-115,mean_reversion,XAGUSD,115,2.0,0.0,-0.7979944497260175,-0.45250410384887485,-1.073677176768238,-0.8284858598958242,120
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion__XAGUSD__entry_z-2__exit_z-1__lookback-77,mean_reversion,XAGUSD,77,2.0,1.0,-0.5841762392514662,-0.2814270807432113,-0.6804512245465336,-0.6851243718273112,252
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion__XAGUSD__entry_z-2__exit_z-1__lookback-96,mean_reversion,XAGUSD,96,2.0,1.0,-0.6305860269996438,-0.31275163321564026,-0.810158243367523,-0.7088869318203398,202
mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion__XAGUSD__entry_z-2__exit_z-1__lookback-115,mean_reversion,XAGUSD,115,2.0,1.0,-0.6576536244627448,-0.3321682004819009,-0.8873335706771718,-0.7149336138544888,170
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__XAGUSD__entry_z-2__exit_z-0p4__lookback-134,mean_reversion,XAGUSD,134,2.0,0.4,-0.7330467127412559,-0.39189317793924694,-0.9133094186630693,-0.7774039518583687,117
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__XAGUSD__entry_z-2__exit_z-0p4__lookback-168,mean_reversion,XAGUSD,168,2.0,0.4,-0.7157052237426491,-0.377306320401831,-0.8505860436511701,-0.7535208757775321,94
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__XAGUSD__entry_z-2__exit_z-0p4__lookback-202,mean_reversion,XAGUSD,202,2.0,0.4,-0.70113786147658,-0.3654760335338896,-0.7938978697236004,-0.7315673136553806,79
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-134,mean_reversion,XAGUSD,134,2.0,0.5,-0.6831860613288985,-0.3513815876839905,-0.8442437256348009,-0.7324965588948815,122
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-202,mean_reversion,XAGUSD,202,2.0,0.5,-0.7052549689861628,-0.36878243703896796,-0.8224709971739654,-0.7227258558820215,82
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__XAGUSD__entry_z-2__exit_z-0p6__lookback-134,mean_reversion,XAGUSD,134,2.0,0.6,-0.6406207132190891,-0.31984303429199645,-0.7511318035662788,-0.6934324820083552,129
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__XAGUSD__entry_z-2__exit_z-0p6__lookback-168,mean_reversion,XAGUSD,168,2.0,0.6,-0.7844973792914223,-0.4390036346660863,-1.1210198043287447,-0.8060189734801682,96
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__XAGUSD__entry_z-2__exit_z-0p6__lookback-202,mean_reversion,XAGUSD,202,2.0,0.6,-0.6834078622781111,-0.35155265024223714,-0.7984510931765437,-0.7091349969303415,87
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__XAGUSD__entry_z-2__exit_z-0p4__lookback-19,mean_reversion,XAGUSD,19,2.0,0.4,-0.6235771859653068,-0.30786951015628516,-0.7082292266000738,-0.7356874840550972,665
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__XAGUSD__entry_z-2__exit_z-0p4__lookback-24,mean_reversion,XAGUSD,24,2.0,0.4,-0.5961853785736071,-0.2893145700170503,-0.6366139272258545,-0.7105835387624686,555
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__XAGUSD__entry_z-2__exit_z-0p4__lookback-29,mean_reversion,XAGUSD,29,2.0,0.4,-0.6119109682593052,-0.29986733793139553,-0.6566016268872215,-0.6986458125056696,469
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-19,mean_reversion,XAGUSD,19,2.0,0.5,-0.5836454539904844,-0.2810817625394604,-0.6301496778570485,-0.7096118185829157,681
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-29,mean_reversion,XAGUSD,29,2.0,0.5,-0.5677420083822091,-0.27086006072454516,-0.5831893628823657,-0.6649417522949118,483
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__XAGUSD__entry_z-2__exit_z-0p6__lookback-19,mean_reversion,XAGUSD,19,2.0,0.6,-0.5125172361404389,-0.23708360865386735,-0.5138783063735763,-0.6476497796146796,699
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__XAGUSD__entry_z-2__exit_z-0p6__lookback-24,mean_reversion,XAGUSD,24,2.0,0.6,-0.6529270778635372,-0.3287104148157546,-0.8197040613478571,-0.7326475362311031,586
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__XAGUSD__entry_z-2__exit_z-0p6__lookback-29,mean_reversion,XAGUSD,29,2.0,0.6,-0.5576705901904421,-0.26450756628972905,-0.5763208296893816,-0.6827672966299436,495
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion__XAGUSD__entry_z-2__exit_z-0p4__lookback-38,mean_reversion,XAGUSD,38,2.0,0.4,-0.6375278713311192,-0.31764434177544043,-0.7080841348672462,-0.7148015458078126,381
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion__XAGUSD__entry_z-2__exit_z-0p4__lookback-48,mean_reversion,XAGUSD,48,2.0,0.4,-0.627670333838863,-0.31071370522081077,-0.6715197369479161,-0.6913604915353301,325
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion__XAGUSD__entry_z-2__exit_z-0p4__lookback-58,mean_reversion,XAGUSD,58,2.0,0.4,-0.6703140211786194,-0.3415792753607959,-0.7914000403935227,-0.7519545212267221,259
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-38,mean_reversion,XAGUSD,38,2.0,0.5,-0.5999329969816005,-0.2918058542299423,-0.6315060989892277,-0.6881222578795374,393
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-58,mean_reversion,XAGUSD,58,2.0,0.5,-0.6164150520279239,-0.3029388008782128,-0.6694596389428571,-0.7097190627008829,275
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion__XAGUSD__entry_z-2__exit_z-0p6__lookback-38,mean_reversion,XAGUSD,38,2.0,0.6,-0.618398110098112,-0.30429823373366105,-0.7126449057676063,-0.6950368368849823,400
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion__XAGUSD__entry_z-2__exit_z-0p6__lookback-48,mean_reversion,XAGUSD,48,2.0,0.6,-0.6159677546960071,-0.30263277393795507,-0.6760854267030527,-0.7032292568470689,342
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion__XAGUSD__entry_z-2__exit_z-0p6__lookback-58,mean_reversion,XAGUSD,58,2.0,0.6,-0.6202070149745085,-0.3055421264757223,-0.690064024415863,-0.7101099158460097,281
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion__XAGUSD__entry_z-2__exit_z-0p4__lookback-77,mean_reversion,XAGUSD,77,2.0,0.4,-0.7088192356594594,-0.37166818994394657,-0.9009414239613653,-0.7739871017448816,207
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion__XAGUSD__entry_z-2__exit_z-0p4__lookback-96,mean_reversion,XAGUSD,96,2.0,0.4,-0.6785761483541453,-0.34784299324358847,-0.780361859650387,-0.7300092822333502,170
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion__XAGUSD__entry_z-2__exit_z-0p4__lookback-115,mean_reversion,XAGUSD,115,2.0,0.4,-0.7149363814073759,-0.3766726127530494,-0.9142858751000431,-0.7533143439944565,140
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-77,mean_reversion,XAGUSD,77,2.0,0.5,-0.7123171609704384,-0.374521719413076,-0.9243056713219027,-0.7727554307377249,211
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-115,mean_reversion,XAGUSD,115,2.0,0.5,-0.72299041131216,-0.38336477145771497,-0.953457784381504,-0.7629536249538503,144
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion__XAGUSD__entry_z-2__exit_z-0p6__lookback-77,mean_reversion,XAGUSD,77,2.0,0.6,-0.6909833713021698,-0.3574406459536592,-0.8864475312527577,-0.7585789944260692,219
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion__XAGUSD__entry_z-2__exit_z-0p6__lookback-96,mean_reversion,XAGUSD,96,2.0,0.6,-0.6789487178726348,-0.34812779989919285,-0.8251110288862983,-0.7347870513284236,178
mean_reversion__XAGUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion__XAGUSD__entry_z-2__exit_z-0p6__lookback-115,mean_reversion,XAGUSD,115,2.0,0.6,-0.7057891621196941,-0.3692135471048934,-0.9126840111174918,-0.744691367149828,148
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-134,mean_reversion,XAGUSD,134,2.0,0.0,-0.7582317471371044,-0.41417035667319824,-0.9057748812407337,-0.7902302791702038,104
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,XAGUSD,168,2.0,0.0,-0.7607661057082178,-0.4164908302967606,-0.9160702740108791,-0.7966866086644474,79
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__XAGUSD__entry_z-2__exit_z-0__lookback-202,mean_reversion,XAGUSD,202,2.0,0.0,-0.6912816584615483,-0.35767431890687207,-0.7227310967858189,-0.7460500446922503,69
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__XAGUSD__entry_z-2__exit_z-1__lookback-134,mean_reversion,XAGUSD,134,2.0,1.0,-0.5882801470525155,-0.2841063229442503,-0.7300970679519461,-0.6455568076303972,148
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__XAGUSD__entry_z-2__exit_z-1__lookback-168,mean_reversion,XAGUSD,168,2.0,1.0,-0.6574013318254467,-0.3319828823193631,-0.8809951678796955,-0.6865911006432478,114
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__XAGUSD__entry_z-2__exit_z-1__lookback-202,mean_reversion,XAGUSD,202,2.0,1.0,-0.6138121068497475,-0.30116105374667324,-0.7716796794328724,-0.6338452953179264,99
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-134,mean_reversion,XAGUSD,134,2.5,0.0,-0.6544482904747722,-0.3298200626530644,-0.7083268558583135,-0.722968667075498,79
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-202,mean_reversion,XAGUSD,202,2.5,0.0,-0.5981045498819089,-0.2905885582071682,-0.5817988664691501,-0.7059996183498924,52
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__XAGUSD__entry_z-2p5__exit_z-1__lookback-134,mean_reversion,XAGUSD,134,2.5,1.0,-0.45606391491188614,-0.20493961737695754,-0.6234054245174598,-0.5733598233826991,94
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__XAGUSD__entry_z-2p5__exit_z-1__lookback-168,mean_reversion,XAGUSD,168,2.5,1.0,-0.45965850820917176,-0.20692256212766647,-0.5472318457616842,-0.5705923144129683,78
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__XAGUSD__entry_z-2p5__exit_z-1__lookback-202,mean_reversion,XAGUSD,202,2.5,1.0,-0.42416165799756433,-0.18768839383811364,-0.5010985097320503,-0.46903857302516594,67
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__XAGUSD__entry_z-3__exit_z-0__lookback-134,mean_reversion,XAGUSD,134,3.0,0.0,-0.4223884855224985,-0.1867472229025654,-0.3673403707198687,-0.536506464745073,56
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__XAGUSD__entry_z-3__exit_z-0__lookback-168,mean_reversion,XAGUSD,168,3.0,0.0,-0.3100212284257079,-0.13043682696226178,-0.2059229172926017,-0.47597661312043327,46
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__XAGUSD__entry_z-3__exit_z-0__lookback-202,mean_reversion,XAGUSD,202,3.0,0.0,-0.26117753245374087,-0.107745775651786,-0.1874736483610233,-0.4710944171741305,39
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__XAGUSD__entry_z-3__exit_z-1__lookback-134,mean_reversion,XAGUSD,134,3.0,1.0,-0.22409899289041746,-0.09113777740242301,-0.2758124093616758,-0.32627911643373864,60
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__XAGUSD__entry_z-3__exit_z-1__lookback-168,mean_reversion,XAGUSD,168,3.0,1.0,-0.11069225048531262,-0.04322102738815825,-0.04885584755714293,-0.2840328777067471,49
mean_reversion__XAGUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__XAGUSD__entry_z-3__exit_z-1__lookback-202,mean_reversion,XAGUSD,202,3.0,1.0,-0.15713469364489518,-0.062354865632578416,-0.15650256032436627,-0.22908561246099812,43
