candidate_id,family,symbol,window,entry_band,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,fast_window,slow_window
trend_donchian__VOD__window-120,trend_donchian,VOD,120.0,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.13711787604342685,3.953058243955107,0.43476240145823114,3.89723947008249,-0.08024425204156138,49.26282124117346,189,1.1371178760434268,-0.04119262455865047,0.00109829885395015,0.0008982988539501498,0.0002,,
trend_donchian__VOD__window-120,trend_donchian,VOD,120.0,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.12756898964888008,3.4593418554164606,0.3544856308852031,4.396287172728869,-0.05830633965756593,59.33045832980137,198,1.12756898964888,-0.05830633965756604,0.0,0.0,0.0,,
trend_donchian__VOD__window-240,trend_donchian,VOD,240.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.17537192080354447,6.499722695070192,1.02928034754146,2.4734733829134674,-0.27335576772443726,23.777521686033676,198,1.1753719208035445,-0.08413793103448275,0.0,0.0,0.0,,
trend_donchian__VOD__window-240,trend_donchian,VOD,240.0,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.3310650232994736,34.19594528315281,0.7531675787894481,5.10402894369915,-0.1222873602263842,279.6359756220728,198,1.3310650232994736,-0.06354916067146288,0.0007373017029347869,0.0005373017029347868,0.0002,,
trend_donchian__VOD__window-240,trend_donchian,VOD,240.0,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.16119001182610027,5.429195173538025,0.43414515319608366,4.503433321535013,-0.06842819293463875,79.34149567158501,189,1.1611900118261003,-0.04119262455865047,0.0,0.0,0.0,,
trend_donchian__VOD__window-240,trend_donchian,VOD,240.0,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.12756898964888008,3.4593418554164606,0.3544856308852031,4.396287172728869,-0.05830633965756593,59.33045832980137,198,1.12756898964888,-0.05830633965756604,0.0,0.0,0.0,,
trend_donchian__VOD__window-480,trend_donchian,VOD,480.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.15792474087800423,-0.8827347444609943,0.8099837270125211,-2.234802659271311,-0.2625105278803783,-3.362664162799756,198,0.8420752591219958,-0.08413793103448275,0.0007086169045005739,0.0006586169045005738,5e-05,,
trend_donchian__VOD__window-480,trend_donchian,VOD,480.0,,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.07437479535172042,-0.6180023623248543,0.2786448455062915,-3.3098318921528738,-0.10918740887509193,-5.660014910985165,198,0.9256252046482796,-0.06354916067146288,0.0007086169045005739,0.0006586169045005738,5e-05,,
trend_donchian__VOD__window-480,trend_donchian,VOD,480.0,,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.16119001182610027,5.429195173538025,0.43414515319608366,4.503433321535013,-0.06842819293463875,79.34149567158501,189,1.1611900118261003,-0.04119262455865047,0.0,0.0,0.0,,
trend_donchian__VOD__window-480,trend_donchian,VOD,480.0,,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.12756898964888008,3.4593418554164606,0.3544856308852031,4.396287172728869,-0.05830633965756593,59.33045832980137,198,1.12756898964888,-0.05830633965756604,0.0,0.0,0.0,,
trend_donchian__XAGUSD__window-120,trend_donchian,XAGUSD,120.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.1638841271317899,5.345285245531807,0.7462350219144169,2.847238384485373,-0.11648827669138684,45.88689434983321,508,1.16388412713179,-0.03865131578947367,0.008531149062165714,0.007131149062165715,0.0014,,
trend_donchian__XAGUSD__window-120,trend_donchian,XAGUSD,120.0,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.09637154523553404,2.3207382918992967,1.012021801919328,1.6926193626915855,-0.220491875474929,10.525278026233561,450,1.096371545235534,-0.07988165680473369,0.010166270197302544,0.008366270197302544,0.0018,,
trend_donchian__XAGUSD__window-120,trend_donchian,XAGUSD,120.0,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.2500159436587004,14.365218196566763,0.6918326257495339,4.293289081972797,-0.12077716855210707,118.93984905242381,505,1.2500159436587004,-0.03865131578947367,0.005047571443687421,0.003747571443687421,0.0013,,
trend_donchian__XAGUSD__window-120,trend_donchian,XAGUSD,120.0,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.11902934186477054,3.1140292863637162,0.6043902451209099,2.6428512089124796,-0.10794399754517536,28.84856367358891,481,1.1190293418647705,-0.03856159143075755,0.004279287138956419,0.0029792871389564186,0.0013000000000000002,,
trend_donchian__XAGUSD__window-240,trend_donchian,XAGUSD,240.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.06619822982136547,-0.5656389385539504,0.7475736691169607,-0.7437547717254214,-0.3125958754038143,-1.8094894496712497,508,0.9338017701786345,-0.03865131578947367,0.02983798236310435,0.028437982363104353,0.0014000000000000002,,
trend_donchian__XAGUSD__window-240,trend_donchian,XAGUSD,240.0,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.00803688600281216,0.11006576856720307,1.0122548035398768,0.6041989894909712,-0.19044396995715007,0.5779430485090595,450,1.0080368860028122,-0.06559485530546616,0.005541266330999582,0.004541266330999582,0.001,,
trend_donchian__XAGUSD__window-240,trend_donchian,XAGUSD,240.0,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.31114746755404044,26.568287023142243,0.6915698362404722,5.14035582145864,-0.08647807294250032,307.225706114053,505,1.3111474675540404,-0.03865131578947367,0.0013488411183666476,0.0010488411183666477,0.00030000000000000003,,
trend_donchian__XAGUSD__window-240,trend_donchian,XAGUSD,240.0,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.027167170902737015,0.400901744915771,0.6042746074907238,0.8603610439602902,-0.18884149296681985,2.122953693160067,481,1.027167170902737,-0.03856159143075755,0.004960746012537685,0.0034607460125376847,0.0015,,
trend_donchian__XAGUSD__window-480,trend_donchian,XAGUSD,480.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.12700035893196016,3.2872159706028095,0.7459889356337032,2.3220915556524537,-0.20083022620089575,16.368133586198926,508,1.1270003589319602,-0.03865131578947367,0.0,0.0,0.0,,
trend_donchian__XAGUSD__window-480,trend_donchian,XAGUSD,480.0,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.30462575543166326,-0.9912542309957932,1.0111264132188265,-4.184799915250413,-0.3549095423027524,-2.79297711908296,450,0.6953742445683367,-0.06559485530546616,0.003286052529824306,0.0026860525298243064,0.0006000000000000001,,
trend_donchian__XAGUSD__window-480,trend_donchian,XAGUSD,480.0,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.3094944288128074,26.145760415412195,0.6913885298991032,5.1191677293805595,-0.08647807294249976,302.3397669001806,505,1.3094944288128074,-0.03865131578947367,0.0015068483196070642,0.0011068483196070645,0.0004,,
trend_donchian__XAGUSD__window-480,trend_donchian,XAGUSD,480.0,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.14103352370851097,4.255670588947063,0.6041512870178879,3.04875911245842,-0.19104087264035563,22.276230893053885,481,1.141033523708511,-0.03856159143075755,0.005086023016302283,0.003486023016302283,0.0016000000000000003,,
trend_donchian__XAUUSD__window-120,trend_donchian,XAUUSD,120.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.13347720693108167,3.5970130271217364,0.4002523871842045,4.011399179049987,-0.055379501424979605,64.9520659190922,508,1.1334772069310817,-0.027198585834237177,0.0018035841414813193,0.001403584141481319,0.0004,,
trend_donchian__XAUUSD__window-120,trend_donchian,XAUUSD,120.0,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.03269555411185432,0.49961163673365694,0.4180058972972669,1.1777410560876902,-0.1470694324156302,3.3971140605324006,485,1.0326955541118543,-0.025808355742113376,0.003482630031925116,0.0018826300319251161,0.0015999999999999999,,
trend_donchian__XAUUSD__window-120,trend_donchian,XAUUSD,120.0,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.009405690805676659,-0.1088265949882804,0.26751904479878635,-0.29717117998708636,-0.10966720781128736,-0.9923348753033499,504,0.9905943091943233,-0.017977798669031708,0.00420136070002206,0.0017013607000220597,0.0025000000000000005,,
trend_donchian__XAUUSD__window-120,trend_donchian,XAUUSD,120.0,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.004806795994005686,0.060206538231195816,0.19841683232817436,0.3936560892814652,-0.03960731938675632,1.5200861649659467,506,1.0048067959940057,-0.013962478681068813,0.0030254396206375826,0.0015254396206375827,0.0015,,
trend_donchian__XAUUSD__window-240,trend_donchian,XAUUSD,240.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.03780137630079239,-0.37447005564651525,0.40131214217075956,-0.9685946596516465,-0.09354875222237047,-4.002940143513401,508,0.9621986236992076,-0.027198585834237177,0.0045791300891781725,0.004079130089178174,0.0005,,
trend_donchian__XAUUSD__window-240,trend_donchian,XAUUSD,240.0,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.005924051918019035,0.0772292955279239,0.4184497688971035,0.3865936908405778,-0.12709523709425263,0.6076490141849406,485,1.005924051918019,-0.025808355742113376,0.002401359759397415,0.001301359759397415,0.0011,,
trend_donchian__XAUUSD__window-240,trend_donchian,XAUUSD,240.0,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.022488756537829446,-0.24218154987763485,0.2674695421053522,-0.9032911797756875,-0.11105589156432838,-2.180717713092716,504,0.9775112434621706,-0.017977798669031708,0.003059686933232221,0.0011596869332322205,0.0019000000000000002,,
trend_donchian__XAUUSD__window-240,trend_donchian,XAUUSD,240.0,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.022384865630602047,0.3098400615646144,0.19816144497062885,1.4609276754369422,-0.04547441837467647,6.813502462236138,506,1.022384865630602,-0.013962478681068813,0.003317641168663955,0.0017176411686639546,0.0016000000000000003,,
trend_donchian__XAUUSD__window-480,trend_donchian,XAUUSD,480.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.062247028907464697,-0.5427256256588922,0.4010081367438255,-1.750867656292337,-0.11220885699555694,-4.836744978877934,508,0.9377529710925353,-0.027198585834237177,0.007360532965183466,0.006560532965183466,0.0008,,
trend_donchian__XAUUSD__window-480,trend_donchian,XAUUSD,480.0,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.051821588142443975,0.889542731159356,0.4182568210747791,1.730147863704929,-0.08829461767153646,10.074710719837206,485,1.051821588142444,-0.025808355742113376,0.0006167921561628762,0.0003167921561628761,0.00030000000000000003,,
trend_donchian__XAUUSD__window-480,trend_donchian,XAUUSD,480.0,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.057543407600855856,0.9780718415476612,0.26738244421567153,2.6846624465205378,-0.04711422713317126,20.759585820713582,504,1.0575434076008559,-0.017977798669031708,0.0029132201531644982,0.0012132201531644981,0.0017000000000000001,,
trend_donchian__XAUUSD__window-480,trend_donchian,XAUUSD,480.0,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.045098748771971175,0.7122408790924226,0.1981865035217931,2.8126014867781484,-0.031294525936132356,22.759280026992716,506,1.0450987487719712,-0.013962478681068813,0.0008833620677745148,0.0004833620677745147,0.0004,,
trend_sma__AUDUSD__window-120,trend_sma,AUDUSD,120.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.10338123834872359,2.3085890262346545,0.3410382095179047,3.679124451365595,-0.07026410794632965,32.85587896452113,531,1.1033812383487236,-0.029047491757997035,0.0016696677475885255,0.0007696677475885254,0.0009000000000000001,,
trend_sma__AUDUSD__window-120,trend_sma,AUDUSD,120.0,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.10088893525085507,2.2438924949014853,0.2977290928454823,4.101565145701725,-0.0702641079463302,31.935116811209454,526,1.100888935250855,-0.029047491757997035,0.0014847168067568654,0.000684716806756865,0.0008,,
trend_sma__AUDUSD__window-120,trend_sma,AUDUSD,120.0,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.017475364021971362,-0.19867458543476224,0.18065438330908365,-1.1358860597783642,-0.07233190944818246,-2.746707323924441,507,0.9825246359780286,-0.010454362685967,0.004319095611063408,0.002019095611063408,0.0023,,
trend_sma__AUDUSD__window-120,trend_sma,AUDUSD,120.0,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.01946901238514709,0.26501480849869696,0.1536223329683129,1.6069966964439366,-0.042042687077366914,6.303469804653945,526,1.019469012385147,-0.015505553151593743,0.0033808010339282913,0.0013808010339282912,0.002,,
trend_sma__AUDUSD__window-240,trend_sma,AUDUSD,240.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.023091613146752454,0.32002977700108737,0.34140118079828025,0.9837801775907318,-0.09383269064653199,3.410642653386552,531,1.0230916131467525,-0.029047491757997035,0.001834133228674651,0.0009341332286746509,0.0009000000000000001,,
trend_sma__AUDUSD__window-240,trend_sma,AUDUSD,240.0,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.07205144838921318,1.3438533693795924,0.2979249953146612,3.008086436112636,-0.07854766166113236,17.108763532353116,526,1.0720514483892132,-0.029047491757997035,0.0012848556010794875,0.0006848556010794875,0.0006000000000000001,,
trend_sma__AUDUSD__window-240,trend_sma,AUDUSD,240.0,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.045603554978918215,0.7511078379352665,0.1800987826939715,3.2007390349455678,-0.035465880175345466,21.17832221339901,507,1.0456035549789182,-0.010454362685967,0.0010610410266169844,0.00046104102661698437,0.0006000000000000001,,
trend_sma__AUDUSD__window-240,trend_sma,AUDUSD,240.0,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.02816927785542922,0.40310791967970294,0.15334614318619563,2.285327233873925,-0.04020109181725939,10.027287853576107,526,1.0281692778554292,-0.015505553151593743,0.0010081941620573936,0.0004081941620573936,0.0006000000000000001,,
trend_sma__AUDUSD__window-480,trend_sma,AUDUSD,480.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.010224169704369457,0.13169708219120846,0.34131912123118835,0.532716416743414,-0.1100441610475773,1.1967657432934544,531,1.0102241697043695,-0.029047491757997035,0.0017527791420466061,0.0007527791420466061,0.001,,
trend_sma__AUDUSD__window-480,trend_sma,AUDUSD,480.0,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.10190842686048107,2.280863153510713,0.29760998491466806,4.140940443537501,-0.07026410794632976,32.46128386420159,526,1.101908426860481,-0.029047491757997035,0.0017527791420466061,0.0007527791420466061,0.001,,
trend_sma__AUDUSD__window-480,trend_sma,AUDUSD,480.0,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.06418001269135232,1.1847267675252153,0.1800062015123268,4.4315014052289445,-0.02756746500016749,42.97554263759897,507,1.0641800126913523,-0.010454362685967,0.0,0.0,0.0,,
trend_sma__AUDUSD__window-480,trend_sma,AUDUSD,480.0,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.060702788897498916,1.0513360517890469,0.15331808173290193,4.763131531871307,-0.03129275780174068,33.59678486792128,526,1.060702788897499,-0.015505553151593743,0.0006681686201989232,0.0002681686201989232,0.0004,,
trend_sma__EURUSD__window-120,trend_sma,EURUSD,120.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.06581424150133053,1.1710598421755254,0.15856334313482418,4.96838351774441,-0.02452867478177323,47.74248313837634,531,1.0658142415013305,-0.00879737950397752,0.0017463501475135344,0.0005463501475135345,0.0012000000000000001,,
trend_sma__EURUSD__window-120,trend_sma,EURUSD,120.0,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.026925201943636567,0.38254866306688773,0.10960516752627204,3.010196823800941,-0.027495291154895574,13.913242849904298,528,1.0269252019436366,-0.00858154966821334,0.0020654609422658407,0.0006654609422658401,0.0014,,
trend_sma__EURUSD__window-120,trend_sma,EURUSD,120.0,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.019869864384088,0.27109243517789205,0.09641217082109882,2.536160275114245,-0.020928924102912583,12.953003883279665,526,1.019869864384088,-0.003713552173115864,0.0021952087122596993,0.0006952087122596992,0.0015,,
trend_sma__EURUSD__window-120,trend_sma,EURUSD,120.0,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.03482603180404076,-0.3508986642316997,0.07052497753312732,-6.092429618151908,-0.03683689539071511,-9.525739357506907,528,0.9651739681959592,-0.0058696468820435,0.004547539567108876,0.0015475395671088756,0.003,,
trend_sma__EURUSD__window-240,trend_sma,EURUSD,240.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03488543157598967,0.5174862185041909,0.15873741075635667,2.706618666825415,-0.035816408641588304,14.44830004266007,531,1.0348854315759897,-0.00879737950397752,0.0002906716805777333,9.067168057773334e-05,0.0002,,
trend_sma__EURUSD__window-240,trend_sma,EURUSD,240.0,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.00889007702268585,0.11394556590890548,0.10975478566673362,1.0379713556524264,-0.04315512107252406,2.6403718278860806,528,1.0088900770226858,-0.00858154966821334,0.0029980986741180837,0.0009980986741180834,0.002,,
trend_sma__EURUSD__window-240,trend_sma,EURUSD,240.0,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.011438898881674264,0.14874572710868117,0.09638924175899835,1.4867587516718006,-0.025691340711981092,5.789722256079613,526,1.0114388988816743,-0.006780786191853627,0.002045486886630649,0.000645486886630649,0.0014000000000000002,,
trend_sma__EURUSD__window-240,trend_sma,EURUSD,240.0,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.001998815697486611,0.02464386655422257,0.07034251583784458,0.3812097314676732,-0.016130649662808638,1.5277665233187903,528,1.0019988156974866,-0.0058696468820435,0.0005881652813137404,0.0001881652813137405,0.0004,,
trend_sma__EURUSD__window-480,trend_sma,EURUSD,480.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.017267147605257716,-0.1909083132282936,0.15889386469933117,-1.2539217018467126,-0.05720942751770974,-3.337007928792786,531,0.9827328523947423,-0.00879737950397752,0.0013063359635736606,0.0004063359635736605,0.0009000000000000001,,
trend_sma__EURUSD__window-480,trend_sma,EURUSD,480.0,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.03538611375574474,0.5280116773610743,0.10959696455103955,3.9232382501991405,-0.023046825187116315,22.910386705074004,528,1.0353861137557447,-0.00858154966821334,0.0005889444061415642,0.0001889444061415641,0.0004,,
trend_sma__EURUSD__window-480,trend_sma,EURUSD,480.0,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.03259201453279226,0.47849049947328437,0.09633176107687393,4.107307154393585,-0.014584995316040184,32.80703826809279,526,1.0325920145327923,-0.006780786191853627,0.0,0.0,0.0,,
trend_sma__EURUSD__window-480,trend_sma,EURUSD,480.0,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.007824454659437485,0.09968519935579301,0.07040128600409616,1.3848808650927504,-0.016388654039994566,6.082573902196184,528,1.0078244546594375,-0.0034746677935859616,0.0005876702698785887,0.0001876702698785886,0.0004,,
trend_sma__GBPUSD__window-120,trend_sma,GBPUSD,120.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.17074954866803593,5.80270771245937,0.2393849461745893,8.129844702035673,-0.03764465456189148,154.14426775836534,531,1.170749548668036,-0.010072504667216542,0.0004628242395845813,0.00016282423958458128,0.00030000000000000003,,
trend_sma__GBPUSD__window-120,trend_sma,GBPUSD,120.0,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.11305242544043193,2.7110048293086377,0.19119370434316,6.954452091675916,-0.037644654561891366,72.01566492930596,526,1.113052425440432,-0.009435165115389665,0.0011479532768753674,0.0003479532768753673,0.0008000000000000001,,
