candidate_id,family,symbol,window,num_atr,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,expansion_multiple
volatility_range_expansion__XAGUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,XAGUSD,20,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.07109027573177262,-0.6044416178878907,0.33971501457121867,-2.560409820196911,-0.12161208597409712,-4.970242990623764,481,0.9289097242682274,-0.030494483701883963,0.01863587372440445,0.01323587372440445,0.0054,1.5
volatility_range_expansion__XAGUSD__expansion_multiple-1p5__window-40,volatility_range_expansion,XAGUSD,40,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0423975346051062,0.6578924251981704,0.4029434198882732,1.4534538632876401,-0.11980732967974872,5.491253556495678,508,1.0423975346051062,-0.03023466305859568,0.05173027721854857,0.046130277218548565,0.005600000000000001,1.5
volatility_range_expansion__XAGUSD__expansion_multiple-1p5__window-40,volatility_range_expansion,XAGUSD,40,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.14619938970723267,-0.8727758529276777,0.3627857014421298,-5.500671519881675,-0.15645232790133368,-5.57854181292906,450,0.8538006102927673,-0.038245610763063306,0.0291424232643403,0.0237924232643403,0.005350000000000001,1.5
volatility_range_expansion__XAGUSD__expansion_multiple-1p5__window-40,volatility_range_expansion,XAGUSD,40,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.09367418677890549,1.9929948472591148,0.3963333844465757,2.9616335772767948,-0.06105410767920916,32.643091890405145,505,1.0936741867789055,-0.03023466305859568,0.0391881703002456,0.0329881703002456,0.006200000000000001,1.5
volatility_range_expansion__XAGUSD__expansion_multiple-1p5__window-40,volatility_range_expansion,XAGUSD,40,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.10772587092370312,-0.7615325349062974,0.3461806008414262,-3.967531448573595,-0.14557943647364702,-5.231044667796547,481,0.8922741290762969,-0.030494483701883963,0.01947650638354301,0.013876506383543012,0.005600000000000001,1.5
volatility_range_expansion__XAGUSD__expansion_multiple-2__window-20,volatility_range_expansion,XAGUSD,20,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.018777232925297982,0.2541937658789868,0.264135665598254,0.9886647135169097,-0.05296505162843146,4.7992734466161915,508,1.018777232925298,-0.03023466305859568,0.027212352121221247,0.02401235212122125,0.0032,2.0
volatility_range_expansion__XAGUSD__expansion_multiple-2__window-20,volatility_range_expansion,XAGUSD,20,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.07958978383380644,-0.6610383033969989,0.24053212533152987,-4.3768265300557765,-0.11898488465382118,-5.555649403033394,450,0.9204102161661936,-0.0252407708967871,0.016424917235928246,0.013574917235928245,0.00285,2.0
volatility_range_expansion__XAGUSD__expansion_multiple-2__window-20,volatility_range_expansion,XAGUSD,20,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.017657185886967408,0.23898296674483,0.25900859238991153,0.9558953611514731,-0.04398541654329735,5.433231864692822,505,1.0176571858869674,-0.03023466305859568,0.02397066247552424,0.020570662475524245,0.0034000000000000002,2.0
volatility_range_expansion__XAGUSD__expansion_multiple-2__window-20,volatility_range_expansion,XAGUSD,20,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.03679714717604177,-0.3759459326228467,0.27685383162424076,-1.5652048372693714,-0.08059760227142476,-4.66448035708049,481,0.9632028528239582,-0.030494483701883963,0.010337142836367007,0.0073371428363670065,0.003,2.0
volatility_range_expansion__XAGUSD__expansion_multiple-2__window-40,volatility_range_expansion,XAGUSD,40,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.12075051316736873,3.0065578914753717,0.31856234381744764,4.513560632194511,-0.037052015505618985,81.14424682294067,508,1.1207505131673687,-0.02915631958601865,0.023408553143087568,0.020408553143087566,0.003,2.0
volatility_range_expansion__XAGUSD__expansion_multiple-2__window-40,volatility_range_expansion,XAGUSD,40,,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.10679557468203815,-0.7708227173825964,0.24965054033645762,-5.7752136023934,-0.12091691417563177,-6.374813008070787,450,0.8932044253179618,-0.025713887389314252,0.015717412898470128,0.012967412898470127,0.00275,2.0
volatility_range_expansion__XAGUSD__expansion_multiple-2__window-40,volatility_range_expansion,XAGUSD,40,,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.1410972472936627,4.032714093854457,0.3156615793085801,5.274615452309843,-0.03151785160005538,127.95015805732683,505,1.1410972472936627,-0.02915631958601865,0.0203795827757108,0.0169795827757108,0.0034000000000000002,2.0
volatility_range_expansion__XAGUSD__expansion_multiple-2__window-40,volatility_range_expansion,XAGUSD,40,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.03512631779501685,-0.36219377918902884,0.2750285807547904,-1.4979189543264932,-0.07315670192924006,-4.950930941902717,481,0.9648736822049832,-0.030494483701883963,0.01110640183648352,0.007906401836483518,0.0032,2.0
volatility_range_expansion__XAUUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,XAUUSD,20,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.02576736380705824,-0.2722737229627532,0.15422007968097848,-1.9837094641970667,-0.04487766087418532,-6.067021267576168,508,0.9742326361929418,-0.0176386095949439,0.04012620059785771,0.03402620059785771,0.0060999999999999995,1.5
volatility_range_expansion__XAUUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,XAUUSD,20,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.05169166745829412,0.886605256076836,0.2068359110320686,3.1719910968755065,-0.03233167570978346,27.42218696102263,485,1.0516916674582941,-0.015603486808069032,0.013793463223446864,0.007493463223446862,0.0063,1.5
volatility_range_expansion__XAUUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,XAUUSD,20,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.038431949856481906,-0.3798544994671623,0.11226913903614448,-4.199555358528386,-0.04194685536916054,-9.055613254538088,504,0.9615680501435181,-0.013252178229613873,0.01125050607252905,0.004600506072529048,0.006650000000000001,1.5
volatility_range_expansion__XAUUSD__expansion_multiple-1p5__window-20,volatility_range_expansion,XAUUSD,20,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.053638287598983814,-0.4893885954954508,0.10643462221545208,-6.261548783289075,-0.0619227663250258,-7.903209506608664,506,0.9463617124010162,-0.012295585198415004,0.016903250881586153,0.010503250881586153,0.0064,1.5
volatility_range_expansion__XAUUSD__expansion_multiple-1p5__window-40,volatility_range_expansion,XAUUSD,40,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.032719398905618924,0.4799087187095148,0.20681411389574095,1.9980187889472685,-0.03548838382285535,13.522980395642653,508,1.032719398905619,-0.0176386095949439,0.031805465575546574,0.026255465575546574,0.005549999999999999,1.5
volatility_range_expansion__XAUUSD__expansion_multiple-1p5__window-40,volatility_range_expansion,XAUUSD,40,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.06632772190081404,1.245321614231532,0.2113417819571659,3.9324934078701865,-0.030015292079519584,41.48957174670493,485,1.066327721900814,-0.015603486808069032,0.012335337690946727,0.006735337690946726,0.005600000000000001,1.5
volatility_range_expansion__XAUUSD__expansion_multiple-1p5__window-40,volatility_range_expansion,XAUUSD,40,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.03978273344133809,-0.39039256242912335,0.11291297325813426,-4.326746946472341,-0.04228910939207109,-9.231515348543121,504,0.9602172665586619,-0.013252178229613873,0.011344319739656553,0.0045943197396565525,0.006750000000000001,1.5
volatility_range_expansion__XAUUSD__expansion_multiple-1p5__window-40,volatility_range_expansion,XAUUSD,40,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.05812241461914203,-0.5181163247774275,0.10399801658699546,-6.9674551051766525,-0.06887913483801289,-7.522108487510944,506,0.941877585380858,-0.012295585198415004,0.01640882350055231,0.01030882350055231,0.0061,1.5
volatility_range_expansion__XAUUSD__expansion_multiple-2__window-20,volatility_range_expansion,XAUUSD,20,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0021762097183815055,0.026819915330247523,0.11183561047505633,0.292553654220479,-0.023860594272748004,1.1240254548429023,508,1.0021762097183815,-0.0176386095949439,0.009805602097661261,0.008105602097661264,0.0017000000000000001,2.0
volatility_range_expansion__XAUUSD__expansion_multiple-2__window-20,volatility_range_expansion,XAUUSD,20,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.0312345152965936,0.47310823897612453,0.17266703902775854,2.329261802562012,-0.036897259089361256,12.822313923923359,485,1.0312345152965936,-0.015603486808069032,0.0073852385965925095,0.004185238596592511,0.0032000000000000006,2.0
volatility_range_expansion__XAUUSD__expansion_multiple-2__window-20,volatility_range_expansion,XAUUSD,20,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.004949718102564948,-0.05870291455133336,0.08710803051828661,-0.6509636941896163,-0.0147919950945965,-3.9685596280908366,504,0.995050281897435,-0.013170801547009163,0.0054920869768117515,0.002242086976811752,0.0032500000000000003,2.0
volatility_range_expansion__XAUUSD__expansion_multiple-2__window-20,volatility_range_expansion,XAUUSD,20,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.014296913921034049,0.18895259129033448,0.07330442179259643,2.3976102589682307,-0.01860847210662553,10.15411637278152,506,1.014296913921034,-0.009459889858638798,0.006276154496394609,0.003276154496394609,0.003,2.0
volatility_range_expansion__XAUUSD__expansion_multiple-2__window-40,volatility_range_expansion,XAUUSD,40,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.019496302633487672,-0.21314547909295212,0.14469867672041756,-1.5842487696908791,-0.04198798757081401,-5.076344245683979,508,0.9805036973665123,-0.0176386095949439,0.018845641751497885,0.015845641751497885,0.0030000000000000005,2.0
volatility_range_expansion__XAUUSD__expansion_multiple-2__window-40,volatility_range_expansion,XAUUSD,40,,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.00812736441592965,0.10732702321334675,0.1840733919494019,0.6453836309916928,-0.04208030280967179,2.550528775868946,485,1.0081273644159296,-0.015603486808069032,0.008576927029757972,0.004876927029757972,0.0037,2.0
volatility_range_expansion__XAUUSD__expansion_multiple-2__window-40,volatility_range_expansion,XAUUSD,40,,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.016156105012471,-0.18010801230825835,0.08347322771840694,-2.33722136040819,-0.018672052370917402,-9.6458604940925,504,0.983843894987529,-0.013170801547009163,0.006141431361147676,0.002491431361147676,0.0036500000000000005,2.0
volatility_range_expansion__XAUUSD__expansion_multiple-2__window-40,volatility_range_expansion,XAUUSD,40,,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.002026398703493859,-0.024427483002862793,0.08682558957349873,-0.24142562349981245,-0.029242328936303963,-0.8353467008756748,506,0.9979736012965061,-0.012295585198415004,0.00652035792326006,0.0034203579232600593,0.0031000000000000003,2.0
