parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,exit_num_std,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,num_atr
volatility__VOD__exit_num_std-0__num_std-1p5__window-20,volatility__VOD__exit_num_std-1__num_std-1p2__window-16,volatility,VOD,16,1.2,1.0,-0.10090577951508783,-0.03929056197625291,-0.11234757657544743,-0.282353404651977,632,
volatility__VOD__exit_num_std-0__num_std-1p5__window-20,volatility__VOD__exit_num_std-1__num_std-1p2__window-20,volatility,VOD,20,1.2,1.0,-0.09704619216150312,-0.03773852446688031,-0.10485065193776617,-0.3264032716329178,546,
volatility__VOD__exit_num_std-0__num_std-1p5__window-20,volatility__VOD__exit_num_std-1__num_std-1p2__window-24,volatility,VOD,24,1.2,1.0,-0.056523063964197484,-0.021687066244489128,-0.01803069793724386,-0.31601281041282536,471,
volatility__VOD__exit_num_std-0__num_std-1p5__window-20,volatility__VOD__exit_num_std-1__num_std-1p5__window-16,volatility,VOD,16,1.5,1.0,-0.07371149209222039,-0.028441980102316577,-0.06864024494253079,-0.25831619296883157,486,
volatility__VOD__exit_num_std-0__num_std-1p5__window-20,volatility__VOD__exit_num_std-1__num_std-1p5__window-20,volatility,VOD,20,1.5,1.0,-0.02111861874420562,-0.008011266646521409,0.04552375667290191,-0.29145051262805577,409,
volatility__VOD__exit_num_std-0__num_std-1p5__window-20,volatility__VOD__exit_num_std-1__num_std-1p5__window-24,volatility,VOD,24,1.5,1.0,0.048022585175252264,0.017832764952083746,0.1882168741081373,-0.2999039289481339,344,
volatility__VOD__exit_num_std-0__num_std-1p5__window-20,volatility__VOD__exit_num_std-1__num_std-1p8__window-16,volatility,VOD,16,1.8,1.0,-0.08521646964330587,-0.033007092488492096,-0.1222120376509677,-0.21520798430663235,372,
volatility__VOD__exit_num_std-0__num_std-1p5__window-20,volatility__VOD__exit_num_std-1__num_std-1p8__window-20,volatility,VOD,20,1.8,1.0,0.008258099653940087,0.003103992075378592,0.10326382119484583,-0.24043263743125654,306,
volatility__VOD__exit_num_std-0__num_std-1p5__window-20,volatility__VOD__exit_num_std-1__num_std-1p8__window-24,volatility,VOD,24,1.8,1.0,-0.017858341267815936,-0.006767509654510451,0.04469689297785826,-0.2959564842692821,264,
volatility__VOD__exit_num_std-0__num_std-1p5__window-40,volatility__VOD__exit_num_std-0__num_std-1p2__window-32,volatility,VOD,32,1.2,0.0,-0.09783757068058785,-0.0380564203290793,-0.04248412914707303,-0.34098428289367844,212,
volatility__VOD__exit_num_std-0__num_std-1p5__window-40,volatility__VOD__exit_num_std-0__num_std-1p2__window-40,volatility,VOD,40,1.2,0.0,-0.13695808561535572,-0.0539928912007368,-0.11672739218921199,-0.3597991854837972,173,
volatility__VOD__exit_num_std-0__num_std-1p5__window-40,volatility__VOD__exit_num_std-0__num_std-1p2__window-48,volatility,VOD,48,1.2,0.0,0.048543813590736784,0.0180234958253378,0.1947994944334337,-0.2826204531914137,149,
volatility__VOD__exit_num_std-0__num_std-1p5__window-40,volatility__VOD__exit_num_std-0__num_std-1p5__window-32,volatility,VOD,32,1.5,0.0,-0.0461680141955324,-0.01765456803595422,0.040631734263788695,-0.3147051322176524,184,
volatility__VOD__exit_num_std-0__num_std-1p5__window-40,volatility__VOD__exit_num_std-0__num_std-1p5__window-48,volatility,VOD,48,1.5,0.0,-0.010841515532520885,-0.004099374815173196,0.09692760078924358,-0.2808026122774189,130,
volatility__VOD__exit_num_std-0__num_std-1p5__window-40,volatility__VOD__exit_num_std-0__num_std-1p8__window-32,volatility,VOD,32,1.8,0.0,-0.1680278576988351,-0.06697351196109136,-0.19450414678925368,-0.3353917875233272,160,
volatility__VOD__exit_num_std-0__num_std-1p5__window-40,volatility__VOD__exit_num_std-0__num_std-1p8__window-40,volatility,VOD,40,1.8,0.0,0.05972980255573801,0.022102576834911014,0.2102732110006537,-0.26594406473466603,124,
volatility__VOD__exit_num_std-0__num_std-1p5__window-40,volatility__VOD__exit_num_std-0__num_std-1p8__window-48,volatility,VOD,48,1.8,0.0,-0.07713062281599548,-0.029794964489772036,-0.029186740889947913,-0.265269883097191,112,
volatility__VOD__exit_num_std-0__num_std-1p5__window-40,volatility__VOD__exit_num_std-1__num_std-1p2__window-32,volatility,VOD,32,1.2,1.0,0.0351847540918917,0.013116292282943531,0.1636292708497607,-0.2284748498191841,401,
volatility__VOD__exit_num_std-0__num_std-1p5__window-40,volatility__VOD__exit_num_std-1__num_std-1p2__window-40,volatility,VOD,40,1.2,1.0,-0.0714084042077967,-0.02753237840257583,-0.054426527626465715,-0.28567706686697836,344,
volatility__VOD__exit_num_std-0__num_std-1p5__window-40,volatility__VOD__exit_num_std-1__num_std-1p2__window-48,volatility,VOD,48,1.2,1.0,-0.24047608968305423,-0.09846309909405104,-0.40356774482544966,-0.35649787265386923,311,
volatility__VOD__exit_num_std-0__num_std-1p5__window-40,volatility__VOD__exit_num_std-1__num_std-1p5__window-32,volatility,VOD,32,1.5,1.0,0.0672963935109836,0.024846617028731588,0.22602386285080497,-0.23631017158063694,289,
volatility__VOD__exit_num_std-0__num_std-1p5__window-40,volatility__VOD__exit_num_std-1__num_std-1p5__window-40,volatility,VOD,40,1.5,1.0,0.015153330557668987,0.005683604681861576,0.12046982158468685,-0.24705257010112303,240,
volatility__VOD__exit_num_std-0__num_std-1p5__window-40,volatility__VOD__exit_num_std-1__num_std-1p5__window-48,volatility,VOD,48,1.5,1.0,-0.2617580586205902,-0.10806686355617023,-0.4955967067898397,-0.3958862601578902,220,
volatility__VOD__exit_num_std-0__num_std-1p5__window-40,volatility__VOD__exit_num_std-1__num_std-1p8__window-32,volatility,VOD,32,1.8,1.0,0.045544212863726896,0.01692505511602671,0.1834819203932835,-0.22133208588689313,223,
volatility__VOD__exit_num_std-0__num_std-1p5__window-40,volatility__VOD__exit_num_std-1__num_std-1p8__window-40,volatility,VOD,40,1.8,1.0,0.00024140525553018044,9.096377435291458e-05,0.08389504156146017,-0.22711669882785046,183,
volatility__VOD__exit_num_std-0__num_std-1p5__window-40,volatility__VOD__exit_num_std-1__num_std-1p8__window-48,volatility,VOD,48,1.8,1.0,-0.2624066283795128,-0.10836223167372772,-0.5397075322908202,-0.3779379429166778,165,
volatility__VOD__exit_num_std-0__num_std-1p5__window-80,volatility__VOD__exit_num_std-0__num_std-1p2__window-64,volatility,VOD,64,1.2,0.0,-0.3583448566651184,-0.15397344189770668,-0.5960059768097749,-0.4139194555399579,122,
volatility__VOD__exit_num_std-0__num_std-1p5__window-80,volatility__VOD__exit_num_std-0__num_std-1p2__window-80,volatility,VOD,80,1.2,0.0,-0.5157864481579439,-0.23913076246960963,-1.0413910778217774,-0.5433804440826333,108,
volatility__VOD__exit_num_std-0__num_std-1p5__window-80,volatility__VOD__exit_num_std-0__num_std-1p2__window-96,volatility,VOD,96,1.2,0.0,-0.549955529283362,-0.25982646520983654,-1.170729342492497,-0.5669825641546817,94,
volatility__VOD__exit_num_std-0__num_std-1p5__window-80,volatility__VOD__exit_num_std-0__num_std-1p5__window-64,volatility,VOD,64,1.5,0.0,-0.36177779487505457,-0.1556819938284777,-0.6323291248686541,-0.41577104377073726,108,
volatility__VOD__exit_num_std-0__num_std-1p5__window-80,volatility__VOD__exit_num_std-0__num_std-1p5__window-96,volatility,VOD,96,1.5,0.0,-0.5578788371950407,-0.2647643135689195,-1.2390710409561683,-0.570578224219235,81,
volatility__VOD__exit_num_std-0__num_std-1p5__window-80,volatility__VOD__exit_num_std-0__num_std-1p8__window-64,volatility,VOD,64,1.8,0.0,-0.367914215717038,-0.15875037707146855,-0.6737084554280349,-0.4157364496354412,93,
volatility__VOD__exit_num_std-0__num_std-1p5__window-80,volatility__VOD__exit_num_std-0__num_std-1p8__window-80,volatility,VOD,80,1.8,0.0,-0.5148605704574163,-0.23858283563527594,-1.1396110752825206,-0.5210214700193472,77,
volatility__VOD__exit_num_std-0__num_std-1p5__window-80,volatility__VOD__exit_num_std-0__num_std-1p8__window-96,volatility,VOD,96,1.8,0.0,-0.516196041200156,-0.23937336457921876,-1.153209873839054,-0.5259065337061775,67,
volatility__VOD__exit_num_std-0__num_std-1p5__window-80,volatility__VOD__exit_num_std-1__num_std-1p2__window-64,volatility,VOD,64,1.2,1.0,-0.33326164459653973,-0.1416591893986645,-0.6616480893914379,-0.3666067879518792,245,
volatility__VOD__exit_num_std-0__num_std-1p5__window-80,volatility__VOD__exit_num_std-1__num_std-1p2__window-80,volatility,VOD,80,1.2,1.0,-0.33501519029553084,-0.14251058632523395,-0.7256242911219678,-0.38680305442071006,224,
volatility__VOD__exit_num_std-0__num_std-1p5__window-80,volatility__VOD__exit_num_std-1__num_std-1p2__window-96,volatility,VOD,96,1.2,1.0,-0.2840010385220013,-0.11829051900020782,-0.5827989045755643,-0.3609408360315548,192,
volatility__VOD__exit_num_std-0__num_std-1p5__window-80,volatility__VOD__exit_num_std-1__num_std-1p5__window-64,volatility,VOD,64,1.5,1.0,-0.20324462093654416,-0.08205737808328628,-0.3527773227199301,-0.2964278846229913,167,
volatility__VOD__exit_num_std-0__num_std-1p5__window-80,volatility__VOD__exit_num_std-1__num_std-1p5__window-80,volatility,VOD,80,1.5,1.0,-0.31301477190945093,-0.13192825049110235,-0.7044624515647154,-0.3448211309143915,153,
volatility__VOD__exit_num_std-0__num_std-1p5__window-80,volatility__VOD__exit_num_std-1__num_std-1p5__window-96,volatility,VOD,96,1.5,1.0,-0.32062319500789227,-0.1355637357492645,-0.7390394807615613,-0.3506836666868389,129,
volatility__VOD__exit_num_std-0__num_std-1p5__window-80,volatility__VOD__exit_num_std-1__num_std-1p8__window-64,volatility,VOD,64,1.8,1.0,-0.13912170379852318,-0.05488730216664384,-0.24677538475346067,-0.26632498219029765,125,
volatility__VOD__exit_num_std-0__num_std-1p5__window-80,volatility__VOD__exit_num_std-1__num_std-1p8__window-80,volatility,VOD,80,1.8,1.0,-0.28255220405305514,-0.11761860653473866,-0.665682777915512,-0.34872722616615937,109,
volatility__VOD__exit_num_std-0__num_std-1p5__window-80,volatility__VOD__exit_num_std-1__num_std-1p8__window-96,volatility,VOD,96,1.8,1.0,-0.24696937862987134,-0.10137530370167391,-0.5632720714313486,-0.30029728433710845,92,
volatility__VOD__exit_num_std-0__num_std-2__window-20,volatility__VOD__exit_num_std-0__num_std-2__window-16,volatility,VOD,16,2.0,0.0,-0.07367829517813729,-0.02842885901743597,-0.039498340545170305,-0.3036681869514877,237,
volatility__VOD__exit_num_std-0__num_std-2__window-20,volatility__VOD__exit_num_std-0__num_std-2__window-24,volatility,VOD,24,2.0,0.0,-0.1520524545999027,-0.060262127947273036,-0.1812920738537144,-0.30743940459764285,176,
volatility__VOD__exit_num_std-0__num_std-2__window-20,volatility__VOD__exit_num_std-1__num_std-2__window-16,volatility,VOD,16,2.0,1.0,-0.11627664235843693,-0.04551311044424988,-0.23003727427780732,-0.22943322965748258,301,
volatility__VOD__exit_num_std-0__num_std-2__window-20,volatility__VOD__exit_num_std-1__num_std-2__window-20,volatility,VOD,20,2.0,1.0,-0.07645531867416411,-0.02952749261174903,-0.10722166756462577,-0.24649572830300126,255,
volatility__VOD__exit_num_std-0__num_std-2__window-20,volatility__VOD__exit_num_std-1__num_std-2__window-24,volatility,VOD,24,2.0,1.0,-0.0668601402291461,-0.02574016823810743,-0.07904857978416355,-0.26072165720683316,223,
volatility__VOD__exit_num_std-0__num_std-2__window-40,volatility__VOD__exit_num_std-0__num_std-2__window-32,volatility,VOD,32,2.0,0.0,-0.1150645853200073,-0.045019998399137284,-0.09827879890235594,-0.26845015811757833,142,
volatility__VOD__exit_num_std-0__num_std-2__window-40,volatility__VOD__exit_num_std-0__num_std-2__window-48,volatility,VOD,48,2.0,0.0,-0.08109335793605044,-0.03136697250838616,-0.04249626625049382,-0.25915893792226696,101,
volatility__VOD__exit_num_std-0__num_std-2__window-40,volatility__VOD__exit_num_std-1__num_std-2__window-32,volatility,VOD,32,2.0,1.0,0.07302044938923857,0.026914413909654433,0.24227490196883048,-0.22372113316297115,185,
volatility__VOD__exit_num_std-0__num_std-2__window-40,volatility__VOD__exit_num_std-1__num_std-2__window-40,volatility,VOD,40,2.0,1.0,0.028021450437792028,0.010468718376444475,0.14521999993024,-0.23027077852742517,155,
volatility__VOD__exit_num_std-0__num_std-2__window-40,volatility__VOD__exit_num_std-1__num_std-2__window-48,volatility,VOD,48,2.0,1.0,-0.3334212878403805,-0.1417366430122623,-0.7787707646860927,-0.39946595354469183,143,
volatility__VOD__exit_num_std-0__num_std-2__window-80,volatility__VOD__exit_num_std-0__num_std-2__window-64,volatility,VOD,64,2.0,0.0,-0.39850468971985,-0.17433024995920743,-0.7888634154199379,-0.4335722772920485,84,
volatility__VOD__exit_num_std-0__num_std-2__window-80,volatility__VOD__exit_num_std-0__num_std-2__window-96,volatility,VOD,96,2.0,0.0,-0.4690407151826167,-0.21224224803663805,-1.0364350321487532,-0.485541915580757,56,
volatility__VOD__exit_num_std-0__num_std-2__window-80,volatility__VOD__exit_num_std-1__num_std-2__window-64,volatility,VOD,64,2.0,1.0,-0.1798780910448632,-0.072003935779405,-0.3722810660495635,-0.2708859223971477,107,
volatility__VOD__exit_num_std-0__num_std-2__window-80,volatility__VOD__exit_num_std-1__num_std-2__window-80,volatility,VOD,80,2.0,1.0,-0.21895624884093157,-0.08892102664080292,-0.5004879645060822,-0.3204960085474142,86,
volatility__VOD__exit_num_std-0__num_std-2__window-80,volatility__VOD__exit_num_std-1__num_std-2__window-96,volatility,VOD,96,2.0,1.0,-0.2128370817600299,-0.08623771934458246,-0.4910861304052718,-0.28712937953384865,75,
volatility__VOD__exit_num_std-0__num_std-2p5__window-20,volatility__VOD__exit_num_std-0__num_std-2__window-16,volatility,VOD,16,2.0,0.0,-0.07367829517813729,-0.02842885901743597,-0.039498340545170305,-0.3036681869514877,237,
volatility__VOD__exit_num_std-0__num_std-2p5__window-20,volatility__VOD__exit_num_std-0__num_std-2__window-20,volatility,VOD,20,2.0,0.0,-0.18168016955451227,-0.07277287751424621,-0.2426880455856139,-0.2917234796272924,202,
volatility__VOD__exit_num_std-0__num_std-2p5__window-20,volatility__VOD__exit_num_std-0__num_std-2__window-24,volatility,VOD,24,2.0,0.0,-0.1520524545999027,-0.060262127947273036,-0.1812920738537144,-0.30743940459764285,176,
volatility__VOD__exit_num_std-0__num_std-2p5__window-20,volatility__VOD__exit_num_std-0__num_std-2p5__window-16,volatility,VOD,16,2.5,0.0,-0.09493990538387298,-0.03689327654105634,-0.16420868125938434,-0.26946871152226914,125,
volatility__VOD__exit_num_std-0__num_std-2p5__window-20,volatility__VOD__exit_num_std-0__num_std-2p5__window-24,volatility,VOD,24,2.5,0.0,-0.14103949992135945,-0.05568126541527285,-0.23873124679050367,-0.27152384184226075,112,
volatility__VOD__exit_num_std-0__num_std-2p5__window-20,volatility__VOD__exit_num_std-0__num_std-3__window-16,volatility,VOD,16,3.0,0.0,-0.19199932529539265,-0.07719648277677515,-0.7473238020504304,-0.26317803842744636,52,
volatility__VOD__exit_num_std-0__num_std-2p5__window-20,volatility__VOD__exit_num_std-0__num_std-3__window-20,volatility,VOD,20,3.0,0.0,-0.2036907983792935,-0.08225112212248942,-0.6719905557813921,-0.29816484390845555,63,
volatility__VOD__exit_num_std-0__num_std-2p5__window-20,volatility__VOD__exit_num_std-0__num_std-3__window-24,volatility,VOD,24,3.0,0.0,-0.16161723790263527,-0.06427079830426607,-0.4652265099923253,-0.25619458594034483,57,
volatility__VOD__exit_num_std-0__num_std-2p5__window-20,volatility__VOD__exit_num_std-1__num_std-2__window-16,volatility,VOD,16,2.0,1.0,-0.11627664235843693,-0.04551311044424988,-0.23003727427780732,-0.22943322965748258,301,
volatility__VOD__exit_num_std-0__num_std-2p5__window-20,volatility__VOD__exit_num_std-1__num_std-2__window-20,volatility,VOD,20,2.0,1.0,-0.07645531867416411,-0.02952749261174903,-0.10722166756462577,-0.24649572830300126,255,
volatility__VOD__exit_num_std-0__num_std-2p5__window-20,volatility__VOD__exit_num_std-1__num_std-2__window-24,volatility,VOD,24,2.0,1.0,-0.0668601402291461,-0.02574016823810743,-0.07904857978416355,-0.26072165720683316,223,
volatility__VOD__exit_num_std-0__num_std-2p5__window-20,volatility__VOD__exit_num_std-1__num_std-2p5__window-16,volatility,VOD,16,2.5,1.0,-0.02270595482679072,-0.008617750916497746,-0.015238472920565458,-0.140711979474196,140,
volatility__VOD__exit_num_std-0__num_std-2p5__window-20,volatility__VOD__exit_num_std-1__num_std-2p5__window-20,volatility,VOD,20,2.5,1.0,-0.07476860947640618,-0.028859959227866994,-0.16156497445413176,-0.19199218530571105,137,
volatility__VOD__exit_num_std-0__num_std-2p5__window-20,volatility__VOD__exit_num_std-1__num_std-2p5__window-24,volatility,VOD,24,2.5,1.0,-0.1178550826748822,-0.04615591371045613,-0.2772646819830927,-0.2333537401589586,125,
volatility__VOD__exit_num_std-0__num_std-2p5__window-20,volatility__VOD__exit_num_std-1__num_std-3__window-16,volatility,VOD,16,3.0,1.0,-0.07737803650193209,-0.029892989682458904,-0.34146881918815686,-0.15483973233614223,53,
volatility__VOD__exit_num_std-0__num_std-2p5__window-20,volatility__VOD__exit_num_std-1__num_std-3__window-20,volatility,VOD,20,3.0,1.0,-0.06892562992959606,-0.026553383058096958,-0.23395871204086838,-0.19390118790242938,65,
volatility__VOD__exit_num_std-0__num_std-2p5__window-20,volatility__VOD__exit_num_std-1__num_std-3__window-24,volatility,VOD,24,3.0,1.0,-0.02063144371956216,-0.007825251302668645,-0.03221965273220826,-0.1398239319031529,58,
volatility__VOD__exit_num_std-0__num_std-2p5__window-40,volatility__VOD__exit_num_std-0__num_std-2__window-32,volatility,VOD,32,2.0,0.0,-0.1150645853200073,-0.045019998399137284,-0.09827879890235594,-0.26845015811757833,142,
volatility__VOD__exit_num_std-0__num_std-2p5__window-40,volatility__VOD__exit_num_std-0__num_std-2__window-40,volatility,VOD,40,2.0,0.0,-0.03935260422128439,-0.015015354604568598,0.03908691294942872,-0.28942668627544843,115,
volatility__VOD__exit_num_std-0__num_std-2p5__window-40,volatility__VOD__exit_num_std-0__num_std-2__window-48,volatility,VOD,48,2.0,0.0,-0.08109335793605044,-0.03136697250838616,-0.04249626625049382,-0.25915893792226696,101,
volatility__VOD__exit_num_std-0__num_std-2p5__window-40,volatility__VOD__exit_num_std-0__num_std-2p5__window-32,volatility,VOD,32,2.5,0.0,-0.1386775497469347,-0.05470358062485847,-0.21162329055819953,-0.2994502513796812,99,
volatility__VOD__exit_num_std-0__num_std-2p5__window-40,volatility__VOD__exit_num_std-0__num_std-2p5__window-48,volatility,VOD,48,2.5,0.0,-0.16904072683755134,-0.06740172290251711,-0.2753427731192519,-0.31678209049838935,75,
volatility__VOD__exit_num_std-0__num_std-2p5__window-40,volatility__VOD__exit_num_std-0__num_std-3__window-32,volatility,VOD,32,3.0,0.0,-0.07502027802022604,-0.02895951161180299,-0.1371141098351184,-0.22208857471725918,50,
volatility__VOD__exit_num_std-0__num_std-2p5__window-40,volatility__VOD__exit_num_std-0__num_std-3__window-40,volatility,VOD,40,3.0,0.0,-0.2433290703905734,-0.09974072684295743,-0.6224507671052179,-0.3263713801331183,50,
volatility__VOD__exit_num_std-0__num_std-2p5__window-40,volatility__VOD__exit_num_std-0__num_std-3__window-48,volatility,VOD,48,3.0,0.0,-0.3223361307103494,-0.13638571196745253,-0.8765105558477997,-0.387433947994804,46,
volatility__VOD__exit_num_std-0__num_std-2p5__window-40,volatility__VOD__exit_num_std-1__num_std-2__window-32,volatility,VOD,32,2.0,1.0,0.07302044938923857,0.026914413909654433,0.24227490196883048,-0.22372113316297115,185,
