parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,entry_z,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,window,entry_band,threshold
mean_reversion_rsi__XAUUSD__entry_band-15__window-48,mean_reversion_rsi__XAUUSD__entry_band-12__window-48,mean_reversion_rsi,XAUUSD,,,-0.3186659732757605,-0.1345562233398132,-0.6854883505556916,-0.39272832270202773,156,48.0,12.0,
mean_reversion_rsi__XAUUSD__entry_band-15__window-48,mean_reversion_rsi__XAUUSD__entry_band-12__window-58,mean_reversion_rsi,XAUUSD,,,-0.30965392238560796,-0.1302625125840846,-0.6520692711291511,-0.39229767316844355,115,58.0,12.0,
mean_reversion_rsi__XAUUSD__entry_band-15__window-48,mean_reversion_rsi__XAUUSD__entry_band-15__window-38,mean_reversion_rsi,XAUUSD,,,-0.3104204709630971,-0.13062636323514676,-0.6561479060545694,-0.45073559552410314,176,38.0,15.0,
mean_reversion_rsi__XAUUSD__entry_band-15__window-48,mean_reversion_rsi__XAUUSD__entry_band-15__window-58,mean_reversion_rsi,XAUUSD,,,-0.12970458212011848,-0.05097679425144541,-0.28591113862685413,-0.278547364615793,86,58.0,15.0,
mean_reversion_rsi__XAUUSD__entry_band-15__window-48,mean_reversion_rsi__XAUUSD__entry_band-18__window-38,mean_reversion_rsi,XAUUSD,,,-0.27907073128946513,-0.11594660189870853,-0.6153911023104262,-0.40180117029285844,133,38.0,18.0,
mean_reversion_rsi__XAUUSD__entry_band-15__window-48,mean_reversion_rsi__XAUUSD__entry_band-18__window-48,mean_reversion_rsi,XAUUSD,,,-0.07035445313552935,-0.027101652034797974,-0.13079121738050012,-0.25841700556045044,88,48.0,18.0,
mean_reversion_rsi__XAUUSD__entry_band-15__window-48,mean_reversion_rsi__XAUUSD__entry_band-18__window-58,mean_reversion_rsi,XAUUSD,,,-0.1707731125482308,-0.06809814884010912,-0.5012900220972855,-0.28118707421186784,54,58.0,18.0,
mean_reversion_rsi__XAUUSD__entry_band-20__window-14,mean_reversion_rsi__XAUUSD__entry_band-16__window-11,mean_reversion_rsi,XAUUSD,,,-0.6245081972908568,-0.3085147391897395,-1.864318071255257,-0.6543343317594319,918,11.0,16.0,
mean_reversion_rsi__XAUUSD__entry_band-20__window-14,mean_reversion_rsi__XAUUSD__entry_band-16__window-14,mean_reversion_rsi,XAUUSD,,,-0.5895410115846802,-0.2849328212254788,-1.7730670124775425,-0.6298117372542023,701,14.0,16.0,
mean_reversion_rsi__XAUUSD__entry_band-20__window-14,mean_reversion_rsi__XAUUSD__entry_band-16__window-17,mean_reversion_rsi,XAUUSD,,,-0.6212222207897461,-0.3062418509232505,-1.9448919560917566,-0.6484752727365695,533,17.0,16.0,
mean_reversion_rsi__XAUUSD__entry_band-20__window-14,mean_reversion_rsi__XAUUSD__entry_band-20__window-11,mean_reversion_rsi,XAUUSD,,,-0.605672716067506,-0.2956497790502798,-1.8568114816644756,-0.6368094830522653,785,11.0,20.0,
mean_reversion_rsi__XAUUSD__entry_band-20__window-14,mean_reversion_rsi__XAUUSD__entry_band-20__window-17,mean_reversion_rsi,XAUUSD,,,-0.48967103057665484,-0.22380932102467577,-1.454550490095523,-0.5222832399804154,421,17.0,20.0,
mean_reversion_rsi__XAUUSD__entry_band-20__window-14,mean_reversion_rsi__XAUUSD__entry_band-24__window-11,mean_reversion_rsi,XAUUSD,,,-0.5252576502987059,-0.2446551955014078,-1.66768966396015,-0.5591547827545864,650,11.0,24.0,
mean_reversion_rsi__XAUUSD__entry_band-20__window-14,mean_reversion_rsi__XAUUSD__entry_band-24__window-14,mean_reversion_rsi,XAUUSD,,,-0.4294676851995616,-0.19051558438436988,-1.2938542246661067,-0.4588303019718427,451,14.0,24.0,
mean_reversion_rsi__XAUUSD__entry_band-20__window-14,mean_reversion_rsi__XAUUSD__entry_band-24__window-17,mean_reversion_rsi,XAUUSD,,,-0.3087837974573264,-0.1298498033525226,-0.8687445741805954,-0.3607468912018157,340,17.0,24.0,
mean_reversion_rsi__XAUUSD__entry_band-20__window-24,mean_reversion_rsi__XAUUSD__entry_band-16__window-19,mean_reversion_rsi,XAUUSD,,,-0.5301604203282665,-0.24760262955168333,-1.4605757813155096,-0.5490934890105696,470,19.0,16.0,
mean_reversion_rsi__XAUUSD__entry_band-20__window-24,mean_reversion_rsi__XAUUSD__entry_band-16__window-24,mean_reversion_rsi,XAUUSD,,,-0.3043033909437136,-0.12772981108632653,-0.7190782361189938,-0.3579151071829899,328,24.0,16.0,
mean_reversion_rsi__XAUUSD__entry_band-20__window-24,mean_reversion_rsi__XAUUSD__entry_band-16__window-29,mean_reversion_rsi,XAUUSD,,,-0.33270111424518367,-0.1413142228062143,-0.7933855117337594,-0.39179158193283736,239,29.0,16.0,
mean_reversion_rsi__XAUUSD__entry_band-20__window-24,mean_reversion_rsi__XAUUSD__entry_band-20__window-19,mean_reversion_rsi,XAUUSD,,,-0.457951393635575,-0.20597981637216678,-1.329511110920223,-0.48463557346428265,356,19.0,20.0,
mean_reversion_rsi__XAUUSD__entry_band-20__window-24,mean_reversion_rsi__XAUUSD__entry_band-20__window-29,mean_reversion_rsi,XAUUSD,,,-0.12519726755802107,-0.04912863190530514,-0.24954734387195734,-0.2577005037794339,178,29.0,20.0,
mean_reversion_rsi__XAUUSD__entry_band-20__window-24,mean_reversion_rsi__XAUUSD__entry_band-24__window-19,mean_reversion_rsi,XAUUSD,,,-0.2746327181333037,-0.1139008409784108,-0.7491020753369778,-0.3082163989641361,272,19.0,24.0,
mean_reversion_rsi__XAUUSD__entry_band-20__window-24,mean_reversion_rsi__XAUUSD__entry_band-24__window-24,mean_reversion_rsi,XAUUSD,,,-0.08424774048402905,-0.03260341133978428,-0.19205161133604687,-0.19288592632781,168,24.0,24.0,
mean_reversion_rsi__XAUUSD__entry_band-20__window-24,mean_reversion_rsi__XAUUSD__entry_band-24__window-29,mean_reversion_rsi,XAUUSD,,,0.05551358331372036,0.020556650707363122,0.21550925242292734,-0.1431985020058193,111,29.0,24.0,
mean_reversion_rsi__XAUUSD__entry_band-20__window-48,mean_reversion_rsi__XAUUSD__entry_band-16__window-38,mean_reversion_rsi,XAUUSD,,,-0.28652580501266167,-0.11940086134967576,-0.6038687111136666,-0.46648466990389914,157,38.0,16.0,
mean_reversion_rsi__XAUUSD__entry_band-20__window-48,mean_reversion_rsi__XAUUSD__entry_band-16__window-48,mean_reversion_rsi,XAUUSD,,,-0.11565273254149655,-0.04523452852726084,-0.1862895584994392,-0.22172895374298773,107,48.0,16.0,
mean_reversion_rsi__XAUUSD__entry_band-20__window-48,mean_reversion_rsi__XAUUSD__entry_band-16__window-58,mean_reversion_rsi,XAUUSD,,,-0.22066101567357832,-0.08962314326996057,-0.5991369902083069,-0.2852504471134989,77,58.0,16.0,
mean_reversion_rsi__XAUUSD__entry_band-20__window-48,mean_reversion_rsi__XAUUSD__entry_band-20__window-38,mean_reversion_rsi,XAUUSD,,,-0.11579719309576719,-0.045293271650507005,-0.1981438904068981,-0.30620479115704,110,38.0,20.0,
mean_reversion_rsi__XAUUSD__entry_band-20__window-48,mean_reversion_rsi__XAUUSD__entry_band-20__window-58,mean_reversion_rsi,XAUUSD,,,-0.13937840485579522,-0.05496365589700114,-0.4861501233414957,-0.22854231235056777,33,58.0,20.0,
mean_reversion_rsi__XAUUSD__entry_band-20__window-48,mean_reversion_rsi__XAUUSD__entry_band-24__window-38,mean_reversion_rsi,XAUUSD,,,-0.12517840799282098,-0.049120911285367,-0.40273224939490543,-0.22675448675041698,58,38.0,24.0,
mean_reversion_rsi__XAUUSD__entry_band-20__window-48,mean_reversion_rsi__XAUUSD__entry_band-24__window-48,mean_reversion_rsi,XAUUSD,,,-0.17570093915147134,-0.07018778302206896,-0.7126280804550879,-0.24489378979986376,22,48.0,24.0,
mean_reversion_rsi__XAUUSD__entry_band-20__window-48,mean_reversion_rsi__XAUUSD__entry_band-24__window-58,mean_reversion_rsi,XAUUSD,,,-0.046741798562784265,-0.017867401670945582,-0.16772543159644304,-0.14574659676257917,12,58.0,24.0,
mean_reversion_rsi__XAUUSD__entry_band-30__window-14,mean_reversion_rsi__XAUUSD__entry_band-24__window-11,mean_reversion_rsi,XAUUSD,,,-0.5252576502987059,-0.2446551955014078,-1.66768966396015,-0.5591547827545864,650,11.0,24.0,
mean_reversion_rsi__XAUUSD__entry_band-30__window-14,mean_reversion_rsi__XAUUSD__entry_band-24__window-14,mean_reversion_rsi,XAUUSD,,,-0.4294676851995616,-0.19051558438436988,-1.2938542246661067,-0.4588303019718427,451,14.0,24.0,
mean_reversion_rsi__XAUUSD__entry_band-30__window-14,mean_reversion_rsi__XAUUSD__entry_band-24__window-17,mean_reversion_rsi,XAUUSD,,,-0.3087837974573264,-0.1298498033525226,-0.8687445741805954,-0.3607468912018157,340,17.0,24.0,
mean_reversion_rsi__XAUUSD__entry_band-30__window-14,mean_reversion_rsi__XAUUSD__entry_band-30__window-11,mean_reversion_rsi,XAUUSD,,,-0.3279477834670589,-0.13901562974433757,-0.9874968467429308,-0.3800586697015974,456,11.0,30.0,
mean_reversion_rsi__XAUUSD__entry_band-30__window-14,mean_reversion_rsi__XAUUSD__entry_band-30__window-17,mean_reversion_rsi,XAUUSD,,,-0.30889388046260313,-0.12990199895636922,-1.192658528884535,-0.3551257343694453,179,17.0,30.0,
mean_reversion_rsi__XAUUSD__entry_band-30__window-14,mean_reversion_rsi__XAUUSD__entry_band-36__window-11,mean_reversion_rsi,XAUUSD,,,-0.14582179936332784,-0.05763468833218799,-0.5083805912769503,-0.22635443396842392,270,11.0,36.0,
mean_reversion_rsi__XAUUSD__entry_band-30__window-14,mean_reversion_rsi__XAUUSD__entry_band-36__window-14,mean_reversion_rsi,XAUUSD,,,-0.20615113366176208,-0.08327614868030442,-0.9673189226231911,-0.29624561202655186,142,14.0,36.0,
mean_reversion_rsi__XAUUSD__entry_band-30__window-14,mean_reversion_rsi__XAUUSD__entry_band-36__window-17,mean_reversion_rsi,XAUUSD,,,0.076319692848136,0.028087218495879807,0.38523375062643067,-0.16209632066220248,81,17.0,36.0,
mean_reversion_rsi__XAUUSD__entry_band-30__window-24,mean_reversion_rsi__XAUUSD__entry_band-24__window-19,mean_reversion_rsi,XAUUSD,,,-0.2746327181333037,-0.1139008409784108,-0.7491020753369778,-0.3082163989641361,272,19.0,24.0,
mean_reversion_rsi__XAUUSD__entry_band-30__window-24,mean_reversion_rsi__XAUUSD__entry_band-24__window-24,mean_reversion_rsi,XAUUSD,,,-0.08424774048402905,-0.03260341133978428,-0.19205161133604687,-0.19288592632781,168,24.0,24.0,
mean_reversion_rsi__XAUUSD__entry_band-30__window-24,mean_reversion_rsi__XAUUSD__entry_band-24__window-29,mean_reversion_rsi,XAUUSD,,,0.05551358331372036,0.020556650707363122,0.21550925242292734,-0.1431985020058193,111,29.0,24.0,
mean_reversion_rsi__XAUUSD__entry_band-30__window-24,mean_reversion_rsi__XAUUSD__entry_band-30__window-19,mean_reversion_rsi,XAUUSD,,,-0.23523331374516998,-0.0960720207765372,-0.8759219500187231,-0.26830422288450195,140,19.0,30.0,
mean_reversion_rsi__XAUUSD__entry_band-30__window-24,mean_reversion_rsi__XAUUSD__entry_band-30__window-29,mean_reversion_rsi,XAUUSD,,,0.022308403492962592,0.00834422778941879,0.13966116693692557,-0.1265695206402091,41,29.0,30.0,
mean_reversion_rsi__XAUUSD__entry_band-30__window-24,mean_reversion_rsi__XAUUSD__entry_band-36__window-19,mean_reversion_rsi,XAUUSD,,,-0.01221301311438161,-0.004617380151330397,-0.04962083396873834,-0.1463146915063196,51,19.0,36.0,
mean_reversion_rsi__XAUUSD__entry_band-30__window-24,mean_reversion_rsi__XAUUSD__entry_band-36__window-24,mean_reversion_rsi,XAUUSD,,,0.13006556697953675,0.047129224251436064,0.777880968455407,-0.07567645204308615,23,24.0,36.0,
mean_reversion_rsi__XAUUSD__entry_band-30__window-24,mean_reversion_rsi__XAUUSD__entry_band-36__window-29,mean_reversion_rsi,XAUUSD,,,0.06747647150939184,0.02489768877904308,0.3935398918627321,-0.11034865095335766,11,29.0,36.0,
mean_reversion_rsi__XAUUSD__entry_band-30__window-48,mean_reversion_rsi__XAUUSD__entry_band-24__window-38,mean_reversion_rsi,XAUUSD,,,-0.12517840799282098,-0.049120911285367,-0.40273224939490543,-0.22675448675041698,58,38.0,24.0,
mean_reversion_rsi__XAUUSD__entry_band-30__window-48,mean_reversion_rsi__XAUUSD__entry_band-24__window-48,mean_reversion_rsi,XAUUSD,,,-0.17570093915147134,-0.07018778302206896,-0.7126280804550879,-0.24489378979986376,22,48.0,24.0,
mean_reversion_rsi__XAUUSD__entry_band-30__window-48,mean_reversion_rsi__XAUUSD__entry_band-24__window-58,mean_reversion_rsi,XAUUSD,,,-0.046741798562784265,-0.017867401670945582,-0.16772543159644304,-0.14574659676257917,12,58.0,24.0,
mean_reversion_rsi__XAUUSD__entry_band-30__window-48,mean_reversion_rsi__XAUUSD__entry_band-30__window-38,mean_reversion_rsi,XAUUSD,,,-0.15623093067800486,-0.06197633453797935,-0.7264437296658226,-0.21619334589067263,13,38.0,30.0,
mean_reversion_rsi__XAUUSD__entry_band-30__window-48,mean_reversion_rsi__XAUUSD__entry_band-30__window-58,mean_reversion_rsi,XAUUSD,,,0.0,0.0,,0.0,0,58.0,30.0,
mean_reversion_rsi__XAUUSD__entry_band-30__window-48,mean_reversion_rsi__XAUUSD__entry_band-36__window-38,mean_reversion_rsi,XAUUSD,,,0.0,0.0,,0.0,0,38.0,36.0,
mean_reversion_rsi__XAUUSD__entry_band-30__window-48,mean_reversion_rsi__XAUUSD__entry_band-36__window-48,mean_reversion_rsi,XAUUSD,,,0.0,0.0,,0.0,0,48.0,36.0,
mean_reversion_rsi__XAUUSD__entry_band-30__window-48,mean_reversion_rsi__XAUUSD__entry_band-36__window-58,mean_reversion_rsi,XAUUSD,,,0.0,0.0,,0.0,0,58.0,36.0,
momentum__AUDUSD__lookback-168__threshold-0,momentum__AUDUSD__lookback-134__threshold-0,momentum,AUDUSD,134.0,,-0.22563007305042582,-0.09181365609849224,-0.9799259677951285,-0.24840937386683515,662,,,0.0
momentum__AUDUSD__lookback-168__threshold-0,momentum__AUDUSD__lookback-134__threshold-1,momentum,AUDUSD,134.0,,0.0,0.0,,0.0,0,,,1.0
momentum__AUDUSD__lookback-168__threshold-0,momentum__AUDUSD__lookback-168__threshold-1,momentum,AUDUSD,168.0,,0.0,0.0,,0.0,0,,,1.0
momentum__AUDUSD__lookback-168__threshold-0,momentum__AUDUSD__lookback-202__threshold-0,momentum,AUDUSD,202.0,,-0.3356109924558597,-0.14272640825149885,-1.5944333181667047,-0.3679984781571165,592,,,0.0
momentum__AUDUSD__lookback-168__threshold-0,momentum__AUDUSD__lookback-202__threshold-1,momentum,AUDUSD,202.0,,0.0,0.0,,0.0,0,,,1.0
momentum__AUDUSD__lookback-168__threshold-0p01,momentum__AUDUSD__lookback-134__threshold-0p008,momentum,AUDUSD,134.0,,-0.16391660292707166,-0.06520349955549698,-0.9287180855127446,-0.19370815824706678,513,,,0.008
momentum__AUDUSD__lookback-168__threshold-0p01,momentum__AUDUSD__lookback-134__threshold-0p01,momentum,AUDUSD,134.0,,-0.20002468275908414,-0.08061799630374689,-1.2925819258108837,-0.2150304116565862,494,,,0.01
momentum__AUDUSD__lookback-168__threshold-0p01,momentum__AUDUSD__lookback-134__threshold-0p012,momentum,AUDUSD,134.0,,-0.1537619689825287,-0.06094352395396574,-1.0665844245781897,-0.1701100435266849,378,,,0.012
momentum__AUDUSD__lookback-168__threshold-0p01,momentum__AUDUSD__lookback-168__threshold-0p008,momentum,AUDUSD,168.0,,-0.2471098348660622,-0.1013847872080802,-1.441663714745832,-0.2672203886197385,478,,,0.008
momentum__AUDUSD__lookback-168__threshold-0p01,momentum__AUDUSD__lookback-168__threshold-0p012,momentum,AUDUSD,168.0,,-0.22265393172327175,-0.0905006330777065,-1.53416246468314,-0.23251808490671255,388,,,0.012
momentum__AUDUSD__lookback-168__threshold-0p01,momentum__AUDUSD__lookback-202__threshold-0p008,momentum,AUDUSD,202.0,,-0.16623483727874944,-0.06618053950305847,-0.9152771714532922,-0.18614670105421105,440,,,0.008
momentum__AUDUSD__lookback-168__threshold-0p01,momentum__AUDUSD__lookback-202__threshold-0p01,momentum,AUDUSD,202.0,,-0.1472006057334755,-0.05820788611836891,-0.8550010730456231,-0.17304608346138806,414,,,0.01
momentum__AUDUSD__lookback-168__threshold-0p01,momentum__AUDUSD__lookback-202__threshold-0p012,momentum,AUDUSD,202.0,,-0.19882319757582356,-0.08009818415933001,-1.2891068990976917,-0.20512127450239515,392,,,0.012
momentum__AUDUSD__lookback-168__threshold-0p02,momentum__AUDUSD__lookback-134__threshold-0p016,momentum,AUDUSD,134.0,,-0.13296948372057005,-0.05231925179320229,-1.1077973698626298,-0.13980055041409944,285,,,0.016
momentum__AUDUSD__lookback-168__threshold-0p02,momentum__AUDUSD__lookback-134__threshold-0p02,momentum,AUDUSD,134.0,,-0.0809155783457427,-0.0312791533741964,-0.8203483261981059,-0.09381899184463038,149,,,0.02
momentum__AUDUSD__lookback-168__threshold-0p02,momentum__AUDUSD__lookback-134__threshold-0p024,momentum,AUDUSD,134.0,,-0.04473817450259365,-0.017090433364113644,-0.5192854661308877,-0.046015915219751125,74,,,0.024
momentum__AUDUSD__lookback-168__threshold-0p02,momentum__AUDUSD__lookback-168__threshold-0p016,momentum,AUDUSD,168.0,,-0.16809370896525866,-0.06696520113285953,-1.3547082248457252,-0.1705940419808608,281,,,0.016
momentum__AUDUSD__lookback-168__threshold-0p02,momentum__AUDUSD__lookback-168__threshold-0p024,momentum,AUDUSD,168.0,,-0.06965694849838677,-0.026826794646349628,-0.7796623656521925,-0.07342505004995559,110,,,0.024
momentum__AUDUSD__lookback-168__threshold-0p02,momentum__AUDUSD__lookback-202__threshold-0p016,momentum,AUDUSD,202.0,,-0.1516509756276262,-0.06006194651613028,-1.1275520600557678,-0.1516509756276262,287,,,0.016
momentum__AUDUSD__lookback-168__threshold-0p02,momentum__AUDUSD__lookback-202__threshold-0p02,momentum,AUDUSD,202.0,,-0.0962340058479817,-0.03739194993568051,-0.8296211469169732,-0.09798575371190377,206,,,0.02
momentum__AUDUSD__lookback-168__threshold-0p02,momentum__AUDUSD__lookback-202__threshold-0p024,momentum,AUDUSD,202.0,,-0.11597020279467896,-0.045363631809036575,-1.2082090685012237,-0.1189170539948966,161,,,0.024
momentum__AUDUSD__lookback-24__threshold-0p02,momentum__AUDUSD__lookback-19__threshold-0p016,momentum,AUDUSD,19.0,,-0.019954516426683444,-0.007562669222579865,-0.43113942508449526,-0.034738168816558224,28,,,0.016
momentum__AUDUSD__lookback-24__threshold-0p02,momentum__AUDUSD__lookback-19__threshold-0p02,momentum,AUDUSD,19.0,,0.03095424664609414,0.011547581775488203,0.9321265702780474,-0.008863169802566184,8,,,0.02
momentum__AUDUSD__lookback-24__threshold-0p02,momentum__AUDUSD__lookback-19__threshold-0p024,momentum,AUDUSD,19.0,,0.030714930424635245,0.011459139020364217,0.9868749997705981,-0.009211645352568687,4,,,0.024
momentum__AUDUSD__lookback-24__threshold-0p02,momentum__AUDUSD__lookback-24__threshold-0p016,momentum,AUDUSD,24.0,,-0.0031607832365874167,-0.0011916119976260742,-0.053172801261184545,-0.033532909301230984,33,,,0.016
momentum__AUDUSD__lookback-24__threshold-0p02,momentum__AUDUSD__lookback-24__threshold-0p024,momentum,AUDUSD,24.0,,0.01275747959016238,0.004785840128042285,0.4064501415552009,-0.01719623216390187,5,,,0.024
momentum__AUDUSD__lookback-24__threshold-0p02,momentum__AUDUSD__lookback-29__threshold-0p016,momentum,AUDUSD,29.0,,-0.0030695883535808433,-0.0011571986493580377,-0.04303809298162538,-0.025356512756330107,48,,,0.016
momentum__AUDUSD__lookback-24__threshold-0p02,momentum__AUDUSD__lookback-29__threshold-0p02,momentum,AUDUSD,29.0,,0.0077363117521718205,0.002906709507867644,0.16682968011922114,-0.02456678886246544,12,,,0.02
momentum__AUDUSD__lookback-24__threshold-0p02,momentum__AUDUSD__lookback-29__threshold-0p024,momentum,AUDUSD,29.0,,0.015790240902062047,0.005918014102189284,0.38184628298512524,-0.01915819709628641,4,,,0.024
momentum__AUDUSD__lookback-36__threshold-0p02,momentum__AUDUSD__lookback-29__threshold-0p016,momentum,AUDUSD,29.0,,-0.0030695883535808433,-0.0011571986493580377,-0.04303809298162538,-0.025356512756330107,48,,,0.016
momentum__AUDUSD__lookback-36__threshold-0p02,momentum__AUDUSD__lookback-29__threshold-0p02,momentum,AUDUSD,29.0,,0.0077363117521718205,0.002906709507867644,0.16682968011922114,-0.02456678886246544,12,,,0.02
momentum__AUDUSD__lookback-36__threshold-0p02,momentum__AUDUSD__lookback-29__threshold-0p024,momentum,AUDUSD,29.0,,0.015790240902062047,0.005918014102189284,0.38184628298512524,-0.01915819709628641,4,,,0.024
momentum__AUDUSD__lookback-36__threshold-0p02,momentum__AUDUSD__lookback-36__threshold-0p016,momentum,AUDUSD,36.0,,-0.013074429476153226,-0.004944396700933051,-0.19753202148966612,-0.026144040517584566,62,,,0.016
momentum__AUDUSD__lookback-36__threshold-0p02,momentum__AUDUSD__lookback-36__threshold-0p024,momentum,AUDUSD,36.0,,0.020217498410890267,0.007566996894595057,0.43943117229938705,-0.015549628791216463,4,,,0.024
momentum__AUDUSD__lookback-36__threshold-0p02,momentum__AUDUSD__lookback-43__threshold-0p016,momentum,AUDUSD,43.0,,-0.03453635479486605,-0.013150028539742786,-0.49951172143278927,-0.04205566540289274,93,,,0.016
momentum__AUDUSD__lookback-36__threshold-0p02,momentum__AUDUSD__lookback-43__threshold-0p02,momentum,AUDUSD,43.0,,-0.010452603831000662,-0.00394963444613583,-0.1779194403830932,-0.025229356557496474,33,,,0.02
momentum__AUDUSD__lookback-36__threshold-0p02,momentum__AUDUSD__lookback-43__threshold-0p024,momentum,AUDUSD,43.0,,0.017339781190443437,0.006495666830664604,0.35988937500850815,-0.018295740913978342,13,,,0.024
momentum__AUDUSD__lookback-48__threshold-0p02,momentum__AUDUSD__lookback-38__threshold-0p016,momentum,AUDUSD,38.0,,-0.015461914771374263,-0.005851680583759067,-0.23269244130646474,-0.032374847820495045,71,,,0.016
momentum__AUDUSD__lookback-48__threshold-0p02,momentum__AUDUSD__lookback-38__threshold-0p02,momentum,AUDUSD,38.0,,-0.002549477708315484,-0.0009609669285884914,-0.03710032890147988,-0.027741555668576834,22,,,0.02
momentum__AUDUSD__lookback-48__threshold-0p02,momentum__AUDUSD__lookback-38__threshold-0p024,momentum,AUDUSD,38.0,,0.024494390039250025,0.009155743513637571,0.5301901652861801,-0.015549628791216574,6,,,0.024
momentum__AUDUSD__lookback-48__threshold-0p02,momentum__AUDUSD__lookback-48__threshold-0p016,momentum,AUDUSD,48.0,,0.014209499059181896,0.00532816346781817,0.201183649877514,-0.03282965535973148,99,,,0.016
momentum__AUDUSD__lookback-48__threshold-0p02,momentum__AUDUSD__lookback-48__threshold-0p024,momentum,AUDUSD,48.0,,-0.0027409049282455245,-0.0010331827813419014,-0.04690220937655119,-0.03067335363850976,22,,,0.024
momentum__AUDUSD__lookback-48__threshold-0p02,momentum__AUDUSD__lookback-58__threshold-0p016,momentum,AUDUSD,58.0,,-0.01382583996973874,-0.005229797425973182,-0.15219362445745788,-0.052564524851366645,115,,,0.016
momentum__AUDUSD__lookback-48__threshold-0p02,momentum__AUDUSD__lookback-58__threshold-0p02,momentum,AUDUSD,58.0,,0.004715441876759208,0.0017733604960856741,0.08152171113066531,-0.03581912724512715,45,,,0.02
momentum__AUDUSD__lookback-48__threshold-0p02,momentum__AUDUSD__lookback-58__threshold-0p024,momentum,AUDUSD,58.0,,0.012650892608670583,0.004746011235240211,0.22889518781142745,-0.03132415554721846,21,,,0.024
momentum__AUDUSD__lookback-96__threshold-0p02,momentum__AUDUSD__lookback-77__threshold-0p016,momentum,AUDUSD,77.0,,-0.055620714114388736,-0.021322788246794455,-0.5723343543899286,-0.09415344929626601,172,,,0.016
momentum__AUDUSD__lookback-96__threshold-0p02,momentum__AUDUSD__lookback-77__threshold-0p02,momentum,AUDUSD,77.0,,-0.027149288475573297,-0.0103129829638402,-0.3330335880981145,-0.058600274593880064,86,,,0.02
momentum__AUDUSD__lookback-96__threshold-0p02,momentum__AUDUSD__lookback-77__threshold-0p024,momentum,AUDUSD,77.0,,0.003995287132771974,0.0015028643660284224,0.07214854167193878,-0.022633548413430904,33,,,0.024
momentum__AUDUSD__lookback-96__threshold-0p02,momentum__AUDUSD__lookback-96__threshold-0p016,momentum,AUDUSD,96.0,,-0.07759322650244527,-0.02996177053618576,-0.7018170850011218,-0.08720505555073732,199,,,0.016
momentum__AUDUSD__lookback-96__threshold-0p02,momentum__AUDUSD__lookback-96__threshold-0p024,momentum,AUDUSD,96.0,,-0.03650316217121008,-0.013907671840801217,-0.4614154571752213,-0.049900877819995415,43,,,0.024
momentum__AUDUSD__lookback-96__threshold-0p02,momentum__AUDUSD__lookback-115__threshold-0p016,momentum,AUDUSD,115.0,,-0.16337769735766416,-0.06497661512261987,-1.479339857381316,-0.17492372748498775,255,,,0.016
momentum__AUDUSD__lookback-96__threshold-0p02,momentum__AUDUSD__lookback-115__threshold-0p02,momentum,AUDUSD,115.0,,-0.07963632220453598,-0.030771550328995034,-0.8267041307599952,-0.08319713820867403,140,,,0.02
momentum__AUDUSD__lookback-96__threshold-0p02,momentum__AUDUSD__lookback-115__threshold-0p024,momentum,AUDUSD,115.0,,-0.024715691535794893,-0.009381287863354681,-0.28803794818405365,-0.04354757674891718,63,,,0.024
momentum__EURUSD__lookback-168__threshold-0,momentum__EURUSD__lookback-134__threshold-0,momentum,EURUSD,134.0,,-0.1447296510653714,-0.0571810693627931,-0.8177237233112312,-0.16175377485965936,611,,,0.0
momentum__EURUSD__lookback-168__threshold-0,momentum__EURUSD__lookback-134__threshold-1,momentum,EURUSD,134.0,,0.0,0.0,,0.0,0,,,1.0
momentum__EURUSD__lookback-168__threshold-0,momentum__EURUSD__lookback-168__threshold-1,momentum,EURUSD,168.0,,0.0,0.0,,0.0,0,,,1.0
momentum__EURUSD__lookback-168__threshold-0,momentum__EURUSD__lookback-202__threshold-0,momentum,EURUSD,202.0,,-0.06081962657675277,-0.023355445165006317,-0.3073360121077538,-0.15580597209893088,460,,,0.0
momentum__EURUSD__lookback-168__threshold-0,momentum__EURUSD__lookback-202__threshold-1,momentum,EURUSD,202.0,,0.0,0.0,,0.0,0,,,1.0
momentum__EURUSD__lookback-168__threshold-0p01,momentum__EURUSD__lookback-134__threshold-0p008,momentum,EURUSD,134.0,,-0.12100125640957493,-0.0474134429503541,-1.029024023240793,-0.12365430910448605,427,,,0.008
momentum__EURUSD__lookback-168__threshold-0p01,momentum__EURUSD__lookback-134__threshold-0p01,momentum,EURUSD,134.0,,-0.11097089983429798,-0.04333394762327436,-1.0761566323607694,-0.11865529836300426,329,,,0.01
momentum__EURUSD__lookback-168__threshold-0p01,momentum__EURUSD__lookback-134__threshold-0p012,momentum,EURUSD,134.0,,-0.01931474323756488,-0.007318716128798752,-0.1882773081301269,-0.0510745029917008,213,,,0.012
momentum__EURUSD__lookback-168__threshold-0p01,momentum__EURUSD__lookback-168__threshold-0p008,momentum,EURUSD,168.0,,-0.1690477357517426,-0.06736833666809328,-1.4566928528319392,-0.17552206082303645,416,,,0.008
momentum__EURUSD__lookback-168__threshold-0p01,momentum__EURUSD__lookback-168__threshold-0p012,momentum,EURUSD,168.0,,-0.10238368578005674,-0.03986413677149525,-1.0530177743213505,-0.11011986085816328,222,,,0.012
