candidate_id,family,symbol,lookback,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,span,window
momentum_ewma__AUDUSD__span-96__threshold-0,momentum_ewma,AUDUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.05249459824214786,0.8631399547948131,0.341256365634875,1.9939691544003477,-0.08001520357458469,10.78719938505503,531,1.0524945982421479,-0.029047491757997035,0.004638754172920187,0.0021387541729201874,0.0025,96.0,
momentum_ewma__AUDUSD__span-96__threshold-0,momentum_ewma,AUDUSD,,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.06434501735496401,1.1457082021754559,0.2979093580979078,2.7117034962834494,-0.07563606374884901,15.147644462036016,526,1.064345017354964,-0.029047491757997035,0.00371596415946055,0.0017159641594605497,0.002,96.0,
momentum_ewma__AUDUSD__span-96__threshold-0,momentum_ewma,AUDUSD,,0.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.02048636494676337,-0.22898542939233435,0.18021284806691132,-1.3530969796923575,-0.06821318260787335,-3.356908747516851,507,0.9795136350532366,-0.010454362685967,0.006211872582269224,0.0027118725822692234,0.0035,96.0,
momentum_ewma__AUDUSD__span-96__threshold-0,momentum_ewma,AUDUSD,,0.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.005776863942975052,-0.06819839951901652,0.15402063110669517,-0.38162535960419897,-0.04906507836108853,-1.3899580271148986,526,0.994223136057025,-0.015676974070780964,0.00440134537684043,0.0018013453768404293,0.0026,96.0,
momentum_ewma__AUDUSD__span-96__threshold-0p0002,momentum_ewma,AUDUSD,,0.0002,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0183147983929981,0.2469934208660136,0.303449278071957,0.8789063446410516,-0.10573032468539989,2.3360698229286765,531,1.018314798392998,-0.029047491757997035,0.005065232903046677,0.002865232903046677,0.0022,96.0,
momentum_ewma__AUDUSD__span-96__threshold-0p0002,momentum_ewma,AUDUSD,,0.0002,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.03219721705492029,0.47399757369689577,0.26278587108211976,1.6076015605291942,-0.07516437797170494,6.306146428502721,526,1.0321972170549203,-0.029047491757997035,0.0034831797400810983,0.0017331797400810985,0.00175,96.0,
momentum_ewma__AUDUSD__span-96__threshold-0p0002,momentum_ewma,AUDUSD,,0.0002,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.01064441494135171,-0.12579917247606387,0.1080420716924338,-1.190394483342559,-0.03787399442105266,-3.3215184825115007,507,0.9893555850586483,-0.010454362685967,0.003140770106918196,0.0014407701069181957,0.0017000000000000001,96.0,
momentum_ewma__AUDUSD__span-96__threshold-0p0002,momentum_ewma,AUDUSD,,0.0002,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.009328771761055399,-0.10798255783109922,0.10275280830851673,-1.0606454570078618,-0.03175948114393423,-3.4000101368697235,526,0.9906712282389446,-0.015591263611187354,0.0032486784327031945,0.0014486784327031944,0.0018000000000000002,96.0,
momentum_ewma__EURUSD__span-240__threshold-0,momentum_ewma,EURUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.004518033865101634,0.056356859105650026,0.15894465061789836,0.4242510815326247,-0.051590436031765496,1.092389664451561,531,1.0045180338651016,-0.00879737950397752,0.002033141227514529,0.000633141227514529,0.0014000000000000002,240.0,
momentum_ewma__EURUSD__span-240__threshold-0,momentum_ewma,EURUSD,,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.0038792305235397784,0.04833566054366267,0.10956554187815219,0.48552056683203615,-0.04914426553614182,0.9835463001907215,528,1.0038792305235398,-0.00858154966821334,0.00294899447645734,0.0009489944764573398,0.002,240.0,
momentum_ewma__EURUSD__span-240__threshold-0,momentum_ewma,EURUSD,,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0017612959806527773,0.02168652170815788,0.09654677904969303,0.27039989347251686,-0.029612064507495872,0.7323542640084498,526,1.0017612959806528,-0.006780786191853627,0.002435821679184217,0.0008358216791842172,0.0016,240.0,
momentum_ewma__EURUSD__span-240__threshold-0,momentum_ewma,EURUSD,,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.004755155057368787,-0.0564565001653804,0.07035305043146721,-0.7908926707546353,-0.022762418797336204,-2.4802504807611783,528,0.9952448449426312,-0.0058696468820435,0.0016113348736883591,0.0006113348736883591,0.001,240.0,
momentum_ewma__EURUSD__span-240__threshold-0p0002,momentum_ewma,EURUSD,,0.0002,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.011049704068631594,-0.12640479103717495,0.08440629762512498,-1.5589008249132472,-0.026069953013793334,-4.848677363181112,531,0.9889502959313684,-0.00879737950397752,0.0011862949508765852,0.0003862949508765852,0.0008,240.0,
momentum_ewma__EURUSD__span-240__threshold-0p0002,momentum_ewma,EURUSD,,0.0002,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.0035113530621418976,-0.04197894134537061,0.01405336234287028,-3.0445935769155144,-0.004365635078117713,-9.615769663338478,528,0.9964886469378581,-0.001896018361440932,0.0007471383497632148,0.0002471383497632148,0.0005,240.0,
momentum_ewma__EURUSD__span-240__threshold-0p0002,momentum_ewma,EURUSD,,0.0002,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.0029999549162164074,-0.03596745260522538,0.010221181760905784,-3.5786349925551177,-0.0029999549162164074,-11.989331043210518,526,0.9970000450837836,-0.002926496840046048,0.00014723913501348115,4.723913501348116e-05,0.0001,240.0,
momentum_ewma__EURUSD__span-240__threshold-0p0002,momentum_ewma,EURUSD,,0.0002,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0,240.0,
momentum_ewma__EURUSD__span-24__threshold-0,momentum_ewma,EURUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.02447738280393541,-0.26022269792271047,0.1590343253570037,-1.8158204884467042,-0.054397111638515794,-4.783759469656476,531,0.9755226171960646,-0.00879737950397752,0.009818809949400155,0.0036188099494001555,0.006200000000000001,24.0,
momentum_ewma__EURUSD__span-24__threshold-0,momentum_ewma,EURUSD,,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.055580032844620764,-0.5020161089075061,0.1095252520318901,-6.310504564344119,-0.056163728683650826,-8.93843982003357,528,0.9444199671553792,-0.00858154966821334,0.010375486794281078,0.0033754867942810776,0.007,24.0,
momentum_ewma__EURUSD__span-24__threshold-0,momentum_ewma,EURUSD,,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.009919812923940952,-0.11444928721943126,0.09678177758772603,-1.2076007709530396,-0.03336077215349209,-3.430654623126015,526,0.990080187076059,-0.003713552173115864,0.009765866275564609,0.0032658662755646077,0.006500000000000001,24.0,
momentum_ewma__EURUSD__span-24__threshold-0,momentum_ewma,EURUSD,,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.008908372942593279,-0.10335651727030226,0.07085631605651771,-1.5043234777132057,-0.02251125068116344,-4.591327187200091,528,0.9910916270574067,-0.0034746677935859616,0.00895369243071949,0.00295369243071949,0.006,24.0,
momentum_ewma__EURUSD__span-24__threshold-0p0002,momentum_ewma,EURUSD,,0.0002,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0007336935901451902,0.008960055414716894,0.1279210820544759,0.13353719164758254,-0.040684942436688964,0.22023025911023225,531,1.0007336935901452,-0.006164542294322173,0.008234811405090598,0.0029848114050905965,0.00525,24.0,
momentum_ewma__EURUSD__span-24__threshold-0p0002,momentum_ewma,EURUSD,,0.0002,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.021283516741202324,-0.2307108968903614,0.07066813508479892,-3.6762139433991976,-0.02692743454192137,-8.567875136087856,528,0.9787164832587977,-0.004842476511873838,0.005804199368935,0.0019041993689350003,0.0039000000000000007,24.0,
momentum_ewma__EURUSD__span-24__threshold-0p0002,momentum_ewma,EURUSD,,0.0002,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.019544865412275292,-0.21388261939771935,0.059440109694242835,-4.01888166097289,-0.025404928821001427,-8.418941887406886,526,0.9804551345877247,-0.003117290636320135,0.00633296979074794,0.0021329697907479395,0.004200000000000001,24.0,
momentum_ewma__EURUSD__span-24__threshold-0p0002,momentum_ewma,EURUSD,,0.0002,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.008730128247306457,-0.10138848458441008,0.033055111005071545,-3.2176050113612535,-0.011558157297363536,-8.772028445013222,528,0.9912698717526935,-0.0027271017491065086,0.005548509646147594,0.0019485096461475944,0.0036000000000000003,24.0,
momentum_ewma__EURUSD__span-96__threshold-0,momentum_ewma,EURUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.025422427289362837,0.3570742333456929,0.15896095433279003,2.0001360565939987,-0.03295334264771155,10.835751540079045,531,1.0254224272893628,-0.00879737950397752,0.003774140455210084,0.0011741404552100842,0.0026,96.0,
momentum_ewma__EURUSD__span-96__threshold-0,momentum_ewma,EURUSD,,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.01392496960406353,0.18364791436430483,0.10969445495693875,1.5917810101116543,-0.03389552263479456,5.4180582002823545,528,1.0139249696040635,-0.00858154966821334,0.0032502326380347978,0.0010502326380347974,0.0022,96.0,
momentum_ewma__EURUSD__span-96__threshold-0,momentum_ewma,EURUSD,,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.01816277246415221,0.24539451150794456,0.09657824576843385,2.3204776473750357,-0.016768575735544355,14.63418929419162,526,1.0181627724641522,-0.003713552173115864,0.0031203746611684633,0.001020374661168463,0.0021,96.0,
momentum_ewma__EURUSD__span-96__threshold-0,momentum_ewma,EURUSD,,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.03437446051377224,-0.34718636332194575,0.07039986576414126,-6.022382116944637,-0.03985411612240364,-8.711430514620748,528,0.9656255394862278,-0.0058696468820435,0.006465266863409952,0.0020652668634099512,0.0044,96.0,
momentum_ewma__EURUSD__span-96__threshold-0p0002,momentum_ewma,EURUSD,,0.0002,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.013505936386458695,0.1772300784621581,0.11772720545563754,1.444701731755881,-0.02324499288595583,7.624441071317215,531,1.0135059363864587,-0.00879737950397752,0.003342202685435323,0.001392202685435323,0.0019500000000000001,96.0,
momentum_ewma__EURUSD__span-96__threshold-0p0002,momentum_ewma,EURUSD,,0.0002,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,5.812625260959159e-05,0.0007089019482331427,0.03775160235514592,0.03760671546692801,-0.012053326679694276,0.05881380029526616,528,1.0000581262526096,-0.0020980727006585376,0.0016375177779457083,0.0005375177779457082,0.0011,96.0,
momentum_ewma__EURUSD__span-96__threshold-0p0002,momentum_ewma,EURUSD,,0.0002,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.003354501729715187,0.041674399684540564,0.03764281091771872,1.1034325405394978,-0.006683961460566823,6.234985035507137,526,1.0033545017297152,-0.002897999904983628,0.0015330111081028209,0.0005330111081028208,0.001,96.0,
momentum_ewma__EURUSD__span-96__threshold-0p0002,momentum_ewma,EURUSD,,0.0002,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0,96.0,
momentum_ewma__GBPUSD__span-240__threshold-0,momentum_ewma,GBPUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.10853884030285954,2.501671710222272,0.24013187715017592,5.339177622726212,-0.0466992173425933,53.56988516251971,531,1.1085388403028595,-0.010072504667216542,0.0007802604703575644,0.00028026047035756437,0.0005,240.0,
momentum_ewma__GBPUSD__span-240__threshold-0,momentum_ewma,GBPUSD,,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.09878187372272773,2.1686918981511947,0.19136392495384116,6.122709256201348,-0.037644654561891144,57.60955767533139,526,1.0987818737227277,-0.009435165115389665,0.001424729852217932,0.00042472985221793174,0.001,240.0,
momentum_ewma__GBPUSD__span-240__threshold-0,momentum_ewma,GBPUSD,,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.05266859829817938,0.8697284079077123,0.2221792381882826,2.9268893477042015,-0.04733217955926394,18.3749917288034,528,1.0526685982981794,-0.015866910279834556,0.000901893639878163,0.00030189363987816306,0.0006000000000000001,240.0,
momentum_ewma__GBPUSD__span-240__threshold-0,momentum_ewma,GBPUSD,,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.03996326187239441,0.6156661602564855,0.1215086651019561,4.008975898423968,-0.02349249538876974,26.206929066837066,523,1.0399632618723944,-0.00785319010416674,0.0024481784510127867,0.0011481784510127867,0.0013,240.0,
momentum_ewma__GBPUSD__span-240__threshold-0p0002,momentum_ewma,GBPUSD,,0.0002,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.031980561133135854,0.4664846153819575,0.19958546203821498,2.0178167976274155,-0.048730716379272954,9.57270177912614,531,1.0319805611331359,-0.010072504667216542,0.002517126339251538,0.001517126339251538,0.001,240.0,
momentum_ewma__GBPUSD__span-240__threshold-0p0002,momentum_ewma,GBPUSD,,0.0002,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.06252466719766847,1.1012081604703763,0.16776895262195254,4.509609792228576,-0.037644654561891366,29.252709934152435,526,1.0625246671976685,-0.009435165115389665,0.0008667026940543186,0.0005167026940543185,0.00035,240.0,
momentum_ewma__GBPUSD__span-240__threshold-0p0002,momentum_ewma,GBPUSD,,0.0002,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.024900468178940205,0.34967893553983065,0.18728109492577721,1.693710140110786,-0.044818184779346515,7.802166403244707,528,1.0249004681789402,-0.015866910279834556,0.00016869284989466004,6.869284989466002e-05,0.0001,240.0,
momentum_ewma__GBPUSD__span-240__threshold-0p0002,momentum_ewma,GBPUSD,,0.0002,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.0013699589476761087,-0.016643864194682334,0.03897583141881568,-0.4111803290569001,-0.008717330849866145,-1.9092844451278228,523,0.9986300410523239,-0.004027595007377371,0.0009797495736051688,0.0002797495736051687,0.0007000000000000001,240.0,
momentum_ewma__GBPUSD__span-24__threshold-0,momentum_ewma,GBPUSD,,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.08064378204653133,1.5683749598427563,0.24098117022530915,4.034795221218133,-0.07105339948950373,22.07318680191287,531,1.0806437820465313,-0.012089352478336809,0.008492997049662197,0.003992997049662197,0.0045000000000000005,24.0,
momentum_ewma__GBPUSD__span-24__threshold-0,momentum_ewma,GBPUSD,,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.08616481859136749,1.7508825251549673,0.19170060956357562,5.374613801914497,-0.032835061747956695,53.323564261727746,526,1.0861648185913675,-0.011283735421666496,0.007213833479920263,0.002413833479920262,0.0048000000000000004,24.0,
momentum_ewma__GBPUSD__span-24__threshold-0,momentum_ewma,GBPUSD,,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.010908910713171682,0.14142844253075748,0.22202368775983986,0.7058598993908707,-0.050940544592080306,2.776343356029713,528,1.0109089107131717,-0.015866910279834556,0.007260883672794066,0.002560883672794066,0.0047,24.0,
