candidate_id,family,symbol,window,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,entry_z,exit_z,entry_band
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb,AUDUSD_VOD,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.3221207966541869,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.0675497034456396,-0.5814107375992987,0.35242643571400856,-2.2940296508275684,-0.1521403109094479,-3.821542983077953,198,0.9324502965543604,-0.035336387209223274,0.0015620407913784916,0.0006620407913784917,0.0009000000000000001,24.0,1.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb,AUDUSD_VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.5431933974437497,-0.9999428440913251,2.673434117615548,-2.287853044220693,-0.6836110501653885,-1.4627365134741537,198,0.4568066025562502,-0.28427045376720983,0.0007185014904963949,0.0003185014904963949,0.0004,48.0,1.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb,AUDUSD_VOD,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6632785804275112,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.593788246470796,-0.9999865630239432,1.978678648634205,-4.596301696459823,-0.7039326420322807,-1.4205713775922415,198,0.40621175352920397,-0.28427045376720983,0.0008864524399427032,0.00038645243994270316,0.0005,48.0,1.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb,AUDUSD_VOD,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.342960843557084,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.10990149112907355,-0.7653514743203194,0.7102887193102452,-1.6836772037733052,-0.18373511608686133,-4.165515501993082,189,0.8900985088709265,-0.08219144651884602,0.0007051175192639236,0.0003051175192639237,0.0004,48.0,1.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb,AUDUSD_VOD,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.3221207966541869,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.0989561022914639,-0.7267816042208052,0.35079749153008905,-3.5218790657844528,-0.14897633698728396,-4.878503653119357,198,0.9010438977085361,-0.035336387209223274,0.0006955602468633683,0.0002955602468633683,0.0004,48.0,1.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb,AUDUSD_VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.23952769955762154,-0.9671012535447082,2.5732472611843833,-0.01840231075149575,-0.6290122095363129,-1.5374920214309091,198,0.7604723004423785,-0.28427045376720983,0.0007213181431957118,0.0003213181431957117,0.0004,96.0,1.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb,AUDUSD_VOD,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6632785804275112,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.4765060777706398,-0.9996837934670172,1.9168103108103816,-3.169784273351019,-0.6290122095363128,-1.5892915563657364,198,0.5234939222293602,-0.28427045376720983,0.0007173995616677555,0.0003173995616677554,0.0004,96.0,1.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb,AUDUSD_VOD,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.342960843557084,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.10490110633988625,-0.7483991145212521,0.6832473983870629,-1.6759300199243756,-0.20241722293612785,-3.69730946638571,189,0.8950988936601137,-0.08219144651884602,0.0006144129135635559,0.00026441291356355586,0.00035,96.0,1.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb,AUDUSD_VOD,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.3221207966541869,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.12761549052786536,-0.8173108082754869,0.46204088718520253,-3.4482141241806747,-0.21049837176363517,-3.8827417116234533,198,0.8723845094721346,-0.03406147163600948,0.0001721691107328175,7.216911073281751e-05,0.0001,96.0,1.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-168,stat_arb,AUDUSD_VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.29103011240626575,23.171959573274513,2.666140536553177,2.546072343639863,-0.5311286697438343,43.627770243414744,198,1.2910301124062658,-0.28427045376720983,0.0003623532151968991,0.00016235321519689905,0.0002,168.0,2.0,0.0,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-168,stat_arb,AUDUSD_VOD,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6632785804275112,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.19217647659321924,-0.9298653901971311,1.8829031075557812,-0.40214812291507257,-0.5311286697438342,-1.7507346960682981,198,0.8078235234067808,-0.28427045376720983,0.0004470484326545612,0.00019704843265456112,0.00025,168.0,2.0,0.0,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-168,stat_arb,AUDUSD_VOD,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.342960843557084,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.23250748196730253,-0.9629338672930445,0.7548954254474058,-3.981467531799309,-0.2771824015796108,-3.4740079521840634,189,0.7674925180326975,-0.08219144651884602,8.753011063747706e-05,3.753011063747705e-05,5e-05,168.0,2.0,0.0,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-168,stat_arb,AUDUSD_VOD,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.3221207966541869,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.14028501321089792,-0.8477344699330969,0.45757276829403953,-3.8841369381819257,-0.20704941010510458,-4.094358295938931,198,0.8597149867891021,-0.03406147163600948,8.633775271567443e-05,3.633775271567443e-05,5e-05,168.0,2.0,0.0,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-24,stat_arb,AUDUSD_VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.5167866584230802,-0.9998848148463131,2.2179053299688327,-2.9133833982554287,-0.6836110501653885,-1.462651627126869,198,0.48321334157691975,-0.28427045376720983,0.0008135048241883635,0.00036350482418836345,0.00045,24.0,2.0,0.0,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-24,stat_arb,AUDUSD_VOD,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6632785804275112,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.559503859942188,-0.9999631470449578,1.9469194415587645,-4.187174420220228,-0.6836110501653885,-1.4627662130432695,198,0.44049614005781207,-0.28427045376720983,0.0008842286913175447,0.0003842286913175447,0.0005,24.0,2.0,0.0,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-24,stat_arb,AUDUSD_VOD,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.342960843557084,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.06459799021111423,-0.5646090636365039,0.6398155435422006,-0.9805252729183156,-0.18913732456303,-2.9851805556673607,189,0.9354020097888858,-0.053583538524490715,0.0007055015339665656,0.0003055015339665656,0.0004,24.0,2.0,0.0,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-24,stat_arb,AUDUSD_VOD,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.3221207966541869,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.04208746399614993,-0.4145698481546266,0.3356530825290566,-1.4268546606875236,-0.1442262197844254,-2.87444161522283,198,0.9579125360038501,-0.035336387209223274,0.0010445605522300932,0.000444560552230093,0.0006000000000000001,24.0,2.0,0.0,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-48,stat_arb,AUDUSD_VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.4892888854326871,-0.9997703236352559,2.5605847587638326,-1.9633171881054792,-0.7097540890379874,-1.4086150951104224,198,0.5107111145673129,-0.28427045376720983,0.0005409227729695609,0.0002409227729695609,0.00030000000000000003,48.0,2.0,0.0,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-48,stat_arb,AUDUSD_VOD,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6632785804275112,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.6524300331966455,-0.9999980716156257,2.021853432100668,-5.410341880619267,-0.7513784541668533,-1.3308846774485275,198,0.34756996680335445,-0.28427045376720983,0.000533177152589607,0.00023317715258960699,0.00030000000000000003,48.0,2.0,0.0,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-48,stat_arb,AUDUSD_VOD,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.342960843557084,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.15701248923975508,-0.880780648044349,0.709161019975851,-2.6415601089886374,-0.2494201970486346,-3.5313124537088108,189,0.8429875107602449,-0.08219144651884602,0.0005301520087402716,0.00023015200874027168,0.00030000000000000003,48.0,2.0,0.0,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-48,stat_arb,AUDUSD_VOD,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.3221207966541869,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.1292974092007172,-0.8216484152944726,0.4478961373883295,-3.6247152736535857,-0.21302515192163307,-3.8570488408652217,198,0.8707025907992828,-0.035336387209223274,0.0003464227537652877,0.0001464227537652877,0.0002,48.0,2.0,0.0,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-96,stat_arb,AUDUSD_VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.28557410420977103,-0.9849015867118193,2.6140294674478097,-0.2725575537491038,-0.674411910630232,-1.4603858134584804,198,0.714425895790229,-0.28427045376720983,0.0004031757798296796,0.0002031757798296796,0.0002,96.0,2.0,0.0,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-96,stat_arb,AUDUSD_VOD,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6632785804275112,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.48107354580060613,-0.9997164812847487,1.854676506418912,-3.392829557045724,-0.6744119106302318,-1.4823529441384313,198,0.5189264541993939,-0.28427045376720983,0.0004462003953082638,0.00019620039530826374,0.00025,96.0,2.0,0.0,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-96,stat_arb,AUDUSD_VOD,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.342960843557084,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.10876240535998938,-0.7615848715038321,0.6502579692792003,-1.8783598333660099,-0.2073504234187835,-3.672936177061317,189,0.8912375946400106,-0.053583538524490715,0.0002659065006996286,0.00011590650069962863,0.00015000000000000001,96.0,2.0,0.0,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-96,stat_arb,AUDUSD_VOD,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.3221207966541869,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.20498097531297632,-0.9425182038526002,0.51039125548888,-5.338506769967485,-0.28051357210700134,-3.3599736254225823,198,0.7950190246870237,-0.03789075620767646,0.0,0.0,0.0,96.0,2.0,0.0,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.2779255529294504,20.284435944251662,2.588856648100323,2.497488058612643,-0.505837902248553,40.100664371102276,198,1.2779255529294504,-0.28427045376720983,0.0005385070456123443,0.00023850704561234439,0.00030000000000000003,168.0,2.0,0.5,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6632785804275112,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.18848016163997205,-0.9257631215708644,1.7586667613316058,-0.5214440911461093,-0.5058379022485531,-1.8301576798726582,198,0.811519838360028,-0.28427045376720983,0.000622759495020171,0.00027275949502017104,0.00035000000000000005,168.0,2.0,0.5,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.342960843557084,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.09603337666981437,-0.7155390969727157,0.6674387900487565,-1.5490171169517202,-0.2073504234187835,-3.4508687523996455,189,0.9039666233301856,-0.053583538524490715,0.000266088191426161,0.00011608819142616098,0.00015000000000000001,168.0,2.0,0.5,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-168,stat_arb,AUDUSD_VOD,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.3221207966541869,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.14028501321089792,-0.8477344699330969,0.45757276829403953,-3.8841369381819257,-0.20704941010510458,-4.094358295938931,198,0.8597149867891021,-0.03406147163600948,8.633775271567443e-05,3.633775271567443e-05,5e-05,168.0,2.0,0.5,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-24,stat_arb,AUDUSD_VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.3607408821795456,-0.9962251068496145,2.0947621487986376,-1.5560656018629004,-0.6380445593094783,-1.5613723090559317,198,0.6392591178204544,-0.28427045376720983,0.0011060133300077866,0.0005060133300077864,0.0006000000000000001,24.0,2.0,0.5,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-24,stat_arb,AUDUSD_VOD,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6632785804275112,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.5199815523270164,-0.9998925718999312,1.8739272930052693,-3.856047299283577,-0.6465393788336282,-1.5465300407590952,198,0.4800184476729836,-0.28427045376720983,0.001067730513786373,0.0004677305137863729,0.0006000000000000001,24.0,2.0,0.5,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-24,stat_arb,AUDUSD_VOD,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.342960843557084,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.011098074772605715,-0.12973932904137897,0.570593286163099,0.03962381263087489,-0.15857374380383082,-0.8181640032531333,189,0.9889019252273943,-0.053583538524490715,0.0008804278749081511,0.00038042787490815105,0.0005,24.0,2.0,0.5,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-24,stat_arb,AUDUSD_VOD,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.3221207966541869,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.028176172979827663,-0.2994425586792241,0.3028422493377176,-1.023724864860619,-0.11304409828001005,-2.648900413513896,198,0.9718238270201723,-0.03406147163600948,0.00121671634713979,0.0005167163471397902,0.0007000000000000001,24.0,2.0,0.5,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-48,stat_arb,AUDUSD_VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.4424462263748953,-0.999313968810398,2.517478561720226,-1.6070079075365846,-0.6836110501653886,-1.461816582058804,198,0.5575537736251047,-0.28427045376720983,0.0005397089708232891,0.0002397089708232891,0.00030000000000000003,48.0,2.0,0.5,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-48,stat_arb,AUDUSD_VOD,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6632785804275112,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.6029795277901933,-0.9999898949891792,1.9446979842850596,-4.856986260119308,-0.7076547715960986,-1.4131041506774917,198,0.3970204722098068,-0.28427045376720983,0.000708528189923996,0.000308528189923996,0.0004,48.0,2.0,0.5,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-48,stat_arb,AUDUSD_VOD,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.342960843557084,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.06810989144548807,-0.5845312910118867,0.656301351593572,-1.0087027378054798,-0.1766518602218915,-3.308945007868357,189,0.9318901085545119,-0.08219144651884602,0.0007055322556179171,0.0003055322556179171,0.0004,48.0,2.0,0.5,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-48,stat_arb,AUDUSD_VOD,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.3221207966541869,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.09667052085379457,-0.7180255758720271,0.33871113828510596,-3.566696441409796,-0.14355301806950105,-5.001814559721731,198,0.9033294791462054,-0.035336387209223274,0.0005220327101084726,0.0002220327101084727,0.00030000000000000003,48.0,2.0,0.5,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-96,stat_arb,AUDUSD_VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.21312765704092318,-0.9496514353802904,2.5107296608583685,0.09061119351378247,-0.6452177580776792,-1.4718309028096521,198,0.7868723429590768,-0.28427045376720983,0.0005390837944167899,0.0002390837944167899,0.00030000000000000003,96.0,2.0,0.5,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-96,stat_arb,AUDUSD_VOD,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6632785804275112,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.43875122165330127,-0.999247412046713,1.8309659100251883,-2.9291056332983114,-0.6452177580776792,-1.5486979388537092,198,0.5612487783466987,-0.28427045376720983,0.0006226703125547721,0.00027267031255477213,0.00035000000000000005,96.0,2.0,0.5,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-96,stat_arb,AUDUSD_VOD,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.342960843557084,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,-0.06304931708634409,-0.5555477549411588,0.5572095010958013,-1.1756902652853762,-0.1875517638232066,-2.962103600714943,189,0.9369506829136559,-0.053583538524490715,0.0004416188271272679,0.00019161882712726783,0.00025,96.0,2.0,0.5,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-96,stat_arb,AUDUSD_VOD,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.3221207966541869,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,-0.12761549052786536,-0.8173108082754869,0.46204088718520253,-3.4482141241806747,-0.21049837176363517,-3.8827417116234533,198,0.8723845094721346,-0.03406147163600948,0.0001721691107328175,7.216911073281751e-05,0.0001,96.0,2.0,0.5,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-168,stat_arb,AUDUSD_VOD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.6142002229327861,390.83888410414795,2.5541888716957706,3.6295012267305555,-0.46899519222657415,833.3537114711648,198,1.614200222932786,-0.28427045376720983,0.0003628633615803487,0.00016286336158034869,0.0002,168.0,2.5,0.0,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-168,stat_arb,AUDUSD_VOD,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6632785804275112,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.0029874423481706103,0.03784172804887498,1.7252522967047357,0.9471112585311536,-0.46899519222657415,0.08068681444093233,198,1.0029874423481706,-0.28427045376720983,0.0004475889553195815,0.00019758895531958148,0.00025,168.0,2.5,0.0,
