candidate_id,family,symbol,lookback,entry_z,exit_z,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,XAUUSD,48,1.5,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.07037971042361002,-0.589243999142723,0.18583675268011537,-4.694705426535975,-0.08170857580225488,-7.211531878474644,506,0.92962028957639,-0.013962478681068813,0.0019154709942728236,0.0009654709942728239,0.0009500000000000001
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,XAUUSD,96,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.1304748688694778,-0.8177111786243025,0.3777652164320181,-4.316724608573415,-0.1545534547561439,-5.290798448436472,508,0.8695251311305222,-0.03213450924161765,0.0017320780800053448,0.0013320780800053448,0.0004
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,XAUUSD,96,1.5,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.06247177492305467,-0.5562404258140089,0.35573097996735653,-2.1061104833358915,-0.17951294906045856,-3.098608923341076,485,0.9375282250769453,-0.024695561025540047,0.0008464518951073257,0.0004964518951073257,0.00035000000000000005
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,XAUUSD,96,1.5,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.041408573556947714,-0.4028583683597088,0.23606043871958055,-2.066277133578195,-0.09480465735345034,-4.249352084653118,504,0.9585914264430523,-0.017919614221049485,0.0008389401334776066,0.00033894013347760666,0.0005
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,XAUUSD,96,1.5,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.044585482353371786,-0.4265438841303988,0.18630337002692918,-2.8916526764141275,-0.07030547542410581,-6.0670080325514535,506,0.9554145176466282,-0.012929002715988402,0.0008768798558661181,0.0004268798558661181,0.00045000000000000004
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,168,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.05779460061956665,-0.515579468292025,0.3674058362396657,-1.789309222338699,-0.10451524027582293,-4.9330553795922505,508,0.9422053993804334,-0.03213450924161765,0.0014874983028852276,0.0011374983028852276,0.00035000000000000005
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,168,1.5,0.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.00438496473760297,-0.05384541683073929,0.3523928124954036,0.01887332112058385,-0.179512949060458,-0.29995282854277405,485,0.995615035262397,-0.024695561025540047,0.0010757419621740259,0.0006257419621740259,0.00045000000000000004
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,168,1.5,0.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.0477220633713068,-0.44907977080629713,0.22740574699190932,-2.508002054421786,-0.0868669122382475,-5.169744834196689,504,0.9522779366286932,-0.017919614221049485,0.0005801043280944822,0.0002301043280944821,0.00035
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,168,1.5,0.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.03765049202380355,-0.37368190508840826,0.1643929844246898,-2.7640199441474445,-0.060894934397406564,-6.136502301648311,506,0.9623495079761964,-0.012929002715988402,0.0005463809552257411,0.000296380955225741,0.00025
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,XAUUSD,24,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.013922609677849973,-0.15692456092925533,0.2747726153120415,-0.4843688403919774,-0.076415778506841,-2.0535622877310202,508,0.98607739032215,-0.016971831862482745,0.014204349060408846,0.011704349060408846,0.0025000000000000005
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,XAUUSD,24,1.5,0.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.12883676423212687,-0.8239791857638691,0.3352055194205843,-5.0138416561833825,-0.16138185658572146,-5.105773370045441,485,0.8711632357678731,-0.024695561025540047,0.0038979873474312126,0.0020479873474312125,0.00185
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,XAUUSD,24,1.5,0.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.09802663140740286,-0.7157341017362671,0.22819479564926012,-5.39756484714921,-0.11271304707774765,-6.350055475321905,504,0.9019733685925971,-0.017919614221049485,0.003680846938459135,0.001530846938459135,0.00215
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,XAUUSD,24,1.5,0.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.04978089053017498,-0.4634270642173127,0.16861468671334176,-3.6077847313028193,-0.058817383539870094,-7.879083296916344,506,0.950219109469825,-0.013962478681068813,0.004161960194682903,0.0021619601946829027,0.002
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,XAUUSD,48,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.10306893373033776,-0.7340244990083193,0.3512894531753571,-3.594204721947947,-0.12359579456278746,-5.938911607833308,508,0.8969310662696622,-0.03213450924161765,0.005948774055789743,0.004848774055789743,0.0011
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,XAUUSD,48,1.5,0.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.03468106261908621,-0.35889125875102845,0.3298379928109631,-1.1829516874508637,-0.17160367895271333,-2.09139606412473,485,0.9653189373809138,-0.024695561025540047,0.002646201682287753,0.001396201682287753,0.0012500000000000002
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,XAUUSD,48,1.5,0.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.017912379202068007,-0.1977749645311756,0.22709144793779215,-0.8570590631501407,-0.07423689703962,-2.6641060229877835,504,0.982087620797932,-0.017919614221049485,0.0022724327739532084,0.0009224327739532086,0.00135
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,XAUUSD,48,1.5,0.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.020633180482821256,-0.22445544417671814,0.1584649656407583,-1.5249420031447625,-0.04903846558187053,-4.577130248946841,506,0.9793668195171787,-0.00938855209681444,0.0032134890670558872,0.001663489067055887,0.0015500000000000002
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,96,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.1196167855481105,-0.7879791358105265,0.3448401438937886,-4.325236496648101,-0.14345630603949355,-5.492816297623024,508,0.8803832144518895,-0.03213450924161765,0.0020583018181102595,0.0016583018181102595,0.0004
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,96,1.5,0.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.07178440441357814,-0.6086701446490084,0.3369729651451763,-2.6156144060629924,-0.17951294906045878,-3.3906754238882915,485,0.9282155955864219,-0.024695561025540047,0.0010106457623733972,0.000560645762373397,0.00045000000000000004
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,96,1.5,0.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.05472522726794815,-0.4964929067528514,0.22487730343509005,-2.9388705695487523,-0.09362703975531173,-5.3028794678375375,504,0.9452747727320518,-0.017919614221049485,0.0010107941418968243,0.0004107941418968243,0.0006000000000000001
mean_reversion__XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,96,1.5,0.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.03682833413577602,-0.36712698718711945,0.16621390681794004,-2.669307967076886,-0.059701275498744155,-6.149399390886416,506,0.963171665864224,-0.00938855209681444,0.0013131870276531523,0.0006631870276531523,0.00065
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,XAUUSD,168,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.009567739986705237,-0.11045757199759532,0.3779635625434796,-0.12113015345930055,-0.09632517636112814,-1.1467154919445368,508,0.9904322600132948,-0.03213450924161765,0.0019502832484636146,0.0016002832484636146,0.00035000000000000005
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,XAUUSD,168,2.0,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.06755071736357132,-0.5855855668724416,0.3664513662043117,-2.2206753222144693,-0.16688364314403825,-3.508945249757157,485,0.9324492826364287,-0.024695561025540047,0.00031316545955546927,0.00016316545955546925,0.00015000000000000001
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,XAUUSD,168,2.0,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.02155249893896083,-0.23328461500553144,0.22892181477222726,-1.0461877264652613,-0.0795578099765698,-2.932265418998273,504,0.9784475010610392,-0.017919614221049485,0.0004904612180387988,0.00019046121803879875,0.00030000000000000003
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,XAUUSD,168,2.0,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.010471186545603084,-0.12044317562093176,0.165633871433741,-0.6921259181639856,-0.05074231687892017,-2.3736238908508995,506,0.9895288134543969,-0.012929002715988402,0.0005069339310109129,0.00025693393101091294,0.00025
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,XAUUSD,24,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.10250707617017119,-0.7319888709624487,0.30881615889301794,-4.1089582466747725,-0.11135424865258703,-6.573515423252266,508,0.8974929238298288,-0.03213450924161765,0.007787759735702414,0.006487759735702413,0.0013000000000000002
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,XAUUSD,24,2.0,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.09903276775853542,-0.7311143559287188,0.3418485769274063,-3.6708770657720136,-0.14130438567860626,-5.174038671323496,485,0.9009672322414646,-0.024695561025540047,0.002691517878150879,0.0014415178781508786,0.0012500000000000002
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,XAUUSD,24,2.0,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.07347774857445877,-0.6056255394324275,0.22305589614403692,-4.059622720252645,-0.08998610346830838,-6.730211844829117,504,0.9265222514255412,-0.017919614221049485,0.0027856059494196467,0.0011356059494196465,0.0016500000000000002
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,XAUUSD,24,2.0,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.011182288640374849,-0.12811845632136676,0.16593215969960626,-0.7434139369437307,-0.048814450950602994,-2.6246009906167784,506,0.9888177113596252,-0.013962478681068813,0.0035117604020932025,0.0018117604020932024,0.0017000000000000001
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,XAUUSD,48,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.13649149247603398,-0.8324879293012497,0.34836081990855666,-4.9542015852021555,-0.1493833723964606,-5.572828594951269,508,0.863508507523966,-0.03213450924161765,0.0040181180025970304,0.0034181180025970306,0.0006000000000000001
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,XAUUSD,48,2.0,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.02413588433651337,-0.26487587830042725,0.37428786549158766,-0.6351445321211912,-0.16957986857159257,-1.5619535533995474,485,0.9758641156634866,-0.024695561025540047,0.001921366028126086,0.0010213660281260858,0.0009
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,XAUUSD,48,2.0,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.03580046831848793,-0.35884342628517374,0.2176448167702995,-1.9335483950755634,-0.06757108634751285,-5.31060614357552,504,0.9641995316815121,-0.017919614221049485,0.001332666913197064,0.0005326669131970639,0.0008
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,XAUUSD,48,2.0,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.05807488610141043,-0.5178197752485721,0.16769107598267044,-4.2659136677518275,-0.07649577306005773,-6.769259980443962,506,0.9419251138985896,-0.00938855209681444,0.0015252002888779758,0.0007752002888779757,0.00075
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,XAUUSD,96,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.11937312205635708,-0.7872635890721725,0.356149345673109,-4.167339448034413,-0.14495505517318097,-5.431087505928038,508,0.8806268779436429,-0.03213450924161765,0.0015175433350526004,0.0012175433350526004,0.00030000000000000003
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,XAUUSD,96,2.0,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.050328446017647854,-0.4781553783950069,0.3512372834676105,-1.6761643216994335,-0.16688364314403814,-2.865202181512232,485,0.9496715539823521,-0.024695561025540047,0.0008464448284100897,0.0004964448284100896,0.00035000000000000005
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,XAUUSD,96,2.0,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.05565807486571661,-0.5025175851931503,0.22401565857495617,-3.0047761778398225,-0.10189820886459433,-4.931564458222343,504,0.9443419251342834,-0.017919614221049485,0.00048349451722449295,0.00018349451722449292,0.00030000000000000003
mean_reversion__XAUUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,XAUUSD,96,2.0,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.04678954644312072,-0.44246620684416493,0.177424923309339,-3.204125260118625,-0.06731089946153257,-6.5734704243111395,506,0.9532104535568793,-0.012929002715988402,0.0006915618516523214,0.00034156185165232136,0.00035000000000000005
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,168,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.03615408957605126,-0.36130628928481856,0.36222356429095504,-1.0569352169930732,-0.0963093775198769,-3.7515172311258067,508,0.9638459104239487,-0.03213450924161765,0.0020162800723345594,0.0016662800723345594,0.00035000000000000005
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,168,2.0,0.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.05592382375682714,-0.5155845822888401,0.3328227718397157,-2.0114390051578206,-0.16688364314403825,-3.0894854197534265,485,0.9440761762431729,-0.024695561025540047,0.0003148705186545145,0.00016487051865451448,0.00015000000000000001
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,168,2.0,0.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.03298153952802185,-0.3356122354471187,0.22079949403008262,-1.7416577237809197,-0.07955780997657003,-4.218470009995968,504,0.9670184604719781,-0.017919614221049485,0.00039272583568936007,0.00014272583568936004,0.00025
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,168,2.0,0.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.02703503501331128,-0.28405133350639644,0.1620389210013285,-1.9811810910475434,-0.05608709835717418,-5.064468332761647,506,0.9729649649866887,-0.012929002715988402,0.0005233117059978326,0.00027331170599783256,0.00025
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,XAUUSD,24,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.05754076184076529,-0.5139881474457701,0.2586754806893422,-2.660283420864721,-0.07511790755587255,-6.842418328325596,508,0.9424592381592347,-0.016971831862482745,0.008513066066559445,0.007013066066559445,0.0015
