candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion_rsi__AUDUSD__entry_band-30__window-48,mean_reversion_rsi,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":30,""window"":48}",1,"{""entry_band"":24.0,""window"":38}",mean_reversion_rsi__AUDUSD__entry_band-24__window-38,net_sharpe,1.5735441337496814,1.5735441337496814,0.11746357103754157,-0.017479360763068996,43,False,False,-0.03709614333959599,-2.526476151203506,-0.04136464944982243,8,False
mean_reversion_rsi__AUDUSD__entry_band-30__window-48,mean_reversion_rsi,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":30,""window"":48}",1,"{""entry_band"":24.0,""window"":38}",mean_reversion_rsi__AUDUSD__entry_band-24__window-38,net_sharpe,0.7329416611374259,0.7329416611374259,0.04761842251552162,-0.04136464944982243,43,False,False,0.021089427875690347,1.3074004239475743,-0.021462050818189193,5,True
mean_reversion_rsi__AUDUSD__entry_band-30__window-48,mean_reversion_rsi,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":30,""window"":48}",1,"{""entry_band"":24.0,""window"":38}",mean_reversion_rsi__AUDUSD__entry_band-24__window-38,net_sharpe,0.7293436779145628,0.7293436779145628,0.047755563679282576,-0.04309741933535982,39,False,False,-0.005577387916105736,-0.62486383830538,-0.012266863860837751,5,False
mean_reversion_rsi__AUDUSD__entry_band-30__window-48,mean_reversion_rsi,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":30,""window"":48}",1,"{""entry_band"":24.0,""window"":38}",mean_reversion_rsi__AUDUSD__entry_band-24__window-38,net_sharpe,0.15577672167949438,0.15577672167949438,0.007933883626105809,-0.04309741933535871,32,False,False,-0.0062496654797381535,-0.25619882160524415,-0.03642804145464207,10,False
mean_reversion_rsi__EURUSD__entry_band-15__window-14,mean_reversion_rsi,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":15,""window"":14}",9,"{""entry_band"":18.0,""window"":17}",mean_reversion_rsi__EURUSD__entry_band-18__window-17,net_sharpe,-0.19617184838997814,-0.19617184838997814,-0.021931537917687427,-0.07615116528243404,415,False,False,-0.02830329601875836,-0.8286194857026539,-0.06359468229102017,97,False
mean_reversion_rsi__EURUSD__entry_band-15__window-14,mean_reversion_rsi,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":15,""window"":14}",9,"{""entry_band"":12.0,""window"":17}",mean_reversion_rsi__EURUSD__entry_band-12__window-17,net_sharpe,-0.5114158293576528,-0.5114158293576528,-0.06143637409862723,-0.0912384689234349,574,False,False,0.06596111748806188,1.2923676594014202,-0.059557043080935235,147,True
mean_reversion_rsi__EURUSD__entry_band-15__window-14,mean_reversion_rsi,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":15,""window"":14}",9,"{""entry_band"":15,""window"":14}",mean_reversion_rsi__EURUSD__entry_band-15__window-14,net_sharpe,0.45131598255064265,0.45131598255064265,0.05997925061285958,-0.12288466827125277,635,False,False,-0.047852829604371316,-1.521331915972,-0.07120038403104922,154,False
mean_reversion_rsi__EURUSD__entry_band-15__window-14,mean_reversion_rsi,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":15,""window"":14}",9,"{""entry_band"":18.0,""window"":11}",mean_reversion_rsi__EURUSD__entry_band-18__window-11,net_sharpe,0.5616822396422518,0.5616822396422518,0.07942577239492299,-0.07584309996993732,754,False,False,0.01409958972983727,0.5432952332655486,-0.03098471574619932,196,True
mean_reversion_rsi__EURUSD__entry_band-15__window-14,mean_reversion_rsi,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":15,""window"":14}",9,"{""entry_band"":18.0,""window"":11}",mean_reversion_rsi__EURUSD__entry_band-18__window-11,net_sharpe,0.6967365216677883,0.6967365216677883,0.10333540291837129,-0.07147111447285237,766,False,False,0.009353800544530166,0.4249118404265995,-0.03530517194261662,187,True
mean_reversion_rsi__EURUSD__entry_band-15__window-14,mean_reversion_rsi,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":15,""window"":14}",9,"{""entry_band"":18.0,""window"":11}",mean_reversion_rsi__EURUSD__entry_band-18__window-11,net_sharpe,1.0206718434892512,1.0206718434892512,0.14556402940549806,-0.0712677270434785,767,False,False,-0.01988944986662544,-0.7550363791898146,-0.03947278606700566,186,False
mean_reversion_rsi__EURUSD__entry_band-15__window-14,mean_reversion_rsi,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":15,""window"":14}",9,"{""entry_band"":18.0,""window"":17}",mean_reversion_rsi__EURUSD__entry_band-18__window-17,net_sharpe,0.08572808270661318,0.08572808270661318,0.006124263384105211,-0.07926113252767097,441,False,False,-0.03515104043143391,-0.9474858110534317,-0.07475862372338082,99,False
mean_reversion_rsi__EURUSD__entry_band-15__window-14,mean_reversion_rsi,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":15,""window"":14}",9,"{""entry_band"":18.0,""window"":17}",mean_reversion_rsi__EURUSD__entry_band-18__window-17,net_sharpe,0.056061014572217745,0.056061014572217745,0.0031358959281531096,-0.08839186464517934,436,False,False,-0.008173958334186104,-0.3587390293980063,-0.04116806516489857,99,False
mean_reversion_rsi__EURUSD__entry_band-15__window-14,mean_reversion_rsi,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":15,""window"":14}",9,"{""entry_band"":15,""window"":14}",mean_reversion_rsi__EURUSD__entry_band-15__window-14,net_sharpe,0.24566462049038673,0.24566462049038673,0.025613340660886053,-0.07540293148453836,643,False,False,-0.05368203243623815,-2.0998909123791716,-0.06257720752003948,144,False
mean_reversion_rsi__EURUSD__entry_band-15__window-24,mean_reversion_rsi,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":15,""window"":24}",9,"{""entry_band"":18.0,""window"":29}",mean_reversion_rsi__EURUSD__entry_band-18__window-29,net_sharpe,0.015138084683313239,0.015138084683313239,-0.0008118345890978373,-0.09145440225493029,166,False,False,-0.010011462553578543,-0.2991552307077627,-0.04962442629823893,40,False
mean_reversion_rsi__EURUSD__entry_band-15__window-24,mean_reversion_rsi,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":15,""window"":24}",9,"{""entry_band"":18.0,""window"":29}",mean_reversion_rsi__EURUSD__entry_band-18__window-29,net_sharpe,0.47954099202152833,0.47954099202152833,0.04264959817965508,-0.0496244262982376,164,False,False,-0.03362646662188551,-0.824919816830565,-0.046775724876724656,34,False
mean_reversion_rsi__EURUSD__entry_band-15__window-24,mean_reversion_rsi,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":15,""window"":24}",9,"{""entry_band"":12.0,""window"":24}",mean_reversion_rsi__EURUSD__entry_band-12__window-24,net_sharpe,0.22399195978162142,0.22399195978162142,0.02651949045641766,-0.07063805922324506,337,False,False,-0.03496669979336475,-1.02787992723709,-0.06885681281651357,84,False
mean_reversion_rsi__EURUSD__entry_band-15__window-24,mean_reversion_rsi,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":15,""window"":24}",9,"{""entry_band"":15,""window"":24}",mean_reversion_rsi__EURUSD__entry_band-15__window-24,net_sharpe,0.3810190951802529,0.3810190951802529,0.04776562718893618,-0.062434975489472744,286,False,False,-0.03927634380708089,-1.4794821258812836,-0.04624853060788836,68,False
mean_reversion_rsi__EURUSD__entry_band-15__window-24,mean_reversion_rsi,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":15,""window"":24}",9,"{""entry_band"":15.0,""window"":29}",mean_reversion_rsi__EURUSD__entry_band-15__window-29,net_sharpe,0.017770794474493205,0.017770794474493205,-0.0022398171307975723,-0.06266127845502234,212,False,False,0.02366709305629322,1.1798867130589674,-0.025784738038849953,57,True
mean_reversion_rsi__EURUSD__entry_band-15__window-24,mean_reversion_rsi,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":15,""window"":24}",9,"{""entry_band"":18.0,""window"":29}",mean_reversion_rsi__EURUSD__entry_band-18__window-29,net_sharpe,0.4035964782561773,0.4035964782561773,0.043962540108199555,-0.047584966117520056,171,False,False,-0.002611887038280969,-0.09416745602615424,-0.03113992588321368,41,False
mean_reversion_rsi__EURUSD__entry_band-15__window-24,mean_reversion_rsi,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":15,""window"":24}",9,"{""entry_band"":18.0,""window"":29}",mean_reversion_rsi__EURUSD__entry_band-18__window-29,net_sharpe,0.8365698318945071,0.8365698318945071,0.07980929403413883,-0.03662629603521861,178,False,False,-0.037893802259359344,-1.1417779723030337,-0.06065192791612528,43,False
mean_reversion_rsi__EURUSD__entry_band-15__window-24,mean_reversion_rsi,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":15,""window"":24}",9,"{""entry_band"":18.0,""window"":29}",mean_reversion_rsi__EURUSD__entry_band-18__window-29,net_sharpe,-0.03793278891332418,-0.03793278891332418,-0.0062069578757749655,-0.06329642039962646,174,False,False,-0.02480932917811085,-1.2085984164303858,-0.035084747111669645,41,False
mean_reversion_rsi__EURUSD__entry_band-15__window-24,mean_reversion_rsi,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":15,""window"":24}",9,"{""entry_band"":12.0,""window"":19}",mean_reversion_rsi__EURUSD__entry_band-12__window-19,net_sharpe,0.062202013633429164,0.062202013633429164,0.0038591831594636528,-0.08737262684225644,494,False,False,-0.02386863606051126,-0.8883795883871077,-0.05057866251151144,118,False
mean_reversion_rsi__EURUSD__entry_band-15__window-48,mean_reversion_rsi,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":15,""window"":48}",9,"{""entry_band"":12.0,""window"":48}",mean_reversion_rsi__EURUSD__entry_band-12__window-48,net_sharpe,-0.04241230454977722,-0.04241230454977722,-0.00709579946542338,-0.07405300159585093,133,False,False,-0.034600718332003955,-1.1268496759205704,-0.0529643363848602,31,False
mean_reversion_rsi__EURUSD__entry_band-15__window-48,mean_reversion_rsi,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":15,""window"":48}",9,"{""entry_band"":12.0,""window"":58}",mean_reversion_rsi__EURUSD__entry_band-12__window-58,net_sharpe,0.20800130958514476,0.20800130958514476,0.01727590039595861,-0.0543845759302648,102,False,False,-0.06802205161863828,-1.6344244209521868,-0.09135348435172908,22,False
mean_reversion_rsi__EURUSD__entry_band-15__window-48,mean_reversion_rsi,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":15,""window"":48}",9,"{""entry_band"":12.0,""window"":48}",mean_reversion_rsi__EURUSD__entry_band-12__window-48,net_sharpe,-0.15873059359237118,-0.15873059359237118,-0.022148424424360047,-0.08713723235090332,130,False,False,0.08963543553380804,2.8771220251176954,-0.027607154755130203,37,True
mean_reversion_rsi__EURUSD__entry_band-15__window-48,mean_reversion_rsi,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":15,""window"":48}",9,"{""entry_band"":12.0,""window"":48}",mean_reversion_rsi__EURUSD__entry_band-12__window-48,net_sharpe,0.5906020731466639,0.5906020731466639,0.07319566362761742,-0.08713723235090054,132,False,False,0.02068355967409352,0.800992866886248,-0.034705773005178187,38,True
mean_reversion_rsi__EURUSD__entry_band-15__window-48,mean_reversion_rsi,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":15,""window"":48}",9,"{""entry_band"":12.0,""window"":48}",mean_reversion_rsi__EURUSD__entry_band-12__window-48,net_sharpe,0.5113372747263162,0.5113372747263162,0.06543092864702627,-0.0871372323509031,139,False,False,0.0631685761298737,3.3077236734731352,-0.014439730146694973,37,True
mean_reversion_rsi__EURUSD__entry_band-15__window-48,mean_reversion_rsi,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":15,""window"":48}",9,"{""entry_band"":12.0,""window"":48}",mean_reversion_rsi__EURUSD__entry_band-12__window-48,net_sharpe,1.3734070000584664,1.3734070000584664,0.18005834569269807,-0.07255661388761692,145,False,False,-0.007108353239781207,-0.2725477903260417,-0.0305125446596618,33,False
mean_reversion_rsi__EURUSD__entry_band-15__window-48,mean_reversion_rsi,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":15,""window"":48}",9,"{""entry_band"":12.0,""window"":48}",mean_reversion_rsi__EURUSD__entry_band-12__window-48,net_sharpe,1.7311510938026768,1.7311510938026768,0.1888419795980807,-0.034705773005178964,146,False,False,0.008755054153912534,0.2816035177269096,-0.05813609175811019,36,True
mean_reversion_rsi__EURUSD__entry_band-15__window-48,mean_reversion_rsi,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":15,""window"":48}",9,"{""entry_band"":15.0,""window"":58}",mean_reversion_rsi__EURUSD__entry_band-15__window-58,net_sharpe,1.046032726881871,1.046032726881871,0.09683098350686326,-0.040725868192411974,77,False,False,0.0258301013696709,1.4011670583864038,-0.024878590027340497,18,True
mean_reversion_rsi__EURUSD__entry_band-15__window-48,mean_reversion_rsi,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":15,""window"":48}",9,"{""entry_band"":15.0,""window"":58}",mean_reversion_rsi__EURUSD__entry_band-15__window-58,net_sharpe,1.3780192548235082,1.3780192548235082,0.1309565447389025,-0.040725868192413306,80,False,False,-0.005447643290208526,-0.27242843488211954,-0.030744038485246206,17,False
mean_reversion_rsi__EURUSD__entry_band-20__window-14,mean_reversion_rsi,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":20,""window"":14}",9,"{""entry_band"":20,""window"":14}",mean_reversion_rsi__EURUSD__entry_band-20__window-14,net_sharpe,-0.1957066889560311,-0.1957066889560311,-0.022303209748780306,-0.0801698751422325,488,False,False,-0.069247909971908,-2.193556943959208,-0.10095987808992768,115,False
mean_reversion_rsi__EURUSD__entry_band-20__window-14,mean_reversion_rsi,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":20,""window"":14}",9,"{""entry_band"":20.0,""window"":17}",mean_reversion_rsi__EURUSD__entry_band-20__window-17,net_sharpe,-0.6457766591251278,-0.6457766591251278,-0.06315809299660724,-0.08985229967449426,363,False,False,0.055471844464408226,1.3057142350819324,-0.03306871832314495,90,True
mean_reversion_rsi__EURUSD__entry_band-20__window-14,mean_reversion_rsi,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":20,""window"":14}",9,"{""entry_band"":20.0,""window"":11}",mean_reversion_rsi__EURUSD__entry_band-20__window-11,net_sharpe,0.5039822219466636,0.5039822219466636,0.0648760061572713,-0.11227730792300228,673,False,False,-0.04016208119938669,-1.3218196515954506,-0.05975442323042057,169,False
mean_reversion_rsi__EURUSD__entry_band-20__window-14,mean_reversion_rsi,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":20,""window"":14}",9,"{""entry_band"":20.0,""window"":11}",mean_reversion_rsi__EURUSD__entry_band-20__window-11,net_sharpe,0.6749992545526525,0.6749992545526525,0.09354047448353842,-0.05975442323042213,683,False,False,0.012686469704513259,0.5053587519129414,-0.031602416885378015,177,True
mean_reversion_rsi__EURUSD__entry_band-20__window-14,mean_reversion_rsi,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":20,""window"":14}",9,"{""entry_band"":24.0,""window"":11}",mean_reversion_rsi__EURUSD__entry_band-24__window-11,net_sharpe,0.9329904618354105,0.9329904618354105,0.1251215528303189,-0.05218488522095932,576,False,False,0.018583925924126277,0.9027988390401493,-0.022539451476075945,145,True
mean_reversion_rsi__EURUSD__entry_band-20__window-14,mean_reversion_rsi,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":20,""window"":14}",9,"{""entry_band"":24.0,""window"":11}",mean_reversion_rsi__EURUSD__entry_band-24__window-11,net_sharpe,1.2592268590044517,1.2592268590044517,0.16170327456546119,-0.052184885220959654,584,False,False,-0.004626269543894557,-0.18007716788070116,-0.02600865972484223,138,False
mean_reversion_rsi__EURUSD__entry_band-20__window-14,mean_reversion_rsi,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":20,""window"":14}",9,"{""entry_band"":24.0,""window"":14}",mean_reversion_rsi__EURUSD__entry_band-24__window-14,net_sharpe,0.7135991092255868,0.7135991092255868,0.062115132728204125,-0.056483572524223535,403,False,False,-0.035581708002761725,-1.1137786860853263,-0.0738732499197915,89,False
mean_reversion_rsi__EURUSD__entry_band-20__window-14,mean_reversion_rsi,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":20,""window"":14}",9,"{""entry_band"":20.0,""window"":17}",mean_reversion_rsi__EURUSD__entry_band-20__window-17,net_sharpe,0.46218071989409587,0.46218071989409587,0.046345686630483884,-0.06881766085052743,385,False,False,0.0033150536650199403,0.18371981053059747,-0.027864994320277003,87,True
mean_reversion_rsi__EURUSD__entry_band-20__window-14,mean_reversion_rsi,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":20,""window"":14}",9,"{""entry_band"":20.0,""window"":17}",mean_reversion_rsi__EURUSD__entry_band-20__window-17,net_sharpe,0.5445871684328916,0.5445871684328916,0.05334781544954392,-0.0688176608505292,379,False,False,-0.02638538438034832,-1.2580087393194879,-0.05475495658080243,84,False
mean_reversion_rsi__EURUSD__entry_band-20__window-24,mean_reversion_rsi,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":20,""window"":24}",9,"{""entry_band"":20,""window"":24}",mean_reversion_rsi__EURUSD__entry_band-20__window-24,net_sharpe,-0.009795528322317166,-0.009795528322317166,-0.0030109609195929643,-0.05880983394726069,191,False,False,0.018301482402466096,0.6214346229520633,-0.03889202247151946,51,True
