parent_candidate_id,neighbor_candidate_id,family,symbol,window,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,exit_z,entry_band
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0p4__lookback-58,stat_arb,AUDUSD_VOD,,,1.1163167828729286,0.32645063819332476,1.0614838762122463,-0.2979729788409039,117,58.0,1.8,0.4,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0p5__lookback-38,stat_arb,AUDUSD_VOD,,,1.3089684845513423,0.37072277079773985,1.1943475990373789,-0.2975226599575841,172,38.0,1.8,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0p5__lookback-48,stat_arb,AUDUSD_VOD,,,0.6903417957949154,0.21873535920094667,0.8081304286146413,-0.29972196550650887,143,48.0,1.8,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0p5__lookback-58,stat_arb,AUDUSD_VOD,,,1.0116633435282467,0.30134096294559254,1.0138289259487838,-0.2529283028607504,122,58.0,1.8,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0p6__lookback-38,stat_arb,AUDUSD_VOD,,,1.0425785518680897,0.30884154614594794,1.0614867901501797,-0.25886715516227776,177,38.0,1.8,0.6,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0p6__lookback-48,stat_arb,AUDUSD_VOD,,,0.7881080542165717,0.24483416503631195,0.891003791592069,-0.28975837019269046,149,48.0,1.8,0.6,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0p6__lookback-58,stat_arb,AUDUSD_VOD,,,1.048899003534454,0.3103662749742986,1.076487946452751,-0.24232602580248075,127,58.0,1.8,0.6,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0p4__lookback-77,stat_arb,AUDUSD_VOD,,,1.2128802835130874,0.3489416680857389,1.0454236506366583,-0.3552045848182874,142,77.0,1.2,0.4,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0p4__lookback-96,stat_arb,AUDUSD_VOD,,,1.785178361368557,0.47108380101976643,1.3039185767186317,-0.3887765672257667,122,96.0,1.2,0.4,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0p4__lookback-115,stat_arb,AUDUSD_VOD,,,2.8140832167822833,0.6561122435674924,1.6722686838905176,-0.33045676823021086,116,115.0,1.2,0.4,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0p5__lookback-77,stat_arb,AUDUSD_VOD,,,0.8195911467315149,0.25304870049100203,0.8388436762560915,-0.35616446509760435,147,77.0,1.2,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0p5__lookback-96,stat_arb,AUDUSD_VOD,,,1.4521949418676883,0.40216470562865547,1.1802812807068566,-0.37762260009092463,131,96.0,1.2,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0p5__lookback-115,stat_arb,AUDUSD_VOD,,,2.226472287333312,0.5549194557738335,1.499329494944808,-0.33089734117237013,120,115.0,1.2,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0p6__lookback-77,stat_arb,AUDUSD_VOD,,,0.636470966580353,0.20395076392859868,0.7270458188379515,-0.34714431272319457,156,77.0,1.2,0.6,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0p6__lookback-96,stat_arb,AUDUSD_VOD,,,1.2295094497380772,0.3527527316789554,1.0803973873615527,-0.3470941712320498,141,96.0,1.2,0.6,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__AUDUSD_VOD__entry_z-1p2__exit_z-0p6__lookback-115,stat_arb,AUDUSD_VOD,,,2.002599049420061,0.513348775219693,1.438749846644719,-0.35322239416303536,128,115.0,1.2,0.6,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p4__lookback-77,stat_arb,AUDUSD_VOD,,,1.5850840212778294,0.43032927848514047,1.2614940343775314,-0.32634763525079313,116,77.0,1.5,0.4,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p4__lookback-96,stat_arb,AUDUSD_VOD,,,2.3838935946283093,0.5830848885266464,1.572424445769882,-0.38324469212933576,97,96.0,1.5,0.4,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p4__lookback-115,stat_arb,AUDUSD_VOD,,,2.8917733902039537,0.6687446230068961,1.7491579101207593,-0.29805712512391613,95,115.0,1.5,0.4,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-77,stat_arb,AUDUSD_VOD,,,1.2520408860709447,0.35788831955619815,1.1178020903767207,-0.3248441192149374,119,77.0,1.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-115,stat_arb,AUDUSD_VOD,,,2.3581431079935244,0.5785343779863288,1.5962833486954309,-0.298519017684302,97,115.0,1.5,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p6__lookback-77,stat_arb,AUDUSD_VOD,,,0.9703484410479359,0.2912042228415852,0.9715244308626555,-0.3183849204796868,123,77.0,1.5,0.6,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p6__lookback-96,stat_arb,AUDUSD_VOD,,,1.2573057453616046,0.3590837185919262,1.1480135826860776,-0.33980549072759736,109,96.0,1.5,0.6,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p6__lookback-115,stat_arb,AUDUSD_VOD,,,1.852377253858383,0.48435976332317976,1.4319958257909733,-0.3219243948645131,99,115.0,1.5,0.6,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0p4__lookback-77,stat_arb,AUDUSD_VOD,,,1.3655366227397696,0.38328230660918816,1.2111357375012293,-0.334715729258393,95,77.0,1.8,0.4,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0p4__lookback-96,stat_arb,AUDUSD_VOD,,,2.3824369048605774,0.5828280458125614,1.6264000401853238,-0.35555054933772257,84,96.0,1.8,0.4,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0p4__lookback-115,stat_arb,AUDUSD_VOD,,,2.853306010869153,0.6625096871074676,1.8257662927985026,-0.2859998576040844,76,115.0,1.8,0.4,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0p5__lookback-77,stat_arb,AUDUSD_VOD,,,1.2617050665020182,0.3600812633172059,1.1721318777005325,-0.3342033441320461,98,77.0,1.8,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0p5__lookback-96,stat_arb,AUDUSD_VOD,,,1.7362984682995153,0.46130106999778664,1.3963898651996671,-0.3444697389711451,87,96.0,1.8,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0p5__lookback-115,stat_arb,AUDUSD_VOD,,,2.4242618988401183,0.5901753665274969,1.7022673856628907,-0.28194360427200393,77,115.0,1.8,0.5,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0p6__lookback-77,stat_arb,AUDUSD_VOD,,,0.9156611789460256,0.2775807110903592,0.9779304484426623,-0.316545182892104,100,77.0,1.8,0.6,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0p6__lookback-96,stat_arb,AUDUSD_VOD,,,1.2286363313724307,0.35255307233412214,1.1741812227750408,-0.3007390190888328,91,96.0,1.8,0.6,
stat_arb__AUDUSD_VOD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb__AUDUSD_VOD__entry_z-1p8__exit_z-0p6__lookback-115,stat_arb,AUDUSD_VOD,,,1.819775486348579,0.47794351348592823,1.4877133218140268,-0.30590203108950076,79,115.0,1.8,0.6,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-168,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-134,stat_arb,AUDUSD_VOD,,,4.369195072964058,0.8838978147809975,2.1881073549905308,-0.20072051172147076,58,134.0,2.0,0.0,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-168,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-202,stat_arb,AUDUSD_VOD,,,3.0214723897043836,0.6894880515206787,1.8021036314296859,-0.2207907907438036,41,202.0,2.0,0.0,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-168,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-1__lookback-134,stat_arb,AUDUSD_VOD,,,1.5516928990077505,0.4233388557577398,1.5188025194056507,-0.22114182114859415,68,134.0,2.0,1.0,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-168,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-1__lookback-168,stat_arb,AUDUSD_VOD,,,2.2226185005043835,0.554219317590477,1.8729322525909085,-0.1791756089562696,58,168.0,2.0,1.0,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-168,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-1__lookback-202,stat_arb,AUDUSD_VOD,,,2.175210196217345,0.5455633763722354,1.875845279858468,-0.1402555851138545,52,202.0,2.0,1.0,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-24,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-19,stat_arb,AUDUSD_VOD,,,0.39694192149885477,0.13424973003197294,0.5628581611437888,-0.26972229037036566,223,19.0,2.0,0.0,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-24,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-29,stat_arb,AUDUSD_VOD,,,0.4973676550198953,0.16431469732308845,0.6474077337831086,-0.32120048147262215,162,29.0,2.0,0.0,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-24,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-1__lookback-19,stat_arb,AUDUSD_VOD,,,0.4702868704003538,0.15633434390051204,0.7753339637140159,-0.28110259505104607,286,19.0,2.0,1.0,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-24,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-1__lookback-24,stat_arb,AUDUSD_VOD,,,0.7470228841956348,0.23397755303157197,1.0495103530928547,-0.20224728966764127,233,24.0,2.0,1.0,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-24,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-1__lookback-29,stat_arb,AUDUSD_VOD,,,0.7742045742462684,0.24117778773267395,1.0652798358059237,-0.19624260400866977,213,29.0,2.0,1.0,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-48,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-38,stat_arb,AUDUSD_VOD,,,0.9056882467805505,0.27507025395586826,0.9133796857967591,-0.28031714631074955,131,38.0,2.0,0.0,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-48,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-58,stat_arb,AUDUSD_VOD,,,1.7077495776563412,0.45553689148907917,1.3342175565412715,-0.30215555325659993,105,58.0,2.0,0.0,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-48,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-1__lookback-38,stat_arb,AUDUSD_VOD,,,0.5860488877276031,0.18983529516021092,0.8670855023291755,-0.20915036769768225,174,38.0,2.0,1.0,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-48,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-1__lookback-48,stat_arb,AUDUSD_VOD,,,0.7179116344192955,0.2261883433396472,0.9345596153012256,-0.2583435059413829,150,48.0,2.0,1.0,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-48,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-1__lookback-58,stat_arb,AUDUSD_VOD,,,1.0418103107968664,0.3086560174279711,1.1999076605812156,-0.17922046882879494,130,58.0,2.0,1.0,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-96,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-77,stat_arb,AUDUSD_VOD,,,2.411753935726,0.5879840049932263,1.5989527214663812,-0.36903240404691695,83,77.0,2.0,0.0,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-96,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-115,stat_arb,AUDUSD_VOD,,,4.691455795147605,0.925735705476106,2.3010771650705877,-0.1936818101682818,62,115.0,2.0,0.0,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-96,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-1__lookback-77,stat_arb,AUDUSD_VOD,,,0.564048614697112,0.18358874997977637,0.7967358854431932,-0.23187211513046713,98,77.0,2.0,1.0,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-96,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-1__lookback-96,stat_arb,AUDUSD_VOD,,,0.9343886542667326,0.28227300692000634,1.122370648727546,-0.2600586008114415,84,96.0,2.0,1.0,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-96,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-1__lookback-115,stat_arb,AUDUSD_VOD,,,1.258286051777306,0.3593061076044308,1.3525639208579798,-0.2323893223267055,69,115.0,2.0,1.0,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-168,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p4__lookback-134,stat_arb,AUDUSD_VOD,,,3.3173499278655694,0.7352971218206019,2.048008588949424,-0.21733020856445628,61,134.0,2.0,0.4,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-168,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p4__lookback-168,stat_arb,AUDUSD_VOD,,,3.874854110710131,0.816560714737995,2.261202182476636,-0.156648147582359,53,168.0,2.0,0.4,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-168,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p4__lookback-202,stat_arb,AUDUSD_VOD,,,4.075453521591205,0.8443764358404906,2.295746019217438,-0.15664814758235968,48,202.0,2.0,0.4,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-168,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-134,stat_arb,AUDUSD_VOD,,,3.0929544902365436,0.7007427216519115,1.9973610373209247,-0.24021878959275877,61,134.0,2.0,0.5,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-168,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-202,stat_arb,AUDUSD_VOD,,,4.094601269149894,0.8469954452296731,2.3509306311391143,-0.15664814758235968,48,202.0,2.0,0.5,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-168,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p6__lookback-134,stat_arb,AUDUSD_VOD,,,2.65433371375241,0.6296238939833665,1.891377630336761,-0.2182726846641312,62,134.0,2.0,0.6,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-168,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p6__lookback-168,stat_arb,AUDUSD_VOD,,,3.4549865981596266,0.7559406199319958,2.2031852797782308,-0.16261088193887563,55,168.0,2.0,0.6,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-168,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p6__lookback-202,stat_arb,AUDUSD_VOD,,,3.45619203699958,0.7561196501779313,2.2127988941685666,-0.1566481475823598,49,202.0,2.0,0.6,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-24,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p4__lookback-19,stat_arb,AUDUSD_VOD,,,0.3152319628618714,0.10877795058285988,0.5150194936436152,-0.30654165367339126,250,19.0,2.0,0.4,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-24,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p4__lookback-24,stat_arb,AUDUSD_VOD,,,0.9533835691674424,0.28700348203625015,1.027988808183165,-0.2089428343622548,205,24.0,2.0,0.4,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-24,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p4__lookback-29,stat_arb,AUDUSD_VOD,,,0.6508100891298236,0.20791533045744393,0.8002456513968759,-0.2421930030251246,179,29.0,2.0,0.4,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-24,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-19,stat_arb,AUDUSD_VOD,,,0.5155526192555355,0.1696232123297856,0.7199913480341559,-0.2941974209179937,255,19.0,2.0,0.5,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-24,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-29,stat_arb,AUDUSD_VOD,,,0.7394178940833838,0.23195056222316301,0.890933320046568,-0.23580278241204777,184,29.0,2.0,0.5,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-24,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p6__lookback-19,stat_arb,AUDUSD_VOD,,,0.6172449459504483,0.19860091814402092,0.828705499452632,-0.2760402078747133,262,19.0,2.0,0.6,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-24,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p6__lookback-24,stat_arb,AUDUSD_VOD,,,0.7931224983685721,0.24614852973630064,0.9780217497682574,-0.2256747593767342,216,24.0,2.0,0.6,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-24,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p6__lookback-29,stat_arb,AUDUSD_VOD,,,0.452578371606128,0.15106623280973874,0.6585987768769289,-0.2487726975333312,187,29.0,2.0,0.6,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-48,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p4__lookback-38,stat_arb,AUDUSD_VOD,,,0.833395057787464,0.2566224748732633,0.9272792842661413,-0.270320476560316,144,38.0,2.0,0.4,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-48,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p4__lookback-48,stat_arb,AUDUSD_VOD,,,0.7443009754953347,0.23325270395462816,0.8387907046751715,-0.27427696767840015,125,48.0,2.0,0.4,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-48,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p4__lookback-58,stat_arb,AUDUSD_VOD,,,0.8770410859128472,0.2678131339784211,0.9292682221356294,-0.2820339526883383,109,58.0,2.0,0.4,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-48,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-38,stat_arb,AUDUSD_VOD,,,0.721630074072011,0.22718783427908762,0.8563733566489058,-0.27654745385571,145,38.0,2.0,0.5,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-48,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-58,stat_arb,AUDUSD_VOD,,,0.8250078141539408,0.25445306019679936,0.9076575694858555,-0.23596656925271808,113,58.0,2.0,0.5,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-48,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p6__lookback-38,stat_arb,AUDUSD_VOD,,,0.6117428148267747,0.1970626036472447,0.7867476272553784,-0.2390733323551718,150,38.0,2.0,0.6,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-48,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p6__lookback-48,stat_arb,AUDUSD_VOD,,,0.5456541179179193,0.17832383191841727,0.7154072891445605,-0.26721061699897275,128,48.0,2.0,0.6,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-48,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p6__lookback-58,stat_arb,AUDUSD_VOD,,,0.7879010665045236,0.2447798609659131,0.9162659401398231,-0.22711528283150395,116,58.0,2.0,0.6,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-96,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p4__lookback-77,stat_arb,AUDUSD_VOD,,,1.4787376604039646,0.4078648418662496,1.2948537710581904,-0.3183000583925808,87,77.0,2.0,0.4,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-96,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p4__lookback-96,stat_arb,AUDUSD_VOD,,,2.849631162274404,0.6619120278531296,1.8699298220250433,-0.3444505045428634,77,96.0,2.0,0.4,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-96,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p4__lookback-115,stat_arb,AUDUSD_VOD,,,2.9618076154690716,0.6799981506732946,1.9816511966974617,-0.25081048260856553,64,115.0,2.0,0.4,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-96,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-77,stat_arb,AUDUSD_VOD,,,1.2578771820505783,0.35921336010946714,1.1909196282442815,-0.31435420236969747,87,77.0,2.0,0.5,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-96,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-115,stat_arb,AUDUSD_VOD,,,2.44988282716538,0.5946485607768814,1.820405855147913,-0.24655431752422585,64,115.0,2.0,0.5,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-96,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p6__lookback-77,stat_arb,AUDUSD_VOD,,,0.9033986318339775,0.27449274093555087,0.9853610016353138,-0.29616960510364165,88,77.0,2.0,0.6,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-96,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p6__lookback-96,stat_arb,AUDUSD_VOD,,,1.702050672439003,0.4543817222923574,1.4917472877264921,-0.2894010205675078,83,96.0,2.0,0.6,
stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p5__lookback-96,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0p6__lookback-115,stat_arb,AUDUSD_VOD,,,1.8679909361183826,0.4874164631943687,1.5966031592579877,-0.27169353131293295,65,115.0,2.0,0.6,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-168,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-134,stat_arb,AUDUSD_VOD,,,4.369195072964058,0.8838978147809975,2.1881073549905308,-0.20072051172147076,58,134.0,2.0,0.0,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-168,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-168,stat_arb,AUDUSD_VOD,,,4.354270016318481,0.8819226873669157,2.1538217551361547,-0.17890757520327794,50,168.0,2.0,0.0,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-168,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-0__lookback-202,stat_arb,AUDUSD_VOD,,,3.0214723897043836,0.6894880515206787,1.8021036314296859,-0.2207907907438036,41,202.0,2.0,0.0,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-168,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-1__lookback-134,stat_arb,AUDUSD_VOD,,,1.5516928990077505,0.4233388557577398,1.5188025194056507,-0.22114182114859415,68,134.0,2.0,1.0,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-168,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-1__lookback-168,stat_arb,AUDUSD_VOD,,,2.2226185005043835,0.554219317590477,1.8729322525909085,-0.1791756089562696,58,168.0,2.0,1.0,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-168,stat_arb__AUDUSD_VOD__entry_z-2__exit_z-1__lookback-202,stat_arb,AUDUSD_VOD,,,2.175210196217345,0.5455633763722354,1.875845279858468,-0.1402555851138545,52,202.0,2.0,1.0,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-168,stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-134,stat_arb,AUDUSD_VOD,,,2.2807929937554596,0.5647332334330388,1.920530990237767,-0.15664814758235945,36,134.0,2.5,0.0,
stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-168,stat_arb__AUDUSD_VOD__entry_z-2p5__exit_z-0__lookback-202,stat_arb,AUDUSD_VOD,,,0.9355912435394913,0.2825733546809295,1.0885872136754993,-0.22079079074380337,21,202.0,2.5,0.0,
