candidate_id,family,symbol,lookback,entry_z,exit_z,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,GBPUSD,24,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.06219449708336655,-0.5420412478679901,0.16393106205442023,-4.6817966309470265,-0.08786321750236403,-6.169148629839398,531,0.9378055029166334,-0.018405168749468626,0.002127680957538949,0.0008776809575389491,0.0012500000000000002
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,GBPUSD,24,2.5,0.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.07463600587309904,-0.6131304379293439,0.1547024960370043,-6.060851862399949,-0.09296466482827814,-6.595306281821186,526,0.925363994126901,-0.018405168749468626,0.002191857298638347,0.0007418572986383466,0.0014500000000000001
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,GBPUSD,24,2.5,0.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.014309523513454936,-0.16114802425653385,0.17796322701427592,-0.8975765742544367,-0.0771109060396925,-2.0898214342544956,528,0.9856904764865451,-0.03650514222181034,0.0019860920608424206,0.0006360920608424203,0.00135
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,GBPUSD,24,2.5,0.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.004836096634357023,-0.05762504689593395,0.060740689103486005,-0.9468214049072383,-0.024496595206275118,-2.3523696420134566,523,0.995163903365643,-0.005274055553385226,0.0017175891753455179,0.0005675891753455179,0.00115
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,GBPUSD,48,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.1336721050715547,-0.8253890428489098,0.16960889528137352,-10.203282649227345,-0.14187452378555754,-5.817739653501711,531,0.8663278949284453,-0.018405168749468626,0.0006504426117662417,0.0003004426117662417,0.00035000000000000005
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,GBPUSD,48,2.5,0.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.10881062777554584,-0.7559482894351204,0.15459290420085323,-9.044801693522405,-0.1289007547417742,-5.864576130291131,526,0.8911893722244542,-0.018405168749468626,0.0007838923329167894,0.0002338923329167895,0.00055
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,GBPUSD,48,2.5,0.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.011320456193581574,0.1471067212251982,0.1807717139491648,0.8503981487897706,-0.06610783383039165,2.2252539933863185,528,1.0113204561935816,-0.03650514222181034,0.0011739805159963232,0.00037398051599632303,0.0008
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,GBPUSD,48,2.5,0.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.013551037713129377,-0.15383418324434928,0.07688412239931645,-2.134205000119908,-0.02514974545644011,-6.116729233335317,523,0.9864489622868706,-0.006111380929253674,0.0010470782586950657,0.0002970782586950655,0.00075
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,GBPUSD,96,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.07405737246103994,-0.6077305371454165,0.1849141823774872,-4.967963620355737,-0.10598433547372865,-5.734154339214218,531,0.9259426275389601,-0.018405168749468626,0.0006861034132552977,0.00028610341325529767,0.0004
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,GBPUSD,96,2.5,0.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.06580527477946829,-0.5654250140699147,0.16384196047768726,-5.0042671937836625,-0.10598433547373054,-5.334986642531358,526,0.9341947252205317,-0.018405168749468626,0.0006876582865766119,0.00023765828657661196,0.00045000000000000004
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,GBPUSD,96,2.5,0.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.012071409830035185,-0.13762867926388567,0.2021960514918664,-0.6305197991810774,-0.06610785301677646,-2.0818809412697017,528,0.9879285901699648,-0.03650514222181034,0.000836244884618045,0.00028624488461804495,0.00055
mean_reversion__GBPUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,GBPUSD,96,2.5,0.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.020841127575401353,-0.22729249964361475,0.08345813950218609,-3.0478952472013785,-0.0417433648774016,-5.4449970746527665,523,0.9791588724245986,-0.006111380929253674,0.0006292628177066378,0.00017926281770663766,0.00045000000000000004
mean_reversion__SAP__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,SAP,168,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1226569439780284,-0.8044057426640336,0.7989544659696941,-1.6423059030753038,-0.2679241987599337,-3.0023631549041223,198,0.8773430560219716,-0.07279302670623156,0.0001358841776084586,8.588417760845861e-05,5e-05
mean_reversion__SAP__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,SAP,168,1.5,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.26350273192333284,-0.980492835391168,0.7840766799999055,-4.5783077767173435,-0.30607683453094514,-3.2034205950076164,189,0.7364972680766672,-0.19781806513717304,0.0008025919875907668,0.0005025919875907668,0.00030000000000000003
mean_reversion__SAP__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,SAP,168,1.5,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.195137677756973,-0.9330002494779489,0.7233514004464707,-3.3711542679232287,-0.29740480070064035,-3.1371391695088398,198,0.804862322243027,-0.07279302670623156,0.00041806739077874253,0.00026806739077874257,0.00015000000000000001
mean_reversion__SAP__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,SAP,168,1.5,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.06310317033602253,-0.5689415565200588,0.4333156060019535,-1.7182923208122547,-0.11641541038525982,-4.887167039460066,189,0.9368968296639775,-0.08973252804141507,0.0005373444907481705,0.00043734449074817055,0.0001
mean_reversion__SAP__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,SAP,24,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.1476845794303585,4.571245087301533,0.6858654624940267,2.848258397606677,-0.1256085193410751,36.39279494163017,198,1.1476845794303585,-0.07279302670623156,0.004925920700554311,0.0041259207005543115,0.0008
mean_reversion__SAP__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,SAP,24,1.5,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.09395415185543932,-0.719181007705854,0.31071764608963437,-3.932409635468668,-0.1518927542466948,-4.734794699540472,189,0.9060458481445607,-0.025035912169094954,0.0020588223181626474,0.0013588223181626477,0.0007
mean_reversion__SAP__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,SAP,24,1.5,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.02760428855249919,0.4036302303503234,0.606424543820868,0.8624163643513294,-0.17231141989821763,2.342446197638805,198,1.0276042885524992,-0.07279302670623156,0.0030123839069271315,0.002412383906927132,0.0006000000000000001
mean_reversion__SAP__entry_z-1p5__exit_z-0__lookback-24,mean_reversion,SAP,24,1.5,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.11714334538339821,-0.7998140237998099,0.450578625749552,-3.33702981409288,-0.1473866498927321,-5.426638195399068,189,0.8828566546166018,-0.08973252804141507,0.0022439513012021423,0.0015439513012021422,0.0007000000000000001
mean_reversion__SAP__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,SAP,48,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.22274237878896863,-0.9568074108550861,0.7803314647840731,-3.6316881742696934,-0.2679449047845033,-3.5709110110700024,198,0.7772576212110314,-0.07279302670623156,0.001382436129614575,0.001182436129614575,0.0002
mean_reversion__SAP__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,SAP,48,1.5,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.27445354851848736,-0.9839139887055499,0.7838375477611127,-4.825583384313403,-0.306076506294906,-3.2146014753499066,189,0.7255464514815126,-0.19781806513717304,0.0009377367206040051,0.0005877367206040051,0.00035
mean_reversion__SAP__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,SAP,48,1.5,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.24069164305574453,-0.9675658511708836,0.7178240060266522,-4.411996790127111,-0.3065095948229949,-3.1567228808274,198,0.7593083569442555,-0.07279302670623156,0.0006471501324155454,0.00044715013241554543,0.0002
mean_reversion__SAP__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,SAP,48,1.5,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.1394670791355288,-0.8561738942108729,0.4626405276830788,-3.9523359003697056,-0.16894565760001645,-5.06774726485062,189,0.8605329208644712,-0.08973252804141507,0.0009685475807881969,0.0006685475807881969,0.00030000000000000003
mean_reversion__SAP__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,SAP,96,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.15971394043349418,-0.8858040391355042,0.783691836141299,-2.3757883277123457,-0.2679241987599337,-3.3061740717537997,198,0.8402860595665058,-0.07279302670623156,0.0003304779208306568,0.00023047792083065682,0.0001
mean_reversion__SAP__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,SAP,96,1.5,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.2559049886392726,-0.9777377526021811,0.7815912760348225,-4.426567063168434,-0.3060768345309455,-3.194419316641646,189,0.7440950113607274,-0.19781806513717304,0.0009383946275934401,0.0005883946275934399,0.00035000000000000005
mean_reversion__SAP__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,SAP,96,1.5,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.24411641529772932,-0.9693411048509081,0.7202798105756729,-4.472598859564498,-0.31492391670146624,-3.078016795306785,198,0.7558835847022707,-0.07279302670623156,0.0002940197208676596,0.0001940197208676596,0.0001
mean_reversion__SAP__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,SAP,96,1.5,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.08293067699501211,-0.6729562358021881,0.4531692016979803,-2.232848120251342,-0.13616638008679327,-4.942161459923087,189,0.9170693230049879,-0.08973252804141507,0.0006273016791900619,0.00042730167919006193,0.0002
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,SAP,168,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.14808062854624415,-0.8644467895532002,0.754904909792913,-2.2688137693076493,-0.2679241987599337,-3.2264602956889483,198,0.8519193714537558,-0.07279302670623156,0.0001945937432221982,0.0001445937432221982,5e-05
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,SAP,168,1.5,0.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.2515047320785573,-0.9759823489503004,0.7802702563434086,-4.338241200067557,-0.3060979374686399,-3.188464309891964,189,0.7484952679214427,-0.19781806513717304,0.0009683332068573978,0.0006183332068573977,0.00035000000000000005
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,SAP,168,1.5,0.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.195137677756973,-0.9330002494779489,0.7233514004464707,-3.3711542679232287,-0.29740480070064035,-3.1371391695088398,198,0.804862322243027,-0.07279302670623156,0.00041806739077874253,0.00026806739077874257,0.00015000000000000001
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,SAP,168,1.5,0.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.07836749618113092,-0.6513134179225002,0.4266205470373333,-2.24884742161388,-0.11641541038525971,-5.594735402873847,189,0.9216325038188691,-0.08973252804141507,0.0005390754390596838,0.00043907543905968377,0.0001
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,SAP,24,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.20185001802249003,8.90116620556129,0.6080080721497437,4.07762914924686,-0.11551280373249284,77.05783184152305,198,1.20185001802249,-0.07279302670623156,0.006378307693728616,0.005328307693728616,0.0010500000000000002
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,SAP,24,1.5,0.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.08610108173494735,-0.6861865803786824,0.3028691391869419,-3.6756099164604112,-0.15300111318083054,-4.4848469799542245,189,0.9138989182650527,-0.025035912169094954,0.002938073823043623,0.001938073823043623,0.001
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,SAP,24,1.5,0.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.07022566310584,1.3281903443906722,0.5301924325321606,1.8604035378115882,-0.11572932006364312,11.47669703459987,198,1.07022566310584,-0.07279302670623156,0.004194940183555914,0.0033949401835559143,0.0008000000000000001
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,SAP,24,1.5,0.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.11961096871691868,-0.8069186081185069,0.44163539070940705,-3.4953391688150073,-0.14976974185471026,-5.387727842258609,189,0.8803890312830813,-0.08973252804141507,0.002707028935373508,0.001907028935373508,0.0008
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,SAP,48,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.17831840142495803,-0.9136219981572531,0.7232315546932576,-3.0201407945623906,-0.2219055310632687,-4.117166407613181,198,0.821681598575042,-0.07279302670623156,0.0020667048370292965,0.0017667048370292966,0.00030000000000000003
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,SAP,48,1.5,0.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.27884177454044345,-0.9851223491300298,0.7835521681487444,-4.927129224174318,-0.3060768345309448,-3.2185459270045884,189,0.7211582254595565,-0.19781806513717304,0.0009648366162620895,0.0006148366162620897,0.00035000000000000005
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,SAP,48,1.5,0.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.2045040556272526,-0.9420873607377357,0.6549622927646886,-4.016883262360544,-0.2749077318354668,-3.4269220237922524,198,0.7954959443727474,-0.07279302670623156,0.0020377903350390523,0.0016877903350390525,0.00035000000000000005
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,SAP,48,1.5,0.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.1345924216419795,-0.8452933475464696,0.45462183379934473,-3.8698175731844424,-0.1642379872953672,-5.146759050488641,189,0.8654075783580205,-0.08973252804141507,0.0012552635612185328,0.0008552635612185328,0.0004
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,SAP,96,1.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.19021020836730185,-0.9279795234803566,0.7082839256806592,-3.3565515209533543,-0.2679241987599337,-3.4635898055324517,198,0.8097897916326982,-0.07279302670623156,0.0004945562379132434,0.00039455623791324337,0.0001
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,SAP,96,1.5,0.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.26289895788045115,-0.9802859802213674,0.7811298369338611,-4.585038645193108,-0.30609793746864034,-3.2025239644804775,189,0.7371010421195489,-0.19781806513717304,0.0010033326339134402,0.0006533326339134403,0.00035000000000000005
mean_reversion__SAP__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,SAP,96,1.5,0.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.24989805323416392,-0.9721365570038144,0.7195845530733002,-4.610297394731944,-0.3149179799888735,-3.086951583514417,198,0.7501019467658361,-0.07279302670623156,0.0002853551760546697,0.00018535517605466965,0.0001
