parent_candidate_id,neighbor_candidate_id,family,symbol,window,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,num_std,exit_num_std
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-80,volatility__EURUSD__exit_num_std-0__num_std-3__window-64,volatility,EURUSD,64,-0.05242845635556315,-0.02007814244051631,-0.4730394583332471,-0.07253725839652336,109,3.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-80,volatility__EURUSD__exit_num_std-0__num_std-3__window-80,volatility,EURUSD,80,-0.008737243778707438,-0.0032996884483146305,-0.05607650604224714,-0.061751226155032146,87,3.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-80,volatility__EURUSD__exit_num_std-0__num_std-3__window-96,volatility,EURUSD,96,0.046867284193875536,0.017399991643563872,0.41083898871589086,-0.04479897064944949,78,3.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-80,volatility__EURUSD__exit_num_std-1__num_std-2__window-64,volatility,EURUSD,64,-0.10074087606094395,-0.03920269224368045,-0.9425792732430124,-0.11888714507844333,323,2.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-80,volatility__EURUSD__exit_num_std-1__num_std-2__window-80,volatility,EURUSD,80,-0.07596607554738333,-0.029317649673650692,-0.6745484880874253,-0.08843958058739099,278,2.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-80,volatility__EURUSD__exit_num_std-1__num_std-2__window-96,volatility,EURUSD,96,-0.13822698854137527,-0.054487664154656446,-1.3009930159375953,-0.14798678326312986,252,2.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-80,volatility__EURUSD__exit_num_std-1__num_std-2p5__window-64,volatility,EURUSD,64,-0.0262734490501233,-0.009977503363782225,-0.2647217013480819,-0.054687866426736176,200,2.5,1.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-80,volatility__EURUSD__exit_num_std-1__num_std-2p5__window-80,volatility,EURUSD,80,-0.0668822511962609,-0.025734672631923305,-0.6980847494728726,-0.08419815627014238,172,2.5,1.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-80,volatility__EURUSD__exit_num_std-1__num_std-2p5__window-96,volatility,EURUSD,96,-0.03080236292438876,-0.011714282577675927,-0.29672646352640764,-0.059773431875104754,144,2.5,1.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-80,volatility__EURUSD__exit_num_std-1__num_std-3__window-64,volatility,EURUSD,64,-0.03643607439443464,-0.013881812762692847,-0.4619603831052562,-0.05917966943558406,117,3.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-80,volatility__EURUSD__exit_num_std-1__num_std-3__window-80,volatility,EURUSD,80,-0.030296401492240443,-0.011520002302018106,-0.3692706501288739,-0.0616746364695171,97,3.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-2p5__window-80,volatility__EURUSD__exit_num_std-1__num_std-3__window-96,volatility,EURUSD,96,-0.006181101872258621,-0.002332471652103596,-0.05666307759717783,-0.03783841197758209,88,3.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-20,volatility__EURUSD__exit_num_std-0__num_std-2__window-16,volatility,EURUSD,16,-0.1254574969072061,-0.04923517368899666,-0.9089641874551426,-0.14322418864631714,773,2.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-20,volatility__EURUSD__exit_num_std-0__num_std-2__window-20,volatility,EURUSD,20,-0.1305348412741676,-0.05131788093816314,-0.9519708642357689,-0.14603544007018732,667,2.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-20,volatility__EURUSD__exit_num_std-0__num_std-2__window-24,volatility,EURUSD,24,-0.11852662252165824,-0.046404287077859485,-0.864581767467595,-0.1365058650213381,570,2.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-20,volatility__EURUSD__exit_num_std-0__num_std-3__window-16,volatility,EURUSD,16,0.002564436496173217,0.0009650658249658051,0.0476850226992797,-0.06644306674809153,171,3.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-20,volatility__EURUSD__exit_num_std-0__num_std-3__window-24,volatility,EURUSD,24,0.00781200131034665,0.0029350789770032915,0.10152197882306434,-0.04924126298260478,199,3.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-20,volatility__EURUSD__exit_num_std-0__num_std-4__window-16,volatility,EURUSD,16,0.0,0.0,,0.0,0,4.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-20,volatility__EURUSD__exit_num_std-0__num_std-4__window-20,volatility,EURUSD,20,-0.0004888112787142518,-0.00018412771962794672,-0.019886894455440098,-0.016258195378747953,13,4.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-20,volatility__EURUSD__exit_num_std-0__num_std-4__window-24,volatility,EURUSD,24,0.001741521264952084,0.0006555487261099557,0.055831960821283735,-0.024321196293503378,25,4.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-20,volatility__EURUSD__exit_num_std-1__num_std-2__window-16,volatility,EURUSD,16,-0.18295923180926554,-0.07327987704882855,-1.8036439161727595,-0.19282144119012157,955,2.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-20,volatility__EURUSD__exit_num_std-1__num_std-2__window-20,volatility,EURUSD,20,-0.19714404632797,-0.0793725274261573,-1.9160094014702045,-0.2074156573863739,838,2.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-20,volatility__EURUSD__exit_num_std-1__num_std-2__window-24,volatility,EURUSD,24,-0.1669311785425448,-0.06647434923181805,-1.6082300040486055,-0.17836475713022004,718,2.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-20,volatility__EURUSD__exit_num_std-1__num_std-3__window-16,volatility,EURUSD,16,-0.03519240030607529,-0.013402639947115103,-0.6551351626787779,-0.04679899493004536,179,3.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-20,volatility__EURUSD__exit_num_std-1__num_std-3__window-20,volatility,EURUSD,20,-0.04605978102136188,-0.017602813711701026,-0.7296340957538063,-0.06888215354803529,216,3.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-20,volatility__EURUSD__exit_num_std-1__num_std-3__window-24,volatility,EURUSD,24,-0.047385492971939835,-0.018117230480448776,-0.7299932876345628,-0.06400866930990223,210,3.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-20,volatility__EURUSD__exit_num_std-1__num_std-4__window-16,volatility,EURUSD,16,0.0,0.0,,0.0,0,4.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-20,volatility__EURUSD__exit_num_std-1__num_std-4__window-20,volatility,EURUSD,20,0.0015314179365926162,0.0005764986968741503,0.09046306582126677,-0.011315483082716904,13,4.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-20,volatility__EURUSD__exit_num_std-1__num_std-4__window-24,volatility,EURUSD,24,0.011860460730191535,0.004450565003162543,0.46278614948764213,-0.009277264792313389,25,4.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-40,volatility__EURUSD__exit_num_std-0__num_std-2__window-32,volatility,EURUSD,32,-0.12874960187817108,-0.0505847204482035,-0.9442489713834363,-0.1494826815198954,430,2.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-40,volatility__EURUSD__exit_num_std-0__num_std-2__window-40,volatility,EURUSD,40,-0.13578698072714668,-0.053480281530792984,-0.9765123199955271,-0.15620255168879627,374,2.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-40,volatility__EURUSD__exit_num_std-0__num_std-2__window-48,volatility,EURUSD,48,-0.10344110574289056,-0.04029028508237531,-0.7221728617096417,-0.12454991920793157,314,2.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-40,volatility__EURUSD__exit_num_std-0__num_std-3__window-32,volatility,EURUSD,32,-0.06207295685114733,-0.02384651761094847,-0.6455550574816713,-0.08243657338685373,165,3.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-40,volatility__EURUSD__exit_num_std-0__num_std-3__window-48,volatility,EURUSD,48,-0.05059460103438018,-0.01936431292006202,-0.45592352508423933,-0.06563842503616191,137,3.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-40,volatility__EURUSD__exit_num_std-0__num_std-4__window-32,volatility,EURUSD,32,0.0023411776479791424,0.0008811087637135007,0.05649817882811262,-0.031022569972941727,28,4.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-40,volatility__EURUSD__exit_num_std-0__num_std-4__window-40,volatility,EURUSD,40,-0.003394367827309952,-0.001279766551881445,-0.04698132016203335,-0.0372722200721034,33,4.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-40,volatility__EURUSD__exit_num_std-0__num_std-4__window-48,volatility,EURUSD,48,-0.01897244498745443,-0.007188234490180467,-0.28863526562892217,-0.055296290004054116,39,4.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-40,volatility__EURUSD__exit_num_std-1__num_std-2__window-32,volatility,EURUSD,32,-0.0920126824431341,-0.035701031062139066,-0.858712225802394,-0.10599246067270007,534,2.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-40,volatility__EURUSD__exit_num_std-1__num_std-2__window-40,volatility,EURUSD,40,-0.12145926599430867,-0.04760041344795418,-1.1460733133746999,-0.13780417569816794,477,2.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-40,volatility__EURUSD__exit_num_std-1__num_std-2__window-48,volatility,EURUSD,48,-0.11252731435562335,-0.043965077263867336,-1.0481545780557293,-0.1289644895961829,410,2.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-40,volatility__EURUSD__exit_num_std-1__num_std-3__window-32,volatility,EURUSD,32,-0.03318293461822608,-0.01262922973818359,-0.5045231660317212,-0.05505586823562947,171,3.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-40,volatility__EURUSD__exit_num_std-1__num_std-3__window-40,volatility,EURUSD,40,-0.05328972544495303,-0.0204136892784601,-0.7310278167095127,-0.07005477764616941,159,3.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-40,volatility__EURUSD__exit_num_std-1__num_std-3__window-48,volatility,EURUSD,48,-0.0127268894774768,-0.004812439875474528,-0.1441796093685158,-0.042950138406139926,148,3.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-40,volatility__EURUSD__exit_num_std-1__num_std-4__window-32,volatility,EURUSD,32,-0.001083888896170504,-0.00040836012149603196,-0.026704038851295932,-0.016899254538709108,28,4.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-40,volatility__EURUSD__exit_num_std-1__num_std-4__window-40,volatility,EURUSD,40,0.005226810356029121,0.00196536138987069,0.1420992032907941,-0.0214582250301949,33,4.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-40,volatility__EURUSD__exit_num_std-1__num_std-4__window-48,volatility,EURUSD,48,0.004868408766796506,0.0018308005723017828,0.1184752575475616,-0.026299642182890492,39,4.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-80,volatility__EURUSD__exit_num_std-0__num_std-2__window-64,volatility,EURUSD,64,-0.1208568346818879,-0.04735449913175038,-0.8578690487707888,-0.1400991503129323,240,2.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-80,volatility__EURUSD__exit_num_std-0__num_std-2__window-80,volatility,EURUSD,80,-0.08382302650674178,-0.03243445592515404,-0.5657979264207526,-0.11286970955949704,201,2.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-80,volatility__EURUSD__exit_num_std-0__num_std-2__window-96,volatility,EURUSD,96,-0.12488638696573462,-0.049001378641787,-0.8885597129470991,-0.1462317028905099,176,2.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-80,volatility__EURUSD__exit_num_std-0__num_std-3__window-64,volatility,EURUSD,64,-0.05242845635556315,-0.02007814244051631,-0.4730394583332471,-0.07253725839652336,109,3.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-80,volatility__EURUSD__exit_num_std-0__num_std-3__window-96,volatility,EURUSD,96,0.046867284193875536,0.017399991643563872,0.41083898871589086,-0.04479897064944949,78,3.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-80,volatility__EURUSD__exit_num_std-0__num_std-4__window-64,volatility,EURUSD,64,0.012138432547827094,0.0045544812141022906,0.19040839763577688,-0.0479489519012648,34,4.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-80,volatility__EURUSD__exit_num_std-0__num_std-4__window-80,volatility,EURUSD,80,0.04168579456827537,0.015500498292043474,0.5654239619786157,-0.024164075390156303,27,4.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-80,volatility__EURUSD__exit_num_std-0__num_std-4__window-96,volatility,EURUSD,96,0.0812913510898221,0.02987320250030412,0.986717454079457,-0.021094758806308733,26,4.0,0.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-80,volatility__EURUSD__exit_num_std-1__num_std-2__window-64,volatility,EURUSD,64,-0.10074087606094395,-0.03920269224368045,-0.9425792732430124,-0.11888714507844333,323,2.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-80,volatility__EURUSD__exit_num_std-1__num_std-2__window-80,volatility,EURUSD,80,-0.07596607554738333,-0.029317649673650692,-0.6745484880874253,-0.08843958058739099,278,2.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-80,volatility__EURUSD__exit_num_std-1__num_std-2__window-96,volatility,EURUSD,96,-0.13822698854137527,-0.054487664154656446,-1.3009930159375953,-0.14798678326312986,252,2.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-80,volatility__EURUSD__exit_num_std-1__num_std-3__window-64,volatility,EURUSD,64,-0.03643607439443464,-0.013881812762692847,-0.4619603831052562,-0.05917966943558406,117,3.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-80,volatility__EURUSD__exit_num_std-1__num_std-3__window-80,volatility,EURUSD,80,-0.030296401492240443,-0.011520002302018106,-0.3692706501288739,-0.0616746364695171,97,3.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-80,volatility__EURUSD__exit_num_std-1__num_std-3__window-96,volatility,EURUSD,96,-0.006181101872258621,-0.002332471652103596,-0.05666307759717783,-0.03783841197758209,88,3.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-80,volatility__EURUSD__exit_num_std-1__num_std-4__window-64,volatility,EURUSD,64,0.012198201602763525,0.004576822787323742,0.27293575960592925,-0.018577814964485517,35,4.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-80,volatility__EURUSD__exit_num_std-1__num_std-4__window-80,volatility,EURUSD,80,0.02526691947331705,0.009442275678582135,0.5164820414428508,-0.01971360249952414,27,4.0,1.0
volatility__EURUSD__exit_num_std-0__num_std-3__window-80,volatility__EURUSD__exit_num_std-1__num_std-4__window-96,volatility,EURUSD,96,0.02717930389502876,0.01015100305950356,0.4737928563848796,-0.02209520683214561,27,4.0,1.0
volatility__EURUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__EURUSD__exit_num_std-0p4__num_std-1p2__window-16,volatility,EURUSD,16,-0.26024489689091,-0.10732174087410407,-1.9337975266656606,-0.27717036502163706,1375,1.2,0.4
volatility__EURUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__EURUSD__exit_num_std-0p4__num_std-1p2__window-20,volatility,EURUSD,20,-0.20112568862454583,-0.08109476443749086,-1.4319391453878245,-0.22068293959032448,1132,1.2,0.4
volatility__EURUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__EURUSD__exit_num_std-0p4__num_std-1p2__window-24,volatility,EURUSD,24,-0.16074127873815158,-0.06386796851636278,-1.1155847932531877,-0.17817929029431034,977,1.2,0.4
volatility__EURUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__EURUSD__exit_num_std-0p4__num_std-1p5__window-16,volatility,EURUSD,16,-0.20796135464947174,-0.0840640158739645,-1.5474382239347146,-0.22500726548032512,1168,1.5,0.4
volatility__EURUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__EURUSD__exit_num_std-0p4__num_std-1p5__window-20,volatility,EURUSD,20,-0.18774955124236292,-0.0753299841730607,-1.3737915065090214,-0.2081978357102594,973,1.5,0.4
volatility__EURUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__EURUSD__exit_num_std-0p4__num_std-1p5__window-24,volatility,EURUSD,24,-0.21726595712459218,-0.08813149938928577,-1.6429585504244995,-0.2309587318825359,853,1.5,0.4
volatility__EURUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__EURUSD__exit_num_std-0p4__num_std-1p8__window-16,volatility,EURUSD,16,-0.16989225078356984,-0.06772543750506954,-1.291858652358694,-0.18556422175396114,973,1.8,0.4
volatility__EURUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__EURUSD__exit_num_std-0p4__num_std-1p8__window-20,volatility,EURUSD,20,-0.15354123632001193,-0.06085127907896104,-1.145472078999138,-0.17348837601902656,818,1.8,0.4
volatility__EURUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__EURUSD__exit_num_std-0p4__num_std-1p8__window-24,volatility,EURUSD,24,-0.15386855048152825,-0.06098807006785811,-1.1706759346642237,-0.17068759691112545,706,1.8,0.4
volatility__EURUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__EURUSD__exit_num_std-0p5__num_std-1p2__window-16,volatility,EURUSD,16,-0.25918642544297366,-0.10684089672592323,-1.957832153988715,-0.2763242043122547,1432,1.2,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__EURUSD__exit_num_std-0p5__num_std-1p2__window-20,volatility,EURUSD,20,-0.20752035341031838,-0.08387197442142624,-1.5062112349772545,-0.22677546122234993,1191,1.2,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__EURUSD__exit_num_std-0p5__num_std-1p2__window-24,volatility,EURUSD,24,-0.17556138757700746,-0.07012849949346778,-1.2539169180519651,-0.1921139607954041,1025,1.2,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__EURUSD__exit_num_std-0p5__num_std-1p5__window-16,volatility,EURUSD,16,-0.20219853751992822,-0.08155973395860916,-1.5309869307831152,-0.21916483216257732,1201,1.5,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__EURUSD__exit_num_std-0p5__num_std-1p5__window-24,volatility,EURUSD,24,-0.2222231557256279,-0.0903108417906624,-1.7190078385075152,-0.2358292116235805,881,1.5,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__EURUSD__exit_num_std-0p5__num_std-1p8__window-16,volatility,EURUSD,16,-0.17134774920225382,-0.06834142285880906,-1.3334588567823225,-0.1866198415790824,996,1.8,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__EURUSD__exit_num_std-0p5__num_std-1p8__window-20,volatility,EURUSD,20,-0.14755439977616303,-0.05835505860406942,-1.1147509415558534,-0.1659388671195121,842,1.8,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__EURUSD__exit_num_std-0p5__num_std-1p8__window-24,volatility,EURUSD,24,-0.1502048053016528,-0.05945879657615516,-1.163669354127126,-0.16793572312960559,722,1.8,0.5
volatility__EURUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__EURUSD__exit_num_std-0p6__num_std-1p2__window-16,volatility,EURUSD,16,-0.2801735935851256,-0.11645619800960538,-2.1947188546346377,-0.29542121516604036,1506,1.2,0.6
volatility__EURUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility__EURUSD__exit_num_std-0p6__num_std-1p2__window-20,volatility,EURUSD,20,-0.24177491838687137,-0.09899188485681065,-1.8278568822535943,-0.25849542706590645,1274,1.2,0.6
