candidate_id,family,symbol,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,lookback,entry_z,exit_z,window,entry_band,span,fast_window,slow_window,num_std,exit_num_std,num_atr,expansion_multiple
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,XAUUSD,,1.5,2.0,-0.8273520524088251,-0.23197366454084367,0.20566101575000698,-1.1802885286756306,-0.8353412411920705,-0.2776992839594589,39360,0.17264794759117488,-0.05454313497576058,0.28977637086195046,0.14355,0.43332637086195047,24.0,2.0,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,XAUUSD,,1.5,2.0,-0.7945300612315067,-0.2116233154441327,0.2142821685927744,-1.0024820183477006,-0.8329211482780742,-0.2540736489662061,39360,0.20546993876849323,-0.05454313497576058,0.16056157438619273,0.08065,0.24121157438619273,48.0,2.0,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,,1.5,2.0,-0.7196992066454109,-0.1739616640692213,0.22902950372579448,-0.7199872589913072,-0.733947623779608,-0.23702190515090357,39360,0.28030079335458913,-0.14283643991634198,0.09069456281350402,0.042550000000000004,0.13324456281350402,96.0,2.0,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,XAUUSD,,1.5,2.0,-0.515298921197757,-0.10310951020278891,0.21322157793607108,-0.4038601326257152,-0.6172201020166876,-0.16705468578533297,39360,0.48470107880224295,-0.06872018477345809,0.03444310120070937,0.0156,0.05004310120070938,168.0,2.5,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,XAUUSD,,1.5,2.0,-0.752520285923585,-0.18927521594372576,0.20186466174099313,-0.9383892853158852,-0.7642271765120789,-0.24766878457211497,39360,0.24747971407641503,-0.07882528993640087,0.17154760595661384,0.08585000000000001,0.2573976059566138,24.0,2.5,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,XAUUSD,,1.5,2.0,-0.6864883797495601,-0.1599459519065234,0.22480072749630858,-0.6629772317904302,-0.7552950573141974,-0.21176618376834816,39360,0.3135116202504399,-0.14283643991634198,0.10358585174360599,0.05315,0.156735851743606,48.0,2.5,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,XAUUSD,,1.5,2.0,-0.65371906029001,-0.14730310264011037,0.23121476528620322,-0.5736593441309032,-0.6797883692659901,-0.21668964827857048,39360,0.3462809397099899,-0.14283643991634198,0.05688007755126677,0.02765,0.08453007755126676,96.0,2.5,0.0,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,,1.5,2.0,-0.41522903281907864,-0.07745542541278205,0.19385438139932204,-0.3190483674100222,-0.5231780906960244,-0.14804791483094618,39360,0.5847709671809214,-0.06872018477345809,0.038205360983231226,0.017300000000000003,0.05550536098323123,168.0,2.5,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,XAUUSD,,1.5,2.0,-0.7234810905864698,-0.17564600426579302,0.17819958240173694,-0.9946680392462396,-0.7358606002018944,-0.238694671541868,39360,0.2765189094135302,-0.05454313497576058,0.1891702500901829,0.09295,0.28212025009018293,24.0,2.5,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,XAUUSD,,1.5,2.0,-0.6752602426665208,-0.15549257871776845,0.18908544305925656,-0.7992751965303311,-0.7455804109756672,-0.208552392778521,39360,0.32473975733347915,-0.05454313497576058,0.11227336466639103,0.05775,0.170023364666391,48.0,2.5,0.5,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,,1.5,2.0,-0.6392920626698219,-0.14205716223944564,0.21521008461532057,-0.6044042334553451,-0.6576277837114479,-0.21601453855510624,39360,0.36070793733017814,-0.14283643991634198,0.06950679963309973,0.03055,0.10005679963309974,96.0,2.5,0.5,,,,,,,,,
mean_reversion_return_zscore__AUDUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,AUDUSD,,1.5,2.0,-0.5063114709645498,-0.10063009998532868,0.08006321317383035,-1.2847145615468487,-0.5510800351785121,-0.18260523619356203,41434,0.4936885290354503,-0.018005450298468728,0.7337670239155873,0.4575,1.1912670239155876,12.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__AUDUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,AUDUSD,,1.5,2.0,-0.5477900105006657,-0.11241180307390874,0.08120116822940499,-1.4278534790036914,-0.5663660552663243,-0.19847906142794688,41434,0.45220998949933433,-0.04379675321400299,0.6452164458123102,0.3971,1.0423164458123102,24.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__AUDUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,AUDUSD,,1.5,2.0,-0.5152707091579853,-0.10310166630969053,0.07962722199746489,-1.3266372938271427,-0.5381318832931377,-0.19159181886557677,41434,0.48472929084201466,-0.04379675321400299,0.6108172260678335,0.3768,0.9876172260678335,48.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,AUDUSD,,1.5,2.0,-0.3087923061135063,-0.05398149290813259,0.05847246034673693,-0.9197992371888577,-0.3648322691074125,-0.1479624953138111,41434,0.6912076938864937,-0.03935628242691966,0.3360723913068775,0.21250000000000002,0.5485723913068775,12.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,AUDUSD,,1.5,2.0,-0.2160804087481727,-0.035919561000344546,0.05997080173110437,-0.5799745964517794,-0.2675235197156617,-0.1342669274033243,41434,0.7839195912518273,-0.03935628242691966,0.3243302400226194,0.1997,0.5240302400226194,24.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__AUDUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,AUDUSD,,1.5,2.0,-0.22485286855096642,-0.037548406472961204,0.059858273911969205,-0.6094386902979068,-0.276875546879942,-0.13561474422745914,41434,0.7751471314490336,-0.03935628242691966,0.3067998586727082,0.1899,0.4966998586727082,48.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,EURUSD,,1.5,2.0,-0.5091535710698487,-0.10140998737628681,0.06075874059208414,-1.729490036025346,-0.5110174152799478,-0.1984472238010361,41434,0.4908464289301513,-0.014127297584687781,0.4350598410921761,0.46120000000000005,0.896259841092176,12.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,EURUSD,,1.5,2.0,-0.39690024964914883,-0.07316731314011338,0.05705117508373981,-1.3033010204090183,-0.39690024964914883,-0.18434685592864122,41434,0.6030997503508512,-0.010647614657755267,0.3632966470256793,0.3783000000000001,0.7415966470256793,24.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__EURUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,EURUSD,,1.5,2.0,-0.35779540896178963,-0.0643766198713891,0.056262102831386274,-1.154590066910657,-0.3606422568205693,-0.1785054819669079,41434,0.6422045910382104,-0.010647614657755267,0.33306985017549406,0.3496,0.6826698501754942,48.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__EURUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,EURUSD,,1.5,2.0,-0.2913288806935066,-0.050428060884410764,0.04608580802018673,-1.0997299669024863,-0.2940198497720894,-0.17151243674024141,41434,0.7086711193064934,-0.01106575517631403,0.23319506082897234,0.2503,0.4834950608289724,12.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__EURUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,EURUSD,,1.5,2.0,-0.2345040057486315,-0.03935859898184324,0.04349682002831291,-0.9014055711323317,-0.2345040057486315,-0.16783764036863547,41434,0.7654959942513685,-0.010647614657755267,0.1916726927007061,0.2028,0.39447269270070606,24.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__EURUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,EURUSD,,1.5,2.0,-0.22369803356157125,-0.0373330874325839,0.04291822194065156,-0.8650589373398988,-0.22369803356157125,-0.16689054811162762,41434,0.7763019664384287,-0.010647614657755267,0.18178117338707367,0.19160000000000002,0.37338117338707366,48.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,GBPUSD,,1.5,2.0,-0.27906383395872836,-0.04797660852417496,0.06982855985498362,-0.6691917979805371,-0.355769081337303,-0.1348532265474991,41434,0.7209361660412716,-0.016197957884118385,0.4161006519302475,0.45920000000000005,0.8753006519302475,12.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,GBPUSD,,1.5,2.0,-0.3990962136899391,-0.07367518336322165,0.0666636486827206,-1.1146815578592808,-0.438828584232552,-0.16789057506832408,41434,0.6009037863100609,-0.016197957884118385,0.3576106092909447,0.38070000000000004,0.7383106092909448,24.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__GBPUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,GBPUSD,,1.5,2.0,-0.4661551789872517,-0.08999984195879784,0.0667747537807405,-1.3789730456757208,-0.5005126053835589,-0.1798153352997535,41434,0.5338448210127483,-0.016197957884118385,0.327960569998574,0.35240000000000005,0.680360569998574,48.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__GBPUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,GBPUSD,,1.5,2.0,-0.09792008067543567,-0.015365315804415025,0.05331058944757114,-0.26381554337754687,-0.1489128792032437,-0.10318325645590183,41434,0.9020799193245643,-0.016197957884118385,0.21034953268171672,0.24609999999999999,0.45644953268171673,12.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__GBPUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,GBPUSD,,1.5,2.0,-0.16866316592530262,-0.027374345755013074,0.050508557702224934,-0.5242857972734349,-0.1892569118821189,-0.1446411942516717,41434,0.8313368340746974,-0.016197957884118385,0.19009304672164673,0.20800000000000002,0.39809304672164675,24.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__GBPUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,GBPUSD,,1.5,2.0,-0.1583417253438526,-0.025569367294619005,0.049758613052832676,-0.49569220288886623,-0.21149010895517917,-0.12090100771586386,41434,0.8416582746561474,-0.011782274052784201,0.17768734996875984,0.1946,0.3722873499687599,48.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-12,mean_reversion_return_zscore,SAP,,1.5,2.0,-0.7156472699540628,-0.17221320838164922,0.18706904307731717,-0.9170732339848122,-0.79308020494783,-0.21714475699589256,15245,0.28435273004593725,-0.07121394230769251,0.6330321017297837,0.16090000000000002,0.7939321017297838,12.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-24,mean_reversion_return_zscore,SAP,,1.5,2.0,-0.5716593269025065,-0.11963970896400211,0.19858230001716243,-0.5434061826931955,-0.705837037305264,-0.16950046914619432,15245,0.4283406730974935,-0.06052017339113025,0.5968200554222485,0.14650000000000002,0.7433200554222485,24.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__SAP__entry_z-1p5__lookback-48,mean_reversion_return_zscore,SAP,,1.5,2.0,-0.6720145401292925,-0.15426121584448116,0.1936208521539398,-0.7687258503821154,-0.7813714577306885,-0.19742366363431926,15245,0.3279854598707075,-0.07121394230769251,0.5252808911098513,0.1295,0.6547808911098513,48.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__SAP__entry_z-2__lookback-12,mean_reversion_return_zscore,SAP,,1.5,2.0,-0.5058675141074875,-0.10052985667268055,0.12184310829204999,-0.8084231660195733,-0.5643326819204502,-0.17813934917001936,15245,0.4941324858925125,-0.05300868457028888,0.3125657574352406,0.0815,0.3940657574352406,12.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__SAP__entry_z-2__lookback-24,mean_reversion_return_zscore,SAP,,1.5,2.0,-0.4368021953996709,-0.08266905985448747,0.13718548759339314,-0.560685124156102,-0.5980789842830325,-0.1382243182371469,15245,0.5631978046003291,-0.06052017339113025,0.3327477769034958,0.083,0.41574777690349574,24.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__SAP__entry_z-2__lookback-48,mean_reversion_return_zscore,SAP,,1.5,2.0,-0.5288165634690614,-0.10693578362949707,0.132865878787962,-0.78457968568367,-0.5920724390435668,-0.18061266929134723,15245,0.4711834365309386,-0.05673744263794158,0.29760150208621017,0.07350000000000001,0.3711015020862101,48.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-12,mean_reversion_return_zscore,USDJPY,,1.5,2.0,-0.60913571279469,-0.13164371433879152,0.06797563847766704,-2.0424592219979685,-0.6300537746218604,-0.2089404422944695,41434,0.39086428720530997,-0.037597903830848024,0.2333026341355025,0.44110000000000005,0.6744026341355024,12.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-24,mean_reversion_return_zscore,USDJPY,,1.5,2.0,-0.5439836989130227,-0.11129321463142094,0.06817828430963381,-1.6964542860824154,-0.5641798569375662,-0.19726548770375008,41434,0.4560163010869774,-0.037597903830848024,0.2066112829296412,0.38839999999999997,0.5950112829296412,24.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__USDJPY__entry_z-1p5__lookback-48,mean_reversion_return_zscore,USDJPY,,1.5,2.0,-0.5276309742611263,-0.10657597621531611,0.06759823031810407,-1.633299687807859,-0.559748051883644,-0.19039990555870714,41434,0.47236902573887374,-0.037597903830848024,0.18794585009386092,0.35230000000000006,0.540245850093861,48.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__USDJPY__entry_z-2__lookback-12,mean_reversion_return_zscore,USDJPY,,1.5,2.0,-0.4520723421354045,-0.08643251788808382,0.05315498449718701,-1.6739975215593976,-0.4652771508242388,-0.18576566189628815,41434,0.5479276578645955,-0.037597903830848024,0.1074625759788652,0.20730000000000004,0.31476257597886526,12.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__USDJPY__entry_z-2__lookback-24,mean_reversion_return_zscore,USDJPY,,1.5,2.0,-0.37009251626376427,-0.06709077069604341,0.05347199521933766,-1.2720303198820269,-0.39034727005678094,-0.17187457385390248,41434,0.6299074837362357,-0.037597903830848024,0.10435416884195384,0.1946,0.29895416884195386,24.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__USDJPY__entry_z-2__lookback-48,mean_reversion_return_zscore,USDJPY,,1.5,2.0,-0.364261361309403,-0.06579818922634528,0.05525747403228157,-1.2041194098006172,-0.39005698258133936,-0.1686886587464801,41434,0.635738638690597,-0.037597903830848024,0.10382846781281102,0.188,0.291828467812811,48.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,VOD,,1.5,2.0,-0.8492167414246126,-0.24749034149630056,0.19319817397355943,-1.3744463454737172,-0.8524754073689889,-0.29031962606421075,15089,0.1507832585753874,-0.1254555917897564,1.4090195551504052,0.15685000000000002,1.5658695551504052,12.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,VOD,,1.5,2.0,-0.8608148745351064,-0.25648823913718566,0.18526925596689872,-1.5061279864618389,-0.8669167089690194,-0.29586260881072907,15089,0.13918512546489356,-0.1254555917897564,1.2368621363706014,0.14035000000000003,1.3772121363706016,24.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__VOD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,VOD,,1.5,2.0,-0.8302707584215941,-0.23398428236905766,0.19305787609643313,-1.2833778739291584,-0.8568142524173364,-0.2730863564756493,15089,0.16972924157840585,-0.1254555917897564,1.150178472208906,0.12595,1.276128472208906,48.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__VOD__entry_z-2__lookback-12,mean_reversion_return_zscore,VOD,,1.5,2.0,-0.7198178855792718,-0.17404942092285758,0.1338088599038441,-1.3613564899086512,-0.724228213507417,-0.2403239996408606,15089,0.2801821144207281,-0.1254555917897564,0.7485110565782176,0.0796,0.8281110565782177,12.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__VOD__entry_z-2__lookback-24,mean_reversion_return_zscore,VOD,,1.5,2.0,-0.6501297771581873,-0.14601089513987553,0.1446551358905176,-1.018226754372083,-0.6547930922834726,-0.22298783670836983,15089,0.3498702228418127,-0.1254555917897564,0.7747148521228517,0.08080000000000001,0.8555148521228518,24.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__VOD__entry_z-2__lookback-48,mean_reversion_return_zscore,VOD,,1.5,2.0,-0.5759403607969134,-0.1209677474323112,0.14003522151564832,-0.8496875821716168,-0.6004649613114645,-0.20145679636012026,15089,0.4240596392030867,-0.1254555917897564,0.6447019856712517,0.0698,0.7145019856712518,48.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,XAGUSD,,1.5,2.0,-0.7115460063598473,-0.17039517126619497,0.3068209797486468,-0.4536565533333769,-0.725971705781668,-0.23471324007418048,39360,0.28845399364015273,-0.21459394888107622,2.670934937254054,0.42760000000000004,3.0985349372540543,12.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,XAGUSD,,1.5,2.0,-0.8353157466011232,-0.23740424330586218,0.303280067024541,-0.73966479189785,-0.8372248921840688,-0.28356089925437555,39360,0.16468425339887685,-0.21459394888107622,2.315244778741942,0.36295,2.678194778741942,24.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__XAGUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,XAGUSD,,1.5,2.0,-0.8706573251495633,-0.2645881817933502,0.3303099200573891,-0.7628549212385911,-0.8789055094864991,-0.3010428071476488,39360,0.12934267485043674,-0.21459394888107622,2.101593504033281,0.32665,2.428243504033281,48.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,XAGUSD,,1.5,2.0,-0.7198755430607138,-0.17403976864530346,0.22181592451341156,-0.7507566096089752,-0.7250921956941709,-0.24002433025594153,39360,0.28012445693928617,-0.07912569962595647,1.3585074701139703,0.2164,1.5749074701139705,12.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,XAGUSD,,1.5,2.0,-0.5603671752188015,-0.1161657420257789,0.24070539070194708,-0.39072552845649455,-0.6356056264911207,-0.18276386675032322,39360,0.4396328247811984,-0.21459394888107622,1.2388050987812664,0.19295,1.4317550987812666,24.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,XAGUSD,,1.5,2.0,-0.6202747362098412,-0.13540799208562648,0.23805185861759384,-0.4895887089015481,-0.686421800004292,-0.19726645057715214,39360,0.3797252637901588,-0.21459394888107622,1.1997937570764108,0.18135,1.381143757076411,48.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,XAUUSD,,1.5,2.0,-0.6792488341106171,-0.15705935762821055,0.14297623656929867,-1.1234103679161807,-0.721839003337966,-0.217582254355789,39360,0.32075116588938285,-0.04657211135594791,0.864087637343858,0.4215,1.285587637343858,12.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,XAUUSD,,1.5,2.0,-0.5790942118781484,-0.12192797763465957,0.15796601915692926,-0.7441025246549873,-0.6119149728098923,-0.19925640497857167,39360,0.4209057881218517,-0.14283643991634198,0.7494429071707309,0.34835000000000005,1.097792907170731,24.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,XAUUSD,,1.5,2.0,-0.5978279430668939,-0.12791452342794407,0.13554237048328732,-0.9418926721756244,-0.6199253396624034,-0.20633859473723606,39360,0.4021720569331061,-0.04534859122711908,0.6788865259539334,0.31775000000000003,0.9966365259539334,48.0,1.5,,,,,,,,,,
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,XAUUSD,,1.5,2.0,-0.49445905744521257,-0.09741831048017513,0.10359919468701154,-0.9374763547708644,-0.5204654967138164,-0.18717534802070013,39360,0.5055409425547874,-0.03426164200592944,0.4377971503302927,0.2164,0.6541971503302927,12.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,XAUUSD,,1.5,2.0,-0.4266185648852677,-0.0801779536746654,0.10650996937249202,-0.731347721228914,-0.45170526223570295,-0.1775005969109742,39360,0.5733814351147323,-0.03527919806100377,0.3839072361569648,0.18645,0.5703572361569648,24.0,2.0,,,,,,,,,,
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,XAUUSD,,1.5,2.0,-0.424825289747933,-0.07974626243254512,0.10729445957425743,-0.7208230092199671,-0.44089657549460803,-0.18087294586737016,39360,0.575174710252067,-0.03527919806100377,0.36260959089266004,0.17465000000000003,0.5372595908926601,48.0,2.0,,,,,,,,,,
mean_reversion_rsi__AUDUSD__entry_band-15__window-14,mean_reversion_rsi,AUDUSD,,1.5,2.0,-0.45133662198077096,-0.08624830291623709,0.1364614243972363,-0.5927387079121961,-0.4763927077772533,-0.18104454897862157,41434,0.548663378019229,-0.039218258132214134,0.3210418746447631,0.19245,0.5134918746447631,,,,14.0,15.0,,,,,,,
