candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":80}",18,"{""entry_band"":0.45,""num_std"":3.0,""window"":96}",mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-3__window-96,net_sharpe,0.09724140795597258,0.09724140795597258,0.00690441996565383,-0.08825214335676757,76,False,False,0.006571789737456202,0.2439731251053162,-0.03468811325754151,23,True
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":80}",18,"{""entry_band"":0.45,""num_std"":3.0,""window"":96}",mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-3__window-96,net_sharpe,0.7589688610001465,0.7589688610001465,0.06831555933579536,-0.03468811325754162,87,False,False,0.02224144764743774,0.6520712361115135,-0.03942201188198602,15,True
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":80}",18,"{""entry_band"":0.45,""num_std"":3.0,""window"":96}",mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-3__window-96,net_sharpe,0.48617743215931897,0.48617743215931897,0.052275697455439474,-0.06251215368345742,84,False,False,0.04484318986072955,2.244370361235156,-0.033661193399896705,17,True
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":80}",18,"{""entry_band"":0.36,""num_std"":2.5,""window"":80}",mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-2p5__window-80,net_sharpe,0.8959550362229829,0.8959550362229829,0.1327007971726457,-0.062380203673988,176,False,False,-0.029350139819177,-0.9813703724776018,-0.04644971117673036,37,False
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":80}",18,"{""entry_band"":0.36,""num_std"":2.5,""window"":80}",mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-2p5__window-80,net_sharpe,0.5400041881697495,0.5400041881697495,0.07851951342241925,-0.06238020367399,168,False,False,0.07887290963020521,3.5123264935695873,-0.013344492490816484,46,True
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":80}",18,"{""entry_band"":0.36,""num_std"":3.0,""window"":96}",mean_reversion_bollinger__EURUSD__entry_band-0p36__num_std-3__window-96,net_sharpe,1.2436306280237563,1.2436306280237563,0.1623101590259075,-0.05318316393500544,121,False,False,-0.013902641269386784,-0.5265032806430529,-0.042399139209638226,23,False
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":80}",18,"{""entry_band"":0.45,""num_std"":2.5,""window"":96}",mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-96,net_sharpe,1.3913172051381564,1.3913172051381564,0.14604155274799657,-0.04534120975182243,111,False,False,-0.004135137936990163,-0.08039395833059897,-0.06502123163807039,28,False
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":80}",18,"{""entry_band"":0.45,""num_std"":2.5,""window"":96}",mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-96,net_sharpe,0.4346776180279014,0.4346776180279014,0.04594801469207477,-0.06502123163807261,110,False,False,0.000530303607639171,0.04615264274743025,-0.03394030270621062,25,True
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":2.5,""window"":80}",18,"{""entry_band"":0.45,""num_std"":2.5,""window"":96}",mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-96,net_sharpe,0.5648299185674112,0.5648299185674112,0.0603463840900913,-0.06737886963139406,109,False,False,-0.014317562996317368,-0.5670109679994574,-0.04318207467499857,28,False
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":20}",18,"{""entry_band"":0.45,""num_std"":1.5,""window"":20}",mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-20,net_sharpe,-0.738844273129668,-0.738844273129668,-0.11890726460933221,-0.1465305702311941,678,False,False,-0.012079073610446134,-0.28702722312600043,-0.05926343080313923,179,False
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":20}",18,"{""entry_band"":0.36,""num_std"":1.5,""window"":24}",mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-1p5__window-24,net_sharpe,-0.06563276099749321,-0.06563276099749321,-0.014518199978806767,-0.09857543903796862,665,False,False,-0.0034564866072549494,0.022065902806022202,-0.09075079253598817,160,False
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":20}",18,"{""entry_band"":0.36,""num_std"":1.5,""window"":20}",mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-1p5__window-20,net_sharpe,-0.09011159184664196,-0.09011159184664196,-0.024348718982009188,-0.0955105657505394,783,False,False,4.2292125327580976e-05,0.04111320689123257,-0.07296151683026642,195,True
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":20}",18,"{""entry_band"":0.36,""num_std"":1.5,""window"":20}",mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-1p5__window-20,net_sharpe,-0.005500162771218269,-0.005500162771218269,-0.009833013639342969,-0.09551056575054395,779,False,False,0.0032448672388287747,0.12814348203254144,-0.05037587094776874,197,True
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":20}",18,"{""entry_band"":0.36,""num_std"":1.5,""window"":20}",mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-1p5__window-20,net_sharpe,0.21562535497454763,0.21562535497454763,0.03269195759871191,-0.09551056575054029,786,False,False,0.06712597130502762,2.4098175588952118,-0.02285509635556726,201,True
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":20}",18,"{""entry_band"":0.36,""num_std"":1.2,""window"":20}",mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-1p2__window-20,net_sharpe,0.5979368980732929,0.5979368980732929,0.10945428813750091,-0.08576690303729562,860,False,False,-0.016296380241786257,-0.5028970624556582,-0.05847856407966967,197,False
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":20}",18,"{""entry_band"":0.36,""num_std"":1.5,""window"":24}",mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-1p5__window-24,net_sharpe,0.7086865521567056,0.7086865521567056,0.09387030154433806,-0.0672189085936753,677,False,False,-0.07463702787051829,-2.0906112818457814,-0.07838014339074273,157,False
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":20}",18,"{""entry_band"":0.36,""num_std"":1.5,""window"":24}",mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-1p5__window-24,net_sharpe,0.07460914789134773,0.07460914789134773,0.005464357658514274,-0.08159297840850133,662,False,False,-0.04464936437487921,-1.5071708490788538,-0.07147150883751852,158,False
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":20}",18,"{""entry_band"":0.36,""num_std"":1.5,""window"":20}",mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-1p5__window-20,net_sharpe,-0.19760965863260926,-0.19760965863260926,-0.028109532318270514,-0.13306261317053603,759,False,False,-0.045903323897478865,-1.4536690990525547,-0.05777769676573852,180,False
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":40}",18,"{""entry_band"":0.45,""num_std"":1.8,""window"":40}",mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p8__window-40,net_sharpe,-0.7623304704716527,-0.7623304704716527,-0.11944955486165643,-0.1914696134211077,327,False,False,0.023866423395464187,0.6501036147851378,-0.04891240822073917,88,True
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":40}",18,"{""entry_band"":0.45,""num_std"":1.8,""window"":40}",mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p8__window-40,net_sharpe,0.5717331144526027,0.5717331144526027,0.07587518062960963,-0.05670108624228609,345,False,False,-0.025393671706065768,-0.30390264868189615,-0.09851440056740801,80,False
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":40}",18,"{""entry_band"":0.45,""num_std"":1.8,""window"":48}",mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p8__window-48,net_sharpe,0.2567415218221677,0.2567415218221677,0.03832162722923349,-0.09221831635529165,291,False,False,0.03452651372545068,0.9387039775339152,-0.047275124760097764,73,True
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":40}",18,"{""entry_band"":0.45,""num_std"":1.8,""window"":48}",mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p8__window-48,net_sharpe,0.3165739057506677,0.3165739057506677,0.05089711335853497,-0.09221831635529121,293,False,False,-0.014662789994657088,-0.42044638808570295,-0.05055941422012433,73,False
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":40}",18,"{""entry_band"":0.45,""num_std"":1.8,""window"":48}",mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p8__window-48,net_sharpe,0.2848540807957235,0.2848540807957235,0.04557664248433424,-0.09221831635529065,296,False,False,0.0834472111297162,3.2043380062125477,-0.016388274469816277,83,True
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":40}",18,"{""entry_band"":0.45,""num_std"":1.8,""window"":48}",mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p8__window-48,net_sharpe,0.7188234910410196,0.7188234910410196,0.12762503839320916,-0.0922183163552911,303,False,False,-0.033550490048142145,-1.2075886725934297,-0.060728628050484956,63,False
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":40}",18,"{""entry_band"":0.36,""num_std"":1.2,""window"":48}",mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-1p2__window-48,net_sharpe,0.7796094088370794,0.7796094088370794,0.10737493058419334,-0.07654075124114179,436,False,False,-0.04301101522417217,-1.1604534980737886,-0.06348996314784605,108,False
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":40}",18,"{""entry_band"":0.36,""num_std"":1.2,""window"":40}",mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-1p2__window-40,net_sharpe,0.2709655367167885,0.2709655367167885,0.031629469220949114,-0.07045384184504644,504,False,False,-0.031976827820736076,-1.0612379773522596,-0.05621444680540899,104,False
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":40}",18,"{""entry_band"":0.36,""num_std"":1.2,""window"":40}",mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-1p2__window-40,net_sharpe,0.12533375829151006,0.12533375829151006,0.011838473753284173,-0.1024041959215155,485,False,False,-0.021300357375287682,-0.6239476754963295,-0.04761948503682656,115,False
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":80}",18,"{""entry_band"":0.45,""num_std"":1.8,""window"":96}",mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p8__window-96,net_sharpe,0.019968977501730698,0.019968977501730698,-0.0030165295781097168,-0.1982910539930698,156,False,False,-0.025594424205657385,-0.637646622063874,-0.07057647686978652,40,False
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":80}",18,"{""entry_band"":0.36,""num_std"":1.2,""window"":96}",mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-1p2__window-96,net_sharpe,1.049024813246827,1.049024813246827,0.16076946214261567,-0.06257049431552864,267,False,False,-0.1095746219348318,-1.4888667329458265,-0.14786619022327907,46,False
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":80}",18,"{""entry_band"":0.45,""num_std"":1.8,""window"":96}",mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p8__window-96,net_sharpe,0.23069137000463158,0.23069137000463158,0.033786967357820163,-0.11772064560326267,162,False,False,0.09970285620673414,2.65780665426078,-0.026339322006339816,46,True
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":80}",18,"{""entry_band"":0.45,""num_std"":1.8,""window"":96}",mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p8__window-96,net_sharpe,0.49899243932399995,0.49899243932399995,0.08727204031727887,-0.1177206456032639,166,False,False,-0.0101733533373356,-0.2738431290845302,-0.046547681053710654,37,False
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":80}",18,"{""entry_band"":0.45,""num_std"":1.8,""window"":96}",mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p8__window-96,net_sharpe,0.21386309509257848,0.21386309509257848,0.0320983193494504,-0.117720645603265,162,False,False,0.07267603590098326,2.811453402276591,-0.017982846892587,42,True
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":80}",18,"{""entry_band"":0.45,""num_std"":1.8,""window"":96}",mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p8__window-96,net_sharpe,0.8382423769920794,0.8382423769920794,0.15413971212706357,-0.11772064560326401,165,False,False,-0.049323421320995875,-1.7486411813255982,-0.07083094603951445,33,False
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":80}",18,"{""entry_band"":0.45,""num_std"":1.8,""window"":96}",mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p8__window-96,net_sharpe,1.006682695805442,1.006682695805442,0.12985407173743724,-0.07178520923178622,160,False,False,-0.01018904899934947,-0.28552856973221197,-0.042606538338171074,38,False
