candidate_id,family,symbol,window,entry_band,num_std,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,XAUUSD,80,0.45,1.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.042422040776744385,-0.4105100747948005,0.24107169206730716,-2.0718869272321165,-0.09480465735345056,-4.330062322406141,504,0.9575779592232556,-0.017919614221049485,0.001007029179530534,0.0004070291795305342,0.0006000000000000001
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,XAUUSD,80,0.45,1.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.0507794825883463,-0.4702616670296591,0.17834756377757768,-3.473332366445504,-0.07870933634117383,-5.974661823995833,506,0.9492205174116537,-0.00938855209681444,0.0012062007163047574,0.0006062007163047576,0.0006000000000000001
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,XAUUSD,20,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.06287564234658216,-0.5464436740538685,0.3405945052299148,-2.1512291437926168,-0.09591627607681197,-5.697090174938233,508,0.9371243576534178,-0.03213450924161765,0.010651363616989255,0.008751363616989255,0.0019000000000000002
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,XAUUSD,20,0.45,2.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.0902814940566018,-0.696302567246329,0.3470242313633268,-3.2602696794800656,-0.14475296343145394,-4.81028195029703,485,0.9097185059433982,-0.024695561025540047,0.0034613938550201798,0.00181139385502018,0.00165
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,XAUUSD,20,0.45,2.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.08021040889856323,-0.6391784227352999,0.2303662570601142,-4.309512863989482,-0.10288776848514947,-6.21238493307936,504,0.9197895911014368,-0.017919614221049485,0.003453850516359819,0.0014038505163598192,0.0020499999999999997
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,XAUUSD,20,0.45,2.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.04851050454285066,-0.45461525602928776,0.17311431573732478,-3.4154875151198065,-0.05841456223982133,-7.782567198960803,506,0.9514894954571493,-0.013962478681068813,0.003480772815191918,0.001780772815191918,0.0017000000000000001
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,XAUUSD,40,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.11443710458142309,-0.7722825374964011,0.35006579207241106,-4.051479754944583,-0.1262151753716565,-6.118777201095809,508,0.8855628954185769,-0.03213450924161765,0.005146708313887761,0.004246708313887761,0.0009
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,XAUUSD,40,0.45,2.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.038734774601605904,-0.3919861667045538,0.38614859934896173,-1.0955079816444058,-0.17122683796677218,-2.289279947928616,485,0.9612652253983941,-0.024695561025540047,0.0023835363790781876,0.0012835363790781873,0.0011
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,XAUUSD,40,0.45,2.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.0013529390753561632,-0.01637063186840304,0.22659707511434687,0.04021832041502708,-0.0681407512156369,-0.24024730541342076,504,0.9986470609246438,-0.017919614221049485,0.002118166571845755,0.0008681665718457546,0.00125
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,XAUUSD,40,0.45,2.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.050372119754197975,-0.46748328791485283,0.1638407713985208,-3.7640727639139016,-0.06441974838910958,-7.256831943694502,506,0.949627880245802,-0.00938855209681444,0.0019266155970690086,0.0009766155970690085,0.0009500000000000001
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,XAUUSD,80,0.45,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.11199142415125696,-0.7645065010789406,0.3532630716250656,-3.9166414687021356,-0.14851555960259633,-5.1476525633047245,508,0.888008575848743,-0.03213450924161765,0.002099561025190256,0.0016995610251902557,0.0004
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,XAUUSD,80,0.45,2.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.04386270466069109,-0.4315974504896134,0.353083262045892,-1.4235432044295155,-0.17951294906045867,-2.404269178065001,485,0.9561372953393089,-0.024695561025540047,0.0010716396667163077,0.0006216396667163075,0.00045000000000000004
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,XAUUSD,80,0.45,2.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.023543388153753453,-0.25208978807445837,0.2342341477758502,-1.1232209204436852,-0.08178917263697749,-3.082190220866554,504,0.9764566118462465,-0.017919614221049485,0.0009810802785286303,0.0003810802785286304,0.0006000000000000001
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,XAUUSD,80,0.45,2.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.038159847558456805,-0.37771157830140445,0.17326021129390254,-2.651199693181559,-0.07530122087596047,-5.0160086902652985,506,0.9618401524415432,-0.00938855209681444,0.0011015482403660861,0.0005515482403660862,0.00055
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,XAUUSD,20,0.45,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.10307178414488494,-0.7340347898726562,0.29584827169033595,-4.328226371383354,-0.12176217774742704,-6.028430202646956,508,0.8969282158551151,-0.03213450924161765,0.006110981452230462,0.0049109814522304614,0.0012000000000000001
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,XAUUSD,20,0.45,2.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.09299087799023187,-0.7074998442764997,0.32905148331216305,-3.570953120975207,-0.1504459545866078,-4.702684403981168,485,0.9070091220097681,-0.024695561025540047,0.002533681142099853,0.001383681142099853,0.00115
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,XAUUSD,20,0.45,2.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.08161063297815352,-0.6458185712544333,0.21834199538725518,-4.644248854091333,-0.0891937205627058,-7.24062823234741,504,0.9183893670218465,-0.017919614221049485,0.002403905421806865,0.0009539054218068652,0.0014500000000000001
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,XAUUSD,20,0.45,2.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.03540253888395051,-0.3556098801149269,0.1662210553060006,-2.5606900957315513,-0.05389223348704908,-6.598536692682889,506,0.9645974611160495,-0.013962478681068813,0.0030805160564802217,0.0015805160564802219,0.0015
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,XAUUSD,40,0.45,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.10339592828583544,-0.7352026679758618,0.346538774946511,-3.6610220607232864,-0.12114927357828609,-6.068568520972413,508,0.8966040717141646,-0.03213450924161765,0.005224935187106984,0.004324935187106984,0.0009
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,XAUUSD,40,0.45,2.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.053428522078031726,-0.4992091756378104,0.37049402547035026,-1.6814116160688641,-0.169757696286582,-2.9407160120449216,485,0.9465714779219683,-0.024695561025540047,0.001770060758662587,0.0009200607586625869,0.0008500000000000001
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,XAUUSD,40,0.45,2.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.02468418088843427,-0.2626735122607956,0.2153259612977782,-1.3076958951503213,-0.06814075121563656,-3.8548666924663832,504,0.9753158191115657,-0.017919614221049485,0.001429836549100585,0.000579836549100585,0.0008500000000000001
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,XAUUSD,40,0.45,2.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.03499916108099099,-0.3523167878932085,0.15210773502056069,-2.7795416700165823,-0.06287354661552658,-5.60357744804242,506,0.965000838919009,-0.00938855209681444,0.0016636566446777952,0.0008636566446777951,0.0008
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,XAUUSD,80,0.45,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.08928536750054938,-0.6797569756209578,0.3415241431883397,-3.1632852118337667,-0.14319105635267448,-4.7472027439111875,508,0.9107146324994506,-0.03213450924161765,0.0021825233350563087,0.0017825233350563085,0.0004
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,XAUUSD,80,0.45,2.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.042629105351841834,-0.4222916620910572,0.34433682520470105,-1.4213989539020864,-0.16688364314403858,-2.530455676393485,485,0.9573708946481582,-0.024695561025540047,0.0008387173036603901,0.0004887173036603901,0.00035000000000000005
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,XAUUSD,80,0.45,2.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.059233103693245415,-0.5249988685137548,0.21695337734462375,-3.322880653920634,-0.09578217775148645,-5.481174899529858,504,0.9407668963067546,-0.017919614221049485,0.000531744352909638,0.000231744352909638,0.00030000000000000003
mean_reversion_bollinger__XAUUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,XAUUSD,80,0.45,2.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.049770745227907254,-0.46335721387831297,0.15936712944652334,-3.8258285068278037,-0.06536152456662148,-7.089143298761702,506,0.9502292547720927,-0.00938855209681444,0.0007172835786142819,0.00036728357861428185,0.00035000000000000005
