parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,entry_band,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-16,mean_reversion_bollinger,GBPUSD,16,2.0,0.45,-0.06825201439961692,-0.026333845653452093,-0.44976498709980806,-0.13126525382963927,884
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-24,mean_reversion_bollinger,GBPUSD,24,2.0,0.45,-0.05533478432498329,-0.021259996929736014,-0.3538706253963903,-0.1285844461039587,626
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-2__window-32,mean_reversion_bollinger,GBPUSD,32,2.0,0.36,-0.050327751594104186,-0.01930486806127396,-0.2997891714267022,-0.13093381591004527,580
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-2__window-40,mean_reversion_bollinger,GBPUSD,40,2.0,0.36,-0.03217388963659995,-0.012269534281136751,-0.17934323461642707,-0.1312736101783829,489
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-2__window-48,mean_reversion_bollinger,GBPUSD,48,2.0,0.36,-0.019107381601740858,-0.007256442451044065,-0.09230547553734397,-0.13130899527247297,421
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-32,mean_reversion_bollinger,GBPUSD,32,2.0,0.45,5.422908949470617e-05,2.047130507176753e-05,0.028338815174878816,-0.10658575126834147,494
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-48,mean_reversion_bollinger,GBPUSD,48,2.0,0.45,-0.025622297713692177,-0.009750721799977602,-0.14572234598464873,-0.1283639021473576,345
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-2__window-64,mean_reversion_bollinger,GBPUSD,64,2.0,0.36,0.001336500990261058,0.0005043235704820237,0.03806574457978884,-0.0864360237427253,313
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,80,2.0,0.36,0.05866952119002189,0.021755848068225836,0.3902817060257364,-0.07951607602571109,265
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-2__window-96,mean_reversion_bollinger,GBPUSD,96,2.0,0.36,0.03426440083935001,0.012799471047817645,0.2441979885834656,-0.09361477133327145,230
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-64,mean_reversion_bollinger,GBPUSD,64,2.0,0.45,0.03394317849896278,0.01268071378850899,0.25042333965679264,-0.07076275543129729,272
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-96,mean_reversion_bollinger,GBPUSD,96,2.0,0.45,-0.004027478811188034,-0.0015222958623833938,0.0011436567271007102,-0.08859010838952919,185
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-2__window-16,mean_reversion_bollinger,GBPUSD,16,2.0,0.36,-0.09103059212967812,-0.035388980611792076,-0.5779286095578319,-0.15638249900090262,1053
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-2__window-20,mean_reversion_bollinger,GBPUSD,20,2.0,0.36,-0.08791726403080291,-0.034143072493842075,-0.5542160392955456,-0.1558723079797003,876
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-2__window-24,mean_reversion_bollinger,GBPUSD,24,2.0,0.36,-0.08303095734812915,-0.03219297125985798,-0.5199964437491016,-0.15217951273902341,757
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-2p5__window-16,mean_reversion_bollinger,GBPUSD,16,2.5,0.36,-0.06825201439961692,-0.026333845653452093,-0.44976498709980806,-0.13126525382963927,884
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-2p5__window-20,mean_reversion_bollinger,GBPUSD,20,2.5,0.36,-0.0891214691583927,-0.03462466324900071,-0.5956664146682217,-0.14519061564683988,733
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-2p5__window-24,mean_reversion_bollinger,GBPUSD,24,2.5,0.36,-0.05533478432498329,-0.021259996929736014,-0.3538706253963903,-0.1285844461039587,626
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-3__window-16,mean_reversion_bollinger,GBPUSD,16,3.0,0.36,-0.06337402078635712,-0.0244126697371444,-0.4578010541718318,-0.13616860384357787,687
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-3__window-20,mean_reversion_bollinger,GBPUSD,20,3.0,0.36,-0.044646081967820606,-0.017094065581208184,-0.3102185844118032,-0.11895098210660049,576
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-3__window-24,mean_reversion_bollinger,GBPUSD,24,3.0,0.36,-0.04158104198360857,-0.015904820890054183,-0.28601023898029837,-0.10730673839943916,502
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-16,mean_reversion_bollinger,GBPUSD,16,2.0,0.45,-0.06825201439961692,-0.026333845653452093,-0.44976498709980806,-0.13126525382963927,884
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,GBPUSD,20,2.0,0.45,-0.0891214691583927,-0.03462466324900071,-0.5956664146682217,-0.14519061564683988,733
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-24,mean_reversion_bollinger,GBPUSD,24,2.0,0.45,-0.05533478432498329,-0.021259996929736014,-0.3538706253963903,-0.1285844461039587,626
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-16,mean_reversion_bollinger,GBPUSD,16,2.5,0.45,-0.01308222873009901,-0.004958834733770345,-0.07598264324494601,-0.09066386940547011,647
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-24,mean_reversion_bollinger,GBPUSD,24,2.5,0.45,-0.0352105168252852,-0.013440590566662247,-0.2458511788914602,-0.09893746377996093,468
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-3__window-16,mean_reversion_bollinger,GBPUSD,16,3.0,0.45,0.06787581154169708,0.025101034869623007,0.6706941789417605,-0.046274092371537456,337
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-3__window-20,mean_reversion_bollinger,GBPUSD,20,3.0,0.45,0.008809999797989354,0.003316725955058608,0.10115300880009767,-0.07503980289504009,325
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-3__window-24,mean_reversion_bollinger,GBPUSD,24,3.0,0.45,-0.028329738822751582,-0.01079033734514312,-0.2386917754469075,-0.08393116174924331,293
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-2__window-32,mean_reversion_bollinger,GBPUSD,32,2.0,0.36,-0.050327751594104186,-0.01930486806127396,-0.2997891714267022,-0.13093381591004527,580
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-2__window-40,mean_reversion_bollinger,GBPUSD,40,2.0,0.36,-0.03217388963659995,-0.012269534281136751,-0.17934323461642707,-0.1312736101783829,489
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-2__window-48,mean_reversion_bollinger,GBPUSD,48,2.0,0.36,-0.019107381601740858,-0.007256442451044065,-0.09230547553734397,-0.13130899527247297,421
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-2p5__window-32,mean_reversion_bollinger,GBPUSD,32,2.5,0.36,5.422908949470617e-05,2.047130507176753e-05,0.028338815174878816,-0.10658575126834147,494
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-2p5__window-40,mean_reversion_bollinger,GBPUSD,40,2.5,0.36,-0.04415095924016088,-0.016901795797801378,-0.2747664416917657,-0.12961454715998877,405
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-2p5__window-48,mean_reversion_bollinger,GBPUSD,48,2.5,0.36,-0.025622297713692177,-0.009750721799977602,-0.14572234598464873,-0.1283639021473576,345
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-3__window-32,mean_reversion_bollinger,GBPUSD,32,3.0,0.36,0.003451012723200142,0.0013013713512421976,0.05099514587351715,-0.08159419845470228,381
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-3__window-40,mean_reversion_bollinger,GBPUSD,40,3.0,0.36,-0.02707119667092095,-0.010306852619471951,-0.17397245274568415,-0.11060784001575663,317
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-3__window-48,mean_reversion_bollinger,GBPUSD,48,3.0,0.36,-0.020028878340974332,-0.007608616212570141,-0.11814614908341971,-0.1083193058056624,280
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-32,mean_reversion_bollinger,GBPUSD,32,2.0,0.45,5.422908949470617e-05,2.047130507176753e-05,0.028338815174878816,-0.10658575126834147,494
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,GBPUSD,40,2.0,0.45,-0.04415095924016088,-0.016901795797801378,-0.2747664416917657,-0.12961454715998877,405
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-48,mean_reversion_bollinger,GBPUSD,48,2.0,0.45,-0.025622297713692177,-0.009750721799977602,-0.14572234598464873,-0.1283639021473576,345
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-32,mean_reversion_bollinger,GBPUSD,32,2.5,0.45,-0.030163977185504676,-0.011495681569000493,-0.2108641623663407,-0.09569865396841404,347
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-48,mean_reversion_bollinger,GBPUSD,48,2.5,0.45,-0.013855119347265243,-0.005253076658500944,-0.07650075560680096,-0.09500820779029107,262
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-3__window-32,mean_reversion_bollinger,GBPUSD,32,3.0,0.45,-0.019978407889049032,-0.007589322291970846,-0.16929105375593373,-0.0809755057512831,217
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-3__window-40,mean_reversion_bollinger,GBPUSD,40,3.0,0.45,-0.051929395089569286,-0.01992957279369023,-0.45611049761538264,-0.10286251251471124,192
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-3__window-48,mean_reversion_bollinger,GBPUSD,48,3.0,0.45,-0.03255934381897707,-0.012418055419292973,-0.2571035962519258,-0.09620970259707473,177
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-2__window-64,mean_reversion_bollinger,GBPUSD,64,2.0,0.36,0.001336500990261058,0.0005043235704820237,0.03806574457978884,-0.0864360237427253,313
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,80,2.0,0.36,0.05866952119002189,0.021755848068225836,0.3902817060257364,-0.07951607602571109,265
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-2__window-96,mean_reversion_bollinger,GBPUSD,96,2.0,0.36,0.03426440083935001,0.012799471047817645,0.2441979885834656,-0.09361477133327145,230
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-2p5__window-64,mean_reversion_bollinger,GBPUSD,64,2.5,0.36,0.03394317849896278,0.01268071378850899,0.25042333965679264,-0.07076275543129729,272
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-2p5__window-80,mean_reversion_bollinger,GBPUSD,80,2.5,0.36,0.030862561034308733,0.011540628351779603,0.2303391664576788,-0.09767087069456004,219
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-2p5__window-96,mean_reversion_bollinger,GBPUSD,96,2.5,0.36,-0.004027478811188034,-0.0015222958623833938,0.0011436567271007102,-0.08859010838952919,185
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-3__window-64,mean_reversion_bollinger,GBPUSD,64,3.0,0.36,0.055246079544983395,0.020507292550956402,0.41422712792624145,-0.05003139278746083,225
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-3__window-80,mean_reversion_bollinger,GBPUSD,80,3.0,0.36,0.011905207474526058,0.004477706036081663,0.11067812706279598,-0.08788704946531378,184
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p36__num_std-3__window-96,mean_reversion_bollinger,GBPUSD,96,3.0,0.36,-0.03454243766949494,-0.013182753367622202,-0.22548437325803872,-0.10815658447904986,154
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-64,mean_reversion_bollinger,GBPUSD,64,2.0,0.45,0.03394317849896278,0.01268071378850899,0.25042333965679264,-0.07076275543129729,272
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,80,2.0,0.45,0.030862561034308733,0.011540628351779603,0.2303391664576788,-0.09767087069456004,219
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-96,mean_reversion_bollinger,GBPUSD,96,2.0,0.45,-0.004027478811188034,-0.0015222958623833938,0.0011436567271007102,-0.08859010838952919,185
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-64,mean_reversion_bollinger,GBPUSD,64,2.5,0.45,0.06030455040883953,0.02235126906804985,0.45696052451419616,-0.05240158341090728,215
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-96,mean_reversion_bollinger,GBPUSD,96,2.5,0.45,-0.017527307373311984,-0.006653055326231061,-0.10268675782317437,-0.09424047549801673,149
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-3__window-64,mean_reversion_bollinger,GBPUSD,64,3.0,0.45,0.03200670217169632,0.01196430326498854,0.29436514893263727,-0.05443708541512615,142
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-3__window-80,mean_reversion_bollinger,GBPUSD,80,3.0,0.45,0.009475965370019823,0.003566709710404403,0.10282145696283101,-0.07617910455487509,119
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-3__window-96,mean_reversion_bollinger,GBPUSD,96,3.0,0.45,-0.007857400998931396,-0.0029734785295445487,-0.04437249482270441,-0.0730610595225234,105
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p36__num_std-1p2__window-16,mean_reversion_bollinger,SAP,16,1.2,0.36,-0.5542614446292125,-0.26297702628624053,-0.8171240781927677,-0.6118095979661393,426
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p36__num_std-1p2__window-20,mean_reversion_bollinger,SAP,20,1.2,0.36,-0.6209795717389159,-0.30675139144429475,-0.9592711095438126,-0.664975467899872,346
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p36__num_std-1p2__window-24,mean_reversion_bollinger,SAP,24,1.2,0.36,-0.4362720761365322,-0.19462973485390278,-0.5263800478676792,-0.49563468124813803,310
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p36__num_std-1p5__window-16,mean_reversion_bollinger,SAP,16,1.5,0.36,-0.5006302272061637,-0.23066724621867518,-0.6889649960879617,-0.5585672844619111,395
mean_reversion_bollinger__SAP__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger__SAP__entry_band-0p36__num_std-1p5__window-20,mean_reversion_bollinger,SAP,20,1.5,0.36,-0.5653466766452513,-0.2699530739703082,-0.8149596037288543,-0.6158003225557491,322
