parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,exit_z
carry_zscore__USDJPY__entry_z-1p5__lookback-720,carry_zscore__USDJPY__entry_z-1p2__lookback-864,carry_zscore,USDJPY,,0.16205681528556592,0.05819670313550551,0.7491370819769849,-0.14776114663990603,9,864.0,1.2,
carry_zscore__USDJPY__entry_z-1p5__lookback-720,carry_zscore__USDJPY__entry_z-1p5__lookback-576,carry_zscore,USDJPY,,0.08297815019707677,0.030477993234999667,0.4179624279107406,-0.16787325616099635,11,576.0,1.5,
carry_zscore__USDJPY__entry_z-1p5__lookback-720,carry_zscore__USDJPY__entry_z-1p5__lookback-864,carry_zscore,USDJPY,,0.1351461013353501,0.0488997828004738,0.6503139177213954,-0.14776114663990603,8,864.0,1.5,
carry_zscore__USDJPY__entry_z-1p5__lookback-720,carry_zscore__USDJPY__entry_z-1p8__lookback-576,carry_zscore,USDJPY,,0.0951809411982556,0.034835833469877286,0.4717542900800417,-0.1678732561609998,11,576.0,1.8,
carry_zscore__USDJPY__entry_z-1p5__lookback-720,carry_zscore__USDJPY__entry_z-1p8__lookback-720,carry_zscore,USDJPY,,0.11378602535787397,0.041422176229275465,0.5576226374252985,-0.15086301614375985,9,720.0,1.8,
carry_zscore__USDJPY__entry_z-1p5__lookback-720,carry_zscore__USDJPY__entry_z-1p8__lookback-864,carry_zscore,USDJPY,,0.1351461013353501,0.0488997828004738,0.6503139177213954,-0.14776114663990603,8,864.0,1.8,
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__AUDUSD__entry_z-1p2__exit_z-0__lookback-134,mean_reversion,AUDUSD,,0.13655892791120872,0.04939127255616893,0.6244931495467674,-0.10020208876448822,207,134.0,1.2,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__AUDUSD__entry_z-1p2__exit_z-0__lookback-168,mean_reversion,AUDUSD,,0.12818282412259818,0.04647183122822618,0.5920375015294066,-0.11886944914070163,173,168.0,1.2,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__AUDUSD__entry_z-1p2__exit_z-0__lookback-202,mean_reversion,AUDUSD,,0.18500339997371484,0.06601867091918634,0.814519113898541,-0.11192768165787814,152,202.0,1.2,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__AUDUSD__entry_z-1p2__exit_z-1__lookback-134,mean_reversion,AUDUSD,,0.07128760488048558,0.02627428163265666,0.41792445675126794,-0.06958609199173749,487,134.0,1.2,1.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__AUDUSD__entry_z-1p2__exit_z-1__lookback-168,mean_reversion,AUDUSD,,0.07818861392125531,0.02875919876723043,0.45155394231786683,-0.06918375232275054,417,168.0,1.2,1.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__AUDUSD__entry_z-1p2__exit_z-1__lookback-202,mean_reversion,AUDUSD,,0.12404853083703848,0.045025865938748355,0.676645042504603,-0.06782767912033238,380,202.0,1.2,1.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-134,mean_reversion,AUDUSD,,0.10551014387512847,0.03850098630077525,0.5159504581973358,-0.10509179256619328,173,134.0,1.5,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-202,mean_reversion,AUDUSD,,0.14867380494937787,0.053590208901965974,0.6948213951728293,-0.0974631154980311,124,202.0,1.5,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__AUDUSD__entry_z-1p5__exit_z-1__lookback-134,mean_reversion,AUDUSD,,0.046923817287535696,0.017420683874694642,0.30487538942251347,-0.0709488562082432,306,134.0,1.5,1.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__AUDUSD__entry_z-1p5__exit_z-1__lookback-168,mean_reversion,AUDUSD,,0.04713390504225745,0.017497574047548703,0.30341484468105373,-0.05857094896076198,253,168.0,1.5,1.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__AUDUSD__entry_z-1p5__exit_z-1__lookback-202,mean_reversion,AUDUSD,,0.0638745143919619,0.023593832070032184,0.3981602821695079,-0.06731232765041384,220,202.0,1.5,1.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__AUDUSD__entry_z-1p8__exit_z-0__lookback-134,mean_reversion,AUDUSD,,0.1283872272056905,0.04654323526326731,0.6324286995809347,-0.09034151175190797,152,134.0,1.8,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__AUDUSD__entry_z-1p8__exit_z-0__lookback-168,mean_reversion,AUDUSD,,0.08294635594645339,0.030466599047259235,0.4306945925211934,-0.11281591677752201,123,168.0,1.8,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__AUDUSD__entry_z-1p8__exit_z-0__lookback-202,mean_reversion,AUDUSD,,0.11335385751266269,0.04126996670958083,0.5677248398830069,-0.1101643461390377,102,202.0,1.8,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__AUDUSD__entry_z-1p8__exit_z-1__lookback-134,mean_reversion,AUDUSD,,0.07257977362378498,0.026740323760325202,0.4770907582544728,-0.06262399651578876,225,134.0,1.8,1.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__AUDUSD__entry_z-1p8__exit_z-1__lookback-168,mean_reversion,AUDUSD,,0.06930664972120093,0.025559136361138712,0.45161976197305026,-0.059671719747743546,187,168.0,1.8,1.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion__AUDUSD__entry_z-1p8__exit_z-1__lookback-202,mean_reversion,AUDUSD,,0.07789324312760981,0.028653045001800104,0.5029951080969233,-0.06415264099850948,156,202.0,1.8,1.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__AUDUSD__entry_z-1p2__exit_z-0__lookback-19,mean_reversion,AUDUSD,,-0.14973013689194492,-0.05926096752523757,-0.705852529768428,-0.19667835061747263,1001,19.0,1.2,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__AUDUSD__entry_z-1p2__exit_z-0__lookback-24,mean_reversion,AUDUSD,,-0.04062992085666972,-0.015500499809605661,-0.14968293007550798,-0.14439420155018035,836,24.0,1.2,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__AUDUSD__entry_z-1p2__exit_z-0__lookback-29,mean_reversion,AUDUSD,,0.031631586480303175,0.01179783311240179,0.18587619699563399,-0.09149595784068376,695,29.0,1.2,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__AUDUSD__entry_z-1p2__exit_z-1__lookback-19,mean_reversion,AUDUSD,,-0.16080188969311626,-0.06389343177153528,-0.9495809463357621,-0.17942421036120426,1660,19.0,1.2,1.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__AUDUSD__entry_z-1p2__exit_z-1__lookback-24,mean_reversion,AUDUSD,,-0.06504063475320643,-0.02501092891862089,-0.3409352806413762,-0.08370769978205461,1460,24.0,1.2,1.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__AUDUSD__entry_z-1p2__exit_z-1__lookback-29,mean_reversion,AUDUSD,,-0.000553506249066249,-0.00020850152975382397,0.029785630344191245,-0.07266099900391221,1258,29.0,1.2,1.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-19,mean_reversion,AUDUSD,,-0.12094290576209821,-0.047389627178316296,-0.573531016132343,-0.1725792829789805,870,19.0,1.5,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-29,mean_reversion,AUDUSD,,-0.008230088703812699,-0.003107662855131532,-0.0010307319879496785,-0.08614671275556662,607,29.0,1.5,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__AUDUSD__entry_z-1p5__exit_z-1__lookback-19,mean_reversion,AUDUSD,,-0.14775300724126694,-0.058437692720887946,-0.9371721375552176,-0.1692078729596751,1282,19.0,1.5,1.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__AUDUSD__entry_z-1p5__exit_z-1__lookback-24,mean_reversion,AUDUSD,,-0.0394116230189846,-0.015029823036748158,-0.21226584942783122,-0.08501803593151425,1084,24.0,1.5,1.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__AUDUSD__entry_z-1p5__exit_z-1__lookback-29,mean_reversion,AUDUSD,,-0.037712704608701575,-0.014374084346892246,-0.206205359036356,-0.07747456648903672,934,29.0,1.5,1.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__AUDUSD__entry_z-1p8__exit_z-0__lookback-19,mean_reversion,AUDUSD,,-0.11911556799715228,-0.046644298782263505,-0.6035529079231011,-0.1579189132241703,742,19.0,1.8,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__AUDUSD__entry_z-1p8__exit_z-0__lookback-24,mean_reversion,AUDUSD,,-0.03392102223221849,-0.01291319095114829,-0.1361960552537497,-0.12746309177821347,617,24.0,1.8,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__AUDUSD__entry_z-1p8__exit_z-0__lookback-29,mean_reversion,AUDUSD,,-0.05241732052621839,-0.020073805213167817,-0.23890208836265026,-0.1100842398295947,512,29.0,1.8,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__AUDUSD__entry_z-1p8__exit_z-1__lookback-19,mean_reversion,AUDUSD,,-0.09692888055485138,-0.037670764772743226,-0.6490440594279178,-0.11567004999185959,1000,19.0,1.8,1.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__AUDUSD__entry_z-1p8__exit_z-1__lookback-24,mean_reversion,AUDUSD,,-0.0026902723856009336,-0.0010140808316044803,0.011161189746063086,-0.05817251471166707,847,24.0,1.8,1.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-24,mean_reversion__AUDUSD__entry_z-1p8__exit_z-1__lookback-29,mean_reversion,AUDUSD,,-0.06520364755769847,-0.025074956059636944,-0.4243381096791772,-0.09367238635006436,693,29.0,1.8,1.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__AUDUSD__entry_z-1p2__exit_z-0__lookback-38,mean_reversion,AUDUSD,,0.13027124883296182,0.04720100033481489,0.6125371245410807,-0.06915063002257715,577,38.0,1.2,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__AUDUSD__entry_z-1p2__exit_z-0__lookback-48,mean_reversion,AUDUSD,,0.161928330116206,0.05815263559753392,0.7388921329449964,-0.07245733740873173,489,48.0,1.2,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__AUDUSD__entry_z-1p2__exit_z-0__lookback-58,mean_reversion,AUDUSD,,0.1669038415251045,0.059856911060716556,0.7521031234842586,-0.08588378747849146,417,58.0,1.2,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__AUDUSD__entry_z-1p2__exit_z-1__lookback-38,mean_reversion,AUDUSD,,0.03528041688612826,0.013144178371709003,0.22897765789432284,-0.07164876187010194,1081,38.0,1.2,1.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__AUDUSD__entry_z-1p2__exit_z-1__lookback-48,mean_reversion,AUDUSD,,0.016288282829993728,0.006103738892015764,0.12397200543455636,-0.08485201155924937,915,48.0,1.2,1.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__AUDUSD__entry_z-1p2__exit_z-1__lookback-58,mean_reversion,AUDUSD,,-0.03436558132763168,-0.013084289487460765,-0.1620322864496909,-0.09014786948125375,812,58.0,1.2,1.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-38,mean_reversion,AUDUSD,,0.12834854345967517,0.0465297225066752,0.6233927391541951,-0.06238694595199612,499,38.0,1.5,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-58,mean_reversion,AUDUSD,,0.16258988009500985,0.058379500002608165,0.7711770615087725,-0.07550017781854956,347,58.0,1.5,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__AUDUSD__entry_z-1p5__exit_z-1__lookback-38,mean_reversion,AUDUSD,,0.005518280676491738,0.002074771011214338,0.06444597191009535,-0.06974902134674843,784,38.0,1.5,1.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__AUDUSD__entry_z-1p5__exit_z-1__lookback-48,mean_reversion,AUDUSD,,0.012894749806117378,0.004837130729765882,0.10843816718780591,-0.06594966240131672,664,48.0,1.5,1.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__AUDUSD__entry_z-1p5__exit_z-1__lookback-58,mean_reversion,AUDUSD,,-0.03262812566389317,-0.012415869476264718,-0.16970515788116855,-0.094422892689622,547,58.0,1.5,1.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__AUDUSD__entry_z-1p8__exit_z-0__lookback-38,mean_reversion,AUDUSD,,0.11317608961035042,0.04120734616168886,0.5859171452966595,-0.07528778156701799,423,38.0,1.8,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__AUDUSD__entry_z-1p8__exit_z-0__lookback-48,mean_reversion,AUDUSD,,0.15607747098543379,0.0561426944458947,0.7764622620876224,-0.062350076328047566,361,48.0,1.8,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__AUDUSD__entry_z-1p8__exit_z-0__lookback-58,mean_reversion,AUDUSD,,0.1834257937968098,0.06548393926569473,0.8930546078658956,-0.07507042644473261,298,58.0,1.8,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__AUDUSD__entry_z-1p8__exit_z-1__lookback-38,mean_reversion,AUDUSD,,0.028237215980152053,0.010542710693491664,0.21450696949752218,-0.07532056356284578,581,38.0,1.8,1.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__AUDUSD__entry_z-1p8__exit_z-1__lookback-48,mean_reversion,AUDUSD,,0.06511713056560375,0.02404395174710272,0.44180317487629545,-0.06789858768467283,494,48.0,1.8,1.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion__AUDUSD__entry_z-1p8__exit_z-1__lookback-58,mean_reversion,AUDUSD,,0.015177001653361,0.005689253090750412,0.12714166943315186,-0.06379341851989628,414,58.0,1.8,1.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__AUDUSD__entry_z-1p2__exit_z-0__lookback-77,mean_reversion,AUDUSD,,0.2061273745947425,0.07313631112774255,0.9099675335753621,-0.08882699464179156,336,77.0,1.2,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__AUDUSD__entry_z-1p2__exit_z-0__lookback-96,mean_reversion,AUDUSD,,0.06545633197875267,0.024166765655839972,0.3302538729235042,-0.10434516004745087,267,96.0,1.2,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__AUDUSD__entry_z-1p2__exit_z-0__lookback-115,mean_reversion,AUDUSD,,0.15128659992915372,0.05449216310592919,0.68107952940317,-0.10575899721498139,240,115.0,1.2,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__AUDUSD__entry_z-1p2__exit_z-1__lookback-77,mean_reversion,AUDUSD,,-0.025072554577270423,-0.009517821034429996,-0.1082257478587066,-0.11191666797904243,678,77.0,1.2,1.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__AUDUSD__entry_z-1p2__exit_z-1__lookback-96,mean_reversion,AUDUSD,,0.016184374056763984,0.006064994961318959,0.12381515952957689,-0.09211315043687152,615,96.0,1.2,1.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__AUDUSD__entry_z-1p2__exit_z-1__lookback-115,mean_reversion,AUDUSD,,0.03769752796050807,0.014034415870735728,0.24139208567013457,-0.08338566211657272,544,115.0,1.2,1.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-77,mean_reversion,AUDUSD,,0.24121342880586982,0.08478866681868391,1.0749769526407178,-0.08492167414241525,293,77.0,1.5,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-115,mean_reversion,AUDUSD,,0.08760005960751927,0.032132145478537044,0.43760671183808697,-0.10043911458691712,196,115.0,1.5,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__AUDUSD__entry_z-1p5__exit_z-1__lookback-77,mean_reversion,AUDUSD,,0.04921600643421864,0.01825908449015423,0.31776832746388506,-0.09235344094278986,467,77.0,1.5,1.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__AUDUSD__entry_z-1p5__exit_z-1__lookback-96,mean_reversion,AUDUSD,,0.05657180486484492,0.020941885949674166,0.36183060562501296,-0.07955665932628919,386,96.0,1.5,1.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__AUDUSD__entry_z-1p5__exit_z-1__lookback-115,mean_reversion,AUDUSD,,0.030517326113733256,0.011386101853146924,0.21280946768517195,-0.07014594045133071,338,115.0,1.5,1.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__AUDUSD__entry_z-1p8__exit_z-0__lookback-77,mean_reversion,AUDUSD,,0.22335089198103653,0.07888240735333141,1.061352477210983,-0.08438823076428259,242,77.0,1.8,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__AUDUSD__entry_z-1p8__exit_z-0__lookback-96,mean_reversion,AUDUSD,,0.11066669831439135,0.04032272173169549,0.5562518161674757,-0.07805880385515263,195,96.0,1.8,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__AUDUSD__entry_z-1p8__exit_z-0__lookback-115,mean_reversion,AUDUSD,,0.15100626833725794,0.05439545192424178,0.7326019813049898,-0.0811902410548978,173,115.0,1.8,0.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__AUDUSD__entry_z-1p8__exit_z-1__lookback-77,mean_reversion,AUDUSD,,0.07170965393505946,0.02642653915337223,0.47688890475336615,-0.08390282719060926,339,77.0,1.8,1.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__AUDUSD__entry_z-1p8__exit_z-1__lookback-96,mean_reversion,AUDUSD,,0.0747469263875864,0.027521158322242334,0.49040132349156607,-0.07425618555773339,284,96.0,1.8,1.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion__AUDUSD__entry_z-1p8__exit_z-1__lookback-115,mean_reversion,AUDUSD,,0.08743178945970875,0.032071999599196044,0.5748353017140859,-0.06132269125618117,253,115.0,1.8,1.0
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p4__lookback-134,mean_reversion,AUDUSD,,0.11614415775701992,0.042252062648029165,0.573944270016246,-0.0920845792972752,259,134.0,1.2,0.4
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p4__lookback-168,mean_reversion,AUDUSD,,0.12938062089529456,0.046890142258808165,0.631153486232282,-0.08949141250572457,218,168.0,1.2,0.4
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p4__lookback-202,mean_reversion,AUDUSD,,0.15864721537656545,0.05702625584452714,0.754477832265055,-0.10451624215724142,192,202.0,1.2,0.4
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p5__lookback-134,mean_reversion,AUDUSD,,0.12302519102263632,0.04466744208528772,0.6121413956512386,-0.0807435438473878,282,134.0,1.2,0.5
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p5__lookback-168,mean_reversion,AUDUSD,,0.08076692964918686,0.0296850548029457,0.4234848521263979,-0.08850430580724855,232,168.0,1.2,0.5
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p5__lookback-202,mean_reversion,AUDUSD,,0.14232771817320522,0.051394158854944916,0.6958796596034823,-0.10462728370057972,205,202.0,1.2,0.5
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p6__lookback-134,mean_reversion,AUDUSD,,0.11081434672413248,0.04037480603870214,0.5743022703871684,-0.07439703457486002,312,134.0,1.2,0.6
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p6__lookback-168,mean_reversion,AUDUSD,,0.04356118290534061,0.016188679572301634,0.25234068889334094,-0.10149228740849336,243,168.0,1.2,0.6
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__AUDUSD__entry_z-1p2__exit_z-0p6__lookback-202,mean_reversion,AUDUSD,,0.11751135674706203,0.04273271408562418,0.5988683496122258,-0.08815376579692369,220,202.0,1.2,0.6
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p4__lookback-134,mean_reversion,AUDUSD,,0.10294486251264834,0.03759273641936067,0.5349611271440067,-0.09028246538351126,206,134.0,1.5,0.4
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p4__lookback-168,mean_reversion,AUDUSD,,0.07006559107091093,0.025833219540918773,0.3815356844188175,-0.07684693043580926,167,168.0,1.5,0.4
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p4__lookback-202,mean_reversion,AUDUSD,,0.1109166609740957,0.04041089578095791,0.5725111071870904,-0.08132811973914333,145,202.0,1.5,0.4
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-134,mean_reversion,AUDUSD,,0.08255746995789859,0.030327216093561482,0.4466065311608151,-0.08233164468241927,215,134.0,1.5,0.5
