candidate_id,family,symbol,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,entry_z,exit_z
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.010729667646390162,-0.1232402376293158,0.11266235135222429,-1.1111236314951398,-0.03507580111180908,-3.513540210713081,526,0.9892703323536098,-0.011186464378102556,0.0014367099126539424,0.0005867099126539424,0.0008500000000000001,96.0,1.5,0.5
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.05327155598628397,-0.48613888175369113,0.30964084193355795,-1.9955824859054685,-0.15013774104683264,-3.2379525518640198,531,0.946728444013716,-0.02614550542147609,0.0006575435774185613,0.00035754357741856125,0.00030000000000000003,168.0,2.0,0.0
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.10021790441163725,-0.7255250141250309,0.2787852615076796,-4.4979775103689,-0.15013774104683264,-4.832395965640092,526,0.8997820955883628,-0.02614550542147609,0.00039154443737668686,0.0001915444373766869,0.0002,168.0,2.0,0.0
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.02711280284347073,-0.29201152626041194,0.15657802382177058,-2.1272090021976258,-0.05333770477425226,-5.4747673807174175,507,0.9728871971565293,-0.01359408538039597,0.0003553800077431783,0.00015538000774317827,0.0002,168.0,2.0,0.0
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.014219646787388629,-0.16021501446513864,0.13711526531583543,-1.2050658831807564,-0.04678118930525821,-3.4247742916431254,526,0.9857803532126114,-0.01161878965001073,0.0005084450418265879,0.0002084450418265879,0.00030000000000000003,168.0,2.0,0.0
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0004450867798512226,-0.0053998657754567025,0.27872021226594806,0.11969850644211885,-0.1292982847217865,-0.04176285700213033,531,0.9995549132201488,-0.02614550542147609,0.0034523126952557765,0.0017023126952557762,0.0017499999999999998,24.0,2.0,0.0
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.05593947080302164,-0.5057773714927526,0.24993591760053543,-2.6948100593513815,-0.12929828472178673,-3.9117098311168026,526,0.9440605291969784,-0.02614550542147609,0.0027735009345670318,0.0013235009345670314,0.00145,24.0,2.0,0.0
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.04041735141272884,0.6450648431796111,0.13339045504648117,3.7983223403655613,-0.024197954882521855,26.657824857981716,507,1.0404173514127288,-0.005971520440973821,0.0031116677862168193,0.0013616677862168195,0.00175,24.0,2.0,0.0
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.016148661754039728,-0.18003238397875154,0.12637522773244833,-1.507567402938502,-0.04774357020434816,-3.770819467588861,526,0.9838513382459603,-0.011186464378102556,0.0030856800772445514,0.001285680077244551,0.0018000000000000002,24.0,2.0,0.0
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.06911503304278088,-0.5814926742343483,0.2638815134650586,-3.1689402821707437,-0.1501377410468323,-3.873061298111338,531,0.9308849669572191,-0.02614550542147609,0.001234055944156889,0.000584055944156889,0.00065,48.0,2.0,0.0
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.07093173878410375,-0.5937376981074725,0.2518939603707149,-3.449890787261373,-0.1501377410468313,-3.954619897486485,526,0.9290682612158963,-0.02614550542147609,0.0014871870278425322,0.0006871870278425322,0.0008000000000000001,48.0,2.0,0.0
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.025932209471314138,0.3793880002886445,0.1261178208219065,2.613256180451975,-0.03253268470659865,11.661748906068386,507,1.0259322094713141,-0.005971520440973821,0.0017768921864158927,0.0007768921864158925,0.001,48.0,2.0,0.0
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.0495621945604825,0.8035588385907952,0.10349019089455204,5.750538050174925,-0.03977532878028811,20.20244365620489,526,1.0495621945604825,-0.004673905227583153,0.002119069718142166,0.0008690697181421656,0.00125,48.0,2.0,0.0
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.029714235698354075,-0.3071019722219368,0.28463561134396,-1.146822383431221,-0.15013774104683208,-2.045468181955284,531,0.9702857643016459,-0.02614550542147609,0.0010158823098690513,0.0005158823098690512,0.0005,96.0,2.0,0.0
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.08355710937344973,-0.6563978626819311,0.275104405294318,-3.745495346681157,-0.1501377410468312,-4.371971085386096,526,0.9164428906265503,-0.02614550542147609,0.0007006847522903007,0.0003506847522903007,0.00035,96.0,2.0,0.0
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.01059237041987604,-0.12522125272839368,0.13985327261314973,-0.8867616079882678,-0.05373159657496995,-2.330495661964493,507,0.989407629580124,-0.01359408538039597,0.0008891757155478076,0.0003891757155478075,0.0005,96.0,2.0,0.0
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.01923623257638618,0.26149770929342697,0.1252229280264888,1.9175307977549196,-0.03260869565217428,8.019263084998338,526,1.0192362325763862,-0.01161878965001073,0.001015693792893637,0.000415693792893637,0.0006000000000000001,96.0,2.0,0.0
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.06724419327853448,-0.5711475040745356,0.3068744441152858,-2.605566741164075,-0.15013774104683142,-3.8041567702579298,531,0.9327558067214655,-0.02614550542147609,0.0006160207278007082,0.00031602072780070813,0.00030000000000000003,168.0,2.0,0.5
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.10131361287722929,-0.7295892422273527,0.278763778979151,-4.551849948281478,-0.15013774104683208,-4.859465961991354,526,0.8986863871227707,-0.02614550542147609,0.00039154443737668686,0.0001915444373766869,0.0002,168.0,2.0,0.5
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.01812013932180867,-0.20525613847001278,0.1324145556780769,-1.6688119141480096,-0.04895534690607328,-4.192721560401183,507,0.9818798606781913,-0.01359408538039597,0.0003547974228921001,0.0001547974228921001,0.0002,168.0,2.0,0.5
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.011616898681952481,0.15121292561220856,0.11620536725569665,1.2697132751691416,-0.03260869565217406,4.637196385441042,526,1.0116168986819525,-0.01161878965001073,0.0007611863459669286,0.0003111863459669286,0.00045,168.0,2.0,0.5
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.024499761289307864,0.342297367792185,0.2301446702350112,1.3938534742653022,-0.08505796586406789,4.024283490851572,531,1.0244997612893079,-0.02614550542147609,0.004301234643325758,0.0023012346433257578,0.002,24.0,2.0,0.5
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.0032091824944006087,-0.03858897388895666,0.2104325923886676,-0.08216580192886848,-0.08505796586406789,-0.453678541415229,526,0.9967908175055994,-0.02614550542147609,0.0038794711963930704,0.0020294711963930703,0.00185,24.0,2.0,0.5
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.017880481082763744,0.24938580363507468,0.11474201259811434,1.9976835032394216,-0.019202248068065697,12.987323294183236,507,1.0178804810827637,-0.005971520440973821,0.0032907227141203755,0.0014407227141203759,0.00185,24.0,2.0,0.5
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.026660967307440386,-0.28068821596918414,0.11334018520623808,-2.850198984952241,-0.05655554912573557,-4.963053498873325,526,0.9733390326925596,-0.011186464378102556,0.003387838992950064,0.0014878389929500638,0.0019000000000000002,24.0,2.0,0.5
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.04569121204056503,-0.433799873329049,0.2533799615240835,-2.1182338211623786,-0.13947001394700098,-3.1103450917692905,531,0.954308787959435,-0.02614550542147609,0.0015935884848505316,0.0007435884848505316,0.0008500000000000001,48.0,2.0,0.5
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.07088821819197244,-0.593504644136882,0.24885926970838368,-3.492694860534034,-0.13947001394700165,-4.255428298461436,526,0.9291117818080276,-0.02614550542147609,0.001665036416730325,0.0007650364167303251,0.0009,48.0,2.0,0.5
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.021503918719935955,0.306425934879355,0.11615017612339223,2.359247078042204,-0.028315507815859564,10.821841404791098,507,1.021503918719936,-0.005971520440973821,0.001955045625047963,0.0008550456250479631,0.0011,48.0,2.0,0.5
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.026353791437548013,0.37319868534689093,0.09913829906302966,3.2484548135431686,-0.04158662975404803,8.974006490885785,526,1.026353791437548,-0.004673905227583153,0.0021191264437663486,0.0008691264437663487,0.00125,48.0,2.0,0.5
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.04377427748806528,-0.41981109380273096,0.27408933063011737,-1.84930506110784,-0.15013774104683197,-2.7961729734016756,531,0.9562257225119347,-0.02614550542147609,0.0011512311522206553,0.0006012311522206554,0.00055,96.0,2.0,0.5
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.08944649880083855,-0.6824762826143032,0.26687680312282225,-4.1649852666350675,-0.15013774104683297,-4.545667717229181,526,0.9105535011991615,-0.02614550542147609,0.0010969100117525941,0.000546910011752594,0.00055,96.0,2.0,0.5
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.009614268661089942,-0.11429446748920025,0.1272530795247214,-0.8902888629901768,-0.05198887348048342,-2.198440932406552,507,0.9903857313389101,-0.008308276626048383,0.001069948678585893,0.00046994867858589286,0.0006000000000000001,96.0,2.0,0.5
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.008940495100049572,0.11462445750039407,0.0986351668587642,1.1494118521895902,-0.030147662018047527,3.802101052870221,526,1.0089404951000496,-0.004673905227583153,0.0011858445849853765,0.00048584458498537647,0.0007,96.0,2.0,0.5
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0671565247107575,-0.5706570159049187,0.28930306459090377,-2.777933238764687,-0.15013774104683186,-3.8008898490547818,531,0.9328434752892425,-0.02614550542147609,0.000310662011056579,0.00016066201105657894,0.00015000000000000001,168.0,2.5,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.11220123566799545,-0.7670761281157047,0.2738589029728398,-5.183091689478245,-0.15239612112422707,-5.033436037984298,526,0.8877987643320046,-0.02614550542147609,0.000301547620931529,0.000151547620931529,0.00015000000000000001,168.0,2.5,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.022040634072457155,-0.24421542072917168,0.1541746943989478,-1.739077114272728,-0.04991877425585922,-4.892255957196443,507,0.9779593659275428,-0.01359408538039597,0.00035564138946674387,0.00015564138946674389,0.0002,168.0,2.5,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.001805444323841332,0.022235616733900843,0.13009097683913243,0.23390782346902694,-0.038077659283565546,0.5839544014066488,526,1.0018054443238413,-0.01161878965001073,0.0005925617436905554,0.00024256174369055542,0.00035000000000000005,168.0,2.5,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.00882417195573626,-0.10219180027350727,0.24524487554936517,-0.3170594364213798,-0.11352698016794371,-0.9001543080097085,531,0.9911758280442637,-0.02614550542147609,0.0019250126683844587,0.0008750126683844587,0.0010500000000000002,24.0,2.5,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.06802929494063847,-0.5779233065214864,0.24030121845553573,-3.469250731086062,-0.11352698016794416,-5.090625203511497,526,0.9319707050593615,-0.02614550542147609,0.0015493698964656908,0.0006993698964656908,0.0008500000000000001,24.0,2.5,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.03663125213025942,0.5714182265463368,0.08723943676887962,5.224545704359654,-0.014757392443913608,38.72081254991676,507,1.0366312521302594,-0.005971520440973821,0.0016890547612326764,0.0007390547612326763,0.0009500000000000001,24.0,2.5,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.030344386109384613,-0.3131820282715594,0.10400686295735274,-3.5601278041769304,-0.062125581010388786,-5.041112262904846,526,0.9696556138906154,-0.011186464378102556,0.001730595241249409,0.000730595241249409,0.001,24.0,2.5,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.06383694356365233,-0.5517013335533167,0.24324649000374565,-3.1765981065157227,-0.15013774104683086,-3.674634570272577,531,0.9361630564363477,-0.02614550542147609,0.0006592329666868114,0.0003092329666868114,0.00035000000000000005,48.0,2.5,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.07282654609212802,-0.6037662770662128,0.24978271594864623,-3.581219684556352,-0.15013774104683197,-4.021415753670371,526,0.927173453907872,-0.02614550542147609,0.0011362836273440349,0.0005362836273440348,0.0006000000000000001,48.0,2.5,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.017767329266044962,0.24764205521340288,0.11542384157967027,1.9744681696727935,-0.02768919654662816,8.943634561457126,507,1.017767329266045,-0.005971520440973821,0.0012453093771255279,0.0005453093771255278,0.0007,48.0,2.5,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.021240703869786604,0.2920799406851129,0.06863303316636411,3.767971186809857,-0.024936012479101155,11.71317751504595,526,1.0212407038697866,-0.00403943584828137,0.000928141988796551,0.000378141988796551,0.00055,48.0,2.5,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03960060514394104,-0.38825006725171063,0.27611934077740924,-1.6418848405549331,-0.15013774104683253,-2.5859591635297323,531,0.960399394856059,-0.02614550542147609,0.000791495693968056,0.00039149569396805593,0.0004,96.0,2.5,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.0756240884922238,-0.6181576648648562,0.2734836675681102,-3.3835338100356,-0.1501377410468322,-4.117270318274174,526,0.9243759115077762,-0.02614550542147609,0.0007010998143477818,0.0003510998143477817,0.00035,96.0,2.5,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.008837689971470164,-0.10552966961959265,0.09417661217334318,-1.137196813986337,-0.04458789971475807,-2.3667782132528563,507,0.9911623100285298,-0.00615523194715506,0.0003563051433247025,0.00015630514332470245,0.0002,96.0,2.5,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.01746936178004832,0.23509306095070226,0.08357235643994762,2.5682361444484973,-0.02738586003958232,8.584468795608721,526,1.0174693617800483,-0.004413928396272637,0.0006742665963340345,0.00027426659633403446,0.0004,96.0,2.5,0.0
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.08092423562414264,-0.6416837083030589,0.2863219632640969,-3.4413448140235077,-0.15013774104683175,-4.273966717688269,531,0.9190757643758574,-0.02614550542147609,0.00026913916143872583,0.00011913916143872579,0.00015000000000000001,168.0,2.5,0.5
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.11328235144768406,-0.7705250972186528,0.27383563125652505,-5.238021268275398,-0.15342828963492228,-5.022053619003984,526,0.8867176485523159,-0.02614550542147609,0.000301547620931529,0.000151547620931529,0.00015000000000000001,168.0,2.5,0.5
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.013001087102009756,-0.15160320076702327,0.12955494070980283,-1.20429593866968,-0.04552058922615443,-3.3304314233243217,507,0.9869989128979902,-0.01359408538039597,0.0003550588046156657,0.0001550588046156657,0.0002,168.0,2.5,0.5
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.015379427883601693,0.20451586378044007,0.112207360308862,1.7142751019783913,-0.032608695652174835,6.271819822599984,526,1.0153794278836017,-0.01161878965001073,0.0006779552198451302,0.00027795521984513014,0.0004,168.0,2.5,0.5
