candidate_id,family,symbol,threshold,is_start,is_end,oos_start,oos_end,is_gross_total_return,is_gross_annual_return,is_gross_annual_volatility,is_gross_sharpe,is_gross_max_drawdown,is_gross_calmar,is_net_total_return,is_net_annual_return,is_net_annual_volatility,is_net_sharpe,is_net_max_drawdown,is_net_calmar,is_observation_count,is_trade_count,is_position_change_count,is_total_transaction_cost,is_long_fraction,is_short_fraction,is_flat_fraction,is_top_5_trade_profit_share,oos_gross_total_return,oos_gross_annual_return,oos_gross_annual_volatility,oos_gross_sharpe,oos_gross_max_drawdown,oos_gross_calmar,oos_net_total_return,oos_net_annual_return,oos_net_annual_volatility,oos_net_sharpe,oos_net_max_drawdown,oos_net_calmar,oos_observation_count,oos_trade_count,oos_position_change_count,oos_total_transaction_cost,oos_long_fraction,oos_short_fraction,oos_flat_fraction,oos_top_5_trade_profit_share,neighbor_count,positive_neighbor_count,median_neighbor_sharpe,worst_neighbor_sharpe,performance_pass,sensitivity_pass,layer1_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple
volatility__XAGUSD__exit_num_std-0__num_std-2__window-40,volatility,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.5715531226815942,0.119924850926455,0.27796110862932216,0.5463217495876512,-0.27342359974300945,0.43860460852381516,0.2604704535094513,0.059711777539861455,0.2780110351658661,0.34748679684816364,-0.34344269598131216,0.17386241791879764,23629,510,1019,0.220525121557183,0.2989546743408523,0.2932413559608955,0.40780396969825217,0.20305451041609363,0.5477487851547087,0.17881695357271687,0.4338477916280583,0.5962705242638041,-0.3583377012492466,0.49901797368605194,0.36801937465170265,0.12526821988810077,0.43389318494891416,0.4891065616310058,-0.3665880255777263,0.34171388901937993,15731,338,674,0.12338629865525068,0.34644968533468945,0.26559023584006103,0.3879600788252495,0.2092954255901619,5,5,0.479938194607266,0.22633729943549247,True,True,True,,,,,,40.0,2.0,,,,0.0,,
volatility__XAGUSD__exit_num_std-0__num_std-2__window-80,volatility,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.5482550444191363,0.11574183825419149,0.2848810522386462,0.5267949218070029,-0.387296793381981,0.2988453305887257,0.3807761211618539,0.08419377639118553,0.28490568444001313,0.4260982461616363,-0.42670712207405415,0.19731045496019134,23629,265,529,0.11445569909243916,0.3059799399043548,0.29781201066486096,0.3962080494307842,0.2782173897125536,1.0800983191662548,0.31764694958927864,0.44856511347254635,0.8395261191991158,-0.3508501451702679,0.9053635974273981,0.9509989594376473,0.28623025031183413,0.44857848475659856,0.7857183979054949,-0.35385410050566146,0.8088934108798171,15731,178,354,0.06405738953445264,0.3810310851185557,0.2644459983472125,0.3545229165342318,0.2530090550358355,5,5,0.6625687328810028,0.20417714919693414,True,True,True,,,,,,80.0,2.0,,,,0.0,,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-40,volatility,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.7697156909980156,0.1537467687511478,0.25462435042675696,0.6888331654898313,-0.26856963039779,0.5724652058515582,0.5096259465286881,0.10870108288428004,0.2546362289730397,0.5324095802940035,-0.322227768540318,0.33734238168452285,23629,365,730,0.15894645882366576,0.22459689364763638,0.23318803165601593,0.5422150746963477,0.23687428359130913,0.6636333628658819,0.21131286888240597,0.39873626518462635,0.6804977573565625,-0.4193871549795558,0.5038610896242328,0.5288453455290849,0.17337368689834576,0.39876764007937654,0.6006770020160511,-0.4256169302667202,0.4073467819752803,15731,231,461,0.08445639806153601,0.2648274108448287,0.20380141122624118,0.5313711779289302,0.22441496308593425,17,12,0.40331395915377855,-0.34917596808792556,True,True,True,,,,,,40.0,2.5,,,,0.0,,
volatility__XAGUSD__exit_num_std-0__num_std-2p5__window-80,volatility,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.3129044242990566,0.07058827733853312,0.2634294077393084,0.3905433780233162,-0.5077782812839804,0.13901397507597588,0.20552010115770303,0.04794308276178261,0.2634208505323316,0.30938909072044185,-0.5316816512665541,0.09017253585406645,23629,205,409,0.08533892245452987,0.2467730331372466,0.2363620974226586,0.5168648694400948,0.33706217841559505,0.534197520018544,0.17491908931566025,0.40809096570420883,0.5997718194707075,-0.4450114484043114,0.3930664928798393,0.46222688434349846,0.15384922405020252,0.408131516128561,0.5554154047395398,-0.4472445562012507,0.34399350851119936,15731,133,264,0.048002177837053864,0.29775602313902483,0.2184222236348611,0.48382175322611404,0.3161278719747459,17,16,0.5588872798922553,-0.09641183250098302,True,True,True,,,,,,80.0,2.5,,,,0.0,,
volatility__XAGUSD__exit_num_std-0__num_std-3__window-80,volatility,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.35127663074421434,0.07834335465643538,0.23392963394689037,0.43928958023020276,-0.4463795928649271,0.17550836980162263,0.27857614404278097,0.06350517231853026,0.23391707115827856,0.38006783925615395,-0.46374353888865716,0.13694028486244328,23629,129,257,0.05531382837668129,0.173854162258242,0.15214355241440602,0.674002285327352,0.4328811040908123,0.4659807090553121,0.15496396229540577,0.3388998859769974,0.5945354592874414,-0.336438184247692,0.4606015890910838,0.41972078736282215,0.14110019649818062,0.33892223822077067,0.5588872798922553,-0.3392719517064874,0.4158911333178816,15731,90,179,0.0320440714431046,0.2006865424957091,0.16470663022058357,0.6346068272837073,0.41089674093787165,17,11,0.2052854366371898,-0.09641183250098302,True,True,True,,,,,,80.0,3.0,,,,0.0,,
volatility__XAGUSD__exit_num_std-0p5__num_std-1p5__window-40,volatility,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.46040880428263553,0.09953213694888507,0.2757558326180914,0.48183679533153395,-0.34033530501911946,0.29245316451460573,0.039500446369662656,0.009753359048128019,0.2758786676572581,0.1729908567942999,-0.44111396616845244,0.02211074641967561,23629,792,1584,0.33984108463760165,0.29235261754623554,0.2771171018663507,0.43053028058741377,0.15975083620528094,0.5824256438395328,0.18869544198488342,0.4365466148453069,0.6146129212107126,-0.3329487212521479,0.5667402513973947,0.317102505563726,0.10930761892829732,0.43657284560156684,0.45627482080514786,-0.35368470418233666,0.3090538483449527,15731,503,1005,0.18349704472339115,0.32489987921937574,0.25033373593541414,0.4247663848452101,0.19015284356882467,26,26,0.4293189208680387,0.26783041518710454,True,True,True,,,,,,40.0,1.5,,,,0.5,,
volatility__XAGUSD__exit_num_std-0p5__num_std-1p5__window-80,volatility,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.6208122786447365,0.12861826259397668,0.27803763929044945,0.5740933955720063,-0.2550133277678327,0.5043589828021552,0.34175223687270906,0.07643401677200279,0.27811848437636555,0.4037894599575316,-0.34095974432115594,0.22417314080341477,23629,433,865,0.1888627965789353,0.2983621820644124,0.28469253882940454,0.41694527910618306,0.23704763856184152,1.4388803128453764,0.3990283053773913,0.43757970518016,0.9864844210217629,-0.3130282961489951,1.2747355759412304,1.2094680098873263,0.34793250897737993,0.4376400609113715,0.9013903990685976,-0.31427957417543884,1.107079611808164,15731,270,538,0.09872097612315864,0.3627232852329795,0.23774712351408048,0.3995295912529401,0.21610831495502267,26,26,0.7074680908304878,0.36395253769169117,True,True,True,,,,,,80.0,1.5,,,,0.5,,
volatility__XAGUSD__exit_num_std-0p5__num_std-2__window-40,volatility,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.4575016649743979,0.09898334732301906,0.2561492161483997,0.496416556643452,-0.2961872744222328,0.33419176268158074,0.13952007571596448,0.03326399840094263,0.2562204947494883,0.2556865652927733,-0.38811524242031337,0.08570649839337936,23629,577,1154,0.2460438445549373,0.23987473020440983,0.22946379448982182,0.5306614753057683,0.18885045981734386,0.511039154370047,0.1682078668213931,0.41246517709475106,0.5833349433843532,-0.3206958767896656,0.5245089787409877,0.31458940820013725,0.10850996964038329,0.4125205269732627,0.4561561386493713,-0.33074025023293596,0.328082141692646,15731,376,751,0.1392134411610978,0.27251922954675484,0.21130252367935923,0.5161782467738859,0.21338360887273058,8,8,0.40695105372842744,0.20248531091004962,True,True,True,,,,,,40.0,2.0,,,,0.5,,
volatility__XAGUSD__exit_num_std-0p5__num_std-2__window-80,volatility,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.5315808235091661,0.11271903891968549,0.2603512672234046,0.5403172507957011,-0.31873993923446853,0.3536395193850123,0.3329850689593914,0.07466747912233851,0.26036971872442966,0.406658559266332,-0.3609511505932399,0.20686311430125395,23629,314,627,0.13886119443582123,0.2419907740488383,0.23919759617419273,0.5188116297769689,0.2652178715527585,1.0135687073162694,0.30161354471143187,0.4132156102258367,0.8446817233189919,-0.33642303053073963,0.8965306097968606,0.8654622139534682,0.26469431772001895,0.41322613826534643,0.7750378364719451,-0.3399286280483128,0.7786761569325632,15731,208,414,0.07638793818303126,0.3144746042845337,0.20392854872544658,0.4815968469900197,0.2309580602016471,8,8,0.6874392292120557,0.41171214094145253,True,True,True,,,,,,80.0,2.0,,,,0.5,,
volatility__XAGUSD__exit_num_std-0p5__num_std-2p5__window-40,volatility,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.8009172268082863,0.1588098611445301,0.23438500863228448,0.7458921364766011,-0.2696749964094678,0.5888935320625616,0.5191555602164335,0.1104504380774245,0.23441233187031185,0.563981394544154,-0.32769920880305914,0.337048229322406,23629,395,790,0.17011743951821923,0.17635109399466756,0.17952515976131025,0.6441237462440221,0.22712433691605063,0.37248539940777836,0.12665037045405936,0.37792456885604736,0.5048722980079486,-0.3808651927252693,0.33253332904436994,0.25126864159948537,0.0880901457230876,0.37795534726326135,0.41272419511400604,-0.3879337918256003,0.22707520607714796,15731,253,505,0.09243177720269463,0.2020214862373657,0.1626724302332973,0.6353060835293369,0.24111907479246153,26,20,0.33505685353823367,-0.3058821880124906,True,True,True,,,,,,40.0,2.5,,,,0.5,,
volatility__XAGUSD__exit_num_std-0p5__num_std-2p5__window-80,volatility,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.21388944118146846,0.049761150456499426,0.2373401722642979,0.32317431618905756,-0.45553629818187746,0.10923641135756823,0.10132319430666215,0.024475219590690322,0.23732892041787526,0.2204439485272821,-0.48636177588674356,0.05032307390124699,23629,229,457,0.09732668381073287,0.18473062761860426,0.18214905412840154,0.6331203182529942,0.3152959885088905,0.26902036521524875,0.09387852036315358,0.3705043791216412,0.42804563915815486,-0.44595649124426506,0.21051049195678873,0.2010380298214065,0.07142862727054933,0.3705552957067041,0.37207804628221286,-0.44852390662625075,0.15925266460784193,15731,148,294,0.055007415205995475,0.23653931727162927,0.1653423177166105,0.5981183650117602,0.28690919086997596,26,26,0.625078775538285,0.2264473918723231,True,True,True,,,,,,80.0,2.5,,,,0.5,,
volatility__XAGUSD__exit_num_std-0p5__num_std-3__window-80,volatility,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.46046794732302976,0.09954329306149834,0.2122374411581231,0.5531123708023621,-0.32999621050725025,0.30164980654925216,0.37429263973440907,0.08291604416415965,0.21222590827130242,0.4813330736830984,-0.35199901529870115,0.23555760260805936,23629,137,273,0.06082709504155846,0.13166024800033857,0.1144779719835795,0.753861780016082,0.39801013067543856,0.44431612375167906,0.14850572117592198,0.30079904622098336,0.6105000540823529,-0.268545109331527,0.5530010267012058,0.394225981265355,0.1333389383353396,0.30082518322579205,0.5662826967219929,-0.2715351875567802,0.4910558352863839,15731,95,189,0.035275559165381234,0.1600661114995868,0.12186129298836691,0.7180725955120463,0.3375618600103476,26,24,0.4863762355945185,-0.0806706930032566,True,True,True,,,,,,80.0,3.0,,,,0.5,,
volatility__XAGUSD__num_std-1p5__window-20,volatility,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-21 06:00:00+00:00,0.1357477071797468,0.0324059234112485,0.2920635862358583,0.2550639991729004,-0.4265941011087308,0.0759643026638779,-0.3157483395897865,-0.0906847386569559,0.2922315040180377,-0.1793440435886638,-0.5780236385610673,-0.1568875952594371,23629,1181,2362,0.5065192959517641,0.3463540564560498,0.3331076219899276,0.3205383215540226,0.1069140651873993,0.5660320814072459,0.1856111075952802,0.4575811355809033,0.6011667978043804,-0.2836936262450464,0.6542660476797411,0.1894028624122898,0.0680542365738008,0.4576883423984986,0.3729846742415533,-0.2879243859366425,0.236361488980569,15603,754,1507,0.2749673139768741,0.3780042299557777,0.3053258988656028,0.3166698711786195,0.1419815745560657,8,8,0.4110258728384087,0.2494778725514804,True,True,True,,,,,,20.0,1.5,,,,,,
volatility__XAGUSD__num_std-1p5__window-40,volatility,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-21 06:00:00+00:00,0.5396734060477777,0.114189173107863,0.2948900460226835,0.5139929821823249,-0.3194279461174628,0.3574802220525576,0.1583843797930206,0.0375232745732259,0.2949924169875126,0.2722467832204134,-0.4165010561865756,0.0900916672739888,23629,661,1321,0.2844248901303595,0.3562148207710864,0.3399636040458758,0.3038215751830378,0.1779510115520685,1.4005137949798252,0.3942977695195715,0.4597024422698801,0.9532585868582012,-0.2867308602113598,1.3751493969952175,1.068556167992765,0.3177126647793815,0.4597162306688871,0.8303506297259898,-0.2979342287208932,1.0663852426201652,15603,407,812,0.1488217795899519,0.403383964622188,0.306543613407678,0.2900724219701339,0.1859726593903639,8,8,0.6341813620550281,0.4595906841048284,True,True,True,,,,,,40.0,1.5,,,,,,
volatility__XAGUSD__num_std-2p5__window-40,volatility,XAGUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-21 06:00:00+00:00,0.7697156909980156,0.1537467687511478,0.2546243504267569,0.6888331654898313,-0.26856963039779,0.5724652058515582,0.5096259465286881,0.10870108288428,0.2546362289730397,0.5324095802940035,-0.322227768540318,0.3373423816845228,23629,365,730,0.1589464588236657,0.2245968936476363,0.2331880316560159,0.5422150746963477,0.2368742835913091,0.7363269601550504,0.2329887530952403,0.3996854573099982,0.7242038472049849,-0.4193871549795558,0.5555457536762137,0.5966225223705475,0.1943492192054972,0.3997173909989669,0.6445238042581782,-0.4256169302667202,0.4566294369063394,15603,228,456,0.0838464800098419,0.2664231237582516,0.2044478625905274,0.5291290136512209,0.2250772981117338,8,6,0.4742002552450168,-0.3309772046160642,True,True,True,,,,,,40.0,2.5,,,,,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-20,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.3744762873787655,0.08295229863175768,0.15690034238507025,0.5862577925298549,-0.1825454998777778,0.4544198497760716,0.07349789068193524,0.01792791710953101,0.15694129064597262,0.19158913553422713,-0.20300348610537367,0.08831334600936415,23629,1169,2337,0.24712640728971424,0.36103940073638324,0.32447416310465954,0.3144864361589572,0.07575969905676679,0.9631733696273257,0.2892472740731966,0.20653752621552393,1.3336055895399428,-0.1563562500707214,1.849924604500091,0.7043777098837467,0.2224018970622248,0.20656158225234778,1.0757166749761398,-0.1641305368161453,1.3550305834395309,15731,766,1530,0.14135423387339954,0.3961604475239972,0.2932426419172335,0.3105969105587693,0.11227676298711438,17,16,0.7013583675491142,0.04781148371099229,True,True,True,,,,,,20.0,1.5,,,,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-40,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.3791440287780987,0.0838725559441289,0.15035467518249382,0.610790580621728,-0.1560986382370403,0.5373048534655761,0.20259363032324051,0.04730513482847387,0.15037363278640717,0.38249901688105503,-0.21996430001058176,0.21505823820591877,23629,644,1287,0.13697228305473214,0.3653984510559059,0.32777519150196793,0.3068263574421262,0.12040565071828034,0.5318524728516927,0.17424238792314206,0.2135719227901861,0.8591360866503618,-0.17543904868379623,0.9931790512452505,0.41628580610943744,0.14005959414966473,0.21358696866424703,0.7207708898984776,-0.1803037313252731,0.7767980902014346,15731,425,848,0.07843318278499373,0.4233043036043481,0.2933062106668362,0.2833894857288157,0.16903341571801736,17,17,0.9789394757524971,0.6055925945151587,True,True,True,,,,,,40.0,1.5,,,,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-1p5__window-80,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.2810606111462688,0.064022555870626,0.1522277497722453,0.48373561579610586,-0.19972049171911477,0.3205607763106591,0.19539719183845627,0.04573140389588004,0.15223801286241598,0.3698115850790905,-0.22755011202278763,0.20097289115507155,23629,336,672,0.06920409044690033,0.37568242413982816,0.3341233230352533,0.2901942528249185,0.19945348853559475,0.559521345007074,0.1821859610897918,0.20538083578982044,0.9179744226435617,-0.2007398699824119,0.907572377653499,0.4986632074882833,0.16459504275584447,0.20540355995900558,0.8449067998355255,-0.2055987605726607,0.8005643725545462,15731,215,429,0.039793956341294026,0.42540207234123706,0.27601551077490305,0.2985824168838599,0.29203317505365145,17,17,0.858473601596274,0.6501127612445026,True,True,True,,,,,,80.0,1.5,,,,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-20,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.2270324948033331,0.052597341263421526,0.1407700824428782,0.43446612653829036,-0.14883622973433341,0.3533907124448505,0.017686961672103596,0.004402274392625527,0.14081089368183108,0.10153549717547669,-0.2102140583377876,0.020941864818344473,23629,898,1795,0.1870438218161234,0.3016208895848322,0.26357442126200853,0.43480468915315923,0.09171807797394271,0.5985506165511909,0.19324306100291344,0.19568245319662922,1.0009756101429648,-0.18614805949703417,1.0381148292657454,0.43570757838968377,0.1459227407308059,0.19571819450552266,0.7940765208596021,-0.1926756547074271,0.7573491365703973,15731,579,1156,0.10742222324736958,0.3268705104570593,0.24187909223825568,0.431250397304685,0.13644862382474657,5,4,0.5186391908352151,-0.03969111226167311,True,True,True,,,,,,20.0,2.0,,,,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-40,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.10947787926623387,0.026370505382867115,0.13951328059321003,0.25627372755840977,-0.25110124119203525,0.10501941470970144,-0.0032581478636638517,-0.0008173048245633252,0.1395457575347776,0.06386218222284738,-0.29653457384851933,-0.0027561872936301664,23629,516,1031,0.10713485199487464,0.31376698125185154,0.27656693046679925,0.4096660882813492,0.14033538659779365,0.6701896019898179,0.2131085640877457,0.2019114945317449,1.0580525049866563,-0.1626446313477532,1.310271124978572,0.5740236930222864,0.18631444201339753,0.20192886384094352,0.9473689958862903,-0.1663678804438511,1.1198943060182724,15731,321,640,0.05929421110892523,0.3674909414531816,0.24931663594177103,0.3831924226050474,0.1886310112450668,5,5,1.0665561603581806,0.7322305239140605,True,True,True,,,,,,40.0,2.0,,,,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2__window-80,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.16339439341925788,0.0386457161654008,0.14404090130099698,0.33522480355671336,-0.18851131362616236,0.2050047576562927,0.10144984243782673,0.02450473501917827,0.1440536805175004,0.2400460629742899,-0.21899816337353883,0.11189470560710252,23629,263,526,0.05470742190821885,0.31994582927758264,0.27766727326590207,0.4023868974565153,0.22802087112712693,0.5713789307455088,0.1855633129549843,0.19443661781496688,0.9730721337546683,-0.1714190117849651,1.0825130247965866,0.5234274731379849,0.17180587595505603,0.19445405177261565,0.9129764281346708,-0.17299163965107234,0.993145543342973,15731,166,331,0.030982590736302575,0.37238573517258916,0.23151738605301633,0.39609687877439453,0.33197441802784006,5,5,0.9868805233006643,0.7440441780942312,True,True,True,,,,,,80.0,2.0,,,,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-20,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.3078111615236254,0.06954619960557085,0.11874085683648208,0.6255143017005413,-0.11586313483509159,0.6002444151416773,0.15533196202652566,0.03683762728702544,0.1187742757955118,0.36387330415244273,-0.17199533934442812,0.21417805521611546,23629,593,1185,0.12395201859415404,0.21968767192856237,0.18578864954081847,0.5945236785306192,0.11747475061438954,0.3528203359622508,0.1205432167045477,0.14131237717673478,0.8762007623984065,-0.1503617933529039,0.8016878092271017,0.261810537964678,0.091533709140174,0.1413202317792126,0.6905521662766819,-0.1673637578926659,0.5469147579661578,15731,371,740,0.06964184923403469,0.22509694234314412,0.16597800521263747,0.6089250524442185,0.15313263082666276,17,16,0.6642165953465494,-0.03969111226167311,True,True,True,,,,,,20.0,2.5,,,,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-40,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.18775249068472366,0.04405184908551063,0.1268535854887736,0.40320727168973236,-0.2197598157655335,0.20045452318958304,0.09863653085702206,0.02384849075086537,0.12687867610531367,0.24914220809201573,-0.2532718016849792,0.09416165002264346,23629,372,744,0.07798043132513766,0.25290956028608913,0.22078801472766516,0.5263024249862457,0.1638596440359275,0.4754029360884924,0.1577541771689066,0.17398885035482842,0.9293426837476105,-0.15518843089689016,1.0165331027396054,0.4153350619048308,0.13977129523541865,0.173986415849079,0.8393763525524504,-0.15784242951565464,0.8855115551902747,15731,226,451,0.04156677630537476,0.2749984107812599,0.18968914881444282,0.5353124404042973,0.23800148281361516,17,17,0.6479297254785475,0.1196403104458383,True,True,True,,,,,,40.0,2.5,,,,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-2p5__window-80,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.2067600126316964,0.0482130238219709,0.12790002098756229,0.43206230521545314,-0.16726617074999228,0.28824133179944356,0.15867871961298818,0.03758931884802119,0.12789960211128112,0.35241626028436934,-0.19038159876594585,0.19744197491603852,23629,192,384,0.040659194929997894,0.25189385924076346,0.22641669135384485,0.5216894494053916,0.27392458942968906,0.3152981948498641,0.1087350324889318,0.18410776982017923,0.6531384844508322,-0.17135108852503944,0.6345745067913147,0.2834909676372872,0.0985597730124248,0.1841091611357061,0.6030567387049622,-0.17291047955010097,0.5700046247565175,15731,131,261,0.024479372324723803,0.3173987667662577,0.1872099675799377,0.4953912656538046,0.3969674916643295,17,16,0.6433331791970541,0.03060793773746612,True,True,True,,,,,,80.0,2.5,,,,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-40,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.36881113282642675,0.08183224696569447,0.11079957031295329,0.7652374389197601,-0.1131567961999459,0.7231757147056236,0.30478333517588196,0.0689252663122093,0.11080150361131337,0.6569016202167816,-0.11892238435204161,0.5795819406729379,23629,232,464,0.04790511049711885,0.17965212239197595,0.149985187693089,0.6703626899149351,0.173463629585411,0.1779702946692321,0.06363135798619557,0.15219273749577214,0.48193278906512915,-0.1132287378265534,0.5619718033390751,0.14770824634943502,0.05325656803320178,0.15221226195050722,0.41749342812738743,-0.11517929110665515,0.4623797170611738,15731,139,277,0.026017901165359646,0.17049138643442882,0.12904456169347148,0.7004640518720997,0.3497462211672067,17,16,0.30007305415440616,-0.0324448451006601,True,True,True,,,,,,40.0,3.0,,,,0.0,,
volatility__XAUUSD__exit_num_std-0__num_std-3__window-80,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.12069659389938936,0.02896093566475111,0.10769104139267131,0.3188985825687066,-0.18199496031237394,0.15913042655160842,0.09259903403118686,0.022435897208279876,0.10768273048222128,0.25983782986737824,-0.19627479220812838,0.11430860252542778,23629,119,238,0.025394732051762334,0.16073469042278557,0.1433831308984722,0.6958821786787422,0.3918585275602045,0.27544713469795723,0.09596167162644198,0.1616270779217029,0.6482461463586487,-0.14093135126480139,0.6809107467233169,0.25473156801387153,0.08922331588839438,0.16162458639857089,0.6100948705044853,-0.15045084953978893,0.5930396282993269,15731,87,173,0.01637640072160139,0.2119382111753862,0.11626724302332973,0.6717945458012841,0.46235138902347817,17,13,0.6433331791970541,-0.24139940232640716,True,True,True,,,,,,80.0,3.0,,,,0.0,,
volatility__XAUUSD__exit_num_std-0p5__num_std-1p5__window-20,volatility,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.27721138108953536,0.06322064342892264,0.14303596954013834,0.4999964810462278,-0.13586002812544518,0.46533659900724006,-0.04805840120071714,-0.012263822502141308,0.1430550330453103,-0.014835154802210562,-0.22688634870977809,-0.05405271217012968,23629,1394,2788,0.2939204538073154,0.2962461382199839,0.26784882982775404,0.43590503195226205,0.07653185156099265,0.8403813047262416,0.25826324217026064,0.18951208261392807,1.307218368524371,-0.15815812704787302,1.6329432258140406,0.5534013541336245,0.18043656144208509,0.18955722120967783,0.9701149230263035,-0.16574918157289642,1.0886120807946744,15731,912,1823,0.1695081300667425,0.3333545229165342,0.24346831097832305,0.4231771661051427,0.12059452081850992,26,25,1.0277150439584755,0.06441641345084306,True,True,True,,,,,,20.0,1.5,,,,0.5,,
