candidate_id,family,symbol,threshold,historical_stress_count,march_2020_net_return,march_2020_max_drawdown,worst_historical_net_return,worst_historical_max_drawdown,synthetic_net_total_return,synthetic_net_max_drawdown,synthetic_terminal_nav,layer3_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple,atr_multiple,exit_atr_multiple,fast_span,slow_span,signal_span,return_threshold,volume_ratio,corr_window,adx_threshold,acceleration_step,acceleration_max,short_window
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,EURUSD,,4,-0.0355754265015236,-0.054050865027249,-0.0100039195691102,-0.0350302481055272,-0.2273407917089346,-0.25810277710733,0.7726592082910654,True,,,,,,40.0,1.5,,0.35,,,,,,,,,,,,,,,,
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,EURUSD,,4,-0.0628945124821518,-0.079811754732043,-0.0082713937416044,-0.0430222604657752,-0.1480651663720437,-0.2746734968670563,0.8519348336279563,True,,,,,,80.0,1.5,,0.35,,,,,,,,,,,,,,,,
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,EURUSD,,4,-0.0058821161895824,-0.0357751466620659,-0.0146655201234946,-0.0254513200990361,-0.0986503493634469,-0.1918553988981898,0.901349650636553,True,,,,,,20.0,2.0,,0.35,,,,,,,,,,,,,,,,
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,EURUSD,,4,-0.0529672536217286,-0.064880038240203,-0.0094237901547253,-0.0343662577219437,-0.1228160334346814,-0.2223704252381853,0.8771839665653186,True,,,,,,40.0,2.0,,0.35,,,,,,,,,,,,,,,,
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,EURUSD,,4,-0.0518334771856473,-0.0689504004918744,-0.0047653769873983,-0.0419309102282481,-0.0324071024021076,-0.2335129591388459,0.9675928975978924,True,,,,,,80.0,2.0,,0.35,,,,,,,,,,,,,,,,
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,EURUSD,,4,0.0093135460718956,-0.031749748942042,-0.0116109857172915,-0.0212160362345814,0.0791635252862492,-0.1246567740349391,1.0791635252862493,True,,,,,,20.0,2.5,,0.35,,,,,,,,,,,,,,,,
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,,4,-0.0493267357292268,-0.0666827996793238,-0.0069881261195905,-0.0321609435276234,-0.1290194037110825,-0.2130062117800405,0.8709805962889174,True,,,,,,40.0,2.5,,0.35,,,,,,,,,,,,,,,,
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,,4,-0.0544394979626743,-0.0650052625760453,-0.0044607367593422,-0.0419309102282449,0.0089777558705745,-0.2062136625199956,1.0089777558705746,True,,,,,,80.0,2.5,,0.35,,,,,,,,,,,,,,,,
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,EURUSD,,4,-0.0067440235362055,-0.0357751466620659,-0.0169824673186409,-0.0245202449468114,-0.0900164646848092,-0.2022563882597419,0.9099835353151908,True,,,,,,20.0,1.5,,0.45,,,,,,,,,,,,,,,,
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,EURUSD,,4,-0.0549004750142227,-0.0667889415189286,-0.0094237901547253,-0.0343662577219437,-0.1399782119917113,-0.2285244587689227,0.8600217880082887,True,,,,,,40.0,1.5,,0.45,,,,,,,,,,,,,,,,
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,EURUSD,,4,-0.0574745894902449,-0.0744896757411063,-0.0082713937416044,-0.0419309102282464,-0.0273921637012435,-0.2266567306263648,0.9726078362987564,True,,,,,,80.0,1.5,,0.45,,,,,,,,,,,,,,,,
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,EURUSD,,4,0.0066865253150709,-0.031749748942042,-0.0097068476029159,-0.0202461891236683,0.0015486265286264,-0.1376274672198367,1.0015486265286264,True,,,,,,20.0,2.0,,0.45,,,,,,,,,,,,,,,,
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,EURUSD,,4,-0.0474760600354767,-0.0648659110361814,-0.0069881261195905,-0.0321609435276234,-0.1123975948415988,-0.2288810299125798,0.8876024051584012,True,,,,,,40.0,2.0,,0.45,,,,,,,,,,,,,,,,
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,EURUSD,,4,-0.0514513768272748,-0.0620505309323651,-0.0083179524617107,-0.041930910228247,0.0387291888665293,-0.1912252858918319,1.038729188866529,True,,,,,,80.0,2.0,,0.45,,,,,,,,,,,,,,,,
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,EURUSD,,4,-0.0027010136718138,-0.0241397304646896,-0.0036800953400373,-0.0188173667698348,-0.1293893030964109,-0.1888656268230828,0.870610696903589,True,,,,,,20.0,2.5,,0.45,,,,,,,,,,,,,,,,
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,,4,-0.0386798769360894,-0.0594354073324029,-0.0056924845889787,-0.0290454636794145,-0.1432282564033241,-0.2072432434432233,0.8567717435966758,True,,,,,,40.0,2.5,,0.45,,,,,,,,,,,,,,,,
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,,4,-0.034908465271821,-0.0456924711226621,-0.0130292372764467,-0.041930910228246,0.1083684305204129,-0.1447806312212423,1.108368430520413,True,,,,,,80.0,2.5,,0.45,,,,,,,,,,,,,,,,
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,EURUSD,,4,-0.0035375002596312,-0.0313065386836857,-0.0180127176971583,-0.0258353648233451,-0.1439327792946118,-0.2108934867766587,0.8560672207053882,True,,,,,,20.0,1.5,,0.4,,,,,,,,,,,,,,,,
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,EURUSD,,4,-0.0411710814957463,-0.057598569134481,-0.0072791903241141,-0.0336402197117574,-0.1834874996692348,-0.2229039881776748,0.8165125003307652,True,,,,,,40.0,1.5,,0.4,,,,,,,,,,,,,,,,
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,EURUSD,,4,-0.0590389830609089,-0.0760258278540456,-0.0082713937416044,-0.0430222604657755,-0.078799256275406,-0.2369131177955258,0.921200743724594,True,,,,,,80.0,1.5,,0.4,,,,,,,,,,,,,,,,
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,EURUSD,,4,0.0040830931277333,-0.0317497489420415,-0.0134375124965294,-0.0212160362345815,0.0858663225322988,-0.139136826289699,1.0858663225322989,True,,,,,,20.0,2.0,,0.4,,,,,,,,,,,,,,,,
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,EURUSD,,4,-0.048389050946338,-0.0639740489374095,-0.0061047084753925,-0.0336051872538442,-0.0701090547575027,-0.2152357370048478,0.9298909452424972,True,,,,,,40.0,2.0,,0.4,,,,,,,,,,,,,,,,
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,EURUSD,,4,-0.0570042554809756,-0.0675413612997265,-0.0023196569102578,-0.0419309102282448,0.0297406640426416,-0.2122116972659374,1.0297406640426416,True,,,,,,80.0,2.0,,0.4,,,,,,,,,,,,,,,,
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,EURUSD,,4,0.0033685562110272,-0.0254276912474334,-0.0098459203246843,-0.0190655923067707,-0.0487684956519158,-0.1594003462929594,0.951231504348084,True,,,,,,20.0,2.5,,0.4,,,,,,,,,,,,,,,,
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,,4,-0.0411867560617091,-0.0629515556316167,-0.0042821392824685,-0.0301400852469393,-0.0481299862227053,-0.1865851485438292,0.9518700137772946,True,,,,,,40.0,2.5,,0.4,,,,,,,,,,,,,,,,
mean_reversion_bollinger__EURUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,,4,-0.0489937162135704,-0.0596203324043634,-0.0083179524617107,-0.0419309102282449,0.058934228211936,-0.1798299767854867,1.058934228211936,True,,,,,,80.0,2.5,,0.4,,,,,,,,,,,,,,,,
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,GBPUSD,,4,-0.0797917852996168,-0.1192488564479683,-0.083614809024537,-0.1205894648235161,-0.2795282591419421,-0.2993377575215917,0.7204717408580579,True,,,,,,20.0,1.5,,0.35,,,,,,,,,,,,,,,,
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,GBPUSD,,4,-0.1230420962040784,-0.1392446162934515,-0.1171924957456361,-0.1433842700376283,-0.3252270442953819,-0.3433008542423177,0.674772955704618,True,,,,,,40.0,1.5,,0.35,,,,,,,,,,,,,,,,
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,GBPUSD,,4,-0.1355536526106981,-0.1424042044379333,-0.0986124946221791,-0.1352746964278884,-0.0015682444634308,-0.3008966010102067,0.9984317555365692,True,,,,,,80.0,1.5,,0.35,,,,,,,,,,,,,,,,
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,GBPUSD,,4,-0.0514812629899552,-0.1168358101069443,-0.0759007514301473,-0.1194965009480717,-0.263654178252832,-0.2722240670604731,0.736345821747168,True,,,,,,20.0,2.0,,0.35,,,,,,,,,,,,,,,,
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,GBPUSD,,4,-0.1232769262933389,-0.1408702260415516,-0.1125725165176434,-0.1412695246484038,-0.2731457399075443,-0.2985877202817923,0.7268542600924557,True,,,,,,40.0,2.0,,0.35,,,,,,,,,,,,,,,,
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,,4,-0.1271221386538824,-0.134039508420158,-0.0944162299343677,-0.1333622318378597,0.0340689013438995,-0.2844600126940668,1.0340689013438995,True,,,,,,80.0,2.0,,0.35,,,,,,,,,,,,,,,,
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,GBPUSD,,4,-0.0607820564433293,-0.118617233652312,-0.0801260693048208,-0.118617233652312,-0.2974114798801025,-0.3059807651498889,0.7025885201198975,True,,,,,,20.0,2.5,,0.35,,,,,,,,,,,,,,,,
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger,GBPUSD,,4,-0.1235091572624665,-0.1410977968059089,-0.1120177138869032,-0.1413310312044247,-0.1954562291090796,-0.2506489802085755,0.8045437708909203,True,,,,,,40.0,2.5,,0.35,,,,,,,,,,,,,,,,
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger,GBPUSD,,4,-0.1362106626080285,-0.1430560077720032,-0.0896366960530076,-0.1295019485685514,0.0162874646955184,-0.283055624812958,1.0162874646955184,True,,,,,,80.0,2.5,,0.35,,,,,,,,,,,,,,,,
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,GBPUSD,,4,-0.0514812629899552,-0.1168358101069443,-0.0759007514301473,-0.1194965009480717,-0.2671005132638219,-0.2756532794472565,0.7328994867361781,True,,,,,,20.0,1.5,,0.45,,,,,,,,,,,,,,,,
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,GBPUSD,,4,-0.1232769262933389,-0.1408702260415516,-0.1125725165176434,-0.1412695246484038,-0.2824283631334617,-0.3096516834791301,0.7175716368665382,True,,,,,,40.0,1.5,,0.45,,,,,,,,,,,,,,,,
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,GBPUSD,,4,-0.1286071239931123,-0.1355127255691932,-0.095956856271159,-0.1348366012051375,-0.0059854914143691,-0.2866305369061738,0.9940145085856308,True,,,,,,80.0,1.5,,0.45,,,,,,,,,,,,,,,,
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,GBPUSD,,4,-0.0567193377599793,-0.1152559491937282,-0.0761470258568126,-0.1152559491937289,-0.3285656609056226,-0.3366761290235969,0.6714343390943773,True,,,,,,20.0,2.0,,0.45,,,,,,,,,,,,,,,,
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,GBPUSD,,4,-0.1219525349097403,-0.139572411367629,-0.1098549652747059,-0.1398060599836815,-0.163017033987838,-0.2437209611951533,0.8369829660121619,True,,,,,,40.0,2.0,,0.45,,,,,,,,,,,,,,,,
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,,4,-0.1247683598146672,-0.1317043827732156,-0.0883825611914841,-0.1283027328835002,0.024826894876117,-0.2556268708676901,1.024826894876117,True,,,,,,80.0,2.0,,0.45,,,,,,,,,,,,,,,,
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,GBPUSD,,4,-0.0628840019498899,-0.1060852956648269,-0.068946775601411,-0.1060925292787502,-0.3062299232126695,-0.3184062193216925,0.6937700767873305,True,,,,,,20.0,2.5,,0.45,,,,,,,,,,,,,,,,
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,GBPUSD,,4,-0.1171656387169252,-0.1317209076222515,-0.0931388647435208,-0.1317209076222516,-0.0929987592917785,-0.2080072144801101,0.9070012407082214,True,,,,,,40.0,2.5,,0.45,,,,,,,,,,,,,,,,
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,GBPUSD,,4,-0.1192153495788198,-0.1261953789520326,-0.0744554390390891,-0.1181253061981675,-0.0422376595519435,-0.2432666954927668,0.9577623404480564,True,,,,,,80.0,2.5,,0.45,,,,,,,,,,,,,,,,
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,GBPUSD,,4,-0.0751668076015651,-0.1168358101069453,-0.0814061118976121,-0.1184698850424812,-0.2822942295321009,-0.2897835357768313,0.7177057704678991,True,,,,,,20.0,1.5,,0.4,,,,,,,,,,,,,,,,
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,GBPUSD,,4,-0.1178372163146033,-0.1387650788259835,-0.1137926270237084,-0.1421516919547475,-0.284383501997464,-0.3052647277656025,0.715616498002536,True,,,,,,40.0,1.5,,0.4,,,,,,,,,,,,,,,,
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger,GBPUSD,,4,-0.1299539751987641,-0.1368489032680208,-0.0975620186715364,-0.1348366012051374,0.0288767375830023,-0.2829043659838147,1.0288767375830024,True,,,,,,80.0,1.5,,0.4,,,,,,,,,,,,,,,,
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,GBPUSD,,4,-0.0459385984938639,-0.1232684883351977,-0.0738547866601809,-0.1251954771123802,-0.3366089201323806,-0.3452109397935475,0.6633910798676194,True,,,,,,20.0,2.0,,0.4,,,,,,,,,,,,,,,,
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,GBPUSD,,4,-0.123512744906837,-0.141101312456619,-0.1120213485679458,-0.1413345459004623,-0.2639948807904546,-0.2866912052809277,0.7360051192095454,True,,,,,,40.0,2.0,,0.4,,,,,,,,,,,,,,,,
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,GBPUSD,,4,-0.1366286338652373,-0.1434706666966788,-0.0900772035682044,-0.1299231660450878,-0.0037312518363077,-0.2889744722269491,0.9962687481636924,True,,,,,,80.0,2.0,,0.4,,,,,,,,,,,,,,,,
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,GBPUSD,,4,-0.0598108472597832,-0.1116010257444989,-0.0750174853170642,-0.1119210389978458,-0.3261688005288987,-0.3359045799135914,0.6738311994711013,True,,,,,,20.0,2.5,,0.4,,,,,,,,,,,,,,,,
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,GBPUSD,,4,-0.107261557698928,-0.1333099156165711,-0.0959844553553183,-0.1333099156165711,-0.0987777072600165,-0.2046678383627261,0.9012222927399834,True,,,,,,40.0,2.5,,0.4,,,,,,,,,,,,,,,,
mean_reversion_bollinger__GBPUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,GBPUSD,,4,-0.1247683598146672,-0.1317043827732156,-0.0883825611914841,-0.1283027328835002,0.0571091027238317,-0.2418878071381206,1.0571091027238315,True,,,,,,80.0,2.5,,0.4,,,,,,,,,,,,,,,,
mean_reversion_bollinger__USDJPY__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,USDJPY,,4,-0.0434726151215622,-0.0626319972976215,-0.0309754687870259,-0.0738925075601473,-0.333636716682184,-0.368145525565473,0.666363283317816,True,,,,,,80.0,2.5,,0.45,,,,,,,,,,,,,,,,
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,,4,-0.0251801953028841,-0.1136332740727572,-0.0489080298819878,-0.1136332740727571,-0.1245747935113145,-0.3358296720139574,0.8754252064886855,True,,,,,,20.0,,,,,,,,1.5,0.0,,,,,,,,,,
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,AUDUSD,,4,0.0109616245980233,-0.1442635757760204,-0.0248531909373128,-0.1442635757760204,0.0430338992794121,-0.2724496921094509,1.043033899279412,True,,,,,,40.0,,,,,,,,1.5,0.0,,,,,,,,,,
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,AUDUSD,,4,-0.0511542718480497,-0.1553730321697467,-0.0725479410143368,-0.1553730321697463,0.2427978192388329,-0.2574354278055268,1.242797819238833,True,,,,,,80.0,,,,,,,,1.5,0.0,,,,,,,,,,
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,AUDUSD,,4,-0.0275306253222079,-0.0838380590768279,-0.03454530864525,-0.0838380590768279,-0.2782053854777749,-0.329121994486743,0.721794614522225,True,,,,,,20.0,,,,,,,,1.5,0.5,,,,,,,,,,
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,AUDUSD,,4,-0.0212804301383621,-0.1442635883256694,-0.0454562694869994,-0.1442635883256701,-0.1693404243031789,-0.287593084959273,0.830659575696821,True,,,,,,40.0,,,,,,,,1.5,0.5,,,,,,,,,,
mean_reversion_keltner__AUDUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,AUDUSD,,4,-0.0704259877877315,-0.1553730321697475,-0.0837616553876088,-0.1553730321697458,0.1660571782377686,-0.3085892382607065,1.1660571782377689,True,,,,,,80.0,,,,,,,,1.5,0.5,,,,,,,,,,
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,,4,0.0139039462948773,-0.0971383725641159,-0.0166697280416188,-0.0971383725641165,-0.0370651804620776,-0.2470234062974747,0.9629348195379224,True,,,,,,20.0,,,,,,,,2.0,0.0,,,,,,,,,,
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner,AUDUSD,,4,-0.0264247144812339,-0.14201567688661,-0.0506527325334341,-0.1420156768866096,0.297073720033967,-0.290965710422108,1.297073720033967,True,,,,,,40.0,,,,,,,,2.0,0.0,,,,,,,,,,
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,AUDUSD,,4,-0.0351167685174268,-0.1501377410468319,-0.0781908587383468,-0.1501377410468326,0.562011578959168,-0.2229712840806773,1.562011578959168,True,,,,,,80.0,,,,,,,,2.0,0.0,,,,,,,,,,
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,AUDUSD,,4,0.0226675496976604,-0.0783335143790189,-0.0171191437923234,-0.0783335143790189,-0.1757023823486605,-0.2416901695381471,0.8242976176513395,True,,,,,,20.0,,,,,,,,2.0,0.5,,,,,,,,,,
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,AUDUSD,,4,-0.0480296280606699,-0.1420156894692251,-0.0641934821524404,-0.1420156894692248,0.0858128971169127,-0.2889063568044633,1.0858128971169128,True,,,,,,40.0,,,,,,,,2.0,0.5,,,,,,,,,,
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,AUDUSD,,4,-0.0521452147264444,-0.1501377410468314,-0.0868614352231454,-0.1501377410468318,0.3899332397017392,-0.2174130718413877,1.3899332397017392,True,,,,,,80.0,,,,,,,,2.0,0.5,,,,,,,,,,
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,AUDUSD,,4,-0.00774538578572,-0.083722605542264,-0.0296141245284304,-0.0837226055422638,0.1351059676049877,-0.1938592789839562,1.1351059676049875,True,,,,,,20.0,,,,,,,,2.5,0.0,,,,,,,,,,
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,AUDUSD,,4,-0.050069281447507,-0.1406685236768798,-0.067615960652571,-0.1406685236768805,0.2094445612758506,-0.294822179284866,1.2094445612758506,True,,,,,,40.0,,,,,,,,2.5,0.0,,,,,,,,,,
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,AUDUSD,,4,-0.0113059472956396,-0.1501377410468319,-0.0648137579976192,-0.1501377410468318,0.5090944670330648,-0.2174130718413885,1.5090944670330648,True,,,,,,80.0,,,,,,,,2.5,0.0,,,,,,,,,,
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,AUDUSD,,4,0.0136323261189656,-0.0649259160443491,-0.0068634074398961,-0.0649259160443491,-0.030495359995227,-0.1822604546125936,0.969504640004773,True,,,,,,20.0,,,,,,,,2.5,0.5,,,,,,,,,,
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,AUDUSD,,4,-0.0619190960879643,-0.1406685236768794,-0.0738890496928207,-0.14066852367688,0.1368677768837658,-0.2900009226503202,1.1368677768837658,True,,,,,,40.0,,,,,,,,2.5,0.5,,,,,,,,,,
mean_reversion_keltner__AUDUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,AUDUSD,,4,-0.0287546114907721,-0.1501377410468314,-0.071774801097548,-0.1501377410468322,0.4333455298550868,-0.2184532869443964,1.4333455298550868,True,,,,,,80.0,,,,,,,,2.5,0.5,,,,,,,,,,
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,EURUSD,,4,-0.0222144052456112,-0.0359130457663809,-0.0073778154555835,-0.0237605523951505,-0.0610826430295954,-0.1836902096624545,0.9389173569704046,True,,,,,,20.0,,,,,,,,1.5,0.0,,,,,,,,,,
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,EURUSD,,4,-0.0359573545303246,-0.0581071240309353,-0.0165850857417296,-0.0348612196647114,-0.1842748366049358,-0.2220364645907518,0.8157251633950642,True,,,,,,40.0,,,,,,,,1.5,0.0,,,,,,,,,,
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,EURUSD,,4,-0.0455721963226274,-0.0627311230290061,-0.0220239633020209,-0.0499311785087078,-0.1837576921703568,-0.2502255328637327,0.8162423078296431,True,,,,,,80.0,,,,,,,,1.5,0.0,,,,,,,,,,
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,EURUSD,,4,-0.0259347953694432,-0.0363000494698347,-0.0049387068915776,-0.0231820850487969,-0.1378943337775364,-0.191666544249889,0.8621056662224635,True,,,,,,20.0,,,,,,,,1.5,0.5,,,,,,,,,,
