candidate_id,family,symbol,threshold,historical_stress_count,march_2020_net_return,march_2020_max_drawdown,worst_historical_net_return,worst_historical_max_drawdown,synthetic_net_total_return,synthetic_net_max_drawdown,synthetic_terminal_nav,layer3_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple,atr_multiple,exit_atr_multiple,fast_span,slow_span,signal_span,return_threshold,volume_ratio,corr_window,adx_threshold,acceleration_step,acceleration_max
mean_reversion_rsi__AUDUSD__entry_band-15__window-14,mean_reversion_rsi,AUDUSD,,4,0.0147583059336713,-0.1118672731283951,-0.0524106213949955,-0.1118672731283951,-0.4513366219807709,-0.4763927077772533,0.548663378019229,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,14.0,,,15.0,,,,,,,,,,,,,,,
mean_reversion_rsi__AUDUSD__entry_band-15__window-24,mean_reversion_rsi,AUDUSD,,4,-0.031415808034571,-0.1410793409393892,-0.0596933393031954,-0.1410793409393893,0.1737861443906236,-0.3089862460274715,1.1737861443906237,True,,,,,,24.0,,,15.0,,,,,,,,,,,,,,,
mean_reversion_rsi__AUDUSD__entry_band-15__window-48,mean_reversion_rsi,AUDUSD,,4,-0.0174308634490504,-0.1372826968911112,-0.0503589417016052,-0.137282696891111,0.4244195766757512,-0.1995683980894889,1.4244195766757513,True,,,,,,48.0,,,15.0,,,,,,,,,,,,,,,
mean_reversion_rsi__AUDUSD__entry_band-20__window-14,mean_reversion_rsi,AUDUSD,,4,0.0171533421813692,-0.1003060949788993,-0.0447411449342171,-0.1003060949789007,-0.3768663587438076,-0.4335146077912896,0.6231336412561924,False,synthetic_total_return;synthetic_terminal_nav,,,,,14.0,,,20.0,,,,,,,,,,,,,,,
mean_reversion_rsi__AUDUSD__entry_band-20__window-24,mean_reversion_rsi,AUDUSD,,4,-0.0758959547343725,-0.1431391049242574,-0.0858526230855578,-0.143139104924256,-0.0254577871776063,-0.2815518667415423,0.9745422128223936,True,,,,,,24.0,,,20.0,,,,,,,,,,,,,,,
mean_reversion_rsi__AUDUSD__entry_band-20__window-48,mean_reversion_rsi,AUDUSD,,4,-0.0635415498747656,-0.1264747522416236,-0.0600133590553988,-0.1270369677964347,0.1585810985118736,-0.1852633731848587,1.1585810985118736,True,,,,,,48.0,,,20.0,,,,,,,,,,,,,,,
mean_reversion_rsi__AUDUSD__entry_band-30__window-14,mean_reversion_rsi,AUDUSD,,4,0.0239182205617205,-0.0802534686847541,-0.0150093751270701,-0.0802534686847539,-0.1060914417993958,-0.2596300269463548,0.8939085582006041,True,,,,,,14.0,,,30.0,,,,,,,,,,,,,,,
mean_reversion_rsi__AUDUSD__entry_band-30__window-24,mean_reversion_rsi,AUDUSD,,4,-0.0765992475948077,-0.133973468677608,-0.0765992475948077,-0.133973468677608,0.0785541319140803,-0.1949553718619743,1.0785541319140803,True,,,,,,24.0,,,30.0,,,,,,,,,,,,,,,
mean_reversion_rsi__AUDUSD__entry_band-30__window-48,mean_reversion_rsi,AUDUSD,,4,0.0673613319592285,-0.0332565873624969,-0.0081779515139127,-0.0332565873624969,0.0954918580243939,-0.0495601760951288,1.095491858024394,True,,,,,,48.0,,,30.0,,,,,,,,,,,,,,,
mean_reversion_rsi__EURUSD__entry_band-15__window-14,mean_reversion_rsi,EURUSD,,4,0.0222283944186918,-0.0310086333226989,-0.007851668179313,-0.0192215232873402,-0.0239794562561974,-0.2053097314610845,0.9760205437438024,True,,,,,,14.0,,,15.0,,,,,,,,,,,,,,,
mean_reversion_rsi__EURUSD__entry_band-15__window-24,mean_reversion_rsi,EURUSD,,4,-0.0650916152619175,-0.0753415950983331,-0.0098991370986043,-0.0346641935705113,-0.2274084904533523,-0.2721790597242681,0.7725915095466477,True,,,,,,24.0,,,15.0,,,,,,,,,,,,,,,
mean_reversion_rsi__EURUSD__entry_band-15__window-48,mean_reversion_rsi,EURUSD,,4,-0.0342015045536128,-0.0453396889149014,-0.0228170187887005,-0.0290163717958004,0.0737444140713075,-0.1997242226924843,1.0737444140713075,True,,,,,,48.0,,,15.0,,,,,,,,,,,,,,,
mean_reversion_rsi__EURUSD__entry_band-20__window-14,mean_reversion_rsi,EURUSD,,4,0.0237822799140483,-0.029433514319097,0.0055305429864336,-0.0183782144902556,-0.0691107529498222,-0.208618696713263,0.9308892470501776,True,,,,,,14.0,,,20.0,,,,,,,,,,,,,,,
mean_reversion_rsi__EURUSD__entry_band-20__window-24,mean_reversion_rsi,EURUSD,,4,-0.03110936345924,-0.0460762355537689,-0.0093718272406507,-0.031369620374815,-0.0795318669365395,-0.1356231735563466,0.9204681330634604,True,,,,,,24.0,,,20.0,,,,,,,,,,,,,,,
mean_reversion_rsi__EURUSD__entry_band-20__window-48,mean_reversion_rsi,EURUSD,,4,-0.0054179266091122,-0.0264973274247344,-0.0217676932709229,-0.0279737033109732,-0.0067012125087578,-0.2200763205325687,0.993298787491242,True,,,,,,48.0,,,20.0,,,,,,,,,,,,,,,
mean_reversion_rsi__EURUSD__entry_band-30__window-14,mean_reversion_rsi,EURUSD,,4,-0.0090670483789124,-0.032126716119581,0.0077330735990539,-0.0115762258687951,0.0969156273204912,-0.1138437208326095,1.0969156273204912,True,,,,,,14.0,,,30.0,,,,,,,,,,,,,,,
mean_reversion_rsi__EURUSD__entry_band-30__window-24,mean_reversion_rsi,EURUSD,,4,-0.0279703047644833,-0.0453868469990049,-0.0327266116110697,-0.0359838822300505,-0.0727110353364363,-0.1189288230317736,0.9272889646635636,True,,,,,,24.0,,,30.0,,,,,,,,,,,,,,,
mean_reversion_rsi__EURUSD__entry_band-30__window-48,mean_reversion_rsi,EURUSD,,4,0.0,0.0,0.0,-0.0017233125897559,0.0195335041760633,-0.0114591106123528,1.0195335041760634,True,,,,,,48.0,,,30.0,,,,,,,,,,,,,,,
mean_reversion_rsi__GBPUSD__entry_band-15__window-14,mean_reversion_rsi,GBPUSD,,4,-0.0586073679787393,-0.1045995040630866,-0.0858011289523624,-0.1079049847216383,-0.4839925548841831,-0.4976248296571249,0.5160074451158169,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,14.0,,,15.0,,,,,,,,,,,,,,,
mean_reversion_rsi__GBPUSD__entry_band-15__window-24,mean_reversion_rsi,GBPUSD,,4,-0.1295458675623351,-0.1378319317002305,-0.1067216498581749,-0.1347188705411913,-0.0706102781837395,-0.2479461754644726,0.9293897218162605,True,,,,,,24.0,,,15.0,,,,,,,,,,,,,,,
mean_reversion_rsi__GBPUSD__entry_band-15__window-48,mean_reversion_rsi,GBPUSD,,4,-0.1017839256767559,-0.1245355939294712,-0.0876651975004392,-0.1291486570532831,0.06766758001014,-0.187932152178105,1.06766758001014,True,,,,,,48.0,,,15.0,,,,,,,,,,,,,,,
mean_reversion_rsi__GBPUSD__entry_band-20__window-14,mean_reversion_rsi,GBPUSD,,4,-0.0795500515578536,-0.0980915472938576,-0.0771305340976503,-0.0994440308806836,-0.2251651598355353,-0.2849839223793835,0.7748348401644647,True,,,,,,14.0,,,20.0,,,,,,,,,,,,,,,
mean_reversion_rsi__GBPUSD__entry_band-20__window-24,mean_reversion_rsi,GBPUSD,,4,-0.1394542486378486,-0.1476459924916132,-0.1092537446435042,-0.1276072534010518,-0.1132589296507718,-0.2211903175399656,0.8867410703492281,True,,,,,,24.0,,,20.0,,,,,,,,,,,,,,,
mean_reversion_rsi__GBPUSD__entry_band-20__window-48,mean_reversion_rsi,GBPUSD,,4,-0.0754815503850165,-0.1098094809920656,-0.0696888697422893,-0.109871166047527,0.2700649068290992,-0.160750510851371,1.2700649068290992,True,,,,,,48.0,,,20.0,,,,,,,,,,,,,,,
mean_reversion_rsi__GBPUSD__entry_band-30__window-14,mean_reversion_rsi,GBPUSD,,4,-0.0503448390005053,-0.0646503950495041,-0.0624917098870256,-0.0709816582234921,-0.0664005177686103,-0.1545627209799279,0.9335994822313896,True,,,,,,14.0,,,30.0,,,,,,,,,,,,,,,
mean_reversion_rsi__GBPUSD__entry_band-30__window-24,mean_reversion_rsi,GBPUSD,,4,-0.0930361825251587,-0.1041363200283354,-0.092424116091172,-0.104136320028335,-0.0635865609300997,-0.1660965027381986,0.9364134390699004,True,,,,,,24.0,,,30.0,,,,,,,,,,,,,,,
mean_reversion_rsi__GBPUSD__entry_band-30__window-48,mean_reversion_rsi,GBPUSD,,4,0.0,0.0,0.0,0.0,0.0407496386093013,-0.0273429441453182,1.0407496386093014,True,,,,,,48.0,,,30.0,,,,,,,,,,,,,,,
mean_reversion_rsi__SAP__entry_band-15__window-14,mean_reversion_rsi,SAP,,4,0.0417842191498956,-0.1253933065187964,-0.0917889324353563,-0.1871314995299612,-0.5201605851804934,-0.8130457893094251,0.4798394148195066,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,14.0,,,15.0,,,,,,,,,,,,,,,
mean_reversion_rsi__SAP__entry_band-15__window-24,mean_reversion_rsi,SAP,,4,-0.178944987020227,-0.2129813092277493,-0.2584699842357147,-0.3016368156619833,-0.7181397823038065,-0.7906213295526244,0.2818602176961935,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,24.0,,,15.0,,,,,,,,,,,,,,,
mean_reversion_rsi__SAP__entry_band-15__window-48,mean_reversion_rsi,SAP,,4,-0.1739085783519165,-0.2679241987599337,-0.2688573894729149,-0.3135440550278416,-0.6842091768942673,-0.7577406805442263,0.3157908231057327,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,48.0,,,15.0,,,,,,,,,,,,,,,
mean_reversion_rsi__SAP__entry_band-20__window-14,mean_reversion_rsi,SAP,,4,0.0623667558204843,-0.1150472229742551,-0.1007059996574566,-0.1779927872093125,-0.1116917610019577,-0.7392992159771898,0.8883082389980422,False,synthetic_drawdown,,,,,14.0,,,20.0,,,,,,,,,,,,,,,
mean_reversion_rsi__SAP__entry_band-20__window-24,mean_reversion_rsi,SAP,,4,-0.1205721055336207,-0.1710031534511294,-0.2646588950937976,-0.2831639251218742,-0.590394157238963,-0.6285839571779243,0.409605842761037,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,24.0,,,20.0,,,,,,,,,,,,,,,
mean_reversion_rsi__SAP__entry_band-20__window-48,mean_reversion_rsi,SAP,,4,-0.1789991010284108,-0.2679241987599337,-0.2601012756497359,-0.2944790439319982,-0.3173794932923205,-0.6085830992567784,0.6826205067076795,False,synthetic_drawdown,,,,,48.0,,,20.0,,,,,,,,,,,,,,,
mean_reversion_rsi__SAP__entry_band-30__window-14,mean_reversion_rsi,SAP,,4,-0.0397854690994563,-0.0929219600725954,-0.1282611392190231,-0.1662246514358833,-0.3359637631084139,-0.5162125316415869,0.6640362368915861,False,synthetic_drawdown,,,,,14.0,,,30.0,,,,,,,,,,,,,,,
mean_reversion_rsi__SAP__entry_band-30__window-24,mean_reversion_rsi,SAP,,4,0.0171031894916664,-0.0410742496050552,-0.2688573894729149,-0.2828571428571429,-0.4427668161129714,-0.5412005601115382,0.5572331838870286,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,24.0,,,30.0,,,,,,,,,,,,,,,
mean_reversion_rsi__SAP__entry_band-30__window-48,mean_reversion_rsi,SAP,,4,0.0,0.0,-0.1145059297691933,-0.1244857841552065,-0.2447181265995429,-0.2937331892137693,0.755281873400457,True,,,,,,48.0,,,30.0,,,,,,,,,,,,,,,
mean_reversion_rsi__USDJPY__entry_band-15__window-14,mean_reversion_rsi,USDJPY,,4,-0.0493489586610323,-0.0870463204822349,-0.0764806388816961,-0.1046572749661202,-0.6932604222561517,-0.6967342501952045,0.3067395777438483,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,14.0,,,15.0,,,,,,,,,,,,,,,
mean_reversion_rsi__USDJPY__entry_band-15__window-24,mean_reversion_rsi,USDJPY,,4,-0.050987247753775,-0.0731982016393041,-0.0393291355122052,-0.0786762735449961,-0.5080160718096862,-0.5277444106575613,0.4919839281903138,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,24.0,,,15.0,,,,,,,,,,,,,,,
mean_reversion_rsi__USDJPY__entry_band-15__window-48,mean_reversion_rsi,USDJPY,,4,-0.0494434984550551,-0.0678653585244584,-0.0162621039747237,-0.0633375385693487,-0.1162438135479611,-0.249475582197855,0.8837561864520389,True,,,,,,48.0,,,15.0,,,,,,,,,,,,,,,
mean_reversion_rsi__USDJPY__entry_band-20__window-14,mean_reversion_rsi,USDJPY,,4,-0.0498687675215445,-0.0686086930864203,-0.0756506144743006,-0.0858492273780907,-0.6500883081430302,-0.6605871375839842,0.3499116918569698,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,14.0,,,20.0,,,,,,,,,,,,,,,
mean_reversion_rsi__USDJPY__entry_band-20__window-24,mean_reversion_rsi,USDJPY,,4,-0.0449754395188283,-0.0609931128146485,-0.0318142136779677,-0.0566996751342224,-0.4476190226191491,-0.4779999562898674,0.5523809773808509,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,24.0,,,20.0,,,,,,,,,,,,,,,
mean_reversion_rsi__USDJPY__entry_band-20__window-48,mean_reversion_rsi,USDJPY,,4,-0.0145722454162502,-0.0594964409942188,-0.0013180662465884,-0.0249043109511755,-0.001094693519653,-0.2182303726883397,0.9989053064803468,True,,,,,,48.0,,,20.0,,,,,,,,,,,,,,,
mean_reversion_rsi__USDJPY__entry_band-30__window-14,mean_reversion_rsi,USDJPY,,4,-0.0625328782870195,-0.0751298357919613,-0.0463820441711582,-0.0681745827989367,-0.5156691466239093,-0.5355434988229861,0.4843308533760907,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,14.0,,,30.0,,,,,,,,,,,,,,,
mean_reversion_rsi__USDJPY__entry_band-30__window-24,mean_reversion_rsi,USDJPY,,4,-0.0081108478633963,-0.0233232435877014,-0.015564292518121,-0.0289305296931434,-0.1432251526493209,-0.2165851464561067,0.8567748473506791,True,,,,,,24.0,,,30.0,,,,,,,,,,,,,,,
mean_reversion_rsi__USDJPY__entry_band-30__window-48,mean_reversion_rsi,USDJPY,,4,0.0,0.0,0.0,-0.0139460439970831,0.08392537209017,-0.0400171600256652,1.08392537209017,True,,,,,,48.0,,,30.0,,,,,,,,,,,,,,,
mean_reversion_rsi__VOD__entry_band-15__window-14,mean_reversion_rsi,VOD,,4,-0.3266717782389989,-0.4286687889336842,-0.3762530347073695,-0.4150212734826818,-0.4329503743835073,-0.670926420180415,0.5670496256164926,False,march_2020_net_return;march_2020_drawdown;worst_window_net_return;worst_window_drawdown;synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,14.0,,,15.0,,,,,,,,,,,,,,,
mean_reversion_rsi__VOD__entry_band-15__window-24,mean_reversion_rsi,VOD,,4,-0.0768373058678448,-0.2749991702858083,-0.2148752908588982,-0.2978437034547967,-0.3461133820268448,-0.7144148048734006,0.6538866179731552,False,synthetic_drawdown,,,,,24.0,,,15.0,,,,,,,,,,,,,,,
mean_reversion_rsi__VOD__entry_band-15__window-48,mean_reversion_rsi,VOD,,4,-0.0588349765129884,-0.2146522387795368,-0.1441162184508132,-0.2421592885636988,0.3139100441182667,-0.6159881509763379,1.3139100441182667,False,synthetic_drawdown,,,,,48.0,,,15.0,,,,,,,,,,,,,,,
mean_reversion_rsi__VOD__entry_band-20__window-14,mean_reversion_rsi,VOD,,4,-0.2603161661886486,-0.3785920084001289,-0.3148907992012648,-0.3573723881694067,-0.1782595036069112,-0.6038447029248163,0.8217404963930888,False,march_2020_drawdown;worst_window_net_return;synthetic_drawdown,,,,,14.0,,,20.0,,,,,,,,,,,,,,,
mean_reversion_rsi__VOD__entry_band-20__window-24,mean_reversion_rsi,VOD,,4,-0.0379634078770374,-0.2671030076359673,-0.2006343635226103,-0.2849430524981352,-0.3465067005877394,-0.5558401296982667,0.6534932994122605,False,synthetic_drawdown,,,,,24.0,,,20.0,,,,,,,,,,,,,,,
mean_reversion_rsi__VOD__entry_band-20__window-48,mean_reversion_rsi,VOD,,4,-0.044873281355897,-0.2030020119215095,-0.1314196263020586,-0.2309171145276253,0.1545798659307984,-0.3331712293414633,1.1545798659307984,True,,,,,,48.0,,,20.0,,,,,,,,,,,,,,,
mean_reversion_rsi__VOD__entry_band-30__window-14,mean_reversion_rsi,VOD,,4,-0.2024955747855593,-0.3143454270061847,-0.29083786795372,-0.3386260771340189,-0.183789522405476,-0.593900465057198,0.8162104775945239,False,synthetic_drawdown,,,,,14.0,,,30.0,,,,,,,,,,,,,,,
mean_reversion_rsi__VOD__entry_band-30__window-24,mean_reversion_rsi,VOD,,4,-0.0813723600474285,-0.2158303343035466,-0.1762364053519151,-0.2671141077613256,-0.1698488400944406,-0.3962296869503937,0.8301511599055593,True,,,,,,24.0,,,30.0,,,,,,,,,,,,,,,
mean_reversion_rsi__VOD__entry_band-30__window-48,mean_reversion_rsi,VOD,,4,0.0,0.0,0.0,0.0,0.1627045489320153,-0.066741099499676,1.1627045489320154,True,,,,,,48.0,,,30.0,,,,,,,,,,,,,,,
mean_reversion_rsi__XAGUSD__entry_band-15__window-14,mean_reversion_rsi,XAGUSD,,4,-0.1387863570879142,-0.284664614208987,-0.1629209282817818,-0.2618399692268138,-0.9839073072096166,-0.9867679008339214,0.0160926927903834,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,14.0,,,15.0,,,,,,,,,,,,,,,
mean_reversion_rsi__XAGUSD__entry_band-15__window-24,mean_reversion_rsi,XAGUSD,,4,-0.2691594758287804,-0.3351006850817818,-0.2852551614883368,-0.3041583556693475,-0.9523041264973512,-0.9595452372823704,0.0476958735026487,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,24.0,,,15.0,,,,,,,,,,,,,,,
mean_reversion_rsi__XAGUSD__entry_band-15__window-48,mean_reversion_rsi,XAGUSD,,4,-0.2703240003944906,-0.3067610295279899,-0.2721587346651347,-0.2840338900159975,-0.817024665069976,-0.8802172988950834,0.182975334930024,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,48.0,,,15.0,,,,,,,,,,,,,,,
mean_reversion_rsi__XAGUSD__entry_band-20__window-14,mean_reversion_rsi,XAGUSD,,4,-0.1684624753714607,-0.2526694920065923,-0.1616356946141387,-0.2506005651268005,-0.9831180696945732,-0.9848672937940384,0.0168819303054266,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,14.0,,,20.0,,,,,,,,,,,,,,,
mean_reversion_rsi__XAGUSD__entry_band-20__window-24,mean_reversion_rsi,XAGUSD,,4,-0.2375689127803307,-0.2797651790286253,-0.2680512266107951,-0.3058297963414934,-0.8945826317759024,-0.9107441072116982,0.1054173682240976,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,24.0,,,20.0,,,,,,,,,,,,,,,
mean_reversion_rsi__XAGUSD__entry_band-20__window-48,mean_reversion_rsi,XAGUSD,,4,-0.1773740899578807,-0.2464219041692595,-0.1953537657753297,-0.2464219041692597,-0.7350418208686851,-0.7928332292559125,0.2649581791313149,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,48.0,,,20.0,,,,,,,,,,,,,,,
mean_reversion_rsi__XAGUSD__entry_band-30__window-14,mean_reversion_rsi,XAGUSD,,4,-0.0741948333475274,-0.198281559814937,-0.1963142329577892,-0.2161077646365564,-0.918585821404037,-0.9276277148134888,0.081414178595963,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,14.0,,,30.0,,,,,,,,,,,,,,,
mean_reversion_rsi__XAGUSD__entry_band-30__window-24,mean_reversion_rsi,XAGUSD,,4,-0.2258789173506192,-0.275065392227099,-0.1971492460839164,-0.2451773490976978,-0.7571860299755342,-0.7858599518870644,0.2428139700244658,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,24.0,,,30.0,,,,,,,,,,,,,,,
mean_reversion_rsi__XAGUSD__entry_band-30__window-48,mean_reversion_rsi,XAGUSD,,4,0.0,0.0,0.0,0.0,-0.2234904334827571,-0.278526773969164,0.7765095665172429,True,,,,,,48.0,,,30.0,,,,,,,,,,,,,,,
mean_reversion_rsi__XAUUSD__entry_band-15__window-14,mean_reversion_rsi,XAUUSD,,4,-0.0017168023078842,-0.0743668552578644,-0.0901140811324098,-0.1132402203783926,-0.901255610452076,-0.9068956403308552,0.0987443895479238,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,14.0,,,15.0,,,,,,,,,,,,,,,
mean_reversion_rsi__XAUUSD__entry_band-15__window-24,mean_reversion_rsi,XAUUSD,,4,-0.1432757167886069,-0.1569886596726971,-0.0327148115507444,-0.1058887404683625,-0.7040897889193833,-0.7647501377653086,0.2959102110806167,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,24.0,,,15.0,,,,,,,,,,,,,,,
mean_reversion_rsi__XAUUSD__entry_band-15__window-48,mean_reversion_rsi,XAUUSD,,4,-0.084496975646512,-0.1223000980123506,-0.0236893258076561,-0.1435124658965444,-0.231793824272248,-0.4269299184087459,0.768206175727752,True,,,,,,48.0,,,15.0,,,,,,,,,,,,,,,
mean_reversion_rsi__XAUUSD__entry_band-20__window-14,mean_reversion_rsi,XAUUSD,,4,-0.0037418075256354,-0.0771664535932382,-0.1091843505871053,-0.1146242013673914,-0.8632189540966985,-0.8662081659721311,0.1367810459033015,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,14.0,,,20.0,,,,,,,,,,,,,,,
mean_reversion_rsi__XAUUSD__entry_band-20__window-24,mean_reversion_rsi,XAUUSD,,4,-0.1250326335813448,-0.1357408538809817,-0.0331411141912491,-0.0959531623634861,-0.6525692322871728,-0.6977303580717777,0.3474307677128272,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,24.0,,,20.0,,,,,,,,,,,,,,,
mean_reversion_rsi__XAUUSD__entry_band-20__window-48,mean_reversion_rsi,XAUUSD,,4,-0.0044268760342986,-0.0222481881624906,-0.0019913151094298,-0.1176225074550632,-0.0582437151592387,-0.3885613611840763,0.9417562848407612,True,,,,,,48.0,,,20.0,,,,,,,,,,,,,,,
mean_reversion_rsi__XAUUSD__entry_band-30__window-14,mean_reversion_rsi,XAUUSD,,4,-0.0716695831356788,-0.0809428772737685,-0.0765083013667843,-0.0862614690189773,-0.7601940163858429,-0.7895174720122285,0.239805983614157,False,synthetic_total_return;synthetic_drawdown;synthetic_terminal_nav,,,,,14.0,,,30.0,,,,,,,,,,,,,,,
mean_reversion_rsi__XAUUSD__entry_band-30__window-24,mean_reversion_rsi,XAUUSD,,4,-0.0901204383470104,-0.1083053970606806,-0.0334526257195546,-0.0713788264584879,-0.2295076118639327,-0.3701197446383418,0.7704923881360672,True,,,,,,24.0,,,30.0,,,,,,,,,,,,,,,
mean_reversion_rsi__XAUUSD__entry_band-30__window-48,mean_reversion_rsi,XAUUSD,,4,0.0,0.0,-0.0062931098742424,-0.1103486509533578,0.0594164245123431,-0.1616743385047635,1.0594164245123432,True,,,,,,48.0,,,30.0,,,,,,,,,,,,,,,
mean_reversion_vwap__AUDUSD__entry_z-1p5__lookback-24,mean_reversion_vwap,AUDUSD,,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,,24.0,1.5,,,,,,,,,,,,,,,,,,,,,
mean_reversion_vwap__AUDUSD__entry_z-1p5__lookback-48,mean_reversion_vwap,AUDUSD,,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,,48.0,1.5,,,,,,,,,,,,,,,,,,,,,
