candidate_id,family,symbol,lookback,entry_z,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,threshold,fast_window,slow_window,window,num_std
mean_reversion__XAUUSD__entry_z-1p5__lookback-48,mean_reversion,XAUUSD,48.0,1.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.07037971042361002,-0.589243999142723,0.18583675268011537,-4.694705426535975,-0.08170857580225488,-7.211531878474644,506,0.92962028957639,-0.013962478681068813,0.0019154709942728236,0.0009654709942728239,0.0009500000000000001,,,,,
mean_reversion__XAUUSD__entry_z-1p5__lookback-96,mean_reversion,XAUUSD,96.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.1304748688694778,-0.8177111786243025,0.3777652164320181,-4.316724608573415,-0.1545534547561439,-5.290798448436472,508,0.8695251311305222,-0.03213450924161765,0.0017320780800053448,0.0013320780800053448,0.0004,,,,,
mean_reversion__XAUUSD__entry_z-1p5__lookback-96,mean_reversion,XAUUSD,96.0,1.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.06247177492305467,-0.5562404258140089,0.35573097996735653,-2.1061104833358915,-0.17951294906045856,-3.098608923341076,485,0.9375282250769453,-0.024695561025540047,0.0008464518951073257,0.0004964518951073257,0.00035000000000000005,,,,,
mean_reversion__XAUUSD__entry_z-1p5__lookback-96,mean_reversion,XAUUSD,96.0,1.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.041408573556947714,-0.4028583683597088,0.23606043871958055,-2.066277133578195,-0.09480465735345034,-4.249352084653118,504,0.9585914264430523,-0.017919614221049485,0.0008389401334776066,0.00033894013347760666,0.0005,,,,,
mean_reversion__XAUUSD__entry_z-1p5__lookback-96,mean_reversion,XAUUSD,96.0,1.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.044585482353371786,-0.4265438841303988,0.18630337002692918,-2.8916526764141275,-0.07030547542410581,-6.0670080325514535,506,0.9554145176466282,-0.012929002715988402,0.0008768798558661181,0.0004268798558661181,0.00045000000000000004,,,,,
mean_reversion__XAUUSD__entry_z-2__lookback-24,mean_reversion,XAUUSD,24.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.10250707617017119,-0.7319888709624487,0.30881615889301794,-4.1089582466747725,-0.11135424865258703,-6.573515423252266,508,0.8974929238298288,-0.03213450924161765,0.007787759735702414,0.006487759735702413,0.0013000000000000002,,,,,
mean_reversion__XAUUSD__entry_z-2__lookback-24,mean_reversion,XAUUSD,24.0,2.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.09903276775853542,-0.7311143559287188,0.3418485769274063,-3.6708770657720136,-0.14130438567860626,-5.174038671323496,485,0.9009672322414646,-0.024695561025540047,0.002691517878150879,0.0014415178781508786,0.0012500000000000002,,,,,
mean_reversion__XAUUSD__entry_z-2__lookback-24,mean_reversion,XAUUSD,24.0,2.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.07347774857445877,-0.6056255394324275,0.22305589614403692,-4.059622720252645,-0.08998610346830838,-6.730211844829117,504,0.9265222514255412,-0.017919614221049485,0.0027856059494196467,0.0011356059494196465,0.0016500000000000002,,,,,
mean_reversion__XAUUSD__entry_z-2__lookback-24,mean_reversion,XAUUSD,24.0,2.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.011182288640374849,-0.12811845632136676,0.16593215969960626,-0.7434139369437307,-0.048814450950602994,-2.6246009906167784,506,0.9888177113596252,-0.013962478681068813,0.0035117604020932025,0.0018117604020932024,0.0017000000000000001,,,,,
mean_reversion__XAUUSD__entry_z-2__lookback-48,mean_reversion,XAUUSD,48.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.13649149247603398,-0.8324879293012497,0.34836081990855666,-4.9542015852021555,-0.1493833723964606,-5.572828594951269,508,0.863508507523966,-0.03213450924161765,0.0040181180025970304,0.0034181180025970306,0.0006000000000000001,,,,,
mean_reversion__XAUUSD__entry_z-2__lookback-48,mean_reversion,XAUUSD,48.0,2.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.02413588433651337,-0.26487587830042725,0.37428786549158766,-0.6351445321211912,-0.16957986857159257,-1.5619535533995474,485,0.9758641156634866,-0.024695561025540047,0.001921366028126086,0.0010213660281260858,0.0009,,,,,
mean_reversion__XAUUSD__entry_z-2__lookback-48,mean_reversion,XAUUSD,48.0,2.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.03580046831848793,-0.35884342628517374,0.2176448167702995,-1.9335483950755634,-0.06757108634751285,-5.31060614357552,504,0.9641995316815121,-0.017919614221049485,0.001332666913197064,0.0005326669131970639,0.0008,,,,,
mean_reversion__XAUUSD__entry_z-2__lookback-48,mean_reversion,XAUUSD,48.0,2.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.05807488610141043,-0.5178197752485721,0.16769107598267044,-4.2659136677518275,-0.07649577306005773,-6.769259980443962,506,0.9419251138985896,-0.00938855209681444,0.0015252002888779758,0.0007752002888779757,0.00075,,,,,
mean_reversion__XAUUSD__entry_z-2__lookback-96,mean_reversion,XAUUSD,96.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.11937312205635708,-0.7872635890721725,0.356149345673109,-4.167339448034413,-0.14495505517318097,-5.431087505928038,508,0.8806268779436429,-0.03213450924161765,0.0015175433350526004,0.0012175433350526004,0.00030000000000000003,,,,,
mean_reversion__XAUUSD__entry_z-2__lookback-96,mean_reversion,XAUUSD,96.0,2.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.050328446017647854,-0.4781553783950069,0.3512372834676105,-1.6761643216994335,-0.16688364314403814,-2.865202181512232,485,0.9496715539823521,-0.024695561025540047,0.0008464448284100897,0.0004964448284100896,0.00035000000000000005,,,,,
mean_reversion__XAUUSD__entry_z-2__lookback-96,mean_reversion,XAUUSD,96.0,2.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.05565807486571661,-0.5025175851931503,0.22401565857495617,-3.0047761778398225,-0.10189820886459433,-4.931564458222343,504,0.9443419251342834,-0.017919614221049485,0.00048349451722449295,0.00018349451722449292,0.00030000000000000003,,,,,
mean_reversion__XAUUSD__entry_z-2__lookback-96,mean_reversion,XAUUSD,96.0,2.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.04678954644312072,-0.44246620684416493,0.177424923309339,-3.204125260118625,-0.06731089946153257,-6.5734704243111395,506,0.9532104535568793,-0.012929002715988402,0.0006915618516523214,0.00034156185165232136,0.00035000000000000005,,,,,
momentum__AUDUSD__lookback-24__threshold-0,momentum,AUDUSD,24.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.012971401342885325,-0.14682842683309594,0.34108730618343786,-0.29517975786879064,-0.10468327816188461,-1.402596760545052,531,0.9870285986571147,-0.029047491757997035,0.007590933271954737,0.004090933271954736,0.0035000000000000005,0.0,,,,
momentum__AUDUSD__lookback-24__threshold-0,momentum,AUDUSD,24.0,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.012245164198193326,0.1606814525333482,0.2978974362171186,0.6489562808504423,-0.08665950928092891,1.8541698870283037,526,1.0122451641981933,-0.029047491757997035,0.007992565940855246,0.0037925659408552465,0.004200000000000001,0.0,,,,
momentum__AUDUSD__lookback-24__threshold-0,momentum,AUDUSD,24.0,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.11617202698285145,-0.7880638037189481,0.1782056614145819,-8.615954791770418,-0.12264068193606492,-6.42579437164074,507,0.8838279730171485,-0.01359408538039597,0.011337704576599082,0.00503770457659908,0.0063,0.0,,,,
momentum__AUDUSD__lookback-24__threshold-0,momentum,AUDUSD,24.0,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.05364748409095543,-0.4894490884092937,0.15370357109311286,-4.296708060586416,-0.06499958405011008,-7.530034161941145,526,0.9463525159090446,-0.015676974070780964,0.007592132411216491,0.003192132411216491,0.0044,0.0,,,,
momentum__AUDUSD__lookback-24__threshold-0p01,momentum,AUDUSD,24.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.02780489979776224,-0.29033540647269285,0.2868548396648604,-1.052210035721684,-0.10066690710285953,-2.8841196658206023,531,0.9721951002022378,-0.029047491757997035,0.007312734090598989,0.004012734090598988,0.0033,0.01,,,,
momentum__AUDUSD__lookback-24__threshold-0p01,momentum,AUDUSD,24.0,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.0027570691835813177,-0.03323657528153745,0.2481950148117963,-0.012222794292047926,-0.07511177990659934,-0.4424948433237338,526,0.9972429308164187,-0.029047491757997035,0.005197309101862304,0.0027973091018623033,0.0024000000000000002,0.01,,,,
momentum__AUDUSD__lookback-24__threshold-0p01,momentum,AUDUSD,24.0,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.03832678641326126,-0.38797287569464056,0.09032608295661787,-5.390299418852852,-0.04768723750599346,-8.135780053224494,507,0.9616732135867387,-0.008245563231292708,0.004885000539986219,0.0021350005399862195,0.0027500000000000003,0.01,,,,
momentum__AUDUSD__lookback-24__threshold-0p01,momentum,AUDUSD,24.0,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.001961970448551731,-0.02365933244168339,0.07949150305849285,-0.2615194783127813,-0.026277803609463413,-0.9003542607024799,526,0.9980380295514483,-0.006761265899953934,0.003115049756269031,0.001315049756269031,0.0018,0.01,,,,
momentum__AUDUSD__lookback-48__threshold-0,momentum,AUDUSD,48.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03642755253041896,0.5452183237321515,0.3415447497000746,1.444601454951466,-0.11338048679834634,4.8087491871670425,531,1.036427552530419,-0.029047491757997035,0.006207416712157186,0.003207416712157186,0.003,0.0,,,,
momentum__AUDUSD__lookback-48__threshold-0,momentum,AUDUSD,48.0,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0912390011361155,1.9124180818865004,0.29781675378884187,3.7382097411391277,-0.08242212229388335,23.20272796504323,526,1.0912390011361155,-0.029047491757997035,0.004041660911350001,0.001941660911350002,0.0021000000000000003,0.0,,,,
momentum__AUDUSD__lookback-48__threshold-0,momentum,AUDUSD,48.0,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.036103208819272536,-0.3699546820374001,0.18011648218454124,-2.474847276293413,-0.09373622742892929,-3.9467630838663674,507,0.9638967911807275,-0.010454362685967,0.007334095821621646,0.0032340958216216455,0.0041,0.0,,,,
momentum__AUDUSD__lookback-48__threshold-0,momentum,AUDUSD,48.0,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.03754999636008871,-0.3728840282929672,0.1536710651807,-2.959571042195999,-0.06133458698943861,-6.079506630690694,526,0.9624500036399113,-0.015676974070780964,0.004578860619182699,0.0018788606191826984,0.0027,0.0,,,,
momentum__AUDUSD__lookback-48__threshold-0p01,momentum,AUDUSD,48.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.08053420861253024,1.5652093878186344,0.29327869895093367,3.358715406001391,-0.08486807922736328,18.44285156525585,531,1.0805342086125302,-0.029047491757997035,0.0050332183411274664,0.0026332183411274662,0.0024000000000000002,0.01,,,,
momentum__AUDUSD__lookback-48__threshold-0p01,momentum,AUDUSD,48.0,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.060679725680675034,1.0569731240731213,0.2668009813892372,2.836571378790536,-0.07038884216494001,15.016202732761943,526,1.060679725680675,-0.029047491757997035,0.002982209979360261,0.001382209979360261,0.0016000000000000003,0.01,,,,
momentum__AUDUSD__lookback-48__threshold-0p01,momentum,AUDUSD,48.0,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.025368927223112014,-0.27590185531198996,0.11789289823796671,-2.6793593540406633,-0.0506164159966318,-5.450837438398433,507,0.974631072776888,-0.010544709670029937,0.005451331697403052,0.0024513316974030517,0.003,0.01,,,,
momentum__AUDUSD__lookback-48__threshold-0p01,momentum,AUDUSD,48.0,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.014577545610746423,0.19296940080785463,0.10996220657874002,1.6595911372390906,-0.020536019255978366,9.396631275152224,526,1.0145775456107464,-0.015591263611187354,0.0023716129308988332,0.0009716129308988332,0.0014000000000000002,0.01,,,,
momentum__AUDUSD__lookback-96__threshold-0,momentum,AUDUSD,96.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.07864424786065771,1.5111689635230316,0.34119760746256256,2.8691934790446565,-0.07618933543808104,19.834389614162685,531,1.0786442478606577,-0.029047491757997035,0.00272724959988274,0.0014272495998827398,0.0013,0.0,,,,
momentum__AUDUSD__lookback-96__threshold-0,momentum,AUDUSD,96.0,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.11033086285563654,2.601427179883381,0.29763156843928856,4.45417389267715,-0.07026410794632953,37.023556633928266,526,1.1103308628556365,-0.029047491757997035,0.0014370254873862774,0.0008370254873862774,0.0006000000000000001,0.0,,,,
momentum__AUDUSD__lookback-96__threshold-0,momentum,AUDUSD,96.0,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.01141482929355786,0.1532625429538006,0.18033056538486752,0.880668186114584,-0.05722104214542001,2.678429773514144,507,1.0114148292935579,-0.010454362685967,0.00557106346689977,0.00247106346689977,0.0031,0.0,,,,
momentum__AUDUSD__lookback-96__threshold-0,momentum,AUDUSD,96.0,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.014934523475024886,0.19809698970178502,0.15343469116035133,1.254548134130492,-0.031183127065108174,6.352698024421106,526,1.0149345234750249,-0.015505553151593743,0.0023776656708899132,0.0009776656708899126,0.0014000000000000002,0.0,,,,
momentum__AUDUSD__lookback-96__threshold-0p01,momentum,AUDUSD,96.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.044520976947160396,0.6985441346170982,0.3288423495385835,1.7753203246692644,-0.08375043986135211,8.340781681547345,531,1.0445209769471604,-0.029047491757997035,0.002432605429065404,0.0011326054290654035,0.0013,0.01,,,,
momentum__AUDUSD__lookback-96__threshold-0p01,momentum,AUDUSD,96.0,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.075592240324583,1.4404102304175872,0.28531475296857933,3.2696623845856987,-0.07026410794632965,20.499943321244842,526,1.075592240324583,-0.029047491757997035,0.003386289932047164,0.0016362899320471638,0.00175,0.01,,,,
momentum__AUDUSD__lookback-96__threshold-0p01,momentum,AUDUSD,96.0,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.024540364007761495,0.3560611096451618,0.13819780165113008,2.2729316317464257,-0.029994985387243545,11.87068788493525,507,1.0245403640077615,-0.010454362685967,0.0023628337986165444,0.0011128337986165441,0.00125,0.01,,,,
momentum__AUDUSD__lookback-96__threshold-0p01,momentum,AUDUSD,96.0,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.00452497225659898,0.05658680524083648,0.1241082849004766,0.5055226449597446,-0.027581031559674285,2.0516565929887483,526,1.004524972256599,-0.015505553151593743,0.002038935674786998,0.000838935674786998,0.0012000000000000001,0.01,,,,
momentum__EURUSD__lookback-24__threshold-0,momentum,EURUSD,24.0,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04478766208998408,0.7038260842867001,0.15805711538509704,3.4503995527364952,-0.03445794393158297,20.425655276593485,531,1.044787662089984,-0.00879737950397752,0.005870069710718753,0.002170069710718753,0.0037,0.0,,,,
momentum__EURUSD__lookback-24__threshold-0,momentum,EURUSD,24.0,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.06432919669024173,-0.5554357923691406,0.10931057823186804,-7.361073223061642,-0.06786655059498381,-8.184234906587315,528,0.9356708033097583,-0.00858154966821334,0.008583244199730212,0.0030832441997302117,0.0055,0.0,,,,
