candidate_id,family,symbol,threshold,is_start,is_end,oos_start,oos_end,is_gross_total_return,is_gross_annual_return,is_gross_annual_volatility,is_gross_sharpe,is_gross_max_drawdown,is_gross_calmar,is_net_total_return,is_net_annual_return,is_net_annual_volatility,is_net_sharpe,is_net_max_drawdown,is_net_calmar,is_observation_count,is_trade_count,is_position_change_count,is_total_transaction_cost,is_long_fraction,is_short_fraction,is_flat_fraction,is_top_5_trade_profit_share,oos_gross_total_return,oos_gross_annual_return,oos_gross_annual_volatility,oos_gross_sharpe,oos_gross_max_drawdown,oos_gross_calmar,oos_net_total_return,oos_net_annual_return,oos_net_annual_volatility,oos_net_sharpe,oos_net_max_drawdown,oos_net_calmar,oos_observation_count,oos_trade_count,oos_position_change_count,oos_total_transaction_cost,oos_long_fraction,oos_short_fraction,oos_flat_fraction,oos_top_5_trade_profit_share,neighbor_count,positive_neighbor_count,median_neighbor_sharpe,worst_neighbor_sharpe,performance_pass,sensitivity_pass,layer1_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple,atr_multiple,exit_atr_multiple,fast_span,slow_span,signal_span,return_threshold,volume_ratio,corr_window,adx_threshold
mean_reversion__XAUUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,-0.1037745464860785,-0.0270769803916542,0.1265858530170857,-0.1534970086434651,-0.2198353584869499,-0.1231693599156009,-0.154008722856732,-0.0410366094949463,0.1266001331943987,-0.2676196902665692,-0.2290965684554899,-0.1791236323250261,23629.0,264.0,528.0,0.0576752739428652,0.2205340894663337,0.2542215074696348,0.5252444030640315,0.0685088075769916,-0.4570536651366206,-0.2054847925994806,0.1853217510979675,-1.1487132901213186,-0.4901607517085682,-0.4192191885686808,-0.4732127746027659,-0.2144745956712205,0.1853023529067971,-1.2102598129995956,-0.5041201600724878,-0.4254434015104277,15731.0,162.0,323.0,0.0302220074638867,0.186510711334308,0.31816159176149,0.4953276969042019,0.1665376609765801,8.0,0.0,-1.187018261519723,-1.4825332346382654,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,96.0,2.0,,,,,0.5,,,,,,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__lookback-24,mean_reversion,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-21 06:00:00+00:00,-0.2739517580854287,-0.077076152786807,0.1405323982117359,-0.5003913000212857,-0.3429085820748893,-0.2247717228901959,-0.3831918796669478,-0.114020724696093,0.1405199654766291,-0.7911709749574232,-0.4183367654408231,-0.2725572651400684,23629.0,780.0,1560.0,0.1630623149938272,0.2755935502983622,0.3148250031740657,0.409581446527572,0.0407933725092315,-0.4779886198334239,-0.2186651165445317,0.175563363717483,-1.3176363038900476,-0.5266932144263194,-0.4151660028176067,-0.5228034206877252,-0.2448378488566648,0.1755596258243614,-1.5117313837402009,-0.5642477791793907,-0.4339190297084426,15603.0,485.0,970.0,0.0897581910615178,0.2443760815227841,0.3412164327372941,0.4144074857399218,0.0663061501375018,2.0,0.0,-1.3341499505236296,-1.4123771424637137,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,24.0,2.0,,,,,,,,,,,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__lookback-48,mean_reversion,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-21 06:00:00+00:00,-0.2224342620447272,-0.0610878815317759,0.1412794645591384,-0.3754657869031476,-0.3903635071576273,-0.1564897343416603,-0.2893486534892057,-0.0820192188374622,0.1412732020701125,-0.5350736916508002,-0.4149852459155438,-0.1976436985283916,23629.0,430.0,859.0,0.0899884033076639,0.2876126793347158,0.3185492403402598,0.3938380803250243,0.0535844582738152,-0.3798208365908515,-0.1658505801727379,0.1994946288668111,-0.809406535957393,-0.4684498867617178,-0.3540412429581814,-0.4112881480028438,-0.1821759056968513,0.19948454142139,-0.908535634895842,-0.4891149362053606,-0.3724603200838722,15603.0,283.0,564.0,0.0520749361657358,0.2502723835159905,0.3673011600333269,0.3824264564506826,0.1142480332057544,2.0,0.0,-1.111852886928132,-1.2151475430834455,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,48.0,2.0,,,,,,,,,,,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2__lookback-96,mean_reversion,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-21 06:00:00+00:00,-0.2508444960696387,-0.0698031150965327,0.137922427332068,-0.455617386787867,-0.3112246773078558,-0.2242852838674009,-0.2843515688773941,-0.0804062169589727,0.1379274950045904,-0.5387121480027115,-0.341385934730841,-0.2355287924277473,23629.0,221.0,442.0,0.0457540589822736,0.2775403106352364,0.3161792712344999,0.4062804181302636,0.0686014077208794,-0.3487118553049911,-0.1502088841928079,0.1952842725081872,-0.736017757930513,-0.4147152584505145,-0.3621976311024291,-0.3659222977357073,-0.1588035740003516,0.1952670375054151,-0.7881571676312616,-0.4229243210296449,-0.3754893395909011,15603.0,144.0,287.0,0.0267886785508374,0.2334807408831635,0.3726847401140806,0.3938345190027559,0.1652896488322573,2.0,0.0,-1.0137099541254535,-1.1302758608787946,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,96.0,2.0,,,,,,,,,,,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,-0.1280905187199156,-0.0337588626658508,0.1261292479012409,-0.2091634510873925,-0.1953976240976344,-0.1727700775367796,-0.1467988205190085,-0.038995503460485,0.1261292504293435,-0.2522484636291923,-0.2066318937111042,-0.188719673232078,23629.0,99.0,197.0,0.0216900090028988,0.2150746963477083,0.2678911507046426,0.5170341529476491,0.19942968693449,-0.2433263085558091,-0.0996866540472417,0.1635236248978791,-0.5605922739274015,-0.365623818738172,-0.272648139804668,-0.2516963287274187,-0.1034504588764564,0.1635035827212891,-0.5863022778379006,-0.3701283373766282,-0.2794988884387667,15731.0,58.0,115.0,0.0111315415974558,0.1271374992053906,0.3436526603521708,0.5292098404424385,0.4163498244163031,17.0,0.0,-0.8294191244453701,-1.1973826527204616,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,168.0,2.5,,,,,0.0,,,,,,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,-0.3314937985035225,-0.0959730347354375,0.1224712402449665,-0.7625068390031494,-0.4009400271660235,-0.2393700509620019,-0.3995142859828806,-0.119953971700355,0.1224904000770145,-0.9818498394285629,-0.4371132714074485,-0.2744230833214436,23629.0,513.0,1026.0,0.1072950221326131,0.191628930551441,0.2380549324982013,0.5703161369503577,0.0541289761608126,-0.2785112414045275,-0.1156882659549917,0.1511437811518265,-0.7378764005160701,-0.3183931529538438,-0.3633503575114963,-0.3234599036582737,-0.1368546852122002,0.1511302624755064,-0.8982542668092915,-0.3552488240230453,-0.38523613860949,15731.0,346.0,691.0,0.0643287808456938,0.1884177738223889,0.2467103172080605,0.5648719089695505,0.0798232735993808,17.0,0.0,-1.205794317430196,-1.7482817362747476,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,24.0,2.5,,,,,0.0,,,,,,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,-0.2627332233888257,-0.0735237721051291,0.130388674275184,-0.520431589997413,-0.3774495819758731,-0.19479097504956,-0.3098492220031477,-0.0887269322818001,0.1304089748187841,-0.6472042701271645,-0.3963576342792603,-0.2238557419062758,23629.0,320.0,640.0,0.0660280168833169,0.2365313809302128,0.2577764611282745,0.5056921579415126,0.0693041623479352,-0.2786381198303534,-0.1157468391863182,0.1753087701481368,-0.6142380319321495,-0.3690585957467972,-0.3136272681905762,-0.3061702545566548,-0.128612116874327,0.1753053453228823,-0.6978551061958028,-0.3877892180052349,-0.3316547002928556,15731.0,212.0,423.0,0.038914908988486,0.1939482550378234,0.3018879918632,0.5041637530989765,0.1257070589728918,17.0,0.0,-0.9326640034970018,-1.6356507109243388,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,48.0,2.5,,,,,0.0,,,,,,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,-0.2212769995998311,-0.060737968620747,0.128256185531485,-0.4243723497036206,-0.2835937034276409,-0.2141724865067197,-0.2478946114251773,-0.0688867881307532,0.1282773566449841,-0.4922080587874608,-0.307535332264827,-0.2239963376677413,23629.0,163.0,326.0,0.0347675583678097,0.2257395573236277,0.2558297007914004,0.5184307418849718,0.1185341489467813,-0.3030352653939777,-0.1271313187368692,0.1866017269780668,-0.6355590267276432,-0.3732933936946317,-0.3405667522765417,-0.3177391020440597,-0.1341129966435752,0.1866010003137803,-0.678597861870693,-0.3822602890267088,-0.3508420845519861,15731.0,114.0,227.0,0.0213224804078235,0.1837772551013921,0.3292861229419617,0.4869366219566461,0.2188429110528402,17.0,0.0,-0.861939689075598,-1.4411565114848004,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,96.0,2.5,,,,,0.0,,,,,,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,-0.097915862420284,-0.0254873999293722,0.1155585373304652,-0.1655829881113669,-0.1642493700786873,-0.1551750239112753,-0.1190064977347072,-0.0312464787096722,0.115561582138578,-0.2168657920325244,-0.1825093972432354,-0.1712047663388486,23629.0,107.0,214.0,0.0236559197465756,0.1618350332218883,0.1946337128105294,0.6435312539675823,0.185225503661058,-0.1729582409117471,-0.069023789865351,0.147636787140297,-0.4108021655313976,-0.2912712849149411,-0.236974234811742,-0.1834266532508707,-0.0734795883911864,0.1476146709473297,-0.4433860761215576,-0.2978917957175387,-0.2466653645636478,15731.0,66.0,132.0,0.01274676074504,0.0928739431695378,0.2798296357510648,0.6272964210793973,0.3519889540652394,26.0,0.0,-0.7134709642190818,-1.109893309248069,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,168.0,2.5,,,,,0.5,,,,,,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,-0.2562497695762747,-0.0714892041490136,0.1125660445345837,-0.6025754503465309,-0.3007541057101985,-0.2376998444633017,-0.3385136761631165,-0.0983608675467915,0.1125968439817772,-0.8631960988159613,-0.3607485452495574,-0.2726576970081688,23629.0,558.0,1116.0,0.1171999074280012,0.1523551567988488,0.1832493969275043,0.6643954462736468,0.0620247491373956,-0.2948103723517112,-0.1232659589098432,0.1277527433487378,-0.9658064495017082,-0.3322035704702637,-0.3710554908707011,-0.3427031521533833,-0.1461845137384981,0.1277342159415349,-1.173331548149562,-0.3701764581685539,-0.3949049446897441,15731.0,372.0,743.0,0.0703352176170902,0.1466531053334181,0.1983344987604093,0.6550123959061726,0.0841218080639324,26.0,0.0,-1.264250942966576,-1.680918040549512,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,24.0,2.5,,,,,0.5,,,,,,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-48,mean_reversion,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,-0.2539915299864306,-0.0707836689760976,0.1180371754831451,-0.5628591035751994,-0.3780056403131554,-0.1872555894072309,-0.3058140556132529,-0.0873949482376352,0.1180575971626011,-0.7155317162467497,-0.3948704479657974,-0.2213256238542449,23629.0,352.0,704.0,0.0719862587006182,0.1818528079901815,0.2130009733801684,0.60514621862965,0.0665822986776287,-0.2716811494674236,-0.1125445930518213,0.1373979131022328,-0.8004348342545592,-0.371671999944998,-0.3028062191084511,-0.3015676455174407,-0.1264395217591258,0.1373954195158479,-0.915306484976387,-0.3919126941635004,-0.3226216543687077,15731.0,226.0,451.0,0.0419004236325772,0.1503400928103744,0.2399084610005721,0.6097514461890534,0.1173234149104585,26.0,0.0,-0.7301553450060224,-1.3486480735477917,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,48.0,2.5,,,,,0.5,,,,,,,,,,,,,,
mean_reversion__XAUUSD__entry_z-2p5__exit_z-0p5__lookback-96,mean_reversion,XAUUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,-0.1057496655821816,-0.0276146256372775,0.1163298722110631,-0.1824900329177727,-0.1952427723000906,-0.1414373772301979,-0.1424892268695258,-0.0377816332443884,0.1163628360363451,-0.2727321710588498,-0.2025926488526944,-0.186490642470742,23629.0,183.0,366.0,0.0419362938760075,0.1697490372000507,0.2004316729442634,0.6298192898556858,0.0969922411849324,-0.3731550601932978,-0.1613032330819135,0.1767477144642599,-0.9070503823224344,-0.4185156587595684,-0.3854174382865326,-0.3876319676669237,-0.168651532000711,0.1767431564361274,-0.95686743973382,-0.4307261922250956,-0.3915516052772905,15731.0,123.0,245.0,0.0233671059405423,0.1417583116140105,0.2791303795054351,0.5791113088805543,0.2190652529768179,26.0,0.0,-1.0530728774152005,-1.4825332346382654,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,96.0,2.5,,,,,0.5,,,,,,,,,,,,,,
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,AUDUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,-0.0506922756062391,-0.0129492457697748,0.1076807659411553,-0.0672151987732974,-0.2240548779026653,-0.0577949736733708,-0.2769051742352633,-0.0780181951974311,0.1077132805972804,-0.7002823257407189,-0.3245960040182418,-0.2403547617087936,24891.0,1519.0,3038.0,0.2721764757740489,0.3806998513518942,0.4077377365312764,0.2115624121168293,0.0323916453711552,0.0382671615617693,0.0140482972367284,0.082683866256546,0.210076676399993,-0.1060186103499353,0.1325078416926917,-0.1437577237627672,-0.0560250335131661,0.082752637555499,-0.6553296427280728,-0.1928357871183443,-0.29053234542395,16769.0,1036.0,2071.0,0.1927390044885642,0.381298825213191,0.4000834873874411,0.2186176873993678,0.0364156008307137,26.0,0.0,-0.7027698780023941,-1.1953586851468831,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,20.0,1.5,,0.35,,,,,,,,,,,,,
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,AUDUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,0.0755669493740476,0.0184191162043749,0.1082980127173621,0.2226645134427711,-0.1774289130352083,0.1038112441162278,-0.0783142226051986,-0.0202246961750641,0.108321404145213,-0.1344781325454107,-0.2409471347967388,-0.0839383136559211,24891.0,868.0,1736.0,0.1543885790588876,0.3890964605680768,0.4060503796552971,0.204853159776626,0.0396859907222632,0.2601052048184951,0.0896823421372312,0.0820705460617664,1.087527886180528,-0.0571487355598345,1.5692795520092315,0.1250695516780506,0.0447503305545526,0.082100329511209,0.5742698565957046,-0.0677424743864723,0.6605948625267373,16769.0,607.0,1213.0,0.1133449108504819,0.3830282068101854,0.4000238535392689,0.2169479396505456,0.0431265911192847,26.0,23.0,0.4560661659327361,-0.2327436595513809,True,True,True,,,,,,40.0,1.5,,0.35,,,,,,,,,,,,,
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,AUDUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,0.1821895604495651,0.0428245632755752,0.1080994121235808,0.4419426151233232,-0.1662595928294016,0.2575764955680927,0.0838303928311814,0.0203738425104829,0.1081068611842824,0.2406005561099243,-0.1758215724604546,0.1158779450403638,24891.0,497.0,993.0,0.0868639802477449,0.399501827969949,0.4001848057530834,0.2003133662769675,0.0603100705037274,0.2911813004422623,0.0995890649391035,0.0827286664363595,1.1889225719877985,-0.0847090344021562,1.1756604905482022,0.2083066526610519,0.072822376150937,0.0827460332940823,0.8908641730699881,-0.0933766139727462,0.7798780985160978,16769.0,364.0,726.0,0.0663346027815675,0.3754547080923132,0.4081936907388633,0.2163516011688234,0.0534453347060457,26.0,26.0,0.6191040683675342,0.3459236844461565,True,True,True,,,,,,80.0,1.5,,0.35,,,,,,,,,,,,,
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,-0.0002088423912595,-5.232810361566198e-05,0.1027265970674913,0.0508303650745781,-0.2095243147605207,-0.0002497471650269,-0.2074519702044114,-0.056587634805326,0.1027720452394346,-0.5154404253578655,-0.2983738987320657,-0.1896534349880941,24891.0,1300.0,2600.0,0.2322734503886059,0.3492828733277088,0.3733076212285565,0.2774095054437346,0.0416028823837218,0.0357007968452185,0.0131164381579684,0.0800327479845432,0.2028524769685148,-0.0957653071416104,0.136964403388514,-0.1194648655044633,-0.0461632225438267,0.0800944352312359,-0.5500245991777335,-0.1734390929278867,-0.2661638836119877,16769.0,884.0,1767.0,0.1622899444065087,0.3499314210746019,0.3655554892957242,0.2845130896296738,0.0411038814173796,8.0,0.0,-0.4564439960282266,-0.848358646276881,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,20.0,2.0,,0.35,,,,,,,,,,,,,
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,0.1507595550541136,0.0358080089268679,0.1038041482001922,0.3908112250915641,-0.1551184017142306,0.2308430755548645,0.008474818718001,0.0021165969011547,0.10383254619079,0.072263033210815,-0.1896262224231825,0.01116194202525,24891.0,744.0,1488.0,0.1319716211418311,0.3561126511590535,0.3754369049053875,0.268450443935559,0.0454582157361072,0.2569947703247948,0.0886823512373986,0.0785627187738827,1.1208155835799738,-0.0595468974777212,1.489285840132613,0.1436327719867154,0.0511211232594195,0.078597248957954,0.6736353668932582,-0.0638979665525464,0.8000430376353234,16769.0,513.0,1025.0,0.0945076078027479,0.3537479873576242,0.3614407537718409,0.2848112588705349,0.0455674247858986,8.0,7.0,0.5988977478246207,-0.0306479761493453,True,True,True,,,,,,40.0,2.0,,0.35,,,,,,,,,,,,,
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,0.2141959297998219,0.0498275502878784,0.1031084188032839,0.5231429285955049,-0.167965061452408,0.2966542556946986,0.1288709339589471,0.0308361989720409,0.1031197722218396,0.3460627630028517,-0.1708058119198173,0.180533663494522,24891.0,417.0,834.0,0.0728598433136538,0.3645896107026636,0.3640271584106705,0.2713832308866659,0.0623863867653676,0.2111422785312475,0.0737569728922353,0.0788811615314258,0.9415974477923336,-0.0852987805145929,0.8646896526219037,0.1484974498864795,0.0527798900856528,0.078907908879794,0.6912706385504597,-0.0932573267427675,0.5659597152214761,16769.0,293.0,585.0,0.0531042323734706,0.3424771900530741,0.3702069294531576,0.2873158804937682,0.0605716303628255,8.0,8.0,0.5765534006161682,0.2801312423713309,True,True,True,,,,,,80.0,2.0,,0.35,,,,,,,,,,,,,
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-09-11 05:00:00+00:00,0.0822954111238976,0.0200115877022162,0.097001136265714,0.2527396496334528,-0.1446406447509006,0.1383538336453081,-0.1106009136026455,-0.028938966875345,0.09704593784759,-0.2541012179254378,-0.2249505554834651,-0.1286459009320925,24891.0,1099.0,2198.0,0.1962757518317116,0.3126431240207304,0.3284721385239645,0.3588847374553051,0.0403888678386138,0.0081868172161936,0.003033513596194,0.0749271677144227,0.0779049975627107,-0.0859381948157801,0.0352987819059594,-0.1195652424355404,-0.0462036169771592,0.0749674859928624,-0.5935048203436932,-0.1579920489997945,-0.2924426720816774,16769.0,734.0,1467.0,0.1354842647308551,0.3180273123024629,0.3223805832190351,0.359592104478502,0.0523256256681476,26.0,2.0,-0.2983113740035841,-0.848358646276881,False,False,False,oos_net_sharpe;oos_net_return;positive_neighbor_count;median_neighbor_sharpe;worst_neighbor_sharpe,,,,,20.0,2.5,,0.35,,,,,,,,,,,,,
