candidate_id,family,symbol,threshold,walkforward_first_test_start,walkforward_last_test_end,layer2_planned_folds,walkforward_gross_total_return,walkforward_gross_annual_return,walkforward_gross_annual_volatility,walkforward_gross_sharpe,walkforward_gross_max_drawdown,walkforward_gross_calmar,walkforward_net_total_return,walkforward_net_annual_return,walkforward_net_annual_volatility,walkforward_net_sharpe,walkforward_net_max_drawdown,walkforward_net_calmar,walkforward_window_count,walkforward_positive_window_count,walkforward_positive_window_fraction,walkforward_total_test_trades,walkforward_median_window_sharpe,walkforward_worst_window_sharpe,walkforward_best_window_sharpe,walkforward_median_window_return,walkforward_worst_window_return,walkforward_total_transaction_cost,walkforward_aggregate_max_drawdown,walkforward_observation_count,layer2_completed_folds,layer2_oos_total_trades,layer2_profitable_fold_share,layer2_parameter_selection_unique_count,layer2_parameter_selection_mode_share,layer2_selected_parameters_by_fold,layer2_fallback_fold_count,layer2_failed_criteria,layer2_primary_failure_reason,layer2_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple
trend__XAUUSD__fast_window-24__slow_window-480,trend,XAUUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.3225484983845146,0.06432361444061496,0.17404842227178577,0.4452872808481476,-0.2435026287109101,0.2641598358963956,0.2928384415303469,0.05894491122169532,0.17406319142221635,0.41615735299438555,-0.24486759048910767,0.24072157162144878,9,6,0.6666666666666666,129,0.1906751840015076,-0.7020685602286132,1.5883337164809048,0.005720790903321671,-0.057667747368256306,0.022708859244226127,-0.24486759048910767,26485,9,129,0.6666666666666666,6,0.3333333333333333,"{""1"":""{\""fast_window\"":29,\""slow_window\"":576}"",""2"":""{\""fast_window\"":19,\""slow_window\"":384}"",""3"":""{\""fast_window\"":29,\""slow_window\"":384}"",""4"":""{\""fast_window\"":24,\""slow_window\"":384}"",""5"":""{\""fast_window\"":19,\""slow_window\"":576}"",""6"":""{\""fast_window\"":19,\""slow_window\"":576}"",""7"":""{\""fast_window\"":19,\""slow_window\"":576}"",""8"":""{\""fast_window\"":24,\""slow_window\"":480}"",""9"":""{\""fast_window\"":29,\""slow_window\"":576}""}",0,,,True,,,,24.0,480.0,,,,,,,,
trend__XAUUSD__fast_window-24__slow_window-72,trend,XAUUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,1.045631694172065,0.1730370485539329,0.1903944151086719,0.9334993698560728,-0.255188341974681,0.6780758369091218,0.9197087004929544,0.1565354145395028,0.190413023401394,0.8590219986216374,-0.2571674024253962,0.6086907324302636,9,6,0.6666666666666666,354,0.5421160428001632,-0.1500012266873892,2.155237091080293,0.0362041594184789,-0.0180939432956874,0.0635186590991724,-0.2571674024253962,26485,9,354,0.6666666666666666,3,0.4444444444444444,"{""1"":""{\""fast_window\"":19,\""slow_window\"":58}"",""2"":""{\""fast_window\"":19,\""slow_window\"":58}"",""3"":""{\""fast_window\"":29,\""slow_window\"":86}"",""4"":""{\""fast_window\"":29,\""slow_window\"":86}"",""5"":""{\""fast_window\"":24,\""slow_window\"":72}"",""6"":""{\""fast_window\"":24,\""slow_window\"":72}"",""7"":""{\""fast_window\"":29,\""slow_window\"":86}"",""8"":""{\""fast_window\"":19,\""slow_window\"":58}"",""9"":""{\""fast_window\"":29,\""slow_window\"":86}""}",0,,,True,,,,24.0,72.0,,,,,,,,
trend__XAUUSD__fast_window-48__slow_window-120,trend,XAUUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,1.115625404550327,0.18187058580600257,0.18982896008243436,0.975226010272176,-0.20102230461309312,0.9047283890016494,1.0372898892626434,0.17196868061452752,0.18984982229523034,0.9308223110894682,-0.20251627196569622,0.8491598178523497,9,8,0.8888888888888888,206,0.6163432712793938,-0.48174738676425044,2.5701032481382047,0.04158437335601728,-0.04347489821406603,0.03771312860166733,-0.20251627196569622,26485,9,206,0.8888888888888888,3,0.5555555555555556,"{""1"":""{\""fast_window\"":38,\""slow_window\"":96}"",""2"":""{\""fast_window\"":38,\""slow_window\"":96}"",""3"":""{\""fast_window\"":58,\""slow_window\"":120}"",""4"":""{\""fast_window\"":58,\""slow_window\"":120}"",""5"":""{\""fast_window\"":58,\""slow_window\"":120}"",""6"":""{\""fast_window\"":58,\""slow_window\"":144}"",""7"":""{\""fast_window\"":38,\""slow_window\"":96}"",""8"":""{\""fast_window\"":38,\""slow_window\"":96}"",""9"":""{\""fast_window\"":38,\""slow_window\"":96}""}",0,,,True,,,,48.0,120.0,,,,,,,,
trend__XAUUSD__fast_window-48__slow_window-240,trend,XAUUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.606436004328964,0.1114903490758885,0.18804385615569344,0.6562007977768577,-0.2996203404015495,0.37210540821918087,0.5633634763689273,0.10477446793342993,0.1880441580360566,0.6239702186319782,-0.3012044375316074,0.3478516744044823,9,7,0.7777777777777778,146,0.30761505326933625,-0.005900579092533191,2.4996862666391904,0.02308692122798406,-0.006659900405489139,0.02717855640708087,-0.3012044375316074,26485,9,146,0.7777777777777778,4,0.5555555555555556,"{""1"":""{\""fast_window\"":48,\""slow_window\"":192}"",""2"":""{\""fast_window\"":38,\""slow_window\"":192}"",""3"":""{\""fast_window\"":58,\""slow_window\"":288}"",""4"":""{\""fast_window\"":58,\""slow_window\"":192}"",""5"":""{\""fast_window\"":58,\""slow_window\"":192}"",""6"":""{\""fast_window\"":38,\""slow_window\"":192}"",""7"":""{\""fast_window\"":38,\""slow_window\"":192}"",""8"":""{\""fast_window\"":38,\""slow_window\"":192}"",""9"":""{\""fast_window\"":38,\""slow_window\"":192}""}",0,,,True,,,,48.0,240.0,,,,,,,,
trend__XAUUSD__fast_window-48__slow_window-480,trend,XAUUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.49930606724311155,0.09451560308136897,0.17367659418399609,0.6069150646094338,-0.1911131838926785,0.4945530243190608,0.4741459798389305,0.09039290352531126,0.17368650369879854,0.5851627203431283,-0.1938653205274088,0.46626649510803797,9,5,0.5555555555555556,97,0.21020698333995153,-0.47926267376659587,1.7341502010838077,0.00962949162004545,-0.03313613996731646,0.0169158129486617,-0.1938653205274088,26485,9,97,0.5555555555555556,6,0.3333333333333333,"{""1"":""{\""fast_window\"":58,\""slow_window\"":480}"",""2"":""{\""fast_window\"":58,\""slow_window\"":480}"",""3"":""{\""fast_window\"":38,\""slow_window\"":384}"",""4"":""{\""fast_window\"":58,\""slow_window\"":576}"",""5"":""{\""fast_window\"":38,\""slow_window\"":576}"",""6"":""{\""fast_window\"":48,\""slow_window\"":480}"",""7"":""{\""fast_window\"":58,\""slow_window\"":576}"",""8"":""{\""fast_window\"":38,\""slow_window\"":480}"",""9"":""{\""fast_window\"":58,\""slow_window\"":576}""}",0,,,True,,,,48.0,480.0,,,,,,,,
trend__XAUUSD__fast_window-48__slow_window-72,trend,XAUUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,1.1682727892717426,0.18836645985906397,0.19038180917963138,1.0017378917387862,-0.17617782477589494,1.0691837074198949,1.0772787842019187,0.177059687900194,0.19037205000187107,0.9515602779971567,-0.17756930708172936,0.9971300266362992,9,7,0.7777777777777778,241,1.1537870511085586,-0.6294593126153364,2.5005861009967423,0.08272102859693109,-0.05481235953800456,0.042881508485902435,-0.17756930708172936,26485,9,241,0.7777777777777778,6,0.2222222222222222,"{""1"":""{\""fast_window\"":38,\""slow_window\"":58}"",""2"":""{\""fast_window\"":58,\""slow_window\"":86}"",""3"":""{\""fast_window\"":58,\""slow_window\"":86}"",""4"":""{\""fast_window\"":38,\""slow_window\"":86}"",""5"":""{\""fast_window\"":48,\""slow_window\"":72}"",""6"":""{\""fast_window\"":48,\""slow_window\"":72}"",""7"":""{\""fast_window\"":38,\""slow_window\"":86}"",""8"":""{\""fast_window\"":48,\""slow_window\"":86}"",""9"":""{\""fast_window\"":58,\""slow_window\"":72}""}",0,,,True,,,,48.0,72.0,,,,,,,,
trend_donchian__USDJPY__window-480,trend_donchian,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.340000830139533,0.06743954690189113,0.09302568865324591,0.7481298866856222,-0.16978830072804074,0.3971978435069726,0.27337904827238146,0.05536970800776886,0.09303005243772047,0.6258614446771974,-0.18692554466506606,0.29621263432443395,9,5,0.5555555555555556,387,0.25809425769745226,-1.6430136783020644,2.7071085831449104,0.00995901829662893,-0.05834085762379548,0.050994765965729355,-0.18692554466506606,27884,9,387,0.5555555555555556,3,0.4444444444444444,"{""1"":""{\""window\"":480}"",""2"":""{\""window\"":384}"",""3"":""{\""window\"":576}"",""4"":""{\""window\"":576}"",""5"":""{\""window\"":576}"",""6"":""{\""window\"":576}"",""7"":""{\""window\"":480}"",""8"":""{\""window\"":480}"",""9"":""{\""window\"":480}""}",0,,,True,,,,,,480.0,,,,,,,
trend_donchian__XAGUSD__window-240,trend_donchian,XAGUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,2.8070332772785624,0.3473040479040219,0.4269277705421828,0.9114388553300362,-0.2425802776139192,1.431707685885234,2.1334158393692717,0.2900530432550179,0.42691204818364054,0.8097427128760194,-0.26303541513196627,1.1027147926430239,9,5,0.5555555555555556,563,0.7132190674766827,-0.38091148890681764,2.729921689722957,0.0809027393353936,-0.07568793990087042,0.19475958436611565,-0.26303541513196627,26485,9,563,0.5555555555555556,3,0.6666666666666666,"{""1"":""{\""window\"":192}"",""2"":""{\""window\"":288}"",""3"":""{\""window\"":288}"",""4"":""{\""window\"":240}"",""5"":""{\""window\"":240}"",""6"":""{\""window\"":240}"",""7"":""{\""window\"":240}"",""8"":""{\""window\"":240}"",""9"":""{\""window\"":240}""}",0,,,True,,,,,,240.0,,,,,,,
trend_donchian__XAUUSD__window-120,trend_donchian,XAUUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.8976274478963988,0.15355563333921984,0.18906884517860825,0.8500847671285491,-0.22945546040650822,0.6692176035696749,0.6124990582216783,0.11242443153594128,0.1890863046817803,0.6580068976325265,-0.27731084583948784,0.40540942852633477,9,6,0.6666666666666666,891,0.626612616164533,-1.8035221599644278,3.403310928904732,0.0405227119411089,-0.12809619719914023,0.16280679124897268,-0.27731084583948784,26485,9,891,0.6666666666666666,2,0.5555555555555556,"{""1"":""{\""window\"":120}"",""2"":""{\""window\"":120}"",""3"":""{\""window\"":144}"",""4"":""{\""window\"":144}"",""5"":""{\""window\"":144}"",""6"":""{\""window\"":144}"",""7"":""{\""window\"":120}"",""8"":""{\""window\"":120}"",""9"":""{\""window\"":144}""}",0,,,True,,,,,,120.0,,,,,,,
trend_donchian__XAUUSD__window-240,trend_donchian,XAUUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.6619996518351865,0.11995021085101643,0.18747942175576066,0.6980246569902336,-0.2153314594619422,0.557049170384769,0.475562523352302,0.09062646313884981,0.18746985026688787,0.5565233755958321,-0.23845075283302253,0.380063648623965,9,6,0.6666666666666666,652,0.627244104228738,-0.815044509320046,1.8245103646023437,0.040373984498043525,-0.06165090160772002,0.11899091332079025,-0.23845075283302253,26485,9,652,0.6666666666666666,3,0.4444444444444444,"{""1"":""{\""window\"":288}"",""2"":""{\""window\"":288}"",""3"":""{\""window\"":288}"",""4"":""{\""window\"":288}"",""5"":""{\""window\"":240}"",""6"":""{\""window\"":192}"",""7"":""{\""window\"":192}"",""8"":""{\""window\"":192}"",""9"":""{\""window\"":192}""}",0,,,True,,,,,,240.0,,,,,,,
trend_sma__USDJPY__window-480,trend_sma,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.4972845543009887,0.09418635505985962,0.09432559685747954,1.0014780338987712,-0.14642776712054917,0.6432274213559447,0.4226382083314959,0.08177936188440693,0.09432176233382909,0.8806104350654845,-0.16397184981063995,0.49874025315228443,9,6,0.6666666666666666,379,0.7743239770611073,-2.193919478858154,3.6028669701316867,0.04853810310941853,-0.07675595391460843,0.051142351407666,-0.16397184981063995,27884,9,379,0.6666666666666666,2,0.7777777777777778,"{""1"":""{\""window\"":384}"",""2"":""{\""window\"":384}"",""3"":""{\""window\"":480}"",""4"":""{\""window\"":480}"",""5"":""{\""window\"":480}"",""6"":""{\""window\"":480}"",""7"":""{\""window\"":480}"",""8"":""{\""window\"":480}"",""9"":""{\""window\"":480}""}",0,,,True,,,,,,480.0,,,,,,,
trend_sma__XAUUSD__window-120,trend_sma,XAUUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.7142182143160811,0.12770275041132217,0.18937972743780163,0.7293230348752464,-0.2788164472904654,0.45801727857999713,0.430684553432086,0.0831407379014455,0.1893882092570657,0.5164126086868753,-0.33347121798898094,0.2493190818770835,9,7,0.7777777777777778,994,0.413623708755836,-2.453771460606272,2.8893757101238875,0.029826287357538783,-0.17016960967396033,0.18079893218583248,-0.33347121798898094,26485,9,994,0.7777777777777778,3,0.6666666666666666,"{""1"":""{\""window\"":96}"",""2"":""{\""window\"":96}"",""3"":""{\""window\"":120}"",""4"":""{\""window\"":144}"",""5"":""{\""window\"":144}"",""6"":""{\""window\"":144}"",""7"":""{\""window\"":144}"",""8"":""{\""window\"":144}"",""9"":""{\""window\"":144}""}",0,,,True,,,,,,120.0,,,,,,,
trend_sma__XAUUSD__window-240,trend_sma,XAUUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.8460836080366272,0.1464936766801337,0.18815228497661102,0.8206975914186069,-0.26530999815274925,0.5521604074483148,0.6021360780406348,0.11082623488672749,0.18817895446640046,0.6526577169492519,-0.2724628726821201,0.4067571988644024,9,6,0.6666666666666666,781,0.7596409466154052,-1.00368358131169,2.3097237841126566,0.06262437361172024,-0.07534811848391532,0.1417083084969273,-0.2724628726821201,26485,9,781,0.6666666666666666,2,0.8888888888888888,"{""1"":""{\""window\"":192}"",""2"":""{\""window\"":192}"",""3"":""{\""window\"":192}"",""4"":""{\""window\"":192}"",""5"":""{\""window\"":192}"",""6"":""{\""window\"":192}"",""7"":""{\""window\"":288}"",""8"":""{\""window\"":192}"",""9"":""{\""window\"":192}""}",0,,,True,,,,,,240.0,,,,,,,
volatility__SAP__exit_num_std-0__num_std-2__window-20,volatility,SAP,,2021-12-30 08:00:00+00:00,2026-06-25 08:00:00+00:00,9,0.41054019137548825,0.07972117172710314,0.1861400619956151,0.5060236008762602,-0.21065711342067794,0.3784404449134437,0.25041460910818203,0.05109550588669154,0.18613449967147813,0.36167327264737503,-0.2354731934561618,0.2169907543900704,9,7,0.7777777777777778,427,0.19640794293852412,-2.681630855155473,2.933546136541953,0.009225776687140197,-0.18742982654008666,0.12050436268873188,-0.2354731934561618,10255,9,427,0.7777777777777778,2,0.6666666666666666,"{""1"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":16}"",""2"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":16}"",""3"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":24}"",""4"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":24}"",""5"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":24}"",""6"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":24}"",""7"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":24}"",""8"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":24}"",""9"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":16}""}",0,,,True,,,,,,20.0,2.0,,,,0.0,,
volatility__SAP__exit_num_std-0__num_std-2p5__window-20,volatility,SAP,,2021-12-30 08:00:00+00:00,2026-06-25 08:00:00+00:00,9,0.3354471887987429,0.06662959624267395,0.16354619682292673,0.47721251664488884,-0.20709332250456447,0.3217370576552771,0.2499140705864611,0.051001667491344715,0.16351803246895455,0.38699955559237326,-0.22318993398717168,0.22851240009003337,9,5,0.5555555555555556,229,0.15034117310466744,-2.593412135650323,2.933546136541953,0.0010569516956997482,-0.0866719097685883,0.06621291859743367,-0.22318993398717168,10255,9,229,0.5555555555555556,4,0.3333333333333333,"{""1"":""{\""exit_num_std\"":0.0,\""num_std\"":3.0,\""window\"":16}"",""2"":""{\""exit_num_std\"":0.0,\""num_std\"":3.0,\""window\"":16}"",""3"":""{\""exit_num_std\"":1.0,\""num_std\"":2.5,\""window\"":16}"",""4"":""{\""exit_num_std\"":1.0,\""num_std\"":2.5,\""window\"":24}"",""5"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":24}"",""6"":""{\""exit_num_std\"":1.0,\""num_std\"":2.5,\""window\"":24}"",""7"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":24}"",""8"":""{\""exit_num_std\"":1.0,\""num_std\"":2.5,\""window\"":16}"",""9"":""{\""exit_num_std\"":1.0,\""num_std\"":2.5,\""window\"":16}""}",0,,,True,,,,,,20.0,2.5,,,,0.0,,
volatility__SAP__exit_num_std-0__num_std-3__window-20,volatility,SAP,,2021-12-30 08:00:00+00:00,2026-06-25 08:00:00+00:00,9,0.4989265511231096,0.09445381681191134,0.17614499905700276,0.6014055329085699,-0.2106571134206776,0.44837705823533786,0.3791338530271189,0.07431336307002456,0.17611492695068168,0.49601208322272783,-0.23547319345616313,0.3155916050540127,9,5,0.5555555555555556,291,0.15034117310466744,-1.6056872851303332,2.933546136541953,0.0010569516956997482,-0.04195848005772107,0.08331925293019904,-0.23547319345616313,10255,9,291,0.5555555555555556,4,0.5555555555555556,"{""1"":""{\""exit_num_std\"":0.0,\""num_std\"":3.0,\""window\"":16}"",""2"":""{\""exit_num_std\"":0.0,\""num_std\"":3.0,\""window\"":16}"",""3"":""{\""exit_num_std\"":1.0,\""num_std\"":3.0,\""window\"":20}"",""4"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":24}"",""5"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":24}"",""6"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":24}"",""7"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":24}"",""8"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":24}"",""9"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":16}""}",0,,,True,,,,,,20.0,3.0,,,,0.0,,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-20,volatility,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.32112912694597306,0.06406879844715418,0.08261138209736807,0.7930577401543464,-0.11313376304854217,0.5663101511055039,0.13002897192497298,0.027634081468072447,0.08261708363478384,0.37129055093895463,-0.14088797237222206,0.1961422327454893,9,6,0.6666666666666666,1204,0.6835172741098281,-1.782209954157332,1.827025180751406,0.0234392408920856,-0.055984042629169894,0.15624240584505594,-0.14088797237222206,27884,9,1204,0.6666666666666666,5,0.4444444444444444,"{""1"":""{\""exit_num_std\"":0.0,\""num_std\"":1.8,\""window\"":20}"",""2"":""{\""exit_num_std\"":0.0,\""num_std\"":1.5,\""window\"":24}"",""3"":""{\""exit_num_std\"":0.0,\""num_std\"":1.5,\""window\"":24}"",""4"":""{\""exit_num_std\"":0.0,\""num_std\"":1.8,\""window\"":16}"",""5"":""{\""exit_num_std\"":0.0,\""num_std\"":1.8,\""window\"":24}"",""6"":""{\""exit_num_std\"":0.0,\""num_std\"":1.8,\""window\"":20}"",""7"":""{\""exit_num_std\"":0.0,\""num_std\"":1.8,\""window\"":20}"",""8"":""{\""exit_num_std\"":0.0,\""num_std\"":1.8,\""window\"":20}"",""9"":""{\""exit_num_std\"":1.0,\""num_std\"":1.8,\""window\"":20}""}",0,,,True,,,,,,20.0,1.5,,,,0.0,,
volatility__USDJPY__exit_num_std-0__num_std-2__window-20,volatility,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.4317390846878577,0.08331871474713681,0.07806959507002298,1.0641757259092985,-0.07193076129554976,1.1583182667120138,0.25302284118203255,0.05158401210320451,0.07807530190631891,0.6832931967334531,-0.07653839689376818,0.6739625364090233,9,6,0.6666666666666666,1029,0.7404109499232069,-1.3637414639177559,2.3115617547170086,0.021492753693050926,-0.02982402598856948,0.1333302360617165,-0.07653839689376818,27884,9,1029,0.6666666666666666,2,0.8888888888888888,"{""1"":""{\""exit_num_std\"":0,\""num_std\"":2,\""window\"":20}"",""2"":""{\""exit_num_std\"":0,\""num_std\"":2,\""window\"":20}"",""3"":""{\""exit_num_std\"":0,\""num_std\"":2,\""window\"":20}"",""4"":""{\""exit_num_std\"":0,\""num_std\"":2,\""window\"":20}"",""5"":""{\""exit_num_std\"":0,\""num_std\"":2,\""window\"":20}"",""6"":""{\""exit_num_std\"":0,\""num_std\"":2,\""window\"":20}"",""7"":""{\""exit_num_std\"":0,\""num_std\"":2,\""window\"":20}"",""8"":""{\""exit_num_std\"":0,\""num_std\"":2,\""window\"":20}"",""9"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":20}""}",0,,,True,,,,,,20.0,2.0,,,,0.0,,
volatility__USDJPY__exit_num_std-0__num_std-2__window-40,volatility,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.22201092527985056,0.04572372891737064,0.06739851452001885,0.6970951177786852,-0.0865800511609327,0.5281092850405065,0.11062795523964342,0.023673330278153992,0.06738987801069929,0.3809288789934609,-0.10887558316888413,0.21743470472560153,9,6,0.6666666666666666,738,0.42929130222629913,-0.9585578556719295,2.1088082005154467,0.018803599012465533,-0.025599365042688782,0.09557525993758723,-0.10887558316888413,27884,9,738,0.6666666666666666,4,0.3333333333333333,"{""1"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":40}"",""2"":""{\""exit_num_std\"":0.0,\""num_std\"":2.0,\""window\"":48}"",""3"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":40}"",""4"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":40}"",""5"":""{\""exit_num_std\"":0.0,\""num_std\"":2.0,\""window\"":48}"",""6"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":48}"",""7"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":32}"",""8"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":32}"",""9"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":32}""}",0,,,True,,,,,,40.0,2.0,,,,0.0,,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-20,volatility,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.2623365587366282,0.0533219929443407,0.05246848248800366,1.016341490741441,-0.05737168626024891,0.9294130331547511,0.19680087967706394,0.04087405417446721,0.05247545585123594,0.7896647845391985,-0.07522038046340207,0.5433906864424088,9,7,0.7777777777777778,403,1.200870045790162,-0.5726772632226937,2.1507113797115203,0.024571065059910913,-0.013967370897244535,0.053311008457223946,-0.07522038046340207,27884,9,403,0.7777777777777778,6,0.3333333333333333,"{""1"":""{\""exit_num_std\"":0,\""num_std\"":2.5,\""window\"":20}"",""2"":""{\""exit_num_std\"":1.0,\""num_std\"":3.0,\""window\"":16}"",""3"":""{\""exit_num_std\"":0.0,\""num_std\"":2.0,\""window\"":20}"",""4"":""{\""exit_num_std\"":0.0,\""num_std\"":3.0,\""window\"":24}"",""5"":""{\""exit_num_std\"":0.0,\""num_std\"":3.0,\""window\"":24}"",""6"":""{\""exit_num_std\"":0.0,\""num_std\"":3.0,\""window\"":24}"",""7"":""{\""exit_num_std\"":0.0,\""num_std\"":3.0,\""window\"":16}"",""8"":""{\""exit_num_std\"":1.0,\""num_std\"":3.0,\""window\"":20}"",""9"":""{\""exit_num_std\"":1.0,\""num_std\"":3.0,\""window\"":20}""}",0,,,True,,,,,,20.0,2.5,,,,0.0,,
volatility__USDJPY__exit_num_std-0__num_std-2p5__window-40,volatility,USDJPY,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.21635225500635302,0.044641980209908505,0.06374592136961299,0.7170469334034174,-0.09588504799139186,0.4655781182266944,0.134356079875259,0.028510252569827088,0.06373640755764318,0.4729684697701594,-0.10023593728857394,0.2844314458570641,9,5,0.5555555555555556,542,0.4248542720149392,-1.2102879033783525,2.1088082005154467,0.01372137666776041,-0.049178262819499885,0.06979431844914893,-0.10023593728857394,27884,9,542,0.5555555555555556,5,0.3333333333333333,"{""1"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":40}"",""2"":""{\""exit_num_std\"":0.0,\""num_std\"":2.0,\""window\"":48}"",""3"":""{\""exit_num_std\"":1.0,\""num_std\"":2.0,\""window\"":40}"",""4"":""{\""exit_num_std\"":1.0,\""num_std\"":2.5,\""window\"":40}"",""5"":""{\""exit_num_std\"":0,\""num_std\"":2.5,\""window\"":40}"",""6"":""{\""exit_num_std\"":0,\""num_std\"":2.5,\""window\"":40}"",""7"":""{\""exit_num_std\"":1.0,\""num_std\"":2.5,\""window\"":32}"",""8"":""{\""exit_num_std\"":1.0,\""num_std\"":2.5,\""window\"":32}"",""9"":""{\""exit_num_std\"":1.0,\""num_std\"":2.5,\""window\"":32}""}",0,,,True,,,,,,40.0,2.5,,,,0.0,,
