parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,fast_window,slow_window,window,num_std
momentum__USDJPY__lookback-48__threshold-0,momentum__USDJPY__lookback-48__threshold-1,momentum,USDJPY,1.0,0.0,0.0,,0.0,0,48.0,,,,,
momentum__USDJPY__lookback-48__threshold-0,momentum__USDJPY__lookback-58__threshold-0,momentum,USDJPY,0.0,-0.09067155795713955,-0.03543551222286345,-0.330951709760026,-0.17143011611508963,924,58.0,,,,,
momentum__USDJPY__lookback-48__threshold-0,momentum__USDJPY__lookback-58__threshold-1,momentum,USDJPY,1.0,0.0,0.0,,0.0,0,58.0,,,,,
momentum__USDJPY__lookback-48__threshold-0p01,momentum__USDJPY__lookback-38__threshold-0p008,momentum,USDJPY,0.008,-0.047765883333690695,-0.01840674224207317,-0.2897690209335364,-0.14305956821254806,476,38.0,,,,,
momentum__USDJPY__lookback-48__threshold-0p01,momentum__USDJPY__lookback-38__threshold-0p01,momentum,USDJPY,0.01,-0.07089538271365803,-0.027526005986210578,-0.510457249703466,-0.14795469893423185,348,38.0,,,,,
momentum__USDJPY__lookback-48__threshold-0p01,momentum__USDJPY__lookback-38__threshold-0p012,momentum,USDJPY,0.012,-0.09364644493960717,-0.03663452710550941,-0.7778430584988258,-0.16626031219529613,239,38.0,,,,,
momentum__USDJPY__lookback-48__threshold-0p01,momentum__USDJPY__lookback-48__threshold-0p008,momentum,USDJPY,0.008,-0.06627637080904325,-0.025693707286148504,-0.3734513528913054,-0.11310582164025362,484,48.0,,,,,
momentum__USDJPY__lookback-48__threshold-0p01,momentum__USDJPY__lookback-48__threshold-0p012,momentum,USDJPY,0.012,-0.02666360703556936,-0.010205889090503129,-0.1747329200292254,-0.12653132145215318,249,48.0,,,,,
momentum__USDJPY__lookback-48__threshold-0p01,momentum__USDJPY__lookback-58__threshold-0p008,momentum,USDJPY,0.008,-0.048144155008411293,-0.018554771472969134,-0.25218191149308605,-0.1298664028326173,503,58.0,,,,,
momentum__USDJPY__lookback-48__threshold-0p01,momentum__USDJPY__lookback-58__threshold-0p01,momentum,USDJPY,0.01,-0.04364253559681475,-0.016795511674234986,-0.2508323817425458,-0.12988799485911562,365,58.0,,,,,
momentum__USDJPY__lookback-48__threshold-0p01,momentum__USDJPY__lookback-58__threshold-0p012,momentum,USDJPY,0.012,-0.004923308383851688,-0.0018716467600011777,-0.007149842259263752,-0.1048442456587142,272,58.0,,,,,
momentum__USDJPY__lookback-96__threshold-0,momentum__USDJPY__lookback-77__threshold-0,momentum,USDJPY,0.0,-0.02292616391863289,-0.008764961187586184,-0.04474634131026734,-0.13574385013593337,708,77.0,,,,,
momentum__USDJPY__lookback-96__threshold-0,momentum__USDJPY__lookback-77__threshold-1,momentum,USDJPY,1.0,0.0,0.0,,0.0,0,77.0,,,,,
momentum__USDJPY__lookback-96__threshold-0,momentum__USDJPY__lookback-96__threshold-1,momentum,USDJPY,1.0,0.0,0.0,,0.0,0,96.0,,,,,
momentum__USDJPY__lookback-96__threshold-0,momentum__USDJPY__lookback-115__threshold-0,momentum,USDJPY,0.0,-0.1860723201153479,-0.07517354524103947,-0.7726281520745887,-0.2824127457093213,664,115.0,,,,,
momentum__USDJPY__lookback-96__threshold-0,momentum__USDJPY__lookback-115__threshold-1,momentum,USDJPY,1.0,0.0,0.0,,0.0,0,115.0,,,,,
momentum__USDJPY__lookback-96__threshold-0p01,momentum__USDJPY__lookback-77__threshold-0p008,momentum,USDJPY,0.008,-0.033699974398119115,-0.012928022229880765,-0.15726734435478548,-0.12200172808955112,497,77.0,,,,,
momentum__USDJPY__lookback-96__threshold-0p01,momentum__USDJPY__lookback-77__threshold-0p01,momentum,USDJPY,0.01,-0.049669623004917285,-0.01915210423579594,-0.27898336052475914,-0.11205159888787564,410,77.0,,,,,
momentum__USDJPY__lookback-96__threshold-0p01,momentum__USDJPY__lookback-77__threshold-0p012,momentum,USDJPY,0.012,-0.05266177024287122,-0.020325479726759577,-0.326633677895462,-0.14585867711930212,304,77.0,,,,,
momentum__USDJPY__lookback-96__threshold-0p01,momentum__USDJPY__lookback-96__threshold-0p008,momentum,USDJPY,0.008,-0.03370438437072254,-0.012929732149293494,-0.14456717957796458,-0.12018157451276112,478,96.0,,,,,
momentum__USDJPY__lookback-96__threshold-0p01,momentum__USDJPY__lookback-96__threshold-0p012,momentum,USDJPY,0.012,-0.036046562473269206,-0.013838571533013821,-0.1996246535588538,-0.13761201162671,300,96.0,,,,,
momentum__USDJPY__lookback-96__threshold-0p01,momentum__USDJPY__lookback-115__threshold-0p008,momentum,USDJPY,0.008,0.031247722261630306,0.0117479114441843,0.19364231782502225,-0.12436050607717153,409,115.0,,,,,
momentum__USDJPY__lookback-96__threshold-0p01,momentum__USDJPY__lookback-115__threshold-0p01,momentum,USDJPY,0.01,0.029187299017654267,0.010980130300935365,0.1908760080619333,-0.10137532648328851,370,115.0,,,,,
momentum__USDJPY__lookback-96__threshold-0p01,momentum__USDJPY__lookback-115__threshold-0p012,momentum,USDJPY,0.012,-0.020355665281708957,-0.007775918873386467,-0.08797185856080948,-0.09441999621916197,336,115.0,,,,,
momentum__VOD__lookback-24__threshold-0,momentum__VOD__lookback-19__threshold-0,momentum,VOD,0.0,-0.3663307063511785,-0.1591544537447901,-0.5138457351117373,-0.40016606275477484,567,19.0,,,,,
momentum__VOD__lookback-24__threshold-0,momentum__VOD__lookback-19__threshold-1,momentum,VOD,1.0,0.0,0.0,,0.0,0,19.0,,,,,
momentum__VOD__lookback-24__threshold-0,momentum__VOD__lookback-24__threshold-1,momentum,VOD,1.0,0.0,0.0,,0.0,0,24.0,,,,,
momentum__VOD__lookback-24__threshold-0,momentum__VOD__lookback-29__threshold-0,momentum,VOD,0.0,-0.2446915522458064,-0.10113922887571547,-0.26399714786176687,-0.4183142509769334,447,29.0,,,,,
momentum__VOD__lookback-24__threshold-0,momentum__VOD__lookback-29__threshold-1,momentum,VOD,1.0,0.0,0.0,,0.0,0,29.0,,,,,
momentum__VOD__lookback-24__threshold-0p01,momentum__VOD__lookback-19__threshold-0p008,momentum,VOD,0.008,-0.387575714330763,-0.16997923178743846,-0.6835421710089967,-0.4895072437871544,497,19.0,,,,,
momentum__VOD__lookback-24__threshold-0p01,momentum__VOD__lookback-19__threshold-0p01,momentum,VOD,0.01,-0.30999850338207036,-0.1314999301838704,-0.5121289725844771,-0.48749311114425364,478,19.0,,,,,
momentum__VOD__lookback-24__threshold-0p01,momentum__VOD__lookback-19__threshold-0p012,momentum,VOD,0.012,-0.38318385429920887,-0.1677226181717516,-0.726551590083519,-0.5233438274716317,464,19.0,,,,,
momentum__VOD__lookback-24__threshold-0p01,momentum__VOD__lookback-24__threshold-0p008,momentum,VOD,0.008,-0.21950555600780264,-0.08986649620282161,-0.3028198233913882,-0.3932839873670664,458,24.0,,,,,
momentum__VOD__lookback-24__threshold-0p01,momentum__VOD__lookback-24__threshold-0p012,momentum,VOD,0.012,-0.25710363976128403,-0.10678046992600732,-0.44423913240048785,-0.38681302503876436,418,24.0,,,,,
momentum__VOD__lookback-24__threshold-0p01,momentum__VOD__lookback-29__threshold-0p008,momentum,VOD,0.008,-0.10455294137829774,-0.04109141986552478,-0.06147849456177131,-0.35452038006566744,418,29.0,,,,,
momentum__VOD__lookback-24__threshold-0p01,momentum__VOD__lookback-29__threshold-0p01,momentum,VOD,0.01,-0.18489585376660012,-0.07473794881778262,-0.22783301450197022,-0.3240434674727197,407,29.0,,,,,
momentum__VOD__lookback-24__threshold-0p01,momentum__VOD__lookback-29__threshold-0p012,momentum,VOD,0.012,-0.19976867772022178,-0.0811893536346826,-0.27244297277857005,-0.33110236522268366,406,29.0,,,,,
momentum__VOD__lookback-48__threshold-0,momentum__VOD__lookback-38__threshold-0,momentum,VOD,0.0,0.05773509975096691,0.021556032341677467,0.21429306701595863,-0.3457049721945371,383,38.0,,,,,
momentum__VOD__lookback-48__threshold-0,momentum__VOD__lookback-38__threshold-1,momentum,VOD,1.0,0.0,0.0,,0.0,0,38.0,,,,,
momentum__VOD__lookback-48__threshold-0,momentum__VOD__lookback-48__threshold-1,momentum,VOD,1.0,0.0,0.0,,0.0,0,48.0,,,,,
momentum__VOD__lookback-48__threshold-0,momentum__VOD__lookback-58__threshold-0,momentum,VOD,0.0,-0.6072431780405505,-0.29889306851282704,-1.1922468026087876,-0.6357939908542067,287,58.0,,,,,
momentum__VOD__lookback-48__threshold-0,momentum__VOD__lookback-58__threshold-1,momentum,VOD,1.0,0.0,0.0,,0.0,0,58.0,,,,,
momentum__VOD__lookback-48__threshold-0p01,momentum__VOD__lookback-38__threshold-0p008,momentum,VOD,0.008,0.060685604231174084,0.02263781852706992,0.21475888086923225,-0.3312163195097413,359,38.0,,,,,
momentum__VOD__lookback-48__threshold-0p01,momentum__VOD__lookback-38__threshold-0p01,momentum,VOD,0.01,-0.08939242143941528,-0.03495490773465604,-0.028116346800824126,-0.3448290713714468,367,38.0,,,,,
momentum__VOD__lookback-48__threshold-0p01,momentum__VOD__lookback-38__threshold-0p012,momentum,VOD,0.012,-0.05298569167084399,-0.020472823455371048,0.027686724556349608,-0.2902692611615034,380,38.0,,,,,
momentum__VOD__lookback-48__threshold-0p01,momentum__VOD__lookback-48__threshold-0p008,momentum,VOD,0.008,-0.3640633586756733,-0.15801256015615317,-0.5700994765424149,-0.491074924533072,306,48.0,,,,,
momentum__VOD__lookback-48__threshold-0p01,momentum__VOD__lookback-48__threshold-0p012,momentum,VOD,0.012,-0.3942231930161937,-0.17341398974456068,-0.6805576621186468,-0.48404672003385507,303,48.0,,,,,
momentum__VOD__lookback-48__threshold-0p01,momentum__VOD__lookback-58__threshold-0p008,momentum,VOD,0.008,-0.6466840232255529,-0.3265253736862205,-1.5336839845512742,-0.6655722694369226,315,58.0,,,,,
momentum__VOD__lookback-48__threshold-0p01,momentum__VOD__lookback-58__threshold-0p01,momentum,VOD,0.01,-0.6265924690539423,-0.31222285467490063,-1.4902211162624772,-0.6555890537361619,305,58.0,,,,,
momentum__VOD__lookback-48__threshold-0p01,momentum__VOD__lookback-58__threshold-0p012,momentum,VOD,0.012,-0.5897461765455492,-0.28718564239087163,-1.3699191568722429,-0.6254023999251193,304,58.0,,,,,
momentum__VOD__lookback-96__threshold-0,momentum__VOD__lookback-77__threshold-0,momentum,VOD,0.0,-0.7202836100089878,-0.3837225035499482,-1.6826874899659652,-0.7353117400307447,310,77.0,,,,,
momentum__VOD__lookback-96__threshold-0,momentum__VOD__lookback-77__threshold-1,momentum,VOD,1.0,0.0,0.0,,0.0,0,77.0,,,,,
momentum__VOD__lookback-96__threshold-0,momentum__VOD__lookback-96__threshold-1,momentum,VOD,1.0,0.0,0.0,,0.0,0,96.0,,,,,
momentum__VOD__lookback-96__threshold-0,momentum__VOD__lookback-115__threshold-0,momentum,VOD,0.0,-0.5746080752546647,-0.2773039519391636,-1.0789363541966286,-0.5982725343641477,280,115.0,,,,,
momentum__VOD__lookback-96__threshold-0,momentum__VOD__lookback-115__threshold-1,momentum,VOD,1.0,0.0,0.0,,0.0,0,115.0,,,,,
momentum__VOD__lookback-96__threshold-0p01,momentum__VOD__lookback-77__threshold-0p008,momentum,VOD,0.008,-0.6791066894167352,-0.35071103655425295,-1.5860901138363437,-0.6886794998978704,304,77.0,,,,,
momentum__VOD__lookback-96__threshold-0p01,momentum__VOD__lookback-77__threshold-0p01,momentum,VOD,0.01,-0.6623482477800755,-0.3380300846252652,-1.5452039026964373,-0.6724209919789167,287,77.0,,,,,
momentum__VOD__lookback-96__threshold-0p01,momentum__VOD__lookback-77__threshold-0p012,momentum,VOD,0.012,-0.6155919681966923,-0.30459346238391405,-1.3739018081994558,-0.6284902774807544,279,77.0,,,,,
momentum__VOD__lookback-96__threshold-0p01,momentum__VOD__lookback-96__threshold-0p008,momentum,VOD,0.008,-0.6873056717871191,-0.35706503095574826,-1.65481940913919,-0.6984638540928565,247,96.0,,,,,
momentum__VOD__lookback-96__threshold-0p01,momentum__VOD__lookback-96__threshold-0p012,momentum,VOD,0.012,-0.7215493541945461,-0.3847835874107941,-1.9021986826361261,-0.7301225848411792,268,96.0,,,,,
momentum__VOD__lookback-96__threshold-0p01,momentum__VOD__lookback-115__threshold-0p008,momentum,VOD,0.008,-0.43581245438798544,-0.19545287547895762,-0.74326069111855,-0.5090295007598864,235,115.0,,,,,
momentum__VOD__lookback-96__threshold-0p01,momentum__VOD__lookback-115__threshold-0p01,momentum,VOD,0.01,-0.4158861309026918,-0.18477221043435255,-0.7007352019990036,-0.46799586300747975,242,115.0,,,,,
momentum__VOD__lookback-96__threshold-0p01,momentum__VOD__lookback-115__threshold-0p012,momentum,VOD,0.012,-0.4600324302697386,-0.20875480509079702,-0.8340087396684547,-0.4923158929311312,242,115.0,,,,,
momentum__XAGUSD__lookback-24__threshold-0,momentum__XAGUSD__lookback-19__threshold-0,momentum,XAGUSD,0.0,0.14829049863722066,0.05388785080593439,0.3653588083466031,-0.5790569037756043,1672,19.0,,,,,
momentum__XAGUSD__lookback-24__threshold-0,momentum__XAGUSD__lookback-19__threshold-1,momentum,XAGUSD,1.0,0.0,0.0,,0.0,0,19.0,,,,,
momentum__XAGUSD__lookback-24__threshold-0,momentum__XAGUSD__lookback-24__threshold-1,momentum,XAGUSD,1.0,0.0,0.0,,0.0,0,24.0,,,,,
momentum__XAGUSD__lookback-24__threshold-0,momentum__XAGUSD__lookback-29__threshold-0,momentum,XAGUSD,0.0,-0.6781954250263074,-0.3497321386139354,-0.5371376799734223,-0.7054856585257874,1330,29.0,,,,,
momentum__XAGUSD__lookback-24__threshold-0,momentum__XAGUSD__lookback-29__threshold-1,momentum,XAGUSD,1.0,0.0,0.0,,0.0,0,29.0,,,,,
momentum__XAGUSD__lookback-24__threshold-0p01,momentum__XAGUSD__lookback-19__threshold-0p008,momentum,XAGUSD,0.008,0.27894577581002933,0.09789001992312674,0.4344172554346461,-0.3643659281898124,1328,19.0,,,,,
momentum__XAGUSD__lookback-24__threshold-0p01,momentum__XAGUSD__lookback-19__threshold-0p01,momentum,XAGUSD,0.01,0.4077172905024504,0.13860571838496671,0.5103281244566416,-0.35829158613774525,1197,19.0,,,,,
momentum__XAGUSD__lookback-24__threshold-0p01,momentum__XAGUSD__lookback-19__threshold-0p012,momentum,XAGUSD,0.012,0.2799772490308343,0.0982260346770425,0.4334005719771304,-0.4014295433957795,1056,19.0,,,,,
momentum__XAGUSD__lookback-24__threshold-0p01,momentum__XAGUSD__lookback-24__threshold-0p008,momentum,XAGUSD,0.008,-0.36059608606076543,-0.15612842703730723,-0.09807113995590695,-0.4967886280398278,1189,24.0,,,,,
momentum__XAGUSD__lookback-24__threshold-0p01,momentum__XAGUSD__lookback-24__threshold-0p012,momentum,XAGUSD,0.012,-0.3738891242659921,-0.1628311483400261,-0.14838693467364672,-0.448582567168047,1040,24.0,,,,,
momentum__XAGUSD__lookback-24__threshold-0p01,momentum__XAGUSD__lookback-29__threshold-0p008,momentum,XAGUSD,0.008,-0.38271350092326806,-0.16732954054346405,-0.11844838073266972,-0.44054143149287484,1161,29.0,,,,,
momentum__XAGUSD__lookback-24__threshold-0p01,momentum__XAGUSD__lookback-29__threshold-0p01,momentum,XAGUSD,0.01,-0.33071901038549434,-0.14137283319341254,-0.06735659888265405,-0.4586918036331886,1056,29.0,,,,,
momentum__XAGUSD__lookback-24__threshold-0p01,momentum__XAGUSD__lookback-29__threshold-0p012,momentum,XAGUSD,0.012,-0.2109278031688524,-0.08599690987443986,0.05109593527415643,-0.41091506593152594,969,29.0,,,,,
momentum__XAGUSD__lookback-48__threshold-0,momentum__XAGUSD__lookback-38__threshold-0,momentum,XAGUSD,0.0,-0.2769645517073692,-0.11582155685575213,0.03960401631554483,-0.5857567526229659,1105,38.0,,,,,
momentum__XAGUSD__lookback-48__threshold-0,momentum__XAGUSD__lookback-38__threshold-1,momentum,XAGUSD,1.0,0.0,0.0,,0.0,0,38.0,,,,,
momentum__XAGUSD__lookback-48__threshold-0,momentum__XAGUSD__lookback-48__threshold-1,momentum,XAGUSD,1.0,0.0,0.0,,0.0,0,48.0,,,,,
momentum__XAGUSD__lookback-48__threshold-0,momentum__XAGUSD__lookback-58__threshold-0,momentum,XAGUSD,0.0,0.1288937421905938,0.047094802470881714,0.3549869570140759,-0.544226514151422,782,58.0,,,,,
momentum__XAGUSD__lookback-48__threshold-0,momentum__XAGUSD__lookback-58__threshold-1,momentum,XAGUSD,1.0,0.0,0.0,,0.0,0,58.0,,,,,
momentum__XAGUSD__lookback-48__threshold-0p01,momentum__XAGUSD__lookback-38__threshold-0p008,momentum,XAGUSD,0.008,-0.34464029559812326,-0.14819626355866833,-0.07470484247384132,-0.5056890027576684,1014,38.0,,,,,
momentum__XAGUSD__lookback-48__threshold-0p01,momentum__XAGUSD__lookback-38__threshold-0p01,momentum,XAGUSD,0.01,-0.30981188629438894,-0.13128880651806896,-0.04545913044684715,-0.5010130683607148,954,38.0,,,,,
momentum__XAGUSD__lookback-48__threshold-0p01,momentum__XAGUSD__lookback-38__threshold-0p012,momentum,XAGUSD,0.012,-0.27843727551299424,-0.11650559224533708,-0.022698423218744036,-0.43840941458796656,941,38.0,,,,,
momentum__XAGUSD__lookback-48__threshold-0p01,momentum__XAGUSD__lookback-48__threshold-0p008,momentum,XAGUSD,0.008,0.08447070041571725,0.03125947067027601,0.316399289883568,-0.5835941016496022,858,48.0,,,,,
momentum__XAGUSD__lookback-48__threshold-0p01,momentum__XAGUSD__lookback-48__threshold-0p012,momentum,XAGUSD,0.012,-0.282340823611414,-0.11832287249939577,-0.00649659305072604,-0.6313591778785004,847,48.0,,,,,
momentum__XAGUSD__lookback-48__threshold-0p01,momentum__XAGUSD__lookback-58__threshold-0p008,momentum,XAGUSD,0.008,-0.13747859957043063,-0.05459131445975973,0.14762844266380304,-0.5488658058687814,817,58.0,,,,,
momentum__XAGUSD__lookback-48__threshold-0p01,momentum__XAGUSD__lookback-58__threshold-0p01,momentum,XAGUSD,0.01,-0.12380753929630528,-0.048931114710408896,0.15523616265158843,-0.5241261319656518,783,58.0,,,,,
momentum__XAGUSD__lookback-48__threshold-0p01,momentum__XAGUSD__lookback-58__threshold-0p012,momentum,XAGUSD,0.012,-0.07505942505507801,-0.0291826746654833,0.190185277378268,-0.452468517351854,763,58.0,,,,,
momentum__XAGUSD__lookback-96__threshold-0,momentum__XAGUSD__lookback-77__threshold-0,momentum,XAGUSD,0.0,0.23243968084395394,0.08256193766904052,0.41574866066489075,-0.40008768432356756,753,77.0,,,,,
momentum__XAGUSD__lookback-96__threshold-0,momentum__XAGUSD__lookback-77__threshold-1,momentum,XAGUSD,1.0,0.0,0.0,,0.0,0,77.0,,,,,
momentum__XAGUSD__lookback-96__threshold-0,momentum__XAGUSD__lookback-96__threshold-1,momentum,XAGUSD,1.0,0.0,0.0,,0.0,0,96.0,,,,,
momentum__XAGUSD__lookback-96__threshold-0,momentum__XAGUSD__lookback-115__threshold-0,momentum,XAGUSD,0.0,0.3441534317179882,0.1188104097247682,0.4772955025561372,-0.49757347245425876,527,115.0,,,,,
momentum__XAGUSD__lookback-96__threshold-0,momentum__XAGUSD__lookback-115__threshold-1,momentum,XAGUSD,1.0,0.0,0.0,,0.0,0,115.0,,,,,
momentum__XAGUSD__lookback-96__threshold-0p01,momentum__XAGUSD__lookback-77__threshold-0p008,momentum,XAGUSD,0.008,0.6597914153233264,0.21207004243815541,0.6306507679187757,-0.40575332690352894,692,77.0,,,,,
momentum__XAGUSD__lookback-96__threshold-0p01,momentum__XAGUSD__lookback-77__threshold-0p01,momentum,XAGUSD,0.01,0.6700194119092491,0.21489973240469107,0.6363448883990026,-0.39789426209390133,691,77.0,,,,,
momentum__XAGUSD__lookback-96__threshold-0p01,momentum__XAGUSD__lookback-77__threshold-0p012,momentum,XAGUSD,0.012,1.0743120132914616,0.319103226753666,0.8007153361034713,-0.37697999679825445,669,77.0,,,,,
momentum__XAGUSD__lookback-96__threshold-0p01,momentum__XAGUSD__lookback-96__threshold-0p008,momentum,XAGUSD,0.008,0.3427443686142224,0.11836507999742807,0.4748242775743871,-0.4610734902984269,604,96.0,,,,,
momentum__XAGUSD__lookback-96__threshold-0p01,momentum__XAGUSD__lookback-96__threshold-0p012,momentum,XAGUSD,0.012,0.19065450055665334,0.06848072152162588,0.38490658287345736,-0.4635954686053716,587,96.0,,,,,
momentum__XAGUSD__lookback-96__threshold-0p01,momentum__XAGUSD__lookback-115__threshold-0p008,momentum,XAGUSD,0.008,0.7400324446132847,0.2339868842983639,0.6637645714895293,-0.3976603295621669,503,115.0,,,,,
momentum__XAGUSD__lookback-96__threshold-0p01,momentum__XAGUSD__lookback-115__threshold-0p01,momentum,XAGUSD,0.01,0.7601539059321307,0.2393840282295674,0.6731512949573847,-0.40113475681666055,500,115.0,,,,,
momentum__XAGUSD__lookback-96__threshold-0p01,momentum__XAGUSD__lookback-115__threshold-0p012,momentum,XAGUSD,0.012,0.5204063000799786,0.17237915018408012,0.5662308828953349,-0.41491700126326614,510,115.0,,,,,
momentum__XAUUSD__lookback-24__threshold-0,momentum__XAUUSD__lookback-19__threshold-0,momentum,XAUUSD,0.0,0.8801479652666802,0.27080105514578645,1.1276282484630602,-0.19764033429593386,1566,19.0,,,,,
momentum__XAUUSD__lookback-24__threshold-0,momentum__XAUUSD__lookback-19__threshold-1,momentum,XAUUSD,1.0,0.0,0.0,,0.0,0,19.0,,,,,
momentum__XAUUSD__lookback-24__threshold-0,momentum__XAUUSD__lookback-24__threshold-1,momentum,XAUUSD,1.0,0.0,0.0,,0.0,0,24.0,,,,,
momentum__XAUUSD__lookback-24__threshold-0,momentum__XAUUSD__lookback-29__threshold-0,momentum,XAUUSD,0.0,0.1382488420473893,0.05038007025156954,0.3268320080061966,-0.34641614521187736,1214,29.0,,,,,
momentum__XAUUSD__lookback-24__threshold-0,momentum__XAUUSD__lookback-29__threshold-1,momentum,XAUUSD,1.0,0.0,0.0,,0.0,0,29.0,,,,,
