candidate_id,family,symbol,layer1_pass,layer2_pass,layer3_pass,layer4_pass,final_pass
momentum__SAP__lookback-168__threshold-0,momentum,SAP,False,True,False,False,False
momentum__SAP__lookback-168__threshold-0p01,momentum,SAP,False,False,False,False,False
momentum__SAP__lookback-168__threshold-0p02,momentum,SAP,False,False,False,False,False
momentum__SAP__lookback-24__threshold-0,momentum,SAP,False,False,False,False,False
momentum__SAP__lookback-24__threshold-0p01,momentum,SAP,False,False,False,False,False
momentum__SAP__lookback-24__threshold-0p02,momentum,SAP,False,False,False,False,False
momentum__SAP__lookback-36__threshold-0,momentum,SAP,False,False,False,False,False
momentum__SAP__lookback-36__threshold-0p01,momentum,SAP,False,False,False,False,False
momentum__SAP__lookback-36__threshold-0p02,momentum,SAP,False,False,False,False,False
momentum__SAP__lookback-48__threshold-0,momentum,SAP,False,False,False,False,False
momentum__SAP__lookback-48__threshold-0p01,momentum,SAP,False,False,False,False,False
momentum__SAP__lookback-48__threshold-0p02,momentum,SAP,False,False,False,False,False
momentum__SAP__lookback-96__threshold-0,momentum,SAP,False,False,False,False,False
momentum__SAP__lookback-96__threshold-0p01,momentum,SAP,False,False,False,False,False
momentum__SAP__lookback-96__threshold-0p02,momentum,SAP,False,False,False,False,False
momentum__USDJPY__lookback-168__threshold-0,momentum,USDJPY,False,False,True,False,False
momentum__USDJPY__lookback-168__threshold-0p01,momentum,USDJPY,False,False,True,False,False
momentum__USDJPY__lookback-168__threshold-0p02,momentum,USDJPY,False,False,True,False,False
momentum__USDJPY__lookback-24__threshold-0,momentum,USDJPY,False,False,True,False,False
momentum__USDJPY__lookback-24__threshold-0p01,momentum,USDJPY,False,False,True,False,False
momentum__USDJPY__lookback-24__threshold-0p02,momentum,USDJPY,False,False,True,False,False
momentum__USDJPY__lookback-36__threshold-0,momentum,USDJPY,False,False,True,False,False
momentum__USDJPY__lookback-36__threshold-0p01,momentum,USDJPY,False,False,True,False,False
momentum__USDJPY__lookback-36__threshold-0p02,momentum,USDJPY,False,False,True,False,False
momentum__USDJPY__lookback-48__threshold-0,momentum,USDJPY,False,False,True,False,False
momentum__USDJPY__lookback-48__threshold-0p01,momentum,USDJPY,False,False,True,False,False
momentum__USDJPY__lookback-48__threshold-0p02,momentum,USDJPY,False,False,True,False,False
momentum__USDJPY__lookback-96__threshold-0,momentum,USDJPY,False,False,True,False,False
momentum__USDJPY__lookback-96__threshold-0p01,momentum,USDJPY,False,False,True,False,False
momentum__USDJPY__lookback-96__threshold-0p02,momentum,USDJPY,False,False,True,False,False
momentum__VOD__lookback-168__threshold-0,momentum,VOD,False,False,False,False,False
momentum__VOD__lookback-168__threshold-0p01,momentum,VOD,False,False,False,False,False
momentum__VOD__lookback-168__threshold-0p02,momentum,VOD,False,False,False,False,False
momentum__VOD__lookback-24__threshold-0,momentum,VOD,False,False,False,False,False
momentum__VOD__lookback-24__threshold-0p01,momentum,VOD,False,False,False,False,False
momentum__VOD__lookback-24__threshold-0p02,momentum,VOD,False,False,False,False,False
momentum__VOD__lookback-36__threshold-0,momentum,VOD,False,False,False,False,False
momentum__VOD__lookback-36__threshold-0p01,momentum,VOD,False,False,False,False,False
momentum__VOD__lookback-36__threshold-0p02,momentum,VOD,False,False,False,False,False
momentum__VOD__lookback-48__threshold-0,momentum,VOD,False,False,False,False,False
momentum__VOD__lookback-48__threshold-0p01,momentum,VOD,False,False,False,False,False
momentum__VOD__lookback-48__threshold-0p02,momentum,VOD,False,False,False,False,False
momentum__VOD__lookback-96__threshold-0,momentum,VOD,False,False,False,False,False
momentum__VOD__lookback-96__threshold-0p01,momentum,VOD,False,False,False,False,False
momentum__VOD__lookback-96__threshold-0p02,momentum,VOD,False,False,False,False,False
momentum__XAGUSD__lookback-168__threshold-0,momentum,XAGUSD,False,True,False,False,False
momentum__XAGUSD__lookback-168__threshold-0p01,momentum,XAGUSD,True,False,False,False,False
momentum__XAGUSD__lookback-168__threshold-0p02,momentum,XAGUSD,True,False,False,False,False
momentum__XAGUSD__lookback-24__threshold-0,momentum,XAGUSD,False,False,False,False,False
momentum__XAGUSD__lookback-24__threshold-0p01,momentum,XAGUSD,False,False,False,False,False
momentum__XAGUSD__lookback-24__threshold-0p02,momentum,XAGUSD,False,False,False,False,False
momentum__XAGUSD__lookback-36__threshold-0,momentum,XAGUSD,False,False,False,False,False
momentum__XAGUSD__lookback-36__threshold-0p01,momentum,XAGUSD,False,False,False,False,False
momentum__XAGUSD__lookback-36__threshold-0p02,momentum,XAGUSD,False,False,False,False,False
momentum__XAGUSD__lookback-48__threshold-0,momentum,XAGUSD,False,False,False,False,False
momentum__XAGUSD__lookback-48__threshold-0p01,momentum,XAGUSD,False,False,False,False,False
momentum__XAGUSD__lookback-48__threshold-0p02,momentum,XAGUSD,False,False,False,False,False
momentum__XAGUSD__lookback-96__threshold-0,momentum,XAGUSD,False,False,False,False,False
momentum__XAGUSD__lookback-96__threshold-0p01,momentum,XAGUSD,True,False,False,False,False
momentum__XAGUSD__lookback-96__threshold-0p02,momentum,XAGUSD,True,False,False,False,False
momentum__XAUUSD__lookback-168__threshold-0,momentum,XAUUSD,False,False,False,False,False
momentum__XAUUSD__lookback-168__threshold-0p01,momentum,XAUUSD,False,False,False,False,False
momentum__XAUUSD__lookback-168__threshold-0p02,momentum,XAUUSD,False,True,False,False,False
momentum__XAUUSD__lookback-24__threshold-0,momentum,XAUUSD,False,False,False,False,False
momentum__XAUUSD__lookback-24__threshold-0p01,momentum,XAUUSD,True,True,True,False,False
momentum__XAUUSD__lookback-24__threshold-0p02,momentum,XAUUSD,True,True,True,False,False
momentum__XAUUSD__lookback-36__threshold-0,momentum,XAUUSD,False,False,False,False,False
momentum__XAUUSD__lookback-36__threshold-0p01,momentum,XAUUSD,True,False,True,False,False
momentum__XAUUSD__lookback-36__threshold-0p02,momentum,XAUUSD,False,False,True,False,False
momentum__XAUUSD__lookback-48__threshold-0,momentum,XAUUSD,False,False,False,False,False
momentum__XAUUSD__lookback-48__threshold-0p01,momentum,XAUUSD,True,True,True,False,False
momentum__XAUUSD__lookback-48__threshold-0p02,momentum,XAUUSD,False,False,True,False,False
momentum__XAUUSD__lookback-96__threshold-0,momentum,XAUUSD,False,True,True,False,False
momentum__XAUUSD__lookback-96__threshold-0p01,momentum,XAUUSD,True,False,False,False,False
momentum__XAUUSD__lookback-96__threshold-0p02,momentum,XAUUSD,True,False,True,False,False
momentum_acceleration__AUDUSD__lookback-24__threshold-0,momentum_acceleration,AUDUSD,False,False,False,False,False
momentum_acceleration__AUDUSD__lookback-24__threshold-0p005,momentum_acceleration,AUDUSD,False,False,False,False,False
momentum_acceleration__AUDUSD__lookback-24__threshold-0p01,momentum_acceleration,AUDUSD,False,False,False,False,False
momentum_acceleration__AUDUSD__lookback-48__threshold-0,momentum_acceleration,AUDUSD,False,False,False,False,False
momentum_acceleration__AUDUSD__lookback-48__threshold-0p005,momentum_acceleration,AUDUSD,False,False,False,False,False
momentum_acceleration__AUDUSD__lookback-48__threshold-0p01,momentum_acceleration,AUDUSD,False,False,False,False,False
momentum_acceleration__AUDUSD__lookback-96__threshold-0,momentum_acceleration,AUDUSD,False,False,False,False,False
momentum_acceleration__AUDUSD__lookback-96__threshold-0p005,momentum_acceleration,AUDUSD,False,False,False,False,False
momentum_acceleration__AUDUSD__lookback-96__threshold-0p01,momentum_acceleration,AUDUSD,False,False,False,False,False
momentum_acceleration__EURUSD__lookback-24__threshold-0,momentum_acceleration,EURUSD,False,False,False,False,False
momentum_acceleration__EURUSD__lookback-24__threshold-0p005,momentum_acceleration,EURUSD,False,False,False,False,False
momentum_acceleration__EURUSD__lookback-24__threshold-0p01,momentum_acceleration,EURUSD,False,False,True,False,False
momentum_acceleration__EURUSD__lookback-48__threshold-0,momentum_acceleration,EURUSD,False,False,False,False,False
momentum_acceleration__EURUSD__lookback-48__threshold-0p005,momentum_acceleration,EURUSD,False,False,True,False,False
momentum_acceleration__EURUSD__lookback-48__threshold-0p01,momentum_acceleration,EURUSD,False,False,True,False,False
momentum_acceleration__EURUSD__lookback-96__threshold-0,momentum_acceleration,EURUSD,False,False,False,False,False
momentum_acceleration__EURUSD__lookback-96__threshold-0p005,momentum_acceleration,EURUSD,False,False,False,False,False
momentum_acceleration__EURUSD__lookback-96__threshold-0p01,momentum_acceleration,EURUSD,False,False,True,False,False
momentum_acceleration__GBPUSD__lookback-24__threshold-0,momentum_acceleration,GBPUSD,False,False,False,False,False
momentum_acceleration__GBPUSD__lookback-24__threshold-0p005,momentum_acceleration,GBPUSD,False,False,False,False,False
momentum_acceleration__GBPUSD__lookback-24__threshold-0p01,momentum_acceleration,GBPUSD,False,False,True,False,False
momentum_acceleration__GBPUSD__lookback-48__threshold-0,momentum_acceleration,GBPUSD,False,False,False,False,False
momentum_acceleration__GBPUSD__lookback-48__threshold-0p005,momentum_acceleration,GBPUSD,False,False,True,False,False
momentum_acceleration__GBPUSD__lookback-48__threshold-0p01,momentum_acceleration,GBPUSD,False,False,True,False,False
momentum_acceleration__GBPUSD__lookback-96__threshold-0,momentum_acceleration,GBPUSD,False,False,False,False,False
momentum_acceleration__GBPUSD__lookback-96__threshold-0p005,momentum_acceleration,GBPUSD,False,False,False,False,False
momentum_acceleration__GBPUSD__lookback-96__threshold-0p01,momentum_acceleration,GBPUSD,False,False,False,False,False
momentum_acceleration__SAP__lookback-24__threshold-0,momentum_acceleration,SAP,False,True,False,False,False
momentum_acceleration__SAP__lookback-24__threshold-0p005,momentum_acceleration,SAP,True,False,False,False,False
momentum_acceleration__SAP__lookback-24__threshold-0p01,momentum_acceleration,SAP,True,False,False,False,False
momentum_acceleration__SAP__lookback-48__threshold-0,momentum_acceleration,SAP,False,False,False,False,False
momentum_acceleration__SAP__lookback-48__threshold-0p005,momentum_acceleration,SAP,False,False,False,False,False
momentum_acceleration__SAP__lookback-48__threshold-0p01,momentum_acceleration,SAP,False,False,False,False,False
momentum_acceleration__SAP__lookback-96__threshold-0,momentum_acceleration,SAP,False,False,False,False,False
momentum_acceleration__SAP__lookback-96__threshold-0p005,momentum_acceleration,SAP,True,False,False,False,False
momentum_acceleration__SAP__lookback-96__threshold-0p01,momentum_acceleration,SAP,False,False,False,False,False
momentum_acceleration__USDJPY__lookback-24__threshold-0,momentum_acceleration,USDJPY,False,False,True,False,False
momentum_acceleration__USDJPY__lookback-24__threshold-0p005,momentum_acceleration,USDJPY,False,False,True,False,False
momentum_acceleration__USDJPY__lookback-24__threshold-0p01,momentum_acceleration,USDJPY,False,False,True,False,False
momentum_acceleration__USDJPY__lookback-48__threshold-0,momentum_acceleration,USDJPY,False,False,True,False,False
momentum_acceleration__USDJPY__lookback-48__threshold-0p005,momentum_acceleration,USDJPY,False,False,True,False,False
momentum_acceleration__USDJPY__lookback-48__threshold-0p01,momentum_acceleration,USDJPY,False,False,True,False,False
momentum_acceleration__USDJPY__lookback-96__threshold-0,momentum_acceleration,USDJPY,False,False,False,False,False
momentum_acceleration__USDJPY__lookback-96__threshold-0p005,momentum_acceleration,USDJPY,False,False,False,False,False
momentum_acceleration__USDJPY__lookback-96__threshold-0p01,momentum_acceleration,USDJPY,False,False,False,False,False
momentum_acceleration__VOD__lookback-24__threshold-0,momentum_acceleration,VOD,False,False,False,False,False
momentum_acceleration__VOD__lookback-24__threshold-0p005,momentum_acceleration,VOD,False,False,False,False,False
momentum_acceleration__VOD__lookback-24__threshold-0p01,momentum_acceleration,VOD,False,False,False,False,False
momentum_acceleration__VOD__lookback-48__threshold-0,momentum_acceleration,VOD,False,False,False,False,False
momentum_acceleration__VOD__lookback-48__threshold-0p005,momentum_acceleration,VOD,False,False,False,False,False
momentum_acceleration__VOD__lookback-48__threshold-0p01,momentum_acceleration,VOD,False,False,False,False,False
momentum_acceleration__VOD__lookback-96__threshold-0,momentum_acceleration,VOD,False,False,False,False,False
momentum_acceleration__VOD__lookback-96__threshold-0p005,momentum_acceleration,VOD,False,False,False,False,False
momentum_acceleration__VOD__lookback-96__threshold-0p01,momentum_acceleration,VOD,False,False,False,False,False
momentum_acceleration__XAGUSD__lookback-24__threshold-0,momentum_acceleration,XAGUSD,False,False,False,False,False
momentum_acceleration__XAGUSD__lookback-24__threshold-0p005,momentum_acceleration,XAGUSD,False,False,False,False,False
momentum_acceleration__XAGUSD__lookback-24__threshold-0p01,momentum_acceleration,XAGUSD,False,False,False,False,False
momentum_acceleration__XAGUSD__lookback-48__threshold-0,momentum_acceleration,XAGUSD,False,False,False,False,False
momentum_acceleration__XAGUSD__lookback-48__threshold-0p005,momentum_acceleration,XAGUSD,False,False,False,False,False
momentum_acceleration__XAGUSD__lookback-48__threshold-0p01,momentum_acceleration,XAGUSD,False,False,False,False,False
momentum_acceleration__XAGUSD__lookback-96__threshold-0,momentum_acceleration,XAGUSD,False,False,False,False,False
momentum_acceleration__XAGUSD__lookback-96__threshold-0p005,momentum_acceleration,XAGUSD,True,False,False,False,False
momentum_acceleration__XAGUSD__lookback-96__threshold-0p01,momentum_acceleration,XAGUSD,True,False,False,False,False
momentum_acceleration__XAUUSD__lookback-24__threshold-0,momentum_acceleration,XAUUSD,False,False,False,False,False
momentum_acceleration__XAUUSD__lookback-24__threshold-0p005,momentum_acceleration,XAUUSD,True,False,True,False,False
momentum_acceleration__XAUUSD__lookback-24__threshold-0p01,momentum_acceleration,XAUUSD,True,False,True,False,False
momentum_acceleration__XAUUSD__lookback-48__threshold-0,momentum_acceleration,XAUUSD,False,False,False,False,False
momentum_acceleration__XAUUSD__lookback-48__threshold-0p005,momentum_acceleration,XAUUSD,False,False,False,False,False
momentum_acceleration__XAUUSD__lookback-48__threshold-0p01,momentum_acceleration,XAUUSD,False,False,False,False,False
momentum_acceleration__XAUUSD__lookback-96__threshold-0,momentum_acceleration,XAUUSD,False,False,True,False,False
momentum_acceleration__XAUUSD__lookback-96__threshold-0p005,momentum_acceleration,XAUUSD,True,False,True,False,False
momentum_acceleration__XAUUSD__lookback-96__threshold-0p01,momentum_acceleration,XAUUSD,True,False,True,False,False
momentum_ewma__AUDUSD__span-240__threshold-0,momentum_ewma,AUDUSD,False,False,False,False,False
momentum_ewma__AUDUSD__span-240__threshold-0p0002,momentum_ewma,AUDUSD,False,False,True,False,False
momentum_ewma__AUDUSD__span-24__threshold-0,momentum_ewma,AUDUSD,False,False,False,False,False
momentum_ewma__AUDUSD__span-24__threshold-0p0002,momentum_ewma,AUDUSD,False,False,False,False,False
momentum_ewma__AUDUSD__span-96__threshold-0,momentum_ewma,AUDUSD,False,False,False,False,False
momentum_ewma__AUDUSD__span-96__threshold-0p0002,momentum_ewma,AUDUSD,False,False,False,False,False
momentum_ewma__EURUSD__span-240__threshold-0,momentum_ewma,EURUSD,False,False,False,False,False
momentum_ewma__EURUSD__span-240__threshold-0p0002,momentum_ewma,EURUSD,False,False,True,False,False
momentum_ewma__EURUSD__span-24__threshold-0,momentum_ewma,EURUSD,False,False,False,False,False
momentum_ewma__EURUSD__span-24__threshold-0p0002,momentum_ewma,EURUSD,False,False,False,False,False
momentum_ewma__EURUSD__span-96__threshold-0,momentum_ewma,EURUSD,False,False,False,False,False
momentum_ewma__EURUSD__span-96__threshold-0p0002,momentum_ewma,EURUSD,False,False,True,False,False
momentum_ewma__GBPUSD__span-240__threshold-0,momentum_ewma,GBPUSD,False,False,False,False,False
momentum_ewma__GBPUSD__span-240__threshold-0p0002,momentum_ewma,GBPUSD,False,False,True,False,False
momentum_ewma__GBPUSD__span-24__threshold-0,momentum_ewma,GBPUSD,False,False,False,False,False
momentum_ewma__GBPUSD__span-24__threshold-0p0002,momentum_ewma,GBPUSD,False,False,False,False,False
momentum_ewma__GBPUSD__span-96__threshold-0,momentum_ewma,GBPUSD,False,False,False,False,False
momentum_ewma__GBPUSD__span-96__threshold-0p0002,momentum_ewma,GBPUSD,False,False,True,False,False
momentum_ewma__SAP__span-240__threshold-0,momentum_ewma,SAP,False,False,False,False,False
momentum_ewma__SAP__span-240__threshold-0p0002,momentum_ewma,SAP,False,False,False,False,False
momentum_ewma__SAP__span-24__threshold-0,momentum_ewma,SAP,False,False,False,False,False
momentum_ewma__SAP__span-24__threshold-0p0002,momentum_ewma,SAP,True,False,False,False,False
momentum_ewma__SAP__span-96__threshold-0,momentum_ewma,SAP,False,False,False,False,False
momentum_ewma__SAP__span-96__threshold-0p0002,momentum_ewma,SAP,True,False,False,False,False
momentum_ewma__USDJPY__span-240__threshold-0,momentum_ewma,USDJPY,False,False,True,False,False
momentum_ewma__USDJPY__span-240__threshold-0p0002,momentum_ewma,USDJPY,False,False,True,False,False
momentum_ewma__USDJPY__span-24__threshold-0,momentum_ewma,USDJPY,False,False,True,False,False
momentum_ewma__USDJPY__span-24__threshold-0p0002,momentum_ewma,USDJPY,False,False,True,False,False
momentum_ewma__USDJPY__span-96__threshold-0,momentum_ewma,USDJPY,False,False,True,False,False
momentum_ewma__USDJPY__span-96__threshold-0p0002,momentum_ewma,USDJPY,False,False,True,False,False
