candidate_id,family,symbol,threshold,walkforward_first_test_start,walkforward_last_test_end,layer2_planned_folds,walkforward_gross_total_return,walkforward_gross_annual_return,walkforward_gross_annual_volatility,walkforward_gross_sharpe,walkforward_gross_max_drawdown,walkforward_gross_calmar,walkforward_net_total_return,walkforward_net_annual_return,walkforward_net_annual_volatility,walkforward_net_sharpe,walkforward_net_max_drawdown,walkforward_net_calmar,walkforward_window_count,walkforward_positive_window_count,walkforward_positive_window_fraction,walkforward_total_test_trades,walkforward_median_window_sharpe,walkforward_worst_window_sharpe,walkforward_best_window_sharpe,walkforward_median_window_return,walkforward_worst_window_return,walkforward_total_transaction_cost,walkforward_aggregate_max_drawdown,walkforward_observation_count,layer2_completed_folds,layer2_oos_total_trades,layer2_profitable_fold_share,layer2_parameter_selection_unique_count,layer2_parameter_selection_mode_share,layer2_selected_parameters_by_fold,layer2_fallback_fold_count,layer2_failed_criteria,layer2_primary_failure_reason,layer2_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-24,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.2053475458966123,0.04252700106928309,0.07853245089781091,0.5695808485227852,-0.07250820167215677,0.5865129749261663,-0.013972101569789563,-0.0031327069920098483,0.07857913031250946,-0.0006496015754596132,-0.12016882513428362,-0.026069215443432853,9,3,0.3333333333333333,1118,-0.32758575613558866,-1.7701751179955727,1.7063101956910653,-0.015001390984856866,-0.06397656279518726,0.20082254917938389,-0.12016882513428362,27884,9,1118,0.3333333333333333,4,0.3333333333333333,"{""1"":""{\""entry_z\"":1.8,\""exit_z\"":0.5,\""lookback\"":19}"",""2"":""{\""entry_z\"":1.8,\""exit_z\"":0.5,\""lookback\"":19}"",""3"":""{\""entry_z\"":1.8,\""exit_z\"":0.5,\""lookback\"":29}"",""4"":""{\""entry_z\"":1.8,\""exit_z\"":0.5,\""lookback\"":29}"",""5"":""{\""entry_z\"":1.8,\""exit_z\"":0.4,\""lookback\"":29}"",""6"":""{\""entry_z\"":1.8,\""exit_z\"":0.4,\""lookback\"":29}"",""7"":""{\""entry_z\"":1.8,\""exit_z\"":0.4,\""lookback\"":29}"",""8"":""{\""entry_z\"":1.8,\""exit_z\"":0.4,\""lookback\"":24}"",""9"":""{\""entry_z\"":1.8,\""exit_z\"":0.4,\""lookback\"":24}""}",0,minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,24.0,1.5,,,,,0.5,,,,,
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.3175274750706576,0.0634212473755369,0.08144577801272342,0.7957049551699789,-0.06897247929473305,0.9195152620877286,0.1754254996637652,0.036699475395081116,0.08146546874662408,0.48313749800395406,-0.07222396577786139,0.5081343152487274,9,6,0.6666666666666666,638,0.348767656820474,-0.6350472271493197,1.4669736903148827,0.012282971654530517,-0.019440260448360003,0.11412022942150042,-0.07222396577786139,27884,9,638,0.6666666666666666,6,0.3333333333333333,"{""1"":""{\""entry_z\"":1.5,\""exit_z\"":0.5,\""lookback\"":58}"",""2"":""{\""entry_z\"":1.5,\""exit_z\"":0.5,\""lookback\"":58}"",""3"":""{\""entry_z\"":1.5,\""exit_z\"":0.5,\""lookback\"":58}"",""4"":""{\""entry_z\"":1.5,\""exit_z\"":0.4,\""lookback\"":58}"",""5"":""{\""entry_z\"":1.5,\""exit_z\"":0.4,\""lookback\"":58}"",""6"":""{\""entry_z\"":1.8,\""exit_z\"":0.6,\""lookback\"":58}"",""7"":""{\""entry_z\"":1.8,\""exit_z\"":0.5,\""lookback\"":58}"",""8"":""{\""entry_z\"":1.8,\""exit_z\"":0.4,\""lookback\"":58}"",""9"":""{\""entry_z\"":1.5,\""exit_z\"":0.4,\""lookback\"":48}""}",0,,,True,,48.0,1.5,,,,,0.5,,,,,
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.329569746105824,0.06558100416518453,0.07724309202494614,0.860955773196953,-0.08476943258898484,0.7736397680418861,0.23334328357937806,0.04787844776935013,0.07726022194601774,0.6439468161425019,-0.08565166948854841,0.5589902456688419,9,5,0.5555555555555556,418,0.5371183379554902,-0.8914564431543966,2.4180216131917827,0.017825881754255368,-0.03251686532219322,0.0751214647900966,-0.08565166948854841,27884,9,418,0.5555555555555556,5,0.3333333333333333,"{""1"":""{\""entry_z\"":1.5,\""exit_z\"":0.6,\""lookback\"":115}"",""2"":""{\""entry_z\"":1.8,\""exit_z\"":0.5,\""lookback\"":115}"",""3"":""{\""entry_z\"":1.8,\""exit_z\"":0.5,\""lookback\"":115}"",""4"":""{\""entry_z\"":1.8,\""exit_z\"":0.6,\""lookback\"":96}"",""5"":""{\""entry_z\"":1.8,\""exit_z\"":0.5,\""lookback\"":115}"",""6"":""{\""entry_z\"":1.2,\""exit_z\"":0.5,\""lookback\"":77}"",""7"":""{\""entry_z\"":1.8,\""exit_z\"":0.4,\""lookback\"":77}"",""8"":""{\""entry_z\"":1.8,\""exit_z\"":0.4,\""lookback\"":77}"",""9"":""{\""entry_z\"":1.8,\""exit_z\"":0.4,\""lookback\"":77}""}",0,,,True,,96.0,1.5,,,,,0.5,,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-24,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.3167598176721116,0.0632830503174093,0.0871848376717712,0.7473936819738685,-0.0866064653763226,0.7306966061070803,0.112844316383236,0.0241285114090163,0.0872005112276553,0.3170074859161949,-0.1170484744057013,0.2061411866453265,9,5,0.5555555555555556,937,0.1721431192057002,-1.1009818393724788,2.469712904655991,0.0059083963157973,-0.0494971094994616,0.1682497436453504,-0.1170484744057013,27884,9,937,0.5555555555555556,3,0.6666666666666666,"{""1"":""{\""entry_z\"":1.8,\""lookback\"":29}"",""2"":""{\""entry_z\"":1.8,\""lookback\"":29}"",""3"":""{\""entry_z\"":1.8,\""lookback\"":29}"",""4"":""{\""entry_z\"":1.8,\""lookback\"":29}"",""5"":""{\""entry_z\"":1.8,\""lookback\"":29}"",""6"":""{\""entry_z\"":1.8,\""lookback\"":29}"",""7"":""{\""entry_z\"":1.8,\""lookback\"":24}"",""8"":""{\""entry_z\"":1.8,\""lookback\"":24}"",""9"":""{\""entry_z\"":1.2,\""lookback\"":29}""}",0,,,True,,24.0,1.5,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-48,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.3261661395763591,0.0649721203440847,0.0873869046630057,0.7640219450416047,-0.0827286817672143,0.7853639022909389,0.1971657313694579,0.0409448045244329,0.0874039296761805,0.5028032194559902,-0.0873423194435247,0.4687854042038316,9,5,0.5555555555555556,577,0.954064938376914,-0.8562709207281202,2.02985756013295,0.0302177775029393,-0.0443481807365809,0.1023293924761595,-0.0873423194435247,27884,9,577,0.5555555555555556,5,0.3333333333333333,"{""1"":""{\""entry_z\"":1.5,\""lookback\"":38}"",""2"":""{\""entry_z\"":1.8,\""lookback\"":48}"",""3"":""{\""entry_z\"":1.5,\""lookback\"":58}"",""4"":""{\""entry_z\"":1.5,\""lookback\"":58}"",""5"":""{\""entry_z\"":1.8,\""lookback\"":48}"",""6"":""{\""entry_z\"":1.8,\""lookback\"":58}"",""7"":""{\""entry_z\"":1.8,\""lookback\"":58}"",""8"":""{\""entry_z\"":1.8,\""lookback\"":58}"",""9"":""{\""entry_z\"":1.5,\""lookback\"":48}""}",0,,,True,,48.0,1.5,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-96,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.4337549271444496,0.0836586521098126,0.0871041547252833,0.9659167454447156,-0.1033001295170937,0.8098600892457646,0.3381367001410613,0.0671082353016168,0.0871195035057776,0.7890997418145764,-0.1047895033158294,0.6404098996381009,9,6,0.6666666666666666,388,1.2375196303191989,-1.2128865575181071,2.625055387207572,0.0573563583674225,-0.0401324461412474,0.0690134692468746,-0.1047895033158294,27884,9,388,0.6666666666666666,3,0.4444444444444444,"{""1"":""{\""entry_z\"":1.8,\""lookback\"":96}"",""2"":""{\""entry_z\"":1.8,\""lookback\"":96}"",""3"":""{\""entry_z\"":1.8,\""lookback\"":96}"",""4"":""{\""entry_z\"":1.8,\""lookback\"":96}"",""5"":""{\""entry_z\"":1.8,\""lookback\"":77}"",""6"":""{\""entry_z\"":1.5,\""lookback\"":77}"",""7"":""{\""entry_z\"":1.5,\""lookback\"":77}"",""8"":""{\""entry_z\"":1.5,\""lookback\"":77}"",""9"":""{\""entry_z\"":1.5,\""lookback\"":77}""}",0,,,True,,96.0,1.5,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.22199884620111665,0.04572142395028189,0.06629551917452056,0.7074940908465596,-0.07102073573072332,0.6437757012773802,0.18056340719942954,0.037708252445605384,0.06629871979656025,0.5914372574895349,-0.07314713394137906,0.515512370940264,9,8,0.8888888888888888,196,0.44511108748663203,-0.5908916675787923,1.8415433352261739,0.011099878472194735,-0.019641313729396592,0.03449535789745668,-0.07314713394137906,27884,9,196,0.8888888888888888,2,0.8888888888888888,"{""1"":""{\""entry_z\"":2.0,\""exit_z\"":0.0,\""lookback\"":202}"",""2"":""{\""entry_z\"":2.0,\""exit_z\"":1.0,\""lookback\"":202}"",""3"":""{\""entry_z\"":2.0,\""exit_z\"":1.0,\""lookback\"":202}"",""4"":""{\""entry_z\"":2.0,\""exit_z\"":1.0,\""lookback\"":202}"",""5"":""{\""entry_z\"":2.0,\""exit_z\"":1.0,\""lookback\"":202}"",""6"":""{\""entry_z\"":2.0,\""exit_z\"":1.0,\""lookback\"":202}"",""7"":""{\""entry_z\"":2.0,\""exit_z\"":1.0,\""lookback\"":202}"",""8"":""{\""entry_z\"":2.0,\""exit_z\"":1.0,\""lookback\"":202}"",""9"":""{\""entry_z\"":2.0,\""exit_z\"":1.0,\""lookback\"":202}""}",0,,,True,,168.0,2.0,,,,,0.0,,,,,
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.16624396240155903,0.03488820779461488,0.07686322368166201,0.4845854570228701,-0.09880019969573306,0.3531187983633359,-0.008885343990418182,-0.0019882277625805633,0.07689554601412965,0.012557413247842698,-0.13946393399423185,-0.01425621453258873,9,3,0.3333333333333333,909,-0.3200979015907609,-2.2670160905760444,2.6709881127833315,-0.01645136285526627,-0.07781480223241943,0.16270247642670455,-0.13946393399423185,27884,9,909,0.3333333333333333,5,0.5555555555555556,"{""1"":""{\""entry_z\"":2.0,\""exit_z\"":1.0,\""lookback\"":19}"",""2"":""{\""entry_z\"":2.0,\""exit_z\"":0.0,\""lookback\"":29}"",""3"":""{\""entry_z\"":2.0,\""exit_z\"":0.0,\""lookback\"":29}"",""4"":""{\""entry_z\"":2.0,\""exit_z\"":1.0,\""lookback\"":29}"",""5"":""{\""entry_z\"":2.0,\""exit_z\"":0.0,\""lookback\"":29}"",""6"":""{\""entry_z\"":2.0,\""exit_z\"":0.0,\""lookback\"":29}"",""7"":""{\""entry_z\"":2,\""exit_z\"":0,\""lookback\"":24}"",""8"":""{\""entry_z\"":2.0,\""exit_z\"":0.0,\""lookback\"":29}"",""9"":""{\""entry_z\"":2.0,\""exit_z\"":1.0,\""lookback\"":24}""}",0,minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,minimum_oos_return,False,minimum_oos_return;minimum_oos_sharpe;minimum_profitable_fold_share,24.0,2.0,,,,,0.0,,,,,
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.3339995089909633,0.06637164965461895,0.07984132081184275,0.8447737891191982,-0.07204524511873389,0.9212495501297192,0.20321105474648649,0.04211465412982163,0.07985639573666456,0.5564858149754449,-0.08338379838622978,0.5050699889533523,9,6,0.6666666666666666,580,1.0666414242738629,-1.0052477636304835,1.3130455701226982,0.032822992408244156,-0.031019315960781557,0.1031830950611271,-0.08338379838622978,27884,9,580,0.6666666666666666,4,0.4444444444444444,"{""1"":""{\""entry_z\"":2.0,\""exit_z\"":1.0,\""lookback\"":38}"",""2"":""{\""entry_z\"":2,\""exit_z\"":0,\""lookback\"":48}"",""3"":""{\""entry_z\"":2.0,\""exit_z\"":0.0,\""lookback\"":38}"",""4"":""{\""entry_z\"":2.0,\""exit_z\"":0.0,\""lookback\"":38}"",""5"":""{\""entry_z\"":2.0,\""exit_z\"":0.0,\""lookback\"":38}"",""6"":""{\""entry_z\"":2.0,\""exit_z\"":0.0,\""lookback\"":58}"",""7"":""{\""entry_z\"":2.0,\""exit_z\"":0.0,\""lookback\"":58}"",""8"":""{\""entry_z\"":2.0,\""exit_z\"":0.0,\""lookback\"":58}"",""9"":""{\""entry_z\"":2.0,\""exit_z\"":0.0,\""lookback\"":38}""}",0,,,True,,48.0,2.0,,,,,0.0,,,,,
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.32432786038996975,0.06464275859687407,0.07973499553046819,0.825451954772041,-0.10723422724102671,0.6028183375777842,0.25699128926069026,0.052325765197373864,0.07974282201517673,0.6794512221987901,-0.11720122933433863,0.4464608903384856,9,5,0.5555555555555556,295,0.05412400717044982,-1.193665141512609,2.0816604988399026,0.0005640016878067922,-0.03668665949346084,0.05218169784419228,-0.11720122933433863,27884,9,295,0.5555555555555556,4,0.5555555555555556,"{""1"":""{\""entry_z\"":2,\""exit_z\"":0,\""lookback\"":96}"",""2"":""{\""entry_z\"":2,\""exit_z\"":0,\""lookback\"":96}"",""3"":""{\""entry_z\"":2,\""exit_z\"":0,\""lookback\"":96}"",""4"":""{\""entry_z\"":2,\""exit_z\"":0,\""lookback\"":96}"",""5"":""{\""entry_z\"":2,\""exit_z\"":0,\""lookback\"":96}"",""6"":""{\""entry_z\"":2.0,\""exit_z\"":0.0,\""lookback\"":77}"",""7"":""{\""entry_z\"":2.0,\""exit_z\"":1.0,\""lookback\"":96}"",""8"":""{\""entry_z\"":2.0,\""exit_z\"":0.0,\""lookback\"":77}"",""9"":""{\""entry_z\"":2.0,\""exit_z\"":0.0,\""lookback\"":115}""}",0,,,True,,96.0,2.0,,,,,0.0,,,,,
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.2912653698466616,0.05865745587143256,0.07387448250145501,0.808521817585481,-0.07925231006223155,0.7401355976295553,0.24569479657254334,0.05020949696776156,0.07388101833436173,0.7000128533430413,-0.08124228359640018,0.6180217338202237,9,7,0.7777777777777778,203,0.5870880544013385,-0.30494807019160936,1.7508220286819782,0.013930432262736492,-0.012430922077424134,0.03592731403021132,-0.08124228359640018,27884,9,203,0.7777777777777778,5,0.3333333333333333,"{""1"":""{\""entry_z\"":2.0,\""exit_z\"":0.6,\""lookback\"":202}"",""2"":""{\""entry_z\"":2.0,\""exit_z\"":0.5,\""lookback\"":134}"",""3"":""{\""entry_z\"":2.0,\""exit_z\"":0.5,\""lookback\"":202}"",""4"":""{\""entry_z\"":2.0,\""exit_z\"":0.6,\""lookback\"":134}"",""5"":""{\""entry_z\"":2.0,\""exit_z\"":0.6,\""lookback\"":134}"",""6"":""{\""entry_z\"":2.0,\""exit_z\"":0.4,\""lookback\"":168}"",""7"":""{\""entry_z\"":2.0,\""exit_z\"":0.4,\""lookback\"":168}"",""8"":""{\""entry_z\"":2.0,\""exit_z\"":0.4,\""lookback\"":168}"",""9"":""{\""entry_z\"":2.0,\""exit_z\"":0.6,\""lookback\"":202}""}",0,,,True,,168.0,2.0,,,,,0.5,,,,,
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.3081136779343647,0.0617221946478792,0.07364800114198075,0.850035314390668,-0.07764170819322014,0.7949618328112588,0.10931747815820136,0.0234038613017864,0.07368998045889096,0.35076915129920466,-0.08737400183402144,0.2678584110894354,9,3,0.3333333333333333,923,-0.16092384447606917,-1.3216517115208783,2.5958098100182623,-0.0067179394956272676,-0.045751381879218456,0.16482829598502258,-0.08737400183402144,27884,9,923,0.3333333333333333,4,0.4444444444444444,"{""1"":""{\""entry_z\"":2.0,\""exit_z\"":0.5,\""lookback\"":19}"",""2"":""{\""entry_z\"":2.0,\""exit_z\"":0.5,\""lookback\"":29}"",""3"":""{\""entry_z\"":2.0,\""exit_z\"":0.5,\""lookback\"":29}"",""4"":""{\""entry_z\"":2.0,\""exit_z\"":0.5,\""lookback\"":29}"",""5"":""{\""entry_z\"":2.0,\""exit_z\"":0.4,\""lookback\"":29}"",""6"":""{\""entry_z\"":2.0,\""exit_z\"":0.4,\""lookback\"":29}"",""7"":""{\""entry_z\"":2.0,\""exit_z\"":0.4,\""lookback\"":29}"",""8"":""{\""entry_z\"":2.0,\""exit_z\"":0.4,\""lookback\"":29}"",""9"":""{\""entry_z\"":2,\""exit_z\"":0.5,\""lookback\"":24}""}",0,minimum_profitable_fold_share,minimum_profitable_fold_share,False,minimum_profitable_fold_share,24.0,2.0,,,,,0.5,,,,,
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.308697047980131,0.061827760067378223,0.07448847366691742,0.8426120505294077,-0.07140532848189785,0.8658703962555447,0.17856645143269723,0.037316576077815355,0.07450368870611507,0.528984537243913,-0.07643304511642979,0.48822568852217446,9,6,0.6666666666666666,587,0.2738976894113093,-0.6661135649964507,1.7482584393873426,0.009118896140496213,-0.02776397553261123,0.10472881916980753,-0.07643304511642979,27884,9,587,0.6666666666666666,7,0.3333333333333333,"{""1"":""{\""entry_z\"":2.0,\""exit_z\"":0.6,\""lookback\"":48}"",""2"":""{\""entry_z\"":2.0,\""exit_z\"":0.4,\""lookback\"":48}"",""3"":""{\""entry_z\"":2.0,\""exit_z\"":0.4,\""lookback\"":48}"",""4"":""{\""entry_z\"":2.0,\""exit_z\"":0.4,\""lookback\"":48}"",""5"":""{\""entry_z\"":2.0,\""exit_z\"":0.4,\""lookback\"":58}"",""6"":""{\""entry_z\"":2.0,\""exit_z\"":0.6,\""lookback\"":58}"",""7"":""{\""entry_z\"":2.0,\""exit_z\"":0.5,\""lookback\"":58}"",""8"":""{\""entry_z\"":2.0,\""exit_z\"":0.5,\""lookback\"":38}"",""9"":""{\""entry_z\"":2.0,\""exit_z\"":0.6,\""lookback\"":38}""}",0,,,True,,48.0,2.0,,,,,0.5,,,,,
mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.2959030778940941,0.059504148166066084,0.07123101471722734,0.8470650431570336,-0.07682585120990637,0.774532884816163,0.22771868069368728,0.04681092526395503,0.07124884501797177,0.6777063726511973,-0.08135675930386577,0.5753784401504639,9,8,0.8888888888888888,301,0.6468553618648666,-0.7337735053137702,1.8655784591315534,0.023470203794178524,-0.022069412832313118,0.05404480514632627,-0.08135675930386577,27884,9,301,0.8888888888888888,7,0.2222222222222222,"{""1"":""{\""entry_z\"":2.0,\""exit_z\"":0.6,\""lookback\"":115}"",""2"":""{\""entry_z\"":2.0,\""exit_z\"":0.5,\""lookback\"":115}"",""3"":""{\""entry_z\"":2.0,\""exit_z\"":0.4,\""lookback\"":115}"",""4"":""{\""entry_z\"":2.0,\""exit_z\"":0.6,\""lookback\"":96}"",""5"":""{\""entry_z\"":2.0,\""exit_z\"":0.4,\""lookback\"":96}"",""6"":""{\""entry_z\"":2.0,\""exit_z\"":0.5,\""lookback\"":77}"",""7"":""{\""entry_z\"":2,\""exit_z\"":0.5,\""lookback\"":96}"",""8"":""{\""entry_z\"":2.0,\""exit_z\"":0.4,\""lookback\"":96}"",""9"":""{\""entry_z\"":2.0,\""exit_z\"":0.4,\""lookback\"":115}""}",0,,,True,,96.0,2.0,,,,,0.5,,,,,
mean_reversion__AUDUSD__entry_z-2__lookback-24,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.2387024706854243,0.048892082168217,0.0826345897815056,0.6189684066422536,-0.1017672939796173,0.480430207547913,0.0709016529982475,0.0153923595791289,0.0826595444340002,0.2261176111467911,-0.1414285080038064,0.1088349145188939,9,4,0.4444444444444444,818,-0.0196863075203067,-1.806507639088481,2.6709881127833315,-0.001559738144286,-0.06847027279994,0.1455548371292117,-0.1414285080038064,27884,9,818,0.4444444444444444,2,0.6666666666666666,"{""1"":""{\""entry_z\"":2,\""lookback\"":24}"",""2"":""{\""entry_z\"":2.0,\""lookback\"":29}"",""3"":""{\""entry_z\"":2.0,\""lookback\"":29}"",""4"":""{\""entry_z\"":2.0,\""lookback\"":29}"",""5"":""{\""entry_z\"":2.0,\""lookback\"":29}"",""6"":""{\""entry_z\"":2.0,\""lookback\"":29}"",""7"":""{\""entry_z\"":2,\""lookback\"":24}"",""8"":""{\""entry_z\"":2.0,\""lookback\"":29}"",""9"":""{\""entry_z\"":2,\""lookback\"":24}""}",0,minimum_oos_sharpe;minimum_profitable_fold_share,minimum_oos_sharpe,False,minimum_oos_sharpe;minimum_profitable_fold_share,24.0,2.0,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2__lookback-48,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.3569529309155541,0.0704361227828447,0.0819713243087249,0.8713351634361028,-0.0736714152488972,0.956084833512128,0.2288737798722684,0.047030467127568,0.0819855109705227,0.6015374215748622,-0.0833837983862297,0.5640240434925404,9,7,0.7777777777777778,558,1.0666414242738629,-1.0052477636304835,1.3130455701226982,0.0328229924082441,-0.0310193159607815,0.0991391687238379,-0.0833837983862297,27884,9,558,0.7777777777777778,3,0.5555555555555556,"{""1"":""{\""entry_z\"":2.0,\""lookback\"":38}"",""2"":""{\""entry_z\"":2,\""lookback\"":48}"",""3"":""{\""entry_z\"":2.0,\""lookback\"":38}"",""4"":""{\""entry_z\"":2.0,\""lookback\"":38}"",""5"":""{\""entry_z\"":2.0,\""lookback\"":38}"",""6"":""{\""entry_z\"":2.0,\""lookback\"":58}"",""7"":""{\""entry_z\"":2.0,\""lookback\"":58}"",""8"":""{\""entry_z\"":2.0,\""lookback\"":58}"",""9"":""{\""entry_z\"":2.0,\""lookback\"":38}""}",0,,,True,,48.0,2.0,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2__lookback-96,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.4167855886805782,0.0807853829940259,0.0814126246243432,0.9949489875033952,-0.0958374308443027,0.8429418681440832,0.3438627636355524,0.068124790001355,0.0814215865029245,0.8501259729722561,-0.0973392674862886,0.69986955686667,9,6,0.6666666666666666,298,1.4229466949622176,-1.193665141512609,2.0816604988399026,0.0548685807065425,-0.0366866594934608,0.0528398093163687,-0.0973392674862886,27884,9,298,0.6666666666666666,3,0.5555555555555556,"{""1"":""{\""entry_z\"":2,\""lookback\"":96}"",""2"":""{\""entry_z\"":2,\""lookback\"":96}"",""3"":""{\""entry_z\"":2,\""lookback\"":96}"",""4"":""{\""entry_z\"":2,\""lookback\"":96}"",""5"":""{\""entry_z\"":2,\""lookback\"":96}"",""6"":""{\""entry_z\"":2.0,\""lookback\"":77}"",""7"":""{\""entry_z\"":2.0,\""lookback\"":77}"",""8"":""{\""entry_z\"":2.0,\""lookback\"":77}"",""9"":""{\""entry_z\"":2.0,\""lookback\"":115}""}",0,,,True,,96.0,2.0,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.09658514698105325,0.020772793917270604,0.06024003742249303,0.37141694748108867,-0.06833186121576862,0.3039986552053256,0.07663968946523259,0.016603049285518034,0.06024120063374831,0.3034631167325866,-0.06952463957747124,0.23880813171303497,9,6,0.6666666666666666,105,0.6151447068470156,-0.9996826478342197,1.3261710844964665,0.012517918391274252,-0.03111985287736907,0.018355843699944027,-0.06952463957747124,27884,9,105,0.6666666666666666,6,0.2222222222222222,"{""1"":""{\""entry_z\"":2.0,\""exit_z\"":0.0,\""lookback\"":202}"",""2"":""{\""entry_z\"":3.0,\""exit_z\"":0.0,\""lookback\"":168}"",""3"":""{\""entry_z\"":3.0,\""exit_z\"":0.0,\""lookback\"":168}"",""4"":""{\""entry_z\"":2.0,\""exit_z\"":1.0,\""lookback\"":202}"",""5"":""{\""entry_z\"":2.5,\""exit_z\"":1.0,\""lookback\"":134}"",""6"":""{\""entry_z\"":3.0,\""exit_z\"":1.0,\""lookback\"":202}"",""7"":""{\""entry_z\"":3.0,\""exit_z\"":1.0,\""lookback\"":202}"",""8"":""{\""entry_z\"":3.0,\""exit_z\"":0.0,\""lookback\"":134}"",""9"":""{\""entry_z\"":3.0,\""exit_z\"":0.0,\""lookback\"":134}""}",0,,,True,,168.0,2.5,,,,,0.0,,,,,
mean_reversion__AUDUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,AUDUSD,,2021-12-30 00:00:00+00:00,2026-06-25 00:00:00+00:00,9,0.18258444644088012,0.0381041286745758,0.05466926161859383,0.7113731428647722,-0.06815401343466243,0.5590885518591695,0.0901631040782247,0.01943669768412537,0.05469820190193739,0.37927917722550253,-0.09688465357951004,0.20061688787661622,9,6,0.6666666666666666,457,0.40289834094957677,-1.4530822557704541,2.2093316465715818,0.006514799300761043,-0.04421775668725958,0.08136809911081427,-0.09688465357951004,27884,9,457,0.6666666666666666,5,0.3333333333333333,"{""1"":""{\""entry_z\"":3.0,\""exit_z\"":1.0,\""lookback\"":29}"",""2"":""{\""entry_z\"":3.0,\""exit_z\"":1.0,\""lookback\"":29}"",""3"":""{\""entry_z\"":2.0,\""exit_z\"":0.0,\""lookback\"":29}"",""4"":""{\""entry_z\"":2.0,\""exit_z\"":1.0,\""lookback\"":29}"",""5"":""{\""entry_z\"":2.5,\""exit_z\"":0,\""lookback\"":24}"",""6"":""{\""entry_z\"":2.5,\""exit_z\"":0,\""lookback\"":24}"",""7"":""{\""entry_z\"":3.0,\""exit_z\"":0.0,\""lookback\"":29}"",""8"":""{\""entry_z\"":3.0,\""exit_z\"":0.0,\""lookback\"":29}"",""9"":""{\""entry_z\"":3.0,\""exit_z\"":0.0,\""lookback\"":29}""}",0,,,True,,24.0,2.5,,,,,0.0,,,,,
