candidate_id,family,symbol,lookback,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,fast_span,slow_span,signal_span
momentum_acceleration__XAGUSD__lookback-24__threshold-0p005,momentum_acceleration,XAGUSD,24.0,0.005,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.27133528933992257,17.899842205636237,0.6699312875024166,4.720423131186018,-0.08391317378079544,213.31385048545067,505,1.2713352893399226,-0.03865131578947367,0.02270045935791974,0.01815045935791974,0.00455,,,
momentum_acceleration__XAGUSD__lookback-24__threshold-0p005,momentum_acceleration,XAGUSD,24.0,0.005,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.09013292912656168,-0.6951574437220913,0.5609057284084084,-1.8381907255616068,-0.18065919943061015,-3.847893967830274,481,0.9098670708734383,-0.030286034772854742,0.014104234032400164,0.010104234032400164,0.004,,,
momentum_acceleration__XAGUSD__lookback-24__threshold-0p01,momentum_acceleration,XAGUSD,24.0,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.0021648097644982878,-0.02604008244133038,0.7026509887111663,0.31143509140024556,-0.13110785261783264,-0.198615734461267,508,0.9978351902355017,-0.03865131578947367,0.04817519075169034,0.04277519075169034,0.0054,,,
momentum_acceleration__XAGUSD__lookback-24__threshold-0p01,momentum_acceleration,XAGUSD,24.0,0.01,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.15948365246135499,5.8914267683210495,0.9944474613399304,2.4366321762901624,-0.12066024455320012,48.826577387910646,450,1.159483652461355,-0.07988165680473369,0.016816710075007308,0.013716710075007308,0.0031000000000000003,,,
momentum_acceleration__XAGUSD__lookback-24__threshold-0p01,momentum_acceleration,XAGUSD,24.0,0.01,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.16302218497153165,5.353235766579188,0.6508133648853452,3.1641358161189252,-0.0974815317269846,54.91538419371511,505,1.1630221849715316,-0.03865131578947367,0.028743138321975635,0.02329313832197564,0.00545,,,
momentum_acceleration__XAGUSD__lookback-24__threshold-0p01,momentum_acceleration,XAGUSD,24.0,0.01,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.09343334897645539,-0.7087762115102336,0.5545664590737367,-1.9479524486742474,-0.18641913655583398,-3.802057152528167,481,0.9065666510235446,-0.030286034772854742,0.014783188453714995,0.010583188453714993,0.004200000000000001,,,
momentum_acceleration__XAGUSD__lookback-48__threshold-0,momentum_acceleration,XAGUSD,48.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.4767936325870583,114.20430303995786,0.7440855392278166,6.751463623503462,-0.08902886822278056,1282.7783315652155,508,1.4767936325870583,-0.03865131578947367,0.014791950025053728,0.012791950025053726,0.002,,,
momentum_acceleration__XAGUSD__lookback-48__threshold-0,momentum_acceleration,XAGUSD,48.0,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.05490434456260773,-0.5212705599701221,1.012895146375211,-0.2214761058511109,-0.2397857458434749,-2.173901364055194,450,0.9450956554373923,-0.08431936893721348,0.010420960447475473,0.008520960447475471,0.0019000000000000002,,,
momentum_acceleration__XAGUSD__lookback-48__threshold-0,momentum_acceleration,XAGUSD,48.0,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.3379340227736267,34.31361053126742,0.6914575832867965,5.499591823508751,-0.08902886822278044,385.4211697424157,505,1.3379340227736267,-0.03865131578947367,0.015535744200602197,0.012735744200602197,0.0028000000000000004,,,
momentum_acceleration__XAGUSD__lookback-48__threshold-0,momentum_acceleration,XAGUSD,48.0,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.15714861128726043,5.269455510564009,0.6043586877870086,3.338628480754819,-0.11653271620050953,45.21867920333404,481,1.1571486112872604,-0.02965838509316754,0.011929192848489539,0.008529192848489537,0.0034000000000000002,,,
momentum_acceleration__XAGUSD__lookback-48__threshold-0p005,momentum_acceleration,XAGUSD,48.0,0.005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.4971847515630001,135.13755222026904,0.7380296728425939,7.027214944136356,-0.09932298077812995,1360.5869574347807,508,1.4971847515630001,-0.03865131578947367,0.013038252578614004,0.011438252578614005,0.0016,,,
momentum_acceleration__XAGUSD__lookback-48__threshold-0p005,momentum_acceleration,XAGUSD,48.0,0.005,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.04554223404037594,-0.4555806041057855,1.0057186749718927,-0.10240240636977464,-0.2270715042536534,-2.006331026005239,450,0.9544577659596241,-0.08431936893721348,0.01029442723310717,0.008394427233107172,0.0019000000000000002,,,
momentum_acceleration__XAGUSD__lookback-48__threshold-0p005,momentum_acceleration,XAGUSD,48.0,0.005,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.3355722423032239,33.557943720066255,0.6790024616024541,5.5560924809278855,-0.09932298077812995,337.8668607925571,505,1.335572242303224,-0.03865131578947367,0.014594367704439844,0.011994367704439846,0.0026,,,
momentum_acceleration__XAGUSD__lookback-48__threshold-0p005,momentum_acceleration,XAGUSD,48.0,0.005,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.17356099965849636,6.4843818772282775,0.5959737893262838,3.674461397436245,-0.10434377477032186,62.14440575397516,481,1.1735609996584964,-0.02965838509316754,0.011242196335718237,0.007942196335718237,0.0033,,,
momentum_acceleration__XAGUSD__lookback-48__threshold-0p01,momentum_acceleration,XAGUSD,48.0,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.48204214184595595,119.28936505659318,0.7371772228208333,6.866462423777025,-0.09617112004140649,1240.3865630891387,508,1.482042141845956,-0.03865131578947367,0.013386635835548354,0.011786635835548353,0.0016,,,
momentum_acceleration__XAGUSD__lookback-48__threshold-0p01,momentum_acceleration,XAGUSD,48.0,0.01,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.04827494380863295,0.8496592994686529,0.9546469090527254,1.1181406616019294,-0.14809340119396797,5.737320451947731,450,1.048274943808633,-0.06559485530546616,0.00997741136002269,0.008177411360022691,0.0018,,,
momentum_acceleration__XAGUSD__lookback-48__threshold-0p01,momentum_acceleration,XAGUSD,48.0,0.01,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.3183035607131197,28.468013554159715,0.676295585347245,5.339894219996253,-0.09617112004140649,296.01416248352734,505,1.3183035607131197,-0.03865131578947367,0.014239374151438906,0.011539374151438906,0.0027,,,
momentum_acceleration__XAGUSD__lookback-48__threshold-0p01,momentum_acceleration,XAGUSD,48.0,0.01,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.2490914200003902,15.399935854802518,0.5740648611790669,5.159201346891814,-0.10460468008442225,147.22033318560742,481,1.2490914200003902,-0.02965838509316754,0.01308285623074326,0.00918285623074326,0.0039000000000000003,,,
momentum_acceleration__XAGUSD__lookback-96__threshold-0,momentum_acceleration,XAGUSD,96.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.28732223761091324,20.649233769384423,0.7452755948429123,4.497280041188922,-0.12526752234312732,164.8410807776891,508,1.2873222376109132,-0.03865131578947367,0.0036243551882366616,0.003224355188236662,0.0004,,,
momentum_acceleration__XAGUSD__lookback-96__threshold-0,momentum_acceleration,XAGUSD,96.0,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.023120941433521724,-0.2629840946717702,1.0125251106650452,0.20904544008072196,-0.26814813995775943,-0.9807418194778352,450,0.9768790585664783,-0.08431936893721348,0.008626881902378508,0.007326881902378509,0.0013000000000000002,,,
momentum_acceleration__XAGUSD__lookback-96__threshold-0,momentum_acceleration,XAGUSD,96.0,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.32701598647543517,30.94293536878632,0.6914532229982275,5.354271684319088,-0.12385552480050144,249.83088496558568,505,1.3270159864754352,-0.03865131578947367,0.0028216492061711443,0.002421649206171144,0.0004,,,
momentum_acceleration__XAGUSD__lookback-96__threshold-0,momentum_acceleration,XAGUSD,96.0,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.0748350299289755,1.4784397800812794,0.6051068777592506,1.8021646971548582,-0.12400231947312412,11.922678433460366,481,1.0748350299289755,-0.03227322575591418,0.00580125326404776,0.00390125326404776,0.0019000000000000002,,,
momentum_acceleration__XAGUSD__lookback-96__threshold-0p005,momentum_acceleration,XAGUSD,96.0,0.005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.29841891218744254,23.03397399578318,0.7443562918207279,4.642377744330746,-0.1189480829823325,193.64729063522987,508,1.2984189121874425,-0.03865131578947367,0.006454083264763829,0.005754083264763829,0.0007000000000000001,,,
momentum_acceleration__XAGUSD__lookback-96__threshold-0p005,momentum_acceleration,XAGUSD,96.0,0.005,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.05655230389591959,-0.5320460697903079,1.006583036613035,-0.24691617573879918,-0.29319402930024996,-1.8146551996986873,450,0.9434476961040804,-0.08431936893721348,0.00858837967825819,0.007288379678258189,0.0013000000000000002,,,
momentum_acceleration__XAGUSD__lookback-96__threshold-0p005,momentum_acceleration,XAGUSD,96.0,0.005,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.3384548198378603,34.48227163665211,0.6904480812789832,5.513345348831989,-0.1175258845690682,293.4015069368603,505,1.3384548198378603,-0.03865131578947367,0.005651377282698312,0.0049513772826983125,0.0007000000000000001,,,
momentum_acceleration__XAGUSD__lookback-96__threshold-0p005,momentum_acceleration,XAGUSD,96.0,0.005,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.07597039172900577,1.5115678944616882,0.5999451470026302,1.834609458130034,-0.11605528854933089,13.024549879251522,481,1.0759703917290058,-0.03227322575591418,0.005295808462561235,0.003595808462561235,0.0017000000000000001,,,
momentum_acceleration__XAGUSD__lookback-96__threshold-0p01,momentum_acceleration,XAGUSD,96.0,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.3365590012065067,33.19050727422556,0.7398648362761506,5.142702425448263,-0.09522407666940969,348.55163142671734,508,1.3365590012065067,-0.03865131578947367,0.005414844775239414,0.004614844775239414,0.0008,,,
momentum_acceleration__XAGUSD__lookback-96__threshold-0p01,momentum_acceleration,XAGUSD,96.0,0.01,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.006754088949743942,0.09177900199916444,0.9961257729291121,0.5903936748189926,-0.2457665602083723,0.3734397467310034,450,1.006754088949744,-0.08431936893721348,0.006910964272230684,0.0058109642722306825,0.0011,,,
momentum_acceleration__XAGUSD__lookback-96__threshold-0p01,momentum_acceleration,XAGUSD,96.0,0.01,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.37566018961863423,48.63574765330365,0.6854112251462939,6.038820665117034,-0.09376358284643893,518.7061562371899,505,1.3756601896186342,-0.03865131578947367,0.004549405391754956,0.0036494053917549554,0.0009000000000000001,,,
momentum_acceleration__XAGUSD__lookback-96__threshold-0p01,momentum_acceleration,XAGUSD,96.0,0.01,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.113483109761217,2.8648152800028606,0.5920525685401975,2.5792095738501524,-0.09614525805752039,29.79674024369398,481,1.113483109761217,-0.03227322575591418,0.00555032229642329,0.0037503222964232895,0.0018000000000000002,,,
momentum_acceleration__XAUUSD__lookback-24__threshold-0,momentum_acceleration,XAUUSD,24.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.14317389331714647,4.0993782468597955,0.39994296217838216,4.272900181863634,-0.04847602087148439,84.56507306422132,508,1.1431738933171465,-0.018373676973747366,0.028729355529935385,0.024129355529935382,0.0046,,,
momentum_acceleration__XAUUSD__lookback-24__threshold-0,momentum_acceleration,XAUUSD,24.0,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.018663183747613887,0.26224643266831826,0.4184035610925948,0.7654170542864677,-0.14236740356478483,1.842039863773887,485,1.0186631837476139,-0.025808355742113376,0.006704569111405861,0.00340456911140586,0.0033000000000000004,,,
momentum_acceleration__XAUUSD__lookback-24__threshold-0,momentum_acceleration,XAUUSD,24.0,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.10985398232396126,2.5635114337365152,0.2669431028348826,4.893806861682404,-0.05581616035022918,45.92776388865289,504,1.1098539823239613,-0.017977798669031708,0.007291350363767107,0.002991350363767107,0.0043,,,
momentum_acceleration__XAUUSD__lookback-24__threshold-0,momentum_acceleration,XAUUSD,24.0,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.023669859606143984,-0.2532699642545905,0.19817820246177234,-1.374737197950577,-0.09598044564294395,-2.6387662878413582,506,0.976330140393856,-0.012929002715988402,0.01215053105626433,0.006350531056264331,0.0058000000000000005,,,
momentum_acceleration__XAUUSD__lookback-24__threshold-0p005,momentum_acceleration,XAUUSD,24.0,0.005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.09136431951753643,1.8992236552174053,0.3744061960680272,3.0297888691301242,-0.06460830159470798,29.39596937760966,508,1.0913643195175364,-0.018373676973747366,0.028793936971228666,0.023793936971228665,0.005000000000000001,,,
momentum_acceleration__XAUUSD__lookback-24__threshold-0p005,momentum_acceleration,XAUUSD,24.0,0.005,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.08412490481367185,1.7657823651537283,0.39780906273145644,2.755877199048725,-0.10484592060356701,16.841688784729445,485,1.0841249048136719,-0.025808355742113376,0.006906236375678206,0.0034062363756782064,0.0035,,,
momentum_acceleration__XAUUSD__lookback-24__threshold-0p005,momentum_acceleration,XAUUSD,24.0,0.005,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.08858182337934228,1.8145424744995067,0.24792792341572822,4.297627830720016,-0.05050744444468003,35.92623809123713,504,1.0885818233793423,-0.017977798669031708,0.006138626420486412,0.0024386264204864115,0.0037,,,
momentum_acceleration__XAUUSD__lookback-24__threshold-0p005,momentum_acceleration,XAUUSD,24.0,0.005,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.042226134761070955,-0.40903803396211824,0.15741261164294204,-3.2628195101851976,-0.075009492156628,-5.4531502907392335,506,0.957773865238929,-0.012295585198415004,0.013738671538939809,0.008838671538939809,0.0049,,,
momentum_acceleration__XAUUSD__lookback-24__threshold-0p01,momentum_acceleration,XAUUSD,24.0,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.04134448045965011,0.637615938914285,0.3465346854234262,1.596240357720831,-0.10272368035601231,6.2070978834138515,508,1.0413444804596501,-0.018373676973747366,0.022418819955459378,0.018018819955459377,0.0044,,,
momentum_acceleration__XAUUSD__lookback-24__threshold-0p01,momentum_acceleration,XAUUSD,24.0,0.01,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.05529685189649469,0.9696977697195059,0.38769913897145986,1.9418589398766606,-0.10528766872197903,9.209984241175238,485,1.0552968518964947,-0.025808355742113376,0.006532938076923297,0.0032329380769232975,0.0033,,,
