candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2,""window"":80}",9,"{""entry_band"":0.32,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__VOD__entry_band-0p32__num_std-2__window-96,net_sharpe,1.463297588013796,1.463297588013796,0.7727106675942574,-0.20871422688484476,70,False,False,0.015820246891596,0.25430369375084305,-0.12396373662190541,15,True
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.32,""num_std"":2.0,""window"":20}",mean_reversion_bollinger__VOD__entry_band-0p32__num_std-2__window-20,net_sharpe,0.24593344506863696,0.24593344506863696,0.05810244940766052,-0.431006333684103,247,False,False,-0.028654757856126145,-0.11508560315265143,-0.1899189297903483,53,False
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.4,""num_std"":3.0,""window"":24}",mean_reversion_bollinger__VOD__entry_band-0p4__num_std-3__window-24,net_sharpe,0.7345526467848706,0.7345526467848706,0.25409703786175886,-0.15041685342724076,97,False,False,-0.07499862031341176,-0.7146294819819898,-0.15136471959343523,23,False
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.4,""num_std"":2.5,""window"":16}",mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-16,net_sharpe,1.3415312850344356,1.3415312850344356,0.6292266096873353,-0.1276410491215182,195,False,False,-0.08029332897758701,-0.6939995079138167,-0.23239516874561505,43,False
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.32,""num_std"":2.0,""window"":16}",mean_reversion_bollinger__VOD__entry_band-0p32__num_std-2__window-16,net_sharpe,1.1140333409609247,1.1140333409609247,0.5832829504990262,-0.2100875838638,283,False,False,0.21880025450604834,1.892625170548667,-0.1068157943264949,74,True
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.32,""num_std"":3.0,""window"":16}",mean_reversion_bollinger__VOD__entry_band-0p32__num_std-3__window-16,net_sharpe,0.9683138912026199,0.9683138912026199,0.44184987440876666,-0.2265818177706619,201,False,False,-0.19003529706523636,-1.7711821373018481,-0.19910407083700954,45,False
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.32,""num_std"":2.0,""window"":24}",mean_reversion_bollinger__VOD__entry_band-0p32__num_std-2__window-24,net_sharpe,0.5497230996598044,0.5497230996598044,0.22402921738568593,-0.20259261233304682,218,False,False,-0.020724871372636677,-0.14123807470349828,-0.11318600011308655,52,False
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.32,""num_std"":2.5,""window"":20}",mean_reversion_bollinger__VOD__entry_band-0p32__num_std-2p5__window-20,net_sharpe,0.5167186007386013,0.5167186007386013,0.18930181787398448,-0.20863222645330792,211,False,False,-0.25800774591039355,-2.3680311112629773,-0.2908980132212411,40,False
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":16}",mean_reversion_bollinger__VOD__entry_band-0p48__num_std-3__window-16,net_sharpe,0.5722776870031746,0.5722776870031746,0.1117827353265266,-0.09123195082991142,50,False,False,0.06920291076290885,1.5040791910290876,-0.03620319490036805,13,True
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":20}",mean_reversion_bollinger__VOD__entry_band-0p48__num_std-3__window-20,net_sharpe,0.8442373758967398,0.8442373758967398,0.19569197662915272,-0.1106111443590968,52,False,False,0.044890636406502704,0.7775964614429127,-0.07045119373928421,11,True
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.32,""num_std"":2.5,""window"":40}",mean_reversion_bollinger__VOD__entry_band-0p32__num_std-2p5__window-40,net_sharpe,0.6211229644267057,0.6211229644267057,0.30335597716220875,-0.3209471038980338,121,False,False,-0.17056734947657015,-1.3448297528444215,-0.24231302139684152,24,False
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.32,""num_std"":2.0,""window"":32}",mean_reversion_bollinger__VOD__entry_band-0p32__num_std-2__window-32,net_sharpe,0.2816040065005388,0.2816040065005388,0.07977177266077606,-0.23218252443731824,167,False,False,0.13063633784162754,1.160264976773494,-0.09504104746940578,45,True
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.32,""num_std"":2.0,""window"":32}",mean_reversion_bollinger__VOD__entry_band-0p32__num_std-2__window-32,net_sharpe,1.0040711425843314,1.0040711425843314,0.48727126605610893,-0.2091393532404764,172,False,False,-0.02932706475902047,-0.11757809968077595,-0.28279087430040806,41,False
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.32,""num_std"":2.0,""window"":32}",mean_reversion_bollinger__VOD__entry_band-0p32__num_std-2__window-32,net_sharpe,0.7886419195706275,0.7886419195706275,0.36683603893002514,-0.2827908743004084,174,False,False,0.04950825739321574,0.5547203950397125,-0.09985947601274903,45,True
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.32,""num_std"":2.0,""window"":32}",mean_reversion_bollinger__VOD__entry_band-0p32__num_std-2__window-32,net_sharpe,0.2562030382453207,0.2562030382453207,0.06744567371269494,-0.2827908743004085,170,False,False,-0.1138707265850607,-0.9066595410139164,-0.18816135479565677,38,False
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.32,""num_std"":2.0,""window"":32}",mean_reversion_bollinger__VOD__entry_band-0p32__num_std-2__window-32,net_sharpe,0.06311984945443525,0.06311984945443525,-0.025422726808772556,-0.28279087430040795,170,False,False,0.014646875531230563,0.25667194222753514,-0.091036914636065,45,True
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":40}",mean_reversion_bollinger__VOD__entry_band-0p48__num_std-3__window-40,net_sharpe,0.45458372985465606,0.45458372985465606,0.1147805196506706,-0.16974514198673663,44,False,False,-0.06589685935001899,-0.6940442002436533,-0.10277535768819945,11,False
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":40}",mean_reversion_bollinger__VOD__entry_band-0p48__num_std-3__window-40,net_sharpe,0.30099920032504496,0.30099920032504496,0.06946387805963061,-0.12880868971476533,45,False,False,0.09002819786127492,1.3181295790705925,-0.03723061259987004,11,True
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":40}",mean_reversion_bollinger__VOD__entry_band-0p48__num_std-3__window-40,net_sharpe,0.7882508372248692,0.7882508372248692,0.24220596339936895,-0.11332889649495459,47,False,False,0.028763574574049988,0.4304070087416213,-0.10927576376941306,11,True
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",24,"{""entry_band"":0.32,""num_std"":2.5,""window"":64}",mean_reversion_bollinger__VOD__entry_band-0p32__num_std-2p5__window-64,net_sharpe,0.35280936868606105,0.35280936868606105,0.12657193574555325,-0.3062722375287278,85,False,False,-0.21904918339027446,-1.8202873777304043,-0.2623244043933872,13,False
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",25,"{""entry_band"":0.4,""num_std"":2.5,""window"":64}",mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-64,net_sharpe,-0.15050190587537637,-0.15050190587537637,-0.1004568221972677,-0.23433813091161426,66,False,False,-0.15271548258098844,-1.3556698462701458,-0.2048454851121856,10,False
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",24,"{""entry_band"":0.4,""num_std"":2.5,""window"":64}",mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-64,net_sharpe,-0.34743251360286104,-0.34743251360286104,-0.16594036275753954,-0.3332198012326355,61,False,False,-0.13864092437564268,-1.167565139339987,-0.24518300701486484,13,False
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",24,"{""entry_band"":0.4,""num_std"":2.5,""window"":64}",mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-64,net_sharpe,-0.6715413474483106,-0.6715413474483106,-0.2891311825725512,-0.4705378655696516,57,False,False,-0.06872310232252776,-0.6789737120157159,-0.17355339855854135,14,False
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",25,"{""entry_band"":0.32,""num_std"":2.5,""window"":96}",mean_reversion_bollinger__VOD__entry_band-0p32__num_std-2p5__window-96,net_sharpe,-0.9707238307237396,-0.9707238307237396,-0.40055001218346886,-0.45933568593331964,49,False,False,0.17502184048366698,1.5497284667388784,-0.10807963022223177,15,True
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",25,"{""entry_band"":0.32,""num_std"":3.0,""window"":96}",mean_reversion_bollinger__VOD__entry_band-0p32__num_std-3__window-96,net_sharpe,-0.4038948280320094,-0.4038948280320094,-0.2057559973193177,-0.3876445378544703,44,False,False,0.1427228403218488,1.9497818650100507,-0.06403285865723252,11,True
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",25,"{""entry_band"":0.32,""num_std"":3.0,""window"":96}",mean_reversion_bollinger__VOD__entry_band-0p32__num_std-3__window-96,net_sharpe,0.7266746682062247,0.7266746682062247,0.28659906225137655,-0.24991672472077642,49,False,False,-0.014579562039255811,-0.0510641389273721,-0.12762700069589406,8,False
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",25,"{""entry_band"":0.4,""num_std"":3.0,""window"":96}",mean_reversion_bollinger__VOD__entry_band-0p4__num_std-3__window-96,net_sharpe,1.244263896986242,1.244263896986242,0.4632531731681526,-0.13537216122518092,31,False,False,0.039059247203499625,0.6039854399411182,-0.087983307281155,6,True
mean_reversion_bollinger__VOD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":80}",23,"{""entry_band"":0.32,""num_std"":2.0,""window"":96}",mean_reversion_bollinger__VOD__entry_band-0p32__num_std-2__window-96,net_sharpe,1.463297588013796,1.463297588013796,0.7727106675942574,-0.20871422688484476,70,False,False,0.015820246891596,0.25430369375084305,-0.12396373662190541,15,True
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.28,""num_std"":1.8,""window"":16}",mean_reversion_bollinger__XAGUSD__entry_band-0p28__num_std-1p8__window-16,net_sharpe,-0.9267190205003666,-0.9267190205003666,-0.5212872067066636,-0.6137123161899851,893,False,False,0.020036761318501073,0.2822976248647284,-0.14545249002770955,223,True
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.42,""num_std"":1.8,""window"":16}",mean_reversion_bollinger__XAGUSD__entry_band-0p42__num_std-1p8__window-16,net_sharpe,-0.5827146383419969,-0.5827146383419969,-0.35522258069976953,-0.4972676656044568,704,False,False,-0.16141001949179978,-1.1217844117225633,-0.2284451608964816,177,False
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.42,""num_std"":1.8,""window"":16}",mean_reversion_bollinger__XAGUSD__entry_band-0p42__num_std-1p8__window-16,net_sharpe,-0.06711705567989032,-0.06711705567989032,-0.09787855201218543,-0.23668704060437884,728,False,False,0.07156945404011239,0.707808263777046,-0.12990716282081893,186,True
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.42,""num_std"":1.8,""window"":16}",mean_reversion_bollinger__XAGUSD__entry_band-0p42__num_std-1p8__window-16,net_sharpe,0.18248907002547918,0.18248907002547918,0.028141431327447508,-0.23668704060438261,740,False,False,0.11828920983908753,1.0939834606850856,-0.09919081240637939,193,True
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.42,""num_std"":1.8,""window"":16}",mean_reversion_bollinger__XAGUSD__entry_band-0p42__num_std-1p8__window-16,net_sharpe,0.28196538593272835,0.28196538593272835,0.08157996199669348,-0.23668704060437995,746,False,False,-0.12262636696196605,-0.8536131870261019,-0.2044983511640731,175,False
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.42,""num_std"":1.8,""window"":16}",mean_reversion_bollinger__XAGUSD__entry_band-0p42__num_std-1p8__window-16,net_sharpe,-0.07845756309701052,-0.07845756309701052,-0.09874556203317642,-0.2284451608964816,733,False,False,-0.21180716963995827,-1.6810169693894947,-0.2624497235467409,172,False
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.28,""num_std"":1.8,""window"":24}",mean_reversion_bollinger__XAGUSD__entry_band-0p28__num_std-1p8__window-24,net_sharpe,-0.04907744180793179,-0.04907744180793179,-0.09250327001875358,-0.27007137281464155,661,False,False,-0.0619812254689075,-0.3249230890065115,-0.14585886905943946,154,False
mean_reversion_bollinger__XAGUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.35,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.28,""num_std"":1.8,""window"":24}",mean_reversion_bollinger__XAGUSD__entry_band-0p28__num_std-1p8__window-24,net_sharpe,-0.4333768529600114,-0.4333768529600114,-0.26659080285755343,-0.3382655240978617,645,False,False,-0.2985131896026034,-1.5716133442576448,-0.35077946290901874,150,False
