candidate_id,family,symbol,fast_span,slow_span,signal_span,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,acceleration_step,acceleration_max
trend_psar__EURUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,EURUSD,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.013069110021667218,-0.1481868464499907,0.09671068348421732,-1.61018406257008,-0.02965586270246512,-4.996881997220495,526,0.9869308899783328,-0.0038423887784203316,0.0042461222814546215,0.0013461222814546213,0.0029,0.01,0.1
trend_psar__EURUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,EURUSD,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.041495512313751926,0.6416398207849134,0.07015205169476958,7.101282029637041,-0.01016791698979802,63.10435278225646,528,1.041495512313752,-0.0034746677935859616,0.003527357103653213,0.0011273571036532126,0.0024000000000000002,0.01,0.1
trend_psar__EURUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar,EURUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0010813186120415264,0.01323101487884859,0.1588080871894766,0.162025573627416,-0.04709814349399333,0.2809243400546353,531,1.0010813186120415,-0.00879737950397752,0.006509003411971927,0.002709003411971927,0.0038,0.02,0.1
trend_psar__EURUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar,EURUSD,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.02301024733783985,-0.24709590481282917,0.109834676708117,-2.529162655234482,-0.0344675093949548,-7.168951547424485,528,0.9769897526621601,-0.00858154966821334,0.006376768023901549,0.0020767680239015475,0.0043,0.02,0.1
trend_psar__EURUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar,EURUSD,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.05971259635065085,-0.527942130030647,0.09645086357707726,-7.734186097143733,-0.07195747481787862,-7.3368629369894744,526,0.9402874036493492,-0.0051166221074951945,0.007366317883746963,0.002466317883746962,0.0049,0.02,0.1
trend_psar__EURUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar,EURUSD,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.008607730362641508,0.11015070971037844,0.07031674374952245,1.5211640862912903,-0.018199998498850678,6.052237296466503,528,1.0086077303626415,-0.0034746677935859616,0.006608972765912999,0.002208972765912999,0.0044,0.02,0.1
trend_psar__EURUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,EURUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.006174981037655347,-0.07256725469509007,0.15891746920786246,-0.39474048838169634,-0.04276199854759577,-1.6970033478280928,531,0.9938250189623447,-0.00879737950397752,0.007962029650436131,0.0035620296504361307,0.0044,0.03,0.1
trend_psar__EURUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,EURUSD,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.0118386517963317,-0.13514829669424222,0.1096960762763908,-1.2688635636333299,-0.03311807879747519,-4.080801230068499,528,0.9881613482036683,-0.00858154966821334,0.006967388268537218,0.002267388268537217,0.004700000000000001,0.03,0.1
trend_psar__EURUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,EURUSD,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.05293489835263099,-0.4847422790265973,0.09638264238024626,-6.831308833054914,-0.06492556414880357,-7.466123481277905,526,0.947065101647369,-0.0051166221074951945,0.007859832870715141,0.002559832870715141,0.005300000000000001,0.03,0.1
trend_psar__EURUSD__acceleration_max-0p1__acceleration_step-0p03,trend_psar,EURUSD,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.005241718786227256,0.06581501423360825,0.07056925672867835,0.9384328072730228,-0.02387246208694216,2.7569428739236734,528,1.0052417187862273,-0.0034746677935859616,0.007490549554957722,0.0024905495549577216,0.005000000000000001,0.03,0.1
trend_psar__EURUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,EURUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.019998509260228947,-0.21783808755383904,0.15895530535242935,-1.4663446357082415,-0.06480000695722477,-3.36169852107634,531,0.980001490739771,-0.007048054919908453,0.004566960438589805,0.001766960438589805,0.0028000000000000004,0.01,0.2
trend_psar__EURUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,EURUSD,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.0023818131257240527,-0.02865497500761849,0.10961705131910698,-0.21054989636537363,-0.02332546875429642,-1.2284844223051425,528,0.997618186874276,-0.006664775950085078,0.0041527725330185485,0.001352772533018549,0.0028000000000000004,0.01,0.2
trend_psar__EURUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,EURUSD,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.010095525753517132,-0.11636348958449239,0.09665516801250416,-1.2316938291779602,-0.026732253673039885,-4.352924785456744,526,0.9899044742464829,-0.0038423887784203316,0.0042461002182244256,0.0013461002182244258,0.0029,0.01,0.2
trend_psar__EURUSD__acceleration_max-0p2__acceleration_step-0p01,trend_psar,EURUSD,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.03705551678978858,0.5583212893097595,0.07025648943340353,6.349399231855689,-0.01016791698979802,54.910095142392606,528,1.0370555167897886,-0.0034746677935859616,0.003822134952426084,0.0012221349524260841,0.0026000000000000003,0.01,0.2
trend_psar__EURUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar,EURUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.021216259739609722,-0.22957720338682097,0.15894462114840016,-1.5615614702405125,-0.05190351190507625,-4.423153558600877,531,0.9787837402603903,-0.00879737950397752,0.0071629363840871665,0.0027629363840871667,0.0044,0.02,0.2
trend_psar__EURUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar,EURUSD,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.007973531764027708,-0.09299054466247492,0.10978657048488615,-0.8342148013735434,-0.03446750939495491,-2.697918889262308,528,0.9920264682359723,-0.00858154966821334,0.006676550552518105,0.002176550552518105,0.0045000000000000005,0.02,0.2
trend_psar__EURUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar,EURUSD,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.0295208953731807,-0.30603672881352106,0.09640132095647658,-3.7415528413037107,-0.04183614985618589,-7.315126508188241,526,0.9704791046268193,-0.0051166221074951945,0.007903389617775173,0.002603389617775172,0.0053,0.02,0.2
trend_psar__EURUSD__acceleration_max-0p2__acceleration_step-0p02,trend_psar,EURUSD,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.013868921631988052,0.18285044343533396,0.07039860841339655,2.4205273335132795,-0.01805217035499629,10.129000548941006,528,1.013868921631988,-0.0034746677935859616,0.007196454818128507,0.0023964548181285065,0.0048000000000000004,0.02,0.2
trend_psar__EURUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,EURUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0015557918854763875,-0.018758615847940363,0.1586901237033912,-0.04013809740469241,-0.03855586992723614,-0.48653073794839063,531,0.9984442081145236,-0.00879737950397752,0.008756486743674095,0.003356486743674096,0.0054,0.03,0.2
trend_psar__EURUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,EURUSD,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.025259294259714182,-0.2679568459917703,0.10950849082837251,-2.793578474676669,-0.041322052136351095,-6.484596774322544,528,0.9747407057402858,-0.00858154966821334,0.009043523454525786,0.0029435234545257876,0.0061,0.03,0.2
trend_psar__EURUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,EURUSD,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.06020360711861594,-0.5309387352496269,0.09621722768929467,-7.8193830703393115,-0.07230682455860205,-7.342857862874622,526,0.9397963928813841,-0.0051166221074951945,0.010057579936295512,0.003257579936295511,0.0068000000000000005,0.03,0.2
trend_psar__EURUSD__acceleration_max-0p2__acceleration_step-0p03,trend_psar,EURUSD,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.012666053401203747,0.16585402667863947,0.07056299631837784,2.209935757635313,-0.020451729867953183,8.109535366909196,528,1.0126660534012037,-0.0034746677935859616,0.008376423598860774,0.002676423598860773,0.0057,0.03,0.2
trend_psar__EURUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,EURUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.019998509260228947,-0.21783808755383904,0.15895530535242935,-1.4663446357082415,-0.06480000695722477,-3.36169852107634,531,0.980001490739771,-0.007048054919908453,0.004566960438589805,0.001766960438589805,0.0028000000000000004,0.01,0.3
trend_psar__EURUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,EURUSD,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.0023818131257240527,-0.02865497500761849,0.10961705131910698,-0.21054989636537363,-0.02332546875429642,-1.2284844223051425,528,0.997618186874276,-0.006664775950085078,0.0041527725330185485,0.001352772533018549,0.0028000000000000004,0.01,0.3
trend_psar__EURUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,EURUSD,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.010095525753517132,-0.11636348958449239,0.09665516801250416,-1.2316938291779602,-0.026732253673039885,-4.352924785456744,526,0.9899044742464829,-0.0038423887784203316,0.0042461002182244256,0.0013461002182244258,0.0029,0.01,0.3
trend_psar__EURUSD__acceleration_max-0p3__acceleration_step-0p01,trend_psar,EURUSD,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.03705551678978858,0.5583212893097595,0.07025648943340353,6.349399231855689,-0.01016791698979802,54.910095142392606,528,1.0370555167897886,-0.0034746677935859616,0.003822134952426084,0.0012221349524260841,0.0026000000000000003,0.01,0.3
trend_psar__EURUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar,EURUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.021216259739609722,-0.22957720338682097,0.15894462114840016,-1.5615614702405125,-0.05190351190507625,-4.423153558600877,531,0.9787837402603903,-0.00879737950397752,0.0071629363840871665,0.0027629363840871667,0.0044,0.02,0.3
trend_psar__EURUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar,EURUSD,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.007973531764027708,-0.09299054466247492,0.10978657048488615,-0.8342148013735434,-0.03446750939495491,-2.697918889262308,528,0.9920264682359723,-0.00858154966821334,0.006676550552518105,0.002176550552518105,0.0045000000000000005,0.02,0.3
trend_psar__EURUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar,EURUSD,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.02933539451117939,-0.30441777897247335,0.09640257097491357,-3.717333011491301,-0.04183614985618578,-7.2764291173764155,526,0.9706646054888206,-0.0051166221074951945,0.00771226514174092,0.002512265141740919,0.0052,0.02,0.3
trend_psar__EURUSD__acceleration_max-0p3__acceleration_step-0p02,trend_psar,EURUSD,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.014542634728916592,0.19246902785096265,0.0703712145938874,2.5365323918149683,-0.01805217035499629,10.661822044998214,528,1.0145426347289166,-0.0034746677935859616,0.007196454818128507,0.002396454818128507,0.0048000000000000004,0.02,0.3
trend_psar__EURUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar,EURUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.002170321218633142,-0.026078769145258418,0.15874505287106264,-0.08724166895381621,-0.03713055237490903,-0.7023533849413225,531,0.9978296787813669,-0.00879737950397752,0.00904709729657825,0.0034470972965782495,0.005600000000000001,0.03,0.3
trend_psar__EURUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar,EURUSD,,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.01914633239840069,-0.20997794653154767,0.10950859726630362,-2.097574339050352,-0.04132205213635032,-5.081498514127124,528,0.9808536676015993,-0.00858154966821334,0.009043302691551139,0.0029433026915511393,0.0061,0.03,0.3
trend_psar__EURUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar,EURUSD,,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.05943974297777155,-0.5262693382914048,0.09621068254523799,-7.716976724889294,-0.07155279788240565,-7.354979174347714,526,0.9405602570222285,-0.0051166221074951945,0.010349635412769806,0.0033496354127698046,0.007,0.03,0.3
trend_psar__EURUSD__acceleration_max-0p3__acceleration_step-0p03,trend_psar,EURUSD,,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.01864365596590334,0.2525848668564077,0.07046571256042301,3.231221567738912,-0.020451729867954183,12.350293519776189,528,1.0186436559659033,-0.0034746677935859616,0.00837649738635446,0.00267649738635446,0.0057,0.03,0.3
trend_psar__GBPUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,GBPUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.020605337455988026,0.28153928309410126,0.24056925685459035,1.1510980992839566,-0.07118095465886554,3.95526141006927,531,1.020605337455988,-0.011283735421666496,0.005866800139961768,0.0029668001399617678,0.0029,0.01,0.1
trend_psar__GBPUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,GBPUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.00952037595667754,0.12300348650220028,0.19196344488381864,0.7000207115310227,-0.0674501136203175,1.8236216353110613,526,1.0095203759566775,-0.011283735421666496,0.005613709854189107,0.002613709854189107,0.003,0.01,0.1
trend_psar__GBPUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,GBPUSD,,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.022641976581175616,0.3138617486292492,0.22246215718807374,1.3373755804771774,-0.04984686802607785,6.296518940067599,528,1.0226419765811756,-0.015866910279834556,0.004121600800701244,0.0015216008007012433,0.0026,0.01,0.1
trend_psar__GBPUSD__acceleration_max-0p1__acceleration_step-0p01,trend_psar,GBPUSD,,,,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.05525579821269411,-0.5013776196311233,0.12148949582809751,-5.667093163125219,-0.09056355217977918,-5.5361964892436015,523,0.9447442017873059,-0.012271894174834541,0.004632989083921979,0.0014329890839219787,0.0032000000000000006,0.01,0.1
trend_psar__GBPUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar,GBPUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.07774244403391806,1.4857533193662293,0.24053515543850137,3.905805086578535,-0.03063368811893563,48.50063477821462,531,1.077742444033918,-0.011283735421666496,0.008264920893869553,0.004164920893869553,0.0041,0.02,0.1
trend_psar__GBPUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar,GBPUSD,,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.06667522919405311,1.20393516692533,0.1919263185909466,4.213361218515779,-0.024055050710548476,50.04916353792543,526,1.066675229194053,-0.011283735421666496,0.006945841877582769,0.0027458418775827683,0.004200000000000001,0.02,0.1
trend_psar__GBPUSD__acceleration_max-0p1__acceleration_step-0p02,trend_psar,GBPUSD,,,,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.020574924958744467,-0.2238928235852199,0.22255686074078443,-1.028503924860474,-0.052915632483361175,-4.231128176642713,528,0.9794250750412555,-0.015866910279834556,0.00626107202297866,0.00226107202297866,0.004,0.02,0.1
