candidate_id,family,symbol,entry_z,exit_z,short_window,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,window,num_std,atr_multiple
volatility_mean_reversion__SAP__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,SAP,1.5,0.0,12.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.0024078804960881994,-0.02957229469645284,0.3432945573378117,0.08438813756573543,-0.08568058080855057,-0.34514582437916486,198,0.9975921195039118,-0.049551104972375803,0.001700522936169978,0.0013005229361699783,0.0004,,,
volatility_mean_reversion__SAP__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,SAP,1.5,0.0,12.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.1089539184444116,-0.7744706802822157,0.4048163460437571,-3.4680821867998577,-0.1491995452306989,-5.190838075844635,189,0.8910460815555884,-0.08973252804141507,0.0008004862168275961,0.0005504862168275961,0.00025,,,
volatility_mean_reversion__SAP__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,SAP,1.5,0.0,24.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.07480026843830578,-0.6207056677293639,0.5422123270469763,-1.5179509619911553,-0.1465947266619162,-4.234160954239951,198,0.9251997315616942,-0.048783185840708065,0.0010893034931820785,0.0008393034931820785,0.00025,,,
volatility_mean_reversion__SAP__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,SAP,1.5,0.0,24.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.11544674006872002,-0.7938335358524056,0.24475722037568484,-6.328393132174971,-0.13094719693963797,-6.062241532503631,189,0.88455325993128,-0.025035912169094954,0.0006940365744392934,0.0004940365744392933,0.0002,,,
volatility_mean_reversion__SAP__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,SAP,1.5,0.0,24.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.14776332394891134,-0.8634296640783264,0.5954908827286457,-3.0450034198855023,-0.18118833413247604,-4.76537117145207,198,0.8522366760510887,-0.049551104972375803,0.0012418024169434023,0.0009418024169434024,0.00030000000000000003,,,
volatility_mean_reversion__SAP__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,SAP,1.5,0.0,24.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.14515944730288388,-0.8679842284147945,0.4087584148284975,-4.7399072895389205,-0.1744430269270001,-4.9757462003799295,189,0.8548405526971161,-0.08973252804141507,0.000631021826835008,0.00043102182683500803,0.0002,,,
volatility_mean_reversion__SAP__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,SAP,1.5,0.0,48.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.10521621477446508,-0.7499925596394077,0.8010584619440331,-1.3296644855654531,-0.2679241987599337,-2.7992714473373064,198,0.8947837852255349,-0.07279302670623156,0.00017715055603921353,0.00012715055603921353,5e-05,,,
volatility_mean_reversion__SAP__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,SAP,1.5,0.0,48.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.11785399089430737,-0.8009402096749675,0.26380464969555345,-5.986065298030826,-0.11949585696219989,-6.702660912573135,189,0.8821460091056926,-0.025035912169094954,0.0004382476307777861,0.0003382476307777861,0.0001,,,
volatility_mean_reversion__SAP__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,SAP,1.5,0.0,48.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.2128380174558847,-0.9492049938949881,0.7096459698024068,-3.839721297180333,-0.2944790439319982,-3.2233363067905803,198,0.7871619825441153,-0.07279302670623156,0.0002103001512020611,0.0001603001512020611,5e-05,,,
volatility_mean_reversion__SAP__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,SAP,1.5,0.0,48.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.008305560978847049,-0.10207964433230188,0.23219493178440195,-0.34731075812028256,-0.06612290148875488,-1.5437865253033691,189,0.991694439021153,-0.0345438441098318,0.00033253375085083315,0.00023253375085083316,0.0001,,,
volatility_mean_reversion__SAP__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,SAP,1.5,0.5,12.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.01910588927950463,0.2661641669981598,0.22588156375112856,1.1568406490340686,-0.045247941821626725,5.8823485949352925,198,1.0191058892795046,-0.01903393787035368,0.0012569083083155547,0.0010069083083155547,0.00025,,,
volatility_mean_reversion__SAP__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,SAP,1.5,0.5,12.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.018347654828217985,-0.2120881373138922,0.20279410442161805,-1.0757650297047578,-0.0616237724871036,-3.441661046607902,189,0.981652345171782,-0.02012213434778265,0.0006970234945003183,0.0004970234945003184,0.0002,,,
volatility_mean_reversion__SAP__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,SAP,1.5,0.5,12.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.006662713499476447,-0.07986948073051914,0.2617743029123742,-0.1879229787774554,-0.05923737684089969,-1.3482953667079713,198,0.9933372865005236,-0.020928270042194108,0.0021045194498971217,0.0016045194498971222,0.0005,,,
volatility_mean_reversion__SAP__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,SAP,1.5,0.5,12.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.1106018884975899,-0.7797967453646,0.4042282183198087,-3.532801087226628,-0.14909421483184337,-5.23022805575721,189,0.8893981115024101,-0.08973252804141507,0.0007920779655503453,0.0005420779655503453,0.00025,,,
volatility_mean_reversion__SAP__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,SAP,1.5,0.5,24.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.060597354470046216,-0.5413540993638978,0.5359675003490937,-1.1875717914634192,-0.1465947266619163,-3.69286202642469,198,0.9394026455299538,-0.048783185840708065,0.0013395030820211127,0.0010895030820211127,0.00025,,,
volatility_mean_reversion__SAP__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,SAP,1.5,0.5,24.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.09767181714315476,-0.7336571042371038,0.24272344118953906,-5.328960468710541,-0.11348375263121435,-6.464864680860996,189,0.9023281828568452,-0.025035912169094954,0.0006616182251457735,0.00046161822514577356,0.0002,,,
volatility_mean_reversion__SAP__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,SAP,1.5,0.5,24.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.13468047948016337,-0.8349025553131117,0.589946173103589,-2.75785317053411,-0.16555606480655416,-5.0430200566114145,198,0.8653195205198366,-0.049551104972375803,0.0014920020057824365,0.0011920020057824365,0.00030000000000000003,,,
volatility_mean_reversion__SAP__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,SAP,1.5,0.5,24.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.1306254298309033,-0.8358837248798728,0.4039024066653801,-4.263288920996263,-0.16040688950593218,-5.211021343624771,189,0.8693745701690967,-0.08973252804141507,0.0006496348432432634,0.0004496348432432634,0.0002,,,
volatility_mean_reversion__SAP__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,SAP,1.5,0.5,48.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.12176345013756174,-0.8019073403884852,0.7786763559558066,-1.6895085770410512,-0.2679241987599337,-2.993038120856761,198,0.8782365498624383,-0.07279302670623156,0.0003306820573994676,0.0002806820573994676,5e-05,,,
volatility_mean_reversion__SAP__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,SAP,1.5,0.5,48.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.11785399089430737,-0.8009402096749675,0.26380464969555345,-5.986065298030826,-0.11949585696219989,-6.702660912573135,189,0.8821460091056926,-0.025035912169094954,0.0004382476307777861,0.0003382476307777861,0.0001,,,
volatility_mean_reversion__SAP__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,SAP,1.5,0.5,48.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.2128380174558847,-0.9492049938949881,0.7096459698024068,-3.839721297180333,-0.2944790439319982,-3.2233363067905803,198,0.7871619825441153,-0.07279302670623156,0.0002103001512020611,0.0001603001512020611,5e-05,,,
volatility_mean_reversion__SAP__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,SAP,1.5,0.5,48.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.01005404399541443,-0.12230510669453987,0.2177946952269399,-0.48965462118709935,-0.06612290148875488,-1.8496633381301266,189,0.9899459560045856,-0.0345438441098318,0.0003328405063328252,0.00023284050633282525,0.0001,,,
volatility_mean_reversion__SAP__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,SAP,2.0,0.0,12.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.029132479318746185,0.4305717573769958,0.1851569952297682,2.025709359881816,-0.041074249605055235,10.482766246909183,198,1.0291324793187462,-0.01903393787035368,0.0006248842224024535,0.0004748842224024534,0.00015000000000000001,,,
volatility_mean_reversion__SAP__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,SAP,2.0,0.0,12.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.013483138129081862,-0.16032381895614067,0.2032024126082961,-0.7600860156627887,-0.06164776429726593,-2.60064287462329,189,0.9865168618709181,-0.02012213434778265,0.0007225876571311612,0.0005225876571311611,0.0002,,,
volatility_mean_reversion__SAP__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,SAP,2.0,0.0,12.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.03273429370119563,0.493419778138916,0.20553771647128827,2.0532905257258913,-0.041074249605055346,12.012873829305132,198,1.0327342937011956,-0.01903393787035368,0.0011401172745001689,0.0008401172745001689,0.00030000000000000003,,,
volatility_mean_reversion__SAP__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,SAP,2.0,0.0,12.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.011245820950774199,0.1553173582588936,0.14934015960785976,1.042188666539672,-0.03454384410983191,4.496238396776662,189,1.0112458209507742,-0.0345438441098318,0.0005008347964120469,0.00035083479641204694,0.00015000000000000001,,,
volatility_mean_reversion__SAP__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,SAP,2.0,0.0,24.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,3.766758532974812e-05,0.0004697942936831012,0.4449726624478701,0.2208454775386743,-0.07232432432432434,0.006495661011313431,198,1.0000376675853297,-0.034119583104772366,0.0011335631626483817,0.0008835631626483816,0.00025,,,
volatility_mean_reversion__SAP__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,SAP,2.0,0.0,24.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.11544674006872002,-0.7938335358524056,0.24475722037568484,-6.328393132174971,-0.13094719693963797,-6.062241532503631,189,0.88455325993128,-0.025035912169094954,0.0006940365744392934,0.0004940365744392933,0.0002,,,
volatility_mean_reversion__SAP__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,SAP,2.0,0.0,24.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.0788272535377692,-0.640262534176098,0.5094073679278633,-1.7535249841255698,-0.11495595967840544,-5.569633240131801,198,0.9211727464622308,-0.049551104972375803,0.0012860620864097055,0.0009860620864097054,0.00030000000000000003,,,
volatility_mean_reversion__SAP__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,SAP,2.0,0.0,24.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.10231419702886857,-0.7517850975080347,0.39046585461609706,-3.364862054613738,-0.13306549164843706,-5.6497374953851525,189,0.8976858029711314,-0.08973252804141507,0.0011052989465875087,0.0009052989465875086,0.0002,,,
volatility_mean_reversion__SAP__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,SAP,2.0,0.0,48.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.10521621477446508,-0.7499925596394077,0.8010584619440331,-1.3296644855654531,-0.2679241987599337,-2.7992714473373064,198,0.8947837852255349,-0.07279302670623156,0.00017715055603921353,0.00012715055603921353,5e-05,,,
volatility_mean_reversion__SAP__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,SAP,2.0,0.0,48.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.11785399089430737,-0.8009402096749675,0.26380464969555345,-5.986065298030826,-0.11949585696219989,-6.702660912573135,189,0.8821460091056926,-0.025035912169094954,0.0004382476307777861,0.0003382476307777861,0.0001,,,
volatility_mean_reversion__SAP__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,SAP,2.0,0.0,48.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.2245832335301654,-0.9578764669556826,0.7064714246829265,-4.1247686534949395,-0.29447904393199786,-3.25278313242853,198,0.7754167664698346,-0.07279302670623156,0.00018603475688036797,0.00013603475688036797,5e-05,,,
volatility_mean_reversion__SAP__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,SAP,2.0,0.0,48.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.008305560978847049,-0.10207964433230188,0.23219493178440195,-0.34731075812028256,-0.06612290148875488,-1.5437865253033691,189,0.991694439021153,-0.0345438441098318,0.00033253375085083315,0.00023253375085083316,0.0001,,,
volatility_mean_reversion__SAP__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,SAP,2.0,0.5,12.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.008395419356768241,-0.09979062113469128,0.1341221381591051,-0.7168726496422536,-0.04159541069803874,-2.3990776737154924,198,0.9916045806432318,-0.01903393787035368,0.0006690867792355282,0.0005190867792355281,0.00015000000000000001,,,
volatility_mean_reversion__SAP__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,SAP,2.0,0.5,12.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.018347654828217985,-0.2120881373138922,0.20279410442161805,-1.0757650297047578,-0.0616237724871036,-3.441661046607902,189,0.981652345171782,-0.02012213434778265,0.0006970234945003183,0.0004970234945003184,0.0002,,,
volatility_mean_reversion__SAP__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,SAP,2.0,0.5,12.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.004924947175550365,-0.05962400919589905,0.16122267884227642,-0.30097970572503374,-0.04159541069803907,-1.4334275872099973,198,0.9950750528244496,-0.01903393787035368,0.0011843198313332436,0.0008843198313332436,0.00030000000000000003,,,
volatility_mean_reversion__SAP__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,SAP,2.0,0.5,12.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.009628946160770369,0.13169507603612285,0.14814416205727585,0.9099528836791945,-0.03454384410983191,3.812403611404662,189,1.0096289461607704,-0.0345438441098318,0.000488496788590934,0.000338496788590934,0.00015000000000000001,,,
volatility_mean_reversion__SAP__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion,SAP,2.0,0.5,24.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.015389432694208782,0.2097765002605707,0.43718152801857235,0.6514960508727903,-0.060283618881554424,3.479825932028744,198,1.0153894326942088,-0.034119583104772366,0.0013837627514874159,0.0011337627514874159,0.00025,,,
