parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,window,num_std,entry_band
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-1p2__window-48,mean_reversion_bollinger,AUDUSD,,0.11658282665332598,0.0418157200718301,0.5286790027594037,-0.08938769180976414,620,48.0,1.2,0.32
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-1p5__window-32,mean_reversion_bollinger,AUDUSD,,0.049428707078939205,0.018084355228319415,0.2578252776813361,-0.08870216257644081,744,32.0,1.5,0.32
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-1p5__window-40,mean_reversion_bollinger,AUDUSD,,0.1034600760977229,0.037250299194916625,0.48363485970015824,-0.06447661719737086,632,40.0,1.5,0.32
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-1p5__window-48,mean_reversion_bollinger,AUDUSD,,0.09103233143989797,0.03289510258805883,0.4323856220726657,-0.09021937713117689,551,48.0,1.5,0.32
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-1p8__window-32,mean_reversion_bollinger,AUDUSD,,0.02693854247084082,0.00992384178405703,0.1624748100068383,-0.0786309756894722,665,32.0,1.8,0.32
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-1p8__window-40,mean_reversion_bollinger,AUDUSD,,0.10799734226904789,0.038832660224512816,0.5099321823645024,-0.07056987278168236,577,40.0,1.8,0.32
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-1p8__window-48,mean_reversion_bollinger,AUDUSD,,0.14751531633816994,0.05244535666295347,0.6716437465988452,-0.07534919820013108,502,48.0,1.8,0.32
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p2__window-32,mean_reversion_bollinger,AUDUSD,,0.049428707078939205,0.018084355228319415,0.2578252776813361,-0.08870216257644081,744,32.0,1.2,0.4
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p2__window-40,mean_reversion_bollinger,AUDUSD,,0.1034600760977229,0.037250299194916625,0.48363485970015824,-0.06447661719737086,632,40.0,1.2,0.4
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p2__window-48,mean_reversion_bollinger,AUDUSD,,0.09103233143989797,0.03289510258805883,0.4323856220726657,-0.09021937713117689,551,48.0,1.2,0.4
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-32,mean_reversion_bollinger,AUDUSD,,0.019436126094297457,0.007176644191153603,0.12904269940580038,-0.08144050794592106,647,32.0,1.5,0.4
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-48,mean_reversion_bollinger,AUDUSD,,0.15502192857319375,0.05499770042800156,0.7044038813337434,-0.07245733740873173,494,48.0,1.5,0.4
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p8__window-32,mean_reversion_bollinger,AUDUSD,,0.015783786645285902,0.0058346486345028925,0.11343738103042826,-0.07380474197620401,590,32.0,1.8,0.4
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p8__window-40,mean_reversion_bollinger,AUDUSD,,0.14377162487722694,0.051168530993779715,0.6798795715657094,-0.0638979665525451,501,40.0,1.8,0.4
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p8__window-48,mean_reversion_bollinger,AUDUSD,,0.1786028207019248,0.06294832990902144,0.8247953716343253,-0.059382414140649376,447,48.0,1.8,0.4
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-1p2__window-32,mean_reversion_bollinger,AUDUSD,,0.02693854247084082,0.00992384178405703,0.1624748100068383,-0.0786309756894722,665,32.0,1.2,0.48
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-1p2__window-40,mean_reversion_bollinger,AUDUSD,,0.10799734226904789,0.038832660224512816,0.5099321823645024,-0.07056987278168236,577,40.0,1.2,0.48
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-1p2__window-48,mean_reversion_bollinger,AUDUSD,,0.14751531633816994,0.05244535666295347,0.6716437465988452,-0.07534919820013108,502,48.0,1.2,0.48
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-1p5__window-32,mean_reversion_bollinger,AUDUSD,,0.015783786645285902,0.0058346486345028925,0.11343738103042826,-0.07380474197620401,590,32.0,1.5,0.48
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-1p5__window-40,mean_reversion_bollinger,AUDUSD,,0.14377162487722694,0.051168530993779715,0.6798795715657094,-0.0638979665525451,501,40.0,1.5,0.48
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-1p5__window-48,mean_reversion_bollinger,AUDUSD,,0.1786028207019248,0.06294832990902144,0.8247953716343253,-0.059382414140649376,447,48.0,1.5,0.48
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-1p8__window-32,mean_reversion_bollinger,AUDUSD,,-0.02914905262867118,-0.010929312756617682,-0.11011919399411363,-0.10146259233965571,503,32.0,1.8,0.48
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-1p8__window-40,mean_reversion_bollinger,AUDUSD,,0.1516110341798551,0.0538392492693931,0.7412184828080176,-0.06188900990192525,435,40.0,1.8,0.48
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-1p8__window-48,mean_reversion_bollinger,AUDUSD,,0.18096491355404143,0.06373921429740625,0.8681355280253461,-0.06069109650693871,385,48.0,1.8,0.48
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-1p2__window-64,mean_reversion_bollinger,AUDUSD,,0.20048445404900028,0.07023708231902415,0.835021937647914,-0.08518003891430481,505,64.0,1.2,0.32
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-1p2__window-80,mean_reversion_bollinger,AUDUSD,,0.21640548870967025,0.07548804084809135,0.8978880266932505,-0.08621187221183313,430,80.0,1.2,0.32
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-1p2__window-96,mean_reversion_bollinger,AUDUSD,,0.13384624606427886,0.04777061123053006,0.5843287007233915,-0.10231605624528783,365,96.0,1.2,0.32
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-1p5__window-64,mean_reversion_bollinger,AUDUSD,,0.1539209785023039,0.054624017102437916,0.6759881040567799,-0.08874860224640224,449,64.0,1.5,0.32
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-1p5__window-80,mean_reversion_bollinger,AUDUSD,,0.23776249240628422,0.08246445156902538,0.9910250143557147,-0.08773224643200184,388,80.0,1.5,0.32
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-1p5__window-96,mean_reversion_bollinger,AUDUSD,,0.10956300499269767,0.039377736165891575,0.4988536957652523,-0.10359660357528666,318,96.0,1.5,0.32
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-1p8__window-64,mean_reversion_bollinger,AUDUSD,,0.09205106087246806,0.033253277147952565,0.43968449613414556,-0.09731277058887644,382,64.0,1.8,0.32
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-1p8__window-80,mean_reversion_bollinger,AUDUSD,,0.17892361304647975,0.06305579717591536,0.7915778437579062,-0.09073729795515373,338,80.0,1.8,0.32
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-1p8__window-96,mean_reversion_bollinger,AUDUSD,,0.06305782916503189,0.022976279290831014,0.31551481021865746,-0.11051438012282366,280,96.0,1.8,0.32
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p2__window-64,mean_reversion_bollinger,AUDUSD,,0.1539209785023039,0.054624017102437916,0.6759881040567799,-0.08874860224640224,449,64.0,1.2,0.4
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p2__window-80,mean_reversion_bollinger,AUDUSD,,0.23776249240628422,0.08246445156902538,0.9910250143557147,-0.08773224643200184,388,80.0,1.2,0.4
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p2__window-96,mean_reversion_bollinger,AUDUSD,,0.10956300499269767,0.039377736165891575,0.4988536957652523,-0.10359660357528666,318,96.0,1.2,0.4
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-64,mean_reversion_bollinger,AUDUSD,,0.08839181793285045,0.03196574621528869,0.42711011233377977,-0.10003131811877586,370,64.0,1.5,0.4
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-96,mean_reversion_bollinger,AUDUSD,,0.0574427306245886,0.020965644971151942,0.29321593836951454,-0.10434516004745087,270,96.0,1.5,0.4
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p8__window-64,mean_reversion_bollinger,AUDUSD,,0.12706156628233378,0.04543712829206448,0.6035647931583887,-0.08437995411977639,327,64.0,1.8,0.4
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p8__window-80,mean_reversion_bollinger,AUDUSD,,0.1878320728920202,0.06603286951464615,0.8554916144896216,-0.09020790125924294,289,80.0,1.8,0.4
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p8__window-96,mean_reversion_bollinger,AUDUSD,,0.06859596025614945,0.024952825605646822,0.3497490032886835,-0.10137657571974756,232,96.0,1.8,0.4
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-1p2__window-64,mean_reversion_bollinger,AUDUSD,,0.09205106087246806,0.033253277147952565,0.43968449613414556,-0.09731277058887644,382,64.0,1.2,0.48
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-1p2__window-80,mean_reversion_bollinger,AUDUSD,,0.17892361304647975,0.06305579717591536,0.7915778437579062,-0.09073729795515373,338,80.0,1.2,0.48
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-1p2__window-96,mean_reversion_bollinger,AUDUSD,,0.06305782916503189,0.022976279290831014,0.31551481021865746,-0.11051438012282366,280,96.0,1.2,0.48
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-1p5__window-64,mean_reversion_bollinger,AUDUSD,,0.12706156628233378,0.04543712829206448,0.6035647931583887,-0.08437995411977639,327,64.0,1.5,0.48
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-1p5__window-80,mean_reversion_bollinger,AUDUSD,,0.1878320728920202,0.06603286951464615,0.8554916144896216,-0.09020790125924294,289,80.0,1.5,0.48
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-1p5__window-96,mean_reversion_bollinger,AUDUSD,,0.06859596025614945,0.024952825605646822,0.3497490032886835,-0.10137657571974756,232,96.0,1.5,0.48
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-1p8__window-64,mean_reversion_bollinger,AUDUSD,,0.1495427091079098,0.053135727867884563,0.7235887785098186,-0.0742804141924076,286,64.0,1.8,0.48
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-1p8__window-80,mean_reversion_bollinger,AUDUSD,,0.21791226583646095,0.07598275225995743,1.0141714272040205,-0.07379762016637303,248,80.0,1.8,0.48
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-1p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-1p8__window-96,mean_reversion_bollinger,AUDUSD,,0.11668454735201572,0.04185097676188576,0.5718745883722386,-0.08235978473202954,207,96.0,1.8,0.48
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-2__window-16,mean_reversion_bollinger,AUDUSD,,-0.16060057863191046,-0.06296615164516561,-0.7702402906232758,-0.2036793998001727,1138,16.0,2.0,0.32
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,,-0.15206290789014731,-0.059436856759370604,-0.7153063978826025,-0.201423981718303,942,20.0,2.0,0.32
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-2__window-24,mean_reversion_bollinger,AUDUSD,,-0.04145278949319309,-0.015604452787288281,-0.15453113889074319,-0.13684683695365785,815,24.0,2.0,0.32
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-16,mean_reversion_bollinger,AUDUSD,,-0.10708474618632513,-0.04120314655956181,-0.5086317533597188,-0.14897742747509368,968,16.0,2.0,0.4
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-24,mean_reversion_bollinger,AUDUSD,,-0.05561115707859343,-0.021031223419347822,-0.23652334397038247,-0.13480588645526392,695,24.0,2.0,0.4
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-2__window-16,mean_reversion_bollinger,AUDUSD,,-0.09688838523265442,-0.037150352209099125,-0.49208837691727564,-0.11969724191607267,792,16.0,2.0,0.48
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,,-0.07406620640828188,-0.0281821984743168,-0.3592016444343826,-0.11980451357441191,669,20.0,2.0,0.48
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-2__window-24,mean_reversion_bollinger,AUDUSD,,-0.07760212190339955,-0.02956249825295265,-0.37915756241630416,-0.13335856465258744,579,24.0,2.0,0.48
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-2__window-32,mean_reversion_bollinger,AUDUSD,,0.0010827331870322254,0.0004020855010551383,0.04491976315687789,-0.08306302364972007,626,32.0,2.0,0.32
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,,0.11731679971742981,0.04207007201951507,0.5566421280182037,-0.06142162810163865,544,40.0,2.0,0.32
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-2__window-48,mean_reversion_bollinger,AUDUSD,,0.1664593084082191,0.05886658854845095,0.7589191022558688,-0.06619856554511538,472,48.0,2.0,0.32
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-32,mean_reversion_bollinger,AUDUSD,,0.00584245403168282,0.002166428661017017,0.06654843915165898,-0.08019696078015581,543,32.0,2.0,0.4
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-48,mean_reversion_bollinger,AUDUSD,,0.14198253527243532,0.050557415338494005,0.6879441045976347,-0.06373275125661748,405,48.0,2.0,0.4
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-2__window-32,mean_reversion_bollinger,AUDUSD,,0.019649490919831925,0.007254948302044095,0.13682799578674357,-0.08553294599449401,456,32.0,2.0,0.48
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,,0.18662229040301104,0.06562940385873217,0.924111506113287,-0.07174261845487484,390,40.0,2.0,0.48
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-2__window-48,mean_reversion_bollinger,AUDUSD,,0.20425556249695842,0.07148477877575976,1.0034509942442014,-0.06900012833283198,342,48.0,2.0,0.48
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-2__window-64,mean_reversion_bollinger,AUDUSD,,0.10748688681273877,0.03865484363016458,0.5091692845778255,-0.0947977931574665,357,64.0,2.0,0.32
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,,0.14744422292378556,0.05242113390623415,0.6791603823024374,-0.09979750043364521,309,80.0,2.0,0.32
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-2__window-96,mean_reversion_bollinger,AUDUSD,,0.0800917141090125,0.02903517631496455,0.39216526985825095,-0.10437334241317942,258,96.0,2.0,0.32
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-64,mean_reversion_bollinger,AUDUSD,,0.1772797876715051,0.06250491191891783,0.824017830219379,-0.07522368444706728,308,64.0,2.0,0.4
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-96,mean_reversion_bollinger,AUDUSD,,0.09310117346059266,0.033622265957138575,0.46436280340604635,-0.0860798025685734,217,96.0,2.0,0.4
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-2__window-64,mean_reversion_bollinger,AUDUSD,,0.1373062166250174,0.04895723526535489,0.6902166673197516,-0.07428041419240683,256,64.0,2.0,0.48
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,,0.18251140701477375,0.0642564783573405,0.8986089676945659,-0.08301827137615791,218,80.0,2.0,0.48
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-2__window-96,mean_reversion_bollinger,AUDUSD,,0.08417232427785248,0.030477705120661502,0.44177519330330745,-0.08775180324122656,180,96.0,2.0,0.48
