parent_candidate_id,neighbor_candidate_id,family,symbol,short_window,entry_z,exit_z,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,window,num_std,atr_multiple
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p5__short_window-12,volatility_mean_reversion,GBPUSD,12.0,1.8,0.5,-0.04463476543190703,-0.01681966278698377,-0.6305943173781559,-0.06584580888766178,204,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p5__short_window-14,volatility_mean_reversion,GBPUSD,14.0,1.8,0.5,-0.04545534182360944,-0.017133456838050676,-0.6166783686034525,-0.06571445040384083,181,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p6__short_window-10,volatility_mean_reversion,GBPUSD,10.0,1.8,0.6,-0.0357618235314614,-0.013437355771350634,-0.4639606964672649,-0.0684971996232202,268,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p6__short_window-12,volatility_mean_reversion,GBPUSD,12.0,1.8,0.6,-0.043688041805245215,-0.01645783955642577,-0.61966030393721,-0.06382036655493928,204,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p6__short_window-14,volatility_mean_reversion,GBPUSD,14.0,1.8,0.6,-0.0456388369593842,-0.017203649832209233,-0.6249669930848212,-0.06583439661375445,181,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p4__short_window-19,volatility_mean_reversion,GBPUSD,19.0,1.2,0.4,-0.04146520560054612,-0.015609189619849695,-0.42684929934207183,-0.08277183798819387,210,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p4__short_window-24,volatility_mean_reversion,GBPUSD,24.0,1.2,0.4,0.019626266261832948,0.007246425436979509,0.20904791671473458,-0.03771351965655212,168,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p4__short_window-29,volatility_mean_reversion,GBPUSD,29.0,1.2,0.4,0.0419378975430893,0.015378645922267564,0.40344043954405184,-0.04957971499309932,146,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p5__short_window-19,volatility_mean_reversion,GBPUSD,19.0,1.2,0.5,-0.06796216824960144,-0.025807166872726106,-0.7318538412794341,-0.09615472748670773,213,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p5__short_window-24,volatility_mean_reversion,GBPUSD,24.0,1.2,0.5,0.022541038575300876,0.00831512174511051,0.24001403376753158,-0.04136993344723505,174,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p5__short_window-29,volatility_mean_reversion,GBPUSD,29.0,1.2,0.5,0.028359872289372978,0.010442874721662054,0.28592190506881754,-0.05681626963529651,149,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p6__short_window-19,volatility_mean_reversion,GBPUSD,19.0,1.2,0.6,-0.05048138887366982,-0.019059161164028282,-0.5386531049353779,-0.09469509137122178,215,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p6__short_window-24,volatility_mean_reversion,GBPUSD,24.0,1.2,0.6,0.014701310376828536,0.00543632702025687,0.1656184061786408,-0.040105040416026694,179,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p6__short_window-29,volatility_mean_reversion,GBPUSD,29.0,1.2,0.6,0.013580045504731686,0.005023450563978127,0.14956442422572055,-0.06845869407195415,151,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p4__short_window-19,volatility_mean_reversion,GBPUSD,19.0,1.5,0.4,-0.023482872826339762,-0.008788813662962025,-0.25157072598710534,-0.06631397188229371,176,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p4__short_window-24,volatility_mean_reversion,GBPUSD,24.0,1.5,0.4,0.04417864144025718,0.01618928927045382,0.46393005100254137,-0.035184966267926776,140,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p4__short_window-29,volatility_mean_reversion,GBPUSD,29.0,1.5,0.4,0.013193335065486922,0.004880987988322261,0.1485282177543463,-0.05225241433818606,123,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-19,volatility_mean_reversion,GBPUSD,19.0,1.5,0.5,-0.0348261253543406,-0.013081815817680087,-0.3857190850588136,-0.06747276235501576,177,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-29,volatility_mean_reversion,GBPUSD,29.0,1.5,0.5,0.005562587080567338,0.002062832381932722,0.07449782223823324,-0.05694135420833413,125,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p6__short_window-19,volatility_mean_reversion,GBPUSD,19.0,1.5,0.6,-0.017663288285296064,-0.006598473868242749,-0.1878567457200804,-0.06774701879103362,179,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p6__short_window-24,volatility_mean_reversion,GBPUSD,24.0,1.5,0.6,0.032871886444057585,0.012087564397720074,0.3654426968899006,-0.03456466220652865,145,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p6__short_window-29,volatility_mean_reversion,GBPUSD,29.0,1.5,0.6,0.003960506698063693,0.0014694530719328025,0.05864737645656125,-0.055664364400884514,126,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p4__short_window-19,volatility_mean_reversion,GBPUSD,19.0,1.8,0.4,-0.015952373832677336,-0.005956082239701788,-0.17890863167637508,-0.06734391854962785,144,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p4__short_window-24,volatility_mean_reversion,GBPUSD,24.0,1.8,0.4,0.08159703069702973,0.02956771602687236,0.8622161181146801,-0.034156716435552736,124,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p4__short_window-29,volatility_mean_reversion,GBPUSD,29.0,1.8,0.4,0.004488518027870203,0.0016650838711502747,0.06463306602782923,-0.03943425525654576,102,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p5__short_window-19,volatility_mean_reversion,GBPUSD,19.0,1.8,0.5,-0.030618990579654226,-0.011485889697617435,-0.36258997289150063,-0.06948004309668698,145,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p5__short_window-24,volatility_mean_reversion,GBPUSD,24.0,1.8,0.5,0.07980867934656088,0.028934994289728788,0.8650725919374588,-0.0346681374367408,125,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p5__short_window-29,volatility_mean_reversion,GBPUSD,29.0,1.8,0.5,-0.008691951355616845,-0.0032378165033706274,-0.07656531644294186,-0.04416458488953423,104,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p6__short_window-19,volatility_mean_reversion,GBPUSD,19.0,1.8,0.6,-0.019483234040851838,-0.00728257545596378,-0.2274099064215665,-0.0692937140391966,146,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p6__short_window-24,volatility_mean_reversion,GBPUSD,24.0,1.8,0.6,0.06770141754121095,0.02463400205599009,0.7518130664650435,-0.03627052020817234,125,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p6__short_window-29,volatility_mean_reversion,GBPUSD,29.0,1.8,0.6,-0.019103124615503897,-0.007139629776585221,-0.19325040338490143,-0.04960846167507915,105,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p4__short_window-38,volatility_mean_reversion,GBPUSD,38.0,1.2,0.4,-0.09043891307299712,-0.03460168040921585,-0.8959828401945222,-0.09894305477104237,115,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p4__short_window-48,volatility_mean_reversion,GBPUSD,48.0,1.2,0.4,0.052945308481332276,0.019350379096413794,0.49978216799006886,-0.039719123853970806,83,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p4__short_window-58,volatility_mean_reversion,GBPUSD,58.0,1.2,0.4,0.07013387811946292,0.025500562319991094,0.6777209669527586,-0.04766407388561489,72,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p5__short_window-38,volatility_mean_reversion,GBPUSD,38.0,1.2,0.5,-0.07218632619555054,-0.027449706460270562,-0.7126709519004939,-0.08149988385160467,116,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p5__short_window-48,volatility_mean_reversion,GBPUSD,48.0,1.2,0.5,0.05807739363155617,0.021193238671568304,0.5485099474219381,-0.03472617556643509,84,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p5__short_window-58,volatility_mean_reversion,GBPUSD,58.0,1.2,0.5,0.06870868624350757,0.024992990319210096,0.6709388477896316,-0.04766407388561411,74,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p6__short_window-38,volatility_mean_reversion,GBPUSD,38.0,1.2,0.6,-0.08016565606740933,-0.030565294665751086,-0.8126714661226516,-0.09308244786319353,120,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p6__short_window-48,volatility_mean_reversion,GBPUSD,48.0,1.2,0.6,0.05275065835475501,0.019280371966871934,0.5113620282309871,-0.036622330548758186,89,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-1p2__exit_z-0p6__short_window-58,volatility_mean_reversion,GBPUSD,58.0,1.2,0.6,0.05688072418520407,0.020764034637361872,0.5650419616626602,-0.04982905550191097,75,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p4__short_window-38,volatility_mean_reversion,GBPUSD,38.0,1.5,0.4,-0.04632440638879087,-0.017465978022010775,-0.46390500812208674,-0.0540756979957937,98,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p4__short_window-48,volatility_mean_reversion,GBPUSD,48.0,1.5,0.4,0.07399875728520589,0.026874876923208113,0.716440128301552,-0.03656605506289812,66,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p4__short_window-58,volatility_mean_reversion,GBPUSD,58.0,1.5,0.4,0.06028296777581832,0.021983503340359034,0.6163307197984134,-0.042583732751435566,54,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-38,volatility_mean_reversion,GBPUSD,38.0,1.5,0.5,-0.02556012637354066,-0.009572624153527443,-0.24874597903207613,-0.04721902226026409,99,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-58,volatility_mean_reversion,GBPUSD,58.0,1.5,0.5,0.09963544506697275,0.03591328862983678,1.0006773089408647,-0.042583732751434455,56,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p6__short_window-38,volatility_mean_reversion,GBPUSD,38.0,1.5,0.6,-0.025275639608885347,-0.009465216683094635,-0.24916690963105337,-0.05272509667682934,101,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p6__short_window-48,volatility_mean_reversion,GBPUSD,48.0,1.5,0.6,0.06964920513410378,0.025327997166961103,0.6948593757218335,-0.03716009161656553,70,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p6__short_window-58,volatility_mean_reversion,GBPUSD,58.0,1.5,0.6,0.09262714423313745,0.03345572905396632,0.9396959577301731,-0.04476026754562579,56,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p4__short_window-38,volatility_mean_reversion,GBPUSD,38.0,1.8,0.4,-0.02498965514466145,-0.00935726361570699,-0.26025670675527013,-0.064692780170309,78,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p4__short_window-48,volatility_mean_reversion,GBPUSD,48.0,1.8,0.4,0.08434063888154153,0.030537132361811326,0.8541428552530214,-0.0431738279016739,58,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p4__short_window-58,volatility_mean_reversion,GBPUSD,58.0,1.8,0.4,0.010534548873351035,0.003900575347886237,0.13049871176500094,-0.046037331297522965,48,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p5__short_window-38,volatility_mean_reversion,GBPUSD,38.0,1.8,0.5,-0.006164465705888134,-0.0022944756140260703,-0.051850987969545,-0.04951797458108498,79,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p5__short_window-48,volatility_mean_reversion,GBPUSD,48.0,1.8,0.5,0.08726686199271683,0.031569375717771075,0.8859045047239842,-0.04424650849275169,58,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p5__short_window-58,volatility_mean_reversion,GBPUSD,58.0,1.8,0.5,0.05274650332238329,0.019278877494937285,0.5825355906562357,-0.04517058898144144,50,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p6__short_window-38,volatility_mean_reversion,GBPUSD,38.0,1.8,0.6,-0.03354024071042083,-0.012593567741504663,-0.3669425883013465,-0.050132109974778905,81,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p6__short_window-48,volatility_mean_reversion,GBPUSD,48.0,1.8,0.6,0.09466720600880985,0.03417212520515123,0.9750130642303552,-0.034726175566435535,60,,,
volatility_mean_reversion__GBPUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-1p8__exit_z-0p6__short_window-58,volatility_mean_reversion,GBPUSD,58.0,1.8,0.6,0.04872659446322736,0.01783126603107843,0.5430081224409748,-0.04734124296622544,50,,,
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0__short_window-10,volatility_mean_reversion,GBPUSD,10.0,2.0,0.0,-0.04200496753070215,-0.015815149894583658,-0.5639496087433371,-0.07746222490626531,230,,,
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0__short_window-14,volatility_mean_reversion,GBPUSD,14.0,2.0,0.0,-0.03909821941754221,-0.01470686383987363,-0.5362647913642108,-0.05220059192475779,152,,,
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-1__short_window-10,volatility_mean_reversion,GBPUSD,10.0,2.0,1.0,-0.048076361394649214,-0.018136889852171323,-0.6921818209720023,-0.08334907162889715,232,,,
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-1__short_window-12,volatility_mean_reversion,GBPUSD,12.0,2.0,1.0,-0.05291806518519748,-0.01999506759927172,-0.8285782348093936,-0.07066443422464808,178,,,
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-1__short_window-14,volatility_mean_reversion,GBPUSD,14.0,2.0,1.0,-0.047685873675533896,-0.017987285265351427,-0.7088613703724498,-0.060825509703712255,155,,,
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0__short_window-19,volatility_mean_reversion,GBPUSD,19.0,2.0,0.0,-0.028835716540320577,-0.010810739753072007,-0.3383862646288635,-0.07516375440099521,123,,,
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0__short_window-29,volatility_mean_reversion,GBPUSD,29.0,2.0,0.0,0.024525565447818698,0.00904165000595114,0.27218151768906573,-0.03589167522727621,81,,,
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-1__short_window-19,volatility_mean_reversion,GBPUSD,19.0,2.0,1.0,-0.05050041271619099,-0.019066462208342516,-0.708837873613074,-0.08356086277030761,130,,,
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-1__short_window-24,volatility_mean_reversion,GBPUSD,24.0,2.0,1.0,0.056354949222031436,0.02057536071993793,0.6798036390912325,-0.0407937935799626,111,,,
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-1__short_window-29,volatility_mean_reversion,GBPUSD,29.0,2.0,1.0,0.03320131512101265,0.01220746853919974,0.41596435140267807,-0.03145080443750237,92,,,
volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion__GBPUSD__entry_z-2__exit_z-0__short_window-38,volatility_mean_reversion,GBPUSD,38.0,2.0,0.0,-0.0021428123036711932,-0.0007965655085770962,-0.006057985168778895,-0.05059258391405652,64,,,
