candidate_id,family,symbol,window,atr_multiple,exit_atr_multiple,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
mean_reversion_keltner__GBPUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,GBPUSD,20,2.0,0.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.06891459497502672,-0.5828058962728797,0.15166082965184075,-5.687964030710157,-0.08653270277765546,-6.735094103906486,526,0.9310854050249733,-0.018405168749468626,0.002365509412828617,0.0008155094128286164,0.0015500000000000002
mean_reversion_keltner__GBPUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,GBPUSD,20,2.0,0.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.017345723160786197,-0.19211334320351947,0.17974162145732736,-1.096182013150172,-0.07600837815170347,-2.527528515607643,528,0.9826542768392138,-0.03650514222181034,0.0021554965249888126,0.0007054965249888126,0.0014500000000000001
mean_reversion_keltner__GBPUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,GBPUSD,20,2.0,0.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.012817404763247109,-0.14609732513470153,0.07882754904415477,-1.9642308633703083,-0.03676581386926481,-3.9737274864690213,523,0.9871825952367529,-0.006111380929253674,0.0021577933782743093,0.0007077933782743093,0.0014500000000000001
mean_reversion_keltner__GBPUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,GBPUSD,40,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.11205429122314414,-0.7643548679651658,0.19705909025519447,-7.235694246455298,-0.12722017779638717,-6.008126078777357,531,0.8879457087768559,-0.018405168749468626,0.0016488853903512957,0.0006988853903512957,0.0009500000000000001
mean_reversion_keltner__GBPUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,GBPUSD,40,2.0,0.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.08660403037800701,-0.6701256168945361,0.17370006335768948,-6.297443824175439,-0.12284008832829918,-5.455268113317992,526,0.913395969621993,-0.018405168749468626,0.0018918155716260137,0.0006418155716260137,0.00125
mean_reversion_keltner__GBPUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,GBPUSD,40,2.0,0.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.012418763329103966,-0.14131810436503767,0.1983947315824092,-0.6680541490127452,-0.0776123604286435,-1.8208195651382744,528,0.987581236670896,-0.03650514222181034,0.0020575579468319616,0.0007075579468319612,0.00135
mean_reversion_keltner__GBPUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,GBPUSD,40,2.0,0.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.029273681592765777,-0.30493413580733064,0.08450764369097198,-4.262007316060152,-0.04468766254868817,-6.823676120340784,523,0.9707263184072342,-0.006111380929253674,0.0014830977987924344,0.00043309779879243434,0.0010500000000000002
mean_reversion_keltner__GBPUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,GBPUSD,80,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.11837908413999743,-0.783976907722323,0.21272236295854435,-7.0964455871244745,-0.12774054291476333,-6.137259869370076,531,0.8816209158600026,-0.018405168749468626,0.0009363943610179404,0.00043639436101794037,0.0005
mean_reversion_keltner__GBPUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,GBPUSD,80,2.0,0.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.09397031784617615,-0.7012595715632827,0.174110228743461,-6.8514718301994,-0.13418173975618253,-5.226192273535279,526,0.9060296821538238,-0.018405168749468626,0.0010790778549484045,0.0003790778549484044,0.0007000000000000001
mean_reversion_keltner__GBPUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,GBPUSD,80,2.0,0.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.05303423997497703,-0.48540083636074727,0.2147222369151612,-2.9859446243195746,-0.09195004618224023,-5.278962398764955,528,0.946965760025023,-0.03650514222181034,0.0011219211498169884,0.0003719211498169882,0.00075
mean_reversion_keltner__GBPUSD__atr_multiple-2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,GBPUSD,80,2.0,0.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.006194791493260965,0.0785407673415055,0.09606695121330078,0.8349888921153688,-0.04174347420170854,1.8815100765688273,523,1.006194791493261,-0.006111380929253674,0.002162402852219455,0.0006124028522194551,0.0015500000000000002
mean_reversion_keltner__GBPUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,GBPUSD,20,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0797816346421415,-0.6362281116837601,0.1750226635000394,-5.689742517359319,-0.09855299023180608,-6.455695663696156,531,0.9202183653578585,-0.018405168749468626,0.0013234092853592115,0.0005734092853592115,0.00075
mean_reversion_keltner__GBPUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,GBPUSD,20,2.5,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.07372222057619415,-0.6084272010599978,0.16071434856627353,-5.753055276699604,-0.09855299023180508,-6.173604673271961,526,0.9262777794238058,-0.018405168749468626,0.0017893636895786177,0.0006393636895786178,0.00115
mean_reversion_keltner__GBPUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,GBPUSD,20,2.5,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.0030026855829404786,-0.035999643358275546,0.1768854744429928,-0.11799217835604169,-0.07032395458847684,-0.5119115324065462,528,0.9969973144170595,-0.03650514222181034,0.0014595768412256917,0.00045957684122569154,0.001
mean_reversion_keltner__GBPUSD__atr_multiple-2p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,GBPUSD,20,2.5,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.01655534698709249,-0.18485064198644674,0.0706857217155158,-2.8560890142183686,-0.030050014315176954,-6.151432743014925,523,0.9834446530129075,-0.006111380929253674,0.001362321874008659,0.00041232187400865885,0.0009500000000000001
mean_reversion_keltner__GBPUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,GBPUSD,40,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.12140343590269453,-0.7928192955886904,0.18303191458077994,-8.5079205090914,-0.1339768688379629,-5.917583404248374,531,0.8785965640973055,-0.018405168749468626,0.0007990680778407635,0.0003490680778407634,0.00045
mean_reversion_keltner__GBPUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,GBPUSD,40,2.5,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.1090877827464738,-0.7568758960934502,0.16602350277425618,-8.433994527395159,-0.1310795961751513,-5.774170184977506,526,0.8909122172535262,-0.018405168749468626,0.0010852518670232403,0.00033525186702324026,0.00075
mean_reversion_keltner__GBPUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,GBPUSD,40,2.5,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.002573374037867282,0.03183018547035643,0.19520851450541207,0.2588165212745147,-0.07665804230272388,0.41522304136933863,528,1.0025733740378673,-0.03650514222181034,0.0018402304678513345,0.0006402304678513344,0.0012000000000000001
mean_reversion_keltner__GBPUSD__atr_multiple-2p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,GBPUSD,40,2.5,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.022839365336161488,-0.24637878479841335,0.0849767748447667,-3.2862331685198134,-0.041743477727337,-5.902210314332882,523,0.9771606346638385,-0.006111380929253674,0.0010476250804309665,0.0002976250804309664,0.00075
mean_reversion_keltner__GBPUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,GBPUSD,80,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0972274705526811,-0.7117767466666477,0.21505598177598725,-5.676602853580297,-0.12493343287831193,-5.697247968523644,531,0.9027725294473189,-0.018405168749468626,0.0009175692215218549,0.0004175692215218549,0.0005
mean_reversion_keltner__GBPUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,GBPUSD,80,2.5,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.08057396984493481,-0.6424510474093914,0.17474899047690468,-5.797655586867755,-0.13139535881375541,-4.889450078065733,526,0.9194260301550652,-0.018405168749468626,0.0010819598346759121,0.0003819598346759122,0.0007
mean_reversion_keltner__GBPUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,GBPUSD,80,2.5,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.061233058833635834,-0.537164804680064,0.21730843460649923,-3.435647681335417,-0.0998119324301322,-5.381769409745437,528,0.9387669411663642,-0.03650514222181034,0.0007135964407927596,0.0002635964407927596,0.00045000000000000004
mean_reversion_keltner__GBPUSD__atr_multiple-2p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,GBPUSD,80,2.5,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.009291538354432083,-0.10799919386995893,0.09565058423500873,-1.147079414768393,-0.041743474201708874,-2.5872114368846115,523,0.9907084616455679,-0.006376109765940274,0.0011138013719299037,0.0003138013719299037,0.0008
mean_reversion_keltner__GBPUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,GBPUSD,20,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.036573427152797544,-0.3643812349002157,0.15632747044281545,-2.8204964761993363,-0.06415198423885393,-5.679968269469779,531,0.9634265728472025,-0.018405168749468626,0.001873279496072989,0.0007732794960729889,0.0011
mean_reversion_keltner__GBPUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,GBPUSD,20,2.5,0.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.04120051690377091,-0.4025617257834062,0.1469753263598847,-3.4310560261975143,-0.06466872755105457,-6.224982940411072,526,0.9587994830962291,-0.018405168749468626,0.002385871320953345,0.0008358713209533454,0.0015500000000000002
mean_reversion_keltner__GBPUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,GBPUSD,20,2.5,0.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.013880995503202875,-0.15669091370503374,0.1657645160700073,-0.9442018555155657,-0.07032394278257459,-2.228130384974089,528,0.9861190044967971,-0.03650514222181034,0.0016025977114734933,0.0005025977114734932,0.0011
mean_reversion_keltner__GBPUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,GBPUSD,20,2.5,0.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.01712822699003369,-0.19064516519635288,0.06484610422045393,-3.229395693215742,-0.02870599370347604,-6.6413017143965805,523,0.9828717730099663,-0.006111380929253674,0.0015976742323190825,0.0005476742323190825,0.0010500000000000002
mean_reversion_keltner__GBPUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,GBPUSD,40,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.09637976127668701,-0.7084677850121659,0.17677613569206882,-6.883626424223072,-0.11774297287908309,-6.017070638599652,531,0.903620238723313,-0.018405168749468626,0.0012840472052189408,0.0005340472052189407,0.00075
mean_reversion_keltner__GBPUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,GBPUSD,40,2.5,0.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.07824216221150093,-0.6311894221473231,0.15871180506651703,-6.204925560609139,-0.11774297287908364,-5.36073964087457,526,0.9217578377884991,-0.018405168749468626,0.0017295300342793736,0.0005795300342793736,0.00115
mean_reversion_keltner__GBPUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,GBPUSD,40,2.5,0.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.008401359115241647,0.10738450566927482,0.1929678571824688,0.6257883921360887,-0.07187771990615288,1.4939887604876916,528,1.0084013591152416,-0.03650514222181034,0.0020564318981058293,0.0007064318981058291,0.00135
mean_reversion_keltner__GBPUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,GBPUSD,40,2.5,0.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.02799675858305617,-0.2936570642263656,0.08219232221933319,-4.188608166795267,-0.041743477727337,-7.034801128561822,523,0.9720032414169438,-0.006111380929253674,0.0010680872028263223,0.00031808720282632224,0.0007500000000000001
mean_reversion_keltner__GBPUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,GBPUSD,80,2.5,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.11306271299996218,-0.7675891673674312,0.2120413157894218,-6.775155343790597,-0.12668893381124713,-6.058849374413842,531,0.8869372870000378,-0.018405168749468626,0.0009581188510829449,0.0004581188510829448,0.0005
mean_reversion_keltner__GBPUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,GBPUSD,80,2.5,0.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.08755490168451707,-0.6743054575777188,0.17322494483359252,-6.388778379653371,-0.133137896256329,-5.0647146795791755,526,0.9124450983154829,-0.018405168749468626,0.0011008270794809639,0.000400827079480964,0.0007
mean_reversion_keltner__GBPUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,GBPUSD,80,2.5,0.5,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.04205495998095199,-0.40774906251805243,0.21340899031344743,-2.3471378294789353,-0.08573160798905466,-4.7561112182814735,528,0.957945040019048,-0.03650514222181034,0.0011440592394233932,0.0003940592394233931,0.00075
mean_reversion_keltner__GBPUSD__atr_multiple-2p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,GBPUSD,80,2.5,0.5,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.010276643732654023,-0.11879771755105917,0.08672144750264996,-1.41501216861807,-0.04174347420170865,-2.8458991452655975,523,0.989723356267346,-0.006111380929253674,0.001322532878214469,0.0003725328782144689,0.0009500000000000001
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,SAP,20,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.20597671945228346,9.333535738995257,0.5323216597295984,4.655837256305914,-0.09292196007259557,100.44488656614006,198,1.2059767194522835,-0.07279302670623156,0.0037938442477622797,0.00299384424776228,0.0008
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,SAP,20,1.5,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.2578652083463723,-0.9784809771168727,0.7819688633601058,-4.4674176108698935,-0.3060979374686402,-3.19662714884225,189,0.7421347916536277,-0.19781806513717304,0.0015197302121066393,0.0009697302121066392,0.00055
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,SAP,20,1.5,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.015466845232593562,-0.17641909889607388,0.50309736093634,-0.13208638026973446,-0.1464537596069364,-1.204606145786634,198,0.9845331547674064,-0.07279302670623156,0.0024702311144277115,0.0018702311144277116,0.0006000000000000001
mean_reversion_keltner__SAP__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,SAP,20,1.5,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.11307980472401835,-0.7875870358123549,0.4499584022263425,-3.2105698625619725,-0.151800045007201,-5.188318855735476,189,0.8869201952759816,-0.08973252804141507,0.0018772477028804707,0.0012772477028804704,0.0006000000000000001
