parent_candidate_id,neighbor_candidate_id,family,symbol,window,atr_multiple,exit_atr_multiple,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-48,mean_reversion_keltner,EURUSD,48,1.5,0.5,-0.009833124983963382,-0.0036642354603524385,-0.03595484994293289,-0.07440399620134663,572
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p6__window-32,mean_reversion_keltner,EURUSD,32,1.5,0.6,-0.03984306007453575,-0.0149906559590407,-0.26547307071762616,-0.0955694169742417,676
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p6__window-40,mean_reversion_keltner,EURUSD,40,1.5,0.6,-0.02862436577699501,-0.010730773732196441,-0.16930722535818368,-0.07810670270862896,645
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p6__window-48,mean_reversion_keltner,EURUSD,48,1.5,0.6,-0.007098960897639395,-0.0026430841190228094,-0.018696155722656375,-0.06939784128187598,603
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-0p4__window-32,mean_reversion_keltner,EURUSD,32,1.8,0.4,-0.013014630578911612,-0.004854692586650389,-0.0715381764199759,-0.07510952574730567,504
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-0p4__window-40,mean_reversion_keltner,EURUSD,40,1.8,0.4,-0.02457048237726578,-0.009199070745985027,-0.14486424453088567,-0.08261399489592369,483
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-0p4__window-48,mean_reversion_keltner,EURUSD,48,1.8,0.4,0.013149044169321389,0.004864669218638262,0.11557644197345472,-0.06831100032314597,459
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-0p5__window-32,mean_reversion_keltner,EURUSD,32,1.8,0.5,-0.01700031398405699,-0.006349465621383166,-0.10369557090594424,-0.06442326081780558,520
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,EURUSD,40,1.8,0.5,-0.04735384532765485,-0.017860108098838867,-0.3123578458585917,-0.09910692638043928,496
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-0p5__window-48,mean_reversion_keltner,EURUSD,48,1.8,0.5,0.013115043072640775,0.004852141372325702,0.11588903950477052,-0.06236176813375893,476
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-0p6__window-32,mean_reversion_keltner,EURUSD,32,1.8,0.6,-0.010688763846839033,-0.003984162154702875,-0.057293740336607196,-0.06267672361509236,545
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-0p6__window-40,mean_reversion_keltner,EURUSD,40,1.8,0.6,-0.026143648525303265,-0.009792993588003451,-0.1622325364328625,-0.0801734787564774,519
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-0p6__window-48,mean_reversion_keltner,EURUSD,48,1.8,0.6,0.012446303344246346,0.0046056876922597745,0.11194488457073921,-0.05881500673634055,496
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__EURUSD__atr_multiple-1p2__exit_atr_multiple-0p4__window-64,mean_reversion_keltner,EURUSD,64,1.2,0.4,-0.02092141303771755,-0.007823739000013763,-0.09816081748422908,-0.10773543760249604,567
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__EURUSD__atr_multiple-1p2__exit_atr_multiple-0p4__window-80,mean_reversion_keltner,EURUSD,80,1.2,0.4,-0.030578632093887004,-0.011470601291152072,-0.15645458063890771,-0.10712189502858893,508
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__EURUSD__atr_multiple-1p2__exit_atr_multiple-0p4__window-96,mean_reversion_keltner,EURUSD,96,1.2,0.4,-0.00837104727456528,-0.0031179608126498115,-0.01929037016572821,-0.10189182197421076,464
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__EURUSD__atr_multiple-1p2__exit_atr_multiple-0p5__window-64,mean_reversion_keltner,EURUSD,64,1.2,0.5,-0.03734553638176008,-0.014039618187872471,-0.20321814275532593,-0.11200578234532355,595
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__EURUSD__atr_multiple-1p2__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,EURUSD,80,1.2,0.5,-0.03636213296443003,-0.01366557129120427,-0.19403995750083988,-0.11034220960044894,538
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__EURUSD__atr_multiple-1p2__exit_atr_multiple-0p5__window-96,mean_reversion_keltner,EURUSD,96,1.2,0.5,-0.03515405896606982,-0.013206397036776396,-0.1846998786316544,-0.11339080541074087,490
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__EURUSD__atr_multiple-1p2__exit_atr_multiple-0p6__window-64,mean_reversion_keltner,EURUSD,64,1.2,0.6,-0.05479207005903186,-0.020715886821091267,-0.31832693643624094,-0.12170184586887234,632
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__EURUSD__atr_multiple-1p2__exit_atr_multiple-0p6__window-80,mean_reversion_keltner,EURUSD,80,1.2,0.6,-0.018839067413667476,-0.0070403477166828266,-0.08618395784292937,-0.09387630316454199,588
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__EURUSD__atr_multiple-1p2__exit_atr_multiple-0p6__window-96,mean_reversion_keltner,EURUSD,96,1.2,0.6,-0.033934205935681416,-0.012743112219743336,-0.17910717240410218,-0.11059529661675416,527
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p4__window-64,mean_reversion_keltner,EURUSD,64,1.5,0.4,-0.014426768483938646,-0.0053838598223237,-0.06127927628255027,-0.09939619210632877,469
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p4__window-80,mean_reversion_keltner,EURUSD,80,1.5,0.4,-0.0078079524194545336,-0.0029077072694646544,-0.017838557873187957,-0.095957278523924,432
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p4__window-96,mean_reversion_keltner,EURUSD,96,1.5,0.4,0.01851092626319062,0.006836980009506499,0.14211342007972347,-0.09539369063280889,402
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-64,mean_reversion_keltner,EURUSD,64,1.5,0.5,-0.03405706444332146,-0.012789755677100612,-0.18928617939414008,-0.10510437502433423,491
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-96,mean_reversion_keltner,EURUSD,96,1.5,0.5,-0.007910537015993535,-0.0029460056629975195,-0.018274861144314175,-0.10597699643728298,417
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p6__window-64,mean_reversion_keltner,EURUSD,64,1.5,0.6,-0.03950078722112804,-0.014860229228069177,-0.22742369130671136,-0.1071863060202084,518
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p6__window-80,mean_reversion_keltner,EURUSD,80,1.5,0.6,0.0035456167999901034,0.0013156889467087485,0.051830933910029534,-0.08734364908040215,487
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p6__window-96,mean_reversion_keltner,EURUSD,96,1.5,0.6,0.001295201876448271,0.0004809561231999826,0.03804957178774261,-0.09872097707479455,447
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-0p4__window-64,mean_reversion_keltner,EURUSD,64,1.8,0.4,0.015249723372654511,0.005638161340065562,0.12585025012049664,-0.08919364740871205,409
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-0p4__window-80,mean_reversion_keltner,EURUSD,80,1.8,0.4,0.01624890361232456,0.0060057169937599575,0.130478550770531,-0.08956840900800322,380
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-0p4__window-96,mean_reversion_keltner,EURUSD,96,1.8,0.4,0.060631486193796214,0.02210828410789545,0.39490330691239,-0.08498851621456327,358
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-0p5__window-64,mean_reversion_keltner,EURUSD,64,1.8,0.5,-0.0030950609344210234,-0.001150897894384939,0.008780516380747009,-0.09423247132336121,426
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-0p5__window-80,mean_reversion_keltner,EURUSD,80,1.8,0.5,0.021968379605779687,0.008105308585197646,0.16626867744749946,-0.08389396323760323,395
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-0p5__window-96,mean_reversion_keltner,EURUSD,96,1.8,0.5,0.033208509896702765,0.012210086996939928,0.23353307056624012,-0.09144324556385508,367
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-0p6__window-64,mean_reversion_keltner,EURUSD,64,1.8,0.6,-0.004010610813866666,-0.001491775292086328,0.0023439120946527705,-0.09154108066290645,448
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-0p6__window-80,mean_reversion_keltner,EURUSD,80,1.8,0.6,0.056165503255644955,0.020507363724630245,0.3784516114266573,-0.06138209530504013,421
mean_reversion_keltner__EURUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-80,mean_reversion_keltner__EURUSD__atr_multiple-1p8__exit_atr_multiple-0p6__window-96,mean_reversion_keltner,EURUSD,96,1.8,0.6,0.03900892461706662,0.014317365153884376,0.2705263287086869,-0.08516555253319302,391
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0__window-16,mean_reversion_keltner,EURUSD,16,2.0,0.0,0.0018761151390127573,0.0006965435824466404,0.037796376173341965,-0.07254518288429146,432
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0__window-24,mean_reversion_keltner,EURUSD,24,2.0,0.0,-0.010222063857089458,-0.00380963966647041,-0.054076237850650244,-0.08252987555604219,417
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-1__window-16,mean_reversion_keltner,EURUSD,16,2.0,1.0,-0.027912334725026855,-0.010461452316667508,-0.2836445784246432,-0.062413861052369346,525
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-1__window-20,mean_reversion_keltner,EURUSD,20,2.0,1.0,-0.02499146726381185,-0.009357947589581417,-0.22533662990720502,-0.07282619673432933,553
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0__window-20,mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-1__window-24,mean_reversion_keltner,EURUSD,24,2.0,1.0,-0.013885369685254112,-0.005180926386212925,-0.107775759934364,-0.07560023680264027,541
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0__window-32,mean_reversion_keltner,EURUSD,32,2.0,0.0,0.0283402884507169,0.010435726274038215,0.22234929120339053,-0.07926858238231049,397
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0__window-48,mean_reversion_keltner,EURUSD,48,2.0,0.0,-0.00781393402973063,-0.0029099403440441263,-0.023821279801563768,-0.08996517078283528,362
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-1__window-32,mean_reversion_keltner,EURUSD,32,2.0,1.0,0.00026399717851544047,9.806362258468759e-05,0.02419843495268187,-0.06055776942904101,533
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-1__window-40,mean_reversion_keltner,EURUSD,40,2.0,1.0,0.005854245684028259,0.0021707930919818708,0.06922277278438418,-0.06350445351223044,528
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0__window-40,mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-1__window-48,mean_reversion_keltner,EURUSD,48,2.0,1.0,0.0170212224445343,0.006289664440071396,0.15015356800837235,-0.06592997431221126,509
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0__window-64,mean_reversion_keltner,EURUSD,64,2.0,0.0,0.000746879215670182,0.00027739149632211024,0.03422592560060798,-0.11109173654323246,323
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0__window-96,mean_reversion_keltner,EURUSD,96,2.0,0.0,0.01716402336758116,0.00634215117084036,0.13440080638354507,-0.09534192447084777,273
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-1__window-64,mean_reversion_keltner,EURUSD,64,2.0,1.0,0.024359035176245047,0.008980717878438904,0.1944286531160304,-0.05720364618883955,470
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-1__window-80,mean_reversion_keltner,EURUSD,80,2.0,1.0,0.06218180460815548,0.02266303574543227,0.4383411762430084,-0.0701466755957334,448
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-1__window-96,mean_reversion_keltner,EURUSD,96,2.0,1.0,0.027095937039944173,0.009981340437141162,0.20301071007161264,-0.09125388924794908,409
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0p4__window-16,mean_reversion_keltner,EURUSD,16,2.0,0.4,-0.008332486307582765,-0.0031035601705937665,-0.056926862132072695,-0.07028211512163329,462
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0p4__window-20,mean_reversion_keltner,EURUSD,20,2.0,0.4,-0.009051297876402131,-0.0033720591540866707,-0.05689071136913305,-0.07579941599576145,484
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0p4__window-24,mean_reversion_keltner,EURUSD,24,2.0,0.4,-0.029923175584207984,-0.01122236041113911,-0.22398166024542357,-0.08547641961822716,464
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0p5__window-16,mean_reversion_keltner,EURUSD,16,2.0,0.5,-0.022011107133316,-0.008234106081129955,-0.1908703740650067,-0.0718528021212611,470
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0p5__window-24,mean_reversion_keltner,EURUSD,24,2.0,0.5,-0.03329882794125527,-0.012501949278972635,-0.25996009696899164,-0.08275758389063037,472
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0p6__window-16,mean_reversion_keltner,EURUSD,16,2.0,0.6,-0.030291181932547873,-0.011361722380237138,-0.27751329241296285,-0.07584061470632708,476
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0p6__window-20,mean_reversion_keltner,EURUSD,20,2.0,0.6,-0.013706513933221531,-0.005113900967687157,-0.10247705780955278,-0.07699750910577263,505
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0p6__window-24,mean_reversion_keltner,EURUSD,24,2.0,0.6,-0.014387178631638853,-0.005369017916342034,-0.10281247808507675,-0.07022760493338609,487
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0p4__window-32,mean_reversion_keltner,EURUSD,32,2.0,0.4,-0.014724866127054037,-0.00549562618148236,-0.0887750259345419,-0.08068974161257925,440
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0p4__window-40,mean_reversion_keltner,EURUSD,40,2.0,0.4,-0.006573391853125221,-0.002446997994879796,-0.020189311596817167,-0.07575805486411402,430
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0p4__window-48,mean_reversion_keltner,EURUSD,48,2.0,0.4,0.0048590608300431715,0.0018023332145182813,0.0603540389138914,-0.07082745013491443,412
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0p5__window-32,mean_reversion_keltner,EURUSD,32,2.0,0.5,-0.01744354979442131,-0.006515930016024574,-0.11256246107060743,-0.07703722189442652,454
mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__EURUSD__atr_multiple-2__exit_atr_multiple-0p5__window-48,mean_reversion_keltner,EURUSD,48,2.0,0.5,-0.001746357876189042,-0.0006491071964737083,0.014546994123906126,-0.06748993332164421,423
