candidate_id,family,symbol,fast_span,slow_span,signal_span,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,SAP,12,52,9,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.2176022175708714,-0.9531073839499691,0.4440342562489604,-6.66461425703503,-0.2430741277221189,-3.9210564813362474,198,0.7823977824291286,-0.04306334247882626,0.016921071403021258,0.014071071403021256,0.00285
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,SAP,12,52,9,0.0005,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.005677687614875637,0.07559920025948785,0.1686768508701741,0.5162426352092913,-0.04452801676690099,1.6977895210388756,189,1.0056776876148756,-0.025397857581269213,0.006461858446742295,0.0042618584467422945,0.0022
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,SAP,12,52,9,0.0005,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.22116303286009287,-0.9555036282959729,0.4074813529618606,-7.428848392056696,-0.2676283941393012,-3.5702625327514057,198,0.7788369671399071,-0.04306334247882626,0.014794745959475511,0.011944745959475513,0.00285
momentum_macd_histogram__SAP__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,SAP,12,52,9,0.0005,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.035042677222662744,-0.36904680867480444,0.16733119519519574,-2.6688532573447845,-0.07426520435323891,-4.9693098118932095,189,0.9649573227773373,-0.01332428074344394,0.008914275903812472,0.0063142759038124704,0.0026
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,SAP,24,104,18,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.17352220252163908,-0.907120209779415,0.5771409935552485,-3.8271569139948953,-0.21608030121976818,-4.1980699057653235,198,0.8264777974783609,-0.06504065040650409,0.009874747746937544,0.007974747746937544,0.0019
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,SAP,24,104,18,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.03593773904106934,0.5753555423085677,0.250891894600389,1.9374831010072435,-0.049199081628779506,11.694436628914788,189,1.0359377390410693,-0.04170968408011566,0.004056922880799637,0.002656922880799638,0.0014000000000000002
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,SAP,24,104,18,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.14826403044611303,-0.8644254081609841,0.5080040584974492,-3.6774712985125304,-0.25746675644636563,-3.357425323921605,198,0.851735969553887,-0.06504065040650409,0.010050866141001851,0.00760086614100185,0.00245
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,SAP,24,104,18,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.15099898610473028,5.144511812932611,0.39872961717361977,4.745980359560358,-0.03685072751595708,139.60407730634182,189,1.1509989861047303,-0.017223291658951013,0.006092638622694887,0.004342638622694888,0.00175
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,24,104,18,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1758170815079212,-0.9102853463152123,0.3520082602209663,-6.669574121508425,-0.181820673562331,-5.006500792678849,198,0.8241829184920788,-0.04306334247882626,0.010770399695814205,0.008970399695814205,0.0018000000000000002
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,24,104,18,0.0005,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.0031675816693417236,-0.04001594754972604,0.2188546263184547,-0.07643808802623404,-0.060513116194622074,-0.6612772579919184,189,0.9968324183306583,-0.04170968408011566,0.0034076914235877938,0.002207691423587794,0.0012000000000000001
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,24,104,18,0.0005,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.1356274219535487,-0.8371381693949895,0.32076314698283703,-5.494507989590091,-0.15128338021968613,-5.533576577806098,198,0.8643725780464513,-0.04306334247882626,0.009563997164077805,0.007763997164077804,0.0018
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,24,104,18,0.0005,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.036027234592652446,0.5792261320301677,0.1959468535291853,2.429160719824304,-0.031094269930180496,18.62806662869944,189,1.0360272345926524,-0.017223291658951013,0.004859415567082907,0.003359415567082907,0.0015
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,SAP,24,26,18,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1930731626826283,-0.9310909428078719,0.5251081441004244,-4.8297696511926995,-0.20845732726478416,-4.46657814827105,198,0.8069268373173717,-0.04306334247882626,0.013631380810952904,0.011281380810952904,0.00235
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,SAP,24,26,18,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.15341737360752183,-0.8827961034748266,0.7614296569309968,-2.384454185471085,-0.20102269095557668,-4.391524654646638,189,0.8465826263924782,-0.19781806513717304,0.006005182776509939,0.004205182776509939,0.0018
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,SAP,24,26,18,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.13397117442536044,-0.8332095235363073,0.4958102326439193,-3.3642093737526926,-0.21396748637856455,-3.894094087090135,198,0.8660288255746396,-0.04306334247882626,0.011984006489105577,0.009634006489105578,0.0023499999999999997
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,SAP,24,26,18,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.17412848521078295,6.944014097097255,0.397462933754937,5.4066152343555745,-0.03248274191557199,213.77549084821393,189,1.174128485210783,-0.017065127782357692,0.00606581077870093,0.00431581077870093,0.0017499999999999998
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,24,26,18,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,-0.0,0.0,0.0,0.0
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,24,26,18,0.0005,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.033035171985894785,0.5194735904148575,0.06300259676775984,6.672123898315743,-0.00012256403776333968,4238.385091538148,189,1.0330351719858948,-0.00012256403776331702,0.00039008445168755304,0.00029008445168755305,0.0001
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,24,26,18,0.0005,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,0.0,0.0,0.0,0.0
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,SAP,24,26,18,0.0005,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.0,0.0,0.0,,0.0,,189,1.0,-0.0,0.0,0.0,0.0
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,SAP,24,52,18,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1619808027162759,-0.8895866124421937,0.5633129300539386,-3.6289140278287166,-0.18071237367728488,-4.922665749666995,198,0.8380191972837241,-0.06504065040650409,0.012024031828570456,0.009674031828570455,0.0023499999999999997
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,SAP,24,52,18,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.15453737174134008,-0.8847764294440297,0.7611456444704763,-2.407999534262311,-0.20342066220932853,-4.349491442189668,189,0.8454626282586599,-0.19781806513717304,0.005157112998008176,0.0036071129980081757,0.0015500000000000002
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,SAP,24,52,18,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.07725851057193978,-0.6325594529084253,0.5362539854592001,-1.5992536683568603,-0.22016068544736545,-2.8731717092135116,198,0.9227414894280602,-0.06504065040650409,0.010274639982306592,0.007924639982306591,0.0023499999999999997
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,SAP,24,52,18,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.22710306784929912,13.043283058392854,0.401564499749777,6.775535916217998,-0.03044166551831784,428.468115535408,189,1.2271030678492991,-0.017065127782357692,0.005102780879107374,0.003652780879107374,0.00145
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,SAP,24,52,18,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.1391552019337674,-0.8456342490233534,0.3128900801258913,-5.812052696828051,-0.14815448963307964,-5.707786858958217,198,0.8608447980662326,-0.04306334247882626,0.011057073513248144,0.009157073513248144,0.0019000000000000002
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,SAP,24,52,18,0.0005,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.004020658942636923,-0.050537494271595595,0.20970414595539386,-0.14162546559762043,-0.055886151669854,-0.9042936892514006,189,0.9959793410573631,-0.04170968408011566,0.002644270817518016,0.0019442708175180159,0.0007
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,SAP,24,52,18,0.0005,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.11191484585054179,-0.7718754448358636,0.2925919265020077,-4.902043568024551,-0.12853299712948185,-6.005270724826326,198,0.8880851541494582,-0.04306334247882626,0.009206053954634278,0.007506053954634278,0.0017000000000000001
momentum_macd_histogram__SAP__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,SAP,24,52,18,0.0005,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.026036432223407013,-0.28864800389483103,0.10682952611318237,-3.1349121206635204,-0.03331141255296277,-8.66513851479283,189,0.973963567776593,-0.008950691281067735,0.005630162095427535,0.004030162095427536,0.0015999999999999999
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,SAP,24,104,9,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.16796686908077896,-0.8990281983672086,0.5491065284312179,-3.898802058976887,-0.19874202825936116,-4.523593757400745,198,0.832033130919221,-0.06504065040650409,0.012392297694793983,0.010092297694793983,0.0023
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,SAP,24,104,9,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,-0.15585502956732156,-0.8870667177926387,0.7609302217812038,-2.4352672383658445,-0.20304385254809132,-4.368843019182446,189,0.8441449704326784,-0.19781806513717304,0.006749987578470652,0.004649987578470652,0.0021
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,SAP,24,104,9,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.1329262375010084,-0.8306862725584299,0.5252645869662455,-3.116545002989247,-0.23167179112616176,-3.585616826806774,198,0.8670737624989916,-0.06504065040650409,0.011219225143892644,0.008869225143892642,0.00235
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,SAP,24,104,9,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.20945570402989033,10.647959576776865,0.4019753709610263,6.303334299159724,-0.03468004004424308,307.0342353466929,189,1.2094557040298903,-0.017065127782357692,0.006740498903055869,0.00479049890305587,0.00195
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,24,104,9,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.2359424650388222,-0.9651140809958292,0.37696011698163634,-8.706053072409963,-0.2359424650388222,-4.090463668068519,198,0.7640575349611778,-0.04306334247882626,0.01439778398122802,0.011997783981228019,0.0024000000000000002
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,24,104,9,0.0005,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.004130548379219778,0.054492838674035315,0.205899825125488,0.36148181552936864,-0.0585016617662909,0.931475056071561,189,1.0041305483792198,-0.04170968408011566,0.0023672206810291725,0.001767220681029172,0.0006000000000000001
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,24,104,9,0.0005,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.18419588620818272,-0.920732778267858,0.3407101472574772,-7.264299319500917,-0.19118287993331184,-4.815979226743664,198,0.8158041137918173,-0.04306334247882626,0.012288812622268325,0.009988812622268323,0.0023
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,SAP,24,104,9,0.0005,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,-0.02267295751172127,-0.25627274117276044,0.12413226376433058,-2.323560957045978,-0.039148011035917585,-6.546251888445492,189,0.9773270424882787,-0.009100017846951068,0.006823057548026067,0.004923057548026067,0.0019
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,SAP,24,26,9,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.2977252266527127,-0.9878091872525682,0.4926662625128796,-8.690954564948715,-0.3083063103715097,-3.203986276058561,198,0.7022747733472873,-0.04306334247882626,0.016157369521553295,0.013007369521553295,0.00315
momentum_macd_histogram__SAP__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,SAP,24,26,9,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.0644959288807625,1.235652638698666,0.20269453502682033,4.070518694644318,-0.03226789916344652,38.29355708717562,189,1.0644959288807625,-0.016546685290641405,0.006182940143091568,0.003982940143091569,0.0022
