candidate_id,family,symbol,fast_span,slow_span,signal_span,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,return_threshold,volume_ratio
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,XAUUSD,12.0,52.0,9.0,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.019230643399779312,0.26141337218747873,0.17863788486124088,1.3891156105633393,-0.03932932850172577,6.646779442878307,504,1.0192306433997793,-0.01434115896965571,0.014045008655677534,0.005745008655677535,0.0083,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,XAUUSD,12.0,52.0,9.0,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.014708687237775186,-0.16528025422135129,0.13693266552215932,-1.2509546389534576,-0.052025078660501656,-3.1769342493437676,506,0.9852913127622248,-0.012295585198415004,0.017678121673206537,0.00922812167320654,0.008450000000000001,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAUUSD,12.0,52.0,9.0,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.01133001875717643,-0.1295373088529752,0.19209951929954436,-0.626524244986938,-0.05196450178654277,-2.4928038256785796,508,0.9886699812428236,-0.0176386095949439,0.02437793405830093,0.020477934058300933,0.0039,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAUUSD,12.0,52.0,9.0,0.0005,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.04157763248599111,0.6704105279693835,0.22926353673563396,2.3522279678037052,-0.04866155204392608,13.777006688241542,485,1.0415776324859911,-0.02197669206633801,0.00896055401716844,0.00486055401716844,0.0040999999999999995,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAUUSD,12.0,52.0,9.0,0.0005,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.04342792936767048,0.6791637363628054,0.09185718315356728,5.688314402510293,-0.009836248852253093,69.04702662206802,504,1.0434279293676705,-0.005526150829747389,0.003513299384842721,0.001363299384842721,0.00215,,,
momentum_macd_histogram__XAUUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAUUSD,12.0,52.0,9.0,0.0005,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.0028291895601826322,-0.03395240567769908,0.07550140696847425,-0.41977386234341824,-0.013898294283224866,-2.442918892477286,506,0.9971708104398174,-0.012295585198415004,0.003294886055021178,0.0016948860550211778,0.0016,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,XAUUSD,24.0,104.0,18.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.037356133734748,-0.37093682318734245,0.30392654432368327,-1.3735268159698497,-0.11564078594534566,-3.2076643215020626,508,0.962643866265252,-0.02684202581822248,0.033805178893178106,0.0278051788931781,0.006,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,XAUUSD,24.0,104.0,18.0,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.0849254286747978,1.7916147917747316,0.32699652715758204,3.302370750339106,-0.07173634437556531,24.97499429849659,485,1.0849254286747978,-0.01721385484521032,0.009488994813708863,0.0048389948137088626,0.00465,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,XAUUSD,24.0,104.0,18.0,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.03143095888692615,0.4583493346853851,0.21289758942098436,1.8783380579577242,-0.05288325717875508,8.667191832304892,504,1.0314309588869262,-0.017977798669031708,0.00868447640396707,0.003434476403967069,0.00525,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,XAUUSD,24.0,104.0,18.0,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.010359635891852181,-0.11923354118382712,0.14901923742552892,-0.7776260669070476,-0.0384741338411948,-3.0990571919298695,506,0.9896403641081478,-0.013070180187465998,0.011811541163616508,0.006061541163616507,0.00575,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAUUSD,24.0,104.0,18.0,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.012032024690294185,-0.13703256146624254,0.159013051003575,-0.8472375484630925,-0.0365917387077771,-3.7449043501482495,508,0.9879679753097058,-0.018198133280762363,0.00891125375058401,0.007211253750584011,0.0017000000000000001,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAUUSD,24.0,104.0,18.0,0.0005,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.05462028536258279,0.9538519702628963,0.24970340111014244,2.8065324188008267,-0.03024865500263252,31.533698611719537,485,1.0546202853625828,-0.01721385484521032,0.0056151823002292146,0.003115182300229214,0.0025,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAUUSD,24.0,104.0,18.0,0.0005,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.03834974536150004,0.5821979613291961,0.07740324967812232,5.966268192038447,-0.007143498751944755,81.50039379102542,504,1.0383497453615,-0.005526150829747389,0.0022635901492802676,0.0009135901492802677,0.00135,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAUUSD,24.0,104.0,18.0,0.0005,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.01919891583709188,-0.21049415636108515,0.06037549641383311,-3.884302249471115,-0.02190778039618957,-9.608191818359495,506,0.9808010841629081,-0.012295585198415004,0.0010945417929885274,0.0005945417929885275,0.0005,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,XAUUSD,24.0,26.0,18.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.1092585515537493,-0.7555294891562854,0.2951555803726689,-4.624574486685037,-0.15675492387434609,-4.819813441789642,508,0.8907414484462507,-0.02684202581822248,0.04386277161259879,0.036462771612598796,0.0074,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,XAUUSD,24.0,26.0,18.0,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.08452504122684723,1.7786668922175255,0.3280665808709586,3.2786426352880813,-0.062175121205552464,28.607373137837712,485,1.0845250412268472,-0.02197669206633801,0.011893413339533152,0.006193413339533151,0.0057,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,XAUUSD,24.0,26.0,18.0,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.029488388872223492,0.42521344145428497,0.19288526552889732,1.9331172023232004,-0.03399367521849106,12.508604577800627,504,1.0294883888722235,-0.017977798669031708,0.010269679319177404,0.0041196793191774035,0.006150000000000001,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,XAUUSD,24.0,26.0,18.0,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.00045171133761567894,0.005521176833254815,0.14177385602244677,0.10952926933268857,-0.031421238717908584,0.17571480497069047,506,1.0004517113376157,-0.012295585198415004,0.015119460585126244,0.009469460585126245,0.0056500000000000005,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAUUSD,24.0,26.0,18.0,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,508,1.0,0.0,0.0,0.0,0.0,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAUUSD,24.0,26.0,18.0,0.0005,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.0,0.0,0.0,,0.0,,485,1.0,0.0,0.0,0.0,0.0,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAUUSD,24.0,26.0,18.0,0.0005,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.0,0.0,0.0,,0.0,,504,1.0,-0.0,0.0,0.0,0.0,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAUUSD,24.0,26.0,18.0,0.0005,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,506,1.0,0.0,0.0,0.0,0.0,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,XAUUSD,24.0,52.0,18.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.11478124009967106,-0.7733575972686465,0.29593741883252467,-4.8673916000914295,-0.1629920509754209,-4.744756524263066,508,0.8852187599003289,-0.02684202581822248,0.03828583687765542,0.03148583687765541,0.0068,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,XAUUSD,24.0,52.0,18.0,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.07105687150827888,1.374016309740036,0.32374977288194967,2.831815556729702,-0.058113272352642076,23.643760781568986,485,1.0710568715082789,-0.022088805092882635,0.010277430833512485,0.005327430833512485,0.0049499999999999995,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,XAUUSD,24.0,52.0,18.0,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.03655016054842086,0.5490883225551539,0.2138949552836,2.152806155648737,-0.03758939109512027,14.607534374943219,504,1.0365501605484209,-0.017977798669031708,0.009116551400570659,0.003566551400570659,0.00555,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,XAUUSD,24.0,52.0,18.0,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.00127686155959994,-0.015456658571654014,0.14926292036618377,-0.029881314131759346,-0.03279408726337085,-0.47132455456134104,506,0.9987231384404001,-0.013070180187465998,0.010576448418328884,0.0055264484183288835,0.005050000000000001,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAUUSD,24.0,52.0,18.0,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.009660792624172965,0.12418196748493915,0.1496589298485263,0.8570459067955198,-0.04094923913182791,3.0325830251731922,508,1.009660792624173,-0.0176386095949439,0.006055015370686697,0.004955015370686697,0.0011,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAUUSD,24.0,52.0,18.0,0.0005,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.024703609556508188,-0.2702441874187467,0.18195673366857082,-1.6405943532094338,-0.0485753288618509,-5.563404175550225,485,0.9752963904434918,-0.022088805092882635,0.003800787488844203,0.002200787488844203,0.0016000000000000003,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAUUSD,24.0,52.0,18.0,0.0005,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.025385027368352908,0.3574793472545692,0.06514558479067713,4.723958308136331,-0.005526150829747389,64.68866997445132,504,1.025385027368353,-0.005526150829747389,0.000546163557629728,0.00019616355762972797,0.00035,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAUUSD,24.0,52.0,18.0,0.0005,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.0017805498075218473,0.021925957882522606,0.029127935286822622,0.7591224704166732,-0.0049597210175124085,4.420804679356696,506,1.0017805498075218,-0.004854114647901975,0.0002222284565793627,0.0001222284565793627,0.0001,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAUUSD,24.0,104.0,9.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.07046312062634119,-0.5891851249944211,0.32068693438419815,-2.614152166654697,-0.10810251309554408,-5.450244477421931,508,0.9295368793736588,-0.02684202581822248,0.04589597717405072,0.037995977174050725,0.0079,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAUUSD,24.0,104.0,9.0,0.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.028277926759349592,0.4207897858751348,0.32392862926421084,1.245457589054552,-0.082403866317454,5.106432558080193,485,1.0282779267593496,-0.022088805092882635,0.013191291191866988,0.006741291191866989,0.006450000000000001,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAUUSD,24.0,104.0,9.0,0.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.019184902872006693,-0.21035662183032477,0.19682900579149418,-1.1016850112256815,-0.07778943907701363,-2.7041796974788066,504,0.9808150971279933,-0.017977798669031708,0.011986142300099333,0.004836142300099332,0.007150000000000002,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAUUSD,24.0,104.0,9.0,0.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.01423299459999583,-0.16035363823884075,0.14893945191677288,-1.099170916863596,-0.04923940873328647,-3.2566117742685163,506,0.9857670054000042,-0.012295585198415004,0.016276282145958252,0.009326282145958252,0.0069500000000000004,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAUUSD,24.0,104.0,9.0,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.029129944808661268,0.41848539753424774,0.17717590425551466,2.061328540046188,-0.03667129339296349,11.411798134574305,508,1.0291299448086613,-0.0176386095949439,0.007399763831202964,0.005999763831202963,0.0014000000000000002,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAUUSD,24.0,104.0,9.0,0.0005,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.03029418481104762,0.45627934992922814,0.20933541005444384,1.8999180354224467,-0.05014465795492651,9.099261387710802,485,1.0302941848110476,-0.022088805092882635,0.004820061460259239,0.0027200614602592398,0.0021000000000000003,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAUUSD,24.0,104.0,9.0,0.0005,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.029381618849465774,0.4234123808224428,0.07339226684364601,4.847136380454992,-0.005526150829747389,76.61976552344623,504,1.0293816188494658,-0.005526150829747389,0.0011969452510402871,0.0004469452510402869,0.00075,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAUUSD,24.0,104.0,9.0,0.0005,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.012792198737131888,-0.14526839257963575,0.055381920484997446,-2.8064765853765916,-0.015518757943158934,-9.360825983091887,506,0.9872078012628681,-0.012295585198415004,0.0006833157875107548,0.0003833157875107548,0.00030000000000000003,,,
momentum_macd_histogram__XAUUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,XAUUSD,24.0,26.0,9.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.10071470668543492,-0.7253991011397383,0.2777950713458971,-4.513435900336605,-0.1405682584773118,-5.160475835708103,508,0.8992852933145651,-0.018198133280762363,0.04425992590612485,0.03650992590612485,0.007750000000000001,,,
