candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",0,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1}",momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1.5}",27,"{""lookback"":19,""return_threshold"":0.024,""volume_ratio"":1.2}",momentum_volume_confirmed__XAGUSD__lookback-19__return_threshold-0p024__volume_ratio-1p2,net_sharpe,0.6358989612572093,0.6358989612572093,0.28237824229944875,-0.21162414740552316,331,False,False,-0.11539741854605723,-1.8017764342057179,-0.1384941749356633,81,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1.5}",27,"{""lookback"":19,""return_threshold"":0.024,""volume_ratio"":1.2}",momentum_volume_confirmed__XAGUSD__lookback-19__return_threshold-0p024__volume_ratio-1p2,net_sharpe,0.4951457388535134,0.4951457388535134,0.17612534317686457,-0.23578786313014488,322,False,False,-0.01865036084437266,-0.16578456285369067,-0.09742773376373448,103,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1.5}",27,"{""lookback"":19,""return_threshold"":0.024,""volume_ratio"":1.2}",momentum_volume_confirmed__XAGUSD__lookback-19__return_threshold-0p024__volume_ratio-1p2,net_sharpe,-0.1925375349712103,-0.1925375349712103,-0.07280596347353596,-0.2524326748460123,298,False,False,-0.08324504834158375,-1.6625876918386826,-0.11537932187594135,61,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1.5}",27,"{""lookback"":29,""return_threshold"":0.024,""volume_ratio"":1.2}",momentum_volume_confirmed__XAGUSD__lookback-29__return_threshold-0p024__volume_ratio-1p2,net_sharpe,-0.6139523630568691,-0.6139523630568691,-0.19021085786046898,-0.33645629928481946,364,False,False,0.06212352697124435,1.079181131031655,-0.08773244629002586,64,True
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1.5}",27,"{""lookback"":29,""return_threshold"":0.024,""volume_ratio"":1.2}",momentum_volume_confirmed__XAGUSD__lookback-29__return_threshold-0p024__volume_ratio-1p2,net_sharpe,-0.4152916796747528,-0.4152916796747528,-0.137569254021904,-0.32438260305834976,365,False,False,-0.013842148942102672,-0.0945117107748639,-0.10299923285318802,73,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1.5}",27,"{""lookback"":29,""return_threshold"":0.024,""volume_ratio"":1.2}",momentum_volume_confirmed__XAGUSD__lookback-29__return_threshold-0p024__volume_ratio-1p2,net_sharpe,0.284170583484637,0.284170583484637,0.06460015197758318,-0.11267039126928424,342,False,False,0.020428740518589006,0.335408457710068,-0.08783395152091067,116,True
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1.5}",27,"{""lookback"":29,""return_threshold"":0.024,""volume_ratio"":1.2}",momentum_volume_confirmed__XAGUSD__lookback-29__return_threshold-0p024__volume_ratio-1p2,net_sharpe,0.5190806577080289,0.5190806577080289,0.13661570248675114,-0.11700674952764334,322,False,False,-0.07433860603122633,-0.858222359056648,-0.1128930169456992,85,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1.5}",27,"{""lookback"":19,""return_threshold"":0.016,""volume_ratio"":1.2}",momentum_volume_confirmed__XAGUSD__lookback-19__return_threshold-0p016__volume_ratio-1p2,net_sharpe,0.07521382001742205,0.07521382001742205,-0.004300375861894357,-0.21728185522481935,518,False,False,0.17890756330167368,1.1521552589224167,-0.12531967157927104,143,True
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":1.5}",27,"{""lookback"":19,""return_threshold"":0.016,""volume_ratio"":1.2}",momentum_volume_confirmed__XAGUSD__lookback-19__return_threshold-0p016__volume_ratio-1p2,net_sharpe,0.4099347541728064,0.4099347541728064,0.14609681586877965,-0.22531294938183666,555,False,False,0.1562990994732043,0.7722609135654503,-0.3765135970613668,257,True
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":19,""return_threshold"":0.024,""volume_ratio"":2.0}",momentum_volume_confirmed__XAGUSD__lookback-19__return_threshold-0p024__volume_ratio-2,net_sharpe,0.6358989612572093,0.6358989612572093,0.28237824229944875,-0.21162414740552316,331,False,False,-0.11539741854605723,-1.8017764342057179,-0.1384941749356633,81,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":19,""return_threshold"":0.024,""volume_ratio"":2.0}",momentum_volume_confirmed__XAGUSD__lookback-19__return_threshold-0p024__volume_ratio-2,net_sharpe,0.4951457388535134,0.4951457388535134,0.17612534317686457,-0.23578786313014488,322,False,False,-0.01865036084437266,-0.16578456285369067,-0.09742773376373448,103,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":19,""return_threshold"":0.024,""volume_ratio"":2.0}",momentum_volume_confirmed__XAGUSD__lookback-19__return_threshold-0p024__volume_ratio-2,net_sharpe,-0.1925375349712103,-0.1925375349712103,-0.07280596347353596,-0.2524326748460123,298,False,False,-0.08324504834158375,-1.6625876918386826,-0.11537932187594135,61,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":29,""return_threshold"":0.024,""volume_ratio"":2.0}",momentum_volume_confirmed__XAGUSD__lookback-29__return_threshold-0p024__volume_ratio-2,net_sharpe,-0.6139523630568691,-0.6139523630568691,-0.19021085786046898,-0.33645629928481946,364,False,False,0.06212352697124435,1.079181131031655,-0.08773244629002586,64,True
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":29,""return_threshold"":0.024,""volume_ratio"":2.0}",momentum_volume_confirmed__XAGUSD__lookback-29__return_threshold-0p024__volume_ratio-2,net_sharpe,-0.4152916796747528,-0.4152916796747528,-0.137569254021904,-0.32438260305834976,365,False,False,-0.013842148942102672,-0.0945117107748639,-0.10299923285318802,73,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":29,""return_threshold"":0.024,""volume_ratio"":2.0}",momentum_volume_confirmed__XAGUSD__lookback-29__return_threshold-0p024__volume_ratio-2,net_sharpe,0.284170583484637,0.284170583484637,0.06460015197758318,-0.11267039126928424,342,False,False,0.020428740518589006,0.335408457710068,-0.08783395152091067,116,True
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":29,""return_threshold"":0.024,""volume_ratio"":2.0}",momentum_volume_confirmed__XAGUSD__lookback-29__return_threshold-0p024__volume_ratio-2,net_sharpe,0.5190806577080289,0.5190806577080289,0.13661570248675114,-0.11700674952764334,322,False,False,-0.07433860603122633,-0.858222359056648,-0.1128930169456992,85,False
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":19,""return_threshold"":0.016,""volume_ratio"":2.0}",momentum_volume_confirmed__XAGUSD__lookback-19__return_threshold-0p016__volume_ratio-2,net_sharpe,0.07521382001742205,0.07521382001742205,-0.004300375861894357,-0.21728185522481935,518,False,False,0.17890756330167368,1.1521552589224167,-0.12531967157927104,143,True
momentum_volume_confirmed__XAGUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":24,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":19,""return_threshold"":0.016,""volume_ratio"":2.0}",momentum_volume_confirmed__XAGUSD__lookback-19__return_threshold-0p016__volume_ratio-2,net_sharpe,0.4099347541728064,0.4099347541728064,0.14609681586877965,-0.22531294938183666,555,False,False,0.1562990994732043,0.7722609135654503,-0.3765135970613668,257,True
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":58,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__XAGUSD__lookback-58__return_threshold-0__volume_ratio-1p2,net_sharpe,-0.13267120422275913,-0.13267120422275913,-0.21429581018838995,-0.6151397395190799,726,False,False,-0.025725149489554622,-0.02526121425155034,-0.1814091562690554,136,False
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":58,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__XAGUSD__lookback-58__return_threshold-0__volume_ratio-1p2,net_sharpe,-0.5440309857227388,-0.5440309857227388,-0.3980311494203874,-0.640549812843736,722,False,False,0.06005403905826889,0.5194788403008249,-0.17459272226293288,159,True
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":58,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__XAGUSD__lookback-58__return_threshold-0__volume_ratio-1p2,net_sharpe,-0.7969581941581735,-0.7969581941581735,-0.4411782187781569,-0.5347582211079791,717,False,False,-0.0738482897140953,-0.4109027984365878,-0.19141592054577505,199,False
momentum_volume_confirmed__XAGUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":58,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__XAGUSD__lookback-58__return_threshold-0__volume_ratio-1p2,net_sharpe,-0.3101005057892249,-0.3101005057892249,-0.24059353708406428,-0.37290083043580236,705,False,False,0.005712698369347624,0.17998301741243963,-0.15490811090472423,143,True
