candidate_id,family,symbol,lookback,return_threshold,volume_ratio,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,SAP,48,0.0,1.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.015131298329301934,-0.17291718343731355,0.6173719063161344,-0.003952956510412154,-0.11472711432787708,-1.5072041552717508,198,0.9848687016706981,-0.046815259976624383,0.019377926601218266,0.016477926601218267,0.0029000000000000002
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,SAP,48,0.0,1.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.14297577688317187,4.613935440514012,0.43369900459421434,4.188237995027657,-0.06673332760297812,69.13989765299976,189,1.1429757768831719,-0.03156398104265401,0.008824254014083478,0.0061242540140834766,0.0027
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,SAP,48,0.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.036525021721105944,0.5641229928739548,0.3216023049717294,1.5465390030315194,-0.056822841848486516,9.927750434906844,198,1.036525021721106,-0.024109470026064228,0.00629852888063978,0.00524852888063978,0.0010500000000000002
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,SAP,48,0.0,1.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.03888800456858599,0.6340931240847185,0.22548143065917353,2.291395295737854,-0.04287334684811139,14.789914263776467,189,1.038888004568586,-0.04170968408011566,0.0068218856729346,0.0045218856729346,0.0023
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,SAP,48,0.0,1.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.040632992469371576,0.6420428624747363,0.38088129152765454,1.486714761732615,-0.05682284184848696,11.299027672475205,198,1.0406329924693716,-0.024109470026064228,0.012499507213481902,0.009949507213481902,0.00255
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,SAP,48,0.0,1.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.11513530562928187,3.083255388666511,0.3962975582282387,3.740714034848704,-0.0667333276029779,46.202632169191034,189,1.1151353056292819,-0.03156398104265401,0.004534414857730779,0.0031344148577307795,0.0014
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,SAP,48,0.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.03868026496721022,-0.38853418517864635,0.1199078014637238,-4.0417929083926145,-0.040560165680698645,-9.579206067285321,198,0.9613197350327898,-0.018925777119898513,0.0022574144753431673,0.0017074144753431672,0.00055
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,SAP,48,0.0,2.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.0038503514456047494,0.05071144462931754,0.20307988318524717,0.34594697800050006,-0.05025371010975255,1.0091084721618626,189,1.0038503514456047,-0.04170968408011566,0.0035834548330776254,0.0025834548330776253,0.001
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,SAP,48,0.0,2.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.012422404153004885,-0.14414035899485478,0.22707690664199828,-0.5743050468228255,-0.05465675912280865,-2.637191836987349,198,0.9875775958469951,-0.018925777119898513,0.006817186270006036,0.005117186270006036,0.0017000000000000001
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,SAP,48,0.0,2.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.11426655247200368,3.0423770478279595,0.3821750325826329,3.838326722871686,-0.04638143921874294,65.59470984674667,189,1.1142665524720037,-0.03156398104265401,0.003409912062901848,0.0025099120629018482,0.0009
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,SAP,48,0.01,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.047786722433598605,0.7897448621227143,0.6357405559212622,1.2278383285523011,-0.11472711432787708,6.883681043922303,198,1.0477867224335986,-0.046815259976624383,0.020952167052287946,0.018302167052287946,0.00265
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,SAP,48,0.01,1.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.26285834747877335,19.1679576365492,0.7614639980548011,4.28922676476207,-0.042873346848111504,447.0833057296882,189,1.2628583474787733,-0.04170968408011566,0.006805848188468031,0.004505848188468031,0.0023
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,SAP,48,0.01,1.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.008386735747908158,0.10959344103366853,0.6096871235561843,0.4701480052938317,-0.11472711432787697,0.9552531820896585,198,1.0083867357479082,-0.046815259976624383,0.018235410859236176,0.015435410859236179,0.0028000000000000004
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,SAP,48,0.01,1.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.12474226867217597,3.5614478559316005,0.4299608023090484,3.737731457834979,-0.06802805899698317,52.3526307885624,189,1.124742268672176,-0.03156398104265401,0.008524724208478402,0.005924724208478402,0.0026
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,SAP,48,0.01,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.036525021721105944,0.5641229928739548,0.3216023049717294,1.5465390030315194,-0.056822841848486516,9.927750434906844,198,1.036525021721106,-0.024109470026064228,0.00629852888063978,0.00524852888063978,0.0010500000000000002
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,SAP,48,0.01,1.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.062017183806623466,1.169560068033733,0.2207409281949354,3.620182931762762,-0.04287334684811139,27.279420759409483,189,1.0620171838066235,-0.04170968408011566,0.00519042371948689,0.00349042371948689,0.0017000000000000001
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,SAP,48,0.01,1.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.03805547155308764,0.5921121066995021,0.38081384856685824,1.405804442116838,-0.056822841848487404,10.42031843951613,198,1.0380554715530876,-0.024109470026064228,0.011805541593395495,0.009355541593395494,0.00245
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,SAP,48,0.01,1.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.11513530562928187,3.083255388666511,0.3962975582282387,3.740714034848704,-0.0667333276029779,46.202632169191034,189,1.1151353056292819,-0.03156398104265401,0.004534414857730779,0.0031344148577307795,0.0014
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,SAP,48,0.01,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.03868026496721022,-0.38853418517864635,0.1199078014637238,-4.0417929083926145,-0.040560165680698645,-9.579206067285321,198,0.9613197350327898,-0.018925777119898513,0.0022574144753431673,0.0017074144753431672,0.00055
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,SAP,48,0.01,2.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.0194042352515853,0.280670342142487,0.19896710620784105,1.3437266231860436,-0.050253710109752214,5.585067083196713,189,1.0194042352515853,-0.04170968408011566,0.0030369369026605445,0.002236936902660544,0.0008
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,SAP,48,0.01,2.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.01486851332710315,-0.170165086905122,0.22692507988182453,-0.7109106328506171,-0.05465675912280865,-3.1133402279263738,198,0.9851314866728969,-0.018925777119898513,0.006123220649919629,0.004523220649919628,0.0016
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,SAP,48,0.01,2.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.11426655247200368,3.0423770478279595,0.3821750325826329,3.838326722871686,-0.04638143921874294,65.59470984674667,189,1.1142665524720037,-0.03156398104265401,0.003409912062901848,0.0025099120629018482,0.0009
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,SAP,48,0.02,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.047786722433598605,0.7897448621227143,0.6357405559212622,1.2278383285523011,-0.11472711432787708,6.883681043922303,198,1.0477867224335986,-0.046815259976624383,0.020952167052287946,0.018302167052287946,0.00265
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,SAP,48,0.02,1.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.248537829323211,16.414320596318134,0.760400730813315,4.100853626333573,-0.042873346848111615,382.85605867135877,189,1.248537829323211,-0.04170968408011566,0.004192115712834372,0.002792115712834372,0.0014
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,SAP,48,0.02,1.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.01911198719233509,0.26583410810002595,0.6090109658057347,0.6863396158987827,-0.11472711432787719,2.3170992285250196,198,1.019111987192335,-0.046815259976624383,0.017542351335837127,0.01499235133583713,0.00255
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,SAP,48,0.02,1.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.1284752209381419,3.760807002400628,0.4216513377811131,3.9045425452342144,-0.06673332760297801,56.35575412596089,189,1.128475220938142,-0.03156398104265401,0.007913229909833966,0.0055132299098339665,0.0024000000000000002
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,SAP,48,0.02,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.036525021721105944,0.5641229928739548,0.3216023049717294,1.5465390030315194,-0.056822841848486516,9.927750434906844,198,1.036525021721106,-0.024109470026064228,0.00629852888063978,0.00524852888063978,0.0010500000000000002
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,SAP,48,0.02,1.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.05819004910635983,1.0710456024623647,0.21964117905753203,3.425569077983147,-0.042873346848111504,24.981618679241095,189,1.0581900491063598,-0.04170968408011566,0.004058994182579941,0.0027589941825799415,0.0013
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,SAP,48,0.02,1.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.04422086480468623,0.7139454592088146,0.3798935960476938,1.602432657874743,-0.05682284184848696,12.564409592756492,198,1.0442208648046862,-0.024109470026064228,0.01109287125785587,0.008892871257855869,0.0022
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,SAP,48,0.02,1.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.10557573071072435,2.653714030194638,0.39519274528458453,3.4686572919100085,-0.06673332760297779,39.76594792309178,189,1.1055757307107243,-0.03156398104265401,0.004231766906705076,0.0029317669067050758,0.0013
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,SAP,48,0.02,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.03868026496721022,-0.38853418517864635,0.1199078014637238,-4.0417929083926145,-0.040560165680698645,-9.579206067285321,198,0.9613197350327898,-0.018925777119898513,0.0022574144753431673,0.0017074144753431672,0.00055
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,SAP,48,0.02,2.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.017072361906979916,0.243468717420525,0.19878846536333356,1.1964488804111748,-0.050253710109752436,4.844790899792223,189,1.01707236190698,-0.04170968408011566,0.0027503561389571897,0.002050356138957189,0.0007000000000000001
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,SAP,48,0.02,2.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.015675956754486964,-0.17859457637912746,0.22668683603330378,-0.7569315301222753,-0.05465675912280854,-3.2675661573318395,198,0.984324043245513,-0.018925777119898513,0.005559163268104073,0.004159163268104072,0.0014
momentum_volume_confirmed__SAP__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,SAP,48,0.02,2.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.11426655247200368,3.0423770478279595,0.3821750325826329,3.838326722871686,-0.04638143921874294,65.59470984674667,189,1.1142665524720037,-0.03156398104265401,0.003409912062901848,0.0025099120629018482,0.0009
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,SAP,96,0.0,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.006422754462260594,0.08310498837155333,0.6933150640381521,0.4587246674349581,-0.181348704433002,0.45826072279582175,198,1.0064227544622606,-0.0628713408697031,0.016079224805842226,0.014029224805842226,0.00205
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,SAP,96,0.0,1.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.26209628511879735,19.01185973202628,0.7758339343695253,4.213853913592488,-0.04890233396594745,388.7720317248039,189,1.2620962851187973,-0.04170968408011566,0.009511885012747764,0.0061618850127477635,0.00335
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,SAP,96,0.0,1.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.11035358698517173,2.6818888561041896,0.7053307202651327,2.1960182654957476,-0.10879790963813873,24.650187352166395,198,1.1103535869851717,-0.05229595522010724,0.01220576293427256,0.010005762934272562,0.0021999999999999997
momentum_volume_confirmed__SAP__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,SAP,96,0.0,1.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.12277286678696675,3.4594026776733955,0.4292327722367655,3.6906338865639112,-0.06673332760297779,51.839205415541564,189,1.1227728667869668,-0.03156398104265401,0.00944520224695555,0.006545202246955551,0.0029
