parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,entry_band,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p8__window-20,mean_reversion_bollinger,GBPUSD,20,1.8,0.35,-0.10247020904729842,-0.03936540151753165,-0.6333098790980434,-0.17328502770692888,964
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p8__window-24,mean_reversion_bollinger,GBPUSD,24,1.8,0.35,-0.1085345590148129,-0.04178176824877444,-0.6761354399477041,-0.17706676752714645,823
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-1p2__window-16,mean_reversion_bollinger,GBPUSD,16,1.2,0.42,-0.14944973406159923,-0.058361092298568895,-0.9423265813690683,-0.19941515493185324,1255
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-1p2__window-20,mean_reversion_bollinger,GBPUSD,20,1.2,0.42,-0.12255124966926068,-0.04740659446651163,-0.7485048144591236,-0.18688453948029415,1045
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-1p2__window-24,mean_reversion_bollinger,GBPUSD,24,1.2,0.42,-0.08715431219357928,-0.03330805131106418,-0.5163394048955038,-0.15155824091092296,909
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-1p5__window-16,mean_reversion_bollinger,GBPUSD,16,1.5,0.42,-0.11401501229237399,-0.043974381844294474,-0.7131714369835355,-0.1679952483671734,1144
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-1p5__window-20,mean_reversion_bollinger,GBPUSD,20,1.5,0.42,-0.10247020904729842,-0.03936540151753165,-0.6333098790980434,-0.17328502770692888,964
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-1p5__window-24,mean_reversion_bollinger,GBPUSD,24,1.5,0.42,-0.1085345590148129,-0.04178176824877444,-0.6761354399477041,-0.17706676752714645,823
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-1p8__window-16,mean_reversion_bollinger,GBPUSD,16,1.8,0.42,-0.0832043515912676,-0.03175624113663944,-0.5227051868982248,-0.14285147917059415,1035
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-1p8__window-20,mean_reversion_bollinger,GBPUSD,20,1.8,0.42,-0.06966249306241334,-0.026467764656142867,-0.42870909305802557,-0.14915424000785005,865
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-1p8__window-24,mean_reversion_bollinger,GBPUSD,24,1.8,0.42,-0.07904681255446877,-0.030127412724583302,-0.4952035562672428,-0.15107404530533108,740
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-1p2__window-32,mean_reversion_bollinger,GBPUSD,32,1.2,0.28,-0.057690451888462335,-0.021832494528344126,-0.31307302626076966,-0.13199806595902452,845
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-1p2__window-40,mean_reversion_bollinger,GBPUSD,40,1.2,0.28,-0.045526130123127784,-0.017160534712823527,-0.24065961215099033,-0.1257110094043168,722
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-1p2__window-48,mean_reversion_bollinger,GBPUSD,48,1.2,0.28,0.006139166766867321,0.0022762408360295083,0.06749139373943729,-0.10024256096172945,635
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-1p5__window-32,mean_reversion_bollinger,GBPUSD,32,1.5,0.28,-0.06821466336837612,-0.025905216518050445,-0.3833473427497096,-0.1421157240776788,776
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-1p5__window-40,mean_reversion_bollinger,GBPUSD,40,1.5,0.28,-0.026831185507701028,-0.010052751157166862,-0.13027020273469336,-0.12103513486153916,662
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-1p5__window-48,mean_reversion_bollinger,GBPUSD,48,1.5,0.28,-0.006121333627037928,-0.0022783903943149886,-0.004198967948483887,-0.10274912649289458,570
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-1p8__window-32,mean_reversion_bollinger,GBPUSD,32,1.8,0.28,-0.060078447170924254,-0.022754097746617963,-0.34099128148666824,-0.13194596962826877,727
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-1p8__window-40,mean_reversion_bollinger,GBPUSD,40,1.8,0.28,-0.04899784284413422,-0.018490082997882462,-0.2710581584030928,-0.13813713780569303,604
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-1p8__window-48,mean_reversion_bollinger,GBPUSD,48,1.8,0.28,-0.06499328667187931,-0.024655532195675067,-0.3690891233306377,-0.13553151270914932,514
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p2__window-32,mean_reversion_bollinger,GBPUSD,32,1.2,0.35,-0.06821466336837612,-0.025905216518050445,-0.3833473427497096,-0.1421157240776788,776
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p2__window-40,mean_reversion_bollinger,GBPUSD,40,1.2,0.35,-0.026831185507701028,-0.010052751157166862,-0.13027020273469336,-0.12103513486153916,662
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p2__window-48,mean_reversion_bollinger,GBPUSD,48,1.2,0.35,-0.006121333627037928,-0.0022783903943149886,-0.004198967948483887,-0.10274912649289458,570
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-32,mean_reversion_bollinger,GBPUSD,32,1.5,0.35,-0.06270458026026293,-0.023769306584974115,-0.35933864715717884,-0.1409973285711913,713
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-48,mean_reversion_bollinger,GBPUSD,48,1.5,0.35,-0.05797215306592918,-0.021941135534948697,-0.3263092434056859,-0.13121745198264723,502
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p8__window-32,mean_reversion_bollinger,GBPUSD,32,1.8,0.35,-0.04375826009444672,-0.016484668176414474,-0.24686114289996572,-0.1340741136732897,644
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p8__window-40,mean_reversion_bollinger,GBPUSD,40,1.8,0.35,-0.047042807308618095,-0.017740996150456434,-0.26887190031959124,-0.14634674387443114,544
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p8__window-48,mean_reversion_bollinger,GBPUSD,48,1.8,0.35,-0.0530723517476519,-0.02005437866401283,-0.30526481254430365,-0.13523608314129287,458
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-1p2__window-32,mean_reversion_bollinger,GBPUSD,32,1.2,0.42,-0.060078447170924254,-0.022754097746617963,-0.34099128148666824,-0.13194596962826877,727
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-1p2__window-40,mean_reversion_bollinger,GBPUSD,40,1.2,0.42,-0.04899784284413422,-0.018490082997882462,-0.2710581584030928,-0.13813713780569303,604
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-1p2__window-48,mean_reversion_bollinger,GBPUSD,48,1.2,0.42,-0.06499328667187931,-0.024655532195675067,-0.3690891233306377,-0.13553151270914932,514
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-1p5__window-32,mean_reversion_bollinger,GBPUSD,32,1.5,0.42,-0.04375826009444672,-0.016484668176414474,-0.24686114289996572,-0.1340741136732897,644
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-1p5__window-40,mean_reversion_bollinger,GBPUSD,40,1.5,0.42,-0.047042807308618095,-0.017740996150456434,-0.26887190031959124,-0.14634674387443114,544
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-1p5__window-48,mean_reversion_bollinger,GBPUSD,48,1.5,0.42,-0.0530723517476519,-0.02005437866401283,-0.30526481254430365,-0.13523608314129287,458
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-1p8__window-32,mean_reversion_bollinger,GBPUSD,32,1.8,0.42,-0.037305867892095224,-0.014024525251165154,-0.21277012449572028,-0.12515502551521862,572
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-1p8__window-40,mean_reversion_bollinger,GBPUSD,40,1.8,0.42,-0.03473719749225146,-0.01304803691446288,-0.19671012374476013,-0.1279824028312988,481
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-1p8__window-48,mean_reversion_bollinger,GBPUSD,48,1.8,0.42,-0.026537585192645152,-0.009941812248256965,-0.14063582278674963,-0.13181226715235972,412
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-1p2__window-64,mean_reversion_bollinger,GBPUSD,64,1.2,0.28,0.04329028506454069,0.01586803577929996,0.2771036928302625,-0.07872431944694569,500
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-1p2__window-80,mean_reversion_bollinger,GBPUSD,80,1.2,0.28,0.04682583300132137,0.01714556731973116,0.2953907577935796,-0.09142918661341559,403
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-1p2__window-96,mean_reversion_bollinger,GBPUSD,96,1.2,0.28,0.0374789870945067,0.013762261568133205,0.24430437220440598,-0.09097028417720499,353
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-1p5__window-64,mean_reversion_bollinger,GBPUSD,64,1.5,0.28,0.05099326066151355,0.018647944325973276,0.323694840499146,-0.08448817872114622,453
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-1p5__window-80,mean_reversion_bollinger,GBPUSD,80,1.5,0.28,0.05996874560352783,0.021870979627890197,0.3716744908617581,-0.0910477740293838,373
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-1p5__window-96,mean_reversion_bollinger,GBPUSD,96,1.5,0.28,0.034968868583179935,0.01285040564391804,0.23295197323578754,-0.08383903941082682,319
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-1p8__window-64,mean_reversion_bollinger,GBPUSD,64,1.8,0.28,0.01793699572372387,0.006626178169482078,0.13719751954694998,-0.08430644324838754,405
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-1p8__window-80,mean_reversion_bollinger,GBPUSD,80,1.8,0.28,0.05837128625925092,0.021298601144712492,0.36744932505826433,-0.09429794870166408,339
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-1p8__window-96,mean_reversion_bollinger,GBPUSD,96,1.8,0.28,0.04761903075249729,0.017431808058882226,0.3085680843667515,-0.07650933258127823,290
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p2__window-64,mean_reversion_bollinger,GBPUSD,64,1.2,0.35,0.05099326066151355,0.018647944325973276,0.323694840499146,-0.08448817872114622,453
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p2__window-80,mean_reversion_bollinger,GBPUSD,80,1.2,0.35,0.05996874560352783,0.021870979627890197,0.3716744908617581,-0.0910477740293838,373
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p2__window-96,mean_reversion_bollinger,GBPUSD,96,1.2,0.35,0.034968868583179935,0.01285040564391804,0.23295197323578754,-0.08383903941082682,319
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-64,mean_reversion_bollinger,GBPUSD,64,1.5,0.35,0.00390254065786122,0.0014479724295202168,0.05433100230600386,-0.08979670910619686,395
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-96,mean_reversion_bollinger,GBPUSD,96,1.5,0.35,0.045904154784914164,0.016812790642664277,0.2997569361938847,-0.07752032604336645,284
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p8__window-64,mean_reversion_bollinger,GBPUSD,64,1.8,0.35,0.01718436567413617,0.0063496276445735855,0.13463798612102906,-0.08323745927622361,360
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p8__window-80,mean_reversion_bollinger,GBPUSD,80,1.8,0.35,0.0630477250596313,0.022972667251155876,0.40261911942989487,-0.0928638090647308,297
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p8__window-96,mean_reversion_bollinger,GBPUSD,96,1.8,0.35,0.04071489642198478,0.01493573336937093,0.2760228367649068,-0.07709655461575582,254
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-1p2__window-64,mean_reversion_bollinger,GBPUSD,64,1.2,0.42,0.01793699572372387,0.006626178169482078,0.13719751954694998,-0.08430644324838754,405
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-1p2__window-80,mean_reversion_bollinger,GBPUSD,80,1.2,0.42,0.05837128625925092,0.021298601144712492,0.36744932505826433,-0.09429794870166408,339
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-1p2__window-96,mean_reversion_bollinger,GBPUSD,96,1.2,0.42,0.04761903075249729,0.017431808058882226,0.3085680843667515,-0.07650933258127823,290
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-1p5__window-64,mean_reversion_bollinger,GBPUSD,64,1.5,0.42,0.01718436567413617,0.0063496276445735855,0.13463798612102906,-0.08323745927622361,360
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-1p5__window-80,mean_reversion_bollinger,GBPUSD,80,1.5,0.42,0.0630477250596313,0.022972667251155876,0.40261911942989487,-0.0928638090647308,297
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-1p5__window-96,mean_reversion_bollinger,GBPUSD,96,1.5,0.42,0.04071489642198478,0.01493573336937093,0.2760228367649068,-0.07709655461575582,254
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-1p8__window-64,mean_reversion_bollinger,GBPUSD,64,1.8,0.42,0.0242830626975723,0.00895291807300147,0.18146048081890342,-0.0705433083623177,316
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-1p8__window-80,mean_reversion_bollinger,GBPUSD,80,1.8,0.42,0.05691024365828112,0.02077462592701962,0.37869576921664677,-0.06956646263471766,259
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger__GBPUSD__entry_band-0p42__num_std-1p8__window-96,mean_reversion_bollinger,GBPUSD,96,1.8,0.42,-0.0006816386238109873,-0.00025327476380854197,0.024755773856494526,-0.10092712209455212,217
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-2__window-16,mean_reversion_bollinger,GBPUSD,16,2.0,0.28,-0.13797884114351866,-0.053663285121900106,-0.8687477136742721,-0.18868060499050476,1212
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-2__window-20,mean_reversion_bollinger,GBPUSD,20,2.0,0.28,-0.10075981017639424,-0.038685741798216156,-0.6104932834435725,-0.17013978880746894,1005
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p28__num_std-2__window-24,mean_reversion_bollinger,GBPUSD,24,2.0,0.28,-0.09148014088404299,-0.035012377290697505,-0.5481175428266346,-0.16445409621713925,872
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-16,mean_reversion_bollinger,GBPUSD,16,2.0,0.35,-0.10798749712965383,-0.04156336589404641,-0.6861607003455151,-0.16651285240539104,1082
mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger__GBPUSD__entry_band-0p35__num_std-2__window-24,mean_reversion_bollinger,GBPUSD,24,2.0,0.35,-0.09486635988990388,-0.03635007028383097,-0.5929426518933242,-0.16338437860436683,779
