candidate_id,family,symbol,fast_span,slow_span,signal_span,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,entry_z,exit_z,window,adx_threshold
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6633672426532511,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,-0.5834451140879291,-0.9999816231524449,1.9981610284523013,-4.375624083099473,-0.755388194417385,-1.3237983205757002,198,0.41655488591207085,-0.284401812605107,0.00044302059036231114,0.00019302059036231108,0.00025,96.0,2.5,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.3429752243308747,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,0.05434936355857212,0.932843556727617,0.3478795435594098,2.0629849749908584,-0.05801291748137394,16.079928354355264,189,1.0543493635585721,-0.020691425941053332,0.0002648814171382188,0.00011488141713821877,0.00015000000000000001,96.0,2.5,0.5,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-2p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge,AUDUSD_VOD,,,,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.32214988684656887,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,0.014739432592247415,0.19984410219014226,0.06198909592193752,2.96972906521712,-0.00434830422962007,45.95908925342224,198,1.0147394325922474,-0.004262838730439866,8.583138453068689e-05,3.583138453068689e-05,5e-05,96.0,2.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-168,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.028070975014177435,0.4008164063413262,0.2835843197886154,1.3302614147676854,-0.0515958944944056,7.768377896516274,508,1.0280709750141774,-0.02128691671872703,0.007915338925699912,0.007065338925699912,0.0008500000000000001,168.0,1.5,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-168,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5729230174179128,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,0.23650356598834432,12.305764569438512,0.6341612771436798,4.395826656295102,-0.20308904323002774,60.59295161236469,483,1.2365035659883443,-0.03992817302094698,0.0014787372865390244,0.0011287372865390244,0.00035000000000000005,168.0,1.5,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-168,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,-0.4434999658679768,-0.9992116326064807,2.0805292180373214,-2.338998352803336,-0.5787828155268128,-1.7264016930029105,494,0.5565000341320232,-0.2833593183839572,0.0026521858295816764,0.0022021858295816765,0.00045,168.0,1.5,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-168,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.34130694307500675,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.18999754509160882,-0.9293593273739352,0.6424909891591468,-3.803624886408582,-0.3204106827255613,-2.90052541153864,481,0.8100024549083912,-0.04088388239791674,0.001685445957939566,0.0011854459579395662,0.0005,168.0,1.5,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.04072498536588398,0.6257941990793365,0.27705054890722774,1.8925152025812328,-0.04668083443680082,13.405805757962026,508,1.040724985365884,-0.02128691671872703,0.03348901950232312,0.030039019502323124,0.00345,24.0,1.5,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5729230174179128,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.09396790123430177,-0.6997400292072322,0.8426571010933318,-1.0095105117456589,-0.22865090732447668,-3.060298502180167,483,0.9060320987656982,-0.06329167454838025,0.010513595995081823,0.007913595995081823,0.0026000000000000003,24.0,1.5,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,-0.002938497280103536,-0.035242691695201,1.4463166778699748,0.6457378566535268,-0.36306921666509495,-0.09706879591422324,494,0.9970615027198965,-0.07860938128689288,0.015928016329260802,0.013228016329260803,0.0027,24.0,1.5,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.34130694307500675,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.051227879335432935,-0.48385593528050463,0.6281437865983936,-0.73872121579943,-0.14742270107784317,-3.282099240774429,481,0.9487721206645671,-0.06507694057118762,0.009345318290536161,0.006495318290536161,0.00285,24.0,1.5,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-48,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.012862365461914771,-0.14582154074145282,0.2947653171601396,-0.3874665999951536,-0.06540495623454334,-2.2295182068241766,508,0.9871376345380852,-0.021020854400457867,0.0215245651780252,0.0195245651780252,0.002,48.0,1.5,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-48,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5729230174179128,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.4021016132929014,-0.9981091549176004,0.8907892450094005,-6.592590104382114,-0.4712736581753906,-2.1178971869166965,483,0.5978983867070986,-0.06329167454838025,0.005915845798157651,0.004365845798157652,0.0015500000000000002,48.0,1.5,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-48,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,0.004757971434421471,0.05957862340491582,1.6894919709523317,0.8340195631391762,-0.3743736620090199,0.15914213378472222,494,1.0047579714344215,-0.08130579209656874,0.01380349827739525,0.01160349827739525,0.0022,48.0,1.5,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-48,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.34130694307500675,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.2540068684582639,16.230353961292398,0.6567012667104345,4.661822971923056,-0.12927760963717783,125.5465196706797,481,1.254006868458264,-0.035775069148091365,0.005802256946301416,0.004102256946301415,0.0017000000000000001,48.0,1.5,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.03314170756060397,0.48729360994066595,0.2709271949521411,1.600731022223635,-0.06874755848344583,7.088158775238608,508,1.033141707560604,-0.021020854400457867,0.01089447243132316,0.00984447243132316,0.0010500000000000002,96.0,1.5,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5729230174179128,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.2081004292859272,-0.9418442426529618,0.7687308505646238,-3.3131430814637084,-0.24903201954672927,-3.782020658898567,483,0.7918995707140728,-0.06329167454838025,0.004339868863671231,0.003289868863671231,0.0010500000000000002,96.0,1.5,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,0.03688172644574861,0.5551404188203135,1.3317861251417364,0.9895034094562103,-0.36673054551123974,1.5137556050762597,494,1.0368817264457486,-0.08085197441985048,0.005900818437540502,0.004950818437540501,0.0009500000000000001,96.0,1.5,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.34130694307500675,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.08332398052709133,1.736197400595557,0.677690780593126,1.8231516839277633,-0.1892181135687756,9.175640576104236,481,1.0833239805270913,-0.0444265451633834,0.004012461077276272,0.0028124610772762727,0.0012000000000000001,96.0,1.5,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0012464487231376165,0.015281651645270511,0.25825978361092666,0.18787464134080661,-0.06003448258548927,0.2545479029241136,508,1.0012464487231376,-0.02128691671872703,0.007258838886986368,0.006408838886986368,0.0008500000000000001,168.0,1.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5729230174179128,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,0.12376925103175318,3.1481300512238466,0.5989819375640913,2.671770794333802,-0.20308904323002774,15.501230401967739,483,1.1237692510317532,-0.03992817302094698,0.0012769782591252792,0.0009269782591252794,0.00035000000000000005,168.0,1.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,-0.10039610754604922,-0.724705945022323,1.2620569845105936,-0.3995660829116122,-0.4112361686398702,-1.7622621750884127,494,0.8996038924539508,-0.08085197441985048,0.0023230926965664665,0.0018730926965664666,0.00045000000000000004,168.0,1.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-168,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.34130694307500675,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.19103281142964712,-0.9304864700579747,0.5941613165070238,-4.19031365428985,-0.2915190974894253,-3.1918542492459783,481,0.8089671885703529,-0.04088388239791674,0.0019778667627056395,0.0013778667627056397,0.0006000000000000001,168.0,1.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.016723638834306387,0.22375805515823566,0.2562688703842588,0.9158827615675575,-0.04690838255468133,4.770108090966467,508,1.0167236388343064,-0.02128691671872703,0.03772958179401063,0.034029581794010624,0.0037,24.0,1.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5729230174179128,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,0.08256178476374076,1.6305400730826793,0.7759994717464672,1.6314234690100913,-0.15353928273791795,10.619693175627962,483,1.0825617847637408,-0.06329167454838025,0.013646904916520316,0.010346904916520315,0.0033000000000000004,24.0,1.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,-0.10139850248356563,-0.7284225873537045,0.9852444764267689,-0.8289457591805778,-0.3403395682747896,-2.140281810446375,494,0.8986014975164344,-0.07860938128689288,0.016861764374210476,0.013961764374210477,0.0029000000000000002,24.0,1.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.34130694307500675,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.0616402361517141,1.1218324299669153,0.5298964118708658,1.6824408325639046,-0.1213672800437322,9.243285583747827,481,1.061640236151714,-0.04088388239791674,0.011212268672016083,0.007862268672016084,0.00335,24.0,1.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.00018666767624742064,-0.0022703100414416255,0.2706941741475929,0.1268544962490341,-0.06462937024114379,-0.035128147357318985,508,0.9998133323237526,-0.021020854400457867,0.026718011565220773,0.024268011565220772,0.00245,48.0,1.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5729230174179128,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.35152824051562015,-0.9949115155210881,0.7610397872802523,-6.55711439717835,-0.3758989183915875,-2.6467528019983626,483,0.6484717594843799,-0.06329167454838025,0.007752535895017582,0.005802535895017582,0.0019500000000000001,48.0,1.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,0.13134196051714175,3.5020798182402713,1.4556712384862316,1.7090403311018236,-0.37013713959612426,9.46157368066758,494,1.1313419605171418,-0.07011661641675959,0.015027338794421256,0.012627338794421256,0.0024000000000000002,48.0,1.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-48,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.34130694307500675,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.15242905317417743,4.955343752714522,0.5796029477467232,3.3660802587662086,-0.12749134059998224,38.86808099588853,481,1.1524290531741774,-0.034397702202420444,0.006621922837062607,0.004671922837062607,0.0019500000000000001,48.0,1.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.06057170134330869,1.0462086905030743,0.24212508997093518,3.078342124830996,-0.06874755848344583,15.218121393430978,508,1.0605717013433087,-0.021020854400457867,0.01079564477742279,0.009745644777422789,0.0010500000000000002,96.0,1.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5729230174179128,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.3472097671130938,-0.9944826227472346,0.6871671178020298,-7.21634006417673,-0.3748950855872031,-2.652695810054601,483,0.6527902328869062,-0.06329167454838025,0.005554521473537238,0.004304521473537238,0.00125,96.0,1.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,0.015688347559127847,0.20899136665020457,1.2467911808251813,0.7675771929064518,-0.3674982523234872,0.5686866953213201,494,1.0156883475591278,-0.08085197441985048,0.006775107293733552,0.00562510729373355,0.00115,96.0,1.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-1p5__exit_z-0p5__lookback-96,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.34130694307500675,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.025741009382626245,-0.27962114879018296,0.6402314331043727,-0.19321747679263157,-0.17825022387959955,-1.56870012673339,481,0.9742589906173738,-0.0444265451633834,0.004237307305700464,0.002937307305700464,0.0013000000000000002,96.0,1.5,0.5,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-168,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.05224338953786689,0.8589375880527335,0.21123297588135975,3.040709588637007,-0.04077589583328256,21.06483672522142,508,1.052243389537867,-0.018765189980994412,0.005667607744713792,0.005217607744713792,0.00045000000000000004,168.0,2.0,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-168,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5729230174179128,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,0.015418732596645723,0.2050844488447423,0.5502277164248771,0.6107946668419773,-0.19085330262220956,1.074565889230133,483,1.0154187325966457,-0.03992817302094698,0.0010085594733120187,0.0007585594733120188,0.00025,168.0,2.0,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-168,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,-0.4205541993014127,-0.9987097670742309,2.0567506883328943,-2.15098454546112,-0.5614150696221388,-1.7789151398205498,494,0.5794458006985873,-0.2833593183839572,0.0021305406810881063,0.0017805406810881062,0.00035,168.0,2.0,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-168,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.34130694307500675,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.22227260920360736,-0.9576393502083793,0.6284799314283337,-4.715822759839385,-0.3330461990015964,-2.875394924425452,481,0.7777273907963926,-0.04088388239791674,0.0017271986349657337,0.001227198634965734,0.0005,168.0,2.0,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.010116965374963538,-0.11644466871991643,0.21246039919630988,-0.4763782780327751,-0.041089639789621435,-2.833917973389692,508,0.9898830346250365,-0.02128691671872703,0.020880164934151915,0.018730164934151916,0.00215,24.0,2.0,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5729230174179128,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.1813630215902411,-0.9128202457580289,0.7043231556502856,-3.109474136739846,-0.25417930076036266,-3.5912454044345075,483,0.8186369784097589,-0.06329167454838025,0.0074165766068235404,0.00561657660682354,0.0018000000000000002,24.0,2.0,0.0,,
stat_arb_rolling_hedge__XAGUSD_XAUUSD__entry_z-2__exit_z-0__lookback-24,stat_arb_rolling_hedge,XAGUSD_XAUUSD,,,,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,-0.14527083624163795,-0.8524776242042927,0.8537504715863437,-1.811987805240828,-0.2870708134990565,-2.9695726075862274,494,0.854729163758362,-0.07860938128689288,0.012085496135270893,0.010035496135270891,0.00205,24.0,2.0,0.0,,
