candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":2}",8,"{""lookback"":38,""return_threshold"":0.016,""volume_ratio"":2.0}",momentum_volume_confirmed__GBPUSD__lookback-38__return_threshold-0p016__volume_ratio-2,net_sharpe,0.5915807982521188,0.5915807982521188,0.05452047454770881,-0.044818184779346626,79,False,False,-0.02099384321511677,-2.2730821556717506,-0.023703015705123676,19,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":38,""return_threshold"":0.016,""volume_ratio"":2.0}",momentum_volume_confirmed__GBPUSD__lookback-38__return_threshold-0p016__volume_ratio-2,net_sharpe,0.5041266904552381,0.5041266904552381,0.04666503272856892,-0.044818184779346626,90,False,False,-0.004451867698917145,-0.9252989464120145,-0.007297140152892068,10,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":38,""return_threshold"":0.016,""volume_ratio"":2.0}",momentum_volume_confirmed__GBPUSD__lookback-38__return_threshold-0p016__volume_ratio-2,net_sharpe,0.44103278667031426,0.44103278667031426,0.04056050232629649,-0.044818184779346515,98,False,False,-0.0024332532616344604,-2.368753455719211,-0.0027609467085923933,2,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":2}",8,"{""lookback"":38,""return_threshold"":0.02,""volume_ratio"":2.0}",momentum_volume_confirmed__GBPUSD__lookback-38__return_threshold-0p02__volume_ratio-2,net_sharpe,0.42807493776091665,0.42807493776091665,0.03378493405708349,-0.04481818477934685,44,False,False,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":2}",3,"{""lookback"":48,""return_threshold"":0.016,""volume_ratio"":2.0}",momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p016__volume_ratio-2,net_sharpe,-0.6857838237991206,-0.6857838237991206,-0.0176207887824249,-0.025843185085531295,43,False,False,0.012155120626557547,1.0970297589089124,-0.008903446532935622,22,True
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":2}",3,"{""lookback"":58,""return_threshold"":0.016,""volume_ratio"":2.0}",momentum_volume_confirmed__GBPUSD__lookback-58__return_threshold-0p016__volume_ratio-2,net_sharpe,0.009469133469475144,0.009469133469475144,6.0254783458502104e-05,-0.02579339650192558,51,False,False,-0.0008225622211323058,-1.5404934900480476,-0.0008225622211323058,1,False
momentum_volume_confirmed__GBPUSD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":2}",2,"{""lookback"":58,""return_threshold"":0.016,""volume_ratio"":2.0}",momentum_volume_confirmed__GBPUSD__lookback-58__return_threshold-0p016__volume_ratio-2,net_sharpe,0.4331135196204354,0.4331135196204354,0.01155038971612421,-0.00897258313803262,38,False,False,0.0034130787527013595,0.5349853637200147,-0.007930469277459662,8,True
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",0,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":77,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-77__return_threshold-0__volume_ratio-1p2,net_sharpe,-0.33700568701505806,-0.33700568701505806,-0.06934358132537466,-0.25073497066185,600,False,False,-0.06007629842515505,-1.308232426060828,-0.09381511513567276,170,False
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":115,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0__volume_ratio-1p2,net_sharpe,-0.9390881515832836,-0.9390881515832836,-0.1488083775440211,-0.20070884336220696,523,False,False,-0.0038860342863555886,0.029912817628245377,-0.10070914917678608,111,False
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":115,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0__volume_ratio-1p2,net_sharpe,-0.10891465675556772,-0.10891465675556772,-0.03270406993694186,-0.10070914917678575,493,False,False,-0.04706032677086491,-1.0332741779099892,-0.08853695535694384,115,False
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":115,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0__volume_ratio-1p2,net_sharpe,-0.10353262176945588,-0.10353262176945588,-0.033386068600499086,-0.15441058423035547,485,False,False,-0.08890242706684992,-2.379682038720454,-0.127987512547307,128,False
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":96,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1p2,net_sharpe,-0.3647893438465202,-0.3647893438465202,-0.08827204204003425,-0.23681632181973822,526,False,False,-0.06825448750373397,-2.2696274043261764,-0.07629802876849534,132,False
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":96,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1p2,net_sharpe,-1.0182178777925337,-1.0182178777925337,-0.2006899306825064,-0.27980887564281864,524,False,False,0.05412598192134088,1.5957713933734945,-0.05532616976923255,97,True
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":115,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0__volume_ratio-1p2,net_sharpe,-0.8190070515694614,-0.8190070515694614,-0.12108555181755654,-0.23016759763780836,463,False,False,-0.03900232136077486,-0.9482873125069737,-0.09745938412294597,125,False
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":115,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0__volume_ratio-1p2,net_sharpe,-0.6879830064450758,-0.6879830064450758,-0.10019178531361084,-0.2022018884381095,476,False,False,-0.021970741582572284,-0.6549874733885901,-0.07102801574771134,87,False
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":115,""return_threshold"":0.0,""volume_ratio"":1.2}",momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0__volume_ratio-1p2,net_sharpe,-0.180896180034553,-0.180896180034553,-0.029664206868128318,-0.12507674788292422,435,False,False,-0.06162792396151673,-1.7598453371194671,-0.07609773756514926,137,False
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":77,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__GBPUSD__lookback-77__return_threshold-0__volume_ratio-2,net_sharpe,-0.33700568701505806,-0.33700568701505806,-0.06934358132537466,-0.25073497066185,600,False,False,-0.06007629842515505,-1.308232426060828,-0.09381511513567276,170,False
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":115,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0__volume_ratio-2,net_sharpe,-0.9390881515832836,-0.9390881515832836,-0.1488083775440211,-0.20070884336220696,523,False,False,-0.0038860342863555886,0.029912817628245377,-0.10070914917678608,111,False
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":115,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0__volume_ratio-2,net_sharpe,-0.10891465675556772,-0.10891465675556772,-0.03270406993694186,-0.10070914917678575,493,False,False,-0.04706032677086491,-1.0332741779099892,-0.08853695535694384,115,False
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":115,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0__volume_ratio-2,net_sharpe,-0.10353262176945588,-0.10353262176945588,-0.033386068600499086,-0.15441058423035547,485,False,False,-0.08890242706684992,-2.379682038720454,-0.127987512547307,128,False
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":2}",momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-2,net_sharpe,-0.3647893438465202,-0.3647893438465202,-0.08827204204003425,-0.23681632181973822,526,False,False,-0.06825448750373397,-2.2696274043261764,-0.07629802876849534,132,False
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":2}",momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-2,net_sharpe,-1.0182178777925337,-1.0182178777925337,-0.2006899306825064,-0.27980887564281864,524,False,False,0.05412598192134088,1.5957713933734945,-0.05532616976923255,97,True
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":115,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0__volume_ratio-2,net_sharpe,-0.8190070515694614,-0.8190070515694614,-0.12108555181755654,-0.23016759763780836,463,False,False,-0.03900232136077486,-0.9482873125069737,-0.09745938412294597,125,False
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":115,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0__volume_ratio-2,net_sharpe,-0.6879830064450758,-0.6879830064450758,-0.10019178531361084,-0.2022018884381095,476,False,False,-0.021970741582572284,-0.6549874733885901,-0.07102801574771134,87,False
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":115,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__GBPUSD__lookback-115__return_threshold-0__volume_ratio-2,net_sharpe,-0.180896180034553,-0.180896180034553,-0.029664206868128318,-0.12507674788292422,435,False,False,-0.06162792396151673,-1.7598453371194671,-0.07609773756514926,137,False
momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1}",0,"{""lookback"":96,""return_threshold"":0.01,""volume_ratio"":1}",momentum_volume_confirmed__GBPUSD__lookback-96__return_threshold-0p01__volume_ratio-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
