parent_candidate_id,neighbor_candidate_id,family,symbol,window,atr_multiple,exit_atr_multiple,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,threshold
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-1__window-16,mean_reversion_keltner,XAUUSD,16.0,1.5,1.0,-0.38224675603329983,-0.1638382127961705,-1.345297796259491,-0.43086991075628134,793,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-1__window-20,mean_reversion_keltner,XAUUSD,20.0,1.5,1.0,-0.5021969733795713,-0.2282786084791929,-1.7806698188881205,-0.5391641291386635,775,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-1__window-24,mean_reversion_keltner,XAUUSD,24.0,1.5,1.0,-0.49053080746066735,-0.2216089143398895,-1.3903665194114925,-0.5332975524562944,762,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-1p8__exit_atr_multiple-0__window-16,mean_reversion_keltner,XAUUSD,16.0,1.8,0.0,-0.3166498468739055,-0.1318955446581641,-0.8651095501828296,-0.38858324956081514,430,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-1p8__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAUUSD,20.0,1.8,0.0,-0.2623626826901996,-0.10688943105496063,-0.6136723385600571,-0.36208703052481817,442,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-1p8__exit_atr_multiple-0__window-24,mean_reversion_keltner,XAUUSD,24.0,1.8,0.0,-0.4247561924286668,-0.18569349183950257,-1.1147700090716879,-0.4771102132191518,415,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-1p8__exit_atr_multiple-1__window-16,mean_reversion_keltner,XAUUSD,16.0,1.8,1.0,-0.29433993160937033,-0.12147307577978184,-1.0429016228452475,-0.35548926352056287,559,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-1p8__exit_atr_multiple-1__window-20,mean_reversion_keltner,XAUUSD,20.0,1.8,1.0,-0.3609684732515762,-0.1532525805759547,-1.2166037733876602,-0.4131560947726546,574,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-1p8__exit_atr_multiple-1__window-24,mean_reversion_keltner,XAUUSD,24.0,1.8,1.0,-0.4549022166592288,-0.20181523536652224,-1.5657291620011924,-0.49052343252256914,567,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-1p2__exit_atr_multiple-0__window-32,mean_reversion_keltner,XAUUSD,32.0,1.2,0.0,-0.4340274705558883,-0.1905939162889111,-0.8930737612121027,-0.4789833459391035,542,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-1p2__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAUUSD,40.0,1.2,0.0,-0.4990821302994687,-0.2264882832644839,-1.083473964230178,-0.5353811375073355,498,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-1p2__exit_atr_multiple-0__window-48,mean_reversion_keltner,XAUUSD,48.0,1.2,0.0,-0.5066925979103509,-0.2308750262080561,-1.0970591585623017,-0.5465697050028355,462,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-1p2__exit_atr_multiple-1__window-32,mean_reversion_keltner,XAUUSD,32.0,1.2,1.0,-0.5589351297940788,-0.2622028585428752,-1.5024064432963466,-0.5939432541729694,982,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-1p2__exit_atr_multiple-1__window-40,mean_reversion_keltner,XAUUSD,40.0,1.2,1.0,-0.576807557226642,-0.27345360919895667,-1.503889897325048,-0.6135305980897645,933,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-1p2__exit_atr_multiple-1__window-48,mean_reversion_keltner,XAUUSD,48.0,1.2,1.0,-0.5731636976781982,-0.2711358917682557,-1.4458881471995444,-0.6073832545169392,841,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-32,mean_reversion_keltner,XAUUSD,32.0,1.5,0.0,-0.39728280745987343,-0.17145737613093326,-0.8073760533813285,-0.4647797020916624,469,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-48,mean_reversion_keltner,XAUUSD,48.0,1.5,0.0,-0.4473463049810107,-0.1977228287542534,-0.9217588848728426,-0.5069659218192462,400,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-1__window-32,mean_reversion_keltner,XAUUSD,32.0,1.5,1.0,-0.4469821661871566,-0.19752649585620585,-1.1180023173875255,-0.49500090956947007,736,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-1__window-40,mean_reversion_keltner,XAUUSD,40.0,1.5,1.0,-0.5159273505467712,-0.2362555279718066,-1.2899486315048838,-0.555897241315522,687,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-1__window-48,mean_reversion_keltner,XAUUSD,48.0,1.5,1.0,-0.49055807434377474,-0.2216243906491956,-1.1528445241556293,-0.553187131297612,638,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-1p8__exit_atr_multiple-0__window-32,mean_reversion_keltner,XAUUSD,32.0,1.8,0.0,-0.4334580902708748,-0.19029151686251833,-1.067803432773151,-0.5151525333212417,388,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-1p8__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAUUSD,40.0,1.8,0.0,-0.40676409157297355,-0.17632338843017115,-0.8367606865620778,-0.5036763443281334,373,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-1p8__exit_atr_multiple-0__window-48,mean_reversion_keltner,XAUUSD,48.0,1.8,0.0,-0.429137938208319,-0.18800327103152192,-0.8889498581188463,-0.5250007809541375,349,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-1p8__exit_atr_multiple-1__window-32,mean_reversion_keltner,XAUUSD,32.0,1.8,1.0,-0.43300143461039964,-0.19004912379638117,-1.3025681940846818,-0.5010670391590325,572,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-1p8__exit_atr_multiple-1__window-40,mean_reversion_keltner,XAUUSD,40.0,1.8,1.0,-0.43834406567792616,-0.1928927157601441,-1.072339463788097,-0.5072254428175056,534,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-1p8__exit_atr_multiple-1__window-48,mean_reversion_keltner,XAUUSD,48.0,1.8,1.0,-0.405940041348513,-0.1758985359284102,-0.907575194232562,-0.5309093309590571,509,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-1p2__exit_atr_multiple-0__window-64,mean_reversion_keltner,XAUUSD,64.0,1.2,0.0,-0.4728106401895976,-0.21165926244607713,-0.9672795043882844,-0.5316680972090277,406,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-1p2__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAUUSD,80.0,1.2,0.0,-0.38782993214408024,-0.16665360621247483,-0.7073578070281884,-0.493720250854219,366,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-1p2__exit_atr_multiple-0__window-96,mean_reversion_keltner,XAUUSD,96.0,1.2,0.0,-0.3869759336989833,-0.16622192322678908,-0.7022943473414102,-0.5079733659189991,337,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-1p2__exit_atr_multiple-1__window-64,mean_reversion_keltner,XAUUSD,64.0,1.2,1.0,-0.6040110952758582,-0.2911667053266229,-1.5398973663156779,-0.640238186379209,738,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-1p2__exit_atr_multiple-1__window-80,mean_reversion_keltner,XAUUSD,80.0,1.2,1.0,-0.5810852471575314,-0.2761905435922448,-1.4278558427453028,-0.6098147793680576,647,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-1p2__exit_atr_multiple-1__window-96,mean_reversion_keltner,XAUUSD,96.0,1.2,1.0,-0.44975155648531273,-0.19902171617151454,-0.9292267358790116,-0.5457046848783949,612,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-64,mean_reversion_keltner,XAUUSD,64.0,1.5,0.0,-0.3979667091440817,-0.17180675332567152,-0.7639804752063212,-0.51495588373124,353,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-96,mean_reversion_keltner,XAUUSD,96.0,1.5,0.0,-0.414717133888568,-0.1804429071296726,-0.7932133604207297,-0.5110488964121648,287,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-1__window-64,mean_reversion_keltner,XAUUSD,64.0,1.5,1.0,-0.5394730495850961,-0.25027269939528485,-1.3029055818193365,-0.5823098040255781,564,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-1__window-80,mean_reversion_keltner,XAUUSD,80.0,1.5,1.0,-0.5685958361220245,-0.2682479511827026,-1.3977336746790014,-0.6012146235639682,492,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-1__window-96,mean_reversion_keltner,XAUUSD,96.0,1.5,1.0,-0.4113105760973017,-0.17867409684820867,-0.8247431773225051,-0.49387946393405346,471,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-1p8__exit_atr_multiple-0__window-64,mean_reversion_keltner,XAUUSD,64.0,1.8,0.0,-0.41063256820301863,-0.17832281832888186,-0.8159577236897408,-0.5243154997888304,308,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-1p8__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAUUSD,80.0,1.8,0.0,-0.38538451636665005,-0.1654184937597304,-0.732225883616231,-0.5017573974945827,276,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-1p8__exit_atr_multiple-0__window-96,mean_reversion_keltner,XAUUSD,96.0,1.8,0.0,-0.421270473457918,-0.1838639265248695,-0.8247772673540218,-0.518362781078584,251,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-1p8__exit_atr_multiple-1__window-64,mean_reversion_keltner,XAUUSD,64.0,1.8,1.0,-0.47171181691670727,-0.21104925432184907,-1.0738038205844165,-0.5461991261826953,455,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-1p8__exit_atr_multiple-1__window-80,mean_reversion_keltner,XAUUSD,80.0,1.8,1.0,-0.5127510776413845,-0.23439769461414428,-1.2011274418091473,-0.5599442770178138,400,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner__XAUUSD__atr_multiple-1p8__exit_atr_multiple-1__window-96,mean_reversion_keltner,XAUUSD,96.0,1.8,1.0,-0.4200636864456282,-0.18323212907071018,-0.8802166533369737,-0.5084778573573276,379,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-1p2__exit_atr_multiple-0p4__window-16,mean_reversion_keltner,XAUUSD,16.0,1.2,0.4,-0.5068358059761251,-0.23095797900975457,-1.3789158075312065,-0.5535311981508773,837,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-1p2__exit_atr_multiple-0p4__window-20,mean_reversion_keltner,XAUUSD,20.0,1.2,0.4,-0.544904538509736,-0.2535697747287915,-1.490648184506095,-0.585044084509743,779,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-1p2__exit_atr_multiple-0p4__window-24,mean_reversion_keltner,XAUUSD,24.0,1.2,0.4,-0.50326515297889,-0.22889418926844873,-1.261994649106502,-0.5414801725226401,721,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-1p2__exit_atr_multiple-0p5__window-16,mean_reversion_keltner,XAUUSD,16.0,1.2,0.5,-0.46107422508275353,-0.20518463341716509,-1.2125081394193482,-0.5117738787552774,881,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-1p2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAUUSD,20.0,1.2,0.5,-0.5482332777501064,-0.2556026571183212,-1.5247353594393187,-0.5907646838372954,825,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-1p2__exit_atr_multiple-0p5__window-24,mean_reversion_keltner,XAUUSD,24.0,1.2,0.5,-0.5293687269174976,-0.24420350966271798,-1.3811038030691565,-0.5688872709536815,752,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-1p2__exit_atr_multiple-0p6__window-16,mean_reversion_keltner,XAUUSD,16.0,1.2,0.6,-0.47819662917659045,-0.21466089362759477,-1.2980926766053993,-0.5257139876681883,916,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-1p2__exit_atr_multiple-0p6__window-20,mean_reversion_keltner,XAUUSD,20.0,1.2,0.6,-0.552537379430656,-0.2582452049430788,-1.56547679531613,-0.5917682048507131,860,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-1p2__exit_atr_multiple-0p6__window-24,mean_reversion_keltner,XAUUSD,24.0,1.2,0.6,-0.5089722514151012,-0.23219730982883324,-1.3145871921077816,-0.558170739236987,803,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p4__window-16,mean_reversion_keltner,XAUUSD,16.0,1.5,0.4,-0.43442145408911104,-0.19080327396445884,-1.3882069769814995,-0.4749409632880297,633,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p4__window-20,mean_reversion_keltner,XAUUSD,20.0,1.5,0.4,-0.5265133975377707,-0.24250331408410686,-1.7252685975924524,-0.5716120179382476,605,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p4__window-24,mean_reversion_keltner,XAUUSD,24.0,1.5,0.4,-0.474664736242538,-0.212690372164144,-1.2063557508690685,-0.5154774821526977,576,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-16,mean_reversion_keltner,XAUUSD,16.0,1.5,0.5,-0.38504989339786233,-0.165249725259194,-1.1971663686675797,-0.42825248569100727,658,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-24,mean_reversion_keltner,XAUUSD,24.0,1.5,0.5,-0.4966312494668974,-0.2250844978281028,-1.307088842887407,-0.5363677650240597,597,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p6__window-16,mean_reversion_keltner,XAUUSD,16.0,1.5,0.6,-0.40898490177997326,-0.17747021324141243,-1.3261957524014942,-0.45326253532801897,678,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p6__window-20,mean_reversion_keltner,XAUUSD,20.0,1.5,0.6,-0.5619270461472694,-0.2640660472695944,-1.977461820602981,-0.5953851553991301,643,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p6__window-24,mean_reversion_keltner,XAUUSD,24.0,1.5,0.6,-0.4722020793396724,-0.2113213232696214,-1.2212387604247816,-0.522201053072707,628,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-1p8__exit_atr_multiple-0p4__window-16,mean_reversion_keltner,XAUUSD,16.0,1.8,0.4,-0.4019615443617294,-0.17385255094311547,-1.34130436100985,-0.4585440668548184,467,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-1p8__exit_atr_multiple-0p4__window-20,mean_reversion_keltner,XAUUSD,20.0,1.8,0.4,-0.3455635490258163,-0.14572637726670523,-1.0194982816522782,-0.4151427734559806,485,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-1p8__exit_atr_multiple-0p4__window-24,mean_reversion_keltner,XAUUSD,24.0,1.8,0.4,-0.4002424911654713,-0.17297115596807056,-1.153705786723095,-0.46205341228899477,469,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-1p8__exit_atr_multiple-0p5__window-16,mean_reversion_keltner,XAUUSD,16.0,1.8,0.5,-0.3452659727737152,-0.14558209584525372,-1.1197534129658993,-0.39938850987450236,485,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-1p8__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,XAUUSD,20.0,1.8,0.5,-0.36476051353865924,-0.15512266386589957,-1.118209794723614,-0.42644153308867094,498,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-1p8__exit_atr_multiple-0p5__window-24,mean_reversion_keltner,XAUUSD,24.0,1.8,0.5,-0.4148244600592266,-0.18049873984370557,-1.2286735237415392,-0.48073385052768836,481,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-1p8__exit_atr_multiple-0p6__window-16,mean_reversion_keltner,XAUUSD,16.0,1.8,0.6,-0.36599772416957,-0.15573432446082713,-1.2338301390778745,-0.4091241536790817,496,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-1p8__exit_atr_multiple-0p6__window-20,mean_reversion_keltner,XAUUSD,20.0,1.8,0.6,-0.40978017487440566,-0.17788155023099805,-1.3310107157529332,-0.45498880666483554,504,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-20,mean_reversion_keltner__XAUUSD__atr_multiple-1p8__exit_atr_multiple-0p6__window-24,mean_reversion_keltner,XAUUSD,24.0,1.8,0.6,-0.419337026589108,-0.1828520943658961,-1.266477065496859,-0.4765224025926932,493,,,
mean_reversion_keltner__XAUUSD__atr_multiple-1p5__exit_atr_multiple-0p5__window-40,mean_reversion_keltner__XAUUSD__atr_multiple-1p2__exit_atr_multiple-0p4__window-32,mean_reversion_keltner,XAUUSD,32.0,1.2,0.4,-0.5006391576522564,-0.2273823419432358,-1.1549091157052365,-0.5422819775354777,659,,,
