candidate_id,family,symbol,window,adx_threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,fast_span,slow_span,signal_span
trend_macd__AUDUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd,AUDUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.006385019198426933,-0.07494834199308675,0.34129255000835607,-0.05795602426201672,-0.07281406714101502,-1.0293112984327384,531,0.9936149808015731,-0.029047491757997035,0.0048290132921073765,0.002629013292107377,0.0022,24.0,26.0,18.0
trend_macd__AUDUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd,AUDUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.006919101208986866,0.08808465797223275,0.297934755303081,0.4319931972037861,-0.07281406714101502,1.2097203388137077,526,1.0069191012089869,-0.029047491757997035,0.004247191117681051,0.0019471911176810503,0.0023,24.0,26.0,18.0
trend_macd__AUDUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd,AUDUSD,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.05202816201725058,-0.4889357376469988,0.18004142188067085,-3.6382500875539745,-0.0668376403399713,-7.315275272436536,507,0.9479718379827494,-0.01359408538039597,0.005940702787879915,0.002940702787879914,0.003,24.0,26.0,18.0
trend_macd__AUDUSD__fast_span-24__signal_span-18__slow_span-26,trend_macd,AUDUSD,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.06867299069675359,1.247368462203942,0.15328578794098777,5.359424543155178,-0.05224162879402294,23.87690604215341,526,1.0686729906967536,-0.01161878965001073,0.003891868310961984,0.0018918683109619841,0.002,24.0,26.0,18.0
trend_macd__AUDUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd,AUDUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.07953438741990237,-0.6350375885695086,0.34093425177344483,-2.786021353573876,-0.10209575263376702,-6.220019659852893,531,0.9204656125800976,-0.029047491757997035,0.004400449292471901,0.002200449292471901,0.0022,24.0,52.0,18.0
trend_macd__AUDUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd,AUDUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.037200671164178134,-0.37132199748939576,0.29780256002543637,-1.4098926024362008,-0.08255346547384668,-4.497957721799484,526,0.9627993288358219,-0.029047491757997035,0.003829498078565874,0.0017294980785658742,0.0021000000000000003,24.0,52.0,18.0
trend_macd__AUDUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd,AUDUSD,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.017314276957045793,-0.1970224734863778,0.18026905166384485,-1.1271843974561497,-0.03610701957390394,-5.456625216133159,507,0.9826857230429542,-0.01359408538039597,0.003548278112524307,0.0015482781125243066,0.002,24.0,52.0,18.0
trend_macd__AUDUSD__fast_span-24__signal_span-18__slow_span-52,trend_macd,AUDUSD,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.03729962384954111,0.562799247651681,0.15348539043638124,2.985544873218225,-0.05485165668556713,10.260387409588812,526,1.037299623849541,-0.01161878965001073,0.0030152959571801362,0.0013152959571801363,0.0017000000000000001,24.0,52.0,18.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd,AUDUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.041070243486865055,-0.3995387597364414,0.3412433833171537,-1.324279958497709,-0.07352632408031279,-5.433955317826379,531,0.958929756513135,-0.029047491757997035,0.005026430608942029,0.002426430608942029,0.0026,24.0,104.0,9.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd,AUDUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.00017343139969172583,-0.002121254632511671,0.2978553133492715,0.14146883043560513,-0.06636220139491655,-0.031964802069904846,526,0.9998265686003083,-0.029047491757997035,0.004963748430074886,0.002263748430074885,0.0027,24.0,104.0,9.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd,AUDUSD,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.009933286095976102,-0.11787207243106457,0.1801492475069254,-0.6062184222110171,-0.04189907381049551,-2.8132381389666468,507,0.9900667139040239,-0.01359408538039597,0.003901938154039476,0.0017019381540394757,0.0021999999999999997,24.0,104.0,9.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-104,trend_macd,AUDUSD,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.030148182795610934,0.43638972746887394,0.1536223944423344,2.433943554759663,-0.05670137904223049,7.696280669714509,526,1.030148182795611,-0.01161878965001073,0.0038043093018425267,0.001604309301842527,0.0022,24.0,104.0,9.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd,AUDUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.005668131829791978,0.07116094551894903,0.3413176739549725,0.3717242779284439,-0.06321975916232991,1.1256124107690517,531,1.005668131829792,-0.029047491757997035,0.00665222189595213,0.0034522218959521294,0.0032,24.0,26.0,9.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd,AUDUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.012878964301341833,0.1696103388915875,0.29816192590227314,0.6742201206928233,-0.06321975916232958,2.682869108312774,526,1.0128789643013418,-0.029047491757997035,0.007108364277192548,0.003508364277192548,0.0036000000000000003,24.0,26.0,9.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd,AUDUSD,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.07557841791821196,-0.6274216534379253,0.18001293338108557,-5.394287991764513,-0.09554706252842227,-6.566624204185105,507,0.924421582081788,-0.01359408538039597,0.007005702939514868,0.0034057029395148665,0.0036,24.0,26.0,9.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-26,trend_macd,AUDUSD,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.020605331604653276,0.2823131780195547,0.15383666839326413,1.6931446687868954,-0.04662747515090582,6.054652908094902,526,1.0206053316046533,-0.01161878965001073,0.006918024291480505,0.0031180242914805043,0.0038,24.0,26.0,9.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd,AUDUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.024764094747799392,0.3465156080744365,0.34103975513747287,1.0425913086220937,-0.056419651682547256,6.141753763815365,531,1.0247640947477994,-0.029047491757997035,0.005520424224824674,0.0029204242248246737,0.0026,24.0,52.0,9.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd,AUDUSD,,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.029047519403332833,0.4198654093855798,0.29780588935724894,1.3257592658878226,-0.05641965168254737,7.441829165270429,526,1.0290475194033328,-0.029047491757997035,0.005803303891644412,0.0027033038916444117,0.0031000000000000003,24.0,52.0,9.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd,AUDUSD,,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.0665534805145086,-0.5790538949219568,0.18015667203793506,-4.7124220763275675,-0.07760983308651859,-7.461089296203406,507,0.9334465194854914,-0.01359408538039597,0.00568007952841597,0.0024800795284159695,0.0032,24.0,52.0,9.0
trend_macd__AUDUSD__fast_span-24__signal_span-9__slow_span-52,trend_macd,AUDUSD,,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.06366720960415795,1.1223361542169994,0.15332654293826842,4.984659792080726,-0.05698370477223558,19.695738609888352,526,1.063667209604158,-0.01161878965001073,0.004011870524881939,0.0018118705248819386,0.0022,24.0,52.0,9.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,EURUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03824113598226564,0.5784269618211586,0.15888899005910592,2.9519829752600124,-0.0333519991424549,17.343097166396216,531,1.0382411359822656,-0.007048054919908453,0.0035196286602933845,0.0012196286602933844,0.0023,12.0,104.0,18.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,EURUSD,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.048034635644097046,-0.4512804182351027,0.10942750874524985,-5.429754370956495,-0.05537169782018658,-8.150019522619399,528,0.951965364355903,-0.006664775950085078,0.0038580405965528675,0.0012580405965528676,0.0026,12.0,104.0,18.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,EURUSD,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.009857077661972191,-0.11376493235629082,0.09650057251433622,-1.2033684306211643,-0.04025639860543673,-2.8260086917195464,526,0.9901429223380278,-0.007098409771836844,0.003749498158322753,0.0012494981583227533,0.0025,12.0,104.0,18.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,EURUSD,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.01939014034224762,0.26382211395500277,0.07037512525405665,3.3622053588498266,-0.014203602968535733,18.574309246705205,528,1.0193901403422476,-0.0034746677935859616,0.0026459799316773773,0.0008459799316773771,0.0018000000000000002,12.0,104.0,18.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,EURUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.029292531214989648,-0.3034304308059873,0.15889438800900854,-2.1963100023985267,-0.05927770905925078,-5.118794832349116,531,0.9707074687850104,-0.007048054919908453,0.00561105150492762,0.0023110515049276203,0.0033,12.0,26.0,18.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,EURUSD,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.043225206483013756,-0.4165099552769156,0.1090373403798159,-4.886144756238065,-0.06037384475290963,-6.8988476215413215,528,0.9567747935169862,-0.006664775950085078,0.00538520214066269,0.0017852021406626899,0.0036000000000000003,12.0,26.0,18.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,EURUSD,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.023948076217956027,-0.255860145376674,0.09663057308603491,-3.010037199552138,-0.03381540959873619,-7.566377234899337,526,0.976051923782044,-0.0051166221074951945,0.005131188800623302,0.0016311888006233027,0.0035,12.0,26.0,18.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,EURUSD,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.020974030217030704,0.2879724230536531,0.0703045251841126,3.63475971930449,-0.021924591135803362,13.134677005829657,528,1.0209740302170307,-0.0034746677935859616,0.003963924009826924,0.0013639240098269236,0.0026,12.0,26.0,18.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,EURUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.012169066457979993,-0.13835516944987214,0.15888620183398675,-0.8579494190360127,-0.04794081094112468,-2.8859580539800183,531,0.98783093354202,-0.007048054919908453,0.004476886630919771,0.0015768866309197706,0.0029000000000000002,12.0,52.0,18.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,EURUSD,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.05191188603990926,-0.47791535614767633,0.10913764254296787,-5.900337989217047,-0.0625957215963362,-7.634952421023761,528,0.9480881139600907,-0.006664775950085078,0.004544032908214356,0.001544032908214356,0.003,12.0,52.0,18.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,EURUSD,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.025622866447675308,-0.2712788834673252,0.09637190041189996,-3.2356252475778797,-0.03543598422445193,-7.655463490135949,526,0.9743771335523247,-0.0051166221074951945,0.004882817235799408,0.0015828172357994076,0.0033,12.0,52.0,18.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,EURUSD,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.011235227583501262,0.14592865904882424,0.07043611424767089,1.9690451191459861,-0.02412700583736338,6.048353452247992,528,1.0112352275835013,-0.0034746677935859616,0.004774418877327239,0.0019744188773272386,0.0028000000000000004,12.0,52.0,18.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,EURUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0010209428986913682,0.012488043594277132,0.15893901357215495,0.1573771110923994,-0.04877973710731187,0.2560088334794496,531,1.0010209428986914,-0.007048054919908453,0.0052646308843183,0.0020646308843183,0.0032000000000000006,12.0,104.0,9.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,EURUSD,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.04150427717884575,-0.40358481235623644,0.10937517607676057,-4.670421346749006,-0.04775419407388104,-8.451295643935397,528,0.9584957228211543,-0.006664775950085078,0.005387680464073001,0.0017876804640730003,0.0036000000000000003,12.0,104.0,9.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,EURUSD,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.03896008749867985,-0.3839944855246321,0.09636403775480405,-4.979543600238551,-0.048783129811584836,-7.871460625993754,526,0.9610399125013201,-0.0051166221074951945,0.006008511602023713,0.0019085116020237129,0.0040999999999999995,12.0,104.0,9.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,EURUSD,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.03264076786596992,0.4793417970820837,0.07007232919452402,5.623596130713177,-0.008589883962279221,55.803058479837276,528,1.03264076786597,-0.0034746677935859616,0.004092188460768523,0.0016921884607685234,0.0024000000000000002,12.0,104.0,9.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd,EURUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03437874313163469,-0.3465452965704242,0.15903392003405256,-2.5959813779394256,-0.056121987641506665,-6.174857861130464,531,0.9656212568683653,-0.007048054919908453,0.0069809227496310765,0.002580922749631076,0.0044,12.0,26.0,9.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd,EURUSD,,,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.0019531225535073249,-0.023553799420091615,0.10943134225770054,-0.16322949861666486,-0.030858702161195573,-0.7632790030201017,528,0.9980468774464927,-0.005845151399003434,0.005972507901242249,0.001972507901242249,0.004,12.0,26.0,9.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd,EURUSD,,,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.019509720744787518,-0.2135389991043375,0.09658826297154774,-2.438747099587313,-0.029079020118105037,-7.343404221911346,526,0.9804902792552125,-0.0051166221074951945,0.006477156214282475,0.0023771562142824746,0.0041,12.0,26.0,9.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd,EURUSD,,,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.024727991343611144,0.3469123558491174,0.07032808754907292,4.269832794612234,-0.02691667804470943,12.88837928933449,528,1.0247279913436111,-0.0034746677935859616,0.005279165827302204,0.0018791658273022037,0.0034000000000000002,12.0,26.0,9.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-52,trend_macd,EURUSD,,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.006276546690740292,-0.07371935020581066,0.15888910952482724,-0.40268292782473997,-0.047839654299572265,-1.5409674523185213,531,0.9937234533092597,-0.007048054919908453,0.005880775296431102,0.0023807752964311022,0.0035,12.0,52.0,9.0
