parent_candidate_id,neighbor_candidate_id,family,symbol,fast_span,slow_span,signal_span,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,exit_z,window,adx_threshold
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-9__slow_span-21,stat_arb_macd,XAGUSD_XAUUSD,19.0,21.0,9.0,0.22516051887257493,0.07905979923030015,0.5117805185556155,-0.7927160107838223,1105,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-9__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,19.0,26.0,9.0,-0.3921091755531151,-0.17014840708788503,0.19690166184318056,-0.7927055698546945,1039,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-9__slow_span-31,stat_arb_macd,XAGUSD_XAUUSD,19.0,31.0,9.0,0.581979115380848,0.18751639058873049,0.6264558398893477,-0.762370997017286,987,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-11__slow_span-21,stat_arb_macd,XAGUSD_XAUUSD,19.0,21.0,11.0,-0.18420979446923624,-0.07344999757474735,0.3291278165851806,-0.7975343193210109,1021,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-11__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,19.0,26.0,11.0,0.1740119135596503,0.061954648005616786,0.49256530497132184,-0.8009603936089452,951,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-11__slow_span-31,stat_arb_macd,XAGUSD_XAUUSD,19.0,31.0,11.0,0.26447144486068264,0.09190498373005052,0.5259351218881577,-0.7755916941573644,921,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-7__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,24.0,26.0,7.0,-0.4128116183728817,-0.1808527746359725,0.18132130521254575,-0.8237011188256232,1065,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-7__slow_span-31,stat_arb_macd,XAGUSD_XAUUSD,24.0,31.0,7.0,-0.13906304586609752,-0.05455980831365703,0.35318643765912566,-0.8094099671945885,1021,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-31,stat_arb_macd,XAGUSD_XAUUSD,24.0,31.0,9.0,0.13301341361912722,0.04790431069450962,0.4766933992247076,-0.774067818362872,921,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-11__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,24.0,26.0,11.0,0.17025381214787694,0.06067963220257977,0.49120509053612016,-0.7601634157005118,905,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-11__slow_span-31,stat_arb_macd,XAGUSD_XAUUSD,24.0,31.0,11.0,-0.013619027707215237,-0.005124878077146011,0.41450105959684336,-0.7488536936842038,829,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-29__signal_span-7__slow_span-31,stat_arb_macd,XAGUSD_XAUUSD,29.0,31.0,7.0,0.2417362360839317,0.08450702912512154,0.5176858778748766,-0.7588144635770814,949,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-29__signal_span-9__slow_span-31,stat_arb_macd,XAGUSD_XAUUSD,29.0,31.0,9.0,0.5047942984170468,0.16546671625583098,0.6041938717186905,-0.6886288730213794,851,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-26,stat_arb_macd__XAGUSD_XAUUSD__fast_span-29__signal_span-11__slow_span-31,stat_arb_macd,XAGUSD_XAUUSD,29.0,31.0,11.0,0.8479037061134782,0.25870377119342125,0.6965414830279121,-0.6805258446062474,811,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-7__slow_span-42,stat_arb_macd,XAGUSD_XAUUSD,19.0,42.0,7.0,0.0852237143025083,0.031119288003029544,0.4571590637761289,-0.7677261292694612,1015,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-7__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,19.0,52.0,7.0,0.33166728933817113,0.11329565603600855,0.5490995388313762,-0.7299966286570639,973,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-7__slow_span-62,stat_arb_macd,XAGUSD_XAUUSD,19.0,62.0,7.0,0.6242685807803734,0.19931298276294918,0.6383435731072142,-0.6553046358179053,953,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-9__slow_span-42,stat_arb_macd,XAGUSD_XAUUSD,19.0,42.0,9.0,-0.06062232490440633,-0.02316016953586364,0.39245549021590187,-0.7643172419384008,907,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-9__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,19.0,52.0,9.0,0.5588624081877589,0.1809845036467641,0.6200106739940704,-0.7203584239704762,875,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-9__slow_span-62,stat_arb_macd,XAGUSD_XAUUSD,19.0,62.0,9.0,1.306870648934085,0.3678017553043942,0.7961069579525544,-0.6109698436178037,889,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-11__slow_span-42,stat_arb_macd,XAGUSD_XAUUSD,19.0,42.0,11.0,0.3975172287997477,0.1336126149455905,0.5709526458172767,-0.7080301751572289,847,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-11__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,19.0,52.0,11.0,1.947968747621489,0.4994365189022212,0.9063558877120929,-0.5740613271228077,845,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-19__signal_span-11__slow_span-62,stat_arb_macd,XAGUSD_XAUUSD,19.0,62.0,11.0,2.467240014562649,0.5934172391104935,0.9788696495220607,-0.5795768713380909,825,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-7__slow_span-42,stat_arb_macd,XAGUSD_XAUUSD,24.0,42.0,7.0,0.0640154567463882,0.02352220571318986,0.4483212397109374,-0.7198306451105079,931,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-7__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,24.0,52.0,7.0,1.1102160827290346,0.32289027473489385,0.7559444360228994,-0.6247972426398877,925,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-7__slow_span-62,stat_arb_macd,XAGUSD_XAUUSD,24.0,62.0,7.0,1.0782836451602154,0.3153536969743689,0.7491784676934033,-0.6554537775739553,909,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-42,stat_arb_macd,XAGUSD_XAUUSD,24.0,42.0,9.0,0.7825523450208205,0.2418364527923933,0.6802973750831973,-0.721497880354401,863,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-62,stat_arb_macd,XAGUSD_XAUUSD,24.0,62.0,9.0,2.305356875538449,0.5651240127577404,0.9574301545357631,-0.5908942984865239,813,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-11__slow_span-42,stat_arb_macd,XAGUSD_XAUUSD,24.0,42.0,11.0,1.4870967999910696,0.40690330278850406,0.8299763159012835,-0.5928508733705774,809,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-11__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,24.0,52.0,11.0,1.5902629459288447,0.42849281412446727,0.8478663676570798,-0.6069324152705219,773,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-11__slow_span-62,stat_arb_macd,XAGUSD_XAUUSD,24.0,62.0,11.0,3.592640685187721,0.7704015990805879,1.105018988157573,-0.5635321052319027,737,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-29__signal_span-7__slow_span-42,stat_arb_macd,XAGUSD_XAUUSD,29.0,42.0,7.0,0.3172593775452286,0.10876699824613967,0.5443696924639017,-0.7379049023352566,907,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-29__signal_span-7__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,29.0,52.0,7.0,0.6760333595232437,0.2134941615198589,0.652497679084132,-0.6750471486797578,897,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-29__signal_span-7__slow_span-62,stat_arb_macd,XAGUSD_XAUUSD,29.0,62.0,7.0,1.90733146139506,0.49165812205662784,0.8995849093018505,-0.6073997925558385,813,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-29__signal_span-9__slow_span-42,stat_arb_macd,XAGUSD_XAUUSD,29.0,42.0,9.0,2.193671531250683,0.5450952588150855,0.9421712960760152,-0.5999172911092017,819,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-29__signal_span-9__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,29.0,52.0,9.0,3.5104014345034313,0.7584557981076077,1.0970374708125232,-0.5690710111634686,775,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-29__signal_span-9__slow_span-62,stat_arb_macd,XAGUSD_XAUUSD,29.0,62.0,9.0,5.609742963155567,1.0291746359014082,1.2686336741930357,-0.5443561423497291,749,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-29__signal_span-11__slow_span-42,stat_arb_macd,XAGUSD_XAUUSD,29.0,42.0,11.0,1.6485304383703814,0.44044949629382923,0.8578461058114718,-0.597624147052376,743,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-29__signal_span-11__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,29.0,52.0,11.0,3.6184689753920036,0.7741256998632524,1.1075454327020522,-0.6190981478193474,697,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-24__signal_span-9__slow_span-52,stat_arb_macd__XAGUSD_XAUUSD__fast_span-29__signal_span-11__slow_span-62,stat_arb_macd,XAGUSD_XAUUSD,29.0,62.0,11.0,8.19589978211479,1.2964361314887873,1.4170486798719735,-0.5979036521848095,657,,,,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-168,stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p2__exit_z-0__lookback-134,stat_arb_rolling_hedge,AUDUSD_VOD,,,,0.7301575369027349,0.22817204474115216,0.7850523867145673,-0.39102646334476054,113,134.0,1.2,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-168,stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p2__exit_z-0__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,,,,0.7614690788343195,0.23645829921598005,0.8046539302439929,-0.4102881634662937,101,168.0,1.2,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-168,stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p2__exit_z-0__lookback-202,stat_arb_rolling_hedge,AUDUSD_VOD,,,,0.2867240014193362,0.09912349170389878,0.449908640831901,-0.44644304489651987,77,202.0,1.2,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-168,stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p2__exit_z-1__lookback-134,stat_arb_rolling_hedge,AUDUSD_VOD,,,,0.20193658744378085,0.07139075977219767,0.38976935428123016,-0.39838753844124164,194,134.0,1.2,1.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-168,stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p2__exit_z-1__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,,,,0.086850951585979,0.03171623750562014,0.24988034982589521,-0.45985149910688583,183,168.0,1.2,1.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-168,stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p2__exit_z-1__lookback-202,stat_arb_rolling_hedge,AUDUSD_VOD,,,,0.38454840599991424,0.12973596895885575,0.5896207597305189,-0.386053882726232,162,202.0,1.2,1.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-168,stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-134,stat_arb_rolling_hedge,AUDUSD_VOD,,,,0.33836926736669515,0.11545949123260146,0.5022470791023,-0.40174772892002675,91,134.0,1.5,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-168,stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-202,stat_arb_rolling_hedge,AUDUSD_VOD,,,,0.10847570587742905,0.03936482096770777,0.2782755802090106,-0.46467019032260903,61,202.0,1.5,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-168,stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-1__lookback-134,stat_arb_rolling_hedge,AUDUSD_VOD,,,,0.32245789783138523,0.11046919413790479,0.5411026539568078,-0.35537013384372595,131,134.0,1.5,1.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-168,stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-1__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,,,,0.28198028172816025,0.09760259033943997,0.5042695465839896,-0.3738744596661495,117,168.0,1.5,1.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-168,stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-1__lookback-202,stat_arb_rolling_hedge,AUDUSD_VOD,,,,0.1547375911388944,0.05541977314109259,0.3479151864474264,-0.3427197677563828,97,202.0,1.5,1.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-168,stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p8__exit_z-0__lookback-134,stat_arb_rolling_hedge,AUDUSD_VOD,,,,0.14905024688918123,0.053467947308332375,0.3235910566214598,-0.4363365199948661,72,134.0,1.8,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-168,stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p8__exit_z-0__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,,,,0.727711947564871,0.22752091299137822,0.8838639284900679,-0.366372521842547,61,168.0,1.8,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-168,stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p8__exit_z-0__lookback-202,stat_arb_rolling_hedge,AUDUSD_VOD,,,,0.03895970531896409,0.014431944894990778,0.18958581633923857,-0.42775588629286887,43,202.0,1.8,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-168,stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p8__exit_z-1__lookback-134,stat_arb_rolling_hedge,AUDUSD_VOD,,,,0.22401001595569192,0.07872543007970223,0.4436570395426867,-0.3425589104211736,91,134.0,1.8,1.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-168,stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p8__exit_z-1__lookback-168,stat_arb_rolling_hedge,AUDUSD_VOD,,,,0.4736507907182719,0.15646305680704176,0.7881706479758344,-0.26097691822759606,78,168.0,1.8,1.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-168,stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p8__exit_z-1__lookback-202,stat_arb_rolling_hedge,AUDUSD_VOD,,,,0.028680673586466643,0.010657576270233227,0.15507951494360564,-0.33867336017963356,58,202.0,1.8,1.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-24,stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p2__exit_z-0__lookback-19,stat_arb_rolling_hedge,AUDUSD_VOD,,,,0.7955175923903905,0.24536502314568387,0.8466286411343503,-0.24180771571638193,522,19.0,1.2,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-24,stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p2__exit_z-0__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,,,,1.2660934940590933,0.35892346040197065,1.0918868079025648,-0.31008477826680036,455,24.0,1.2,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-24,stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p2__exit_z-0__lookback-29,stat_arb_rolling_hedge,AUDUSD_VOD,,,,1.1274484702884018,0.32713650241458936,1.044785866027561,-0.2861797900710571,373,29.0,1.2,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-24,stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p2__exit_z-1__lookback-19,stat_arb_rolling_hedge,AUDUSD_VOD,,,,0.7460001792953361,0.2323762356836203,0.9613981769947642,-0.23651551787001113,711,19.0,1.2,1.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-24,stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p2__exit_z-1__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,,,,0.9809376715050393,0.29210553506981274,1.1580972169026258,-0.2437778686702935,627,24.0,1.2,1.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-24,stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p2__exit_z-1__lookback-29,stat_arb_rolling_hedge,AUDUSD_VOD,,,,1.2957166991000437,0.36555636095176647,1.382168560883179,-0.25348832373389163,559,29.0,1.2,1.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-24,stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-19,stat_arb_rolling_hedge,AUDUSD_VOD,,,,1.5756538915589813,0.4257496543405179,1.3583916993314384,-0.22184056643979344,434,19.0,1.5,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-24,stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-29,stat_arb_rolling_hedge,AUDUSD_VOD,,,,0.7891770184753837,0.24371444774224083,0.8726862940978423,-0.2888937644019367,320,29.0,1.5,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-24,stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-1__lookback-19,stat_arb_rolling_hedge,AUDUSD_VOD,,,,0.8361996076510159,0.2558696419606128,1.1180540279776543,-0.2440407115363865,530,19.0,1.5,1.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-24,stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-1__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,,,,0.6402702773037767,0.20385061755091316,0.9525772659714032,-0.3487772199580016,458,24.0,1.5,1.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-24,stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-1__lookback-29,stat_arb_rolling_hedge,AUDUSD_VOD,,,,0.8885597608147737,0.2691777592703919,1.14315002462785,-0.27183888563774883,418,29.0,1.5,1.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-24,stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p8__exit_z-0__lookback-19,stat_arb_rolling_hedge,AUDUSD_VOD,,,,0.5775084431190725,0.18637048673128853,0.811787823705618,-0.29498370112441996,333,19.0,1.8,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-24,stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p8__exit_z-0__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,,,,0.2791226848704498,0.09668470723774902,0.49150240410866525,-0.42000624032723244,286,24.0,1.8,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-24,stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p8__exit_z-0__lookback-29,stat_arb_rolling_hedge,AUDUSD_VOD,,,,0.5305277173583531,0.17299905632464263,0.7394562757298709,-0.35517075564827694,250,29.0,1.8,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-24,stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p8__exit_z-1__lookback-19,stat_arb_rolling_hedge,AUDUSD_VOD,,,,0.42920139371198873,0.14326027251997608,0.7887031011701535,-0.2946502410493883,369,19.0,1.8,1.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-24,stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p8__exit_z-1__lookback-24,stat_arb_rolling_hedge,AUDUSD_VOD,,,,0.08291007106988069,0.030312143376841405,0.25616949896904934,-0.35304263372993405,319,24.0,1.8,1.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-24,stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p8__exit_z-1__lookback-29,stat_arb_rolling_hedge,AUDUSD_VOD,,,,0.6541096954291108,0.20764860279679942,1.056619252957039,-0.26476457238066353,305,29.0,1.8,1.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-48,stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p2__exit_z-0__lookback-38,stat_arb_rolling_hedge,AUDUSD_VOD,,,,-0.2880838398802348,-0.11961016467769148,-0.22012540684961002,-0.4843334077374264,303,38.0,1.2,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-48,stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p2__exit_z-0__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,,,,-0.5297978193893861,-0.24640453735623646,-0.663761368447048,-0.6155671259888829,237,48.0,1.2,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-48,stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p2__exit_z-0__lookback-58,stat_arb_rolling_hedge,AUDUSD_VOD,,,,-0.21030980063339422,-0.08471541515394998,-0.0871620568440966,-0.48919901282970457,215,58.0,1.2,0.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-48,stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p2__exit_z-1__lookback-38,stat_arb_rolling_hedge,AUDUSD_VOD,,,,-0.0995029253056221,-0.038531091187500754,-0.02696850146708722,-0.30424849423638767,464,38.0,1.2,1.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-48,stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p2__exit_z-1__lookback-48,stat_arb_rolling_hedge,AUDUSD_VOD,,,,0.1481801111154788,0.053168795274507685,0.3297381655432368,-0.4175721380704489,407,48.0,1.2,1.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-48,stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p2__exit_z-1__lookback-58,stat_arb_rolling_hedge,AUDUSD_VOD,,,,-0.08544608545203569,-0.032931527336558575,0.0037682785406182376,-0.4250817637292549,362,58.0,1.2,1.0,,
stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-48,stat_arb_rolling_hedge__AUDUSD_VOD__entry_z-1p5__exit_z-0__lookback-38,stat_arb_rolling_hedge,AUDUSD_VOD,,,,-0.02962308397318736,-0.0112103133597099,0.11424347667130981,-0.39338627135502313,249,38.0,1.5,0.0,,
