parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,return_threshold,volume_ratio,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,corr_window,entry_z,exit_z,fast_span,slow_span,signal_span
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-29__return_threshold-1__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,29.0,1.0,1.5,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-29__return_threshold-1__volume_ratio-1p8,momentum_volume_confirmed,XAUUSD,29.0,1.0,1.8,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__XAUUSD__lookback-19__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAUUSD,19.0,0.0,2.0,0.9962185924028903,0.29277717451789975,1.2000323645878377,-0.19764033429593386,1599,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__XAUUSD__lookback-19__return_threshold-1__volume_ratio-2,momentum_volume_confirmed,XAUUSD,19.0,1.0,2.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-1__volume_ratio-2,momentum_volume_confirmed,XAUUSD,24.0,1.0,2.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__XAUUSD__lookback-29__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAUUSD,29.0,0.0,2.0,0.11447257045958659,0.04108384333332871,0.2894065465837149,-0.34641614521187736,1249,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed__XAUUSD__lookback-29__return_threshold-1__volume_ratio-2,momentum_volume_confirmed,XAUUSD,29.0,1.0,2.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__XAUUSD__lookback-19__return_threshold-0p008__volume_ratio-1,momentum_volume_confirmed,XAUUSD,19.0,0.008,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__XAUUSD__lookback-19__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAUUSD,19.0,0.01,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__XAUUSD__lookback-19__return_threshold-0p012__volume_ratio-1,momentum_volume_confirmed,XAUUSD,19.0,0.012,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p008__volume_ratio-1,momentum_volume_confirmed,XAUUSD,24.0,0.008,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p012__volume_ratio-1,momentum_volume_confirmed,XAUUSD,24.0,0.012,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__XAUUSD__lookback-29__return_threshold-0p008__volume_ratio-1,momentum_volume_confirmed,XAUUSD,29.0,0.008,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__XAUUSD__lookback-29__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAUUSD,29.0,0.01,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed__XAUUSD__lookback-29__return_threshold-0p012__volume_ratio-1,momentum_volume_confirmed,XAUUSD,29.0,0.012,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-19__return_threshold-0p008__volume_ratio-1p2,momentum_volume_confirmed,XAUUSD,19.0,0.008,1.2,0.6234548108504043,0.19722558665154244,1.1459761484805846,-0.11372942173490952,944,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-19__return_threshold-0p008__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,19.0,0.008,1.5,0.6234548108504043,0.19722558665154244,1.1459761484805846,-0.11372942173490952,944,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-19__return_threshold-0p008__volume_ratio-1p8,momentum_volume_confirmed,XAUUSD,19.0,0.008,1.8,0.6234548108504043,0.19722558665154244,1.1459761484805846,-0.11372942173490952,944,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-19__return_threshold-0p01__volume_ratio-1p2,momentum_volume_confirmed,XAUUSD,19.0,0.01,1.2,0.40004284451921035,0.13315608312908345,0.8628132783437128,-0.11372942173490963,786,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-19__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,19.0,0.01,1.5,0.40004284451921035,0.13315608312908345,0.8628132783437128,-0.11372942173490963,786,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-19__return_threshold-0p01__volume_ratio-1p8,momentum_volume_confirmed,XAUUSD,19.0,0.01,1.8,0.40004284451921035,0.13315608312908345,0.8628132783437128,-0.11372942173490963,786,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-19__return_threshold-0p012__volume_ratio-1p2,momentum_volume_confirmed,XAUUSD,19.0,0.012,1.2,0.4663281369321466,0.15279708000837466,1.025538472840349,-0.11372942173491007,618,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-19__return_threshold-0p012__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,19.0,0.012,1.5,0.4663281369321466,0.15279708000837466,1.025538472840349,-0.11372942173491007,618,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-19__return_threshold-0p012__volume_ratio-1p8,momentum_volume_confirmed,XAUUSD,19.0,0.012,1.8,0.4663281369321466,0.15279708000837466,1.025538472840349,-0.11372942173491007,618,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p008__volume_ratio-1p2,momentum_volume_confirmed,XAUUSD,24.0,0.008,1.2,0.1612791713947963,0.05711728689517259,0.4015269223791232,-0.1581908035854932,940,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p008__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,24.0,0.008,1.5,0.1612791713947963,0.05711728689517259,0.4015269223791232,-0.1581908035854932,940,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p008__volume_ratio-1p8,momentum_volume_confirmed,XAUUSD,24.0,0.008,1.8,0.1612791713947963,0.05711728689517259,0.4015269223791232,-0.1581908035854932,940,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1p2,momentum_volume_confirmed,XAUUSD,24.0,0.01,1.2,0.2699125770348556,0.09282524816845505,0.6179457642216679,-0.12395327233938214,787,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1p8,momentum_volume_confirmed,XAUUSD,24.0,0.01,1.8,0.2699125770348556,0.09282524816845505,0.6179457642216679,-0.12395327233938214,787,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p012__volume_ratio-1p2,momentum_volume_confirmed,XAUUSD,24.0,0.012,1.2,0.3251784982595025,0.11025682867249809,0.7551349839652186,-0.12491618048281605,655,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p012__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,24.0,0.012,1.5,0.3251784982595025,0.11025682867249809,0.7551349839652186,-0.12491618048281605,655,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p012__volume_ratio-1p8,momentum_volume_confirmed,XAUUSD,24.0,0.012,1.8,0.3251784982595025,0.11025682867249809,0.7551349839652186,-0.12491618048281605,655,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-29__return_threshold-0p008__volume_ratio-1p2,momentum_volume_confirmed,XAUUSD,29.0,0.008,1.2,0.1258466762590933,0.0450183548850156,0.33591733366043625,-0.2009936166983911,876,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-29__return_threshold-0p008__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,29.0,0.008,1.5,0.1258466762590933,0.0450183548850156,0.33591733366043625,-0.2009936166983911,876,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-29__return_threshold-0p008__volume_ratio-1p8,momentum_volume_confirmed,XAUUSD,29.0,0.008,1.8,0.1258466762590933,0.0450183548850156,0.33591733366043625,-0.2009936166983911,876,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-29__return_threshold-0p01__volume_ratio-1p2,momentum_volume_confirmed,XAUUSD,29.0,0.01,1.2,0.13216426895831024,0.04719294181626488,0.35590307089151724,-0.1827401921173123,761,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-29__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,29.0,0.01,1.5,0.13216426895831024,0.04719294181626488,0.35590307089151724,-0.1827401921173123,761,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-29__return_threshold-0p01__volume_ratio-1p8,momentum_volume_confirmed,XAUUSD,29.0,0.01,1.8,0.13216426895831024,0.04719294181626488,0.35590307089151724,-0.1827401921173123,761,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-29__return_threshold-0p012__volume_ratio-1p2,momentum_volume_confirmed,XAUUSD,29.0,0.012,1.2,0.16061184872098733,0.05689157963034752,0.423220651653038,-0.18938759311716868,685,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-29__return_threshold-0p012__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,29.0,0.012,1.5,0.16061184872098733,0.05689157963034752,0.423220651653038,-0.18938759311716868,685,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-29__return_threshold-0p012__volume_ratio-1p8,momentum_volume_confirmed,XAUUSD,29.0,0.012,1.8,0.16061184872098733,0.05689157963034752,0.423220651653038,-0.18938759311716868,685,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__XAUUSD__lookback-19__return_threshold-0p008__volume_ratio-2,momentum_volume_confirmed,XAUUSD,19.0,0.008,2.0,0.6234548108504043,0.19722558665154244,1.1459761484805846,-0.11372942173490952,944,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__XAUUSD__lookback-19__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAUUSD,19.0,0.01,2.0,0.40004284451921035,0.13315608312908345,0.8628132783437128,-0.11372942173490963,786,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__XAUUSD__lookback-19__return_threshold-0p012__volume_ratio-2,momentum_volume_confirmed,XAUUSD,19.0,0.012,2.0,0.4663281369321466,0.15279708000837466,1.025538472840349,-0.11372942173491007,618,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p008__volume_ratio-2,momentum_volume_confirmed,XAUUSD,24.0,0.008,2.0,0.1612791713947963,0.05711728689517259,0.4015269223791232,-0.1581908035854932,940,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p012__volume_ratio-2,momentum_volume_confirmed,XAUUSD,24.0,0.012,2.0,0.3251784982595025,0.11025682867249809,0.7551349839652186,-0.12491618048281605,655,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__XAUUSD__lookback-29__return_threshold-0p008__volume_ratio-2,momentum_volume_confirmed,XAUUSD,29.0,0.008,2.0,0.1258466762590933,0.0450183548850156,0.33591733366043625,-0.2009936166983911,876,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__XAUUSD__lookback-29__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAUUSD,29.0,0.01,2.0,0.13216426895831024,0.04719294181626488,0.35590307089151724,-0.1827401921173123,761,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed__XAUUSD__lookback-29__return_threshold-0p012__volume_ratio-2,momentum_volume_confirmed,XAUUSD,29.0,0.012,2.0,0.16061184872098733,0.05689157963034752,0.423220651653038,-0.18938759311716868,685,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__XAUUSD__lookback-19__return_threshold-0p016__volume_ratio-1,momentum_volume_confirmed,XAUUSD,19.0,0.016,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__XAUUSD__lookback-19__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAUUSD,19.0,0.02,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__XAUUSD__lookback-19__return_threshold-0p024__volume_ratio-1,momentum_volume_confirmed,XAUUSD,19.0,0.024,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p016__volume_ratio-1,momentum_volume_confirmed,XAUUSD,24.0,0.016,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p024__volume_ratio-1,momentum_volume_confirmed,XAUUSD,24.0,0.024,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__XAUUSD__lookback-29__return_threshold-0p016__volume_ratio-1,momentum_volume_confirmed,XAUUSD,29.0,0.016,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__XAUUSD__lookback-29__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAUUSD,29.0,0.02,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed__XAUUSD__lookback-29__return_threshold-0p024__volume_ratio-1,momentum_volume_confirmed,XAUUSD,29.0,0.024,1.0,0.0,0.0,,0.0,0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-19__return_threshold-0p016__volume_ratio-1p2,momentum_volume_confirmed,XAUUSD,19.0,0.016,1.2,0.5709100487008665,0.182681603134623,1.3189809976978553,-0.11332606653435218,390,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-19__return_threshold-0p016__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,19.0,0.016,1.5,0.5709100487008665,0.182681603134623,1.3189809976978553,-0.11332606653435218,390,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-19__return_threshold-0p016__volume_ratio-1p8,momentum_volume_confirmed,XAUUSD,19.0,0.016,1.8,0.5709100487008665,0.182681603134623,1.3189809976978553,-0.11332606653435218,390,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-19__return_threshold-0p02__volume_ratio-1p2,momentum_volume_confirmed,XAUUSD,19.0,0.02,1.2,0.32832410680878654,0.11123513475513636,0.9285490961256009,-0.11353556612075089,260,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-19__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,19.0,0.02,1.5,0.32832410680878654,0.11123513475513636,0.9285490961256009,-0.11353556612075089,260,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-19__return_threshold-0p02__volume_ratio-1p8,momentum_volume_confirmed,XAUUSD,19.0,0.02,1.8,0.32832410680878654,0.11123513475513636,0.9285490961256009,-0.11353556612075089,260,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-19__return_threshold-0p024__volume_ratio-1p2,momentum_volume_confirmed,XAUUSD,19.0,0.024,1.2,-0.008914430357519154,-0.0033209253498478475,0.02356584474689441,-0.11854084107412632,194,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-19__return_threshold-0p024__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,19.0,0.024,1.5,-0.008914430357519154,-0.0033209253498478475,0.02356584474689441,-0.11854084107412632,194,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-19__return_threshold-0p024__volume_ratio-1p8,momentum_volume_confirmed,XAUUSD,19.0,0.024,1.8,-0.008914430357519154,-0.0033209253498478475,0.02356584474689441,-0.11854084107412632,194,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p016__volume_ratio-1p2,momentum_volume_confirmed,XAUUSD,24.0,0.016,1.2,0.23600620006621953,0.08189361529052586,0.6342648930412793,-0.10635401006757839,419,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p016__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,24.0,0.016,1.5,0.23600620006621953,0.08189361529052586,0.6342648930412793,-0.10635401006757839,419,,,,,,
