candidate_id,family,symbol,lookback,return_threshold,volume_ratio,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,entry_z,exit_z,corr_window,fast_span,slow_span,signal_span
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,24.0,0.0,1.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.02917750313846801,0.41997504871684344,0.26749615949337563,1.4442664470602946,-0.07793520767683482,5.388771791797962,504,1.029177503138468,-0.017977798669031708,0.010081866293637526,0.003981866293637525,0.0061,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,24.0,0.0,1.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.0332500942160483,0.49001946327089674,0.19803448093509496,2.112570779660018,-0.03247443361036828,15.08939213998934,506,1.0332500942160483,-0.012929002715988402,0.00945224720692962,0.00485224720692962,0.0046,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAUUSD,24.0,0.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.2090390311947714,9.085813014402707,0.39941710534893715,5.986252984416469,-0.04310858435989806,210.76574768840754,508,1.2090390311947714,-0.02684202581822248,0.017026995136018082,0.01362699513601808,0.0034000000000000002,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAUUSD,24.0,0.0,2.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.11937554458852961,3.1384902779155732,0.41784222225451484,3.6076787140210484,-0.07682042107093145,40.8548955364053,485,1.1193755445885296,-0.025808355742113376,0.009818473437358324,0.005018473437358324,0.0048000000000000004,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAUUSD,24.0,0.0,2.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.02917750313846801,0.41997504871684344,0.26749615949337563,1.4442664470602946,-0.07793520767683482,5.388771791797962,504,1.029177503138468,-0.017977798669031708,0.010081866293637526,0.003981866293637525,0.0061,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAUUSD,24.0,0.0,2.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.0332500942160483,0.49001946327089674,0.19803448093509496,2.112570779660018,-0.03247443361036828,15.08939213998934,506,1.0332500942160483,-0.012929002715988402,0.00945224720692962,0.00485224720692962,0.0046,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAUUSD,24.0,0.01,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,508,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAUUSD,24.0,0.01,1.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.0,0.0,0.0,,0.0,,485,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAUUSD,24.0,0.01,1.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.0,0.0,0.0,,0.0,,504,1.0,-0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAUUSD,24.0,0.01,1.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,506,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,24.0,0.01,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.12124629450739444,3.0281898259961624,0.37165351050721235,3.9344488824703086,-0.04265351370819859,70.99508487653863,508,1.1212462945073944,-0.02684202581822248,0.018310000629357767,0.014910000629357767,0.0034000000000000002,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,24.0,0.01,1.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.10864292221239347,2.6655875499315145,0.37440952846645575,3.656198858036505,-0.06246301384843567,42.674654738874274,485,1.1086429222123935,-0.025808355742113376,0.00767406147596523,0.00402406147596523,0.0036500000000000005,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,24.0,0.01,1.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.050724569573693534,0.828062686100266,0.21794794871279,2.8767686168277207,-0.043405438860198875,19.07739462714125,504,1.0507245695736935,-0.017977798669031708,0.004736655077687384,0.001886655077687384,0.0028500000000000005,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,24.0,0.01,1.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.019129216191275278,-0.20980985047949996,0.12424520373469701,-1.8332316007103677,-0.05324988776835915,-3.94009939311399,506,0.9808707838087247,-0.012295585198415004,0.006030141078776015,0.0031301410787760156,0.0029000000000000002,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAUUSD,24.0,0.01,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.12124629450739444,3.0281898259961624,0.37165351050721235,3.9344488824703086,-0.04265351370819859,70.99508487653863,508,1.1212462945073944,-0.02684202581822248,0.018310000629357767,0.014910000629357767,0.0034000000000000002,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAUUSD,24.0,0.01,2.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.10864292221239347,2.6655875499315145,0.37440952846645575,3.656198858036505,-0.06246301384843567,42.674654738874274,485,1.1086429222123935,-0.025808355742113376,0.00767406147596523,0.00402406147596523,0.0036500000000000005,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAUUSD,24.0,0.01,2.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.050724569573693534,0.828062686100266,0.21794794871279,2.8767686168277207,-0.043405438860198875,19.07739462714125,504,1.0507245695736935,-0.017977798669031708,0.004736655077687384,0.001886655077687384,0.0028500000000000005,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p01__volume_ratio-2,momentum_volume_confirmed,XAUUSD,24.0,0.01,2.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.019129216191275278,-0.20980985047949996,0.12424520373469701,-1.8332316007103677,-0.05324988776835915,-3.94009939311399,506,0.9808707838087247,-0.012295585198415004,0.006030141078776015,0.0031301410787760156,0.0029000000000000002,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAUUSD,24.0,0.02,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,508,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAUUSD,24.0,0.02,1.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.0,0.0,0.0,,0.0,,485,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAUUSD,24.0,0.02,1.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.0,0.0,0.0,,0.0,,504,1.0,-0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p02__volume_ratio-1,momentum_volume_confirmed,XAUUSD,24.0,0.02,1.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,506,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,24.0,0.02,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.06868003979703219,1.245022627755414,0.32311218671526315,2.6638438491533845,-0.0522637980970152,23.821893415482897,508,1.0686800397970322,-0.02684202581822248,0.01123461021999869,0.00873461021999869,0.0025,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,24.0,0.02,1.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.0068999998937651075,0.09046679975211602,0.3291640345374399,0.42706078403219283,-0.07789295839868626,1.1614246218390112,485,1.006899999893765,-0.025808355742113376,0.004705386535625548,0.0024053865356255476,0.0023000000000000004,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,24.0,0.02,1.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.06855487654976278,1.2443419993084572,0.16776881664520107,4.902520738478665,-0.017977798669031708,69.21548195174432,504,1.0685548765497628,-0.017977798669031708,0.0021922472637865478,0.0008422472637865475,0.00135,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,24.0,0.02,1.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.005806404316712421,-0.06853588565816693,0.05158953198357825,-1.3504972882056483,-0.011914050710445934,-5.752525931258327,506,0.9941935956832876,-0.005012531328320913,0.0015808930139711642,0.0008308930139711639,0.00075,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAUUSD,24.0,0.02,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.06868003979703219,1.245022627755414,0.32311218671526315,2.6638438491533845,-0.0522637980970152,23.821893415482897,508,1.0686800397970322,-0.02684202581822248,0.01123461021999869,0.00873461021999869,0.0025,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAUUSD,24.0,0.02,2.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.0068999998937651075,0.09046679975211602,0.3291640345374399,0.42706078403219283,-0.07789295839868626,1.1614246218390112,485,1.006899999893765,-0.025808355742113376,0.004705386535625548,0.0024053865356255476,0.0023000000000000004,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAUUSD,24.0,0.02,2.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.06855487654976278,1.2443419993084572,0.16776881664520107,4.902520738478665,-0.017977798669031708,69.21548195174432,504,1.0685548765497628,-0.017977798669031708,0.0021922472637865478,0.0008422472637865475,0.00135,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-24__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,XAUUSD,24.0,0.02,2.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,-0.005806404316712421,-0.06853588565816693,0.05158953198357825,-1.3504972882056483,-0.011914050710445934,-5.752525931258327,506,0.9941935956832876,-0.005012531328320913,0.0015808930139711642,0.0008308930139711639,0.00075,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAUUSD,48.0,0.0,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,508,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAUUSD,48.0,0.0,1.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.0,0.0,0.0,,0.0,,485,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAUUSD,48.0,0.0,1.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.0,0.0,0.0,,0.0,,504,1.0,-0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,XAUUSD,48.0,0.0,1.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,506,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,48.0,0.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.13517940630123504,3.6817727994625518,0.4005252554783234,4.054481083596508,-0.09111082339326737,40.409829066857235,508,1.135179406301235,-0.027198585834237177,0.016178692218165744,0.013178692218165743,0.003,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,48.0,0.0,1.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.06204554408624885,-0.5536927423149403,0.4181703219128545,-1.7204638297878605,-0.15710300100976793,-3.5243931608952157,485,0.9379544559137512,-0.025808355742113376,0.0055525647126704585,0.002952564712670458,0.0026,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,48.0,0.0,1.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.01123983196908751,-0.12873685333071827,0.26745952934121286,-0.3816905275436142,-0.06668088692240992,-1.9306409868320566,504,0.9887601680309125,-0.017977798669031708,0.006006782380173867,0.002406782380173867,0.0036000000000000003,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,XAUUSD,48.0,0.0,1.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.07569528404037662,1.4341839744507987,0.19783478087810652,4.595745436157225,-0.025675045216498438,55.859063240488915,506,1.0756952840403766,-0.012929002715988402,0.00420246615558304,0.0021024661555830394,0.0021000000000000003,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAUUSD,48.0,0.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.13517940630123504,3.6817727994625518,0.4005252554783234,4.054481083596508,-0.09111082339326737,40.409829066857235,508,1.135179406301235,-0.027198585834237177,0.016178692218165744,0.013178692218165743,0.003,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAUUSD,48.0,0.0,2.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.06204554408624885,-0.5536927423149403,0.4181703219128545,-1.7204638297878605,-0.15710300100976793,-3.5243931608952157,485,0.9379544559137512,-0.025808355742113376,0.0055525647126704585,0.002952564712670458,0.0026,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAUUSD,48.0,0.0,2.0,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.01123983196908751,-0.12873685333071827,0.26745952934121286,-0.3816905275436142,-0.06668088692240992,-1.9306409868320566,504,0.9887601680309125,-0.017977798669031708,0.006006782380173867,0.002406782380173867,0.0036000000000000003,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,XAUUSD,48.0,0.0,2.0,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.07569528404037662,1.4341839744507987,0.19783478087810652,4.595745436157225,-0.025675045216498438,55.859063240488915,506,1.0756952840403766,-0.012929002715988402,0.00420246615558304,0.0021024661555830394,0.0021000000000000003,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAUUSD,48.0,0.01,1.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,508,1.0,0.0,0.0,0.0,0.0,,,,,,
momentum_volume_confirmed__XAUUSD__lookback-48__return_threshold-0p01__volume_ratio-1,momentum_volume_confirmed,XAUUSD,48.0,0.01,1.0,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.0,0.0,0.0,,0.0,,485,1.0,0.0,0.0,0.0,0.0,,,,,,
