parent_candidate_id,neighbor_candidate_id,family,symbol,window,adx_threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,fast_span,slow_span,signal_span
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__EURUSD__fast_span-14__signal_span-18__slow_span-21,trend_macd,EURUSD,,,-0.17038801000748183,-0.0670399411092738,-0.9733030012708561,-0.1888078470685699,1033,14.0,21.0,18.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__EURUSD__fast_span-14__signal_span-18__slow_span-26,trend_macd,EURUSD,,,-0.17477760890144156,-0.06887682267235462,-1.0018203637825274,-0.19308578389854858,979,14.0,26.0,18.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__EURUSD__fast_span-14__signal_span-18__slow_span-31,trend_macd,EURUSD,,,-0.1782397213881044,-0.0703299226404901,-1.02466926594931,-0.1977552661255837,953,14.0,31.0,18.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__EURUSD__fast_span-14__signal_span-22__slow_span-21,trend_macd,EURUSD,,,-0.17454787020966556,-0.06878053360948955,-1.0003308660695351,-0.19138937897551245,979,14.0,21.0,22.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__EURUSD__fast_span-14__signal_span-22__slow_span-26,trend_macd,EURUSD,,,-0.15390723139018658,-0.06019736373031814,-0.8674543519242996,-0.17586820981909979,931,14.0,26.0,22.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__EURUSD__fast_span-14__signal_span-22__slow_span-31,trend_macd,EURUSD,,,-0.14383124950672665,-0.05605514690197666,-0.8037658288894579,-0.16353932244037817,881,14.0,31.0,22.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__EURUSD__fast_span-10__signal_span-14__slow_span-42,trend_macd,EURUSD,,,-0.16888058504173786,-0.0664105500117802,-0.9635152375474084,-0.1876888541533237,1083,10.0,42.0,14.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__EURUSD__fast_span-10__signal_span-14__slow_span-52,trend_macd,EURUSD,,,-0.13790243441487915,-0.05363212551669427,-0.7662656332233931,-0.15698400863613593,1053,10.0,52.0,14.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__EURUSD__fast_span-10__signal_span-14__slow_span-62,trend_macd,EURUSD,,,-0.14309871200764557,-0.055755199536180244,-0.798867126977545,-0.16779692826676307,1029,10.0,62.0,14.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__EURUSD__fast_span-10__signal_span-18__slow_span-42,trend_macd,EURUSD,,,-0.18628823631069225,-0.07372293879608682,-1.07773571246618,-0.20470835640563956,1011,10.0,42.0,18.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__EURUSD__fast_span-10__signal_span-18__slow_span-52,trend_macd,EURUSD,,,-0.14538946345249815,-0.056693715527207256,-0.8133247396469788,-0.1656419521196616,963,10.0,52.0,18.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__EURUSD__fast_span-10__signal_span-18__slow_span-62,trend_macd,EURUSD,,,-0.16482910239504334,-0.06472249299861654,-0.9374487458995091,-0.1831571064265215,941,10.0,62.0,18.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__EURUSD__fast_span-10__signal_span-22__slow_span-42,trend_macd,EURUSD,,,-0.17370990952276988,-0.06842946663393623,-0.995104212707789,-0.19048156105824365,947,10.0,42.0,22.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__EURUSD__fast_span-10__signal_span-22__slow_span-52,trend_macd,EURUSD,,,-0.15178788272142207,-0.059323539209541476,-0.8536663455630845,-0.17237197370992863,891,10.0,52.0,22.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__EURUSD__fast_span-10__signal_span-22__slow_span-62,trend_macd,EURUSD,,,-0.16408079118981178,-0.0644112713375159,-0.9321993409489929,-0.17968759369699427,881,10.0,62.0,22.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__EURUSD__fast_span-12__signal_span-14__slow_span-42,trend_macd,EURUSD,,,-0.17998012772659533,-0.0710618505785543,-1.036034815651192,-0.19762521888339424,1019,12.0,42.0,14.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__EURUSD__fast_span-12__signal_span-14__slow_span-52,trend_macd,EURUSD,,,-0.13729591038294742,-0.0533848390984587,-0.7626215025890531,-0.15892627697771067,987,12.0,52.0,14.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__EURUSD__fast_span-12__signal_span-14__slow_span-62,trend_macd,EURUSD,,,-0.16682553931841582,-0.06555366700718168,-0.9503226735070547,-0.18391543931163257,965,12.0,62.0,14.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-42,trend_macd,EURUSD,,,-0.12825793706245914,-0.04971283408824401,-0.7063662638130288,-0.14705532831684287,923,12.0,42.0,18.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-62,trend_macd,EURUSD,,,-0.16850901140201346,-0.06625551811096742,-0.9611918661901317,-0.18679856060175282,869,12.0,62.0,18.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__EURUSD__fast_span-12__signal_span-22__slow_span-42,trend_macd,EURUSD,,,-0.15678678868654028,-0.06138683559559166,-0.8857077104914807,-0.17418469743527276,881,12.0,42.0,22.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__EURUSD__fast_span-12__signal_span-22__slow_span-52,trend_macd,EURUSD,,,-0.15722696908934297,-0.06156888777251068,-0.888595674146119,-0.17275161190467891,827,12.0,52.0,22.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__EURUSD__fast_span-12__signal_span-22__slow_span-62,trend_macd,EURUSD,,,-0.129679512662203,-0.050288809836899206,-0.7149166684401134,-0.14610792856460708,799,12.0,62.0,22.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__EURUSD__fast_span-14__signal_span-14__slow_span-42,trend_macd,EURUSD,,,-0.1570474448710013,-0.061494631966514834,-0.887316967790717,-0.17684008985559063,963,14.0,42.0,14.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__EURUSD__fast_span-14__signal_span-14__slow_span-52,trend_macd,EURUSD,,,-0.16688642553313282,-0.06557903534647369,-0.9506918424434946,-0.18683073815625661,939,14.0,52.0,14.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__EURUSD__fast_span-14__signal_span-14__slow_span-62,trend_macd,EURUSD,,,-0.15310173803075022,-0.05986509044094013,-0.8622324864640052,-0.17812482667686447,903,14.0,62.0,14.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__EURUSD__fast_span-14__signal_span-18__slow_span-42,trend_macd,EURUSD,,,-0.1517623296054832,-0.059313011831185536,-0.8538657428702792,-0.17556003164789835,897,14.0,42.0,18.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__EURUSD__fast_span-14__signal_span-18__slow_span-52,trend_macd,EURUSD,,,-0.1501303180888044,-0.058641067829442006,-0.8433710795668092,-0.16801646928222802,839,14.0,52.0,18.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__EURUSD__fast_span-14__signal_span-18__slow_span-62,trend_macd,EURUSD,,,-0.1320759642458882,-0.05126111340961603,-0.7300279824697449,-0.14889139578595967,807,14.0,62.0,18.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__EURUSD__fast_span-14__signal_span-22__slow_span-42,trend_macd,EURUSD,,,-0.17847449032294238,-0.07042859783846933,-1.026074538380708,-0.1951186580690003,821,14.0,42.0,22.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__EURUSD__fast_span-14__signal_span-22__slow_span-52,trend_macd,EURUSD,,,-0.13418161703670806,-0.052116825840290315,-0.7428982631533191,-0.15779898421990135,775,14.0,52.0,22.0
trend_macd__EURUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__EURUSD__fast_span-14__signal_span-22__slow_span-62,trend_macd,EURUSD,,,-0.11409693759133388,-0.04400722300484483,-0.6194492970535029,-0.1343659074972805,751,14.0,62.0,22.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__EURUSD__fast_span-10__signal_span-7__slow_span-83,trend_macd,EURUSD,,,-0.16873251929358402,-0.06634876722774075,-0.9625473457476982,-0.19836952430512333,1313,10.0,83.0,7.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__EURUSD__fast_span-10__signal_span-7__slow_span-104,trend_macd,EURUSD,,,-0.17178384641098698,-0.06762338218904929,-0.9826808029476602,-0.2085751277230231,1315,10.0,104.0,7.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__EURUSD__fast_span-10__signal_span-7__slow_span-125,trend_macd,EURUSD,,,-0.14567690260676347,-0.056811590334143736,-0.8154261303623681,-0.18729324610582143,1281,10.0,125.0,7.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__EURUSD__fast_span-10__signal_span-9__slow_span-83,trend_macd,EURUSD,,,-0.18761787478185843,-0.07428550250808408,-1.086640559428624,-0.21640490686063552,1225,10.0,83.0,9.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__EURUSD__fast_span-10__signal_span-9__slow_span-104,trend_macd,EURUSD,,,-0.17250890664046192,-0.06792669164923915,-0.9871650912020887,-0.20468931999373952,1175,10.0,104.0,9.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__EURUSD__fast_span-10__signal_span-9__slow_span-125,trend_macd,EURUSD,,,-0.15948608585521873,-0.06250416711780848,-0.9030197819915652,-0.18884429862857277,1161,10.0,125.0,9.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__EURUSD__fast_span-10__signal_span-11__slow_span-83,trend_macd,EURUSD,,,-0.16153585653338587,-0.06335414482769075,-0.916184893006239,-0.181028397470678,1103,10.0,83.0,11.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__EURUSD__fast_span-10__signal_span-11__slow_span-104,trend_macd,EURUSD,,,-0.16159326126007945,-0.06337796761603764,-0.916482031096019,-0.18263827279114608,1071,10.0,104.0,11.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__EURUSD__fast_span-10__signal_span-11__slow_span-125,trend_macd,EURUSD,,,-0.15115019505526806,-0.059060884060455066,-0.8498320212281101,-0.17768128803991745,1033,10.0,125.0,11.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__EURUSD__fast_span-12__signal_span-7__slow_span-83,trend_macd,EURUSD,,,-0.18112157479884772,-0.07154241648003212,-1.0434604097837443,-0.2114442697555724,1251,12.0,83.0,7.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__EURUSD__fast_span-12__signal_span-7__slow_span-104,trend_macd,EURUSD,,,-0.15457768502074054,-0.06047408355730255,-0.871525466427173,-0.1919197381177189,1215,12.0,104.0,7.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__EURUSD__fast_span-12__signal_span-7__slow_span-125,trend_macd,EURUSD,,,-0.16227404140304302,-0.06366056752525096,-0.9208909477305706,-0.19433065170729724,1193,12.0,125.0,7.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-83,trend_macd,EURUSD,,,-0.16114614601135024,-0.0631924432329406,-0.9136821478626641,-0.1841606905112383,1111,12.0,83.0,9.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-125,trend_macd,EURUSD,,,-0.1386772956637633,-0.05394820397490763,-0.7712381716983954,-0.17324378296972343,1039,12.0,125.0,9.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__EURUSD__fast_span-12__signal_span-11__slow_span-83,trend_macd,EURUSD,,,-0.13422500415674998,-0.05213447159948181,-0.7431142006016864,-0.15847162951112692,1001,12.0,83.0,11.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__EURUSD__fast_span-12__signal_span-11__slow_span-104,trend_macd,EURUSD,,,-0.15432090887549554,-0.060368086707397794,-0.8701212095814483,-0.17889037350919623,977,12.0,104.0,11.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__EURUSD__fast_span-12__signal_span-11__slow_span-125,trend_macd,EURUSD,,,-0.19083651214949393,-0.07564969289896728,-1.1079667318831712,-0.20907136275326133,971,12.0,125.0,11.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__EURUSD__fast_span-14__signal_span-7__slow_span-83,trend_macd,EURUSD,,,-0.18868571127460831,-0.07473771819687813,-1.0935901680152984,-0.22219788932669748,1159,14.0,83.0,7.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__EURUSD__fast_span-14__signal_span-7__slow_span-104,trend_macd,EURUSD,,,-0.16116862068189697,-0.06320176730767302,-0.9138612825858071,-0.19033503571319021,1141,14.0,104.0,7.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__EURUSD__fast_span-14__signal_span-7__slow_span-125,trend_macd,EURUSD,,,-0.139292369600442,-0.054199229858842624,-0.7750870422183861,-0.1810279393185501,1103,14.0,125.0,7.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__EURUSD__fast_span-14__signal_span-9__slow_span-83,trend_macd,EURUSD,,,-0.15633407185464054,-0.06119966083161199,-0.8826008281088954,-0.17551020950184992,1035,14.0,83.0,9.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__EURUSD__fast_span-14__signal_span-9__slow_span-104,trend_macd,EURUSD,,,-0.15073058998840527,-0.05888812190439008,-0.8474022992832451,-0.17333462635727304,995,14.0,104.0,9.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__EURUSD__fast_span-14__signal_span-9__slow_span-125,trend_macd,EURUSD,,,-0.1865113916978649,-0.07381731441147987,-1.0792259656199938,-0.2048628887729016,989,14.0,125.0,9.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__EURUSD__fast_span-14__signal_span-11__slow_span-83,trend_macd,EURUSD,,,-0.14708866823216005,-0.05739089797968966,-0.8242798321370608,-0.16661844933250292,947,14.0,83.0,11.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__EURUSD__fast_span-14__signal_span-11__slow_span-104,trend_macd,EURUSD,,,-0.18650199246021226,-0.07381333901078202,-1.0790066095439286,-0.2048300679735,941,14.0,104.0,11.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__EURUSD__fast_span-14__signal_span-11__slow_span-125,trend_macd,EURUSD,,,-0.18905370092877427,-0.07489364397884002,-1.0963302437346758,-0.20869794937648356,917,14.0,125.0,11.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd__EURUSD__fast_span-10__signal_span-7__slow_span-21,trend_macd,EURUSD,,,-0.22067936387029408,-0.08846390684867245,-1.3102320445525424,-0.2554553266416555,1623,10.0,21.0,7.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd__EURUSD__fast_span-10__signal_span-7__slow_span-26,trend_macd,EURUSD,,,-0.23237206845695235,-0.09356868648036054,-1.391627482952904,-0.2500973444722693,1571,10.0,26.0,7.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd__EURUSD__fast_span-10__signal_span-7__slow_span-31,trend_macd,EURUSD,,,-0.179215661616263,-0.07074023420926356,-1.0306680988031631,-0.20039352745248062,1495,10.0,31.0,7.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd__EURUSD__fast_span-10__signal_span-9__slow_span-21,trend_macd,EURUSD,,,-0.20377513496389632,-0.08116829329908526,-1.1944718946481852,-0.22173457237881977,1497,10.0,21.0,9.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd__EURUSD__fast_span-10__signal_span-9__slow_span-26,trend_macd,EURUSD,,,-0.1433629107713279,-0.05586336069845854,-0.8002216095426713,-0.17445676088027362,1405,10.0,26.0,9.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd__EURUSD__fast_span-10__signal_span-9__slow_span-31,trend_macd,EURUSD,,,-0.1419321409533303,-0.05527786377431454,-0.791046620141313,-0.16558374315684377,1349,10.0,31.0,9.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd__EURUSD__fast_span-10__signal_span-11__slow_span-21,trend_macd,EURUSD,,,-0.1592366163065262,-0.0624008086290998,-0.9010992519305766,-0.1836934901916002,1391,10.0,21.0,11.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd__EURUSD__fast_span-10__signal_span-11__slow_span-26,trend_macd,EURUSD,,,-0.1003789450195719,-0.03853450836999861,-0.5363269730169047,-0.12530644435992933,1279,10.0,26.0,11.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd__EURUSD__fast_span-10__signal_span-11__slow_span-31,trend_macd,EURUSD,,,-0.14277436953871459,-0.055622444609366606,-0.7966303383732708,-0.16903081092328598,1259,10.0,31.0,11.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd__EURUSD__fast_span-12__signal_span-7__slow_span-21,trend_macd,EURUSD,,,-0.2357323440018263,-0.09504474013549846,-1.4151315587514877,-0.2540093633902797,1555,12.0,21.0,7.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd__EURUSD__fast_span-12__signal_span-7__slow_span-26,trend_macd,EURUSD,,,-0.15853528701622555,-0.06211034197858967,-0.8966005223516724,-0.18136251127556913,1463,12.0,26.0,7.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd__EURUSD__fast_span-12__signal_span-7__slow_span-31,trend_macd,EURUSD,,,-0.14140555187408255,-0.05506252846811599,-0.7879661119370873,-0.16428279817425906,1413,12.0,31.0,7.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-21,trend_macd,EURUSD,,,-0.17041088393313386,-0.06704949713198849,-0.9732040375274783,-0.19355183602558323,1403,12.0,21.0,9.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-31,trend_macd,EURUSD,,,-0.13537314184924243,-0.052601627052327515,-0.7502394567524944,-0.16427434076346425,1261,12.0,31.0,9.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd__EURUSD__fast_span-12__signal_span-11__slow_span-21,trend_macd,EURUSD,,,-0.12731243706718864,-0.049330075361210146,-0.6999685637542458,-0.15210721130200855,1271,12.0,21.0,11.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd__EURUSD__fast_span-12__signal_span-11__slow_span-26,trend_macd,EURUSD,,,-0.1120050872117152,-0.04316926601362758,-0.6064529821628305,-0.14828751379831306,1205,12.0,26.0,11.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd__EURUSD__fast_span-12__signal_span-11__slow_span-31,trend_macd,EURUSD,,,-0.1160141856721586,-0.04477633043337004,-0.6311529574539598,-0.155790588067643,1133,12.0,31.0,11.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd__EURUSD__fast_span-14__signal_span-7__slow_span-21,trend_macd,EURUSD,,,-0.15692218883620557,-0.06144282875505669,-0.8863108297172475,-0.1791438715422774,1453,14.0,21.0,7.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd__EURUSD__fast_span-14__signal_span-7__slow_span-26,trend_macd,EURUSD,,,-0.12995000189032302,-0.05039847013410459,-0.7163707527769481,-0.15229146393198867,1355,14.0,26.0,7.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd__EURUSD__fast_span-14__signal_span-7__slow_span-31,trend_macd,EURUSD,,,-0.12830552298014375,-0.04973210478578294,-0.7062987102081678,-0.1531390839615412,1325,14.0,31.0,7.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd__EURUSD__fast_span-14__signal_span-9__slow_span-21,trend_macd,EURUSD,,,-0.10443251975096157,-0.04014616670676119,-0.5603968731122878,-0.13351181447052807,1287,14.0,21.0,9.0
trend_macd__EURUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd__EURUSD__fast_span-14__signal_span-9__slow_span-26,trend_macd,EURUSD,,,-0.12888630711796434,-0.04996735614351455,-0.7099356952585958,-0.16181922640308288,1235,14.0,26.0,9.0
