parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,fast_span,slow_span,signal_span
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-14__slow_span-83__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.37428295793965194,-0.159849897844768,-2.4862086450890137,-0.3984465481613837,2296,14.0,83.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-14__slow_span-83__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,14.0,83.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-14__slow_span-104__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.3921856534685436,-0.16886126518856803,-2.6491953740024434,-0.4114114733514468,2287,14.0,104.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-14__slow_span-104__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,14.0,104.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-14__slow_span-125__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.40860213127860356,-0.1772723578793417,-2.8330104501254487,-0.4276885216514964,2280,14.0,125.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-14__slow_span-125__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,14.0,125.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-18__slow_span-83__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.41028058899883557,-0.1781405566849218,-2.8551613456996217,-0.4292218981164535,2144,14.0,83.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-18__slow_span-83__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,14.0,83.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.40617776434427433,-0.1760210598521751,-2.8118547457069503,-0.4249623344670336,2134,14.0,104.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-18__slow_span-104__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,14.0,104.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-18__slow_span-125__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.3894758147515899,-0.1674866432675194,-2.6681677156944095,-0.40840730542416137,2132,14.0,125.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-18__slow_span-125__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,14.0,125.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-22__slow_span-83__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.36945285622026636,-0.1574464790874921,-2.4783192199960697,-0.3939905813654271,2040,14.0,83.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-22__slow_span-83__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,14.0,83.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-22__slow_span-104__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.36761461237954307,-0.15653482455888967,-2.484712884175126,-0.3885473600582263,2018,14.0,104.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-22__slow_span-104__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,14.0,104.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-22__slow_span-125__threshold-0,momentum_macd_histogram,AUDUSD,,0.0,-0.35936871879165366,-0.15246573724893397,-2.410248477953534,-0.37814289217400776,2014,14.0,125.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__AUDUSD__fast_span-14__signal_span-22__slow_span-125__threshold-1,momentum_macd_histogram,AUDUSD,,1.0,0.0,0.0,,0.0,0,14.0,125.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-14__slow_span-83__threshold-0p0004,momentum_macd_histogram,AUDUSD,,0.0004,-0.12429683633436905,-0.0481110338365055,-1.6784337097464657,-0.14023433385403106,443,10.0,83.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-14__slow_span-83__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,-0.07835716894869094,-0.02985767335054368,-1.1683896219710646,-0.1037941713180992,263,10.0,83.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-14__slow_span-83__threshold-0p0006,momentum_macd_histogram,AUDUSD,,0.0006,-0.06812436940105338,-0.025870151381853668,-1.2189171620362822,-0.09441139323718561,171,10.0,83.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-14__slow_span-104__threshold-0p0004,momentum_macd_histogram,AUDUSD,,0.0004,-0.12897938066668158,-0.05000506550835093,-1.7025738639719077,-0.14128566729910286,468,10.0,104.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-14__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,-0.09982523039499858,-0.038314711868679296,-1.4971625849221342,-0.10561191119577051,276,10.0,104.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-14__slow_span-104__threshold-0p0006,momentum_macd_histogram,AUDUSD,,0.0006,-0.06996746761734507,-0.026586331383123163,-1.2066406542528285,-0.09724780300070657,185,10.0,104.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-14__slow_span-125__threshold-0p0004,momentum_macd_histogram,AUDUSD,,0.0004,-0.17040008917015936,-0.06704498739134523,-2.196924032229658,-0.1740340510299634,493,10.0,125.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-14__slow_span-125__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,-0.10737016774139763,-0.04131701186907999,-1.5689310824090765,-0.10782740368398636,293,10.0,125.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-14__slow_span-125__threshold-0p0006,momentum_macd_histogram,AUDUSD,,0.0006,-0.060758898149011364,-0.023016974751240538,-0.9611427706993221,-0.08780883696471398,188,10.0,125.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-18__slow_span-83__threshold-0p0004,momentum_macd_histogram,AUDUSD,,0.0004,-0.1570262640261414,-0.06148587168316988,-2.0600985951407953,-0.16059320652407616,490,10.0,83.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-18__slow_span-83__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,-0.09806706312783031,-0.037617371773320474,-1.4483123211081688,-0.1031955077023714,293,10.0,83.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-18__slow_span-83__threshold-0p0006,momentum_macd_histogram,AUDUSD,,0.0006,-0.07389693001293518,-0.028116201953296005,-1.2041693361274524,-0.10075431095454923,189,10.0,83.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-18__slow_span-104__threshold-0p0004,momentum_macd_histogram,AUDUSD,,0.0004,-0.17222636757423027,-0.06780847916909782,-2.1989269891908387,-0.17615394242397464,514,10.0,104.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,-0.08867959624476351,-0.03390841487718932,-1.2370619444790465,-0.10735422387984495,313,10.0,104.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-18__slow_span-104__threshold-0p0006,momentum_macd_histogram,AUDUSD,,0.0006,-0.08386691608088026,-0.03201624730642072,-1.3170218850314082,-0.10086912080272847,207,10.0,104.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-18__slow_span-125__threshold-0p0004,momentum_macd_histogram,AUDUSD,,0.0004,-0.17045329013141874,-0.06706721357565304,-2.117656877765463,-0.17565773138835594,536,10.0,125.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-18__slow_span-125__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,-0.10015701106448682,-0.03844640168712654,-1.4109290354185897,-0.11490987668628172,322,10.0,125.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-18__slow_span-125__threshold-0p0006,momentum_macd_histogram,AUDUSD,,0.0006,-0.08921539732554207,-0.03411946019645917,-1.420496744408259,-0.10126372004506667,217,10.0,125.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-22__slow_span-83__threshold-0p0004,momentum_macd_histogram,AUDUSD,,0.0004,-0.14920148075138595,-0.05825900204048773,-1.8622722365437103,-0.16064303121975765,515,10.0,83.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-22__slow_span-83__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,-0.09135817473721963,-0.034964254259561955,-1.3018555433773455,-0.10831374862559318,318,10.0,83.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-22__slow_span-83__threshold-0p0006,momentum_macd_histogram,AUDUSD,,0.0006,-0.08227852764770138,-0.0313931233896797,-1.3248703755866866,-0.09361273624488098,201,10.0,83.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-22__slow_span-104__threshold-0p0004,momentum_macd_histogram,AUDUSD,,0.0004,-0.1653338523857848,-0.06493251685758461,-2.020431806658882,-0.16906751761334982,544,10.0,104.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-22__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,-0.12044864905602859,-0.046559248958038535,-1.6529370342193137,-0.13489449031639056,339,10.0,104.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-22__slow_span-104__threshold-0p0006,momentum_macd_histogram,AUDUSD,,0.0006,-0.09523859940119228,-0.036497311659950515,-1.5034448057708658,-0.10859498914638788,222,10.0,104.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-22__slow_span-125__threshold-0p0004,momentum_macd_histogram,AUDUSD,,0.0004,-0.15928113035572444,-0.0624192499674483,-1.9311308234410456,-0.16617652857028797,568,10.0,125.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-22__slow_span-125__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,-0.11538804966957072,-0.044525039692871915,-1.5651315068556748,-0.13238226093957883,357,10.0,125.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-10__signal_span-22__slow_span-125__threshold-0p0006,momentum_macd_histogram,AUDUSD,,0.0006,-0.07321413207016436,-0.02785007350556057,-1.1297214981414996,-0.09680575483048037,230,10.0,125.0,22.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-14__slow_span-83__threshold-0p0004,momentum_macd_histogram,AUDUSD,,0.0004,-0.10019234280612,-0.03846042729971566,-1.4958389149269624,-0.10617411656005848,287,12.0,83.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-14__slow_span-83__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,-0.06057397948294152,-0.022945523722472827,-1.0159263529640161,-0.09257236238667821,168,12.0,83.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-14__slow_span-83__threshold-0p0006,momentum_macd_histogram,AUDUSD,,0.0006,-0.04362795544205256,-0.016434883070341577,-0.8556494558630945,-0.06597242644284196,98,12.0,83.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-14__slow_span-104__threshold-0p0004,momentum_macd_histogram,AUDUSD,,0.0004,-0.08674905710539327,-0.033148645810312294,-1.2264747601633184,-0.10676365085005013,317,12.0,104.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-14__slow_span-104__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,-0.07416201629708774,-0.028219555651128214,-1.2089153004914157,-0.10146247364502126,188,12.0,104.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-14__slow_span-104__threshold-0p0006,momentum_macd_histogram,AUDUSD,,0.0006,-0.04071917304511119,-0.015324641361947555,-0.7440377546813429,-0.07140908555738679,110,12.0,104.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-14__slow_span-125__threshold-0p0004,momentum_macd_histogram,AUDUSD,,0.0004,-0.08942662395975687,-0.03420268116072589,-1.2290016809434026,-0.11183985125388074,328,12.0,125.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-14__slow_span-125__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,-0.08262338883189724,-0.031528354600768305,-1.3102916809092828,-0.0963730640370476,195,12.0,125.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-14__slow_span-125__threshold-0p0006,momentum_macd_histogram,AUDUSD,,0.0006,-0.04039234757705845,-0.01520002892799066,-0.7074338159671892,-0.07645547784943807,116,12.0,125.0,14.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-83__threshold-0p0004,momentum_macd_histogram,AUDUSD,,0.0004,-0.10211388460299986,-0.03922374209503454,-1.4306545205967436,-0.12207714119285007,328,12.0,83.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-83__threshold-0p0005,momentum_macd_histogram,AUDUSD,,0.0005,-0.08388130265018912,-0.03202189425145274,-1.357811153142798,-0.09892087327475607,188,12.0,83.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-83__threshold-0p0006,momentum_macd_histogram,AUDUSD,,0.0006,-0.03590309206396558,-0.013491052824031513,-0.6362809049736485,-0.07283888572924024,112,12.0,83.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0004,momentum_macd_histogram,AUDUSD,,0.0004,-0.13741959038228224,-0.053435255902767875,-1.8839431122004322,-0.14467870237050984,360,12.0,104.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0006,momentum_macd_histogram,AUDUSD,,0.0006,-0.0547613734600646,-0.0207040724160914,-0.9617448999119594,-0.0846317785516364,127,12.0,104.0,18.0
momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__AUDUSD__fast_span-12__signal_span-18__slow_span-125__threshold-0p0004,momentum_macd_histogram,AUDUSD,,0.0004,-0.12370283089202039,-0.04787122127969412,-1.6646828052591813,-0.1419662238065984,376,12.0,125.0,18.0
