parent_candidate_id,neighbor_candidate_id,family,symbol,fast_span,slow_span,signal_span,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,acceleration_step,acceleration_max
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAUUSD__fast_span-14__signal_span-18__slow_span-83,trend_macd,XAUUSD,14.0,83.0,18.0,0.8230327957071957,0.24991935895665796,1.0571606507245994,-0.18137760022426874,701,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAUUSD__fast_span-14__signal_span-18__slow_span-104,trend_macd,XAUUSD,14.0,104.0,18.0,0.46039473313956525,0.15106198444839758,0.7112724525598807,-0.19171265650913494,675,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAUUSD__fast_span-14__signal_span-18__slow_span-125,trend_macd,XAUUSD,14.0,125.0,18.0,0.512351865143938,0.16610822544213355,0.7659655219495985,-0.21085169967814443,665,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAUUSD__fast_span-14__signal_span-22__slow_span-83,trend_macd,XAUUSD,14.0,83.0,22.0,0.5745174094825987,0.18368978213874088,0.8288990400060408,-0.21262460708543485,635,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAUUSD__fast_span-14__signal_span-22__slow_span-104,trend_macd,XAUUSD,14.0,104.0,22.0,0.5763007745970654,0.18418765775525414,0.8307578088025672,-0.20807078931434464,613,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd__XAUUSD__fast_span-14__signal_span-22__slow_span-125,trend_macd,XAUUSD,14.0,125.0,22.0,0.38752790427291006,0.12938256815400884,0.6312031166675954,-0.24688688231172518,605,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAUUSD__fast_span-10__signal_span-14__slow_span-21,trend_macd,XAUUSD,10.0,21.0,14.0,1.171510745863038,0.33383774254758247,1.3307337155613363,-0.15554838361113332,1154,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAUUSD__fast_span-10__signal_span-14__slow_span-26,trend_macd,XAUUSD,10.0,26.0,14.0,0.8812195220826589,0.2645935000664421,1.106926165656267,-0.18833626882289345,1082,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAUUSD__fast_span-10__signal_span-14__slow_span-31,trend_macd,XAUUSD,10.0,31.0,14.0,1.0609491305010108,0.3081941171249525,1.2497034982204334,-0.212755396781119,1043,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAUUSD__fast_span-10__signal_span-18__slow_span-21,trend_macd,XAUUSD,10.0,21.0,18.0,0.8481046775958823,0.25627782002141575,1.079107688802315,-0.18383010613111317,1066,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAUUSD__fast_span-10__signal_span-18__slow_span-26,trend_macd,XAUUSD,10.0,26.0,18.0,1.3388106958488297,0.3711254894244227,1.4476433113077494,-0.172958811982178,977,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAUUSD__fast_span-10__signal_span-18__slow_span-31,trend_macd,XAUUSD,10.0,31.0,18.0,1.3646097370393728,0.3767247574063528,1.4647621517202325,-0.16855416636825815,945,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAUUSD__fast_span-10__signal_span-22__slow_span-21,trend_macd,XAUUSD,10.0,21.0,22.0,1.2842303317000772,0.35915044068111346,1.4106386666292114,-0.18332915290889196,975,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAUUSD__fast_span-10__signal_span-22__slow_span-26,trend_macd,XAUUSD,10.0,26.0,22.0,1.6374686853325953,0.43372543678474007,1.635773977279838,-0.16786857127043142,919,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAUUSD__fast_span-10__signal_span-22__slow_span-31,trend_macd,XAUUSD,10.0,31.0,22.0,1.4484568748356033,0.39466159985756954,1.5192861219315519,-0.16749072314211966,881,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAUUSD__fast_span-12__signal_span-14__slow_span-21,trend_macd,XAUUSD,12.0,21.0,14.0,0.9271271135959651,0.27597084813202377,1.1446606481048553,-0.1924712718380842,1068,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAUUSD__fast_span-12__signal_span-14__slow_span-26,trend_macd,XAUUSD,12.0,26.0,14.0,1.0824651036103488,0.31325109978095234,1.2659844840040517,-0.20041935414536838,1014,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAUUSD__fast_span-12__signal_span-14__slow_span-31,trend_macd,XAUUSD,12.0,31.0,14.0,1.2256505923140537,0.34609610008435454,1.3699407721599632,-0.17078982978393675,965,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-21,trend_macd,XAUUSD,12.0,21.0,18.0,1.318158487951255,0.3666152191669543,1.4337600088249485,-0.1707070426500028,972,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-31,trend_macd,XAUUSD,12.0,31.0,18.0,1.6205355457430421,0.4302990274179366,1.625651504251945,-0.17552928523187294,881,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAUUSD__fast_span-12__signal_span-22__slow_span-21,trend_macd,XAUUSD,12.0,21.0,22.0,1.6286482082337397,0.43194235013929627,1.6304416120566194,-0.17359569371294392,905,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAUUSD__fast_span-12__signal_span-22__slow_span-26,trend_macd,XAUUSD,12.0,26.0,22.0,1.437919213183013,0.39242878010102844,1.5124846354911756,-0.1572439473480598,867,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAUUSD__fast_span-12__signal_span-22__slow_span-31,trend_macd,XAUUSD,12.0,31.0,22.0,1.6509945582011842,0.43645246805422633,1.6437764391356284,-0.16880758854793243,803,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAUUSD__fast_span-14__signal_span-14__slow_span-21,trend_macd,XAUUSD,14.0,21.0,14.0,0.9355307537259572,0.27803503191173795,1.1514481578162734,-0.1952230158013991,1016,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAUUSD__fast_span-14__signal_span-14__slow_span-26,trend_macd,XAUUSD,14.0,26.0,14.0,1.2782551947778549,0.3578286047934065,1.4064589903602795,-0.1585767167103097,937,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAUUSD__fast_span-14__signal_span-14__slow_span-31,trend_macd,XAUUSD,14.0,31.0,14.0,1.654148003952883,0.4370869951745724,1.6456258879363177,-0.16018580487987255,907,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAUUSD__fast_span-14__signal_span-18__slow_span-21,trend_macd,XAUUSD,14.0,21.0,18.0,1.536301176746798,0.4130440978624863,1.5744011040801587,-0.17021420493706219,919,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAUUSD__fast_span-14__signal_span-18__slow_span-26,trend_macd,XAUUSD,14.0,26.0,18.0,1.6227058799664373,0.43073896907284515,1.6268586586343459,-0.16964991894587733,869,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAUUSD__fast_span-14__signal_span-18__slow_span-31,trend_macd,XAUUSD,14.0,31.0,18.0,1.62637218701602,0.4314816352412909,1.6290885331617557,-0.167490723142119,809,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAUUSD__fast_span-14__signal_span-22__slow_span-21,trend_macd,XAUUSD,14.0,21.0,22.0,1.6257004753731885,0.43134561862427634,1.6286295783102482,-0.16702790594928618,865,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAUUSD__fast_span-14__signal_span-22__slow_span-26,trend_macd,XAUUSD,14.0,26.0,22.0,1.8250001894451588,0.47078065470544583,1.7432219827804225,-0.15898288624968016,793,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd__XAUUSD__fast_span-14__signal_span-22__slow_span-31,trend_macd,XAUUSD,14.0,31.0,22.0,1.4855782906176773,0.4024794690251998,1.5430232832752535,-0.17955174520049855,763,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-10__signal_span-14__slow_span-42,trend_macd,XAUUSD,10.0,42.0,14.0,1.283775350072316,0.3590498649133125,1.4102566011284645,-0.16000769203561493,973,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-10__signal_span-14__slow_span-52,trend_macd,XAUUSD,10.0,52.0,14.0,1.2665312834021214,0.3552286637017752,1.398396647917304,-0.181509589361466,945,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-10__signal_span-14__slow_span-62,trend_macd,XAUUSD,10.0,62.0,14.0,1.2484871582437487,0.35121055901180687,1.3859173939350693,-0.17601384618026839,923,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-10__signal_span-18__slow_span-42,trend_macd,XAUUSD,10.0,42.0,18.0,1.6584714249602297,0.43795617161977907,1.6482068532437801,-0.16375576342221954,869,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-10__signal_span-18__slow_span-52,trend_macd,XAUUSD,10.0,52.0,18.0,0.8983611802124252,0.26886194534362584,1.1210181642677766,-0.16634366320569183,883,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-10__signal_span-18__slow_span-62,trend_macd,XAUUSD,10.0,62.0,18.0,1.0892272005834394,0.3148336353926262,1.2709987231900577,-0.1744486833060993,871,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-10__signal_span-22__slow_span-42,trend_macd,XAUUSD,10.0,42.0,22.0,1.093782312767496,0.3158978557698129,1.27442450210183,-0.16989429463921268,835,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-10__signal_span-22__slow_span-52,trend_macd,XAUUSD,10.0,52.0,22.0,1.0226431396612128,0.299108145765147,1.2204677972587825,-0.18224602353924368,807,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-10__signal_span-22__slow_span-62,trend_macd,XAUUSD,10.0,62.0,22.0,0.8726093056646209,0.26244024254124154,1.0999553641265085,-0.17748308352659603,785,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-12__signal_span-14__slow_span-42,trend_macd,XAUUSD,12.0,42.0,14.0,1.7288628249763112,0.45198432680688994,1.689084646521673,-0.1633778112626263,883,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-12__signal_span-14__slow_span-52,trend_macd,XAUUSD,12.0,52.0,14.0,1.2906579373326896,0.36056994888890403,1.414988248196853,-0.16571092190517767,871,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-12__signal_span-14__slow_span-62,trend_macd,XAUUSD,12.0,62.0,14.0,1.0802741216058345,0.3127376509435429,1.2642386145847215,-0.1757135887787047,879,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-42,trend_macd,XAUUSD,12.0,42.0,18.0,1.4630021217902773,0.39773368494941663,1.5286615032170179,-0.16363894934707923,817,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-62,trend_macd,XAUUSD,12.0,62.0,18.0,0.8737173225241996,0.2627176856608404,1.1007705787499669,-0.1621572823901054,779,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-12__signal_span-22__slow_span-42,trend_macd,XAUUSD,12.0,42.0,22.0,0.8438388420005867,0.2551998089535348,1.075633127226546,-0.1798046698917748,775,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-12__signal_span-22__slow_span-52,trend_macd,XAUUSD,12.0,52.0,22.0,0.8549636625854986,0.25800786681683796,1.0851146785849493,-0.17154048716519332,735,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-12__signal_span-22__slow_span-62,trend_macd,XAUUSD,12.0,62.0,22.0,0.39578593756328195,0.13187492510410714,0.6401440098109953,-0.18743687700634792,729,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-14__signal_span-14__slow_span-42,trend_macd,XAUUSD,14.0,42.0,14.0,1.5364565486363846,0.41307625398340253,1.574563183966364,-0.16375576342221954,835,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-14__signal_span-14__slow_span-52,trend_macd,XAUUSD,14.0,52.0,14.0,1.2838209856926852,0.35905995344391983,1.4103616709381364,-0.1715946289676299,827,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-14__signal_span-14__slow_span-62,trend_macd,XAUUSD,14.0,62.0,14.0,1.01948300525748,0.29835376669704905,1.218073606005382,-0.16774858333863985,829,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-14__signal_span-18__slow_span-42,trend_macd,XAUUSD,14.0,42.0,18.0,1.440468804504603,0.39296956711382847,1.5142817292361879,-0.1679002752425074,771,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-14__signal_span-18__slow_span-52,trend_macd,XAUUSD,14.0,52.0,18.0,0.9053597911891951,0.27059770510198566,1.1269512038446716,-0.19552897004564307,751,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-14__signal_span-18__slow_span-62,trend_macd,XAUUSD,14.0,62.0,18.0,0.715774376645359,0.2220785441315758,0.963114971824561,-0.1738415582920333,723,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-14__signal_span-22__slow_span-42,trend_macd,XAUUSD,14.0,42.0,22.0,0.982622790504575,0.28949926421640293,1.1892134188564683,-0.1837962392442125,733,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-14__signal_span-22__slow_span-52,trend_macd,XAUUSD,14.0,52.0,22.0,0.5261592147222425,0.17005188440091534,0.7798389976814071,-0.17094014948601288,693,,
trend_macd__XAUUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd__XAUUSD__fast_span-14__signal_span-22__slow_span-62,trend_macd,XAUUSD,14.0,62.0,22.0,0.5435488422659207,0.1749869385421816,0.7975097365757204,-0.20508958522010323,677,,
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-10__signal_span-7__slow_span-83,trend_macd,XAUUSD,10.0,83.0,7.0,0.6913896176891341,0.21559738828809571,0.9406982850465232,-0.25129384135125066,1241,,
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-10__signal_span-7__slow_span-104,trend_macd,XAUUSD,10.0,104.0,7.0,1.036664587177825,0.30244640435096937,1.231569439020315,-0.22570598930829333,1209,,
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-10__signal_span-7__slow_span-125,trend_macd,XAUUSD,10.0,125.0,7.0,1.1067543411153786,0.3189205879464596,1.2844441402418127,-0.1895576191193009,1189,,
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-10__signal_span-9__slow_span-83,trend_macd,XAUUSD,10.0,83.0,9.0,1.0046234806950003,0.29479655658442305,1.2063871803765727,-0.227240027393956,1079,,
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-10__signal_span-9__slow_span-104,trend_macd,XAUUSD,10.0,104.0,9.0,1.3705960901308103,0.3780185047480471,1.4688570391993436,-0.2117935055987923,1061,,
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-10__signal_span-9__slow_span-125,trend_macd,XAUUSD,10.0,125.0,9.0,1.3804755602831764,0.38014913429557273,1.4753729225255439,-0.18539644625947316,1045,,
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-10__signal_span-11__slow_span-83,trend_macd,XAUUSD,10.0,83.0,11.0,1.452238700787095,0.3954614560622818,1.5218537973725945,-0.1949901220674899,993,,
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-10__signal_span-11__slow_span-104,trend_macd,XAUUSD,10.0,104.0,11.0,1.4073034686197645,0.38590701017382756,1.4927770518889887,-0.19369353463399708,969,,
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-10__signal_span-11__slow_span-125,trend_macd,XAUUSD,10.0,125.0,11.0,1.2787327507080728,0.35793433105952177,1.4069182535174012,-0.20291198477441286,971,,
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-12__signal_span-7__slow_span-83,trend_macd,XAUUSD,12.0,83.0,7.0,0.8742090232123418,0.26284077257104066,1.1011354556743298,-0.2245336414594895,1131,,
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-12__signal_span-7__slow_span-104,trend_macd,XAUUSD,12.0,104.0,7.0,1.1196805646731662,0.32192103298132557,1.2938496217098987,-0.20607565031415265,1091,,
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-12__signal_span-7__slow_span-125,trend_macd,XAUUSD,12.0,125.0,7.0,1.1705059937415179,0.33360844057805394,1.3308458900155653,-0.1971391149577738,1083,,
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-83,trend_macd,XAUUSD,12.0,83.0,9.0,1.4704503203793324,0.3993023973465102,1.5334070385125371,-0.19616803387521176,997,,
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-125,trend_macd,XAUUSD,12.0,125.0,9.0,1.2801900255990466,0.35825687157156705,1.408073852383188,-0.20135972169355443,979,,
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-12__signal_span-11__slow_span-83,trend_macd,XAUUSD,12.0,83.0,11.0,1.6392250125423842,0.4340800361236139,1.635994276435703,-0.13251880007447214,923,,
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-12__signal_span-11__slow_span-104,trend_macd,XAUUSD,12.0,104.0,11.0,1.2351840373871736,0.3482351946499751,1.3767996295805258,-0.21703591573126246,899,,
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-12__signal_span-11__slow_span-125,trend_macd,XAUUSD,12.0,125.0,11.0,1.3136617044502428,0.36562981425285823,1.4311083450661568,-0.21240787871325606,879,,
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-14__signal_span-7__slow_span-83,trend_macd,XAUUSD,14.0,83.0,7.0,1.2610158551233517,0.35400261647017484,1.394806104870314,-0.22330974874936615,1053,,
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-14__signal_span-7__slow_span-104,trend_macd,XAUUSD,14.0,104.0,7.0,1.2487258068140008,0.35126383378929216,1.3860896284139903,-0.1812581309860063,1029,,
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-14__signal_span-7__slow_span-125,trend_macd,XAUUSD,14.0,125.0,7.0,1.3040862851264752,0.3635274820093115,1.4243393822072976,-0.19619609152995687,1019,,
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-14__signal_span-9__slow_span-83,trend_macd,XAUUSD,14.0,83.0,9.0,1.7381740902264968,0.45382284748847024,1.6935861365682994,-0.13849185585077428,939,,
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-14__signal_span-9__slow_span-104,trend_macd,XAUUSD,14.0,104.0,9.0,1.1820320153976556,0.33623488481236885,1.3391072202254382,-0.21212085706973272,921,,
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-14__signal_span-9__slow_span-125,trend_macd,XAUUSD,14.0,125.0,9.0,1.2128884731598712,0.34322352839767767,1.361341397164673,-0.21240787871325584,895,,
trend_macd__XAUUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd__XAUUSD__fast_span-14__signal_span-11__slow_span-83,trend_macd,XAUUSD,14.0,83.0,11.0,1.7911583297826157,0.46421057142061195,1.7237048014804826,-0.14444638818340305,871,,
