parent_candidate_id,neighbor_candidate_id,family,symbol,fast_span,slow_span,signal_span,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,return_threshold,volume_ratio
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-9__slow_span-52__threshold-0p0006,momentum_macd_histogram,XAGUSD,14.0,52.0,9.0,0.0006,-0.47218582523678587,-0.2113123005824631,-0.8459751979786891,-0.5376679931502772,891,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-9__slow_span-62__threshold-0p0004,momentum_macd_histogram,XAGUSD,14.0,62.0,9.0,0.0004,-0.5238384989818814,-0.240916391709323,-0.8348075395129081,-0.6056040043934954,1420,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-9__slow_span-62__threshold-0p0005,momentum_macd_histogram,XAGUSD,14.0,62.0,9.0,0.0005,-0.5207841572366563,-0.23911119578349926,-0.8721561054318073,-0.5954698629124925,1156,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-9__slow_span-62__threshold-0p0006,momentum_macd_histogram,XAGUSD,14.0,62.0,9.0,0.0006,-0.43511669598173797,-0.19117294008107422,-0.7094284846451266,-0.5463144904247639,948,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-11__slow_span-42__threshold-0p0004,momentum_macd_histogram,XAGUSD,14.0,42.0,11.0,0.0004,-0.4665630550525698,-0.20820150800286796,-0.6558961603926732,-0.5199432927958927,1290,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-11__slow_span-42__threshold-0p0005,momentum_macd_histogram,XAGUSD,14.0,42.0,11.0,0.0005,-0.40565050594671626,-0.17574934918074958,-0.554661854192656,-0.4771510563679935,1028,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-11__slow_span-42__threshold-0p0006,momentum_macd_histogram,XAGUSD,14.0,42.0,11.0,0.0006,-0.41920827447445863,-0.18278478967666467,-0.6437368648798315,-0.4838088152331462,839,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-11__slow_span-52__threshold-0p0004,momentum_macd_histogram,XAGUSD,14.0,52.0,11.0,0.0004,-0.6333001891960403,-0.3111150589731344,-1.080957877601691,-0.6700229537453544,1369,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-11__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,14.0,52.0,11.0,0.0005,-0.531160972391858,-0.24527400987571657,-0.8938088798841952,-0.6327826674871112,1140,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-11__slow_span-52__threshold-0p0006,momentum_macd_histogram,XAGUSD,14.0,52.0,11.0,0.0006,-0.5145260781553764,-0.23543496835684075,-0.9002001765416423,-0.5968239243781202,939,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-11__slow_span-62__threshold-0p0004,momentum_macd_histogram,XAGUSD,14.0,62.0,11.0,0.0004,-0.5997993757357354,-0.28837532163766266,-0.9592276728953918,-0.6420739688968098,1421,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-11__slow_span-62__threshold-0p0005,momentum_macd_histogram,XAGUSD,14.0,62.0,11.0,0.0005,-0.3813871063656328,-0.1634061452611021,-0.5013397440892045,-0.5178720393374288,1180,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-52__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-11__slow_span-62__threshold-0p0006,momentum_macd_histogram,XAGUSD,14.0,62.0,11.0,0.0006,-0.3827872567962437,-0.1641100667911073,-0.5387804803747452,-0.5200859636607056,995,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-14__slow_span-83__threshold-0,momentum_macd_histogram,XAGUSD,19.0,83.0,14.0,0.0,-0.6592909866782917,-0.3296738320400694,-0.793063481571826,-0.6823321305483538,1998,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-14__slow_span-83__threshold-1,momentum_macd_histogram,XAGUSD,19.0,83.0,14.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-14__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,19.0,104.0,14.0,0.0,-0.6672516894945183,-0.33553543805213737,-0.8053550384346335,-0.691235366954971,1971,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-14__slow_span-104__threshold-1,momentum_macd_histogram,XAGUSD,19.0,104.0,14.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-14__slow_span-125__threshold-0,momentum_macd_histogram,XAGUSD,19.0,125.0,14.0,0.0,-0.6011665522889627,-0.2892794068702522,-0.641144991574555,-0.6213411910477489,1964,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-14__slow_span-125__threshold-1,momentum_macd_histogram,XAGUSD,19.0,125.0,14.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-18__slow_span-83__threshold-0,momentum_macd_histogram,XAGUSD,19.0,83.0,18.0,0.0,-0.5639192929707699,-0.2653111408175859,-0.5632641290453149,-0.602271466360439,1827,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-18__slow_span-83__threshold-1,momentum_macd_histogram,XAGUSD,19.0,83.0,18.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,19.0,104.0,18.0,0.0,-0.6135486419224142,-0.2975575839280239,-0.6715823647144513,-0.6304579090299414,1827,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-18__slow_span-104__threshold-1,momentum_macd_histogram,XAGUSD,19.0,104.0,18.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-18__slow_span-125__threshold-0,momentum_macd_histogram,XAGUSD,19.0,125.0,18.0,0.0,-0.4912194641694173,-0.2219999460347719,-0.43376264285283217,-0.5226289634329009,1802,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-18__slow_span-125__threshold-1,momentum_macd_histogram,XAGUSD,19.0,125.0,18.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-22__slow_span-83__threshold-0,momentum_macd_histogram,XAGUSD,19.0,83.0,22.0,0.0,-0.44434066487645163,-0.1961047028643078,-0.3402487332377823,-0.49573572228798346,1709,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-22__slow_span-83__threshold-1,momentum_macd_histogram,XAGUSD,19.0,83.0,22.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-22__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,19.0,104.0,22.0,0.0,-0.2325000833472034,-0.09362484453499509,-0.04982129354884368,-0.4199118932632919,1688,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-22__slow_span-104__threshold-1,momentum_macd_histogram,XAGUSD,19.0,104.0,22.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-22__slow_span-125__threshold-0,momentum_macd_histogram,XAGUSD,19.0,125.0,22.0,0.0,-0.3402216039552268,-0.14314255247178975,-0.19018617931374807,-0.46002141704979915,1665,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-22__slow_span-125__threshold-1,momentum_macd_histogram,XAGUSD,19.0,125.0,22.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-14__slow_span-83__threshold-0,momentum_macd_histogram,XAGUSD,24.0,83.0,14.0,0.0,-0.5963612309134342,-0.2861102943364643,-0.6339920453511444,-0.6365841115676549,1863,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-14__slow_span-83__threshold-1,momentum_macd_histogram,XAGUSD,24.0,83.0,14.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-14__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,24.0,104.0,14.0,0.0,-0.5372798375828999,-0.24894828228426857,-0.510774152895666,-0.569633949737459,1862,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-14__slow_span-104__threshold-1,momentum_macd_histogram,XAGUSD,24.0,104.0,14.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-14__slow_span-125__threshold-0,momentum_macd_histogram,XAGUSD,24.0,125.0,14.0,0.0,-0.4755631010112217,-0.21319079824828757,-0.40454296725908745,-0.5117972635607553,1840,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-14__slow_span-125__threshold-1,momentum_macd_histogram,XAGUSD,24.0,125.0,14.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-83__threshold-0,momentum_macd_histogram,XAGUSD,24.0,83.0,18.0,0.0,-0.38469378386389563,-0.16507018330478895,-0.24587042623961894,-0.4594434293209806,1691,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-83__threshold-1,momentum_macd_histogram,XAGUSD,24.0,83.0,18.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-1,momentum_macd_histogram,XAGUSD,24.0,104.0,18.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-125__threshold-0,momentum_macd_histogram,XAGUSD,24.0,125.0,18.0,0.0,-0.2878310423596514,-0.11847144908457696,-0.11883490293054874,-0.46566143414457006,1665,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-125__threshold-1,momentum_macd_histogram,XAGUSD,24.0,125.0,18.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-22__slow_span-83__threshold-0,momentum_macd_histogram,XAGUSD,24.0,83.0,22.0,0.0,-0.10869810028486859,-0.04184707483722305,0.09005722606031748,-0.4268732795614354,1597,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-22__slow_span-83__threshold-1,momentum_macd_histogram,XAGUSD,24.0,83.0,22.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-22__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,24.0,104.0,22.0,0.0,-0.0670160375534008,-0.025439911035723517,0.1331414175897115,-0.3828167339895714,1570,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-22__slow_span-104__threshold-1,momentum_macd_histogram,XAGUSD,24.0,104.0,22.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-22__slow_span-125__threshold-0,momentum_macd_histogram,XAGUSD,24.0,125.0,22.0,0.0,-0.3087521842236678,-0.12818188931919028,-0.1446089869466344,-0.4593825016815648,1551,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-22__slow_span-125__threshold-1,momentum_macd_histogram,XAGUSD,24.0,125.0,22.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-14__slow_span-83__threshold-0,momentum_macd_histogram,XAGUSD,29.0,83.0,14.0,0.0,-0.47176871842093826,-0.21108082341572432,-0.3879235762730006,-0.5234377561893715,1784,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-14__slow_span-83__threshold-1,momentum_macd_histogram,XAGUSD,29.0,83.0,14.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-14__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,29.0,104.0,14.0,0.0,-0.38196176909329294,-0.1636949339871282,-0.2528526878521476,-0.4715359965682532,1767,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-14__slow_span-104__threshold-1,momentum_macd_histogram,XAGUSD,29.0,104.0,14.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-14__slow_span-125__threshold-0,momentum_macd_histogram,XAGUSD,29.0,125.0,14.0,0.0,-0.37945081374911027,-0.16243432781441136,-0.2475320187674781,-0.485453079273251,1743,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-14__slow_span-125__threshold-1,momentum_macd_histogram,XAGUSD,29.0,125.0,14.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-18__slow_span-83__threshold-0,momentum_macd_histogram,XAGUSD,29.0,83.0,18.0,0.0,-0.10079588275769813,-0.03870006753755628,0.09847387143362722,-0.4040968568963841,1617,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-18__slow_span-83__threshold-1,momentum_macd_histogram,XAGUSD,29.0,83.0,18.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,29.0,104.0,18.0,0.0,-0.160643180332127,-0.06298381874024173,0.034034884968741574,-0.4115340631669575,1598,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-18__slow_span-104__threshold-1,momentum_macd_histogram,XAGUSD,29.0,104.0,18.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-18__slow_span-125__threshold-0,momentum_macd_histogram,XAGUSD,29.0,125.0,18.0,0.0,-0.32331475134636145,-0.13505057435701262,-0.1645640202996565,-0.48351543051515034,1584,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-18__slow_span-125__threshold-1,momentum_macd_histogram,XAGUSD,29.0,125.0,18.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-22__slow_span-83__threshold-0,momentum_macd_histogram,XAGUSD,29.0,83.0,22.0,0.0,-0.20546532403587825,-0.08189334696171924,-0.010688425193226703,-0.41612906149832896,1503,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-22__slow_span-83__threshold-1,momentum_macd_histogram,XAGUSD,29.0,83.0,22.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-22__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,29.0,104.0,22.0,0.0,-0.33422760162324094,-0.1402589427001062,-0.1721810040682099,-0.48349409587217973,1490,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-22__slow_span-104__threshold-1,momentum_macd_histogram,XAGUSD,29.0,104.0,22.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-22__slow_span-125__threshold-0,momentum_macd_histogram,XAGUSD,29.0,125.0,22.0,0.0,-0.3471308503882762,-0.14648697295087587,-0.18790336396856175,-0.5102763866473834,1484,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram__XAGUSD__fast_span-29__signal_span-22__slow_span-125__threshold-1,momentum_macd_histogram,XAGUSD,29.0,125.0,22.0,1.0,0.0,0.0,,0.0,0,,,
momentum_macd_histogram__XAGUSD__fast_span-24__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram__XAGUSD__fast_span-19__signal_span-14__slow_span-83__threshold-0p0004,momentum_macd_histogram,XAGUSD,19.0,83.0,14.0,0.0004,-0.6048753807281219,-0.29174182880798405,-1.013263549290675,-0.6296688357355729,1095,,,
