candidate_id,family,symbol,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,window,entry_band,num_std
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.04152385341297271,-0.40502371017952243,0.2592447234343534,-1.8733630661643128,-0.11570649449978276,-3.5004405926435087,526,0.9584761465870273,-0.02614550542147609,0.005903331284967998,0.002903331284967998,0.003,20.0,0.35,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.03850574935705575,0.6074926564718197,0.1544723247457168,3.149977841646897,-0.028829950473454158,21.071581688327303,507,1.0385057493570558,-0.007793811250868088,0.006032761965943766,0.002632761965943766,0.0034000000000000002,20.0,0.35,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.05409887308310901,-0.49241017282633404,0.13200966048602988,-5.070463060411213,-0.08765557923719625,-5.617556544733687,526,0.945901126916891,-0.011186464378102556,0.004711069401824452,0.002011069401824452,0.0027,20.0,0.35,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.043057044625957275,-0.4144960742112017,0.30336039416582444,-1.6129974160350256,-0.1495350527219591,-2.7718990742719236,531,0.9569429553740427,-0.02614550542147609,0.003256015511414248,0.001656015511414248,0.0016000000000000003,40.0,0.35,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.05978925807236646,-0.5298940137819004,0.26937143611358083,-2.6673638977691696,-0.14953505272195744,-3.5436107062280238,526,0.9402107419276335,-0.02614550542147609,0.003114636315965766,0.0015646363159657662,0.0015500000000000002,40.0,0.35,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.05005952984465867,0.8472069587319797,0.15344068506610486,4.076088085613636,-0.03335012427960915,25.40341234200368,507,1.0500595298446587,-0.007793811250868088,0.003643104352531193,0.0015931043525311927,0.00205,40.0,0.35,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.017361709293919003,-0.1922735666803146,0.13258350080624964,-1.5443760920931535,-0.05299900699451443,-3.6278711165327215,526,0.982638290706081,-0.011186464378102556,0.0026242060406507627,0.0010742060406507626,0.0015500000000000002,40.0,0.35,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0526989152187024,-0.48234585376146366,0.30697833859965445,-1.9916524442878418,-0.15582243843113364,-3.0954839278467485,531,0.9473010847812976,-0.02614550542147609,0.0016922505891916748,0.0008422505891916745,0.0008500000000000001,80.0,0.35,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.08218689893531195,-0.6500550823102094,0.2754470733783394,-3.6740955319600115,-0.15582243843113397,-4.171768128230791,526,0.917813101064688,-0.02614550542147609,0.0012270625656302853,0.0005770625656302854,0.0006500000000000001,80.0,0.35,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.040437591752072066,0.6454669520870064,0.15485283020013346,3.2934821474007774,-0.04458789971475774,14.476280699836805,507,1.040437591752072,-0.008308276626048383,0.0028403803900185353,0.0012403803900185352,0.0016,80.0,0.35,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.005026602846928796,-0.05958926743908055,0.1341075893518764,-0.3912803861210987,-0.048563785911264645,-1.2270309309896386,526,0.9949733971530712,-0.011186464378102556,0.0016906932859884895,0.0006906932859884893,0.001,80.0,0.35,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03280899300121676,0.48086684841824257,0.28735474247211146,1.50967463213133,-0.11632028308371312,4.133989667753589,531,1.0328089930012168,-0.02614550542147609,0.006674256373862367,0.0036742563738623676,0.003,20.0,0.35,2.0
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.004429093404194284,-0.05289555867044582,0.24483924648831404,-0.0998812301941824,-0.116320283083713,-0.4547406287893756,526,0.9955709065958057,-0.02614550542147609,0.005195219240829309,0.002545219240829308,0.0026500000000000004,20.0,0.35,2.0
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.025817682308199474,0.37745470753785204,0.14799330682385028,2.237664545676616,-0.028507409129135852,13.240582678980687,507,1.0258176823081995,-0.007793811250868088,0.00479437653282018,0.0020943765328201797,0.0027,20.0,0.35,2.0
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.05148754853505022,-0.47505931647388067,0.1281072627907374,-4.966528698817589,-0.08050946814891669,-5.900663951663093,526,0.9485124514649498,-0.011186464378102556,0.003981115501218546,0.001731115501218546,0.0022500000000000003,20.0,0.35,2.0
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03626013000100847,-0.3618627478410227,0.28824764795699864,-1.414395739025878,-0.14201567688660943,-2.548047904105314,531,0.9637398699989915,-0.02614550542147609,0.0027134556652625257,0.0013634556652625254,0.00135,40.0,0.35,2.0
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.038817068276597366,-0.3841227183298247,0.2626086570508557,-1.7145337862364922,-0.14201567688660877,-2.704790955131836,526,0.9611829317234026,-0.02614550542147609,0.0027183232614224925,0.001368323261422492,0.00135,40.0,0.35,2.0
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.05133034766633826,0.8754901020973371,0.14494393589354254,4.411151622685577,-0.031027153631562165,28.216900347789256,507,1.0513303476663383,-0.007159904534606243,0.0030172726020310627,0.0013172726020310626,0.0017000000000000001,40.0,0.35,2.0
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.01085040883164734,-0.12454399578461972,0.13099479473944323,-0.9500258303941895,-0.048096404289245,-2.5894658368976957,526,0.9891495911683527,-0.011186464378102556,0.0024565350248379123,0.0010065350248379121,0.0014500000000000001,40.0,0.35,2.0
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.05914030775384693,-0.5235683277809715,0.2976704121814244,-2.342044986771156,-0.15537303216974585,-3.369750338713673,531,0.9408596922461531,-0.02614550542147609,0.0014607663019966218,0.0007107663019966219,0.00075,80.0,0.35,2.0
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.0772114133241264,-0.6261082986040923,0.2750984370183756,-3.438530346008201,-0.1553730321697453,-4.029710239033425,526,0.9227885866758736,-0.02614550542147609,0.0012270177447851415,0.0005770177447851415,0.0006500000000000001,80.0,0.35,2.0
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.01848668370629092,0.25876606988072304,0.141092490520131,1.7014802490843919,-0.04458789971475774,5.803504348402319,507,1.018486683706291,-0.008308276626048383,0.0019020433256783922,0.0008520433256783922,0.0010500000000000002,80.0,0.35,2.0
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.015126853672202123,-0.16958915607155722,0.11835505313391938,-1.5110254845359918,-0.044514345085718166,-3.809764150073223,526,0.9848731463277979,-0.011186464378102556,0.0012665968879914647,0.0005165968879914645,0.00075,80.0,0.35,2.0
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.014341266683398857,0.18908527705185163,0.2682569868258509,0.7792904145691486,-0.11034729775555152,1.7135469639748278,531,1.0143412666833989,-0.02614550542147609,0.005262373081050661,0.002762373081050661,0.0025000000000000005,20.0,0.35,2.5
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.03811556732999133,-0.37859701676735813,0.22887872339081244,-1.9645282930006684,-0.11034729775555108,-3.430958659323514,526,0.9618844326700087,-0.02614550542147609,0.0039975630439593275,0.0019475630439593269,0.0020499999999999997,20.0,0.35,2.5
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.030487590116786478,0.45834201131614116,0.13968587085250858,2.770729730517637,-0.02649611732871715,17.298459454637857,507,1.0304875901167865,-0.007793811250868088,0.0044808015952548215,0.002130801595254822,0.00235,20.0,0.35,2.5
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.040294230866915526,-0.3943398847848535,0.12524540311458682,-3.9409800732518097,-0.0712817022154173,-5.532133388076736,526,0.9597057691330845,-0.011186464378102556,0.003642684201605487,0.0015926842016054869,0.0020499999999999997,20.0,0.35,2.5
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03389032456919239,-0.3425140066899184,0.2866596510511963,-1.3196251828529764,-0.14066852367688032,-2.434901552508527,531,0.9661096754308076,-0.02614550542147609,0.002579443628340641,0.001329443628340641,0.00125,40.0,0.35,2.5
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.04445973787015345,-0.4269558735522174,0.2610294685856363,-2.0026202323408344,-0.14066852367688,-3.035191259509828,526,0.9555402621298466,-0.02614550542147609,0.0022915253584740365,0.0011415253584740363,0.00115,40.0,0.35,2.5
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.06019257779108256,1.0840819870125453,0.14032516712495358,5.303263351884321,-0.028315507815859786,38.285804162952026,507,1.0601925777910826,-0.007159904534606243,0.002488127333375405,0.001088127333375405,0.0014000000000000002,40.0,0.35,2.5
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.008735665391641279,0.1118687367168949,0.12136412193491433,0.9342942256150345,-0.04592515310490586,2.435892515401212,526,1.0087356653916413,-0.011186464378102556,0.0023951327025849437,0.0010451327025849434,0.00135,40.0,0.35,2.5
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03735067758929156,-0.3705899445443389,0.29546443757444035,-1.4193836630059047,-0.15013774104683286,-2.468333025130169,531,0.9626493224107084,-0.02614550542147609,0.0015017378167971867,0.0007517378167971868,0.00075,80.0,0.35,2.5
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.0654741778290776,-0.5635355597347311,0.27342444847526043,-2.895401542900995,-0.15013774104683186,-3.753457030893716,526,0.9345258221709224,-0.02614550542147609,0.001226960784525654,0.0005769607845256541,0.0006500000000000001,80.0,0.35,2.5
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.02166949931881401,0.3090888840467243,0.1351574757328172,2.0601781706362785,-0.04458789971475807,6.932124769815509,507,1.021669499318814,-0.008308276626048383,0.0016853448467097532,0.0007353448467097532,0.0009500000000000001,80.0,0.35,2.5
mean_reversion_bollinger__AUDUSD__entry_band-0p35__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.010118984387906593,0.13060170322209474,0.10907755715536485,1.1797732403892502,-0.03680588403798635,3.5483919660047913,526,1.0101189843879066,-0.004673905227583153,0.0013503098388453184,0.0005503098388453184,0.0008,80.0,0.35,2.5
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.010664325886971637,0.13770871465549117,0.29676393313093374,0.5828540646746794,-0.11672668271794506,1.1797535186384631,531,1.0106643258869716,-0.02614550542147609,0.006635571918088341,0.0036355719180883417,0.003,20.0,0.45,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.025775331154435754,-0.27363744918835875,0.2558152846748994,-1.1220103320171209,-0.11672668271794395,-2.344257909304001,526,0.9742246688455642,-0.02614550542147609,0.005156534785055283,0.0025065347850552816,0.0026500000000000004,20.0,0.45,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.028900110254822975,0.43036752530914946,0.14850664264416216,2.4842754701439698,-0.028507409129135297,15.096690244968734,507,1.028900110254823,-0.007793811250868088,0.004974258679390612,0.0021742586793906116,0.0028000000000000004,20.0,0.45,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.049484234810809324,-0.46138114171523625,0.12837858286256043,-4.755413764518075,-0.07976819227445786,-5.78402403965437,526,0.9505157651891907,-0.011186464378102556,0.004148213893034582,0.0017982138930345813,0.00235,20.0,0.45,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.02934917692454353,-0.3039246487649404,0.29721970698744093,-1.0705627183937698,-0.1420156768866092,-2.140078161987747,531,0.9706508230754565,-0.02614550542147609,0.00303028510840358,0.0015802851084035802,0.0014500000000000001,40.0,0.45,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.048004565219515016,-0.45244682259731583,0.264348936464508,-2.146291841904271,-0.14201567688660988,-3.1858935049724453,526,0.951995434780485,-0.02614550542147609,0.0027179081993650113,0.0013679081993650112,0.00135,40.0,0.45,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.05133034766633826,0.8754901020973371,0.14494393589354254,4.411151622685577,-0.031027153631562165,28.216900347789256,507,1.0513303476663383,-0.007159904534606243,0.0030172726020310627,0.0013172726020310626,0.0017000000000000001,40.0,0.45,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.01085040883164734,-0.12454399578461972,0.13099479473944323,-0.9500258303941895,-0.048096404289245,-2.5894658368976957,526,0.9891495911683527,-0.011186464378102556,0.0024565350248379123,0.0010065350248379121,0.0014500000000000001,40.0,0.45,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.06093594777485478,-0.5345101878632701,0.2977484616814228,-2.4193771801861232,-0.15537303216974585,-3.4401734998600975,531,0.9390640522251452,-0.02614550542147609,0.0014607422616104903,0.0007107422616104903,0.00075,80.0,0.45,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.0772114133241264,-0.6261082986040923,0.2750984370183756,-3.438530346008201,-0.1553730321697453,-4.029710239033425,526,0.9227885866758736,-0.02614550542147609,0.0012270177447851415,0.0005770177447851415,0.0006500000000000001,80.0,0.45,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0128892010682371,0.17456212650529146,0.14470166936207593,1.1841167765321752,-0.04458789971475774,3.915011194113607,507,1.012889201068237,-0.008308276626048383,0.0018630808400420626,0.0008130808400420625,0.0010500000000000002,80.0,0.45,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.01545911722700799,-0.1729983229690416,0.11834945946455629,-1.5458617003592898,-0.04483669427500436,-3.8584094069906714,526,0.984540882772992,-0.011186464378102556,0.0012667063759165872,0.0005167063759165869,0.00075,80.0,0.45,1.5
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.021860234942447487,0.3008359203925184,0.26685632863345315,1.1185859009503623,-0.10667865142471145,2.82001990440265,531,1.0218602349424475,-0.02614550542147609,0.005043631791568342,0.002643631791568342,0.0024000000000000002,20.0,0.45,2.0
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.03765214353675528,-0.37492170840857963,0.2280576409820883,-1.9465659336813446,-0.10667865142471067,-3.514496137713024,526,0.9623478564632447,-0.02614550542147609,0.003820881758518728,0.0018708817585187274,0.00195,20.0,0.45,2.0
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.02537646965408613,0.37003003933066836,0.1375326343100664,2.3577225789302445,-0.026496117328716484,13.965443870133754,507,1.0253764696540861,-0.007793811250868088,0.0038164831851425518,0.0016664831851425518,0.00215,20.0,0.45,2.0
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.041764815286494006,-0.40555833380159423,0.1251023650712275,-4.095065735099689,-0.07128170221541519,-5.689515278072151,526,0.958235184713506,-0.011186464378102556,0.003559049275097805,0.001559049275097805,0.002,20.0,0.45,2.0
